+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.131805 , y_8:  0.116841 , theta_8:  -0.627768 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0334358 , vy_rb_8:  0.0742297 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.070659 , vy_8:  0.0404389 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.13897 , y_9:  0.122738 , theta_9:  -0.677768 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0299257 , vy_rb_9:  0.0624266 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0624564 , vy_9:  0.0298636 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.145289 , y_10:  0.127502 , theta_10:  -0.727768 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0277923 , vy_rb_10:  0.0524577 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0556466 , vy_10:  0.0206806 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.150904 , y_11:  0.131331 , theta_11:  -0.777768 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0265189 , vy_rb_11:  0.0442881 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0499708 , vy_11:  0.0129463 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.155933 , y_12:  0.134408 , theta_12:  -0.827768 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0258079 , vy_rb_12:  0.0385645 , omega_rb_12:  -0.462687 ----
----- WORLD系速度预测结果 vx_12:  0.0458594 , vy_12:  0.00708411 , omega_12:  -0.462687 ----
----- world系位置预测结果 x_13:  0.160535 , y_13:  0.136951 , theta_13:  -0.874037 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0255168 , vy_rb_13:  0.0359035 , omega_rb_13:  -0.437047 ----
----- WORLD系速度预测结果 vx_13:  0.0439104 , vy_13:  0.00347105 , omega_13:  -0.437047 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0437301 , y_0:  0.0198228 , theta_0:  -0.27394 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0811642 , vy_rb_0:  0.0648698 , omega_rb_0:  -0.402055 ----
----- WORLD系速度预测结果 vx_0:  0.0956868 , vy_0:  0.0404939 , omega_0:  -0.402055 ----
----- world系位置预测结果 x_1:  0.05338 , y_1:  0.0260325 , theta_1:  -0.314145 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.100884 , vy_rb_1:  0.189084 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.154374 , vy_1:  0.148657 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0691858 , y_2:  0.0438656 , theta_2:  -0.364145 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0913384 , vy_rb_2:  0.217579 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.16284 , vy_2:  0.170782 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0858932 , y_3:  0.0639987 , theta_3:  -0.414145 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0722278 , vy_rb_3:  0.199403 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.146363 , vy_3:  0.153481 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.10091 , y_4:  0.0820487 , theta_4:  -0.464145 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0540845 , vy_rb_4:  0.165304 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.122362 , vy_4:  0.123604 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113453 , y_5:  0.0966421 , theta_5:  -0.514145 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0409615 , vy_rb_5:  0.131108 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.100143 , vy_5:  0.0940131 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.1237 , y_6:  0.107894 , theta_6:  -0.564145 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.03325 , vy_rb_6:  0.102758 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0830418 , vy_6:  0.0690565 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.132175 , y_7:  0.116438 , theta_7:  -0.614145 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0297615 , vy_rb_7:  0.080806 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0708883 , vy_7:  0.0488896 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.139384 , y_8:  0.122925 , theta_8:  -0.664145 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0289859 , vy_rb_8:  0.0637208 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0621014 , vy_8:  0.03231 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.145674 , y_9:  0.127843 , theta_9:  -0.714145 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.029628 , vy_rb_9:  0.0498736 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0550543 , vy_9:  0.0182817 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.151224 , y_10:  0.131529 , theta_10:  -0.764145 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0307389 , vy_rb_10:  0.0384168 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.048774 , vy_10:  0.00646705 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.156116 , y_11:  0.134236 , theta_11:  -0.814145 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0316991 , vy_rb_11:  0.0294004 , omega_rb_11:  -0.449645 ----
----- WORLD系速度预测结果 vx_11:  0.0431393 , vy_11:  -0.00286659 , omega_11:  -0.449645 ----
----- world系位置预测结果 x_12:  0.160423 , y_12:  0.136206 , theta_12:  -0.85911 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.032216 , vy_rb_12:  0.0233592 , omega_rb_12:  -0.390596 ----
----- WORLD系速度预测结果 vx_12:  0.0387296 , vy_12:  -0.00913974 , omega_12:  -0.390596 ----
----- world系位置预测结果 x_13:  0.164279 , y_13:  0.137697 , theta_13:  -0.898169 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0323076 , vy_rb_13:  0.0206658 , omega_rb_13:  -0.35921 ----
----- WORLD系速度预测结果 vx_13:  0.0362936 , vy_13:  -0.0123949 , omega_13:  -0.35921 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0574801 , y_0:  0.0299257 , theta_0:  -0.318962 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.098884 , vy_rb_0:  0.13905 , omega_rb_0:  -0.450224 ----
----- WORLD系速度预测结果 vx_0:  0.1375 , vy_0:  0.101029 , omega_0:  -0.450224 ----
----- world系位置预测结果 x_1:  0.071456 , y_1:  0.0430297 , theta_1:  -0.363984 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0858012 , vy_rb_1:  0.198316 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.150781 , vy_1:  0.154778 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0869177 , y_2:  0.0613815 , theta_2:  -0.413984 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0656632 , vy_rb_2:  0.197907 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.139727 , vy_2:  0.154775 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.101274 , y_3:  0.0792975 , theta_3:  -0.463984 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0475576 , vy_rb_3:  0.171902 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.119458 , vy_3:  0.132445 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113549 , y_4:  0.0944746 , theta_4:  -0.513984 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0350289 , vy_rb_4:  0.139817 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0992442 , vy_4:  0.10453 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.123732 , y_5:  0.106475 , theta_5:  -0.563984 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0283294 , vy_rb_5:  0.110515 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0830189 , vy_5:  0.0782563 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.132228 , y_6:  0.115666 , theta_6:  -0.613984 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0262169 , vy_rb_6:  0.0864154 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.071215 , vy_6:  0.0555281 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.139487 , y_7:  0.122603 , theta_7:  -0.663984 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0271047 , vy_rb_7:  0.0669369 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0625966 , vy_7:  0.0360121 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.145835 , y_8:  0.12777 , theta_8:  -0.713984 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.029568 , vy_rb_8:  0.0507579 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0555851 , vy_8:  0.0189982 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.15144 , y_9:  0.131522 , theta_9:  -0.763984 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0324723 , vy_rb_9:  0.0369596 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0490165 , vy_9:  0.0042235 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.156351 , y_10:  0.134127 , theta_10:  -0.813984 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0349711 , vy_rb_10:  0.0253674 , omega_rb_10:  -0.427753 ----
----- WORLD系速度预测结果 vx_10:  0.0424542 , vy_10:  -0.00800755 , omega_10:  -0.427753 ----
----- world系位置预测结果 x_11:  0.160579 , y_11:  0.135829 , theta_11:  -0.85676 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.036547 , vy_rb_11:  0.0163573 , omega_rb_11:  -0.337695 ----
----- WORLD系速度预测结果 vx_11:  0.0362958 , vy_11:  -0.0169072 , omega_11:  -0.337695 ----
----- world系位置预测结果 x_12:  0.16418 , y_12:  0.136879 , theta_12:  -0.890529 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0370869 , vy_rb_12:  0.0104826 , omega_rb_12:  -0.269704 ----
----- WORLD系速度预测结果 vx_12:  0.0314769 , vy_12:  -0.022238 , omega_12:  -0.269704 ----
----- world系位置预测结果 x_13:  0.167299 , y_13:  0.137528 , theta_13:  -0.9175 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0370388 , vy_rb_13:  0.0079473 , omega_rb_13:  -0.238959 ----
----- WORLD系速度预测结果 vx_13:  0.0288233 , vy_13:  -0.0245815 , omega_13:  -0.238959 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.062373 , y_0:  0.0394119 , theta_0:  -0.362433 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0121166 , vy_rb_0:  0.106048 , omega_rb_0:  -0.43471 ----
----- WORLD系速度预测结果 vx_0:  0.0489287 , vy_0:  0.0948626 , omega_0:  -0.43471 ----
----- world系位置预测结果 x_1:  0.0674717 , y_1:  0.0492452 , theta_1:  -0.405904 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0763329 , vy_rb_1:  0.201596 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.14973 , vy_1:  0.155075 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0828292 , y_2:  0.0675637 , theta_2:  -0.455904 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.087826 , vy_rb_2:  0.211641 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.172036 , vy_2:  0.151357 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.100407 , y_3:  0.0863291 , theta_3:  -0.505904 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0760153 , vy_rb_3:  0.182271 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.154822 , vy_3:  0.122602 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.116193 , y_4:  0.102049 , theta_4:  -0.555904 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0589471 , vy_rb_4:  0.141972 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.124991 , vy_4:  0.0894873 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.128913 , y_5:  0.113918 , theta_5:  -0.605904 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0451712 , vy_rb_5:  0.104616 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0967098 , vy_5:  0.0602682 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138732 , y_6:  0.122367 , theta_6:  -0.655904 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0371549 , vy_rb_6:  0.0746715 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0749855 , vy_6:  0.036517 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.146321 , y_7:  0.128169 , theta_7:  -0.705904 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0342416 , vy_rb_7:  0.0519174 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0597387 , vy_7:  0.0172972 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.152336 , y_8:  0.132035 , theta_8:  -0.755904 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0346005 , vy_rb_8:  0.0346424 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.04894 , vy_8:  0.00147355 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.157233 , y_9:  0.134496 , theta_9:  -0.805904 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.036293 , vy_rb_9:  0.021305 , omega_rb_9:  -0.44253 ----
----- WORLD系速度预测结果 vx_9:  0.0405021 , vy_9:  -0.011431 , omega_9:  -0.44253 ----
----- world系位置预测结果 x_10:  0.161258 , y_10:  0.135937 , theta_10:  -0.850157 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0378194 , vy_rb_10:  0.0110239 , omega_rb_10:  -0.341274 ----
----- WORLD系速度预测结果 vx_10:  0.0332389 , vy_10:  -0.0211426 , omega_10:  -0.341274 ----
----- world系位置预测结果 x_11:  0.164546 , y_11:  0.136651 , theta_11:  -0.884284 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0383746 , vy_rb_11:  0.00352151 , omega_rb_11:  -0.246013 ----
----- WORLD系速度预测结果 vx_11:  0.0270472 , vy_11:  -0.0274492 , omega_11:  -0.246013 ----
----- world系位置预测结果 x_12:  0.167217 , y_12:  0.136871 , theta_12:  -0.908886 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0380639 , vy_rb_12:  -0.00119056 , omega_rb_12:  -0.181286 ----
----- WORLD系速度预测结果 vx_12:  0.0224559 , vy_12:  -0.0307573 , omega_12:  -0.181286 ----
----- world系位置预测结果 x_13:  0.169436 , y_13:  0.136798 , theta_13:  -0.927014 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0376114 , vy_rb_13:  -0.00322447 , omega_rb_13:  -0.15351 ----
----- WORLD系速度预测结果 vx_13:  0.0199963 , vy_13:  -0.0320182 , omega_13:  -0.15351 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0710281 , y_0:  0.0476497 , theta_0:  -0.408176 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0467416 , vy_rb_0:  0.109965 , omega_rb_0:  -0.457425 ----
----- WORLD系速度预测结果 vx_0:  0.0865507 , vy_0:  0.0823778 , omega_0:  -0.457425 ----
----- world系位置预测结果 x_1:  0.0798705 , y_1:  0.0576417 , theta_1:  -0.453918 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0773159 , vy_rb_1:  0.201138 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.157683 , vy_1:  0.146867 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0960026 , y_2:  0.0754942 , theta_2:  -0.503918 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0720156 , vy_rb_2:  0.207892 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.163447 , vy_2:  0.147277 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.112712 , y_3:  0.0934444 , theta_3:  -0.553918 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0549512 , vy_rb_3:  0.176492 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.139573 , vy_3:  0.121196 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.126969 , y_4:  0.108219 , theta_4:  -0.603918 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0392519 , vy_rb_4:  0.134859 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.108891 , vy_4:  0.0887144 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138078 , y_5:  0.119126 , theta_5:  -0.653918 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0298124 , vy_rb_5:  0.0963957 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0822999 , vy_5:  0.058375 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.146452 , y_6:  0.126628 , theta_6:  -0.703918 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0267217 , vy_rb_6:  0.0654826 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0627512 , vy_6:  0.0326237 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.152807 , y_7:  0.131513 , theta_7:  -0.753918 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0279484 , vy_rb_7:  0.0420907 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0491858 , vy_7:  0.0115539 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.157754 , y_8:  0.134509 , theta_8:  -0.803918 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0310005 , vy_rb_8:  0.0247436 , omega_rb_8:  -0.44921 ----
----- WORLD系速度预测结果 vx_8:  0.0393284 , vy_8:  -0.00515347 , omega_8:  -0.44921 ----
----- world系位置预测结果 x_9:  0.161674 , y_9:  0.136186 , theta_9:  -0.848839 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0338228 , vy_rb_9:  0.0119215 , omega_rb_9:  -0.343375 ----
----- WORLD系速度预测结果 vx_9:  0.0312992 , vy_9:  -0.0175061 , omega_9:  -0.343375 ----
----- world系位置预测结果 x_10:  0.164775 , y_10:  0.136958 , theta_10:  -0.883177 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0352066 , vy_rb_10:  0.00255997 , omega_rb_10:  -0.234257 ----
----- WORLD系速度预测结果 vx_10:  0.0243238 , vy_10:  -0.0255814 , omega_10:  -0.234257 ----
----- world系位置预测结果 x_11:  0.167178 , y_11:  0.137119 , theta_11:  -0.906602 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0350579 , vy_rb_11:  -0.00393827 , omega_rb_11:  -0.148057 ----
----- WORLD系速度预测结果 vx_11:  0.0185095 , vy_11:  -0.0300327 , omega_11:  -0.148057 ----
----- world系位置预测结果 x_12:  0.169008 , y_12:  0.136878 , theta_12:  -0.921408 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0341541 , vy_rb_12:  -0.00789352 , omega_rb_12:  -0.0946132 ----
----- WORLD系速度预测结果 vx_12:  0.0143661 , vy_12:  -0.0319754 , omega_12:  -0.0946132 ----
----- world系位置预测结果 x_13:  0.170431 , y_13:  0.136403 , theta_13:  -0.930869 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0334918 , vy_rb_13:  -0.00952743 , omega_rb_13:  -0.0731572 ----
----- WORLD系速度预测结果 vx_13:  0.0123568 , vy_13:  -0.0325542 , omega_13:  -0.0731572 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0811348 , y_0:  0.0566965 , theta_0:  -0.450164 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0516346 , vy_rb_0:  0.125431 , omega_rb_0:  -0.41988 ----
----- WORLD系速度预测结果 vx_0:  0.101067 , vy_0:  0.0904681 , omega_0:  -0.41988 ----
----- world系位置预测结果 x_1:  0.0914309 , y_1:  0.0678748 , theta_1:  -0.492152 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0692153 , vy_rb_1:  0.198627 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.154856 , vy_1:  0.142348 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.107269 , y_2:  0.0851417 , theta_2:  -0.542152 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0596147 , vy_rb_2:  0.196403 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.152406 , vy_2:  0.137479 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.12285 , y_3:  0.101709 , theta_3:  -0.592152 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.043394 , vy_rb_3:  0.161636 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.126223 , vy_3:  0.109896 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.135744 , y_4:  0.114892 , theta_4:  -0.642152 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0307947 , vy_rb_4:  0.119458 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0962065 , vy_4:  0.0772195 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.145556 , y_5:  0.124277 , theta_5:  -0.692152 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0247612 , vy_rb_5:  0.0816206 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0711528 , vy_5:  0.0470351 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.152787 , y_6:  0.130429 , theta_6:  -0.742152 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0242538 , vy_rb_6:  0.0518171 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0528973 , vy_6:  0.0217975 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.15813 , y_7:  0.13416 , theta_7:  -0.792152 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0267258 , vy_rb_7:  0.0298818 , omega_rb_7:  -0.480526 ----
----- WORLD系速度预测结果 vx_7:  0.0400418 , vy_7:  0.00196129 , omega_7:  -0.480526 ----
----- world系位置预测结果 x_8:  0.162139 , y_8:  0.136207 , theta_8:  -0.840204 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0296563 , vy_rb_8:  0.0142891 , omega_rb_8:  -0.378531 ----
----- WORLD系速度预测结果 vx_8:  0.0304322 , vy_8:  -0.0125522 , omega_8:  -0.378531 ----
----- world系位置预测结果 x_9:  0.165158 , y_9:  0.137141 , theta_9:  -0.878057 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0313407 , vy_rb_9:  0.00340415 , omega_rb_9:  -0.258733 ----
----- WORLD系速度预测结果 vx_9:  0.0226352 , vy_9:  -0.0219426 , omega_9:  -0.258733 ----
----- world系位置预测结果 x_10:  0.167394 , y_10:  0.137355 , theta_10:  -0.903931 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0313199 , vy_rb_10:  -0.00404152 , omega_rb_10:  -0.155018 ----
----- WORLD系速度预测结果 vx_10:  0.0161965 , vy_10:  -0.0271099 , omega_10:  -0.155018 ----
----- world系位置预测结果 x_11:  0.168993 , y_11:  0.137107 , theta_11:  -0.919432 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.030182 , vy_rb_11:  -0.00888096 , omega_rb_11:  -0.0812291 ----
----- WORLD系速度预测结果 vx_11:  0.0112358 , vy_11:  -0.0293867 , omega_11:  -0.0812291 ----
----- world系位置预测结果 x_12:  0.170106 , y_12:  0.136571 , theta_12:  -0.927555 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0289447 , vy_rb_12:  -0.0115438 , omega_rb_12:  -0.0395601 ----
----- WORLD系速度预测结果 vx_12:  0.00812398 , vy_12:  -0.0300842 , omega_12:  -0.0395601 ----
----- world系位置预测结果 x_13:  0.170915 , y_13:  0.135878 , theta_13:  -0.931511 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0283274 , vy_rb_13:  -0.0124855 , omega_rb_13:  -0.0244484 ----
----- WORLD系速度预测结果 vx_13:  0.00688082 , vy_13:  -0.0301825 , omega_13:  -0.0244484 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0939909 , y_0:  0.0661236 , theta_0:  -0.499709 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0676689 , vy_rb_0:  0.144346 , omega_rb_0:  -0.495452 ----
----- WORLD系速度预测结果 vx_0:  0.128561 , vy_0:  0.0942709 , omega_0:  -0.495452 ----
----- world系位置预测结果 x_1:  0.107078 , y_1:  0.0786192 , theta_1:  -0.549254 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.054336 , vy_rb_1:  0.190516 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.145803 , vy_1:  0.134128 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.12199 , y_2:  0.0946164 , theta_2:  -0.599254 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0342855 , vy_rb_2:  0.177893 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.128648 , vy_2:  0.127559 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.135171 , y_3:  0.109052 , theta_3:  -0.649254 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0187611 , vy_rb_3:  0.141867 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.100716 , vy_3:  0.101659 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.145495 , y_4:  0.120135 , theta_4:  -0.699254 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0113259 , vy_rb_4:  0.102213 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0744569 , vy_4:  0.0709359 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.153116 , y_5:  0.127792 , theta_5:  -0.749254 -----
