+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0303127 , vy_rb_7:  0.0259659 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0399085 , vy_7:  0.000634544 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.164634 , y_8:  0.136903 , theta_8:  -0.732415 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.030946 , vy_rb_8:  0.0211741 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0371687 , vy_8:  -0.00494831 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.106943 , y_0:  0.0805942 , theta_0:  -0.453104 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0479911 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.1307 , vy_0:  0.15881 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.120013 , y_1:  0.0964752 , theta_1:  -0.493104 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0363909 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.126728 , vy_1:  0.158947 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.132686 , y_2:  0.11237 , theta_2:  -0.533104 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0276403 , vy_rb_2:  0.158305 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.104257 , vy_2:  0.122291 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.143112 , y_3:  0.124599 , theta_3:  -0.573104 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0243159 , vy_rb_3:  0.103371 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0764827 , vy_3:  0.0736691 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.15076 , y_4:  0.131966 , theta_4:  -0.613104 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.024916 , vy_rb_4:  0.0629172 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0565811 , vy_4:  0.037121 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.156418 , y_5:  0.135678 , theta_5:  -0.653104 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0271759 , vy_rb_5:  0.0381599 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0447712 , vy_5:  0.0137931 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.160895 , y_6:  0.137057 , theta_6:  -0.693104 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0289256 , vy_rb_6:  0.0237581 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0374312 , vy_6:  -0.000205107 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.164638 , y_7:  0.137037 , theta_7:  -0.733104 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0282992 , vy_rb_7:  0.0158608 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0316429 , vy_7:  -0.00715105 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.167803 , y_8:  0.136322 , theta_8:  -0.773104 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0264202 , vy_rb_8:  0.0126532 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0277467 , vy_8:  -0.00939433 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.108531 , y_0:  0.096318 , theta_0:  -0.498604 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0898607 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.17456 , vy_0:  0.132679 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.125987 , y_1:  0.109586 , theta_1:  -0.538604 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0594814 , vy_rb_1:  0.184272 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.14558 , vy_1:  0.127673 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.140545 , y_2:  0.122353 , theta_2:  -0.578604 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0361919 , vy_rb_2:  0.124703 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0984955 , vy_2:  0.0846131 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.150394 , y_3:  0.130815 , theta_3:  -0.618604 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0264676 , vy_rb_3:  0.0737237 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0643151 , vy_3:  0.0447133 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.156826 , y_4:  0.135286 , theta_4:  -0.658604 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0254908 , vy_rb_4:  0.0415532 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0455904 , vy_4:  0.0172615 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.161385 , y_5:  0.137012 , theta_5:  -0.698604 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.026771 , vy_rb_5:  0.0235772 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0356633 , vy_5:  0.000836307 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.164951 , y_6:  0.137096 , theta_6:  -0.738604 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0252753 , vy_rb_6:  0.0139414 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.028075 , vy_6:  -0.00670834 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.167759 , y_7:  0.136425 , theta_7:  -0.778604 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0206243 , vy_rb_7:  0.00891374 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0209424 , vy_7:  -0.00813854 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.169853 , y_8:  0.135611 , theta_8:  -0.818604 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167382 , vy_rb_8:  0.00663374 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0162802 , vy_8:  -0.00768968 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.118052 , y_0:  0.11191 , theta_0:  -0.545979 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0946807 , vy_rb_0:  0.192448 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.180846 , vy_0:  0.115307 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.136137 , y_1:  0.123441 , theta_1:  -0.585979 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0634003 , vy_rb_1:  0.133959 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.126905 , vy_1:  0.0765496 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.148827 , y_2:  0.131096 , theta_2:  -0.625979 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0396033 , vy_rb_2:  0.0794089 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0786191 , vy_2:  0.0411489 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.156689 , y_3:  0.135211 , theta_3:  -0.665979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0293527 , vy_rb_3:  0.0439227 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0502171 , vy_3:  0.016402 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.161711 , y_4:  0.136851 , theta_4:  -0.705979 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0266386 , vy_rb_4:  0.0241138 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0359159 , vy_4:  0.00106742 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.165302 , y_5:  0.136958 , theta_5:  -0.745979 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0237647 , vy_rb_5:  0.0136398 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0267106 , vy_5:  -0.00611151 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.167974 , y_6:  0.136346 , theta_6:  -0.785979 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0176994 , vy_rb_6:  0.00784612 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0180594 , vy_6:  -0.0069778 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.169779 , y_7:  0.135649 , theta_7:  -0.825979 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0108188 , vy_rb_7:  0.00417792 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.010405 , vy_7:  -0.00512215 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.17082 , y_8:  0.135136 , theta_8:  -0.865979 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00685588 , vy_rb_8:  0.00234354 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.00622703 , vy_8:  -0.00370396 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.133942 , y_0:  0.12484 , theta_0:  -0.590021 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0674858 , vy_rb_0:  0.11448 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.11977 , vy_0:  0.057577 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.145919 , y_1:  0.130598 , theta_1:  -0.630021 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.049403 , vy_rb_1:  0.0839149 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0893578 , vy_1:  0.0386982 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.154855 , y_2:  0.134468 , theta_2:  -0.670021 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0360642 , vy_rb_2:  0.0528055 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0610598 , vy_2:  0.0189934 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.160961 , y_3:  0.136367 , theta_3:  -0.710021 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0295897 , vy_rb_3:  0.0303155 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0422005 , vy_3:  0.00370165 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.165181 , y_4:  0.136737 , theta_4:  -0.750021 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0244931 , vy_rb_4:  0.0164689 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0291471 , vy_4:  -0.00464594 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.168096 , y_5:  0.136273 , theta_5:  -0.790021 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0173286 , vy_rb_5:  0.00849071 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0182279 , vy_5:  -0.00633368 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.169919 , y_6:  0.135639 , theta_6:  -0.830021 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00939634 , vy_rb_6:  0.00361732 , omega_rb_6:  -0.399998 ----
----- WORLD系速度预测结果 vx_6:  0.0090106 , vy_6:  -0.00449281 , omega_6:  -0.399998 ----
----- world系位置预测结果 x_7:  0.17082 , y_7:  0.13519 , theta_7:  -0.870021 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00363607 , vy_rb_7:  0.000849833 , omega_rb_7:  -0.398136 ----
----- WORLD系速度预测结果 vx_7:  0.00299414 , vy_7:  -0.00223122 , omega_7:  -0.398136 ----
----- world系位置预测结果 x_8:  0.171119 , y_8:  0.134967 , theta_8:  -0.909835 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00139287 , vy_rb_8:  -9.50744e-05 , omega_rb_8:  -0.396854 ----
----- WORLD系速度预测结果 vx_8:  0.000780001 , vy_8:  -0.0011579 , omega_8:  -0.396854 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.152753 , y_0:  0.134177 , theta_0:  -0.635778 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0233458 , vy_rb_0:  0.0323017 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0379651 , vy_0:  0.0121274 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.15655 , y_1:  0.135389 , theta_1:  -0.675778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0260277 , vy_rb_1:  0.0318134 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0402068 , vy_1:  0.00854108 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.16057 , y_2:  0.136243 , theta_2:  -0.715778 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0278658 , vy_rb_2:  0.0265889 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0384748 , vy_2:  0.00177785 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.164418 , y_3:  0.136421 , theta_3:  -0.755778 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0255174 , vy_rb_3:  0.0189484 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0315658 , vy_3:  -0.00371175 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.167574 , y_4:  0.13605 , theta_4:  -0.795778 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0185392 , vy_rb_4:  0.0115377 , omega_rb_4:  -0.392224 ----
----- WORLD系速度预测结果 vx_4:  0.0212151 , vy_4:  -0.00517132 , omega_4:  -0.392224 ----
----- world系位置预测结果 x_5:  0.169696 , y_5:  0.135533 , theta_5:  -0.835 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.010017 , vy_rb_5:  0.00546694 , omega_rb_5:  -0.380996 ----
----- WORLD系速度预测结果 vx_5:  0.0107758 , vy_5:  -0.00375624 , omega_5:  -0.380996 ----
----- world系位置预测结果 x_6:  0.170773 , y_6:  0.135157 , theta_6:  -0.873099 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00349592 , vy_rb_6:  0.00149857 , omega_rb_6:  -0.370611 ----
----- WORLD系速度预测结果 vx_6:  0.00339436 , vy_6:  -0.00171624 , omega_6:  -0.370611 ----
----- world系位置预测结果 x_7:  0.171113 , y_7:  0.134986 , theta_7:  -0.910161 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000360214 , vy_rb_7:  -0.000232969 , omega_rb_7:  -0.363608 ----
----- WORLD系速度预测结果 vx_7:  3.70811e-05 , vy_7:  -0.00042738 , omega_7:  -0.363608 ----
----- world系位置预测结果 x_8:  0.171117 , y_8:  0.134943 , theta_8:  -0.946521 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00053507 , vy_rb_8:  -0.000669611 , omega_rb_8:  -0.360673 ----
----- WORLD系速度预测结果 vx_8:  -0.000856067 , vy_8:  4.27549e-05 , omega_8:  -0.360673 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.167907 , y_0:  0.141162 , theta_0:  -0.684695 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00279646 , vy_rb_0:  -0.0374231 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  -0.0258339 , vy_0:  -0.0272198 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.165323 , y_1:  0.13844 , theta_1:  -0.724695 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0113502 , vy_rb_1:  -0.012215 , omega_rb_1:  -0.398928 ----
----- WORLD系速度预测结果 vx_1:  0.000400524 , vy_1:  -0.0166696 , omega_1:  -0.398928 ----
----- world系位置预测结果 x_2:  0.165363 , y_2:  0.136773 , theta_2:  -0.764588 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0193038 , vy_rb_2:  0.00509748 , omega_rb_2:  -0.384163 ----
----- WORLD系速度预测结果 vx_2:  0.0174596 , vy_2:  -0.0096842 , omega_2:  -0.384163 ----
----- world系位置预测结果 x_3:  0.167109 , y_3:  0.135805 , theta_3:  -0.803004 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0175267 , vy_rb_3:  0.0102635 , omega_rb_3:  -0.362488 ----
----- WORLD系速度预测结果 vx_3:  0.0195572 , vy_3:  -0.005481 , omega_3:  -0.362488 ----
----- world系位置预测结果 x_4:  0.169065 , y_4:  0.135257 , theta_4:  -0.839253 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0106743 , vy_rb_4:  0.00802119 , omega_rb_4:  -0.339403 ----
----- WORLD系速度预测结果 vx_4:  0.0130995 , vy_4:  -0.00258487 , omega_4:  -0.339403 ----
----- world系位置预测结果 x_5:  0.170375 , y_5:  0.134998 , theta_5:  -0.873193 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00423148 , vy_rb_5:  0.00393346 , omega_rb_5:  -0.318988 ----
----- WORLD系速度预测结果 vx_5:  0.00573276 , vy_5:  -0.000716153 , omega_5:  -0.318988 ----
----- world系位置预测结果 x_6:  0.170948 , y_6:  0.134927 , theta_6:  -0.905092 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000732791 , vy_rb_6:  0.00113008 , omega_rb_6:  -0.303776 ----
----- WORLD系速度预测结果 vx_6:  0.00134137 , vy_6:  0.000121627 , omega_6:  -0.303776 ----
----- world系位置预测结果 x_7:  0.171083 , y_7:  0.134939 , theta_7:  -0.93547 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000514132 , vy_rb_7:  -0.000113242 , omega_rb_7:  -0.294705 ----
----- WORLD系速度预测结果 vx_7:  -0.000396253 , vy_7:  0.000346611 , omega_7:  -0.294705 ----
----- world系位置预测结果 x_8:  0.171043 , y_8:  0.134974 , theta_8:  -0.96494 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000736419 , vy_rb_8:  -0.000430091 , omega_rb_8:  -0.291196 ----
----- WORLD系速度预测结果 vx_8:  -0.000772907 , vy_8:  0.000360425 , omega_8:  -0.291196 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.183812 , y_0:  0.144135 , theta_0:  -0.728622 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0416268 , vy_rb_0:  -0.102073 , omega_rb_0:  -0.369331 ----
----- WORLD系速度预测结果 vx_0:  -0.0990216 , vy_0:  -0.0484387 , omega_0:  -0.369331 ----
----- world系位置预测结果 x_1:  0.17391 , y_1:  0.139291 , theta_1:  -0.765556 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0133034 , vy_rb_1:  -0.0522187 , omega_rb_1:  -0.354119 ----
----- WORLD系速度预测结果 vx_1:  -0.045776 , vy_1:  -0.0284311 , omega_1:  -0.354119 ----
----- world系位置预测结果 x_2:  0.169332 , y_2:  0.136448 , theta_2:  -0.800968 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00450238 , vy_rb_2:  -0.0135432 , omega_rb_2:  -0.330408 ----
----- WORLD系速度预测结果 vx_2:  -0.0065907 , vy_2:  -0.0126591 , omega_2:  -0.330408 ----
----- world系位置预测结果 x_3:  0.168673 , y_3:  0.135182 , theta_3:  -0.834008 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00824703 , vy_rb_3:  0.00335614 , omega_rb_3:  -0.30378 ----
----- WORLD系速度预测结果 vx_3:  0.00802694 , vy_3:  -0.00385297 , omega_3:  -0.30378 ----
----- world系位置预测结果 x_4:  0.169476 , y_4:  0.134797 , theta_4:  -0.864386 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00546324 , vy_rb_4:  0.00629584 , omega_rb_4:  -0.27857 ----
----- WORLD系速度预测结果 vx_4:  0.00833545 , vy_4:  -6.91992e-05 , omega_4:  -0.27857 ----
----- world系位置预测结果 x_5:  0.170309 , y_5:  0.13479 , theta_5:  -0.892243 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00230746 , vy_rb_5:  0.00428911 , omega_rb_5:  -0.257748 ----
----- WORLD系速度预测结果 vx_5:  0.00478731 , vy_5:  0.000895815 , omega_5:  -0.257748 ----
----- world系位置预测结果 x_6:  0.170788 , y_6:  0.13488 , theta_6:  -0.918018 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000481254 , vy_rb_6:  0.00189388 , omega_rb_6:  -0.242896 ----
----- WORLD系速度预测结果 vx_6:  0.00179681 , vy_6:  0.000768029 , omega_6:  -0.242896 ----
----- world系位置预测结果 x_7:  0.170968 , y_7:  0.134957 , theta_7:  -0.942308 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000207503 , vy_rb_7:  0.000489341 , omega_rb_7:  -0.234307 ----
----- WORLD系速度预测结果 vx_7:  0.00027384 , vy_7:  0.000455547 , omega_7:  -0.234307 ----
----- world系位置预测结果 x_8:  0.170995 , y_8:  0.135002 , theta_8:  -0.965738 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000343828 , vy_rb_8:  1.35444e-05 , omega_rb_8:  -0.231059 ----
----- WORLD系速度预测结果 vx_8:  -0.000184433 , vy_8:  0.000290492 , omega_8:  -0.231059 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.196553 , y_0:  0.14412 , theta_0:  -0.775492 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0777143 , vy_rb_0:  -0.1498 , omega_rb_0:  -0.282978 ----
----- WORLD系速度预测结果 vx_0:  -0.160364 , vy_0:  -0.0525638 , omega_0:  -0.282978 ----
----- world系位置预测结果 x_1:  0.180516 , y_1:  0.138864 , theta_1:  -0.803789 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0381099 , vy_rb_1:  -0.0815852 , omega_rb_1:  -0.270927 ----
----- WORLD系速度预测结果 vx_1:  -0.0851883 , vy_1:  -0.0291799 , omega_1:  -0.270927 ----
----- world系位置预测结果 x_2:  0.171998 , y_2:  0.135946 , theta_2:  -0.830882 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00993451 , vy_rb_2:  -0.0272729 , omega_rb_2:  -0.252256 ----
----- WORLD系速度预测结果 vx_2:  -0.0268398 , vy_2:  -0.0110512 , omega_2:  -0.252256 ----
----- world系位置预测结果 x_3:  0.169314 , y_3:  0.134841 , theta_3:  -0.856108 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00144062 , vy_rb_3:  -0.00119603 , omega_rb_3:  -0.231445 ----
----- WORLD系速度预测结果 vx_3:  4.08035e-05 , vy_3:  -0.00187195 , omega_3:  -0.231445 ----
----- world系位置预测结果 x_4:  0.169318 , y_4:  0.134653 , theta_4:  -0.879252 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00358136 , vy_rb_4:  0.00609106 , omega_rb_4:  -0.211879 ----
----- WORLD系速度预测结果 vx_4:  0.00697565 , vy_4:  0.00112585 , omega_4:  -0.211879 ----
----- world系位置预测结果 x_5:  0.170015 , y_5:  0.134766 , theta_5:  -0.90044 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00250008 , vy_rb_5:  0.00530649 , omega_rb_5:  -0.195788 ----
----- WORLD系速度预测结果 vx_5:  0.00571138 , vy_5:  0.00133767 , omega_5:  -0.195788 ----
----- world系位置预测结果 x_6:  0.170586 , y_6:  0.1349 , theta_6:  -0.920019 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00112218 , vy_rb_6:  0.00280204 , omega_rb_6:  -0.184344 ----
----- WORLD系速度预测结果 vx_6:  0.00290917 , vy_6:  0.000804665 , omega_6:  -0.184344 ----
----- world系位置预测结果 x_7:  0.170877 , y_7:  0.13498 , theta_7:  -0.938453 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000312116 , vy_rb_7:  0.00102737 , omega_rb_7:  -0.177739 ----
----- WORLD系速度预测结果 vx_7:  0.0010132 , vy_7:  0.000355447 , omega_7:  -0.177739 ----
----- world系位置预测结果 x_8:  0.170979 , y_8:  0.135016 , theta_8:  -0.956227 -----
----- ROBOT系速度预测结果 vx_rb_8:  3.88794e-05 , vy_rb_8:  0.000346154 , omega_rb_8:  -0.175246 ----
----- WORLD系速度预测结果 vx_8:  0.000305233 , vy_8:  0.000167829 , omega_8:  -0.175246 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.206702 , y_0:  0.142108 , theta_0:  -0.821945 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.113966 , vy_rb_0:  -0.185372 , omega_rb_0:  -0.195324 ----
----- WORLD系速度预测结果 vx_0:  -0.213368 , vy_0:  -0.0427244 , omega_0:  -0.195324 ----
----- world系位置预测结果 x_1:  0.185365 , y_1:  0.137836 , theta_1:  -0.841477 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0619937 , vy_rb_1:  -0.103451 , omega_rb_1:  -0.186797 ----
----- WORLD系速度预测结果 vx_1:  -0.118446 , vy_1:  -0.0227115 , omega_1:  -0.186797 ----
----- world系位置预测结果 x_2:  0.17352 , y_2:  0.135564 , theta_2:  -0.860157 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0214992 , vy_rb_2:  -0.036893 , omega_rb_2:  -0.173691 ----
----- WORLD系速度预测结果 vx_2:  -0.0419872 , vy_2:  -0.00777082 , omega_2:  -0.173691 ----
----- world系位置预测结果 x_3:  0.169321 , y_3:  0.134787 , theta_3:  -0.877526 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00185073 , vy_rb_3:  -0.00347549 , omega_rb_3:  -0.159185 ----
----- WORLD系速度预测结果 vx_3:  -0.00385593 , vy_3:  -0.000797528 , omega_3:  -0.159185 ----
----- world系位置预测结果 x_4:  0.168936 , y_4:  0.134708 , theta_4:  -0.893444 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00387879 , vy_rb_4:  0.00669875 , omega_rb_4:  -0.145595 ----
----- WORLD系速度预测结果 vx_4:  0.00765086 , vy_4:  0.00117584 , omega_4:  -0.145595 ----
----- world系位置预测结果 x_5:  0.169701 , y_5:  0.134825 , theta_5:  -0.908004 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00359187 , vy_rb_5:  0.00639339 , omega_rb_5:  -0.134444 ----
----- WORLD系速度预测结果 vx_5:  0.00724991 , vy_5:  0.0011026 , omega_5:  -0.134444 ----
