+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.0187323 , vy_rb_6:  0.0440261 , omega_rb_6:  -0.21554 ----
----- WORLD系速度预测结果 vx_6:  0.0455961 , vy_6:  0.0144979 , omega_6:  -0.21554 ----
----- world系位置预测结果 x_7:  0.160404 , y_7:  0.136381 , theta_7:  -0.882217 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0233623 , vy_rb_7:  0.0340676 , omega_rb_7:  -0.181417 ----
----- WORLD系速度预测结果 vx_7:  0.0411507 , vy_7:  0.00360875 , omega_7:  -0.181417 ----
----- world系位置预测结果 x_8:  0.164519 , y_8:  0.136742 , theta_8:  -0.900359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0254864 , vy_rb_8:  0.0288049 , omega_rb_8:  -0.163629 ----
----- WORLD系速度预测结果 vx_8:  0.0384056 , vy_8:  -0.00207253 , omega_8:  -0.163629 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117688 , y_0:  0.102244 , theta_0:  -0.667155 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0156742 , vy_rb_0:  0.152969 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.106964 , vy_0:  0.110472 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.128384 , y_1:  0.113291 , theta_1:  -0.717155 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0128768 , vy_rb_1:  0.124566 , omega_rb_1:  -0.461938 ----
----- WORLD系速度预测结果 vx_1:  0.0915749 , vy_1:  0.0854194 , omega_1:  -0.461938 ----
----- world系位置预测结果 x_2:  0.137542 , y_2:  0.121833 , theta_2:  -0.763349 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0106798 , vy_rb_2:  0.0957195 , omega_rb_2:  -0.394642 ----
----- WORLD系速度预测结果 vx_2:  0.0738916 , vy_2:  0.0617763 , omega_2:  -0.394642 ----
----- world系位置预测结果 x_3:  0.144931 , y_3:  0.128011 , theta_3:  -0.802813 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0108592 , vy_rb_3:  0.073451 , omega_rb_3:  -0.325686 ----
----- WORLD系速度预测结果 vx_3:  0.060378 , vy_3:  0.0432142 , omega_3:  -0.325686 ----
----- world系位置预测结果 x_4:  0.150969 , y_4:  0.132332 , theta_4:  -0.835382 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0138474 , vy_rb_4:  0.0565664 , omega_rb_4:  -0.264138 ----
----- WORLD系速度预测结果 vx_4:  0.0512371 , vy_4:  0.0276815 , omega_4:  -0.264138 ----
----- world系位置预测结果 x_5:  0.156093 , y_5:  0.135101 , theta_5:  -0.861796 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0185776 , vy_rb_5:  0.0428201 , omega_rb_5:  -0.211121 ----
----- WORLD系速度预测结果 vx_5:  0.0445964 , vy_5:  0.0137785 , omega_5:  -0.211121 ----
----- world系位置预测结果 x_6:  0.160552 , y_6:  0.136478 , theta_6:  -0.882908 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228782 , vy_rb_6:  0.0313329 , omega_rb_6:  -0.166675 ----
----- WORLD系速度预测结果 vx_6:  0.038733 , vy_6:  0.00221805 , omega_6:  -0.166675 ----
----- world系位置预测结果 x_7:  0.164426 , y_7:  0.1367 , theta_7:  -0.899575 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0242751 , vy_rb_7:  0.0228114 , omega_rb_7:  -0.13298 ----
----- WORLD系速度预测结果 vx_7:  0.0329604 , vy_7:  -0.00482155 , omega_7:  -0.13298 ----
----- world系位置预测结果 x_8:  0.167722 , y_8:  0.136218 , theta_8:  -0.912873 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0233814 , vy_rb_8:  0.0185641 , omega_rb_8:  -0.115402 ----
----- WORLD系速度预测结果 vx_8:  0.0289862 , vy_8:  -0.00714936 , omega_8:  -0.115402 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.127461 , y_0:  0.115212 , theta_0:  -0.72746 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0227326 , vy_rb_0:  0.110106 , omega_rb_0:  -0.390128 ----
----- WORLD系速度预测结果 vx_0:  0.0901959 , vy_0:  0.0671179 , omega_0:  -0.390128 ----
----- world系位置预测结果 x_1:  0.136481 , y_1:  0.121924 , theta_1:  -0.766472 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0167382 , vy_rb_1:  0.0950407 , omega_rb_1:  -0.362105 ----
----- WORLD系速度预测结果 vx_1:  0.0779776 , vy_1:  0.0568541 , omega_1:  -0.362105 ----
----- world系位置预测结果 x_2:  0.144278 , y_2:  0.12761 , theta_2:  -0.802683 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0132816 , vy_rb_2:  0.0767146 , omega_rb_2:  -0.318003 ----
----- WORLD系速度预测结果 vx_2:  0.0644026 , vy_2:  0.0437473 , omega_2:  -0.318003 ----
----- world系位置预测结果 x_3:  0.150719 , y_3:  0.131984 , theta_3:  -0.834483 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0144081 , vy_rb_3:  0.0595511 , omega_rb_3:  -0.267525 ----
----- WORLD系速度预测结果 vx_3:  0.0538003 , vy_3:  0.0293165 , omega_3:  -0.267525 ----
----- world系位置预测结果 x_4:  0.156099 , y_4:  0.134916 , theta_4:  -0.861236 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0185117 , vy_rb_4:  0.0445051 , omega_rb_4:  -0.216279 ----
----- WORLD系速度预测结果 vx_4:  0.0458241 , vy_4:  0.0149512 , omega_4:  -0.216279 ----
----- world系位置预测结果 x_5:  0.160681 , y_5:  0.136411 , theta_5:  -0.882863 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0223654 , vy_rb_5:  0.031599 , omega_rb_5:  -0.167103 ----
----- WORLD系速度预测结果 vx_5:  0.0386129 , vy_5:  0.00278486 , omega_5:  -0.167103 ----
----- world系位置预测结果 x_6:  0.164542 , y_6:  0.13669 , theta_6:  -0.899574 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0224923 , vy_rb_6:  0.0211164 , omega_rb_6:  -0.122401 ----
----- WORLD系速度预测结果 vx_6:  0.0305244 , vy_6:  -0.00447968 , omega_6:  -0.122401 ----
----- world系位置预测结果 x_7:  0.167595 , y_7:  0.136242 , theta_7:  -0.911814 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0189067 , vy_rb_7:  0.0137148 , omega_rb_7:  -0.0875462 ----
----- WORLD系速度预测结果 vx_7:  0.02242 , vy_7:  -0.00655013 , omega_7:  -0.0875462 ----
----- world系位置预测结果 x_8:  0.169837 , y_8:  0.135587 , theta_8:  -0.920569 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0155331 , vy_rb_8:  0.00999184 , omega_rb_8:  -0.0692941 ----
----- WORLD系速度预测结果 vx_8:  0.0173562 , vy_8:  -0.00631481 , omega_8:  -0.0692941 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.140962 , y_0:  0.124026 , theta_0:  -0.788749 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00350558 , vy_rb_0:  0.0624224 , omega_rb_0:  -0.229295 ----
----- WORLD系速度预测结果 vx_0:  0.0467574 , vy_0:  0.041504 , omega_0:  -0.229295 ----
----- world系位置预测结果 x_1:  0.145638 , y_1:  0.128177 , theta_1:  -0.811678 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00735535 , vy_rb_1:  0.0623414 , omega_rb_1:  -0.244857 ----
----- WORLD系速度预测结果 vx_1:  0.0502877 , vy_1:  0.0375726 , omega_1:  -0.244857 ----
----- world系位置预测结果 x_2:  0.150667 , y_2:  0.131934 , theta_2:  -0.836164 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0130129 , vy_rb_2:  0.0562915 , omega_rb_2:  -0.240724 ----
----- WORLD系速度预测结果 vx_2:  0.0504954 , vy_2:  0.0280764 , omega_2:  -0.240724 ----
----- world系位置预测结果 x_3:  0.155716 , y_3:  0.134741 , theta_3:  -0.860236 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0190364 , vy_rb_3:  0.0456695 , omega_rb_3:  -0.214108 ----
----- WORLD系速度预测结果 vx_3:  0.047034 , vy_3:  0.0153588 , omega_3:  -0.214108 ----
----- world系位置预测结果 x_4:  0.16042 , y_4:  0.136277 , theta_4:  -0.881647 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0232456 , vy_rb_4:  0.0334613 , omega_rb_4:  -0.172843 ----
----- WORLD系速度预测结果 vx_4:  0.0406064 , vy_4:  0.00333674 , omega_4:  -0.172843 ----
----- world系位置预测结果 x_5:  0.16448 , y_5:  0.136611 , theta_5:  -0.898931 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0227177 , vy_rb_5:  0.0220742 , omega_rb_5:  -0.125418 ----
----- WORLD系速度预测结果 vx_5:  0.0314172 , vy_5:  -0.00404028 , omega_5:  -0.125418 ----
----- world系位置预测结果 x_6:  0.167622 , y_6:  0.136207 , theta_6:  -0.911473 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.017323 , vy_rb_6:  0.0128785 , omega_rb_6:  -0.0804166 ----
----- WORLD系速度预测结果 vx_6:  0.020791 , vy_6:  -0.00580312 , omega_6:  -0.0804166 ----
----- world系位置预测结果 x_7:  0.169701 , y_7:  0.135627 , theta_7:  -0.919515 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0106672 , vy_rb_7:  0.00645376 , omega_rb_7:  -0.0462996 ----
----- WORLD系速度预测结果 vx_7:  0.0115992 , vy_7:  -0.0045714 , omega_7:  -0.0462996 ----
----- world系位置预测结果 x_8:  0.170861 , y_8:  0.135169 , theta_8:  -0.924145 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.006778 , vy_rb_8:  0.00345734 , omega_rb_8:  -0.0299839 ----
----- WORLD系速度预测结果 vx_8:  0.00684318 , vy_8:  -0.00332645 , omega_8:  -0.0299839 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.153092 , y_0:  0.133835 , theta_0:  -0.844327 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00300853 , vy_rb_0:  0.00732806 , omega_rb_0:  -0.0736853 ----
----- WORLD系速度预测结果 vx_0:  0.00747627 , vy_0:  0.0026186 , omega_0:  -0.0736853 ----
----- world系位置预测结果 x_1:  0.15384 , y_1:  0.134096 , theta_1:  -0.851696 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00951971 , vy_rb_1:  0.025522 , omega_rb_1:  -0.130926 ----
----- WORLD系速度预测结果 vx_1:  0.0254734 , vy_1:  0.0096489 , omega_1:  -0.130926 ----
----- world系位置预测结果 x_2:  0.156387 , y_2:  0.135061 , theta_2:  -0.864789 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0173281 , vy_rb_2:  0.0346943 , omega_rb_2:  -0.164956 ----
----- WORLD系速度预测结果 vx_2:  0.0376434 , vy_2:  0.00932372 , omega_2:  -0.164956 ----
----- world系位置预测结果 x_3:  0.160151 , y_3:  0.135994 , theta_3:  -0.881284 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.02281 , vy_rb_3:  0.0324434 , omega_rb_3:  -0.160828 ----
----- WORLD系速度预测结果 vx_3:  0.0395428 , vy_3:  0.00304 , omega_3:  -0.160828 ----
----- world系位置预测结果 x_4:  0.164106 , y_4:  0.136298 , theta_4:  -0.897367 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0228369 , vy_rb_4:  0.0240852 , omega_rb_4:  -0.128834 ----
----- WORLD系速度预测结果 vx_4:  0.0330697 , vy_4:  -0.00283009 , omega_4:  -0.128834 ----
----- world系位置预测结果 x_5:  0.167413 , y_5:  0.136015 , theta_5:  -0.91025 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0173097 , vy_rb_5:  0.0146473 , omega_rb_5:  -0.0853719 ----
----- WORLD系速度预测结果 vx_5:  0.0221867 , vy_5:  -0.0046819 , omega_5:  -0.0853719 ----
----- world系位置预测结果 x_6:  0.169631 , y_6:  0.135546 , theta_6:  -0.918788 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00970133 , vy_rb_6:  0.00681967 , omega_rb_6:  -0.0450166 ----
----- WORLD系速度预测结果 vx_6:  0.0113073 , vy_6:  -0.00357319 , omega_6:  -0.0450166 ----
----- world系位置预测结果 x_7:  0.170762 , y_7:  0.135189 , theta_7:  -0.923289 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0038889 , vy_rb_7:  0.00203042 , omega_rb_7:  -0.0183208 ----
----- WORLD系速度预测结果 vx_7:  0.00396523 , vy_7:  -0.001877 , omega_7:  -0.0183208 ----
----- world系位置预测结果 x_8:  0.171158 , y_8:  0.135001 , theta_8:  -0.925121 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00156266 , vy_rb_8:  0.000345498 , omega_rb_8:  -0.00807609 ----
----- WORLD系速度预测结果 vx_8:  0.00121626 , vy_8:  -0.00104019 , omega_8:  -0.00807609 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.165932 , y_0:  0.142707 , theta_0:  -0.893778 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00550149 , vy_rb_0:  -0.0554264 , omega_rb_0:  0.074258 ----
----- WORLD系速度预测结果 vx_0:  -0.0397553 , vy_0:  -0.0390112 , omega_0:  0.074258 ----
----- world系位置预测结果 x_1:  0.161957 , y_1:  0.138806 , theta_1:  -0.886353 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.013174 , vy_rb_1:  -0.0152439 , omega_rb_1:  -0.0217776 ----
----- WORLD系速度预测结果 vx_1:  -0.00348134 , vy_1:  -0.0198446 , omega_1:  -0.0217776 ----
----- world系位置预测结果 x_2:  0.161608 , y_2:  0.136821 , theta_2:  -0.88853 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0204774 , vy_rb_2:  0.012443 , omega_rb_2:  -0.0910785 ----
----- WORLD系速度预测结果 vx_2:  0.0225696 , vy_2:  -0.00804746 , omega_2:  -0.0910785 ----
----- world系位置预测结果 x_3:  0.163865 , y_3:  0.136017 , theta_3:  -0.897638 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.02201 , vy_rb_3:  0.0205644 , omega_rb_3:  -0.107666 ----
----- WORLD系速度预测结果 vx_3:  0.0298007 , vy_3:  -0.0043876 , omega_3:  -0.107666 ----
----- world系位置预测结果 x_4:  0.166846 , y_4:  0.135578 , theta_4:  -0.908405 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0172261 , vy_rb_4:  0.0169047 , omega_rb_4:  -0.0865619 ----
----- WORLD系速度预测结果 vx_4:  0.0239239 , vy_4:  -0.00318674 , omega_4:  -0.0865619 ----
----- world系位置预测结果 x_5:  0.169238 , y_5:  0.135259 , theta_5:  -0.917061 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00974929 , vy_rb_5:  0.00951901 , omega_rb_5:  -0.0515591 ----
----- WORLD系速度预测结果 vx_5:  0.0134854 , vy_5:  -0.00195012 , omega_5:  -0.0515591 ----
----- world系位置预测结果 x_6:  0.170586 , y_6:  0.135064 , theta_6:  -0.922217 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00358903 , vy_rb_6:  0.00347453 , omega_rb_6:  -0.0218419 ----
----- WORLD系速度预测结果 vx_6:  0.00493697 , vy_6:  -0.000761444 , omega_6:  -0.0218419 ----
----- world系位置预测结果 x_7:  0.17108 , y_7:  0.134988 , theta_7:  -0.924401 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000490886 , vy_rb_7:  0.000448548 , omega_rb_7:  -0.00556313 ----
----- WORLD系速度预测结果 vx_7:  0.000653725 , vy_7:  -0.000121688 , omega_7:  -0.00556313 ----
----- world系位置预测结果 x_8:  0.171146 , y_8:  0.134976 , theta_8:  -0.924957 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000433147 , vy_rb_8:  -0.000448412 , omega_rb_8:  -0.000117332 ----
----- WORLD系速度预测结果 vx_8:  -0.000618797 , vy_8:  7.60241e-05 , omega_8:  -0.000117332 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.182015 , y_0:  0.151627 , theta_0:  -0.941355 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0065042 , vy_rb_0:  -0.141076 , omega_rb_0:  0.237581 ----
----- WORLD系速度预测结果 vx_0:  -0.110211 , vy_0:  -0.0883082 , omega_0:  0.237581 ----
----- world系位置预测结果 x_1:  0.170994 , y_1:  0.142796 , theta_1:  -0.917597 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0140864 , vy_rb_1:  -0.0682093 , omega_rb_1:  0.0969823 ----
----- WORLD系速度预测结果 vx_1:  -0.0456072 , vy_1:  -0.0526396 , omega_1:  0.0969823 ----
----- world系位置预测结果 x_2:  0.166433 , y_2:  0.137532 , theta_2:  -0.907898 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0185658 , vy_rb_2:  -0.013034 , omega_rb_2:  -0.0128908 ----
----- WORLD系速度预测结果 vx_2:  0.00115192 , vy_2:  -0.0226549 , omega_2:  -0.0128908 ----
----- world系位置预测结果 x_3:  0.166548 , y_3:  0.135267 , theta_3:  -0.909187 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0160737 , vy_rb_3:  0.0101346 , omega_rb_3:  -0.0557037 ----
----- WORLD系速度预测结果 vx_3:  0.0178717 , vy_3:  -0.0064557 , omega_3:  -0.0557037 ----
----- world系位置预测结果 x_4:  0.168336 , y_4:  0.134621 , theta_4:  -0.914758 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00966873 , vy_rb_4:  0.0126043 , omega_rb_4:  -0.0513093 ----
----- WORLD系速度预测结果 vx_4:  0.0158856 , vy_4:  2.67687e-05 , omega_4:  -0.0513093 ----
----- world系位置预测结果 x_5:  0.169924 , y_5:  0.134624 , theta_5:  -0.919889 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00379062 , vy_rb_5:  0.00771664 , omega_rb_5:  -0.0303997 ----
----- WORLD系速度预测结果 vx_5:  0.00843562 , vy_5:  0.00166001 , omega_5:  -0.0303997 ----
----- world系位置预测结果 x_6:  0.170768 , y_6:  0.13479 , theta_6:  -0.922929 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000615365 , vy_rb_6:  0.00309356 , omega_rb_6:  -0.0127666 ----
----- WORLD系速度预测结果 vx_6:  0.00283808 , vy_6:  0.00137625 , omega_6:  -0.0127666 ----
----- world系位置预测结果 x_7:  0.171052 , y_7:  0.134928 , theta_7:  -0.924205 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000512262 , vy_rb_7:  0.000614075 , omega_rb_7:  -0.003166 ----
----- WORLD系速度预测结果 vx_7:  0.000181497 , vy_7:  0.000778819 , omega_7:  -0.003166 ----
----- world系位置预测结果 x_8:  0.17107 , y_8:  0.135005 , theta_8:  -0.924522 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000710367 , vy_rb_8:  -0.000170015 , omega_rb_8:  2.93033e-05 ----
----- WORLD系速度预测结果 vx_8:  -0.000563523 , vy_8:  0.000464724 , omega_8:  2.93033e-05 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.198491 , y_0:  0.160726 , theta_0:  -0.982043 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0147932 , vy_rb_0:  -0.2 , omega_rb_0:  0.389098 ----
----- WORLD系速度预测结果 vx_0:  -0.158112 , vy_0:  -0.123367 , omega_0:  0.389098 ----
----- world系位置预测结果 x_1:  0.18268 , y_1:  0.148389 , theta_1:  -0.943133 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0148347 , vy_rb_1:  -0.132229 , omega_rb_1:  0.208529 ----
----- WORLD系速度预测结果 vx_1:  -0.0983143 , vy_1:  -0.0896591 , omega_1:  0.208529 ----
----- world系位置预测结果 x_2:  0.172848 , y_2:  0.139423 , theta_2:  -0.92228 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0127711 , vy_rb_2:  -0.0534652 , omega_rb_2:  0.0598426 ----
----- WORLD系速度预测结果 vx_2:  -0.0348969 , vy_2:  -0.0424715 , omega_2:  0.0598426 ----
----- world系位置预测结果 x_3:  0.169359 , y_3:  0.135176 , theta_3:  -0.916296 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00800676 , vy_rb_3:  -0.00879932 , omega_rb_3:  -0.0113216 ----
----- WORLD系速度预测结果 vx_3:  -0.00210674 , vy_3:  -0.0117089 , omega_3:  -0.0113216 ----
----- world系位置预测结果 x_4:  0.169148 , y_4:  0.134005 , theta_4:  -0.917428 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00327232 , vy_rb_4:  0.00653375 , omega_rb_4:  -0.0279496 ----
----- WORLD系速度预测结果 vx_4:  0.00717719 , vy_4:  0.00137328 , omega_4:  -0.0279496 ----
----- world系位置预测结果 x_5:  0.169866 , y_5:  0.134143 , theta_5:  -0.920223 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00061224 , vy_rb_5:  0.00759021 , omega_rb_5:  -0.0221323 ----
----- WORLD系速度预测结果 vx_5:  0.00641061 , vy_5:  0.00410977 , omega_5:  -0.0221323 ----
----- world系位置预测结果 x_6:  0.170507 , y_6:  0.134554 , theta_6:  -0.922436 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000348984 , vy_rb_6:  0.00457151 , omega_rb_6:  -0.012153 ----
----- WORLD系速度预测结果 vx_6:  0.00343309 , vy_6:  0.00303881 , omega_6:  -0.012153 ----
----- world系位置预测结果 x_7:  0.17085 , y_7:  0.134857 , theta_7:  -0.923652 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000486875 , vy_rb_7:  0.0019824 , omega_rb_7:  -0.00522979 ----
----- WORLD系速度预测结果 vx_7:  0.00128803 , vy_7:  0.00158364 , omega_7:  -0.00522979 ----
----- world系位置预测结果 x_8:  0.170979 , y_8:  0.135016 , theta_8:  -0.924175 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000426061 , vy_rb_8:  0.000895459 , omega_rb_8:  -0.00250463 ----
----- WORLD系速度预测结果 vx_8:  0.000457988 , vy_8:  0.000879558 , omega_8:  -0.00250463 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.204253 , y_0:  0.168311 , theta_0:  -1.00888 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0502374 , vy_rb_0:  -0.2 , omega_rb_0:  0.490864 ----
----- WORLD系速度预测结果 vx_0:  -0.14248 , vy_0:  -0.149075 , omega_0:  0.490864 ----
----- world系位置预测结果 x_1:  0.190005 , y_1:  0.153404 , theta_1:  -0.959792 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0287469 , vy_rb_1:  -0.167584 , omega_rb_1:  0.287076 ----
----- WORLD系速度预测结果 vx_1:  -0.120772 , vy_1:  -0.119687 , omega_1:  0.287076 ----
----- world系位置预测结果 x_2:  0.177928 , y_2:  0.141435 , theta_2:  -0.931084 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.011502 , vy_rb_2:  -0.0846599 , omega_rb_2:  0.11242 ----
----- WORLD系速度预测结果 vx_2:  -0.0610536 , vy_2:  -0.0597667 , omega_2:  0.11242 ----
----- world系位置预测结果 x_3:  0.171822 , y_3:  0.135458 , theta_3:  -0.919842 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00210895 , vy_rb_3:  -0.0261613 , omega_rb_3:  0.0177909 ----
----- WORLD系速度预测结果 vx_3:  -0.0195336 , vy_3:  -0.01753 , omega_3:  0.0177909 ----
----- world系位置预测结果 x_4:  0.169869 , y_4:  0.133705 , theta_4:  -0.918063 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00121699 , vy_rb_4:  0.000326313 , omega_rb_4:  -0.0168489 ----
----- WORLD系速度预测结果 vx_4:  -0.000479917 , vy_4:  0.00116499 , omega_4:  -0.0168489 ----
----- world系位置预测结果 x_5:  0.169821 , y_5:  0.133822 , theta_5:  -0.919748 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00154629 , vy_rb_5:  0.00696118 , omega_rb_5:  -0.0205869 ----
----- WORLD系速度预测结果 vx_5:  0.00460017 , vy_5:  0.00544861 , omega_5:  -0.0205869 ----
----- world系位置预测结果 x_6:  0.170281 , y_6:  0.134367 , theta_6:  -0.921807 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000966456 , vy_rb_6:  0.00566892 , omega_rb_6:  -0.0140846 ----
----- WORLD系速度预测结果 vx_6:  0.00393229 , vy_6:  0.00419616 , omega_6:  -0.0140846 ----
----- world系位置预测结果 x_7:  0.170674 , y_7:  0.134786 , theta_7:  -0.923215 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000436154 , vy_rb_7:  0.00314914 , omega_rb_7:  -0.00770937 ----
----- WORLD系速度预测结果 vx_7:  0.00224847 , vy_7:  0.0022476 , omega_7:  -0.00770937 ----
----- world系位置预测结果 x_8:  0.170899 , y_8:  0.135011 , theta_8:  -0.923986 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000207259 , vy_rb_8:  0.00184743 , omega_rb_8:  -0.00478654 ----
----- WORLD系速度预测结果 vx_8:  0.00134937 , vy_8:  0.00127874 , omega_8:  -0.00478654 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.219189 , y_0:  0.173565 , theta_0:  -1.039 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0455633 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.149275 , vy_0:  -0.140688 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.204261 , y_1:  0.159496 , theta_1:  -0.988998 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0189297 , vy_rb_1:  -0.2 , omega_rb_1:  0.397471 ----
----- WORLD系速度预测结果 vx_1:  -0.156693 , vy_1:  -0.125721 , omega_1:  0.397471 ----
----- world系位置预测结果 x_2:  0.188592 , y_2:  0.146924 , theta_2:  -0.94925 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00163321 , vy_rb_2:  -0.144977 , omega_rb_2:  0.214695 ----
----- WORLD系速度预测结果 vx_2:  -0.116912 , vy_2:  -0.0857467 , omega_2:  0.214695 ----
----- world系位置预测结果 x_3:  0.176901 , y_3:  0.138349 , theta_3:  -0.927781 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00366682 , vy_rb_3:  -0.0671442 , omega_rb_3:  0.0785098 ----
----- WORLD系速度预测结果 vx_3:  -0.0559336 , vy_3:  -0.0373259 , omega_3:  0.0785098 ----
----- world系位置预测结果 x_4:  0.171307 , y_4:  0.134617 , theta_4:  -0.91993 -----
