+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.156461 , y_6:  0.135553 , theta_6:  -0.859194 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0186932 , vy_rb_6:  0.0417004 , omega_rb_6:  -0.270478 ----
----- WORLD系速度预测结果 vx_6:  0.043788 , vy_6:  0.0130757 , omega_6:  -0.270478 ----
----- world系位置预测结果 x_7:  0.16084 , y_7:  0.136861 , theta_7:  -0.886242 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.02369 , vy_rb_7:  0.0305387 , omega_rb_7:  -0.244533 ----
----- WORLD系速度预测结果 vx_7:  0.0386382 , vy_7:  0.000957804 , omega_7:  -0.244533 ----
----- world系位置预测结果 x_8:  0.164704 , y_8:  0.136957 , theta_8:  -0.910695 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0258213 , vy_rb_8:  0.0257248 , omega_rb_8:  -0.234064 ----
----- WORLD系速度预测结果 vx_8:  0.0361543 , vy_8:  -0.00462261 , omega_8:  -0.234064 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0989159 , y_0:  0.0749691 , theta_0:  -0.633233 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.01389 , vy_rb_0:  0.2 , omega_rb_0:  -0.551613 ----
----- WORLD系速度预测结果 vx_0:  0.129548 , vy_0:  0.153004 , omega_0:  -0.551613 ----
----- world系位置预测结果 x_1:  0.111871 , y_1:  0.0902695 , theta_1:  -0.688395 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00452691 , vy_rb_1:  0.2 , omega_rb_1:  -0.510891 ----
----- WORLD系速度预测结果 vx_1:  0.130556 , vy_1:  0.151577 , omega_1:  -0.510891 ----
----- world系位置预测结果 x_2:  0.124926 , y_2:  0.105427 , theta_2:  -0.739484 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000947852 , vy_rb_2:  0.2 , omega_rb_2:  -0.449187 ----
----- WORLD系速度预测结果 vx_2:  0.135482 , vy_2:  0.147125 , omega_2:  -0.449187 ----
----- world系位置预测结果 x_3:  0.138474 , y_3:  0.12014 , theta_3:  -0.784402 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00423383 , vy_rb_3:  0.144599 , omega_rb_3:  -0.381047 ----
----- WORLD系速度预测结果 vx_3:  0.105142 , vy_3:  0.099358 , omega_3:  -0.381047 ----
----- world系位置预测结果 x_4:  0.148989 , y_4:  0.130075 , theta_4:  -0.822507 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0110493 , vy_rb_4:  0.0879394 , omega_rb_4:  -0.316534 ----
----- WORLD系速度预测结果 vx_4:  0.0719645 , vy_4:  0.0517352 , omega_4:  -0.316534 ----
----- world系位置预测结果 x_5:  0.156185 , y_5:  0.135249 , theta_5:  -0.854161 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0182196 , vy_rb_5:  0.0502344 , omega_rb_5:  -0.262217 ----
----- WORLD系速度预测结果 vx_5:  0.0498453 , vy_5:  0.0192586 , omega_5:  -0.262217 ----
----- world系位置预测结果 x_6:  0.16117 , y_6:  0.137175 , theta_6:  -0.880382 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234332 , vy_rb_6:  0.0293232 , omega_rb_6:  -0.221956 ----
----- WORLD系速度预测结果 vx_6:  0.0375313 , vy_6:  0.00060815 , omega_6:  -0.221956 ----
----- world系位置预测结果 x_7:  0.164923 , y_7:  0.137236 , theta_7:  -0.902578 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0249039 , vy_rb_7:  0.0189743 , omega_rb_7:  -0.197267 ----
----- WORLD系速度预测结果 vx_7:  0.0303236 , vy_7:  -0.00779146 , omega_7:  -0.197267 ----
----- world系位置预测结果 x_8:  0.167955 , y_8:  0.136457 , theta_8:  -0.922304 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0238982 , vy_rb_8:  0.0150459 , omega_rb_8:  -0.187203 ----
----- WORLD系速度预测结果 vx_8:  0.0264256 , vy_8:  -0.00995926 , omega_8:  -0.187203 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.108599 , y_0:  0.0838989 , theta_0:  -0.686837 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0064619 , vy_rb_0:  0.2 , omega_rb_0:  -0.477717 ----
----- WORLD系速度预测结果 vx_0:  0.121822 , vy_0:  0.158749 , omega_0:  -0.477717 ----
----- world系位置预测结果 x_1:  0.120782 , y_1:  0.0997737 , theta_1:  -0.734609 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0046293 , vy_rb_1:  0.2 , omega_rb_1:  -0.441167 ----
----- WORLD系速度预测结果 vx_1:  0.130624 , vy_1:  0.151522 , omega_1:  -0.441167 ----
----- world系位置预测结果 x_2:  0.133844 , y_2:  0.114926 , theta_2:  -0.778726 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0014821 , vy_rb_2:  0.175249 , omega_rb_2:  -0.385187 ----
----- WORLD系速度预测结果 vx_2:  0.124145 , vy_2:  0.123703 , omega_2:  -0.385187 ----
----- world系位置预测结果 x_3:  0.146258 , y_3:  0.127296 , theta_3:  -0.817244 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0100542 , vy_rb_3:  0.113108 , omega_rb_3:  -0.32268 ----
----- WORLD系速度预测结果 vx_3:  0.0893647 , vy_3:  0.0700599 , omega_3:  -0.32268 ----
----- world系位置预测结果 x_4:  0.155195 , y_4:  0.134302 , theta_4:  -0.849513 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0182197 , vy_rb_4:  0.0629883 , omega_rb_4:  -0.262845 ----
----- WORLD系速度预测结果 vx_4:  0.0593329 , vy_4:  0.0279121 , omega_4:  -0.262845 ----
----- world系位置预测结果 x_5:  0.161128 , y_5:  0.137093 , theta_5:  -0.875797 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0234404 , vy_rb_5:  0.0329828 , omega_rb_5:  -0.211881 ----
----- WORLD系速度预测结果 vx_5:  0.0403434 , vy_5:  0.00311821 , omega_5:  -0.211881 ----
----- world系位置预测结果 x_6:  0.165163 , y_6:  0.137405 , theta_6:  -0.896985 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.023543 , vy_rb_6:  0.0174683 , omega_rb_6:  -0.173612 ----
----- WORLD系速度预测结果 vx_6:  0.0283407 , vy_6:  -0.00749799 , omega_6:  -0.173612 ----
----- world系位置预测结果 x_7:  0.167997 , y_7:  0.136655 , theta_7:  -0.914346 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.01957 , vy_rb_7:  0.0100699 , omega_rb_7:  -0.149893 ----
----- WORLD系速度预测结果 vx_7:  0.0199207 , vy_7:  -0.00935689 , omega_7:  -0.149893 ----
----- world系位置预测结果 x_8:  0.169989 , y_8:  0.13572 , theta_8:  -0.929336 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0159608 , vy_rb_8:  0.00708766 , omega_rb_8:  -0.140142 ----
----- WORLD系速度预测结果 vx_8:  0.0152292 , vy_8:  -0.00854713 , omega_8:  -0.140142 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.11992 , y_0:  0.0952684 , theta_0:  -0.744782 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0205601 , vy_rb_0:  0.2 , omega_rb_0:  -0.374048 ----
----- WORLD系速度预测结果 vx_0:  0.120446 , vy_0:  0.160983 , omega_0:  -0.374048 ----
----- world系位置预测结果 x_1:  0.131965 , y_1:  0.111367 , theta_1:  -0.782187 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00818477 , vy_rb_1:  0.19211 , omega_rb_1:  -0.346597 ----
----- WORLD系速度预测结果 vx_1:  0.129599 , vy_1:  0.142047 , omega_1:  -0.346597 ----
----- world系位置预测结果 x_2:  0.144925 , y_2:  0.125571 , theta_2:  -0.816846 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00621474 , vy_rb_2:  0.126948 , omega_rb_2:  -0.302926 ----
----- WORLD系速度预测结果 vx_2:  0.0967979 , vy_2:  0.0823683 , omega_2:  -0.302926 ----
----- world系位置预测结果 x_3:  0.154604 , y_3:  0.133808 , theta_3:  -0.847139 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0177538 , vy_rb_3:  0.0700566 , omega_rb_3:  -0.252457 ----
----- WORLD系速度预测结果 vx_3:  0.0642549 , vy_3:  0.0330821 , omega_3:  -0.252457 ----
----- world系位置预测结果 x_4:  0.16103 , y_4:  0.137116 , theta_4:  -0.872385 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0242081 , vy_rb_4:  0.0352341 , omega_rb_4:  -0.202595 ----
----- WORLD系速度预测结果 vx_4:  0.0425504 , vy_4:  0.00411546 , omega_4:  -0.202595 ----
----- world系位置预测结果 x_5:  0.165285 , y_5:  0.137528 , theta_5:  -0.892644 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0239643 , vy_rb_5:  0.0172652 , omega_rb_5:  -0.158884 ----
----- WORLD系速度预测结果 vx_5:  0.0284791 , vy_5:  -0.00783035 , omega_5:  -0.158884 ----
----- world系位置预测结果 x_6:  0.168133 , y_6:  0.136745 , theta_6:  -0.908532 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0181444 , vy_rb_6:  0.00844898 , omega_rb_6:  -0.125355 ----
----- WORLD系速度预测结果 vx_6:  0.01782 , vy_6:  -0.00911344 , omega_6:  -0.125355 ----
----- world系位置预测结果 x_7:  0.169915 , y_7:  0.135834 , theta_7:  -0.921068 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.011064 , vy_rb_7:  0.00382235 , omega_rb_7:  -0.104334 ----
----- WORLD系速度预测结果 vx_7:  0.00973693 , vy_7:  -0.00649728 , omega_7:  -0.104334 ----
----- world系位置预测结果 x_8:  0.170889 , y_8:  0.135184 , theta_8:  -0.931501 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00698525 , vy_rb_8:  0.00182692 , omega_rb_8:  -0.0957366 ----
----- WORLD系速度预测结果 vx_8:  0.00563374 , vy_8:  -0.00451579 , omega_8:  -0.0957366 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.13069 , y_0:  0.109877 , theta_0:  -0.798325 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00759866 , vy_rb_0:  0.2 , omega_rb_0:  -0.26869 ----
----- WORLD系速度预测结果 vx_0:  0.137934 , vy_0:  0.145023 , omega_0:  -0.26869 ----
----- world系位置预测结果 x_1:  0.144483 , y_1:  0.124379 , theta_1:  -0.825194 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00332055 , vy_rb_1:  0.13398 , omega_rb_1:  -0.250846 ----
----- WORLD系速度预测结果 vx_1:  0.100685 , vy_1:  0.0884543 , omega_1:  -0.250846 ----
----- world系位置预测结果 x_2:  0.154551 , y_2:  0.133225 , theta_2:  -0.850279 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0152563 , vy_rb_2:  0.073775 , omega_rb_2:  -0.220353 ----
----- WORLD系速度预测结果 vx_2:  0.065505 , vy_2:  0.0372102 , omega_2:  -0.220353 ----
----- world系位置预测结果 x_3:  0.161102 , y_3:  0.136946 , theta_3:  -0.872314 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.023017 , vy_rb_3:  0.0364778 , omega_rb_3:  -0.183038 ----
----- WORLD系速度预测结果 vx_3:  0.0427366 , vy_3:  0.00583037 , omega_3:  -0.183038 ----
----- world系位置预测结果 x_4:  0.165376 , y_4:  0.137529 , theta_4:  -0.890618 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0237122 , vy_rb_4:  0.0173214 , omega_rb_4:  -0.144483 ----
----- WORLD系速度预测结果 vx_4:  0.0283801 , vy_4:  -0.00754127 , omega_4:  -0.144483 ----
----- world系位置预测结果 x_5:  0.168214 , y_5:  0.136775 , theta_5:  -0.905066 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0180344 , vy_rb_5:  0.00807764 , omega_rb_5:  -0.109736 ----
----- WORLD系速度预测结果 vx_5:  0.0174915 , vy_5:  -0.00919445 , omega_5:  -0.109736 ----
----- world系位置预测结果 x_6:  0.169963 , y_6:  0.135855 , theta_6:  -0.916039 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0100851 , vy_rb_6:  0.00315169 , omega_rb_6:  -0.0828551 ----
----- WORLD系速度预测结果 vx_6:  0.00864139 , vy_6:  -0.00608018 , omega_6:  -0.0828551 ----
----- world系位置预测结果 x_7:  0.170827 , y_7:  0.135247 , theta_7:  -0.924325 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00403305 , vy_rb_7:  0.000571893 , omega_rb_7:  -0.0662722 ----
----- WORLD系速度预测结果 vx_7:  0.0028859 , vy_7:  -0.00287475 , omega_7:  -0.0662722 ----
----- world系位置预测结果 x_8:  0.171115 , y_8:  0.13496 , theta_8:  -0.930952 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00161572 , vy_rb_8:  -0.000236846 , omega_rb_8:  -0.0597487 ----
----- WORLD系速度预测结果 vx_8:  0.000774701 , vy_8:  -0.00143752 , omega_8:  -0.0597487 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.144124 , y_0:  0.12475 , theta_0:  -0.848884 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00788735 , vy_rb_0:  0.111387 , omega_rb_0:  -0.15759 ----
----- WORLD系速度预测结果 vx_0:  0.088813 , vy_0:  0.0676872 , omega_0:  -0.15759 ----
----- world系位置预测结果 x_1:  0.153005 , y_1:  0.131518 , theta_1:  -0.864643 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0146358 , vy_rb_1:  0.0781404 , omega_rb_1:  -0.15066 ----
----- WORLD系速度预测结果 vx_1:  0.0689516 , vy_1:  0.0395704 , omega_1:  -0.15066 ----
----- world系位置预测结果 x_2:  0.1599 , y_2:  0.135475 , theta_2:  -0.879709 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.021154 , vy_rb_2:  0.0458804 , omega_rb_2:  -0.135382 ----
----- WORLD系速度预测结果 vx_2:  0.0488364 , vy_2:  0.0129427 , omega_2:  -0.135382 ----
----- world系位置预测结果 x_3:  0.164784 , y_3:  0.13677 , theta_3:  -0.893247 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0223223 , vy_rb_3:  0.02389 , omega_rb_3:  -0.113619 ----
----- WORLD系速度预测结果 vx_3:  0.0326064 , vy_3:  -0.00241525 , omega_3:  -0.113619 ----
----- world系位置预测结果 x_4:  0.168045 , y_4:  0.136528 , theta_4:  -0.904609 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.017393 , vy_rb_4:  0.0110287 , omega_rb_4:  -0.089104 ----
----- WORLD系速度预测结果 vx_4:  0.0194193 , vy_4:  -0.00685842 , omega_4:  -0.089104 ----
----- world系位置预测结果 x_5:  0.169986 , y_5:  0.135842 , theta_5:  -0.91352 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00983431 , vy_rb_5:  0.00386228 , omega_rb_5:  -0.0661279 ----
----- WORLD系速度预测结果 vx_5:  0.00906601 , vy_5:  -0.0054257 , omega_5:  -0.0661279 ----
----- world系位置预测结果 x_6:  0.170893 , y_6:  0.1353 , theta_6:  -0.920132 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00362166 , vy_rb_6:  0.000327997 , omega_rb_6:  -0.0483826 ----
----- WORLD系速度预测结果 vx_6:  0.00245467 , vy_6:  -0.00268302 , omega_6:  -0.0483826 ----
----- world系位置预测结果 x_7:  0.171139 , y_7:  0.135031 , theta_7:  -0.924971 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000498348 , vy_rb_7:  -0.000797382 , omega_rb_7:  -0.0377263 ----
----- WORLD系速度预测结果 vx_7:  -0.000336857 , vy_7:  -0.000877893 , omega_7:  -0.0377263 ----
----- world系位置预测结果 x_8:  0.171105 , y_8:  0.134944 , theta_8:  -0.928743 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000433211 , vy_rb_8:  -0.00094021 , omega_rb_8:  -0.0336139 ----
----- WORLD系速度预测结果 vx_8:  -0.00101241 , vy_8:  -0.000216091 , omega_8:  -0.0336139 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.158064 , y_0:  0.137659 , theta_0:  -0.890579 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0249704 , vy_rb_0:  0.0209245 , omega_rb_0:  -0.0606603 ----
----- WORLD系速度预测结果 vx_0:  0.0319729 , vy_0:  -0.00625218 , omega_0:  -0.0606603 ----
----- world系位置预测结果 x_1:  0.161261 , y_1:  0.137033 , theta_1:  -0.896645 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0250786 , vy_rb_1:  0.0224678 , omega_rb_1:  -0.0630339 ----
----- WORLD系速度预测结果 vx_1:  0.0332076 , vy_1:  -0.0055671 , omega_1:  -0.0630339 ----
----- world系位置预测结果 x_2:  0.164582 , y_2:  0.136477 , theta_2:  -0.902948 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0227801 , vy_rb_2:  0.0194841 , omega_rb_2:  -0.0611234 ----
----- WORLD系速度预测结果 vx_2:  0.0294057 , vy_2:  -0.00581944 , omega_2:  -0.0611234 ----
----- world系位置预测结果 x_3:  0.167523 , y_3:  0.135895 , theta_3:  -0.90906 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0167167 , vy_rb_3:  0.013434 , omega_rb_3:  -0.0537777 ----
----- WORLD系速度预测结果 vx_3:  0.0208706 , vy_3:  -0.00493326 , omega_3:  -0.0537777 ----
----- world系位置预测结果 x_4:  0.16961 , y_4:  0.135401 , theta_4:  -0.914438 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00915066 , vy_rb_4:  0.00695245 , omega_rb_4:  -0.0430498 ----
----- WORLD系速度预测结果 vx_4:  0.0110919 , vy_4:  -0.0030067 , omega_4:  -0.0430498 ----
----- world系位置预测结果 x_5:  0.170719 , y_5:  0.135101 , theta_5:  -0.918743 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00321644 , vy_rb_5:  0.00225166 , omega_rb_5:  -0.0321701 ----
----- WORLD系速度预测结果 vx_5:  0.00374151 , vy_5:  -0.0011902 , omega_5:  -0.0321701 ----
----- world系位置预测结果 x_6:  0.171093 , y_6:  0.134982 , theta_6:  -0.92196 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000278039 , vy_rb_6:  4.73102e-05 , omega_rb_6:  -0.023691 ----
----- WORLD系速度预测结果 vx_6:  0.000205704 , vy_6:  -0.00019295 , omega_6:  -0.023691 ----
----- world系位置预测结果 x_7:  0.171114 , y_7:  0.134962 , theta_7:  -0.924329 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000654148 , vy_rb_7:  -0.000593242 , omega_rb_7:  -0.0185724 ----
----- WORLD系速度预测结果 vx_7:  -0.000867575 , vy_7:  0.000164801 , omega_7:  -0.0185724 ----
----- world系位置预测结果 x_8:  0.171027 , y_8:  0.134979 , theta_8:  -0.926186 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00077161 , vy_rb_8:  -0.00064581 , omega_rb_8:  -0.0165897 ----
----- WORLD系速度预测结果 vx_8:  -0.000979869 , vy_8:  0.000228716 , omega_8:  -0.0165897 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.172878 , y_0:  0.150027 , theta_0:  -0.925594 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0445176 , vy_rb_0:  -0.0774352 , omega_rb_0:  0.0276749 ----
----- WORLD系速度预测结果 vx_0:  -0.0350979 , vy_0:  -0.082135 , omega_0:  0.0276749 ----
----- world系位置预测结果 x_1:  0.169369 , y_1:  0.141813 , theta_1:  -0.922826 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0335265 , vy_rb_1:  -0.036829 , omega_rb_1:  0.0164263 ----
----- WORLD系速度预测结果 vx_1:  -0.00912862 , vy_1:  -0.0489599 , omega_1:  0.0164263 ----
----- world系位置预测结果 x_2:  0.168456 , y_2:  0.136917 , theta_2:  -0.921184 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0204861 , vy_rb_2:  -0.00691838 , omega_rb_2:  0.00506322 ----
----- WORLD系速度预测结果 vx_2:  0.00688236 , vy_2:  -0.0204982 , omega_2:  0.00506322 ----
----- world系位置预测结果 x_3:  0.169144 , y_3:  0.134867 , theta_3:  -0.920677 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00946476 , vy_rb_3:  0.00477406 , omega_rb_3:  -0.00236847 ----
----- WORLD系速度预测结果 vx_3:  0.00952905 , vy_3:  -0.00464442 , omega_3:  -0.00236847 ----
----- world系位置预测结果 x_4:  0.170097 , y_4:  0.134403 , theta_4:  -0.920914 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00249898 , vy_rb_4:  0.00569191 , omega_rb_4:  -0.00596683 ----
----- WORLD系速度预测结果 vx_4:  0.00604376 , vy_4:  0.00145455 , omega_4:  -0.00596683 ----
----- world系位置预测结果 x_5:  0.170701 , y_5:  0.134548 , theta_5:  -0.921511 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000380987 , vy_rb_5:  0.00342892 , omega_rb_5:  -0.00719533 ----
----- WORLD系速度预测结果 vx_5:  0.00250084 , vy_5:  0.00237664 , omega_5:  -0.00719533 ----
----- world系位置预测结果 x_6:  0.170951 , y_6:  0.134786 , theta_6:  -0.922231 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000965811 , vy_rb_6:  0.00135138 , omega_rb_6:  -0.00723768 ----
----- WORLD系速度预测结果 vx_6:  0.000493595 , vy_6:  0.001586 , omega_6:  -0.00723768 ----
----- world系位置预测结果 x_7:  0.171001 , y_7:  0.134945 , theta_7:  -0.922954 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000763019 , vy_rb_7:  0.000252056 , omega_rb_7:  -0.00691842 ----
----- WORLD系速度预测结果 vx_7:  -0.000259471 , vy_7:  0.00076053 , omega_7:  -0.00691842 ----
----- world系位置预测结果 x_8:  0.170975 , y_8:  0.135021 , theta_8:  -0.923646 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000556198 , vy_rb_8:  -9.15104e-05 , omega_rb_8:  -0.00670033 ----
----- WORLD系速度预测结果 vx_8:  -0.000408348 , vy_8:  0.000388565 , omega_8:  -0.00670033 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186205 , y_0:  0.161193 , theta_0:  -0.961535 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0668878 , vy_rb_0:  -0.169048 , omega_rb_0:  0.1299 ----
----- WORLD系速度预测结果 vx_0:  -0.100354 , vy_0:  -0.151592 , omega_0:  0.1299 ----
----- world系位置预测结果 x_1:  0.176169 , y_1:  0.146034 , theta_1:  -0.948545 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0416145 , vy_rb_1:  -0.0915204 , omega_rb_1:  0.106182 ----
----- WORLD系速度预测结果 vx_1:  -0.0501109 , vy_1:  -0.0871587 , omega_1:  0.106182 ----
----- world系位置预测结果 x_2:  0.171158 , y_2:  0.137318 , theta_2:  -0.937927 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0182061 , vy_rb_2:  -0.0304172 , omega_rb_2:  0.0764857 ----
----- WORLD系速度预测结果 vx_2:  -0.0137582 , vy_2:  -0.0326708 , omega_2:  0.0764857 ----
----- world系位置预测结果 x_3:  0.169782 , y_3:  0.134051 , theta_3:  -0.930279 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00428938 , vy_rb_3:  -0.00133002 , omega_rb_3:  0.0493571 ----
----- WORLD系速度预测结果 vx_3:  0.00149698 , vy_3:  -0.004234 , omega_3:  0.0493571 ----
----- world系位置预测结果 x_4:  0.169932 , y_4:  0.133627 , theta_4:  -0.925343 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00113233 , vy_rb_4:  0.00673137 , omega_rb_4:  0.0280189 ----
----- WORLD系速度预测结果 vx_4:  0.00469603 , vy_4:  0.00495386 , omega_4:  0.0280189 ----
----- world系位置预测结果 x_5:  0.170402 , y_5:  0.134123 , theta_5:  -0.922541 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00201605 , vy_rb_5:  0.00584541 , omega_rb_5:  0.0132047 ----
----- WORLD系速度预测结果 vx_5:  0.00344232 , vy_5:  0.00513651 , omega_5:  0.0132047 ----
----- world系位置预测结果 x_6:  0.170746 , y_6:  0.134637 , theta_6:  -0.92122 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00137094 , vy_rb_6:  0.0030794 , omega_rb_6:  0.00424548 ----
----- WORLD系速度预测结果 vx_6:  0.00162304 , vy_6:  0.00295431 , omega_6:  0.00424548 ----
----- world系位置预测结果 x_7:  0.170908 , y_7:  0.134932 , theta_7:  -0.920796 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000667971 , vy_rb_7:  0.00112921 , omega_rb_7:  -0.000188476 ----
----- WORLD系速度预测结果 vx_7:  0.000494701 , vy_7:  0.00121515 , omega_7:  -0.000188476 ----
----- world系位置预测结果 x_8:  0.170958 , y_8:  0.135053 , theta_8:  -0.920815 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000346913 , vy_rb_8:  0.000383322 , omega_rb_8:  -0.00163915 ----
----- WORLD系速度预测结果 vx_8:  9.52187e-05 , vy_8:  0.000508151 , omega_8:  -0.00163915 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.197639 , y_0:  0.168827 , theta_0:  -0.997404 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0786519 , vy_rb_0:  -0.2 , omega_rb_0:  0.239508 ----
----- WORLD系速度预测结果 vx_0:  -0.125346 , vy_0:  -0.17457 , omega_0:  0.239508 ----
----- world系位置预测结果 x_1:  0.185104 , y_1:  0.15137 , theta_1:  -0.973453 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0439743 , vy_rb_1:  -0.143503 , omega_rb_1:  0.200676 ----
----- WORLD系速度预测结果 vx_1:  -0.0939198 , vy_1:  -0.117072 , omega_1:  0.200676 ----
----- world系位置预测结果 x_2:  0.175712 , y_2:  0.139663 , theta_2:  -0.953386 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0156346 , vy_rb_2:  -0.0659257 , omega_rb_2:  0.149106 ----
----- WORLD系速度预测结果 vx_2:  -0.0447032 , vy_2:  -0.0509142 , omega_2:  0.149106 ----
----- world系位置预测结果 x_3:  0.171242 , y_3:  0.134572 , theta_3:  -0.938475 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00162156 , vy_rb_3:  -0.0169908 , omega_rb_3:  0.099518 ----
----- WORLD系速度预测结果 vx_3:  -0.0127474 , vy_3:  -0.0113499 , omega_3:  0.099518 ----
