+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.161439 , y_7:  0.13704 , theta_7:  -0.817203 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000251167 , vy_rb_7:  0.041378 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0300024 , vy_7:  0.0284966 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.16451 , y_8:  0.139795 , theta_8:  -0.867203 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000342849 , vy_rb_8:  0.0362775 , omega_rb_8:  -0.494744 ----
----- WORLD系速度预测结果 vx_8:  0.0278842 , vy_8:  0.0232087 , omega_8:  -0.494744 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.109529 , y_0:  0.0727948 , theta_0:  -0.525708 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.013795 , vy_rb_0:  0.152996 , omega_rb_0:  -0.480953 ----
----- WORLD系速度预测结果 vx_0:  0.0887096 , vy_0:  0.125414 , omega_0:  -0.480953 ----
----- world系位置预测结果 x_1:  0.1187 , y_1:  0.0858415 , theta_1:  -0.573804 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0181565 , vy_rb_1:  0.186936 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.116723 , vy_1:  0.147141 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130738 , y_2:  0.101284 , theta_2:  -0.623804 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.012797 , vy_rb_2:  0.168086 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.108571 , vy_2:  0.128954 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.141915 , y_3:  0.114679 , theta_3:  -0.673804 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00716595 , vy_rb_3:  0.129681 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0865161 , vy_3:  0.0968685 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.150807 , y_4:  0.124608 , theta_4:  -0.723804 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00467031 , vy_rb_4:  0.0904181 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0633778 , vy_4:  0.0646567 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.157305 , y_5:  0.131232 , theta_5:  -0.773804 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0050113 , vy_rb_5:  0.0588051 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.044681 , vy_5:  0.0385586 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.161869 , y_6:  0.135334 , theta_6:  -0.823804 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00649727 , vy_rb_6:  0.0373285 , omega_rb_6:  -0.45551 ----
----- WORLD系速度预测结果 vx_6:  0.0318037 , vy_6:  0.020595 , omega_6:  -0.45551 ----
----- world系位置预测结果 x_7:  0.165095 , y_7:  0.137808 , theta_7:  -0.869355 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00763152 , vy_rb_7:  0.0254111 , omega_rb_7:  -0.392237 ----
----- WORLD系速度预测结果 vx_7:  0.0243366 , vy_7:  0.0105684 , omega_7:  -0.392237 ----
----- world系位置预测结果 x_8:  0.16755 , y_8:  0.13941 , theta_8:  -0.908578 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00798372 , vy_rb_8:  0.0209952 , omega_rb_8:  -0.357151 ----
----- WORLD系速度预测结果 vx_8:  0.0214664 , vy_8:  0.00661306 , omega_8:  -0.357151 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.11391 , y_0:  0.0849032 , theta_0:  -0.578705 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.029552 , vy_rb_0:  0.125329 , omega_rb_0:  -0.529966 ----
----- WORLD系速度预测结果 vx_0:  0.0438071 , vy_0:  0.121085 , omega_0:  -0.529966 ----
----- world系位置预测结果 x_1:  0.11861 , y_1:  0.0952108 , theta_1:  -0.631701 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0151742 , vy_rb_1:  0.169689 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.11245 , vy_1:  0.127982 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130173 , y_2:  0.108652 , theta_2:  -0.681701 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0289806 , vy_rb_2:  0.154596 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.119917 , vy_2:  0.101783 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.142417 , y_3:  0.12041 , theta_3:  -0.731701 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0298672 , vy_rb_3:  0.116145 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0998234 , vy_3:  0.0664613 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.152563 , y_4:  0.128856 , theta_4:  -0.781701 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0273914 , vy_rb_4:  0.0756068 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0727042 , vy_4:  0.0343624 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.159918 , y_5:  0.134087 , theta_5:  -0.831701 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0250944 , vy_rb_5:  0.0429068 , omega_rb_5:  -0.410619 ----
----- WORLD系速度预测结果 vx_5:  0.0486156 , vy_5:  0.0103562 , omega_5:  -0.410619 ----
----- world系位置预测结果 x_6:  0.1648 , y_6:  0.136912 , theta_6:  -0.872763 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234642 , vy_rb_6:  0.0209189 , omega_rb_6:  -0.307037 ----
----- WORLD系速度预测结果 vx_6:  0.0311069 , vy_6:  -0.00453128 , omega_6:  -0.307037 ----
----- world系位置预测结果 x_7:  0.167905 , y_7:  0.138233 , theta_7:  -0.903467 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0223046 , vy_rb_7:  0.00888594 , omega_rb_7:  -0.231112 ----
----- WORLD系速度预测结果 vx_7:  0.0207838 , vy_7:  -0.0120203 , omega_7:  -0.231112 ----
----- world系位置预测结果 x_8:  0.16997 , y_8:  0.138775 , theta_8:  -0.926578 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0216746 , vy_rb_8:  0.00444918 , omega_rb_8:  -0.197407 ----
----- WORLD系速度预测结果 vx_8:  0.0165746 , vy_8:  -0.0146583 , omega_8:  -0.197407 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117568 , y_0:  0.0958017 , theta_0:  -0.629745 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0346271 , vy_rb_0:  0.109619 , omega_rb_0:  -0.510398 ----
----- WORLD系速度预测结果 vx_0:  0.0365741 , vy_0:  0.108985 , omega_0:  -0.510398 ----
----- world系位置预测结果 x_1:  0.121502 , y_1:  0.104494 , theta_1:  -0.680784 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0240996 , vy_rb_1:  0.150104 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.113203 , vy_1:  0.101475 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.133074 , y_2:  0.11592 , theta_2:  -0.730784 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0441855 , vy_rb_2:  0.133955 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.122311 , vy_2:  0.0702579 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.145478 , y_3:  0.125669 , theta_3:  -0.780784 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0465221 , vy_rb_3:  0.0961986 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.100756 , vy_3:  0.0355919 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.15564 , y_4:  0.132332 , theta_4:  -0.830784 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.04271 , vy_rb_4:  0.0573296 , omega_rb_4:  -0.408044 ----
----- WORLD系速度预测结果 vx_4:  0.0711349 , vy_4:  0.00711753 , omega_4:  -0.408044 ----
----- world系位置预测结果 x_5:  0.162768 , y_5:  0.136111 , theta_5:  -0.871589 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0377726 , vy_rb_5:  0.0266207 , omega_rb_5:  -0.289717 ----
----- WORLD系速度预测结果 vx_5:  0.044685 , vy_5:  -0.011776 , omega_5:  -0.289717 ----
----- world系位置预测结果 x_6:  0.16722 , y_6:  0.137795 , theta_6:  -0.900561 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0335147 , vy_rb_6:  0.00640797 , omega_rb_6:  -0.188649 ----
----- WORLD系速度预测结果 vx_6:  0.0258401 , vy_6:  -0.0222842 , omega_6:  -0.188649 ----
----- world系位置预测结果 x_7:  0.169785 , y_7:  0.138189 , theta_7:  -0.919425 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0306217 , vy_rb_7:  -0.00443605 , omega_rb_7:  -0.123769 ----
----- WORLD系速度预测结果 vx_7:  0.0150375 , vy_7:  -0.0270415 , omega_7:  -0.123769 ----
----- world系位置预测结果 x_8:  0.171273 , y_8:  0.137922 , theta_8:  -0.931802 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0293506 , vy_rb_8:  -0.00831596 , omega_rb_8:  -0.0972937 ----
----- WORLD系速度预测结果 vx_8:  0.0108292 , vy_8:  -0.0285191 , omega_8:  -0.0972937 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.125617 , y_0:  0.107382 , theta_0:  -0.681473 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0104349 , vy_rb_0:  0.140647 , omega_rb_0:  -0.517286 ----
----- WORLD系速度预测结果 vx_0:  0.0804947 , vy_0:  0.115806 , omega_0:  -0.517286 ----
----- world系位置预测结果 x_1:  0.133964 , y_1:  0.118074 , theta_1:  -0.733202 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0285405 , vy_rb_1:  0.126702 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.106002 , vy_1:  0.0750431 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.144749 , y_2:  0.127274 , theta_2:  -0.783202 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0434873 , vy_rb_2:  0.0914794 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0953611 , vy_2:  0.034145 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.154369 , y_3:  0.133594 , theta_3:  -0.833202 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0470429 , vy_rb_3:  0.0539874 , omega_rb_3:  -0.403659 ----
----- WORLD系速度预测结果 vx_3:  0.0715923 , vy_3:  0.00149116 , omega_3:  -0.403659 ----
----- world系位置预测结果 x_4:  0.161531 , y_4:  0.137144 , theta_4:  -0.873568 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0457255 , vy_rb_4:  0.0232495 , omega_rb_4:  -0.280002 ----
----- WORLD系速度预测结果 vx_4:  0.0471838 , vy_4:  -0.0201259 , omega_4:  -0.280002 ----
----- world系位置预测结果 x_5:  0.166222 , y_5:  0.138612 , theta_5:  -0.901568 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0426563 , vy_rb_5:  0.00183065 , omega_rb_5:  -0.169696 ----
----- WORLD系速度预测结果 vx_5:  0.0278989 , vy_5:  -0.0323197 , omega_5:  -0.169696 ----
----- world系位置预测结果 x_6:  0.168986 , y_6:  0.138725 , theta_6:  -0.918538 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0395086 , vy_rb_6:  -0.0110551 , omega_rb_6:  -0.0901491 ----
----- WORLD系速度预测结果 vx_6:  0.0151954 , vy_6:  -0.0381083 , omega_6:  -0.0901491 ----
----- world系位置预测结果 x_7:  0.17049 , y_7:  0.138057 , theta_7:  -0.927553 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0372922 , vy_rb_7:  -0.0173639 , omega_rb_7:  -0.0449025 ----
----- WORLD系速度预测结果 vx_7:  0.00847378 , vy_7:  -0.0402543 , omega_7:  -0.0449025 ----
----- world系位置预测结果 x_8:  0.17133 , y_8:  0.137016 , theta_8:  -0.932043 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0363728 , vy_rb_8:  -0.0193668 , omega_rb_8:  -0.0283999 ----
----- WORLD系速度预测结果 vx_8:  0.00613683 , vy_8:  -0.0407479 , omega_8:  -0.0283999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.136256 , y_0:  0.118465 , theta_0:  -0.741771 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00356705 , vy_rb_0:  0.153589 , omega_rb_0:  -0.602978 ----
----- WORLD系速度预测结果 vx_0:  0.106394 , vy_0:  0.110827 , omega_0:  -0.602978 ----
----- world系位置预测结果 x_1:  0.147225 , y_1:  0.129471 , theta_1:  -0.802069 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.025213 , vy_rb_1:  0.0980851 , omega_rb_1:  -0.499737 ----
----- WORLD系速度预测结果 vx_1:  0.0880317 , vy_1:  0.0500679 , omega_1:  -0.499737 ----
----- world系位置预测结果 x_2:  0.156152 , y_2:  0.136112 , theta_2:  -0.852043 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0363616 , vy_rb_2:  0.051298 , omega_rb_2:  -0.358778 ----
----- WORLD系速度预测结果 vx_2:  0.0625505 , vy_2:  0.00641033 , omega_2:  -0.358778 ----
----- world系位置预测结果 x_3:  0.162418 , y_3:  0.139421 , theta_3:  -0.88792 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0416411 , vy_rb_3:  0.0173815 , omega_rb_3:  -0.227254 ----
----- WORLD系速度预测结果 vx_3:  0.0397605 , vy_3:  -0.0213354 , omega_3:  -0.227254 ----
----- world系位置预测结果 x_4:  0.166372 , y_4:  0.140503 , theta_4:  -0.910646 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0433142 , vy_rb_4:  -0.00443907 , omega_rb_4:  -0.124328 ----
----- WORLD系速度预测结果 vx_4:  0.0230554 , vy_4:  -0.0369361 , omega_4:  -0.124328 ----
----- world系位置预测结果 x_5:  0.168656 , y_5:  0.140233 , theta_5:  -0.923078 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0429342 , vy_rb_5:  -0.0168938 , omega_rb_5:  -0.0537789 ----
----- WORLD系速度预测结果 vx_5:  0.012433 , vy_5:  -0.0444316 , omega_5:  -0.0537789 ----
----- world系位置预测结果 x_6:  0.16989 , y_6:  0.139215 , theta_6:  -0.928456 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0418268 , vy_rb_6:  -0.0228995 , omega_rb_6:  -0.0123204 ----
----- WORLD系速度预测结果 vx_6:  0.00672172 , vy_6:  -0.047209 , omega_6:  -0.0123204 ----
----- world系位置预测结果 x_7:  0.170564 , y_7:  0.137833 , theta_7:  -0.929688 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0409098 , vy_rb_7:  -0.0250247 , omega_rb_7:  0.00692832 ----
----- WORLD系速度预测结果 vx_7:  0.00441183 , vy_7:  -0.0477534 , omega_7:  0.00692832 ----
----- world系位置预测结果 x_8:  0.171001 , y_8:  0.136357 , theta_8:  -0.928996 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0404882 , vy_rb_8:  -0.0254409 , omega_rb_8:  0.012692 ----
----- WORLD系速度预测结果 vx_8:  0.00385913 , vy_8:  -0.0476617 , omega_8:  0.012692 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.144584 , y_0:  0.126012 , theta_0:  -0.802327 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00361882 , vy_rb_0:  0.112332 , omega_rb_0:  -0.605558 ----
----- WORLD系速度预测结果 vx_0:  0.0832791 , vy_0:  0.0754729 , omega_0:  -0.605558 ----
----- world系位置预测结果 x_1:  0.153137 , y_1:  0.133572 , theta_1:  -0.862883 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0253777 , vy_rb_1:  0.0691018 , omega_rb_1:  -0.375748 ----
----- WORLD系速度预测结果 vx_1:  0.069 , vy_1:  0.0256535 , omega_1:  -0.375748 ----
----- world系位置预测结果 x_2:  0.160085 , y_2:  0.137967 , theta_2:  -0.900458 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0360233 , vy_rb_2:  0.0327435 , omega_rb_2:  -0.203739 ----
----- WORLD系速度预测结果 vx_2:  0.0480377 , vy_2:  -0.00788634 , omega_2:  -0.203739 ----
----- world系位置预测结果 x_3:  0.164883 , y_3:  0.139976 , theta_3:  -0.920831 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0401234 , vy_rb_3:  0.00647008 , omega_rb_3:  -0.0899533 ----
----- WORLD系速度预测结果 vx_3:  0.0294319 , vy_3:  -0.028027 , omega_3:  -0.0899533 ----
----- world系位置预测结果 x_4:  0.167817 , y_4:  0.140365 , theta_4:  -0.929827 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0406014 , vy_rb_4:  -0.0101405 , omega_rb_4:  -0.022924 ----
----- WORLD系速度预测结果 vx_4:  0.0161508 , vy_4:  -0.0386064 , omega_4:  -0.022924 ----
----- world系位置预测结果 x_5:  0.169435 , y_5:  0.139757 , theta_5:  -0.932119 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0395258 , vy_rb_5:  -0.0190281 , omega_rb_5:  0.0107306 ----
----- WORLD系速度预测结果 vx_5:  0.00828533 , vy_5:  -0.043078 , omega_5:  0.0107306 ----
----- world系位置预测结果 x_6:  0.170258 , y_6:  0.138633 , theta_6:  -0.931046 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0382226 , vy_rb_6:  -0.0227587 , omega_rb_6:  0.0233723 ----
----- WORLD系速度预测结果 vx_6:  0.00456066 , vy_6:  -0.0442507 , omega_6:  0.0233723 ----
----- world系位置预测结果 x_7:  0.170717 , y_7:  0.137277 , theta_7:  -0.928709 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0372762 , vy_rb_7:  -0.0237432 , omega_rb_7:  0.0258434 ----
----- WORLD系速度预测结果 vx_7:  0.00330884 , vy_7:  -0.0440716 , omega_7:  0.0258434 ----
----- world系位置预测结果 x_8:  0.171052 , y_8:  0.135859 , theta_8:  -0.926125 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0368643 , vy_rb_8:  -0.023771 , omega_rb_8:  0.0253961 ----
----- WORLD系速度预测结果 vx_8:  0.003153 , vy_8:  -0.0437503 , omega_8:  0.0253961 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.154052 , y_0:  0.131941 , theta_0:  -0.862605 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0165589 , vy_rb_0:  0.110476 , omega_rb_0:  -0.602786 ----
----- WORLD系速度预测结果 vx_0:  0.0946818 , vy_0:  0.059283 , omega_0:  -0.602786 ----
----- world系位置预测结果 x_1:  0.163695 , y_1:  0.138871 , theta_1:  -0.922884 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0203008 , vy_rb_1:  0.0459861 , omega_rb_1:  -0.241215 ----
----- WORLD系速度预测结果 vx_1:  0.0489188 , vy_1:  0.0115669 , omega_1:  -0.241215 ----
----- world系位置预测结果 x_2:  0.168603 , y_2:  0.141603 , theta_2:  -0.947006 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0240841 , vy_rb_2:  0.00633918 , omega_rb_2:  -0.0407455 ----
----- WORLD系速度预测结果 vx_2:  0.0192132 , vy_2:  -0.0158455 , omega_2:  -0.0407455 ----
----- world系位置预测结果 x_3:  0.170525 , y_3:  0.141973 , theta_3:  -0.95108 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0273685 , vy_rb_3:  -0.0146583 , omega_rb_3:  0.0493052 ----
----- WORLD系速度预测结果 vx_3:  0.00396325 , vy_3:  -0.0307927 , omega_3:  0.0493052 ----
----- world系位置预测结果 x_4:  0.170928 , y_4:  0.14112 , theta_4:  -0.94615 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.029784 , vy_rb_4:  -0.0234607 , omega_rb_4:  0.0742037 ----
----- WORLD系速度预测结果 vx_4:  -0.0016126 , vy_4:  -0.03788 , omega_4:  0.0742037 ----
----- world系位置预测结果 x_5:  0.170781 , y_5:  0.139743 , theta_5:  -0.938729 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0313022 , vy_rb_5:  -0.0253454 , omega_rb_5:  0.0674401 ----
----- WORLD系速度预测结果 vx_5:  -0.00195513 , vy_5:  -0.0402293 , omega_5:  0.0674401 ----
----- world系位置预测结果 x_6:  0.1706 , y_6:  0.138241 , theta_6:  -0.931985 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0320322 , vy_rb_6:  -0.0242755 , omega_rb_6:  0.0513153 ----
----- WORLD系速度预测结果 vx_6:  -0.000389545 , vy_6:  -0.0401896 , omega_6:  0.0513153 ----
----- world系位置预测结果 x_7:  0.170571 , y_7:  0.136791 , theta_7:  -0.926854 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0322496 , vy_rb_7:  -0.0227322 , omega_rb_7:  0.0380013 ----
----- WORLD系速度预测结果 vx_7:  0.00118139 , vy_7:  -0.0394385 , omega_7:  0.0380013 ----
----- world系位置预测结果 x_8:  0.170696 , y_8:  0.135427 , theta_8:  -0.923054 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0322604 , vy_rb_8:  -0.0219012 , omega_rb_8:  0.0319642 ----
----- WORLD系速度预测结果 vx_8:  0.00200041 , vy_8:  -0.0389409 , omega_8:  0.0319642 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.164072 , y_0:  0.137074 , theta_0:  -0.916574 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0202424 , vy_rb_0:  0.110746 , omega_rb_0:  -0.539682 ----
----- WORLD系速度预测结果 vx_0:  0.100198 , vy_0:  0.051331 , omega_0:  -0.539682 ----
----- world系位置预测结果 x_1:  0.174228 , y_1:  0.143574 , theta_1:  -0.970542 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00910022 , vy_rb_1:  0.023747 , omega_rb_1:  -0.104331 ----
----- WORLD系速度预测结果 vx_1:  0.0247361 , vy_1:  0.00590413 , omega_1:  -0.104331 ----
----- world系位置预测结果 x_2:  0.176707 , y_2:  0.144906 , theta_2:  -0.980975 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0086464 , vy_rb_2:  -0.0192741 , omega_rb_2:  0.0973867 ----
----- WORLD系速度预测结果 vx_2:  -0.0112083 , vy_2:  -0.017906 , omega_2:  0.0973867 ----
----- world系位置预测结果 x_3:  0.175596 , y_3:  0.143828 , theta_3:  -0.971236 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0133074 , vy_rb_3:  -0.0347218 , omega_rb_3:  0.155547 ----
----- WORLD系速度预测结果 vx_3:  -0.0211567 , vy_3:  -0.0305791 , omega_3:  0.155547 ----
----- world系位置预测结果 x_4:  0.173505 , y_4:  0.141847 , theta_4:  -0.955682 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0191677 , vy_rb_4:  -0.0355931 , omega_rb_4:  0.141285 ----
----- WORLD系速度预测结果 vx_4:  -0.0180084 , vy_4:  -0.0361935 , omega_4:  0.141285 ----
----- world系位置预测结果 x_5:  0.171731 , y_5:  0.139775 , theta_5:  -0.941553 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0239894 , vy_rb_5:  -0.0307632 , omega_rb_5:  0.102355 ----
----- WORLD系速度预测结果 vx_5:  -0.0107527 , vy_5:  -0.0374999 , omega_5:  0.102355 ----
----- world系位置预测结果 x_6:  0.170676 , y_6:  0.137953 , theta_6:  -0.931318 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0270292 , vy_rb_6:  -0.0253177 , omega_rb_6:  0.0652983 ----
----- WORLD系速度预测结果 vx_6:  -0.00418465 , vy_6:  -0.0367974 , omega_6:  0.0652983 ----
----- world系位置预测结果 x_7:  0.17027 , y_7:  0.136438 , theta_7:  -0.924788 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0284815 , vy_rb_7:  -0.0215644 , omega_rb_7:  0.0412906 ----
----- WORLD系速度预测结果 vx_7:  -7.30029e-05 , vy_7:  -0.0357241 , omega_7:  0.0412906 ----
----- world系位置预测结果 x_8:  0.17027 , y_8:  0.135139 , theta_8:  -0.920659 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0289179 , vy_rb_8:  -0.0200122 , omega_rb_8:  0.0317015 ----
----- WORLD系速度预测结果 vx_8:  0.00157414 , vy_8:  -0.035132 , omega_8:  0.0317015 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.169033 , y_0:  0.13955 , theta_0:  -0.940403 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00923921 , vy_rb_0:  0.0546711 , omega_rb_0:  -0.238296 ----
----- WORLD系速度预测结果 vx_0:  0.0496093 , vy_0:  0.0247632 , omega_0:  -0.238296 ----
----- world系位置预测结果 x_1:  0.174025 , y_1:  0.142721 , theta_1:  -0.964233 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00702635 , vy_rb_1:  0.00112474 , omega_rb_1:  -0.00103723 ----
----- WORLD系速度预测结果 vx_1:  0.00492946 , vy_1:  -0.00513178 , omega_1:  -0.00103723 ----
----- world系位置预测结果 x_2:  0.174571 , y_2:  0.142792 , theta_2:  -0.964337 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0100908 , vy_rb_2:  -0.0218428 , omega_rb_2:  0.0990494 ----
----- WORLD系速度预测结果 vx_2:  -0.0121962 , vy_2:  -0.0207409 , omega_2:  0.0990494 ----
----- world系位置预测结果 x_3:  0.173363 , y_3:  0.14154 , theta_3:  -0.954432 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0147995 , vy_rb_3:  -0.0282741 , omega_rb_3:  0.115357 ----
----- WORLD系速度预测结果 vx_3:  -0.014516 , vy_3:  -0.0284206 , omega_3:  0.115357 ----
----- world系位置预测结果 x_4:  0.171929 , y_4:  0.139893 , theta_4:  -0.942896 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0190391 , vy_rb_4:  -0.0266535 , omega_rb_4:  0.0937516 ----
----- WORLD系速度预测结果 vx_4:  -0.0103852 , vy_4:  -0.0310651 , omega_4:  0.0937516 ----
----- world系位置预测结果 x_5:  0.170906 , y_5:  0.138319 , theta_5:  -0.933521 -----
