000_pos_map,001robot_vel,011world_vel
-0.00104095,-0.0784551,-0.0258036
-0.00110158,-0.0798013,-0.0262711
0,0,1
0.0043879,-0.0281669,-0.00523611
-0.00157553,-0.0219823,-0.00572996
-0.00355061,-0.0174692,-0.00567479
-0.00341894,-0.0147656,-0.00541036
-0.00247474,-0.0134683,-0.00512292
-0.00145468,-0.0130487,-0.0048951
-0.000687103,-0.0130547,-0.00474884
-0.000250312,-0.0131787,-0.00467481
-9.09975e-05,-0.0132584,-0.00465053
0,1,1
0.00376378,-0.028257,-0.00523611
-0.00207288,-0.021941,-0.00572996
-0.00395522,-0.0173821,-0.00567479
-0.00376916,-0.0146802,-0.00541036
-0.00280161,-0.0134042,-0.00512292
-0.00177832,-0.0130085,-0.0048951
-0.00101751,-0.0130331,-0.00474884
-0.00059025,-0.0131679,-0.00467481
-0.000439239,-0.0132515,-0.00465053
0,0,0
0.000703351,-0.068286,-0.0228558
0.00126609,-0.0705612,-0.0235898
0.000939557,-0.0725038,-0.0241275
0.000327394,-0.0741807,-0.0245689
-0.000250797,-0.0756851,-0.0249805
-0.000674803,-0.0770986,-0.0253948
-0.000937972,-0.0784769,-0.0258226
-0.00108255,-0.0798497,-0.0262638
-0.00116087,-0.0812274,-0.0267139
0,0,1
0.0060736,-0.0224485,-0.00734013
-0.00275041,-0.0190697,-0.00537682
-0.00558548,-0.016394,-0.00441401
-0.00527933,-0.0146829,-0.00411596
-0.00379142,-0.0137979,-0.00414293
-0.00222611,-0.0134653,-0.00427787
-0.0010639,-0.013422,-0.00441222
-0.000409014,-0.0134758,-0.00450153
-0.00017211,-0.013518,-0.00453804
0,1,1
0.00555898,-0.0225814,-0.00734013
-0.00319945,-0.0189995,-0.00537682
-0.00597936,-0.0162545,-0.00441401
-0.00563844,-0.0145488,-0.00411596
-0.00413488,-0.0136989,-0.00414293
-0.0025673,-0.0134044,-0.00427787
-0.0014101,-0.01339,-0.00441222
-0.000762758,-0.0134604,-0.00450153
-0.000533125,-0.0135086,-0.00453804
0,0,0
-0.000348008,-0.0707854,-0.0234437
-0.00141831,-0.0733518,-0.0240317
-0.0017399,-0.075061,-0.0245318
-0.00168187,-0.0763529,-0.0249823
-0.00149044,-0.0775116,-0.0254141
-0.00129826,-0.0786846,-0.0258455
-0.00115672,-0.0799252,-0.0262844
-0.00106988,-0.0812336,-0.0267316
-0.0010204,-0.0825866,-0.0271847
0,0,1
-0.00992479,-0.0252339,-0.00587957
-0.00274567,-0.0167554,-0.00500055
0.000880576,-0.0126365,-0.00450566
0.00215588,-0.0113218,-0.00431764
0.00217171,-0.0114617,-0.00431426
0.00169976,-0.012128,-0.00438845
0.00118856,-0.0127955,-0.00447215
0.000840997,-0.0132365,-0.00453136
0.000698495,-0.0134146,-0.00455653
0,1,1
-0.0105136,-0.0249943,-0.00587957
-0.0031475,-0.0166846,-0.00500055
0.000570346,-0.0126543,-0.00450566
0.00187239,-0.0113721,-0.00431764
0.00187975,-0.0115131,-0.00431426
0.00138577,-0.0121678,-0.00438845
0.00085187,-0.0128223,-0.00447215
0.000486906,-0.0132542,-0.00453136
0.000333611,-0.0134286,-0.00455653
0,0,0
0.00023564,-0.072531,-0.024202
0.000826418,-0.0742846,-0.0249602
0.000613153,-0.0757977,-0.025405
0.000117037,-0.0771932,-0.0257259
-0.000371958,-0.078546,-0.0260344
-0.000738572,-0.079897,-0.0263778
-0.000971236,-0.0812646,-0.0267648
-0.00110325,-0.0826514,-0.0271868
-0.00117829,-0.0840518,-0.0276295
0,0,1
0.00625719,-0.0173095,-0.00758202
-0.0017127,-0.0147954,-0.00444812
-0.00446227,-0.0135254,-0.00320915
-0.00439411,-0.0130938,-0.00308563
-0.00321667,-0.0131208,-0.00343357
-0.00191311,-0.0133274,-0.00387027
-0.00092389,-0.0135446,-0.00421973
-0.000358276,-0.0136927,-0.00442741
-0.000151246,-0.0137539,-0.00450587
0,1,1
0.00583648,-0.0174559,-0.00758202
-0.00208143,-0.0147481,-0.00444812
-0.00480441,-0.0134077,-0.00320915
-0.00472947,-0.0129764,-0.00308563
-0.00355714,-0.0130326,-0.00343357
-0.00226395,-0.0132723,-0.00387027
-0.00128604,-0.0135151,-0.00421973
-0.00073036,-0.0136779,-0.00442741
-0.000531155,-0.0137445,-0.00450587
0,0,0
0.00307201,-0.0722654,-0.0250138
0.00594386,-0.0719249,-0.0258256
0.00529007,-0.073648,-0.0261701
0.00351923,-0.0759517,-0.0259862
0.00168921,-0.0783253,-0.0258226
0.000401214,-0.0802814,-0.025766
-0.000608362,-0.0823262,-0.0262552
-0.00118241,-0.0841043,-0.0269797
-0.00150256,-0.0857276,-0.0277729
0,0,1
0.0282884,0.0033644,-0.00811818
-0.0059151,-0.0167367,-0.00344536
-0.0180439,-0.0242978,0.00183906
-0.0187722,-0.0251946,0.00163641
-0.0145671,-0.023026,0.000565861
-0.00937143,-0.0200369,-0.00489168
-0.00519625,-0.0175417,-0.00724504
-0.00272321,-0.0160344,-0.00793239
-0.00179398,-0.0154605,-0.00799817
0,1,1
0.0283637,0.00265582,-0.00811818
-0.00634531,-0.0165784,-0.00344536
-0.0186735,-0.0238173,0.00183906
-0.0194205,-0.0246984,0.00163641
-0.0151568,-0.0226422,0.000565861
-0.00988453,-0.0197889,-0.00489168
-0.00565497,-0.0173993,-0.00724504
-0.00315476,-0.0159551,-0.00793239
-0.00222262,-0.0154047,-0.00799817
0,0,0
0.00278114,-0.0732761,-0.0253319
0.00248067,-0.0743264,-0.02565
0.00154299,-0.0761431,-0.0255141
0.000574459,-0.0781567,-0.0254132
-0.000281969,-0.0803387,-0.0258423
-0.000828704,-0.0822843,-0.0265079
-0.00112268,-0.0840142,-0.0272293
-0.00125167,-0.0855916,-0.0279267
-0.00129633,-0.0870858,-0.0285857
0,0,1
-0.00265173,-0.0101767,-0.00318103
-0.00957083,-0.0195103,0.00135922
-0.0100851,-0.0221389,0.00100867
-0.007821,-0.0213182,-0.00429143
-0.00488514,-0.0191709,-0.00665608
-0.00244143,-0.0170654,-0.00721314
-0.00084279,-0.0155537,-0.00697402
-2.39904e-05,-0.0147215,-0.00659081
0.000248408,-0.0144264,-0.00638033
0,1,1
-0.00290864,-0.0101063,-0.00318103
-0.0100681,-0.0192584,0.00135922
-0.0106466,-0.0218744,0.00100867
-0.00836018,-0.0211126,-0.00429143
-0.00537887,-0.0190382,-0.00665608
-0.00289289,-0.0169947,-0.00721314
-0.00126594,-0.0155249,-0.00697402
-0.000435051,-0.0147151,-0.00659081
-0.000164026,-0.0144276,-0.00638033
0,0,0
0.00192537,-0.0756449,-0.0257622
0.00104872,-0.078091,-0.0261926
0.000163347,-0.0800067,-0.0265507
-0.000504678,-0.0815798,-0.0269094
-0.000920726,-0.0829768,-0.0272935
-0.00113559,-0.08431,-0.0277066
-0.00122045,-0.0856397,-0.0281437
-0.00123613,-0.0869882,-0.0285969
-0.00122329,-0.0883554,-0.0290586
0,0,1
-0.00794471,-0.0239008,-0.00430345
-0.00811807,-0.0186284,-0.00358106
-0.00608731,-0.0152986,-0.00358716
-0.0036847,-0.0136104,-0.00384117
-0.00173943,-0.0130142,-0.00413146
-0.000466487,-0.0129982,-0.00437081
0.00022105,-0.013193,-0.00453154
0.000511551,-0.0133816,-0.00461729
0.000588866,-0.0134726,-0.00464716
0,1,1
-0.00855774,-0.0236882,-0.00430345
-0.00860316,-0.0184094,-0.00358106
-0.00649131,-0.0151317,-0.00358716
-0.00404957,-0.0135063,-0.00384117
-0.00209395,-0.0129619,-0.00413146
-0.000826398,-0.0129803,-0.00437081
-0.000150288,-0.013194,-0.00453154
0.000128723,-0.0133907,-0.00461729
0.000197179,-0.013484,-0.00464716
0,0,0
0.00139575,-0.0777818,-0.0262364
0.000854201,-0.0799774,-0.0267106
0.000150376,-0.0816772,-0.0270759
-0.000445526,-0.0831035,-0.0274232
-0.000851542,-0.0844179,-0.0277913
-0.00108392,-0.0857149,-0.0281907
-0.00119359,-0.0870361,-0.0286184
-0.00123224,-0.0883897,-0.029066
-0.0012386,-0.089767,-0.0295246
0,0,1
-0.0047338,-0.0215008,-0.00474187
-0.0064032,-0.016538,-0.00365331
-0.00541187,-0.0138576,-0.00347292
-0.00359814,-0.0127917,-0.00368109
-0.0019123,-0.0126505,-0.00399423
-0.000704723,-0.0129088,-0.00427674
3.9078e-06,-0.0132391,-0.00447596
0.000332704,-0.0134784,-0.00458592
0.000431485,-0.0135804,-0.00462528
0,1,1
-0.00529621,-0.0213692,-0.00474187
-0.0068426,-0.0163611,-0.00365331
-0.00578505,-0.013706,-0.00347292
-0.00394753,-0.0126882,-0.00368109
-0.00226309,-0.0125925,-0.00399423
-0.0010683,-0.0128838,-0.00427674
-0.000374925,-0.0132338,-0.00447596
-5.91449e-05,-0.0134824,-0.00458592
3.04002e-05,-0.0135872,-0.00462528
0,0,0
-0.00124491,-0.0777467,-0.0266232
-0.00395564,-0.0777828,-0.0270101
-0.00431869,-0.079584,-0.0273311
-0.00372909,-0.0817738,-0.0272021
-0.00292219,-0.0839405,-0.02711
-0.00211028,-0.086176,-0.0275894
-0.00153993,-0.0881212,-0.0283145
-0.00118874,-0.0898446,-0.0290988
-0.000977683,-0.0914381,-0.0298697
0,0,1
-0.0264066,-0.000351751,-0.00386844
-0.00304421,-0.0174579,-0.0032096
0.0069994,-0.0236042,0.00128959
0.00960074,-0.0240276,0.000921328
0.00855172,-0.0218974,-0.00479414
0.00616362,-0.0191913,-0.00725092
0.00395732,-0.0170211,-0.00784359
0.00254816,-0.0157345,-0.00770828
0.0019906,-0.0152504,-0.00752381
0,1,1
-0.0264066,0.000351321,-0.00386844
-0.00351458,-0.0173693,-0.0032096
0.00635174,-0.0237867,0.00128959
0.00894366,-0.0242798,0.000921328
0.00795501,-0.0221212,-0.00479414
0.00563186,-0.019354,-0.00725092
0.00347385,-0.0171263,-0.00784359
0.00208929,-0.015802,-0.00770828
0.00153426,-0.0153031,-0.00752381
0,0,0
-0.00276005,-0.078377,-0.0270142
-0.00431509,-0.0790653,-0.0274052
-0.00418953,-0.0809428,-0.0272728
-0.00345609,-0.0832063,-0.0271507
-0.00255177,-0.0856467,-0.0275976
-0.00184325,-0.0877976,-0.0283004
-0.00138441,-0.0896654,-0.0290598
-0.00112811,-0.0913255,-0.0297887
-0.000993183,-0.0928689,-0.0304726
0,0,1
-0.0149756,-0.00670987,-0.00390955
0.00190341,-0.0202011,0.00132356
0.00860457,-0.0244967,0.00122143
0.00949762,-0.0238676,-0.00446928
0.00758012,-0.0212111,-0.00702828
0.00505882,-0.0184394,-0.0075939
0.00301102,-0.01638,-0.00728851
0.0017888,-0.0152161,-0.00683905
0.00132708,-0.0147937,-0.00659608
0,1,1
-0.0151514,-0.00630292,-0.00390955
0.00134915,-0.0202457,0.00132356
0.00793336,-0.0247223,0.00122143
0.00884618,-0.0241166,-0.00446928
0.00699193,-0.0214122,-0.00702828
0.00453502,-0.0185751,-0.0075939
0.00253382,-0.0164606,-0.00728851
0.00133481,-0.0152626,-0.00683905
0.000875727,-0.0148273,-0.00659608
0,0,0
-0.00239066,-0.0810787,-0.0272044
-0.00200104,-0.0839176,-0.0273945
-0.00162311,-0.0859248,-0.0278287
-0.0013464,-0.0874816,-0.028365
-0.00118486,-0.0888276,-0.0289245
-0.00111572,-0.0901093,-0.0294704
-0.00110674,-0.0913997,-0.029992
-0.00113008,-0.0927221,-0.030492
-0.00116706,-0.0940721,-0.0309786
0,0,1
0.00442743,-0.0269066,-0.00190164
0.00423541,-0.0196171,-0.00434192
0.00314614,-0.0152837,-0.0053626
0.00196609,-0.0132244,-0.00559476
0.00104667,-0.0125881,-0.00545922
0.000464674,-0.0126623,-0.00521573
0.000163425,-0.012965,-0.00500051
4.429e-05,-0.0132286,-0.00486616
1.60912e-05,-0.0133507,-0.00481388
0,1,1
0.00369391,-0.0270171,-0.00190164
0.00369649,-0.0197258,-0.00434192
0.00271965,-0.0153654,-0.0053626
0.00159024,-0.0132748,-0.00559476
0.000682175,-0.0126131,-0.00545922
9.13645e-05,-0.0126705,-0.00521573
-0.000225435,-0.012964,-0.00500051
-0.000359036,-0.0132238,-0.00486616
-0.000397437,-0.0133448,-0.00481388
0,0,0
-0.00179913,-0.0835111,-0.0274961
-0.00118697,-0.0860112,-0.0277878
-0.000926003,-0.0877367,-0.0282825
-0.000874755,-0.0890865,-0.0288473
-0.000926634,-0.0903055,-0.0294154
-0.0010132,-0.0915236,-0.0299595
-0.0010989,-0.0927916,-0.0304754
-0.00117137,-0.0941137,-0.0309691
-0.00123172,-0.0954729,-0.0314501
0,0,1
0.00658184,-0.0241527,-0.00291737
0.00303216,-0.0169128,-0.00494624
0.000882637,-0.0132653,-0.00564878
-0.000160778,-0.0119801,-0.00568029
-0.000494856,-0.0119624,-0.00544145
-0.000464801,-0.0124398,-0.00515859
-0.00031207,-0.0129599,-0.00493762
-0.000175515,-0.0133155,-0.00480922
-0.000111308,-0.013462,-0.00476185
0,1,1
0.00591533,-0.0243245,-0.00291737
0.00256108,-0.0169905,-0.00494624
0.00050716,-0.0132849,-0.00564878
-0.000506257,-0.0119705,-0.00568029
-0.00084647,-0.0119427,-0.00544145
-0.000837226,-0.0124202,-0.00515859
-0.000706822,-0.0129444,-0.00493762
-0.000587735,-0.0133037,-0.00480922
-0.000534563,-0.0134518,-0.00476185
0,0,0
-0.00157109,-0.085277,-0.0281166
-0.00133988,-0.0870639,-0.028737
-0.00119896,-0.0886075,-0.0292398
-0.00113502,-0.0900242,-0.0296863
-0.00112335,-0.0913927,-0.0301148
-0.00114075,-0.0927564,-0.0305453
-0.00117077,-0.0941338,-0.0309855
-0.0012042,-0.0955273,-0.0314354
-0.00123746,-0.0969324,-0.0318919
0,0,1
0.00277589,-0.0175877,-0.00620467
0.00182065,-0.0151359,-0.00502783
0.00103365,-0.0138557,-0.00446448
0.000513991,-0.0133709,-0.00428498
0.000234314,-0.0133273,-0.00430561
0.000120896,-0.0134666,-0.00440137
9.85353e-05,-0.0136324,-0.00449912
0.00011002,-0.0137497,-0.00456494
0.000121323,-0.013799,-0.00459195
0,1,1
0.00228036,-0.0176588,-0.00620467
0.00138499,-0.015182,-0.00502783
0.000628132,-0.01388,-0.00446448
0.000116891,-0.0133803,-0.00428498
-0.000167081,-0.0133283,-0.00430561
-0.000290437,-0.013464,-0.00440137
-0.000323851,-0.0136289,-0.00449912
-0.00032219,-0.0137464,-0.00456494
-0.000318741,-0.0137959,-0.00459195
0,0,0
-0.00170956,-0.085913,-0.0283809
-0.00185356,-0.0865775,-0.0286453
-0.00174793,-0.0881404,-0.0291201
-0.00157168,-0.0900332,-0.0296882
-0.00141353,-0.0919452,-0.0302752
-0.00130508,-0.0937465,-0.0308444
-0.00124654,-0.0954142,-0.031385
-0.00122466,-0.0969768,-0.0319004
-0.00122357,-0.0984779,-0.0323999
0,0,1
-0.00120364,-0.00639647,-0.00264356
0.00147669,-0.0153062,-0.00474784
0.00227941,-0.0186031,-0.00568169
0.00211915,-0.0188028,-0.00587011
0.00160709,-0.0177042,-0.00569202
0.00108462,-0.0163768,-0.00540561
0.000699942,-0.0153308,-0.00515387
0.000483984,-0.0147179,-0.00499512
0.000406153,-0.0144894,-0.00493242
0,1,1
-0.00138467,-0.00635974,-0.00264356
0.0010377,-0.0153422,-0.00474784
0.0017368,-0.0186616,-0.00568169
0.00156008,-0.0188575,-0.00587011
0.00107044,-0.0177447,-0.00569202
0.000579049,-0.0164025,-0.00540561
0.000218519,-0.0153452,-0.00515387
1.4311e-05,-0.0147258,-0.00499512
-6.34334e-05,-0.0144949,-0.00493242
0,0,0
-0.00160669,-0.0877169,-0.0290444
-0.00150285,-0.0895439,-0.0297079
-0.00138322,-0.0911988,-0.0302187
-0.0012915,-0.0927283,-0.0306583
-0.00123887,-0.0941817,-0.0310763
-0.00122004,-0.095598,-0.0314978
-0.00122437,-0.0970017,-0.0319317
-0.0012418,-0.0984051,-0.0323779
-0.00126525,-0.0998117,-0.0328322
0,0,1
0.00155215,-0.0180019,-0.00663461
0.00165991,-0.0162326,-0.00510897
0.00135205,-0.0149535,-0.00439527
0.000952264,-0.0141936,-0.0041799
0.000616812,-0.0138333,-0.00421522
0.000393002,-0.0137206,-0.00433938
0.000271007,-0.0137266,-0.00446184
0.000219547,-0.013764,-0.00454279
0.000206104,-0.0137874,-0.00457559
0,1,1
0.00102872,-0.0180394,-0.00663461
0.00117701,-0.0162748,-0.00510897
0.000899621,-0.0149876,-0.00439527
0.000516735,-0.0142161,-0.0041799
0.000186695,-0.0138458,-0.00421522
-3.92905e-05,-0.0137262,-0.00433938
-0.000167369,-0.0137282,-0.00446184
-0.00022614,-0.0137639,-0.00454279
-0.000246597,-0.0137868,-0.00457559
0,0,0
-0.00245277,-0.0893535,-0.029725
-0.00331204,-0.0910386,-0.0304057
-0.00311595,-0.0926572,-0.0309397
-0.00253259,-0.0942516,-0.0312549
-0.00212196,-0.0953636,-0.0312275
-0.00167369,-0.096893,-0.0315399
-0.00139429,-0.0983712,-0.0320338
-0.00124594,-0.0998234,-0.0326027
-0.00117476,-0.101263,-0.0331914
0,0,1
-0.0079707,-0.0166103,-0.00680659
0.00241266,-0.0158911,-0.00534026
0.00613165,-0.0154448,-0.00315172
0.00607944,-0.0151791,0.000274474
0.00480636,-0.0148117,-0.00312422
0.00319962,-0.0144908,-0.00493872
0.00191967,-0.0142735,-0.00568977
0.00116595,-0.0141582,-0.00588718
0.000884251,-0.0141184,-0.00589352
0,1,1
-0.00846085,-0.0163661,-0.00680659
0.00192844,-0.0159571,-0.00534026
0.00565093,-0.0156271,-0.00315172
0.00560213,-0.0153616,0.000274474
0.00434156,-0.0149546,-0.00312422
0.00274107,-0.0145845,-0.00493872
0.00146153,-0.0143277,-0.00568977
0.000703815,-0.0141887,-0.00588718
0.000415239,-0.01414,-0.00589352
0,0,0
-0.00340056,-0.0900208,-0.0303495
-0.00436398,-0.0907275,-0.030974
-0.00395539,-0.0923967,-0.0312438
-0.0032181,-0.0941364,-0.0311496
-0.00238573,-0.0961487,-0.0314284
-0.00178061,-0.0980006,-0.0319321
-0.00141271,-0.0996967,-0.0325254
-0.00122388,-0.101275,-0.0331348
-0.00113777,-0.102785,-0.033734
0,0,1
-0.00927103,-0.00695721,-0.00624467
0.00443686,-0.0160814,-0.00269857
0.00875991,-0.0192521,0.000942524
0.00863665,-0.0194109,-0.00278845
0.00650959,-0.0181598,-0.00503627
0.0041568,-0.0166844,-0.00593336
0.00236828,-0.0155304,-0.00609424
0.0013441,-0.0148562,-0.00599181
0.000969092,-0.0146051,-0.00589898
0,1,1
-0.00947788,-0.00667268,-0.00624467
0.00393671,-0.0162111,-0.00269857
0.00815422,-0.0195164,0.000942524
0.00802792,-0.0196704,-0.00278845
0.00593574,-0.0183554,-0.00503627
0.00362201,-0.0168086,-0.00593336
0.00186199,-0.0155992,-0.00609424
0.000851196,-0.0148925,-0.00599181
0.000475948,-0.0146294,-0.00589898
0,0,0
-0.00269944,-0.092026,-0.030751
-0.00198083,-0.0940584,-0.0311524
-0.00150438,-0.0958625,-0.0317302
-0.00123628,-0.0975863,-0.0321854
-0.00116944,-0.0984597,-0.0321744
-0.00114974,-0.0995115,-0.0321563
-0.0011802,-0.101119,-0.0325917
-0.00123447,-0.102655,-0.0332336
-0.00129443,-0.104149,-0.0339424
0,0,1
0.00762438,-0.0198273,-0.00401459
0.00524222,-0.017737,-0.00577786
0.00316266,-0.0168681,-0.00455182
0.00181327,-0.0166782,0.000110055
0.000831394,-0.0163322,0.000181196
0.000211149,-0.0157149,-0.00435468
-3.65333e-05,-0.0151235,-0.0064188
-9.6207e-05,-0.014741,-0.00708782
-9.46635e-05,-0.0145885,-0.0071874
0,1,1
0.00701116,-0.0200524,-0.00401459
0.00468722,-0.0178917,-0.00577786
0.00262593,-0.0169599,-0.00455182
0.00127563,-0.0167279,0.000110055
0.000305577,-0.0163505,0.000181196
-0.000294205,-0.0157135,-0.00435468
-0.000529329,-0.0151143,-0.0064188
-0.000585961,-0.0147297,-0.00708782
-0.000589683,-0.0145769,-0.0071874
0,0,0
-0.00208963,-0.0942503,-0.0309784
-0.00145203,-0.0965549,-0.0312059
-0.00114709,-0.098061,-0.031647
-0.00105431,-0.099243,-0.0321732
-0.0010763,-0.100357,-0.0327176
-0.00114531,-0.101523,-0.0332499
-0.00122281,-0.102773,-0.0337616
-0.00129274,-0.104095,-0.0342553
-0.00135324,-0.105463,-0.0347381
0,0,1
0.00678419,-0.0220432,-0.00227466
0.00344475,-0.0147275,-0.00441109
0.00128096,-0.011601,-0.00526183
0.000139209,-0.0109455,-0.00544423
-0.000299916,-0.0114429,-0.00532312
-0.000349296,-0.0122597,-0.00511663
-0.000244475,-0.0129644,-0.00493745
-0.000130484,-0.0133982,-0.00482739
-7.30959e-05,-0.0135656,-0.00478525
0,1,1
0.00609818,-0.0222427,-0.00227466
0.00298356,-0.0148278,-0.00441109
0.000913244,-0.0116357,-0.00526183
-0.000212953,-0.0109443,-0.00544423
-0.000674072,-0.011427,-0.00532312
-0.000756664,-0.0122414,-0.00511663
-0.00068195,-0.0129487,-0.00493745
-0.000589278,-0.0133859,-0.00482739
-0.000544201,-0.0135549,-0.00478525
0,0,0
-0.00165975,-0.0959888,-0.0310297
-0.00112581,-0.0981297,-0.031081
-0.000983505,-0.0993998,-0.0315897
-0.00100296,-0.100508,-0.0322705
-0.00108867,-0.101633,-0.0329683
-0.00118564,-0.10284,-0.0336167
-0.00126929,-0.104135,-0.0342021
-0.00133444,-0.105496,-0.034737
-0.00138597,-0.106893,-0.035242
0,0,1
0.00483603,-0.0172429,-0.000512833
0.0017862,-0.0124573,-0.00508689
0.000157242,-0.0109283,-0.0068078
-0.000483307,-0.0110925,-0.00697853
-0.000559141,-0.0118927,-0.00648394
-0.000390742,-0.0127344,-0.00585425
-0.000179065,-0.0133586,-0.00534864
-2.54991e-05,-0.0137095,-0.00504951
4.03647e-05,-0.0138361,-0.00493749
0,1,1
0.00429874,-0.0173846,-0.000512833
0.00139821,-0.0125068,-0.00508689
-0.000188001,-0.0109278,-0.0068078
-0.000840952,-0.0110711,-0.00697853
-0.000950848,-0.0118678,-0.00648394
-0.000818529,-0.0127141,-0.00585425
-0.000635764,-0.0133447,-0.00534864
-0.000501615,-0.0137003,-0.00504951
-0.00044717,-0.0138289,-0.00493749
0,0,0
-0.00165777,-0.0974368,-0.0316874
-0.00165625,-0.0989056,-0.0323451
-0.00156616,-0.100218,-0.0329013
-0.00146787,-0.101497,-0.0333943
-0.00139601,-0.102801,-0.0338551
-0.00135766,-0.104147,-0.0343044
-0.00134689,-0.10553,-0.0347535
-0.00135395,-0.10694,-0.0352065
-0.0013702,-0.108362,-0.0356634
0,0,1
0.000478527,-0.0144723,-0.00657671
0.00130588,-0.0128919,-0.00556257
0.00137925,-0.012537,-0.00492957
0.00113281,-0.0127651,-0.00460794
0.000824037,-0.0131682,-0.00449342
0.000573011,-0.0135358,-0.00449092
0.000413403,-0.0137899,-0.00453025
0.000334674,-0.013926,-0.00456861
0.000309651,-0.0139732,-0.00458725
0,1,1
1.97758e-05,-0.0144801,-0.00657671
0.000888282,-0.0129274,-0.00556257
0.000966094,-0.0125756,-0.00492957
0.000705979,-0.0127958,-0.00460794
0.00037784,-0.0131885,-0.00449342
0.000108428,-0.0135475,-0.00449092
-6.59963e-05,-0.0137959,-0.00453025
-0.000155719,-0.0139292,-0.00456861
-0.000188772,-0.0139754,-0.00458725
0,0,0
-0.000545036,-0.0978932,-0.0322008
0.000589688,-0.0983217,-0.0327142
0.000563291,-0.0997262,-0.033221
7.15301e-05,-0.101529,-0.0337148
-0.000486893,-0.103397,-0.0342042
-0.000935783,-0.10518,-0.0346925
-0.0012353,-0.106842,-0.0351789
-0.00141283,-0.108405,-0.0356626
-0.00151773,-0.109909,-0.0361439
0,0,1
0.0112686,-0.00420352,-0.00513394
0.000195406,-0.0137754,-0.00506792
-0.0042289,-0.0176768,-0.0049382
-0.00485137,-0.0183064,-0.00489424
-0.0037974,-0.0174735,-0.00488294
-0.00236599,-0.0162927,-0.00486413
-0.00119685,-0.0153174,-0.00483677
-0.000498726,-0.014732,-0.00481344
-0.000235063,-0.0145103,-0.00480247
0,1,1
0.0111274,-0.00456413,-0.00513394
-0.000255268,-0.0137744,-0.00506792
-0.0048137,-0.0175266,-0.0049382
-0.0054657,-0.0181325,-0.00489424
-0.00439273,-0.0173335,-0.00488294
-0.00292969,-0.0162008,-0.00486413
-0.00173484,-0.0152658,-0.00483677
-0.00102368,-0.0147049,-0.00481344
-0.000759255,-0.0144924,-0.00480247
0,0,0
0.00182821,-0.0972443,-0.032861
0.00423818,-0.096507,-0.0335212
0.00374936,-0.0983611,-0.0340947
0.00233609,-0.100954,-0.0339449
0.000858393,-0.103626,-0.0338058
-0.000177665,-0.105769,-0.0337557
-0.00100675,-0.107988,-0.0343651
-0.00148158,-0.109868,-0.0352368
-0.00174832,-0.111549,-0.0361706
0,0,1
0.0235065,0.0072654,-0.00660197
-0.00418928,-0.0182286,-0.00573478
-0.0141433,-0.0276813,0.00149721
-0.0148769,-0.0286478,0.00139178
-0.0115693,-0.0257382,0.000500165
-0.00741551,-0.0218358,-0.0060931
-0.00404925,-0.0185951,-0.00871733
-0.00204612,-0.0166418,-0.00933819
-0.00129073,-0.0158992,-0.00931616
0,1,1
0.0237325,0.00648917,-0.00660197
-0.00479785,-0.018078,-0.00573478
-0.0150787,-0.0271831,0.00149721
-0.0158406,-0.0281264,0.00139178
-0.0124326,-0.0253325,0.000500165
-0.00814823,-0.0215731,-0.0060931
-0.00468576,-0.018445,-0.00871733
-0.00263113,-0.0165594,-0.00933819
-0.00186485,-0.0158421,-0.00931616
0,0,0
0.00335722,-0.0973491,-0.0330588
0.00496768,-0.0974062,-0.0332566
0.0041756,-0.099313,-0.0331326
0.00172244,-0.103349,-0.0331611
0.000154717,-0.106052,-0.0338862
-0.000963807,-0.108377,-0.0347696
-0.0016263,-0.110318,-0.0356028
-0.00195632,-0.111978,-0.0363325
-0.00210336,-0.113484,-0.0369726
0,0,1
0.0153163,-0.000542209,-0.00197803
-0.00787537,-0.0206027,0.00123997
-0.0157736,-0.0274379,-0.00028644
-0.0145752,-0.0266757,-0.00725097
-0.0102754,-0.0229986,-0.00883393
-0.0058742,-0.0191844,-0.0083316
-0.00266753,-0.0163855,-0.00729769
-0.000904546,-0.0148299,-0.00640087
-0.00030819,-0.0143003,-0.00590006
0,1,1
0.01529,-0.00104816,-0.00197803
-0.00855607,-0.0203295,0.00123997
-0.0166738,-0.0269003,-0.00028644
-0.0154516,-0.0261778,-0.00725097
-0.0110487,-0.0226373,-0.00883393
-0.00653755,-0.0189686,-0.0083316
-0.00324909,-0.0162801,-0.00729769
-0.00144264,-0.0147872,-0.00640087
-0.000836577,-0.0142791,-0.00590006
0,0,0
0.00457331,-0.0976799,-0.0331685
0.0059113,-0.0979992,-0.0332783
0.00468754,-0.100345,-0.0331015
0.00261507,-0.103539,-0.0336369
0.000772558,-0.106533,-0.0345032
-0.000524486,-0.109061,-0.035417
-0.00128899,-0.111133,-0.036251
-0.00167092,-0.112878,-0.0369806
-0.00184223,-0.114445,-0.0376338
0,0,1
0.012264,-0.00290328,-0.00109752
-0.0121134,-0.0248026,0.00176782
-0.0193022,-0.0313576,-0.00535413
-0.0172137,-0.0296129,-0.00866245
-0.0119615,-0.0250133,-0.00913863
-0.00682381,-0.0204854,-0.00833995
-0.00313835,-0.0172296,-0.00729576
-0.0011119,-0.0154373,-0.00653211
-0.000394162,-0.0148018,-0.0062047
0,1,1
0.012161,-0.00330839,-0.00109752
-0.012932,-0.0243858,0.00176782
-0.0203294,-0.0307016,-0.00535413
