+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.16043 , y_7:  0.136253 , theta_7:  -0.85097 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.023647 , vy_rb_7:  0.0339572 , omega_rb_7:  -0.410476 ----
----- WORLD系速度预测结果 vx_7:  0.0411225 , vy_7:  0.00460573 , omega_7:  -0.410476 ----
----- world系位置预测结果 x_8:  0.164542 , y_8:  0.136714 , theta_8:  -0.892018 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0236239 , vy_rb_8:  0.0262232 , omega_rb_8:  -0.344137 ----
----- WORLD系速度预测结果 vx_8:  0.0352427 , vy_8:  -0.00192339 , omega_8:  -0.344137 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0639303 , y_0:  0.12083 , theta_0:  -0.538872 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.274291 , vy_0:  0.069024 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0913594 , y_1:  0.127733 , theta_1:  -0.588872 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.277398 , vy_1:  0.0552289 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.119099 , y_2:  0.133256 , theta_2:  -0.638872 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.184987 , vy_rb_2:  0.140526 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.232297 , vy_2:  0.00250395 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.142329 , y_3:  0.133506 , theta_3:  -0.688872 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0692521 , vy_rb_3:  0.0595067 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0912866 , vy_3:  0.00191575 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.151458 , y_4:  0.133698 , theta_4:  -0.738872 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0283376 , vy_rb_4:  0.0403069 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0480929 , vy_4:  0.0107119 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.156267 , y_5:  0.134769 , theta_5:  -0.788872 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0222624 , vy_rb_5:  0.0379893 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0426427 , vy_5:  0.0109725 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.160531 , y_6:  0.135866 , theta_6:  -0.838872 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0239442 , vy_rb_6:  0.032824 , omega_rb_6:  -0.421162 ----
----- WORLD系速度预测结果 vx_6:  0.0404194 , vy_6:  0.00412452 , omega_6:  -0.421162 ----
----- world系位置预测结果 x_7:  0.164573 , y_7:  0.136278 , theta_7:  -0.880988 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0228246 , vy_rb_7:  0.0236607 , omega_rb_7:  -0.299334 ----
----- WORLD系速度预测结果 vx_7:  0.0327765 , vy_7:  -0.00254878 , omega_7:  -0.299334 ----
----- world系位置预测结果 x_8:  0.167851 , y_8:  0.136024 , theta_8:  -0.910922 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0187279 , vy_rb_8:  0.0154477 , omega_rb_8:  -0.23281 ----
----- WORLD系速度预测结果 vx_8:  0.0236853 , vy_8:  -0.00532666 , omega_8:  -0.23281 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0555509 , y_0:  0.12612 , theta_0:  -0.575272 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.276621 , vy_0:  0.0589962 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0832131 , y_1:  0.132019 , theta_1:  -0.625272 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.279224 , vy_1:  0.0450972 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.111136 , y_2:  0.136529 , theta_2:  -0.675272 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.281129 , vy_2:  0.0310854 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.139248 , y_3:  0.139638 , theta_3:  -0.725272 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.125492 , vy_rb_3:  0.0982323 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.15907 , vy_3:  -0.0097349 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.155155 , y_4:  0.138664 , theta_4:  -0.775272 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0521263 , vy_rb_4:  0.0331473 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0604304 , vy_4:  -0.0128089 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.161198 , y_5:  0.137383 , theta_5:  -0.825272 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0315673 , vy_rb_5:  0.021139 , omega_rb_5:  -0.468693 ----
----- WORLD系速度预测结果 vx_5:  0.0369454 , vy_5:  -0.00885372 , omega_5:  -0.468693 ----
----- world系位置预测结果 x_6:  0.164893 , y_6:  0.136498 , theta_6:  -0.872141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0247937 , vy_rb_6:  0.0188893 , omega_rb_6:  -0.317531 ----
----- WORLD系速度预测结果 vx_6:  0.0304107 , vy_6:  -0.00683537 , omega_6:  -0.317531 ----
----- world系位置预测结果 x_7:  0.167934 , y_7:  0.135814 , theta_7:  -0.903895 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0168584 , vy_rb_7:  0.0126658 , omega_rb_7:  -0.189025 ----
----- WORLD系速度预测结果 vx_7:  0.0203799 , vy_7:  -0.00541185 , omega_7:  -0.189025 ----
----- world系位置预测结果 x_8:  0.169972 , y_8:  0.135273 , theta_8:  -0.922797 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00994023 , vy_rb_8:  0.00579247 , omega_rb_8:  -0.129518 ----
----- WORLD系速度预测结果 vx_8:  0.0106181 , vy_8:  -0.00442898 , omega_8:  -0.129518 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0586504 , y_0:  0.151921 , theta_0:  -0.636921 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.279731 , vy_0:  0.0418416 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0866235 , y_1:  0.156105 , theta_1:  -0.686921 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.281472 , vy_1:  0.0278086 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.114771 , y_2:  0.158886 , theta_2:  -0.736921 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.28251 , vy_2:  0.0137061 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.143022 , y_3:  0.160257 , theta_3:  -0.786921 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.189784 , vy_rb_3:  0.0449438 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.165822 , vy_3:  -0.10267 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.159604 , y_4:  0.14999 , theta_4:  -0.836921 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.104778 , vy_rb_4:  -0.0164359 , omega_rb_4:  -0.428461 ----
----- WORLD系速度预测结果 vx_4:  0.0579701 , vy_4:  -0.0888142 , omega_4:  -0.428461 ----
----- world系位置预测结果 x_5:  0.165401 , y_5:  0.141108 , theta_5:  -0.879767 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0549301 , vy_rb_5:  -0.00882502 , omega_rb_5:  -0.274148 ----
----- WORLD系速度预测结果 vx_5:  0.0282082 , vy_5:  -0.0479531 , omega_5:  -0.274148 ----
----- world系位置预测结果 x_6:  0.168222 , y_6:  0.136313 , theta_6:  -0.907182 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0252545 , vy_rb_6:  0.00334615 , omega_rb_6:  -0.141493 ----
----- WORLD系速度预测结果 vx_6:  0.018192 , vy_6:  -0.0178336 , omega_6:  -0.141493 ----
----- world系位置预测结果 x_7:  0.170041 , y_7:  0.13453 , theta_7:  -0.921331 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00731403 , vy_rb_7:  0.00469203 , omega_rb_7:  -0.060376 ----
----- WORLD系速度预测结果 vx_7:  0.00816 , vy_7:  -0.00298739 , omega_7:  -0.060376 ----
----- world系位置预测结果 x_8:  0.170857 , y_8:  0.134231 , theta_8:  -0.927369 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000406226 , vy_rb_8:  0.00213087 , omega_rb_8:  -0.0286213 ----
----- WORLD系速度预测结果 vx_8:  0.00146108 , vy_8:  0.0016034 , omega_8:  -0.0286213 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0745679 , y_0:  0.154889 , theta_0:  -0.682649 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.281351 , vy_0:  0.0290107 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.102703 , y_1:  0.15779 , theta_1:  -0.732649 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.282449 , vy_1:  0.0149127 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130948 , y_2:  0.159282 , theta_2:  -0.782649 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  0.141856 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.241841 , vy_2:  -0.0404493 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.155132 , y_3:  0.155237 , theta_3:  -0.832649 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.138432 , vy_rb_3:  0.00845584 , omega_rb_3:  -0.446623 ----
----- WORLD系速度预测结果 vx_3:  0.0994082 , vy_3:  -0.0967102 , omega_3:  -0.446623 ----
----- world系位置预测结果 x_4:  0.165073 , y_4:  0.145566 , theta_4:  -0.877312 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0757643 , vy_rb_4:  -0.018529 , omega_rb_4:  -0.290459 ----
----- WORLD系速度预测结果 vx_4:  0.0341809 , vy_4:  -0.0701086 , omega_4:  -0.290459 ----
----- world系位置预测结果 x_5:  0.168491 , y_5:  0.138555 , theta_5:  -0.906357 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0365257 , vy_rb_5:  -0.00753905 , omega_rb_5:  -0.148509 ----
----- WORLD系速度预测结果 vx_5:  0.0165872 , vy_5:  -0.033404 , omega_5:  -0.148509 ----
----- world系位置预测结果 x_6:  0.17015 , y_6:  0.135214 , theta_6:  -0.921208 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0120764 , vy_rb_6:  -9.6687e-05 , omega_rb_6:  -0.0548013 ----
----- WORLD系速度预测结果 vx_6:  0.00722751 , vy_6:  -0.00967531 , omega_6:  -0.0548013 ----
----- world系位置预测结果 x_7:  0.170872 , y_7:  0.134247 , theta_7:  -0.926688 -----
----- ROBOT系速度预测结果 vx_rb_7:  -3.79832e-05 , vy_rb_7:  0.00117512 , omega_rb_7:  -0.00777732 ----
----- WORLD系速度预测结果 vx_7:  0.000916862 , vy_7:  0.000736017 , omega_7:  -0.00777732 ----
----- world系位置预测结果 x_8:  0.170964 , y_8:  0.13432 , theta_8:  -0.927466 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00290079 , vy_rb_8:  0.00175782 , omega_rb_8:  0.00676905 ----
----- WORLD系速度预测结果 vx_8:  -0.000333635 , vy_8:  0.00337538 , omega_8:  0.00676905 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.098665 , y_0:  0.157478 , theta_0:  -0.730441 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.282416 , vy_0:  0.0155365 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.126907 , y_1:  0.159031 , theta_1:  -0.780441 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.175857 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.265852 , vy_1:  -0.015754 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.153492 , y_2:  0.157456 , theta_2:  -0.830441 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.151182 , vy_rb_2:  0.0167028 , omega_rb_2:  -0.455414 ----
----- WORLD系速度预测结果 vx_2:  0.11431 , vy_2:  -0.10034 , omega_2:  -0.455414 ----
----- world系位置预测结果 x_3:  0.164923 , y_3:  0.147422 , theta_3:  -0.875982 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0844014 , vy_rb_3:  -0.0227289 , omega_rb_3:  -0.298574 ----
----- WORLD系速度预测结果 vx_3:  0.0365777 , vy_3:  -0.0793869 , omega_3:  -0.298574 ----
----- world系位置预测结果 x_4:  0.168581 , y_4:  0.139483 , theta_4:  -0.905839 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0413106 , vy_rb_4:  -0.011977 , omega_rb_4:  -0.153274 ----
----- WORLD系速度预测结果 vx_4:  0.0160645 , vy_4:  -0.0398992 , omega_4:  -0.153274 ----
----- world系位置预测结果 x_5:  0.170187 , y_5:  0.135493 , theta_5:  -0.921167 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0141812 , vy_rb_5:  -0.00213085 , omega_rb_5:  -0.0561505 ----
----- WORLD系速度预测结果 vx_5:  0.00688125 , vy_5:  -0.0125815 , omega_5:  -0.0561505 ----
----- world系位置预测结果 x_6:  0.170875 , y_6:  0.134235 , theta_6:  -0.926782 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00048737 , vy_rb_6:  0.000710225 , omega_rb_6:  -0.00585237 ----
----- WORLD系速度预测结果 vx_6:  0.000860583 , vy_6:  3.66803e-05 , omega_6:  -0.00585237 ----
----- world系位置预测结果 x_7:  0.170961 , y_7:  0.134239 , theta_7:  -0.927367 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00304533 , vy_rb_7:  0.00191931 , omega_rb_7:  0.012293 ----
----- WORLD系速度预测结果 vx_7:  -0.000291489 , vy_7:  0.00358788 , omega_7:  0.012293 ----
----- world系位置预测结果 x_8:  0.170932 , y_8:  0.134598 , theta_8:  -0.926138 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00316783 , vy_rb_8:  0.00213853 , omega_rb_8:  0.0157212 ----
----- WORLD系速度预测结果 vx_8:  -0.000194293 , vy_8:  0.00381716 , omega_8:  0.0157212 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.126037 , y_0:  0.157778 , theta_0:  -0.791147 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.18456 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.271858 , vy_0:  -0.0124808 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.153223 , y_1:  0.15653 , theta_1:  -0.841147 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.149123 , vy_rb_1:  0.0233848 , omega_rb_1:  -0.414255 ----
----- WORLD系速度预测结果 vx_1:  0.116838 , vy_1:  -0.0955689 , omega_1:  -0.414255 ----
----- world系位置预测结果 x_2:  0.164907 , y_2:  0.146973 , theta_2:  -0.882573 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0822275 , vy_rb_2:  -0.0198184 , omega_rb_2:  -0.261016 ----
----- WORLD系速度预测结果 vx_2:  0.0369209 , vy_2:  -0.0760984 , omega_2:  -0.261016 ----
----- world系位置预测结果 x_3:  0.168599 , y_3:  0.139363 , theta_3:  -0.908674 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0401378 , vy_rb_3:  -0.0110371 , omega_rb_3:  -0.131121 ----
----- WORLD系速度预测结果 vx_3:  0.0159715 , vy_3:  -0.0384418 , omega_3:  -0.131121 ----
----- world系位置预测结果 x_4:  0.170196 , y_4:  0.135519 , theta_4:  -0.921787 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0138595 , vy_rb_4:  -0.00196617 , omega_rb_4:  -0.0470347 ----
----- WORLD系速度预测结果 vx_4:  0.00681023 , vy_4:  -0.01223 , omega_4:  -0.0470347 ----
----- world系位置预测结果 x_5:  0.170877 , y_5:  0.134296 , theta_5:  -0.92649 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000597213 , vy_rb_5:  0.000597595 , omega_rb_5:  -0.00430716 ----
----- WORLD系速度预测结果 vx_5:  0.0008365 , vy_5:  -0.000118539 , omega_5:  -0.00430716 ----
----- world系位置预测结果 x_6:  0.170961 , y_6:  0.134284 , theta_6:  -0.926921 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00265357 , vy_rb_6:  0.0016218 , omega_rb_6:  0.0102752 ----
----- WORLD系速度预测结果 vx_6:  -0.000295863 , vy_6:  0.00309582 , omega_6:  0.0102752 ----
----- world系位置预测结果 x_7:  0.170931 , y_7:  0.134594 , theta_7:  -0.925893 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00235103 , vy_rb_7:  0.0015722 , omega_rb_7:  0.0119164 ----
----- WORLD系速度预测结果 vx_7:  -0.000156817 , vy_7:  0.00282393 , omega_7:  0.0119164 ----
----- world系位置预测结果 x_8:  0.170916 , y_8:  0.134876 , theta_8:  -0.924702 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00176523 , vy_rb_8:  0.00129083 , omega_rb_8:  0.010683 ----
----- WORLD系速度预测结果 vx_8:  -3.21487e-05 , vy_8:  0.00218661 , omega_8:  0.010683 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.15281 , y_0:  0.152519 , theta_0:  -0.844545 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.142492 , vy_rb_0:  0.0160266 , omega_rb_0:  -0.359722 ----
----- WORLD系速度预测结果 vx_0:  0.106608 , vy_0:  -0.0958942 , omega_0:  -0.359722 ----
----- world系位置预测结果 x_1:  0.163471 , y_1:  0.142929 , theta_1:  -0.880517 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0749272 , vy_rb_1:  -0.000553379 , omega_rb_1:  -0.252754 ----
----- WORLD系速度预测结果 vx_1:  0.0472834 , vy_1:  -0.0581263 , omega_1:  -0.252754 ----
----- world系位置预测结果 x_2:  0.168199 , y_2:  0.137117 , theta_2:  -0.905792 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0311903 , vy_rb_2:  0.000905522 , omega_rb_2:  -0.139597 ----
----- WORLD系速度预测结果 vx_2:  0.0199589 , vy_2:  -0.0239853 , omega_2:  -0.139597 ----
----- world系位置预测结果 x_3:  0.170195 , y_3:  0.134718 , theta_3:  -0.919752 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00827779 , vy_rb_3:  0.00268595 , omega_rb_3:  -0.057106 ----
----- WORLD系速度预测结果 vx_3:  0.00715303 , vy_3:  -0.00495685 , omega_3:  -0.057106 ----
----- world系位置预测结果 x_4:  0.17091 , y_4:  0.134222 , theta_4:  -0.925463 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00135531 , vy_rb_4:  0.00177941 , omega_rb_4:  -0.0110058 ----
----- WORLD系速度预测结果 vx_4:  0.000606401 , vy_4:  0.00215301 , omega_4:  -0.0110058 ----
----- world系位置预测结果 x_5:  0.170971 , y_5:  0.134438 , theta_5:  -0.926563 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00266734 , vy_rb_5:  0.00150853 , omega_rb_5:  0.00678089 ----
----- WORLD系速度预测结果 vx_5:  -0.000395802 , vy_5:  0.0030387 , omega_5:  0.00678089 ----
----- world系位置预测结果 x_6:  0.170931 , y_6:  0.134742 , theta_6:  -0.925885 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00166078 , vy_rb_6:  0.00103808 , omega_rb_6:  0.00967016 ----
----- WORLD系速度预测结果 vx_6:  -0.000168757 , vy_6:  0.00195123 , omega_6:  0.00967016 ----
----- world系位置预测结果 x_7:  0.170915 , y_7:  0.134937 , theta_7:  -0.924918 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000732334 , vy_rb_7:  0.000528448 , omega_rb_7:  0.00768732 ----
----- WORLD系速度预测结果 vx_7:  -1.87887e-05 , vy_7:  0.000902894 , omega_7:  0.00768732 ----
----- world系位置预测结果 x_8:  0.170913 , y_8:  0.135027 , theta_8:  -0.924149 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000348019 , vy_rb_8:  0.000273918 , omega_rb_8:  0.00602261 ----
----- WORLD系速度预测结果 vx_8:  8.92953e-06 , vy_8:  0.000442796 , omega_8:  0.00602261 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.182207 , y_0:  0.143809 , theta_0:  -0.897431 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0343145 , vy_rb_0:  -0.122213 , omega_rb_0:  -0.115786 ----
----- WORLD系速度预测结果 vx_0:  -0.116936 , vy_0:  -0.0493899 , omega_0:  -0.115786 ----
----- world系位置预测结果 x_1:  0.170513 , y_1:  0.13887 , theta_1:  -0.909009 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0157316 , vy_rb_1:  -0.0266759 , omega_rb_1:  -0.086792 ----
----- WORLD系速度预测结果 vx_1:  -0.011377 , vy_1:  -0.0288037 , omega_1:  -0.086792 ----
----- world系位置预测结果 x_2:  0.169375 , y_2:  0.13599 , theta_2:  -0.917689 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.015962 , vy_rb_2:  0.00165814 , omega_rb_2:  -0.0493381 ----
----- WORLD系速度预测结果 vx_2:  0.0110163 , vy_2:  -0.0116694 , omega_2:  -0.0493381 ----
----- world系位置预测结果 x_3:  0.170477 , y_3:  0.134823 , theta_3:  -0.922622 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00434845 , vy_rb_3:  0.00210242 , omega_rb_3:  -0.019428 ----
----- WORLD系速度预测结果 vx_3:  0.00430132 , vy_3:  -0.00219723 , omega_3:  -0.019428 ----
----- world系位置预测结果 x_4:  0.170907 , y_4:  0.134603 , theta_4:  -0.924565 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000722763 , vy_rb_4:  0.00104874 , omega_rb_4:  -0.00318532 ----
----- WORLD系速度预测结果 vx_4:  0.000402038 , vy_4:  0.00120856 , omega_4:  -0.00318532 ----
----- world系位置预测结果 x_5:  0.170947 , y_5:  0.134724 , theta_5:  -0.924884 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00137689 , vy_rb_5:  0.000752127 , omega_rb_5:  0.00281617 ----
----- WORLD系速度预测结果 vx_5:  -0.000228175 , vy_5:  0.00155224 , omega_5:  0.00281617 ----
----- world系位置预测结果 x_6:  0.170925 , y_6:  0.13488 , theta_6:  -0.924602 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000834196 , vy_rb_6:  0.000502162 , omega_rb_6:  0.00359507 ----
----- WORLD系速度预测结果 vx_6:  -0.000101396 , vy_6:  0.000968384 , omega_6:  0.00359507 ----
----- world系位置预测结果 x_7:  0.170914 , y_7:  0.134976 , theta_7:  -0.924243 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000354975 , vy_rb_7:  0.000252861 , omega_rb_7:  0.00276179 ----
----- WORLD系速度预测结果 vx_7:  -1.2026e-05 , vy_7:  0.000435662 , omega_7:  0.00276179 ----
----- world系位置预测结果 x_8:  0.170913 , y_8:  0.13502 , theta_8:  -0.923966 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000161708 , vy_rb_8:  0.000128491 , omega_rb_8:  0.00212917 ----
----- WORLD系速度预测结果 vx_8:  5.08027e-06 , vy_8:  0.000206479 , omega_8:  0.00212917 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.211927 , y_0:  0.138027 , theta_0:  -0.944262 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.117741 ----
----- WORLD系速度预测结果 vx_0:  -0.279281 , vy_0:  0.0447447 , omega_0:  0.117741 ----
----- world系位置预测结果 x_1:  0.183999 , y_1:  0.142501 , theta_1:  -0.932488 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0566616 , vy_rb_1:  -0.113562 , omega_rb_1:  0.0679173 ----
----- WORLD系速度预测结果 vx_1:  -0.124963 , vy_1:  -0.0221595 , omega_1:  0.0679173 ----
----- world系位置预测结果 x_2:  0.171503 , y_2:  0.140285 , theta_2:  -0.925696 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0143696 , vy_rb_2:  -0.0292696 , omega_rb_2:  0.0270274 ----
----- WORLD系速度预测结果 vx_2:  -0.0147475 , vy_2:  -0.0290811 , omega_2:  0.0270274 ----
----- world系位置预测结果 x_3:  0.170028 , y_3:  0.137377 , theta_3:  -0.922993 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0177192 , vy_rb_3:  -0.00623237 , omega_rb_3:  0.00459983 ----
----- WORLD系速度预测结果 vx_3:  0.00572265 , vy_3:  -0.0178903 , omega_3:  0.00459983 ----
----- world系位置预测结果 x_4:  0.1706 , y_4:  0.135588 , theta_4:  -0.922533 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0074686 , vy_rb_4:  -0.00200192 , omega_rb_4:  -0.00375744 ----
----- WORLD系速度预测结果 vx_4:  0.00291376 , vy_4:  -0.00716224 , omega_4:  -0.00375744 ----
----- world系位置预测结果 x_5:  0.170892 , y_5:  0.134872 , theta_5:  -0.922909 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0012642 , vy_rb_5:  -0.000442816 , omega_rb_5:  -0.00477716 ----
