+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0315443 , vy_rb_7:  0.0253081 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0404251 , vy_7:  0.00116341 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.16459 , y_8:  0.136833 , theta_8:  -0.687373 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0318774 , vy_rb_8:  0.0205303 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0376652 , vy_8:  -0.00435825 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.118373 , y_0:  0.0832166 , theta_0:  -0.410848 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00449621 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0839995 , vy_0:  0.181561 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.126773 , y_1:  0.101373 , theta_1:  -0.450848 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0151889 , vy_rb_1:  0.181166 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0926105 , vy_1:  0.156445 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.136034 , y_2:  0.117017 , theta_2:  -0.490848 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.023683 , vy_rb_2:  0.127619 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0810429 , vy_2:  0.101388 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.144139 , y_3:  0.127156 , theta_3:  -0.530848 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0278866 , vy_rb_3:  0.0827453 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0659398 , vy_3:  0.0572397 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.150733 , y_4:  0.13288 , theta_4:  -0.570848 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0296593 , vy_rb_4:  0.0534848 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0538569 , vy_4:  0.0289781 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.156118 , y_5:  0.135778 , theta_5:  -0.610848 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0306193 , vy_rb_5:  0.0352089 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0452767 , vy_5:  0.0112797 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.160646 , y_6:  0.136906 , theta_6:  -0.650848 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0308307 , vy_rb_6:  0.0232286 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0386013 , vy_6:  -0.000199135 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.164506 , y_7:  0.136886 , theta_7:  -0.690848 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0292279 , vy_rb_7:  0.015788 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0325861 , vy_7:  -0.00645583 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.167765 , y_8:  0.13624 , theta_8:  -0.730848 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.026981 , vy_rb_8:  0.0125437 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0284632 , vy_8:  -0.00866977 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.127552 , y_0:  0.0998138 , theta_0:  -0.456563 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00960321 , vy_rb_0:  0.180876 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0883618 , vy_0:  0.158116 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.136389 , y_1:  0.115625 , theta_1:  -0.496563 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0174965 , vy_rb_1:  0.132252 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0783893 , vy_1:  0.107944 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.144227 , y_2:  0.12642 , theta_2:  -0.536563 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0241826 , vy_rb_2:  0.0866986 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0651033 , vy_2:  0.0621531 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.150738 , y_3:  0.132635 , theta_3:  -0.576563 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0283069 , vy_rb_3:  0.0556986 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0540947 , vy_3:  0.031263 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.156147 , y_4:  0.135761 , theta_4:  -0.616563 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0305223 , vy_rb_4:  0.0361507 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0458058 , vy_4:  0.0118453 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.160728 , y_5:  0.136946 , theta_5:  -0.656563 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0306537 , vy_rb_5:  0.0232992 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0385024 , vy_5:  -0.000255812 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.164578 , y_6:  0.13692 , theta_6:  -0.696563 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0273282 , vy_rb_6:  0.0147159 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0304037 , vy_6:  -0.00624551 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.167618 , y_7:  0.136296 , theta_7:  -0.736563 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.021482 , vy_rb_7:  0.00945466 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0222646 , vy_7:  -0.0074266 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.169845 , y_8:  0.135553 , theta_8:  -0.776563 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0171402 , vy_rb_8:  0.00693462 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0170866 , vy_8:  -0.00706574 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.136783 , y_0:  0.116573 , theta_0:  -0.502969 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.020224 , vy_rb_0:  0.109523 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0705127 , vy_0:  0.0862107 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.143834 , y_1:  0.125194 , theta_1:  -0.542969 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0232244 , vy_rb_1:  0.0864773 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0645653 , vy_1:  0.0620404 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.150291 , y_2:  0.131398 , theta_2:  -0.582969 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.026614 , vy_rb_2:  0.0614428 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0560428 , vy_2:  0.0366433 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.155895 , y_3:  0.135063 , theta_3:  -0.622969 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.029417 , vy_rb_3:  0.0410461 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0478394 , vy_3:  0.0161723 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.160679 , y_4:  0.13668 , theta_4:  -0.662969 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0302388 , vy_rb_4:  0.0259506 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0398048 , vy_4:  0.00184269 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.164659 , y_5:  0.136864 , theta_5:  -0.702969 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0268381 , vy_rb_5:  0.015524 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0305115 , vy_5:  -0.00550681 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.167711 , y_6:  0.136314 , theta_6:  -0.742969 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0194033 , vy_rb_6:  0.00872245 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0201903 , vy_6:  -0.0067021 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.16973 , y_7:  0.135643 , theta_7:  -0.782969 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0115325 , vy_rb_7:  0.00436528 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0112537 , vy_7:  -0.00504064 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.170855 , y_8:  0.135139 , theta_8:  -0.822969 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00716824 , vy_rb_8:  0.00230285 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.00656312 , vy_8:  -0.00368947 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.147552 , y_0:  0.129265 , theta_0:  -0.55173 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0179103 , vy_rb_0:  0.0466149 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0396865 , vy_0:  0.0303102 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.151521 , y_1:  0.132296 , theta_1:  -0.59173 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0227379 , vy_rb_1:  0.0450651 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0440091 , vy_1:  0.0247198 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.155922 , y_2:  0.134768 , theta_2:  -0.63173 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0274367 , vy_rb_2:  0.0380263 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0445977 , vy_2:  0.014485 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.160381 , y_3:  0.136217 , theta_3:  -0.67173 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0295443 , vy_rb_3:  0.0278436 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0404539 , vy_3:  0.00340786 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.164427 , y_4:  0.136557 , theta_4:  -0.71173 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0267461 , vy_rb_4:  0.017959 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0319828 , vy_4:  -0.00386994 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.167625 , y_5:  0.13617 , theta_5:  -0.75173 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0192308 , vy_rb_5:  0.0101907 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0210075 , vy_5:  -0.0056884 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.169726 , y_6:  0.135602 , theta_6:  -0.79173 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0104011 , vy_rb_6:  0.0045875 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0105723 , vy_6:  -0.00417785 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.170783 , y_7:  0.135184 , theta_7:  -0.83173 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00400866 , vy_rb_7:  0.00124116 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.00361756 , vy_7:  -0.00212675 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.171145 , y_8:  0.134971 , theta_8:  -0.87173 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0015262 , vy_rb_8:  5.93339e-05 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.00102753 , vy_8:  -0.00113004 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.1575 , y_0:  0.139535 , theta_0:  -0.601407 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.01981 , vy_rb_0:  -0.0105844 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0103455 , vy_0:  -0.0199358 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.158535 , y_1:  0.137542 , theta_1:  -0.641407 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0247629 , vy_rb_1:  0.00727797 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.024196 , vy_1:  -0.00898474 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.160954 , y_2:  0.136643 , theta_2:  -0.681407 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0279907 , vy_rb_2:  0.0171131 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0325194 , vy_2:  -0.00433945 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.164206 , y_3:  0.136209 , theta_3:  -0.721407 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.026019 , vy_rb_3:  0.0171867 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0308879 , vy_3:  -0.00427889 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.167295 , y_4:  0.135781 , theta_4:  -0.761407 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0189387 , vy_rb_4:  0.0123689 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0222429 , vy_4:  -0.00411315 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.169519 , y_5:  0.13537 , theta_5:  -0.801407 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0102111 , vy_rb_5:  0.00655253 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0118107 , vy_5:  -0.00277641 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.1707 , y_6:  0.135092 , theta_6:  -0.841407 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00354485 , vy_rb_6:  0.00217682 , omega_rb_6:  -0.387699 ----
----- WORLD系速度预测结果 vx_6:  0.00398534 , vy_6:  -0.00119231 , omega_6:  -0.387699 ----
----- world系位置预测结果 x_7:  0.171099 , y_7:  0.134973 , theta_7:  -0.880177 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00035126 , vy_rb_7:  6.98728e-05 , omega_rb_7:  -0.363709 ----
----- WORLD系速度预测结果 vx_7:  0.000277619 , vy_7:  -0.000226259 , omega_7:  -0.363709 ----
----- world系位置预测结果 x_8:  0.171127 , y_8:  0.134951 , theta_8:  -0.916548 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000555579 , vy_rb_8:  -0.000527862 , omega_rb_8:  -0.349881 ----
----- WORLD系速度预测结果 vx_8:  -0.000756966 , vy_8:  0.000119617 , omega_8:  -0.349881 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.166153 , y_0:  0.149388 , theta_0:  -0.651906 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0341691 , vy_rb_0:  -0.0691506 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  -0.0147919 , vy_0:  -0.0757003 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.164673 , y_1:  0.141818 , theta_1:  -0.691906 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0325567 , vy_rb_1:  -0.0302023 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.00580042 , vy_1:  -0.044028 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.165254 , y_2:  0.137415 , theta_2:  -0.731906 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0272777 , vy_rb_2:  -0.00179494 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0190924 , vy_2:  -0.0195646 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.167163 , y_3:  0.135459 , theta_3:  -0.771906 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0185998 , vy_rb_3:  0.00902226 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0196214 , vy_3:  -0.00650825 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.169125 , y_4:  0.134808 , theta_4:  -0.811906 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00946922 , vy_rb_4:  0.00868041 , omega_rb_4:  -0.386908 ----
----- WORLD系速度预测结果 vx_4:  0.0128144 , vy_4:  -0.000897736 , omega_4:  -0.386908 ----
----- world系位置预测结果 x_5:  0.170406 , y_5:  0.134718 , theta_5:  -0.850597 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00294848 , vy_rb_5:  0.00476035 , omega_rb_5:  -0.333909 ----
----- WORLD系速度预测结果 vx_5:  0.00552286 , vy_5:  0.000923321 , omega_5:  -0.333909 ----
----- world系位置预测结果 x_6:  0.170959 , y_6:  0.13481 , theta_6:  -0.883988 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1.92193e-05 , vy_rb_6:  0.00163474 , omega_rb_6:  -0.277627 ----
----- WORLD系速度预测结果 vx_6:  0.00125192 , vy_6:  0.00105141 , omega_6:  -0.277627 ----
----- world系位置预测结果 x_7:  0.171084 , y_7:  0.134916 , theta_7:  -0.911751 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000832123 , vy_rb_7:  0.00011222 , omega_rb_7:  -0.238008 ----
----- WORLD系速度预测结果 vx_7:  -0.000420843 , vy_7:  0.000726577 , omega_7:  -0.238008 ----
----- world系位置预测结果 x_8:  0.171042 , y_8:  0.134988 , theta_8:  -0.935551 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000875502 , vy_rb_8:  -0.000321032 , omega_rb_8:  -0.221117 ----
----- WORLD系速度预测结果 vx_8:  -0.000777908 , vy_8:  0.000514223 , omega_8:  -0.221117 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.173004 , y_0:  0.155638 , theta_0:  -0.70255 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.048676 , vy_rb_0:  -0.11033 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  -0.0341419 , vy_0:  -0.115656 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.16959 , y_1:  0.144072 , theta_1:  -0.74255 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0375638 , vy_rb_1:  -0.0565291 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  -0.0105483 , vy_1:  -0.0670471 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.168535 , y_2:  0.137367 , theta_2:  -0.78255 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0229109 , vy_rb_2:  -0.0151016 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0055985 , vy_2:  -0.026863 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.169095 , y_3:  0.134681 , theta_3:  -0.82255 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0101792 , vy_rb_3:  0.00299022 , omega_rb_3:  -0.363785 ----
----- WORLD系速度预测结果 vx_3:  0.00911697 , vy_3:  -0.00542578 , omega_3:  -0.363785 ----
----- world系位置预测结果 x_4:  0.170007 , y_4:  0.134138 , theta_4:  -0.858929 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0022909 , vy_rb_4:  0.00627169 , omega_rb_4:  -0.292996 ----
----- WORLD系速度预测结果 vx_4:  0.00624509 , vy_4:  0.00236243 , omega_4:  -0.292996 ----
----- world系位置预测结果 x_5:  0.170631 , y_5:  0.134375 , theta_5:  -0.888228 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000781258 , vy_rb_5:  0.00431447 , omega_rb_5:  -0.220088 ----
----- WORLD系速度预测结果 vx_5:  0.00285503 , vy_5:  0.00332774 , omega_5:  -0.220088 ----
----- world系位置预测结果 x_6:  0.170917 , y_6:  0.134707 , theta_6:  -0.910237 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00124547 , vy_rb_6:  0.00191428 , omega_rb_6:  -0.162886 ----
----- WORLD系速度预测结果 vx_6:  0.00074744 , vy_6:  0.00215801 , omega_6:  -0.162886 ----
----- world系位置预测结果 x_7:  0.170991 , y_7:  0.134923 , theta_7:  -0.926526 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00089706 , vy_rb_7:  0.000505757 , omega_rb_7:  -0.128212 ----
----- WORLD系速度预测结果 vx_7:  -0.000134416 , vy_7:  0.001021 , omega_7:  -0.128212 ----
----- world系位置预测结果 x_8:  0.170978 , y_8:  0.135025 , theta_8:  -0.939347 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000621554 , vy_rb_8:  2.92688e-05 , omega_rb_8:  -0.114741 ----
----- WORLD系速度预测结果 vx_8:  -0.000343288 , vy_8:  0.000518979 , omega_8:  -0.114741 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177768 , y_0:  0.158597 , theta_0:  -0.751861 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0587047 , vy_rb_0:  -0.133002 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  -0.0479609 , vy_0:  -0.137242 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.172972 , y_1:  0.144873 , theta_1:  -0.791861 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0386021 , vy_rb_1:  -0.0715317 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  -0.0237876 , vy_1:  -0.0777242 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.170594 , y_2:  0.1371 , theta_2:  -0.831861 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0177014 , vy_rb_2:  -0.0234595 , omega_rb_2:  -0.348736 ----
----- WORLD系速度预测结果 vx_2:  -0.00541898 , vy_2:  -0.0288846 , omega_2:  -0.348736 ----
----- world系位置预测结果 x_3:  0.170052 , y_3:  0.134212 , theta_3:  -0.866734 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00429493 , vy_rb_3:  -0.000887923 , omega_rb_3:  -0.268591 ----
----- WORLD系速度预测结果 vx_3:  0.0021034 , vy_3:  -0.00384845 , omega_3:  -0.268591 ----
----- world系位置预测结果 x_4:  0.170262 , y_4:  0.133827 , theta_4:  -0.893593 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0011661 , vy_rb_4:  0.00522591 , omega_rb_4:  -0.188117 ----
----- WORLD系速度预测结果 vx_4:  0.00334201 , vy_4:  0.00418341 , omega_4:  -0.188117 ----
----- world系位置预测结果 x_5:  0.170596 , y_5:  0.134245 , theta_5:  -0.912405 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0020919 , vy_rb_5:  0.00447147 , omega_rb_5:  -0.122454 ----
----- WORLD系速度预测结果 vx_5:  0.00225691 , vy_5:  0.00439049 , omega_5:  -0.122454 ----
----- world系位置预测结果 x_6:  0.170822 , y_6:  0.134685 , theta_6:  -0.924651 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00143087 , vy_rb_6:  0.00232902 , omega_rb_6:  -0.0773403 ----
----- WORLD系速度预测结果 vx_6:  0.00099797 , vy_6:  0.00254476 , omega_6:  -0.0773403 ----
----- world系位置预测结果 x_7:  0.170922 , y_7:  0.134939 , theta_7:  -0.932385 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000698849 , vy_rb_7:  0.000839659 , omega_rb_7:  -0.0523899 ----
----- WORLD系速度预测结果 vx_7:  0.000257824 , vy_7:  0.00106158 , omega_7:  -0.0523899 ----
----- world系位置预测结果 x_8:  0.170947 , y_8:  0.135045 , theta_8:  -0.937624 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000362584 , vy_rb_8:  0.00027512 , omega_rb_8:  -0.0433506 ----
----- WORLD系速度预测结果 vx_8:  7.24665e-06 , vy_8:  0.000455089 , omega_8:  -0.0433506 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.18002 , y_0:  0.15931 , theta_0:  -0.801987 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0656463 , vy_rb_0:  -0.138799 , omega_rb_0:  -0.393267 ----
----- WORLD系速度预测结果 vx_0:  -0.0541177 , vy_0:  -0.143687 , omega_0:  -0.393267 ----
----- world系位置预测结果 x_1:  0.174608 , y_1:  0.144941 , theta_1:  -0.841313 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0389933 , vy_rb_1:  -0.0766245 , omega_rb_1:  -0.331366 ----
----- WORLD系速度预测结果 vx_1:  -0.0311366 , vy_1:  -0.0801393 , omega_1:  -0.331366 ----
----- world系位置预测结果 x_2:  0.171495 , y_2:  0.136927 , theta_2:  -0.87445 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0149066 , vy_rb_2:  -0.0270215 , omega_rb_2:  -0.247325 ----
----- WORLD系速度预测结果 vx_2:  -0.0111693 , vy_2:  -0.0287683 , omega_2:  -0.247325 ----
----- world系位置预测结果 x_3:  0.170378 , y_3:  0.134051 , theta_3:  -0.899182 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00198341 , vy_rb_3:  -0.00250171 , omega_rb_3:  -0.165836 ----
----- WORLD系速度预测结果 vx_3:  -0.000724207 , vy_3:  -0.00310933 , omega_3:  -0.165836 ----
----- world系位置预测结果 x_4:  0.170305 , y_4:  0.13374 , theta_4:  -0.915766 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00228881 , vy_rb_4:  0.0048445 , omega_rb_4:  -0.0992477 ----
----- WORLD系速度预测结果 vx_4:  0.00244753 , vy_4:  0.00476628 , omega_4:  -0.0992477 ----
----- world系位置预测结果 x_5:  0.17055 , y_5:  0.134216 , theta_5:  -0.925691 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00240044 , vy_rb_5:  0.00458726 , omega_rb_5:  -0.0516161 ----
----- WORLD系速度预测结果 vx_5:  0.00222204 , vy_5:  0.00467628 , omega_5:  -0.0516161 ----
