+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.121348 , y_7:  0.10898 , theta_7:  -0.623023 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.049986 , vy_rb_7:  0.083658 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0894084 , vy_7:  0.0387737 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.130384 , y_8:  0.115651 , theta_8:  -0.673023 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0393357 , vy_rb_8:  0.0763099 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0783261 , vy_8:  0.0351498 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.138302 , y_9:  0.121497 , theta_9:  -0.723023 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0313069 , vy_rb_9:  0.0672423 , omega_rb_9:  -0.499715 ----
----- WORLD系速度预测结果 vx_9:  0.0679653 , vy_9:  0.0297046 , omega_9:  -0.499715 ----
----- world系位置预测结果 x_10:  0.145172 , y_10:  0.126427 , theta_10:  -0.772994 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0258449 , vy_rb_10:  0.0577391 , omega_rb_10:  -0.441496 ----
----- WORLD系速度预测结果 vx_10:  0.0588185 , vy_10:  0.023284 , omega_10:  -0.441496 ----
----- world系位置预测结果 x_11:  0.151104 , y_11:  0.130471 , theta_11:  -0.817144 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0225204 , vy_rb_11:  0.0491932 , omega_rb_11:  -0.372713 ----
----- WORLD系速度预测结果 vx_11:  0.0512823 , vy_11:  0.0172415 , omega_11:  -0.372713 ----
----- world系位置预测结果 x_12:  0.156265 , y_12:  0.13377 , theta_12:  -0.854415 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0207945 , vy_rb_12:  0.0429969 , omega_rb_12:  -0.321055 ----
----- WORLD系速度预测结果 vx_12:  0.0460826 , vy_12:  0.0125514 , omega_12:  -0.321055 ----
----- world系位置预测结果 x_13:  0.160894 , y_13:  0.136542 , theta_13:  -0.88652 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0201724 , vy_rb_13:  0.0400822 , omega_rb_13:  -0.297606 ----
----- WORLD系速度预测结果 vx_13:  0.04381 , vy_13:  0.00970529 , omega_13:  -0.297606 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0730662 , y_0:  0.0717662 , theta_0:  -0.353434 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.057093 , vy_rb_0:  0.110303 , omega_rb_0:  0.493652 ----
----- WORLD系速度预测结果 vx_0:  0.0917424 , vy_0:  0.083724 , omega_0:  0.493652 ----
----- world系位置预测结果 x_1:  0.0820283 , y_1:  0.0822026 , theta_1:  -0.304069 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0535539 , vy_rb_1:  0.0579966 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0684616 , vy_1:  0.0393017 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0889713 , y_2:  0.0876916 , theta_2:  -0.354069 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0580775 , vy_rb_2:  0.047478 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0709364 , vy_2:  0.0243964 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0961244 , y_3:  0.0921028 , theta_3:  -0.404069 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0621673 , vy_rb_3:  0.0552301 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0788753 , vy_3:  0.0263405 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.104076 , y_4:  0.0971256 , theta_4:  -0.454069 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0622485 , vy_rb_4:  0.0664236 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.085076 , vy_4:  0.0323891 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.112663 , y_5:  0.103021 , theta_5:  -0.504069 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0583016 , vy_rb_5:  0.0738754 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0867315 , vy_5:  0.0365279 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.121425 , y_6:  0.109399 , theta_6:  -0.554069 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0519933 , vy_rb_6:  0.0754129 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0838933 , vy_6:  0.0367741 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.129905 , y_7:  0.115711 , theta_7:  -0.604069 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0452245 , vy_rb_7:  0.0714208 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0777879 , vy_7:  0.0330942 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.137765 , y_8:  0.121487 , theta_8:  -0.654069 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0393906 , vy_rb_8:  0.0633334 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0697943 , vy_8:  0.0262962 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.144808 , y_9:  0.126416 , theta_9:  -0.704069 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0351463 , vy_rb_9:  0.0529349 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0610551 , vy_9:  0.0175967 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.150956 , y_10:  0.130364 , theta_10:  -0.754069 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0324972 , vy_rb_10:  0.0420942 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0525056 , vy_10:  0.00843498 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.156227 , y_11:  0.133359 , theta_11:  -0.804069 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0310518 , vy_rb_11:  0.0326331 , omega_rb_11:  -0.47572 ----
----- WORLD系速度预测结果 vx_11:  0.0450451 , vy_11:  0.000277256 , omega_11:  -0.47572 ----
----- world系位置预测结果 x_12:  0.160731 , y_12:  0.135567 , theta_12:  -0.851641 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0303356 , vy_rb_12:  0.0260474 , omega_rb_12:  -0.42455 ----
----- WORLD系速度预测结果 vx_12:  0.0395806 , vy_12:  -0.00566466 , omega_12:  -0.42455 ----
----- world系位置预测结果 x_13:  0.164677 , y_13:  0.137241 , theta_13:  -0.894096 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0300125 , vy_rb_13:  0.0230856 , omega_rb_13:  -0.394049 ----
----- WORLD系速度预测结果 vx_13:  0.0367931 , vy_13:  -0.00894224 , omega_13:  -0.394049 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0836703 , y_0:  0.0726492 , theta_0:  -0.360308 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.096118 , vy_rb_0:  0.0456489 , omega_rb_0:  -0.0687367 ----
----- WORLD系速度预测结果 vx_0:  0.10604 , vy_0:  0.00883016 , omega_0:  -0.0687367 ----
----- world系位置预测结果 x_1:  0.0942927 , y_1:  0.0769217 , theta_1:  -0.367182 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0553526 , vy_rb_1:  0.0659983 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0753555 , vy_1:  0.0417282 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.101931 , y_2:  0.083021 , theta_2:  -0.417182 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0377633 , vy_rb_2:  0.08344 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0683332 , vy_2:  0.0609826 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.108915 , y_3:  0.0905632 , theta_3:  -0.467182 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0314068 , vy_rb_3:  0.0935938 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0701933 , vy_3:  0.0694197 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.116107 , y_4:  0.0988125 , theta_4:  -0.517182 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0294902 , vy_rb_4:  0.0957616 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.072981 , vy_4:  0.0686566 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.123575 , y_5:  0.107016 , theta_5:  -0.567182 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0290087 , vy_rb_5:  0.0912194 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0734747 , vy_5:  0.061351 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131074 , y_6:  0.114585 , theta_6:  -0.617182 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0290551 , vy_rb_6:  0.0818353 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0710561 , vy_6:  0.0499224 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138303 , y_7:  0.121139 , theta_7:  -0.667182 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0295728 , vy_rb_7:  0.0694136 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0661828 , vy_7:  0.0362303 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.14501 , y_8:  0.126484 , theta_8:  -0.717182 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0306046 , vy_rb_8:  0.0555513 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0595774 , vy_8:  0.0217516 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.151021 , y_9:  0.130578 , theta_9:  -0.767182 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0319761 , vy_rb_9:  0.0416971 , omega_rb_9:  -0.499442 ----
----- WORLD系速度预测结果 vx_9:  0.051961 , vy_9:  0.0078216 , omega_9:  -0.499442 ----
----- world系位置预测结果 x_10:  0.156236 , y_10:  0.133507 , theta_10:  -0.817126 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0332891 , vy_rb_10:  0.0292153 , omega_rb_10:  -0.419804 ----
----- WORLD系速度预测结果 vx_10:  0.0440837 , vy_10:  -0.00428119 , omega_10:  -0.419804 ----
----- world系位置预测结果 x_11:  0.160635 , y_11:  0.135461 , theta_11:  -0.859106 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0341272 , vy_rb_11:  0.0193 , omega_rb_11:  -0.328049 ----
----- WORLD系速度预测结果 vx_11:  0.0369041 , vy_11:  -0.0132381 , omega_11:  -0.328049 ----
----- world系位置预测结果 x_12:  0.164304 , y_12:  0.136698 , theta_12:  -0.891911 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0343046 , vy_rb_12:  0.0128323 , omega_rb_12:  -0.26054 ----
----- WORLD系速度预测结果 vx_12:  0.0315278 , vy_12:  -0.0186406 , omega_12:  -0.26054 ----
----- world系位置预测结果 x_13:  0.167433 , y_13:  0.137491 , theta_13:  -0.917965 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0341396 , vy_rb_13:  0.01006 , omega_rb_13:  -0.230383 ----
----- WORLD系速度预测结果 vx_13:  0.028729 , vy_13:  -0.0210086 , omega_13:  -0.230383 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0867934 , y_0:  0.082036 , theta_0:  -0.468836 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0145528 , vy_rb_0:  0.0978508 , omega_rb_0:  -1.08528 ----
----- WORLD系速度预测结果 vx_0:  0.0312313 , vy_0:  0.0938679 , omega_0:  -1.08528 ----
----- world系位置预测结果 x_1:  0.0904196 , y_1:  0.0905092 , theta_1:  -0.577364 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0317966 , vy_rb_1:  0.0930739 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0774438 , vy_1:  0.0606319 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0983139 , y_2:  0.0981792 , theta_2:  -0.627364 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0545903 , vy_rb_2:  0.0905728 , omega_rb_2:  -0.387277 ----
----- WORLD系速度预测结果 vx_2:  0.0973625 , vy_2:  0.0412805 , omega_2:  -0.387277 ----
----- world系位置预测结果 x_3:  0.10813 , y_3:  0.105409 , theta_3:  -0.666092 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0613623 , vy_rb_3:  0.0864927 , omega_rb_3:  -0.352687 ----
----- WORLD系速度预测结果 vx_3:  0.101691 , vy_3:  0.0300874 , omega_3:  -0.352687 ----
----- world系位置预测结果 x_4:  0.118353 , y_4:  0.112116 , theta_4:  -0.701361 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0592408 , vy_rb_4:  0.0799751 , omega_rb_4:  -0.346524 ----
----- WORLD系速度预测结果 vx_4:  0.0968625 , vy_4:  0.0228726 , omega_4:  -0.346524 ----
----- world系位置预测结果 x_5:  0.12808 , y_5:  0.118137 , theta_5:  -0.736013 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.053599 , vy_rb_5:  0.0712304 , omega_rb_5:  -0.341282 ----
----- WORLD系速度预测结果 vx_5:  0.0875446 , vy_5:  0.0168094 , omega_5:  -0.341282 ----
----- world系位置预测结果 x_6:  0.136864 , y_6:  0.123335 , theta_6:  -0.770141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0477875 , vy_rb_6:  0.0607469 , omega_rb_6:  -0.325427 ----
----- WORLD系速度预测结果 vx_6:  0.0765967 , vy_6:  0.0103334 , omega_6:  -0.325427 ----
----- world系位置预测结果 x_7:  0.144541 , y_7:  0.127627 , theta_7:  -0.802684 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.043393 , vy_rb_7:  0.0491047 , omega_rb_7:  -0.297034 ----
----- WORLD系速度预测结果 vx_7:  0.0654657 , vy_7:  0.00290767 , omega_7:  -0.297034 ----
----- world系位置预测结果 x_8:  0.151093 , y_8:  0.130987 , theta_8:  -0.832387 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0407101 , vy_rb_8:  0.0369951 , omega_rb_8:  -0.259006 ----
----- WORLD系速度预测结果 vx_8:  0.0547619 , vy_8:  -0.00520492 , omega_8:  -0.259006 ----
----- world系位置预测结果 x_9:  0.156564 , y_9:  0.133442 , theta_9:  -0.858288 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0392547 , vy_rb_9:  0.0252649 , omega_rb_9:  -0.216168 ----
----- WORLD系速度预测结果 vx_9:  0.0447807 , vy_9:  -0.0131884 , omega_9:  -0.216168 ----
----- world系位置预测结果 x_10:  0.16103 , y_10:  0.135074 , theta_10:  -0.879905 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0382701 , vy_rb_10:  0.0148478 , omega_rb_10:  -0.173789 ----
----- WORLD系速度预测结果 vx_10:  0.0358295 , vy_10:  -0.0200326 , omega_10:  -0.173789 ----
----- world系位置预测结果 x_11:  0.164597 , y_11:  0.13601 , theta_11:  -0.897283 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.037169 , vy_rb_11:  0.00664851 , omega_rb_11:  -0.13703 ----
----- WORLD系速度预测结果 vx_11:  0.0283803 , vy_11:  -0.0249057 , omega_11:  -0.13703 ----
----- world系位置预测结果 x_12:  0.16742 , y_12:  0.136422 , theta_12:  -0.910986 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0359764 , vy_rb_12:  0.00133003 , omega_rb_12:  -0.110935 ----
----- WORLD系速度预测结果 vx_12:  0.0231032 , vy_12:  -0.02761 , omega_12:  -0.110935 ----
----- world系位置预测结果 x_13:  0.169717 , y_13:  0.136503 , theta_13:  -0.92208 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.035211 , vy_rb_13:  -0.000980009 , omega_rb_13:  -0.0987722 ----
----- WORLD系速度预测结果 vx_13:  0.0204923 , vy_13:  -0.0286503 , omega_13:  -0.0987722 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.106605 , y_0:  0.0943839 , theta_0:  -0.662267 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0803051 , vy_rb_0:  0.219197 , omega_rb_0:  -1.93431 ----
----- WORLD系速度预测结果 vx_0:  0.198114 , vy_0:  0.123479 , omega_0:  -1.93431 ----
----- world系位置预测结果 x_1:  0.127485 , y_1:  0.110264 , theta_1:  -0.855697 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0113147 , vy_rb_1:  0.0905598 , omega_rb_1:  -0.408352 ----
----- WORLD系速度预测结果 vx_1:  0.0757942 , vy_1:  0.0508364 , omega_1:  -0.408352 ----
----- world系位置预测结果 x_2:  0.135168 , y_2:  0.116062 , theta_2:  -0.896533 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0129985 , vy_rb_2:  0.0419461 , omega_rb_2:  0.209478 ----
----- WORLD系速度预测结果 vx_2:  0.0246516 , vy_2:  0.0363419 , omega_2:  0.209478 ----
----- world系位置预测结果 x_3:  0.137593 , y_3:  0.118713 , theta_3:  -0.875585 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0133994 , vy_rb_3:  0.0341788 , omega_rb_3:  0.314721 ----
----- WORLD系速度预测结果 vx_3:  0.0176635 , vy_3:  0.0321828 , omega_3:  0.314721 ----
----- world系位置预测结果 x_4:  0.139308 , y_4:  0.120943 , theta_4:  -0.844113 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00351987 , vy_rb_4:  0.0405153 , omega_rb_4:  0.19632 ----
----- WORLD系速度预测结果 vx_4:  0.0279418 , vy_4:  0.0295488 , omega_4:  0.19632 ----
----- world系位置预测结果 x_5:  0.142072 , y_5:  0.123663 , theta_5:  -0.824481 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00861603 , vy_rb_5:  0.0465305 , omega_rb_5:  0.0279927 ----
----- WORLD系速度预测结果 vx_5:  0.0400122 , vy_5:  0.0252655 , omega_5:  0.0279927 ----
----- world系位置预测结果 x_6:  0.146055 , y_6:  0.126815 , theta_6:  -0.821681 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0192523 , vy_rb_6:  0.0467536 , omega_rb_6:  -0.106858 ----
----- WORLD系速度预测结果 vx_6:  0.0473479 , vy_6:  0.0177404 , omega_6:  -0.106858 ----
----- world系位置预测结果 x_7:  0.150804 , y_7:  0.129984 , theta_7:  -0.832367 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0271863 , vy_rb_7:  0.0408901 , omega_rb_7:  -0.182608 ----
----- WORLD系速度预测结果 vx_7:  0.0485392 , vy_7:  0.00741929 , omega_7:  -0.182608 ----
----- world系位置预测结果 x_8:  0.155667 , y_8:  0.13271 , theta_8:  -0.850628 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0323162 , vy_rb_8:  0.0310188 , omega_rb_8:  -0.204112 ----
----- WORLD系速度预测结果 vx_8:  0.0446296 , vy_8:  -0.00383472 , omega_8:  -0.204112 ----
----- world系位置预测结果 x_9:  0.160128 , y_9:  0.134733 , theta_9:  -0.871039 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0348512 , vy_rb_9:  0.0197432 , omega_rb_9:  -0.188132 ----
----- WORLD系速度预测结果 vx_9:  0.0375488 , vy_9:  -0.0139459 , omega_9:  -0.188132 ----
----- world系位置预测结果 x_10:  0.163871 , y_10:  0.135991 , theta_10:  -0.889852 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0351305 , vy_rb_10:  0.00927968 , omega_rb_10:  -0.153124 ----
----- WORLD系速度预测结果 vx_10:  0.0293257 , vy_10:  -0.0214539 , omega_10:  -0.153124 ----
----- world系位置预测结果 x_11:  0.166789 , y_11:  0.13657 , theta_11:  -0.905165 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0339035 , vy_rb_11:  0.00110199 , omega_rb_11:  -0.11528 ----
----- WORLD系速度预测结果 vx_11:  0.0218041 , vy_11:  -0.0259855 , omega_11:  -0.11528 ----
----- world系位置预测结果 x_12:  0.168957 , y_12:  0.136637 , theta_12:  -0.916693 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0322969 , vy_rb_12:  -0.00409851 , omega_rb_12:  -0.0865973 ----
----- WORLD系速度预测结果 vx_12:  0.0163984 , vy_12:  -0.0281243 , omega_12:  -0.0865973 ----
----- world系位置预测结果 x_13:  0.170586 , y_13:  0.136389 , theta_13:  -0.925353 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0313535 , vy_rb_13:  -0.00626335 , omega_rb_13:  -0.0733833 ----
----- WORLD系速度预测结果 vx_13:  0.0138574 , vy_13:  -0.028814 , omega_13:  -0.0733833 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.136448 , y_0:  0.104046 , theta_0:  -0.837659 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.127912 , vy_rb_0:  0.286421 , omega_rb_0:  -1.75393 ----
----- WORLD系速度预测结果 vx_0:  0.298433 , vy_0:  0.0966253 , omega_0:  -1.75393 ----
----- world系位置预测结果 x_1:  0.166986 , y_1:  0.121255 , theta_1:  -1.01305 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0228883 , vy_rb_1:  0.0615026 , omega_rb_1:  -0.0431585 ----
----- WORLD系速度预测结果 vx_1:  0.0400678 , vy_1:  0.0519713 , omega_1:  -0.0431585 ----
----- world系位置预测结果 x_2:  0.171013 , y_2:  0.124506 , theta_2:  -1.01737 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0845198 , vy_rb_2:  -0.0123878 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.0549628 , vy_2:  0.0653922 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  0.165357 , y_3:  0.123829 , theta_3:  -0.967368 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0934256 , vy_rb_3:  -0.0108077 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.0619151 , vy_3:  0.0707932 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  0.158992 , y_4:  0.123194 , theta_4:  -0.917368 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0758851 , vy_rb_4:  0.0145279 , omega_rb_4:  0.381518 ----
----- WORLD系速度预测结果 vx_4:  -0.0345963 , vy_4:  0.0690848 , omega_4:  0.381518 ----
----- world系位置预测结果 x_5:  0.155402 , y_5:  0.124099 , theta_5:  -0.879216 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0495978 , vy_rb_5:  0.0366638 , omega_rb_5:  0.179276 ----
----- WORLD系速度预测结果 vx_5:  -0.00339134 , vy_5:  0.0615847 , omega_5:  0.179276 ----
----- world系位置预测结果 x_6:  0.155008 , y_6:  0.126461 , theta_6:  -0.861289 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0244376 , vy_rb_6:  0.0463911 , omega_rb_6:  0.0052346 ----
----- WORLD系速度预测结果 vx_6:  0.019276 , vy_6:  0.0487623 , omega_6:  0.0052346 ----
----- world系位置预测结果 x_7:  0.156898 , y_7:  0.129428 , theta_7:  -0.860765 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00456811 , vy_rb_7:  0.0444866 , omega_rb_7:  -0.103541 ----
----- WORLD系速度预测结果 vx_7:  0.0307583 , vy_7:  0.0324631 , omega_7:  -0.103541 ----
----- world系位置预测结果 x_8:  0.159994 , y_8:  0.132313 , theta_8:  -0.871119 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00888399 , vy_rb_8:  0.0351328 , omega_rb_8:  -0.14716 ----
----- WORLD系速度预测结果 vx_8:  0.0325994 , vy_8:  0.0158278 , omega_8:  -0.14716 ----
----- world系位置预测结果 x_9:  0.163268 , y_9:  0.134557 , theta_9:  -0.885835 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0164243 , vy_rb_9:  0.0230322 , omega_rb_9:  -0.143986 ----
----- WORLD系速度预测结果 vx_9:  0.0282279 , vy_9:  0.00185141 , omega_9:  -0.143986 ----
----- world系位置预测结果 x_10:  0.166094 , y_10:  0.136002 , theta_10:  -0.900234 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0194321 , vy_rb_10:  0.0116641 , omega_rb_10:  -0.116259 ----
----- WORLD系速度预测结果 vx_10:  0.0212141 , vy_10:  -0.00797612 , omega_10:  -0.116259 ----
----- world系位置预测结果 x_11:  0.168212 , y_11:  0.136722 , theta_11:  -0.91186 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0197328 , vy_rb_11:  0.0029867 , omega_rb_11:  -0.0833867 ----
----- WORLD系速度预测结果 vx_11:  0.0144433 , vy_11:  -0.0137729 , omega_11:  -0.0833867 ----
----- world系位置预测结果 x_12:  0.169653 , y_12:  0.136904 , theta_12:  -0.920198 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.019086 , vy_rb_12:  -0.00220216 , omega_rb_12:  -0.0589288 ----
----- WORLD系速度预测结果 vx_12:  0.00980734 , vy_12:  -0.0165209 , omega_12:  -0.0589288 ----
----- world系位置预测结果 x_13:  0.17063 , y_13:  0.136771 , theta_13:  -0.926091 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0186353 , vy_rb_13:  -0.00416516 , omega_rb_13:  -0.0483583 ----
----- WORLD系速度预测结果 vx_13:  0.00787003 , vy_13:  -0.0173979 , omega_13:  -0.0483583 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.15721 , y_0:  0.111692 , theta_0:  -0.971926 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0538819 , vy_rb_0:  0.214586 , omega_rb_0:  -1.34267 ----
----- WORLD系速度预测结果 vx_0:  0.207616 , vy_0:  0.0764593 , omega_0:  -1.34267 ----
----- world系位置预测结果 x_1:  0.178423 , y_1:  0.122565 , theta_1:  -1.10619 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.067361 , vy_rb_1:  0.0324975 , omega_rb_1:  0.250561 ----
----- WORLD系速度预测结果 vx_1:  -0.00112959 , vy_1:  0.0747818 , omega_1:  0.250561 ----
----- world系位置预测结果 x_2:  0.178217 , y_2:  0.124057 , theta_2:  -1.08114 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.114109 , vy_rb_2:  -0.0168876 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.0685717 , vy_2:  0.0927581 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  0.171132 , y_3:  0.123226 , theta_3:  -1.03114 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.115821 , vy_rb_3:  -0.00483748 , omega_rb_3:  0.5 ----
