000_pos_map,001robot_vel,011world_vel
-0.0530869,-0.00116387,0.0187376
-0.056384,-0.00133185,0.0196969
-0.0586555,-0.00127561,0.02033
-0.0598719,-0.00121079,0.0206525
-0.0602942,-0.00118932,0.0207578
0,1,1
-0.0633485,0.0114394,0.0213304
-0.0500638,0.00340431,0.0175332
-0.0471665,-0.00152229,0.0168695
-0.0492439,-0.00416634,0.0176225
-0.0528228,-0.00541569,0.0187376
-0.0560847,-0.00595253,0.0196969
-0.0583411,-0.00619774,0.02033
-0.0595459,-0.00635639,0.0206525
-0.0599551,-0.00649516,0.0207578
0,0,0
-0.282687,-0.103576,0.0752043
-0.288089,-0.102151,0.0774957
-0.293054,-0.101685,0.0792305
-0.2981,-0.101709,0.0808285
-0.303418,-0.101924,0.0824927
-0.309019,-0.102177,0.0842865
-0.314835,-0.102406,0.0862008
-0.320781,-0.102604,0.0881986
-0.32679,-0.102782,0.0902408
0,0,1
-0.0533078,0.0143583,0.0229141
-0.0497252,0.00469391,0.0173487
-0.0509539,-0.000239883,0.0159798
-0.0538603,-0.00217375,0.0166415
-0.056732,-0.00254602,0.0179386
-0.0588689,-0.00231382,0.0191428
-0.0601639,-0.00199507,0.0199775
-0.0607844,-0.00179293,0.020422
-0.0609776,-0.00172442,0.0205739
0,1,1
-0.0542359,0.0103125,0.0229141
-0.0499393,0.000830196,0.0173487
-0.050775,-0.00427201,0.0159798
-0.053509,-0.00651536,0.0166415
-0.0563293,-0.00721203,0.0179386
-0.0584651,-0.00726159,0.0191428
-0.0597687,-0.00716742,0.0199775
-0.0603902,-0.00714011,0.020422
-0.0605741,-0.0072126,0.0205739
0,0,0
-0.28875,-0.103496,0.0774825
-0.294787,-0.102951,0.0797608
-0.299854,-0.102654,0.081445
-0.304755,-0.10252,0.0829885
-0.30986,-0.102492,0.0846096
-0.315269,-0.102531,0.0863749
-0.320943,-0.102619,0.0882725
-0.326796,-0.102741,0.0902611
-0.332743,-0.102885,0.0922981
0,0,1
-0.0603837,0.00548932,0.0227827
-0.0508985,0.0030004,0.0168416
-0.0493859,0.00134805,0.0154351
-0.0515229,0.000291753,0.016211
-0.0546244,-0.000401133,0.0176532
-0.0573335,-0.000884536,0.0189759
-0.0591721,-0.00123088,0.0198867
-0.0601467,-0.00145651,0.0203695
-0.0604823,-0.00155837,0.0205341
0,1,1
-0.0606275,0.000798848,0.0227827
-0.0509758,-0.00106454,0.0168416
-0.0493318,-0.0026742,0.0154351
-0.0513698,-0.00398015,0.016211
-0.0543951,-0.00501593,0.0176532
-0.0570434,-0.00582726,0.0189759
-0.0588332,-0.00644257,0.0198867
-0.0597706,-0.00687213,0.0203695
-0.0600813,-0.00712622,0.0205341
0,0,0
-0.29592,-0.103234,0.0797203
-0.303059,-0.102408,0.0819581
-0.308015,-0.102158,0.083592
-0.312339,-0.102195,0.0850948
-0.31682,-0.102347,0.0866897
-0.321737,-0.102534,0.0884409
-0.327092,-0.102726,0.0903321
-0.332763,-0.102921,0.0923183
-0.338609,-0.103119,0.0943545
0,0,1
-0.071266,0.00832167,0.022378
-0.0498269,0.00252802,0.0163383
-0.0437121,-0.000371348,0.0150286
-0.0453864,-0.00154157,0.0159487
-0.0498142,-0.00188408,0.0175116
-0.0542145,-0.00194137,0.018912
-0.0574128,-0.00196029,0.0198629
-0.0591945,-0.00200035,0.0203612
-0.0598338,-0.00203534,0.0205293
0,1,1
-0.0717024,0.00261991,0.022378
-0.0498666,-0.00155962,0.0163383
-0.0435285,-0.00401978,0.0150286
-0.0450911,-0.00539348,0.0159487
-0.049464,-0.00618997,0.0175116
-0.0538311,-0.00672231,0.018912
-0.0570019,-0.00713146,0.0198629
-0.058758,-0.00744881,0.0203612
-0.0593759,-0.00766351,0.0205293
0,0,0
-0.301884,-0.103575,0.0816761
-0.307817,-0.103429,0.0836319
-0.312597,-0.103203,0.0852548
-0.317203,-0.103005,0.0868574
-0.322081,-0.102892,0.0885695
-0.327342,-0.102879,0.090414
-0.332937,-0.102959,0.0923652
-0.338754,-0.103112,0.0943838
-0.344689,-0.10331,0.0964356
0,0,1
-0.0597178,0.00146764,0.0195579
-0.0480669,0.00229027,0.0162294
-0.0463508,0.00199433,0.0160255
-0.0491468,0.00114537,0.0171207
-0.0531044,0.000130233,0.0184458
-0.0565399,-0.000809995,0.0195114
-0.0588656,-0.00154086,0.0201861
-0.0600971,-0.00200231,0.0205185
-0.0605209,-0.0021953,0.0206237
0,1,1
-0.0596384,-0.00340935,0.0195579
-0.0480902,-0.00173298,0.0162294
-0.0463523,-0.00195976,0.0160255
-0.0490609,-0.00312234,0.0171207
-0.0529078,-0.00456756,0.0184458
-0.0562358,-0.00591172,0.0195114
-0.0584725,-0.00696369,0.0201861
-0.0596409,-0.00765717,0.0205185
-0.0600284,-0.00801244,0.0206237
0,0,0
-0.307229,-0.103559,0.0833987
-0.312542,-0.103101,0.0851213
-0.317376,-0.102835,0.0867966
-0.3223,-0.102735,0.0885525
-0.327526,-0.102767,0.0904186
-0.333065,-0.102898,0.0923778
-0.338843,-0.103101,0.0943988
-0.344768,-0.103353,0.0964527
-0.350764,-0.103635,0.0985201
0,0,1
-0.0532456,0.00461506,0.017226
-0.0485764,0.00269338,0.016753
-0.0496227,0.00100959,0.0175586
-0.0527759,-0.000322764,0.0186612
-0.0560252,-0.00132346,0.0195922
-0.0585105,-0.00204862,0.0202095
-0.0600568,-0.00254651,0.0205397
-0.0608194,-0.0028467,0.0206736
-0.0610649,-0.00297237,0.0207057
0,1,1
-0.053445,0.000163546,0.017226
-0.0486295,-0.00144626,0.016753
-0.0495234,-0.00329588,0.0175586
-0.0525405,-0.00498883,0.0186612
-0.0556769,-0.00637688,0.0195922
-0.058072,-0.00743727,0.0202095
-0.0595493,-0.00819604,0.0205397
-0.0602626,-0.00869057,0.0206736
-0.0604764,-0.00896435,0.0207057
0,0,0
-0.313027,-0.103881,0.0853303
-0.318795,-0.103709,0.0872619
-0.32376,-0.103453,0.0890044
-0.328649,-0.103256,0.0907518
-0.333777,-0.10318,0.0925796
-0.339216,-0.103235,0.0944968
-0.344915,-0.103401,0.0964829
-0.350785,-0.103649,0.0985112
-0.356743,-0.103946,0.100559
0,0,1
-0.0580435,0.0017301,0.019316
-0.0499028,0.00259416,0.0174251
-0.049187,0.00198521,0.0174733
-0.0517167,0.000763016,0.0182786
-0.0549649,-0.000549591,0.0191718
-0.057698,-0.00167746,0.0198612
-0.0595161,-0.0025032,0.0202826
-0.0604667,-0.00300038,0.0204821
-0.0607904,-0.00320103,0.020542
0,1,1
-0.0579798,-0.00322306,0.019316
-0.049939,-0.0017648,0.0174251
-0.0491687,-0.00239473,0.0174733
-0.0515731,-0.00392707,0.0182786
-0.0546787,-0.0056286,0.0191718
-0.0572823,-0.00711414,0.0198612
-0.0589982,-0.00822494,0.0202826
-0.0598784,-0.00893285,0.0204821
-0.0601619,-0.00928761,0.020542
0,0,0
-0.318456,-0.103333,0.0872592
-0.323858,-0.102323,0.0891881
-0.328884,-0.102094,0.0909656
-0.333999,-0.102289,0.0927526
-0.339372,-0.102672,0.0946104
-0.345007,-0.103114,0.0965445
-0.350839,-0.103561,0.0985367
-0.356791,-0.103998,0.100564
-0.3628,-0.104428,0.102608
0,0,1
-0.0536073,0.0101917,0.019289
-0.050539,0.00230812,0.0177743
-0.0518355,-0.00196615,0.0178701
-0.0546203,-0.00386491,0.0185782
-0.0573314,-0.00446673,0.0193414
-0.0593385,-0.00451192,0.0199222
-0.0605531,-0.00441308,0.0202729
-0.0611355,-0.00434073,0.0204367
-0.0613174,-0.00432096,0.0204851
0,1,1
-0.0542915,0.00548115,0.019289
-0.0505437,-0.00220256,0.0177743
-0.0514426,-0.00666677,0.0178701
-0.0540275,-0.00890721,0.0185782
-0.056653,-0.00986281,0.0193414
-0.0586273,-0.0102108,0.0199222
-0.0598252,-0.0103487,0.0202729
-0.0603909,-0.0104565,0.0204367
-0.0605523,-0.0105788,0.0204851
0,0,0
-0.325291,-0.104453,0.0890074
-0.332086,-0.104956,0.0907556
-0.337172,-0.104796,0.0925751
-0.341776,-0.104449,0.0944859
-0.34652,-0.104175,0.09647
-0.351623,-0.104076,0.0985002
-0.357081,-0.10416,0.100553
-0.362798,-0.104388,0.102613
-0.368658,-0.104704,0.104673
0,0,1
-0.0690725,-0.00508213,0.0174819
-0.0512127,0.00162285,0.0181951
-0.0461566,0.00349811,0.019108
-0.0476283,0.0027677,0.0198414
-0.0514247,0.00100266,0.0203018
-0.0552092,-0.00084716,0.0205273
-0.0579785,-0.0023022,0.0206004
-0.0595337,-0.00319311,0.020602
-0.0600966,-0.00354809,0.02059
0,1,1
-0.0683473,-0.0112019,0.0174819
-0.051149,-0.00302529,0.0181951
-0.0462823,-0.000783715,0.019108
-0.047677,-0.00173815,0.0198414
-0.0512822,-0.00395525,0.0203018
-0.0548583,-0.00627238,0.0205273
-0.0574545,-0.00811066,0.0206004
-0.0588935,-0.00927453,0.020602
-0.059397,-0.0098077,0.02059
0,0,0
-0.331267,-0.105179,0.0912385
-0.337215,-0.105357,0.0934697
-0.342165,-0.105016,0.095327
-0.346956,-0.104609,0.0970814
-0.351974,-0.104353,0.0988671
-0.35732,-0.104314,0.100729
-0.362954,-0.104475,0.102664
-0.368783,-0.104783,0.10465
-0.374714,-0.105177,0.106664
0,0,1
-0.0601734,-0.00178829,0.0223113
-0.0496609,0.00344051,0.0185736
-0.0480124,0.00411266,0.0175437
-0.0504464,0.00258639,0.017857
-0.0539801,0.00039284,0.0186183
-0.0570893,-0.00162755,0.0193499
-0.0592202,-0.00311103,0.0198642
-0.0603625,-0.00397909,0.0201398
-0.0607606,-0.00431431,0.0202344
0,1,1
-0.0597602,-0.00726337,0.0223113
-0.0497652,-0.00120954,0.0185736
-0.0481859,-0.000475964,0.0175437
-0.0504596,-0.00231551,0.017857
-0.0537553,-0.00493725,0.0186183
-0.0566363,-0.00736013,0.0193499
-0.0585895,-0.00916375,0.0198642
-0.0596166,-0.0102628,0.0201398
-0.0599559,-0.0107585,0.0202344
0,0,0
-0.338255,-0.105031,0.0934838
-0.345213,-0.104239,0.095729
-0.350067,-0.103879,0.0975356
-0.35434,-0.103847,0.0992261
-0.358801,-0.104038,0.100958
-0.363714,-0.104372,0.102784
-0.369071,-0.104796,0.104698
-0.374746,-0.105273,0.106673
-0.380597,-0.10578,0.108682
0,0,1
-0.0694422,0.00799627,0.0224522
-0.0486812,0.00363378,0.0180663
-0.0431635,0.000321389,0.0169043
-0.0452837,-0.001931,0.0173231
-0.050007,-0.00337532,0.0182559
-0.054583,-0.00427602,0.0191394
-0.0578734,-0.00482279,0.0197559
-0.0596948,-0.00512543,0.0200849
-0.0603456,-0.00524575,0.0201975
0,1,1
-0.0698854,0.00147909,0.0224522
-0.0488056,-0.00103595,0.0180663
-0.0429897,-0.00388345,0.0169043
-0.0448697,-0.00640746,0.0173231
-0.0494121,-0.00839818,0.0182559
-0.0538562,-0.00985384,0.0191394
-0.0570525,-0.0108445,0.0197559
-0.0588098,-0.0114521,0.0200849
-0.0594205,-0.0117604,0.0201975
0,0,0
-0.343466,-0.106521,0.0953799
-0.348649,-0.107497,0.0972761
-0.353446,-0.107119,0.0990684
-0.358364,-0.106364,0.100882
-0.363586,-0.105744,0.102759
-0.369112,-0.105447,0.104701
-0.374871,-0.105476,0.10669
-0.380775,-0.105752,0.108707
-0.38675,-0.106172,0.110737
0,0,1
-0.0532935,-0.00986306,0.0189615
-0.048094,0.00382848,0.0179237
-0.0489404,0.00762648,0.0181319
-0.052123,0.00626695,0.0187738
-0.0555381,0.00300282,0.0194184
-0.058238,-0.000299641,0.0198923
-0.0599776,-0.00278943,0.0201701
-0.0608695,-0.00424553,0.0202955
-0.0611688,-0.0047995,0.0203308
0,1,1
-0.052112,-0.0148937,0.0189615
-0.0482385,-0.000860636,0.0179237
-0.0494547,0.00274857,0.0181319
-0.0524891,0.000985743,0.0187738
-0.0555532,-0.00271002,0.0194184
-0.0578878,-0.00638444,0.0198923
-0.0593396,-0.00916045,0.0201701
-0.0600496,-0.0108244,0.0202955
-0.0602638,-0.0115299,0.0203308
0,0,0
-0.346248,-0.106789,0.0963879
-0.349003,-0.106788,0.097396
-0.354173,-0.106202,0.0993093
-0.360524,-0.105645,0.101619
-0.367261,-0.105376,0.104019
-0.373973,-0.105435,0.106364
-0.380506,-0.105763,0.108609
-0.386855,-0.106269,0.110766
-0.39308,-0.106871,0.112868
0,0,1
-0.0279464,1.02929e-05,0.0100802
-0.051646,0.00591817,0.0191332
-0.0635375,0.00561706,0.023097
-0.0677348,0.00271978,0.0240042
-0.0678394,-0.000599778,0.0234465
-0.0663569,-0.00331262,0.0224521
-0.0647343,-0.00511622,0.0215697
-0.0636272,-0.00608044,0.0210146
-0.0631724,-0.00642431,0.0207961
0,1,1
-0.0278177,-0.00267928,0.0100802
-0.0519767,0.000867961,0.0191332
-0.0637813,-0.000710107,0.023097
-0.0676613,-0.00416555,0.0240042
-0.0674105,-0.00764044,0.0234465
-0.0656302,-0.0103386,0.0224521
-0.0637983,-0.012103,0.0215697
-0.0625651,-0.0130765,0.0210146
-0.0620469,-0.0134984,0.0207961
0,0,0
-0.352527,-0.107161,0.0985449
-0.358776,-0.106916,0.100702
-0.364452,-0.106379,0.102763
-0.369961,-0.105969,0.104778
-0.375516,-0.10584,0.106778
-0.381194,-0.105999,0.108777
-0.386996,-0.106385,0.110781
-0.392889,-0.106921,0.11279
-0.398833,-0.107539,0.114801
0,0,1
-0.0628482,0.00247342,0.02157
-0.0567721,0.00542812,0.0206105
-0.0552357,0.00414118,0.0201508
-0.0560039,0.00129799,0.0199968
-0.0575715,-0.00160272,0.0199936
-0.0590943,-0.0038995,0.0200409
-0.0602057,-0.00542472,0.0200873
-0.060833,-0.00625209,0.0201147
-0.0610618,-0.00655374,0.0201241
0,1,1
-0.0627866,-0.00372193,0.02157
-0.0570302,-0.000306782,0.0206105
-0.0553691,-0.00154686,0.0201508
-0.0558325,-0.00456638,0.0199968
-0.0570728,-0.00772928,0.0199936
-0.0583216,-0.0102919,0.0200409
-0.0592369,-0.0120475,0.0200873
-0.0597427,-0.0130592,0.0201147
-0.0599092,-0.0135052,0.0201241
0,0,0
-0.360438,-0.107601,0.101648
-0.368323,-0.107239,0.104751
-0.373796,-0.106751,0.106694
-0.378402,-0.106437,0.108185
-0.38299,-0.106394,0.109628
-0.387912,-0.106613,0.111194
-0.393223,-0.107037,0.112919
-0.398836,-0.1076,0.11477
-0.404624,-0.108239,0.116696
0,0,1
-0.0791502,0.00364913,0.0310326
-0.0547959,0.00493928,0.0194287
-0.0462919,0.00317766,0.0149112
-0.0464274,0.000430943,0.0144222
-0.0500835,-0.00221408,0.0156644
-0.0542352,-0.00429377,0.017249
-0.0574531,-0.00569396,0.0185128
-0.0593287,-0.00647133,0.0192556
-0.060027,-0.00676196,0.0195322
0,1,1
-0.079112,-0.00440134,0.0310326
-0.055012,-0.000817246,0.0194287
-0.046367,-0.00177012,0.0149112
-0.0462025,-0.00458456,0.0144222
-0.0495406,-0.00768033,0.0156644
-0.0534238,-0.0102855,0.017249
-0.0564457,-0.0121315,0.0185128
-0.0581973,-0.013223,0.0192556
-0.0588314,-0.013705,0.0195322
0,0,0
-0.367158,-0.107323,0.104193
-0.373852,-0.106356,0.106739
-0.378931,-0.105951,0.108463
-0.383573,-0.105996,0.109929
-0.38837,-0.106353,0.111429
-0.393525,-0.106907,0.113072
-0.399028,-0.107575,0.114861
-0.404781,-0.108306,0.116758
-0.410669,-0.109068,0.118715
0,0,1
-0.0665438,0.00975922,0.0254521
-0.0509447,0.00409699,0.0172431
-0.0470641,-0.000456637,0.0146564
-0.048988,-0.0036175,0.0150032
-0.0528276,-0.00560547,0.0164269
-0.0564757,-0.00676564,0.0178957
-0.0590757,-0.0073978,0.0189722
-0.0605069,-0.00770703,0.0195712
-0.0610162,-0.00781768,0.0197849
0,1,1
-0.067198,0.0027854,0.0254521
-0.0510912,-0.00135377,0.0172431
-0.0467381,-0.00554866,0.0146564
-0.0482955,-0.00897001,0.0150032
-0.0518766,-0.0114451,0.0164269
-0.0553517,-0.0130946,0.0178957
-0.0578385,-0.0141196,0.0189722
-0.0591971,-0.0147032,0.0195712
-0.0596608,-0.0149892,0.0197849
0,0,0
-0.372886,-0.107485,0.106017
-0.378582,-0.107045,0.10784
-0.383572,-0.106809,0.109499
-0.388515,-0.106854,0.111182
-0.393696,-0.10716,0.11296
-0.399175,-0.10767,0.114833
-0.404899,-0.108322,0.116779
-0.410783,-0.109062,0.118769
-0.416749,-0.109849,0.120779
0,0,1
-0.0571301,0.0044469,0.0182327
-0.0502309,0.00238799,0.0165901
-0.0500796,-0.000456727,0.0168353
-0.0527858,-0.0030977,0.0177704
-0.0560261,-0.00515954,0.0187368
-0.0586898,-0.00659398,0.0194615
-0.0604393,-0.0074896,0.0198971
-0.061346,-0.00796772,0.0201011
-0.0616526,-0.00814498,0.0201621
0,1,1
-0.0572799,-0.00162347,0.0182327
-0.0501961,-0.00303228,0.0165901
-0.0497297,-0.0059267,0.0168353
-0.0521161,-0.00893534,0.0177704
-0.0550874,-0.0114419,0.0187368
-0.0575477,-0.0132753,0.0194615
-0.059155,-0.0144806,0.0198971
-0.0599697,-0.0151805,0.0201011
-0.0602221,-0.0155139,0.0201621
0,0,0
-0.378836,-0.107932,0.108019
-0.384757,-0.107738,0.110022
-0.389799,-0.107593,0.111713
-0.394711,-0.107654,0.113361
-0.399834,-0.107951,0.115081
-0.405256,-0.108453,0.116904
-0.410936,-0.109109,0.118812
-0.416791,-0.109866,0.120777
-0.422737,-0.11068,0.12277
0,0,1
-0.059641,0.0019675,0.0200252
-0.0508705,0.00145977,0.0169161
-0.0498021,-0.000617817,0.0164721
-0.052208,-0.00300264,0.0172097
-0.0554752,-0.00508239,0.0182258
-0.0582897,-0.00664078,0.0190836
-0.0601946,-0.00766621,0.0196452
-0.0612063,-0.00823271,0.0199306
-0.0615561,-0.00844647,0.0200241
0,1,1
-0.0595055,-0.00447382,0.0200252
-0.0507232,-0.00413462,0.0169161
-0.0494228,-0.00616596,0.0164721
-0.0515333,-0.00888903,0.0172097
-0.0545246,-0.0114189,0.0182258
-0.0571173,-0.0133942,0.0190836
-0.0588616,-0.0147472,0.0196452
-0.0597685,-0.0155471,0.0199306
-0.0600585,-0.0159212,0.0200241
0,0,0
-0.385045,-0.108769,0.110057
-0.391222,-0.108917,0.112095
-0.396266,-0.108801,0.113785
-0.401071,-0.108762,0.115416
-0.406065,-0.108939,0.117118
-0.41138,-0.109351,0.118925
-0.416985,-0.10996,0.120821
-0.422792,-0.110706,0.122778
-0.428707,-0.11153,0.124765
0,0,1
-0.0626285,-0.0014969,0.0203781
-0.0509232,0.00117888,0.0169032
-0.0486177,0.000395283,0.0163082
-0.0507932,-0.00179292,0.0170197
-0.054305,-0.00417748,0.018066
-0.0574968,-0.00616684,0.0189677
-0.0597279,-0.00755444,0.0195659
-0.0609429,-0.00834275,0.0198736
-0.0613723,-0.0086421,0.0199757
0,1,1
-0.0620852,-0.00836664,0.0203781
-0.0507355,-0.0045248,0.0169032
-0.0483482,-0.00512731,0.0163082
-0.0502488,-0.00763033,0.0170197
-0.0534449,-0.0104944,0.018066
-0.056359,-0.012945,0.0189677
-0.0583819,-0.0146982,0.0195659
-0.0594624,-0.0157436,0.0198736
-0.0598198,-0.0162122,0.0199757
0,0,0
-0.391112,-0.109596,0.112216
-0.397149,-0.109737,0.114374
-0.402155,-0.109593,0.116048
-0.406972,-0.109536,0.117609
-0.411995,-0.109715,0.119236
-0.417338,-0.110148,0.120983
-0.422965,-0.110792,0.12284
-0.428787,-0.111582,0.124773
-0.434711,-0.112454,0.126745
0,0,1
-0.0612114,-0.00142641,0.0215862
-0.0505215,0.00146025,0.016737
-0.0487416,0.000579522,0.0156105
-0.0511175,-0.00181092,0.0162705
-0.0546525,-0.00439176,0.0174716
-0.0577946,-0.00652608,0.0185693
-0.0599647,-0.00800094,0.0193249
-0.0611365,-0.00883073,0.0197262
-0.0615477,-0.00914292,0.0198636
0,1,1
-0.0606667,-0.00827191,0.0215862
-0.0503581,-0.00431507,0.016737
-0.0484808,-0.00506805,0.0156105
-0.0505519,-0.00779644,0.0162705
-0.0537421,-0.0108617,0.0174716
-0.0565845,-0.0134535,0.0185693
-0.0585325,-0.0152882,0.0193249
-0.0595623,-0.0163705,0.0197262
-0.0598983,-0.0168496,0.0198636
0,0,0
-0.396115,-0.111081,0.114403
-0.401093,-0.111976,0.11659
-0.406193,-0.111749,0.118229
-0.411543,-0.111311,0.119736
-0.41714,-0.111101,0.121311
-0.422929,-0.111255,0.123019
-0.428842,-0.111746,0.124849
-0.434822,-0.112478,0.126765
-0.440829,-0.113347,0.128727
0,0,1
-0.051398,-0.00904423,0.0218712
-0.0513946,0.00229327,0.0163899
-0.0537056,0.00444015,0.0150681
-0.0564864,0.00212977,0.0157555
-0.0588556,-0.00155973,0.0170748
-0.0605269,-0.00496934,0.0183019
-0.0615267,-0.00742108,0.0191581
-0.062011,-0.00881008,0.0196184
-0.0621658,-0.00932657,0.0197778
0,1,1
-0.0500296,-0.0148524,0.0218712
-0.0513124,-0.00370082,0.0163899
-0.0538545,-0.00192562,0.0150681
-0.0563364,-0.00463276,0.0157555
-0.0582343,-0.00867061,0.0170748
-0.0594597,-0.012359,0.0183019
-0.0601237,-0.0150249,0.0191581
-0.0603996,-0.0165792,0.0196184
-0.0604542,-0.0172297,0.0197778
0,0,0
-0.400964,-0.112772,0.116217
-0.405786,-0.113875,0.118031
-0.411159,-0.113454,0.119659
-0.416884,-0.112722,0.121303
-0.422802,-0.112264,0.123041
-0.428806,-0.112265,0.124879
-0.434837,-0.11269,0.126796
-0.44087,-0.113418,0.128761
-0.446895,-0.114314,0.130751
0,0,1
-0.0501297,-0.0111676,0.0181421
-0.0539327,0.00426415,0.0162804
-0.0571253,0.00742407,0.0164424
-0.0593945,0.00463194,0.0173744
-0.0608336,-9.18276e-06,0.0183842
-0.0616581,-0.0043041,0.0191675
-0.0620774,-0.00737168,0.0196542
-0.0622547,-0.00909098,0.019891
-0.0623046,-0.00972192,0.0199651
0,1,1
-0.0484966,-0.0169051,0.0181421
-0.0540596,-0.0021165,0.0162804
-0.057603,0.000551715,0.0164424
-0.0595185,-0.0025892,0.0173744
-0.0603726,-0.00747526,0.0183842
-0.0606418,-0.0119504,0.0191675
-0.0606469,-0.0151626,0.0196542
-0.060572,-0.0170096,0.019891
-0.0605052,-0.0177621,0.0199651
0,0,0
-0.4077,-0.11314,0.118032
-0.414398,-0.112717,0.119848
-0.419865,-0.112211,0.121513
-0.424944,-0.111999,0.123203
-0.430082,-0.112179,0.124979
-0.43545,-0.112711,0.126846
-0.441058,-0.113504,0.12878
-0.446846,-0.114461,0.130754
-0.452735,-0.115504,0.132747
0,0,1
-0.0673178,0.00427747,0.0181527
-0.0547813,0.00512896,0.0166544
-0.0512143,0.00215359,0.0168958
-0.0522975,-0.00182594,0.0177692
-0.0550754,-0.0053937,0.0186671
-0.057868,-0.00803135,0.0193389
-0.0599315,-0.00970221,0.019742
-0.0611021,-0.0105759,0.0199305
-0.0615301,-0.010885,0.0199869
0,1,1
-0.0673532,-0.00367953,0.0181527
-0.0550016,-0.00145753,0.0166544
-0.0510977,-0.00407019,0.0168958
-0.0516767,-0.00823899,0.0177692
-0.0539735,-0.012217,0.0186671
-0.0563871,-0.0152875,0.0193389
-0.0581892,-0.0173185,0.019742
-0.0592016,-0.0184522,0.0199305
-0.0595481,-0.0189332,0.0199869
0,0,0
-0.415023,-0.11466,0.12004
-0.422309,-0.115285,0.122048
-0.42758,-0.114837,0.123738
-0.432181,-0.114263,0.125379
-0.436833,-0.113999,0.12709
-0.441823,-0.114164,0.128899
-0.447181,-0.114714,0.130792
-0.45282,-0.115535,0.132741
-0.458621,-0.11651,0.134719
0,0,1
-0.0745282,-0.00632396,0.0200793
-0.0528697,0.00453762,0.0169037
-0.0459227,0.00582367,0.0164083
-0.0468277,0.00267906,0.0171037
-0.0508004,-0.00167992,0.0180919
-0.0550508,-0.00557015,0.0189348
-0.0582834,-0.00832958,0.0194902
-0.0601523,-0.00988271,0.0197742
-0.0608454,-0.0104575,0.0198678
0,1,1
-0.0732346,-0.0152034,0.0200793
-0.0530288,-0.00193277,0.0169037
-0.0462903,0.000111232,0.0164083
-0.0467951,-0.00319782,0.0171037
-0.0501778,-0.00810521,0.0180919
-0.0538781,-0.0126003,0.0189348
-0.0566992,-0.0158597,0.0194902
-0.0583152,-0.017757,0.0197742
-0.0588895,-0.018535,0.0198678
0,0,0
-0.421683,-0.116545,0.122486
-0.428314,-0.117591,0.124932
-0.433337,-0.116981,0.126584
-0.437906,-0.116057,0.127998
-0.442617,-0.115465,0.129462
-0.447684,-0.115403,0.131075
-0.453108,-0.115832,0.13284
-0.458793,-0.116613,0.134714
-0.464624,-0.117592,0.136648
0,0,1
-0.0684083,-0.0105741,0.0244589
-0.0501467,0.00618576,0.016516
-0.0451936,0.00937266,0.0141478
-0.0470479,0.00601404,0.0146327
-0.0513383,0.000629537,0.0161364
-0.0555975,-0.0043487,0.0176465
-0.058736,-0.0079227,0.0187405
-0.0605167,-0.00993813,0.019345
-0.0611682,-0.0106812,0.0195596
0,1,1
-0.0666038,-0.018853,0.0244589
-0.0505267,-0.000111089,0.016516
-0.0460153,0.00359217,0.0141478
-0.0474307,-4.07889e-05,0.0146327
-0.0509899,-0.00600351,0.0161364
-0.0545522,-0.011578,0.0176465
-0.0571692,-0.0156325,0.0187405
-0.0586337,-0.0179759,0.019345
-0.059143,-0.0189142,0.0195596
0,0,0
-0.427578,-0.117341,0.124218
-0.433438,-0.117399,0.12595
-0.438336,-0.116653,0.127552
-0.443083,-0.115992,0.1292
-0.448057,-0.115779,0.130952
-0.453364,-0.116069,0.132804
-0.458966,-0.116772,0.134731
-0.46477,-0.117752,0.1367
-0.470682,-0.11888,0.138689
0,0,1
-0.0594764,-0.000588766,0.0173205
-0.0487183,0.0075673,0.0160191
-0.047287,0.00670704,0.0164767
-0.0501715,0.00215994,0.0175194
-0.0542143,-0.00294726,0.0185283
-0.0577744,-0.00713153,0.0192616
-0.0602352,-0.00993701,0.0196925
-0.0615698,-0.0114481,0.0198905
-0.0620407,-0.0119876,0.0199485
0,1,1
-0.0589452,-0.00795329,0.0173205
-0.049283,0.00138749,0.0160191
-0.047756,0.000637346,0.0164767
-0.0500316,-0.00432218,0.0175194
-0.0533653,-0.0100012,0.0185283
-0.0563213,-0.0147189,0.0192616
-0.0583545,-0.017938,0.0196925
-0.0594353,-0.0197317,0.0198905
-0.0597878,-0.0204493,0.0199485
0,0,0
-0.434204,-0.11796,0.126245
-0.440797,-0.117743,0.128271
-0.445653,-0.117081,0.129908
-0.450054,-0.116634,0.131477
-0.454647,-0.116638,0.133123
-0.459653,-0.117101,0.134886
-0.465058,-0.117924,0.136749
-0.470751,-0.118986,0.13868
-0.476601,-0.120174,0.140645
0,0,1
-0.0665148,0.00220181,0.0202641
-0.0483886,0.00670877,0.0163707
-0.0440776,0.0045423,0.0156875
-0.0466218,-4.54996e-05,0.0164665
-0.0514302,-0.00469359,0.0176271
-0.0559909,-0.0083563,0.0186331
-0.0592611,-0.0107695,0.0193042
-0.061077,-0.0120606,0.0196518
-0.0617292,-0.0125215,0.0197681
0,1,1
-0.0662627,-0.00619055,0.0202641
-0.0488492,0.000463821,0.0163707
-0.0442946,-0.00120591,0.0156875
-0.0462134,-0.00615714,0.0164665
-0.0503522,-0.0114784,0.0176271
-0.0543586,-0.0158099,0.0186331
-0.0572397,-0.0187477,0.0193042
-0.0588234,-0.0203878,0.0196518
-0.0593644,-0.0210511,0.0197681
0,0,0
