+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  0.0328137 , vy_7:  -0.00167074 , omega_7:  -0.226939 ----
----- world系位置预测结果 x_8:  0.167857 , y_8:  0.135961 , theta_8:  -0.914575 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0179304 , vy_rb_8:  0.0160336 , omega_rb_8:  -0.172369 ----
----- WORLD系速度预测结果 vx_8:  0.0236433 , vy_8:  -0.00442377 , omega_8:  -0.172369 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0771951 , y_0:  0.143784 , theta_0:  -0.607777 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.278393 , vy_0:  0.0499751 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.105034 , y_1:  0.148781 , theta_1:  -0.657777 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.280542 , vy_1:  0.0359988 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.133089 , y_2:  0.152381 , theta_2:  -0.707777 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.174703 , vy_rb_2:  0.0541268 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.167931 , vy_2:  -0.0724564 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.149882 , y_3:  0.145136 , theta_3:  -0.757777 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0893809 , vy_rb_3:  0.00253995 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0666689 , vy_3:  -0.0595873 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.156549 , y_4:  0.139177 , theta_4:  -0.807777 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0483326 , vy_rb_4:  0.0117549 , omega_rb_4:  -0.489195 ----
----- WORLD系速度预测结果 vx_4:  0.0418989 , vy_4:  -0.0268086 , omega_4:  -0.489195 ----
----- world系位置预测结果 x_5:  0.160738 , y_5:  0.136496 , theta_5:  -0.856696 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0319704 , vy_rb_5:  0.0238454 , omega_rb_5:  -0.347345 ----
----- WORLD系速度预测结果 vx_5:  0.0389582 , vy_5:  -0.00854224 , omega_5:  -0.347345 ----
----- world系位置预测结果 x_6:  0.164634 , y_6:  0.135642 , theta_6:  -0.891431 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228465 , vy_rb_6:  0.0234347 , omega_rb_6:  -0.207617 ----
----- WORLD系速度预测结果 vx_6:  0.032586 , vy_6:  -0.00304995 , omega_6:  -0.207617 ----
----- world系位置预测结果 x_7:  0.167893 , y_7:  0.135337 , theta_7:  -0.912192 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0143908 , vy_rb_7:  0.0152668 , omega_rb_7:  -0.116063 ----
----- WORLD系速度预测结果 vx_7:  0.0208811 , vy_7:  -0.00203749 , omega_7:  -0.116063 ----
----- world系位置预测结果 x_8:  0.169981 , y_8:  0.135133 , theta_8:  -0.923799 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0078455 , vy_rb_8:  0.0073675 , omega_rb_8:  -0.0775378 ----
----- WORLD系速度预测结果 vx_8:  0.0106077 , vy_8:  -0.00181882 , omega_8:  -0.0775378 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0880692 , y_0:  0.157403 , theta_0:  -0.643976 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.280019 , vy_0:  0.039867 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.116071 , y_1:  0.16139 , theta_1:  -0.693976 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.165151 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.259372 , vy_1:  -0.000966358 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.142008 , y_2:  0.161293 , theta_2:  -0.743976 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.176728 , vy_rb_2:  0.00911651 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.136207 , vy_2:  -0.112976 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.155629 , y_3:  0.149996 , theta_3:  -0.793976 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.101867 , vy_rb_3:  -0.0232497 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0548301 , vy_3:  -0.0889446 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.161112 , y_4:  0.141101 , theta_4:  -0.843976 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0581949 , vy_rb_4:  -0.00220805 , omega_rb_4:  -0.401564 ----
----- WORLD系速度预测结果 vx_4:  0.0370203 , vy_4:  -0.0449558 , omega_4:  -0.401564 ----
----- world系位置预测结果 x_5:  0.164814 , y_5:  0.136606 , theta_5:  -0.884132 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0327106 , vy_rb_5:  0.0134861 , omega_rb_5:  -0.249674 ----
----- WORLD系速度预测结果 vx_5:  0.031167 , vy_5:  -0.0167476 , omega_5:  -0.249674 ----
----- world系位置预测结果 x_6:  0.167931 , y_6:  0.134931 , theta_6:  -0.9091 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.015692 , vy_rb_6:  0.0140932 , omega_rb_6:  -0.126832 ----
----- WORLD系速度预测结果 vx_6:  0.0207608 , vy_6:  -0.00372057 , omega_6:  -0.126832 ----
----- world系位置预测结果 x_7:  0.170007 , y_7:  0.134559 , theta_7:  -0.921783 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00447388 , vy_rb_7:  0.00746595 , omega_rb_7:  -0.0533412 ----
----- WORLD系速度预测结果 vx_7:  0.008652 , vy_7:  0.000948171 , omega_7:  -0.0533412 ----
----- world系位置预测结果 x_8:  0.170872 , y_8:  0.134654 , theta_8:  -0.927117 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000799754 , vy_rb_8:  0.00233629 , omega_rb_8:  -0.0247704 ----
----- WORLD系速度预测结果 vx_8:  0.00138882 , vy_8:  0.00204183 , omega_8:  -0.0247704 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.109376 , y_0:  0.166532 , theta_0:  -0.68808 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.281504 , vy_0:  0.0274823 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.137527 , y_1:  0.16928 , theta_1:  -0.73808 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.0248751 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.16469 , vy_1:  -0.116172 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.153996 , y_2:  0.157663 , theta_2:  -0.78808 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.137137 , vy_rb_2:  -0.0375557 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0700829 , vy_2:  -0.123715 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.161004 , y_3:  0.145292 , theta_3:  -0.83808 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0800044 , vy_rb_3:  -0.0194116 , omega_rb_3:  -0.425666 ----
----- WORLD系速度预测结果 vx_3:  0.0390844 , vy_3:  -0.0724563 , omega_3:  -0.425666 ----
----- world系位置预测结果 x_4:  0.164913 , y_4:  0.138046 , theta_4:  -0.880647 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0426995 , vy_rb_4:  0.0043051 , omega_rb_4:  -0.271498 ----
----- WORLD系速度预测结果 vx_4:  0.0305047 , vy_4:  -0.0301869 , omega_4:  -0.271498 ----
----- world系位置预测结果 x_5:  0.167963 , y_5:  0.135027 , theta_5:  -0.907796 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0186369 , vy_rb_5:  0.0114224 , omega_rb_5:  -0.13741 ----
----- WORLD系速度预测结果 vx_5:  0.0204732 , vy_5:  -0.00765837 , omega_5:  -0.13741 ----
----- world系位置预测结果 x_6:  0.17001 , y_6:  0.134262 , theta_6:  -0.921537 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00431464 , vy_rb_6:  0.00759714 , omega_rb_6:  -0.0502096 ----
----- WORLD系速度预测结果 vx_6:  0.00865998 , vy_6:  0.00115645 , omega_6:  -0.0502096 ----
----- world系位置预测结果 x_7:  0.170876 , y_7:  0.134377 , theta_7:  -0.926558 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00199716 , vy_rb_7:  0.002764 , omega_rb_7:  -0.00669275 ----
----- WORLD系速度预测结果 vx_7:  0.00101051 , vy_7:  0.00325688 , omega_7:  -0.00669275 ----
----- world系位置预测结果 x_8:  0.170977 , y_8:  0.134703 , theta_8:  -0.927228 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00280528 , vy_rb_8:  0.00155457 , omega_rb_8:  0.00669661 ----
----- WORLD系速度预测结果 vx_8:  -0.000439731 , vy_8:  0.00317693 , omega_8:  0.00669661 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.132872 , y_0:  0.175995 , theta_0:  -0.742153 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.0323691 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.169281 , vy_0:  -0.111319 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.1498 , y_1:  0.164863 , theta_1:  -0.792153 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.18218 , vy_rb_1:  -0.034464 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.103414 , vy_1:  -0.153893 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.160142 , y_2:  0.149474 , theta_2:  -0.842153 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.106131 , vy_rb_2:  -0.0297162 , omega_rb_2:  -0.410262 ----
----- WORLD系速度预测结果 vx_2:  0.0484976 , vy_2:  -0.0989689 , omega_2:  -0.410262 ----
----- world系位置预测结果 x_3:  0.164992 , y_3:  0.139577 , theta_3:  -0.883179 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0532483 , vy_rb_3:  -0.00413731 , omega_rb_3:  -0.257588 ----
----- WORLD系速度预测结果 vx_3:  0.0305994 , vy_3:  -0.0437742 , omega_3:  -0.257588 ----
----- world系位置预测结果 x_4:  0.168051 , y_4:  0.1352 , theta_4:  -0.908938 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.021497 , vy_rb_4:  0.00830989 , omega_rb_4:  -0.129246 ----
----- WORLD系速度预测结果 vx_4:  0.019767 , vy_4:  -0.0118508 , omega_4:  -0.129246 ----
----- world系位置预测结果 x_5:  0.170028 , y_5:  0.134015 , theta_5:  -0.921863 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0041936 , vy_rb_5:  0.00742973 , omega_rb_5:  -0.046323 ----
----- WORLD系速度预测结果 vx_5:  0.00845383 , vy_5:  0.00114891 , omega_5:  -0.046323 ----
----- world系位置预测结果 x_6:  0.170874 , y_6:  0.134129 , theta_6:  -0.926495 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00266003 , vy_rb_6:  0.00325937 , omega_rb_6:  -0.00398713 ----
----- WORLD系速度预测结果 vx_6:  0.00100821 , vy_6:  0.00408446 , omega_6:  -0.00398713 ----
----- world系位置预测结果 x_7:  0.170974 , y_7:  0.134538 , theta_7:  -0.926894 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00292297 , vy_rb_7:  0.0017181 , omega_rb_7:  0.0110019 ----
----- WORLD系速度预测结果 vx_7:  -0.000380657 , vy_7:  0.00336909 , omega_7:  0.0110019 ----
----- world系位置预测结果 x_8:  0.170936 , y_8:  0.134875 , theta_8:  -0.925793 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00214678 , vy_rb_8:  0.00131209 , omega_rb_8:  0.0137128 ----
----- WORLD系速度预测结果 vx_8:  -0.000242156 , vy_8:  0.00250432 , omega_8:  0.0137128 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.158526 , y_0:  0.180784 , theta_0:  -0.790608 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  -0.164368 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0238524 , vy_0:  -0.257775 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.160911 , y_1:  0.155007 , theta_1:  -0.840608 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.134803 , vy_rb_1:  -0.0726358 , omega_rb_1:  -0.416092 ----
----- WORLD系速度预测结果 vx_1:  0.035798 , vy_1:  -0.148884 , omega_1:  -0.416092 ----
----- world系位置预测结果 x_2:  0.164491 , y_2:  0.140118 , theta_2:  -0.882217 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0665749 , vy_rb_2:  -0.0116224 , omega_rb_2:  -0.262896 ----
----- WORLD系速度预测结果 vx_2:  0.0333302 , vy_2:  -0.0587911 , omega_2:  -0.262896 ----
----- world系位置预测结果 x_3:  0.167824 , y_3:  0.134239 , theta_3:  -0.908506 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0223941 , vy_rb_3:  0.0100896 , omega_rb_3:  -0.132318 ----
----- WORLD系速度预测结果 vx_3:  0.0217272 , vy_3:  -0.0114554 , omega_3:  -0.132318 ----
----- world系位置预测结果 x_4:  0.169997 , y_4:  0.133094 , theta_4:  -0.921738 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00108665 , vy_rb_4:  0.010292 , omega_rb_4:  -0.0475745 ----
----- WORLD系速度预测结果 vx_4:  0.00885598 , vy_4:  0.00535519 , omega_4:  -0.0475745 ----
----- world系位置预测结果 x_5:  0.170882 , y_5:  0.133629 , theta_5:  -0.926496 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00530452 , vy_rb_5:  0.00519755 , omega_rb_5:  -0.00444802 ----
----- WORLD系速度预测结果 vx_5:  0.000969441 , vy_5:  0.00736292 , omega_5:  -0.00444802 ----
----- world系位置预测结果 x_6:  0.170979 , y_6:  0.134366 , theta_6:  -0.92694 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00401819 , vy_rb_6:  0.00248051 , omega_rb_6:  0.0103076 ----
----- WORLD系速度预测结果 vx_6:  -0.000428171 , vy_6:  0.0047027 , omega_6:  0.0103076 ----
----- world系位置预测结果 x_7:  0.170936 , y_7:  0.134836 , theta_7:  -0.92591 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00185513 , vy_rb_7:  0.0011351 , omega_rb_7:  0.0119955 ----
----- WORLD系速度预测结果 vx_7:  -0.000208003 , vy_7:  0.00216488 , omega_7:  0.0119955 ----
----- world系位置预测结果 x_8:  0.170916 , y_8:  0.135052 , theta_8:  -0.92471 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000865706 , vy_rb_8:  0.000604421 , omega_rb_8:  0.0107642 ----
----- WORLD系速度预测结果 vx_8:  -3.86146e-05 , vy_8:  0.00105512 , omega_8:  0.0107642 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186939 , y_0:  0.182498 , theta_0:  -0.841144 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00758109 , vy_rb_0:  -0.2 , omega_rb_0:  -0.377351 ----
----- WORLD系速度预测结果 vx_0:  -0.144028 , vy_0:  -0.138973 , omega_0:  -0.377351 ----
----- world系位置预测结果 x_1:  0.172536 , y_1:  0.1686 , theta_1:  -0.878879 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.110538 , vy_rb_1:  -0.148222 , omega_rb_1:  -0.264018 ----
----- WORLD系速度预测结果 vx_1:  -0.0436103 , vy_1:  -0.179685 , omega_1:  -0.264018 ----
----- world系位置预测结果 x_2:  0.168175 , y_2:  0.150632 , theta_2:  -0.905281 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0974273 , vy_rb_2:  -0.0604305 , omega_rb_2:  -0.144861 ----
----- WORLD系速度预测结果 vx_2:  0.0126234 , vy_2:  -0.11395 , omega_2:  -0.144861 ----
----- world系位置预测结果 x_3:  0.169438 , y_3:  0.139237 , theta_3:  -0.919767 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0456276 , vy_rb_3:  -0.019193 , omega_rb_3:  -0.0586072 ----
----- WORLD系速度预测结果 vx_3:  0.0123833 , vy_3:  -0.047926 , omega_3:  -0.0586072 ----
----- world系位置预测结果 x_4:  0.170676 , y_4:  0.134444 , theta_4:  -0.925628 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00966087 , vy_rb_4:  -0.00371509 , omega_rb_4:  -0.0108248 ----
----- WORLD系速度预测结果 vx_4:  0.00284105 , vy_4:  -0.00995303 , omega_4:  -0.0108248 ----
----- world系位置预测结果 x_5:  0.17096 , y_5:  0.133449 , theta_5:  -0.92671 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0033969 , vy_rb_5:  0.00238849 , omega_rb_5:  0.00738743 ----
----- WORLD系速度预测结果 vx_5:  -0.000129771 , vy_5:  0.00415054 , omega_5:  0.00738743 ----
----- world系位置预测结果 x_6:  0.170947 , y_6:  0.133864 , theta_6:  -0.925971 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0049762 , vy_rb_6:  0.0034061 , omega_rb_6:  0.0101809 ----
----- WORLD系速度预测结果 vx_6:  -0.000268819 , vy_6:  0.00602427 , omega_6:  0.0101809 ----
----- world系位置预测结果 x_7:  0.17092 , y_7:  0.134466 , theta_7:  -0.924953 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00344548 , vy_rb_7:  0.00250807 , omega_rb_7:  0.00801251 ----
----- WORLD系速度预测结果 vx_7:  -7.0808e-05 , vy_7:  0.00426107 , omega_7:  0.00801251 ----
----- world系位置预测结果 x_8:  0.170913 , y_8:  0.134892 , theta_8:  -0.924152 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00234642 , vy_rb_8:  0.00176928 , omega_rb_8:  0.00624832 ----
----- WORLD系速度预测结果 vx_8:  -1.66316e-06 , vy_8:  0.00293871 , omega_8:  0.00624832 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.209884 , y_0:  0.172084 , theta_0:  -0.887068 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.192451 , vy_rb_0:  -0.2 , omega_rb_0:  -0.170374 ----
----- WORLD系速度预测结果 vx_0:  -0.276614 , vy_0:  0.0228549 , omega_0:  -0.170374 ----
----- world系位置预测结果 x_1:  0.182223 , y_1:  0.174369 , theta_1:  -0.904105 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0585511 , vy_rb_1:  -0.192988 , omega_rb_1:  -0.121283 ----
----- WORLD系速度预测结果 vx_1:  -0.115457 , vy_1:  -0.165356 , omega_1:  -0.121283 ----
----- world系位置预测结果 x_2:  0.170677 , y_2:  0.157834 , theta_2:  -0.916234 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.108272 , vy_rb_2:  -0.0927387 , omega_rb_2:  -0.0650555 ----
----- WORLD系速度预测结果 vx_2:  -0.00765379 , vy_2:  -0.142354 , omega_2:  -0.0650555 ----
----- world系位置预测结果 x_3:  0.169911 , y_3:  0.143598 , theta_3:  -0.922739 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0635815 , vy_rb_3:  -0.0391798 , omega_rb_3:  -0.0236321 ----
----- WORLD系速度预测结果 vx_3:  0.00714391 , vy_3:  -0.0743413 , omega_3:  -0.0236321 ----
----- world系位置预测结果 x_4:  0.170626 , y_4:  0.136164 , theta_4:  -0.925102 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0211089 , vy_rb_4:  -0.0123786 , omega_rb_4:  -0.00239355 ----
----- WORLD系速度预测结果 vx_4:  0.00281576 , vy_4:  -0.0243082 , omega_4:  -0.00239355 ----
----- world系位置预测结果 x_5:  0.170907 , y_5:  0.133733 , theta_5:  -0.925342 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000834185 , vy_rb_5:  -0.000277958 , omega_rb_5:  0.00477487 ----
----- WORLD系速度预测结果 vx_5:  0.000279774 , vy_5:  -0.000833578 , omega_5:  0.00477487 ----
----- world系位置预测结果 x_6:  0.170935 , y_6:  0.13365 , theta_6:  -0.924864 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00459237 , vy_rb_6:  0.0032819 , omega_rb_6:  0.0051816 ----
----- WORLD系速度预测结果 vx_6:  -0.000143616 , vy_6:  0.0056427 , omega_6:  0.0051816 ----
----- world系位置预测结果 x_7:  0.170921 , y_7:  0.134214 , theta_7:  -0.924346 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00428732 , vy_rb_7:  0.00315238 , omega_rb_7:  0.0037475 ----
----- WORLD系速度预测结果 vx_7:  -6.61834e-05 , vy_7:  0.00532111 , omega_7:  0.0037475 ----
----- world系位置预测结果 x_8:  0.170914 , y_8:  0.134746 , theta_8:  -0.923971 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00333568 , vy_rb_8:  0.00250436 , omega_rb_8:  0.00280241 ----
----- WORLD系速度预测结果 vx_8:  -1.17852e-05 , vy_8:  0.00417114 , omega_8:  0.00280241 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.226726 , y_0:  0.157576 , theta_0:  -0.930297 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.0434712 ----
----- WORLD系速度预测结果 vx_0:  -0.279879 , vy_0:  0.0408402 , omega_0:  0.0434712 ----
----- world系位置预测结果 x_1:  0.198738 , y_1:  0.16166 , theta_1:  -0.92595 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0916395 , vy_rb_1:  -0.2 , omega_rb_1:  0.0213909 ----
----- WORLD系速度预测结果 vx_1:  -0.214921 , vy_1:  -0.0469776 , omega_1:  0.0213909 ----
----- world系位置预测结果 x_2:  0.177246 , y_2:  0.156962 , theta_2:  -0.923811 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0463199 , vy_rb_2:  -0.118833 , omega_rb_2:  0.00618671 ----
----- WORLD系速度预测结果 vx_2:  -0.0668963 , vy_2:  -0.108589 , omega_2:  0.00618671 ----
----- world系位置预测结果 x_3:  0.170557 , y_3:  0.146103 , theta_3:  -0.923192 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0595585 , vy_rb_3:  -0.0483618 , omega_rb_3:  -0.000794625 ----
----- WORLD系速度预测结果 vx_3:  -0.00263972 , vy_3:  -0.0766753 , omega_3:  -0.000794625 ----
----- world系位置预测结果 x_4:  0.170293 , y_4:  0.138436 , theta_4:  -0.923271 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0305949 , vy_rb_4:  -0.017326 , omega_rb_4:  -0.00255485 ----
----- WORLD系速度预测结果 vx_4:  0.0046364 , vy_4:  -0.0348532 , omega_4:  -0.00255485 ----
----- world系位置预测结果 x_5:  0.170756 , y_5:  0.134951 , theta_5:  -0.923527 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00803628 , vy_rb_5:  -0.00405953 , omega_rb_5:  -0.00209409 ----
----- WORLD系速度预测结果 vx_5:  0.00160754 , vy_5:  -0.00885875 , omega_5:  -0.00209409 ----
----- world系位置预测结果 x_6:  0.170917 , y_6:  0.134065 , theta_6:  -0.923736 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00133545 , vy_rb_6:  0.00114419 , omega_rb_6:  -0.00117721 ----
----- WORLD系速度预测结果 vx_6:  0.000107832 , vy_6:  0.00175527 , omega_6:  -0.00117721 ----
----- world系位置预测结果 x_7:  0.170928 , y_7:  0.13424 , theta_7:  -0.923854 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00331251 , vy_rb_7:  0.00238005 , omega_rb_7:  -0.000522818 ----
----- WORLD系速度预测结果 vx_7:  -9.74956e-05 , vy_7:  0.00407773 , omega_7:  -0.000522818 ----
----- world系位置预测结果 x_8:  0.170918 , y_8:  0.134648 , theta_8:  -0.923906 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00312585 , vy_rb_8:  0.00230162 , omega_rb_8:  -0.000261155 ----
----- WORLD系速度预测结果 vx_8:  -4.73707e-05 , vy_8:  0.00388151 , omega_8:  -0.000261155 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.234752 , y_0:  0.138171 , theta_0:  -0.956442 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.180657 ----
----- WORLD系速度预测结果 vx_0:  -0.278715 , vy_0:  0.0481429 , omega_0:  0.180657 ----
----- world系位置预测结果 x_1:  0.20688 , y_1:  0.142985 , theta_1:  -0.938376 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.194913 , vy_rb_1:  -0.2 , omega_rb_1:  0.109368 ----
----- WORLD系速度预测结果 vx_1:  -0.276533 , vy_1:  0.0389969 , omega_1:  0.109368 ----
----- world系位置预测结果 x_2:  0.179227 , y_2:  0.146885 , theta_2:  -0.927439 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0181439 , vy_rb_2:  -0.0956657 , omega_rb_2:  0.0460502 ----
----- WORLD系速度预测结果 vx_2:  -0.0874251 , vy_2:  -0.0428717 , omega_2:  0.0460502 ----
----- world系位置预测结果 x_3:  0.170484 , y_3:  0.142598 , theta_3:  -0.922834 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0331905 , vy_rb_3:  -0.0298124 , omega_rb_3:  0.00963245 ----
----- WORLD系速度预测结果 vx_3:  -0.00373731 , vy_3:  -0.044457 , omega_3:  0.00963245 ----
----- world系位置预测结果 x_4:  0.170111 , y_4:  0.138152 , theta_4:  -0.921871 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0237408 , vy_rb_4:  -0.0105103 , omega_rb_4:  -0.0047777 ----
----- WORLD系速度预测结果 vx_4:  0.00597335 , vy_4:  -0.0252668 , omega_4:  -0.0047777 ----
----- world系位置预测结果 x_5:  0.170708 , y_5:  0.135625 , theta_5:  -0.922349 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00865382 , vy_rb_5:  -0.00392965 , omega_rb_5:  -0.00718794 ----
----- WORLD系速度预测结果 vx_5:  0.00209445 , vy_5:  -0.0092706 , omega_5:  -0.00718794 ----
