+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- WORLD系速度预测结果 vx_6:  0.0459541 , vy_6:  0.0150549 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.160388 , y_7:  0.136393 , theta_7:  -0.700124 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0292503 , vy_rb_7:  0.0294959 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0413741 , vy_7:  0.00371103 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.164526 , y_8:  0.136764 , theta_8:  -0.730124 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0303011 , vy_rb_8:  0.0239128 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.038526 , vy_8:  -0.00239243 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.133011 , y_0:  0.108703 , theta_0:  -0.526867 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0201672 , vy_rb_0:  0.0697829 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0176565 , vy_0:  0.07046 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.134777 , y_1:  0.115749 , theta_1:  -0.556867 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.000177236 , vy_rb_1:  0.0763101 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0401816 , vy_1:  0.0648745 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.138795 , y_2:  0.122237 , theta_2:  -0.586867 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0150716 , vy_rb_2:  0.076363 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0548362 , vy_2:  0.0552399 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.144278 , y_3:  0.127761 , theta_3:  -0.616867 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0225836 , vy_rb_3:  0.0686534 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0581361 , vy_3:  0.042936 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.150092 , y_4:  0.132055 , theta_4:  -0.646867 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0259475 , vy_rb_4:  0.0559258 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0544114 , vy_4:  0.0289892 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.155533 , y_5:  0.134953 , theta_5:  -0.676867 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0279954 , vy_rb_5:  0.0415582 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0478536 , vy_5:  0.0148612 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.160319 , y_6:  0.13644 , theta_6:  -0.706867 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.029134 , vy_rb_6:  0.0284756 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0406471 , vy_6:  0.0027317 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.164383 , y_7:  0.136713 , theta_7:  -0.736867 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0282046 , vy_rb_7:  0.0191398 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0337491 , vy_7:  -0.00477819 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.167758 , y_8:  0.136235 , theta_8:  -0.766867 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0262672 , vy_rb_8:  0.0148628 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0292277 , vy_8:  -0.00752382 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.148689 , y_0:  0.116493 , theta_0:  -0.565268 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0605125 , vy_rb_0:  0.0301667 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0349409 , vy_0:  0.0578872 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.145195 , y_1:  0.122282 , theta_1:  -0.595268 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0238562 , vy_rb_1:  0.0484975 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0074411 , vy_1:  0.0535327 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.145939 , y_2:  0.127635 , theta_2:  -0.625268 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00615295 , vy_rb_2:  0.0578813 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0388676 , vy_2:  0.0433291 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.149826 , y_3:  0.131968 , theta_3:  -0.655268 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0224644 , vy_rb_3:  0.0546 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0510834 , vy_3:  0.0296023 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.154934 , y_4:  0.134928 , theta_4:  -0.685268 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0293034 , vy_rb_4:  0.0435032 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0502205 , vy_4:  0.0151368 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.159956 , y_5:  0.136442 , theta_5:  -0.715268 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0306007 , vy_rb_5:  0.0302676 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0429511 , vy_5:  0.00278106 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.164251 , y_6:  0.13672 , theta_6:  -0.745268 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0273459 , vy_rb_6:  0.0189782 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0329671 , vy_6:  -0.0045979 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.167548 , y_7:  0.13626 , theta_7:  -0.775268 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0214078 , vy_rb_7:  0.0115151 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0233496 , vy_7:  -0.00675899 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.169883 , y_8:  0.135584 , theta_8:  -0.805268 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0170356 , vy_rb_8:  0.00804149 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0176023 , vy_8:  -0.00671085 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.158004 , y_0:  0.125021 , theta_0:  -0.601746 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0641962 , vy_rb_0:  -0.00198997 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0540466 , vy_0:  0.0346999 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.1526 , y_1:  0.128491 , theta_1:  -0.631746 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0256295 , vy_rb_1:  0.0244793 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.00622661 , vy_1:  0.0348903 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.151977 , y_2:  0.13198 , theta_2:  -0.661746 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00686914 , vy_rb_2:  0.0403131 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0301914 , vy_2:  0.0275828 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.154996 , y_3:  0.134738 , theta_3:  -0.691746 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0247512 , vy_rb_3:  0.0406305 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0449793 , vy_3:  0.0155026 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.159494 , y_4:  0.136288 , theta_4:  -0.721746 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0308732 , vy_rb_4:  0.0317834 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0441742 , vy_4:  0.00346052 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.163911 , y_5:  0.136634 , theta_5:  -0.751746 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0282501 , vy_rb_5:  0.020834 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0348645 , vy_5:  -0.00407322 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.167398 , y_6:  0.136227 , theta_6:  -0.781746 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0202829 , vy_rb_6:  0.0117611 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0226803 , vy_6:  -0.00594302 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.169666 , y_7:  0.135633 , theta_7:  -0.811746 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.011901 , vy_rb_7:  0.00564693 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0122874 , vy_7:  -0.00474763 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.170895 , y_8:  0.135158 , theta_8:  -0.841746 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00732849 , vy_rb_8:  0.00286678 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.00702002 , vy_8:  -0.0035559 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.163782 , y_0:  0.130396 , theta_0:  -0.632119 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0584688 , vy_rb_0:  -0.0149898 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0560281 , vy_0:  0.0224532 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.158179 , y_1:  0.132641 , theta_1:  -0.662119 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0210497 , vy_rb_1:  0.0109432 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.00987395 , vy_1:  0.0215719 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.157192 , y_2:  0.134799 , theta_2:  -0.692119 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0104873 , vy_rb_2:  0.0266982 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0251121 , vy_2:  0.0138622 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.159703 , y_3:  0.136185 , theta_3:  -0.722119 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0264417 , vy_rb_3:  0.0280262 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0383667 , vy_3:  0.00355374 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.16354 , y_4:  0.13654 , theta_4:  -0.752119 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0282948 , vy_rb_4:  0.021422 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0352974 , vy_4:  -0.00368741 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.16707 , y_5:  0.136171 , theta_5:  -0.782119 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0211756 , vy_rb_5:  0.0131254 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.024273 , vy_5:  -0.00561279 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.169497 , y_6:  0.13561 , theta_6:  -0.812119 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0115742 , vy_rb_6:  0.00614248 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0124205 , vy_6:  -0.00417414 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.170739 , y_7:  0.135193 , theta_7:  -0.842119 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00451399 , vy_rb_7:  0.00182354 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.00436625 , vy_7:  -0.00215343 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.171176 , y_8:  0.134977 , theta_8:  -0.872119 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00175113 , vy_rb_8:  0.000273068 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.00133542 , vy_8:  -0.00116519 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.174495 , y_0:  0.135884 , theta_0:  -0.668596 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0712407 , vy_rb_0:  -0.0556141 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.0903764 , vy_0:  0.000521092 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.165457 , y_1:  0.135936 , theta_1:  -0.698596 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0268531 , vy_rb_1:  -0.0177279 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.0319642 , vy_1:  0.00369535 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.162261 , y_2:  0.136306 , theta_2:  -0.728596 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00880566 , vy_rb_2:  0.00881507 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0124393 , vy_2:  0.000713999 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.163505 , y_3:  0.136377 , theta_3:  -0.758596 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0233705 , vy_rb_3:  0.0172715 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0288435 , vy_3:  -0.00354093 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.166389 , y_4:  0.136023 , theta_4:  -0.788596 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0215871 , vy_rb_4:  0.0147761 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0256971 , vy_4:  -0.00489832 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.168959 , y_5:  0.135533 , theta_5:  -0.818596 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.013016 , vy_rb_5:  0.00856452 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0151468 , vy_5:  -0.00365241 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.170473 , y_6:  0.135168 , theta_6:  -0.848596 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00516211 , vy_rb_6:  0.00323387 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.00583889 , vy_6:  -0.00173569 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.171057 , y_7:  0.134995 , theta_7:  -0.878596 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00101492 , vy_rb_7:  0.000463533 , omega_rb_7:  -0.296676 ----
----- WORLD系速度预测结果 vx_7:  0.00100461 , vy_7:  -0.000485491 , omega_7:  -0.296676 ----
----- world系位置预测结果 x_8:  0.171158 , y_8:  0.134946 , theta_8:  -0.908264 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000278482 , vy_rb_8:  -0.00039028 , omega_rb_8:  -0.236454 ----
----- WORLD系速度预测结果 vx_8:  -0.000479009 , vy_8:  -2.05018e-05 , omega_8:  -0.236454 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.182963 , y_0:  0.137896 , theta_0:  -0.706117 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0818785 , vy_rb_0:  -0.081394 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.115116 , vy_0:  -0.00880195 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.171451 , y_1:  0.137016 , theta_1:  -0.736117 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0329462 , vy_rb_1:  -0.0371286 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.0493445 , vy_1:  -0.00539474 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.166517 , y_2:  0.136477 , theta_2:  -0.766117 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00340266 , vy_rb_2:  -0.00395946 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  -0.000293281 , vy_2:  -0.00521243 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.166488 , y_3:  0.135955 , theta_3:  -0.796117 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0158787 , vy_rb_3:  0.00933129 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0177755 , vy_3:  -0.00482055 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.168265 , y_4:  0.135473 , theta_4:  -0.826117 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0133749 , vy_rb_4:  0.00965461 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0161637 , vy_4:  -0.00329136 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.169881 , y_5:  0.135144 , theta_5:  -0.856117 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00683579 , vy_rb_5:  0.00555213 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.00867355 , vy_5:  -0.00152437 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.170749 , y_6:  0.134992 , theta_6:  -0.886117 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00217355 , vy_rb_6:  0.00205672 , omega_rb_6:  -0.241203 ----
----- WORLD系速度预测结果 vx_6:  0.00296778 , vy_6:  -0.00038296 , omega_6:  -0.241203 ----
----- world系位置预测结果 x_7:  0.171046 , y_7:  0.134954 , theta_7:  -0.910238 -----
----- ROBOT系速度预测结果 vx_rb_7:  4.72834e-05 , vy_rb_7:  0.000270397 , omega_rb_7:  -0.132915 ----
----- WORLD系速度预测结果 vx_7:  0.00024253 , vy_7:  0.000128567 , omega_7:  -0.132915 ----
----- world系位置预测结果 x_8:  0.17107 , y_8:  0.134966 , theta_8:  -0.923529 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000524709 , vy_rb_8:  -0.000265513 , omega_rb_8:  -0.0774553 ----
----- WORLD系速度预测结果 vx_8:  -0.000528213 , vy_8:  0.000258471 , omega_8:  -0.0774553 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.188538 , y_0:  0.138966 , theta_0:  -0.743097 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.081633 , vy_rb_0:  -0.0994268 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.127382 , vy_0:  -0.017985 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.1758 , y_1:  0.137168 , theta_1:  -0.773097 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0358925 , vy_rb_1:  -0.0508108 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.0611741 , vy_1:  -0.0113021 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.169683 , y_2:  0.136037 , theta_2:  -0.803097 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00367419 , vy_rb_2:  -0.0130511 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  -0.011942 , vy_2:  -0.00642012 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.168488 , y_3:  0.135395 , theta_3:  -0.833097 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00738606 , vy_rb_3:  0.00345793 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0075267 , vy_3:  -0.00314006 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.169241 , y_4:  0.135081 , theta_4:  -0.863097 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00686124 , vy_rb_4:  0.00630298 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.00924978 , vy_4:  -0.00111609 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.170166 , y_5:  0.13497 , theta_5:  -0.893097 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00367141 , vy_rb_5:  0.00429007 , omega_rb_5:  -0.211644 ----
----- WORLD系速度预测结果 vx_5:  0.00564402 , vy_5:  -0.00017021 , omega_5:  -0.211644 ----
----- world系位置预测结果 x_6:  0.170731 , y_6:  0.134953 , theta_6:  -0.914262 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00124555 , vy_rb_6:  0.00189987 , omega_rb_6:  -0.0968164 ----
----- WORLD系速度预测结果 vx_6:  0.00226516 , vy_6:  0.000173018 , omega_6:  -0.0968164 ----
----- world系位置预测结果 x_7:  0.170957 , y_7:  0.13497 , theta_7:  -0.923943 -----
----- ROBOT系速度预测结果 vx_rb_7:  9.14764e-05 , vy_rb_7:  0.00050037 , omega_rb_7:  -0.027653 ----
----- WORLD系速度预测结果 vx_7:  0.000454418 , vy_7:  0.000228565 , omega_7:  -0.027653 ----
----- world系位置预测结果 x_8:  0.171003 , y_8:  0.134993 , theta_8:  -0.926709 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000233888 , vy_rb_8:  2.6486e-05 , omega_rb_8:  -0.00367882 ----
----- WORLD系速度预测结果 vx_8:  -0.000119263 , vy_8:  0.000202932 , omega_8:  -0.00367882 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186562 , y_0:  0.135139 , theta_0:  -0.774178 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0735137 , vy_rb_0:  -0.0704632 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.101825 , vy_0:  0.00101461 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.176379 , y_1:  0.135241 , theta_1:  -0.804178 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0360698 , vy_rb_1:  -0.0370844 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.0517322 , vy_1:  0.000253997 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.171206 , y_2:  0.135266 , theta_2:  -0.834178 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00930097 , vy_rb_2:  -0.0112513 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  -0.0145826 , vy_2:  -0.000668829 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.169748 , y_3:  0.135199 , theta_3:  -0.864178 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00153101 , vy_rb_3:  0.000493994 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.00136975 , vy_3:  -0.000843696 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.169885 , y_4:  0.135115 , theta_4:  -0.894178 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00355659 , vy_rb_4:  0.00337183 , omega_rb_4:  -0.207711 ----
----- WORLD系速度预测结果 vx_4:  0.004856 , vy_4:  -0.000661746 , omega_4:  -0.207711 ----
----- world系位置预测结果 x_5:  0.17037 , y_5:  0.135049 , theta_5:  -0.914949 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00249305 , vy_rb_5:  0.00264744 , omega_rb_5:  -0.0929661 ----
----- WORLD系速度预测结果 vx_5:  0.00361852 , vy_5:  -0.000361328 , omega_5:  -0.0929661 ----
----- world系位置预测结果 x_6:  0.170732 , y_6:  0.135013 , theta_6:  -0.924245 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00113293 , vy_rb_6:  0.00131102 , omega_rb_6:  -0.0227485 ----
----- WORLD系速度预测结果 vx_6:  0.00172893 , vy_6:  -0.00011446 , omega_6:  -0.0227485 ----
----- world系位置预测结果 x_7:  0.170905 , y_7:  0.135001 , theta_7:  -0.92652 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000319243 , vy_rb_7:  0.000435682 , omega_rb_7:  0.00568194 ----
----- WORLD系速度预测结果 vx_7:  0.000540087 , vy_7:  6.43326e-06 , omega_7:  0.00568194 ----
----- world系位置预测结果 x_8:  0.170959 , y_8:  0.135002 , theta_8:  -0.925952 -----
----- ROBOT系速度预测结果 vx_rb_8:  3.83269e-05 , vy_rb_8:  0.000115202 , omega_rb_8:  0.012127 ----
----- WORLD系速度预测结果 vx_8:  0.000115106 , vy_8:  3.86146e-05 , omega_8:  0.012127 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.189101 , y_0:  0.133617 , theta_0:  -0.810954 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0811987 , vy_rb_0:  -0.074192 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  -0.109715 , vy_0:  0.00776054 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.17813 , y_1:  0.134393 , theta_1:  -0.840954 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0438185 , vy_rb_1:  -0.0411227 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  -0.059864 , vy_1:  0.00523831 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.172144 , y_2:  0.134917 , theta_2:  -0.870954 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0150236 , vy_rb_2:  -0.0144736 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  -0.0207482 , vy_2:  0.00216983 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.170069 , y_3:  0.135134 , theta_3:  -0.900954 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0011515 , vy_rb_3:  -0.00113992 , omega_rb_3:  -0.177899 ----
----- WORLD系速度预测结果 vx_3:  -0.00160853 , vy_3:  0.000194946 , omega_3:  -0.177899 ----
----- world系位置预测结果 x_4:  0.169908 , y_4:  0.135153 , theta_4:  -0.918743 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00286638 , vy_rb_4:  0.00283133 , omega_rb_4:  -0.0685557 ----
----- WORLD系速度预测结果 vx_4:  0.00398982 , vy_4:  -0.00056021 , omega_4:  -0.0685557 ----
