+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.13528 , y_6:  0.11505 , theta_6:  -0.863398 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000435587 , vy_rb_6:  0.2 , omega_rb_6:  -0.283756 ----
----- WORLD系速度预测结果 vx_6:  0.151728 , vy_6:  0.130303 , omega_6:  -0.283756 ----
----- world系位置预测结果 x_7:  0.150453 , y_7:  0.12808 , theta_7:  -0.891773 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0162057 , vy_rb_7:  0.139412 , omega_rb_7:  -0.248875 ----
----- WORLD系速度预测结果 vx_7:  0.118666 , vy_7:  0.0749444 , omega_7:  -0.248875 ----
----- world系位置预测结果 x_8:  0.16232 , y_8:  0.135574 , theta_8:  -0.916661 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0230103 , vy_rb_8:  0.0997238 , omega_rb_8:  -0.235358 ----
----- WORLD系速度预测结果 vx_8:  0.0931394 , vy_8:  0.0424189 , omega_8:  -0.235358 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0889506 , y_0:  0.0111681 , theta_0:  -0.58377 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0694444 , vy_rb_0:  0.2 , omega_rb_0:  -0.755542 ----
----- WORLD系速度预测结果 vx_0:  0.052291 , vy_0:  0.205154 , omega_0:  -0.755542 ----
----- world系位置预测结果 x_1:  0.0941797 , y_1:  0.0316835 , theta_1:  -0.659324 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0844682 , vy_rb_1:  0.2 , omega_rb_1:  -0.672324 ----
----- WORLD系速度预测结果 vx_1:  0.0557524 , vy_1:  0.209825 , omega_1:  -0.672324 ----
----- world系位置预测结果 x_2:  0.099755 , y_2:  0.052666 , theta_2:  -0.726557 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0830423 , vy_rb_2:  0.2 , omega_rb_2:  -0.556736 ----
----- WORLD系速度预测结果 vx_2:  0.0707887 , vy_2:  0.204658 , omega_2:  -0.556736 ----
----- world系位置预测结果 x_3:  0.106834 , y_3:  0.0731319 , theta_3:  -0.78223 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0633191 , vy_rb_3:  0.2 , omega_rb_3:  -0.441076 ----
----- WORLD系速度预测结果 vx_3:  0.0960577 , vy_3:  0.1865 , omega_3:  -0.441076 ----
----- world系位置预测结果 x_4:  0.11644 , y_4:  0.0917818 , theta_4:  -0.826338 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0349748 , vy_rb_4:  0.2 , omega_rb_4:  -0.342012 ----
----- WORLD系速度预测结果 vx_4:  0.123393 , vy_4:  0.161237 , omega_4:  -0.342012 ----
----- world系位置预测结果 x_5:  0.128779 , y_5:  0.107906 , theta_5:  -0.860539 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00785596 , vy_rb_5:  0.2 , omega_rb_5:  -0.265936 ----
----- WORLD系速度预测结果 vx_5:  0.146517 , vy_5:  0.136362 , omega_5:  -0.265936 ----
----- world系位置预测结果 x_6:  0.143431 , y_6:  0.121542 , theta_6:  -0.887133 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0118112 , vy_rb_6:  0.170401 , omega_rb_6:  -0.21379 ----
----- WORLD系速度预测结果 vx_6:  0.139567 , vy_6:  0.0984752 , omega_6:  -0.21379 ----
----- world系位置预测结果 x_7:  0.157387 , y_7:  0.131389 , theta_7:  -0.908512 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0213824 , vy_rb_7:  0.104046 , omega_rb_7:  -0.183808 ----
----- WORLD系速度预测结果 vx_7:  0.0951978 , vy_7:  0.0471179 , omega_7:  -0.183808 ----
----- world系位置预测结果 x_8:  0.166907 , y_8:  0.136101 , theta_8:  -0.926893 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0233447 , vy_rb_8:  0.0682094 , omega_rb_8:  -0.1722 ----
----- WORLD系速度预测结果 vx_8:  0.0685653 , vy_8:  0.0222775 , omega_8:  -0.1722 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0933686 , y_0:  0.013658 , theta_0:  -0.65477 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.130595 , vy_rb_0:  0.2 , omega_rb_0:  -0.627088 ----
----- WORLD系速度预测结果 vx_0:  0.0182093 , vy_0:  0.238167 , omega_0:  -0.627088 ----
----- world系位置预测结果 x_1:  0.0951896 , y_1:  0.0374746 , theta_1:  -0.717479 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.111543 , vy_rb_1:  0.2 , omega_rb_1:  -0.554089 ----
----- WORLD系速度预测结果 vx_1:  0.0474532 , vy_1:  0.224032 , omega_1:  -0.554089 ----
----- world系位置预测结果 x_2:  0.0999349 , y_2:  0.0598778 , theta_2:  -0.772888 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.082072 , vy_rb_2:  0.2 , omega_rb_2:  -0.455324 ----
----- WORLD系速度预测结果 vx_2:  0.0808859 , vy_2:  0.200483 , omega_2:  -0.455324 ----
----- world系位置预测结果 x_3:  0.108023 , y_3:  0.0799261 , theta_3:  -0.81842 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.048748 , vy_rb_3:  0.2 , omega_rb_3:  -0.357635 ----
----- WORLD系速度预测结果 vx_3:  0.1127 , vy_3:  0.172264 , omega_3:  -0.357635 ----
----- world系位置预测结果 x_4:  0.119293 , y_4:  0.0971525 , theta_4:  -0.854183 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0180787 , vy_rb_4:  0.2 , omega_rb_4:  -0.273779 ----
----- WORLD系速度预测结果 vx_4:  0.138932 , vy_4:  0.144999 , omega_4:  -0.273779 ----
----- world系位置预测结果 x_5:  0.133187 , y_5:  0.111652 , theta_5:  -0.881561 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00466318 , vy_rb_5:  0.2 , omega_rb_5:  -0.208535 ----
----- WORLD系速度预测结果 vx_5:  0.157312 , vy_5:  0.123591 , omega_5:  -0.208535 ----
----- world系位置预测结果 x_6:  0.148918 , y_6:  0.124011 , theta_6:  -0.902415 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0161617 , vy_rb_6:  0.151941 , omega_rb_6:  -0.162938 ----
----- WORLD系速度预测结果 vx_6:  0.129263 , vy_6:  0.0814762 , omega_6:  -0.162938 ----
----- world系位置预测结果 x_7:  0.161844 , y_7:  0.132159 , theta_7:  -0.918708 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0180326 , vy_rb_7:  0.084285 , omega_rb_7:  -0.136217 ----
----- WORLD系速度预测结果 vx_7:  0.0779343 , vy_7:  0.0368154 , omega_7:  -0.136217 ----
----- world系位置预测结果 x_8:  0.169638 , y_8:  0.135841 , theta_8:  -0.93233 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0163913 , vy_rb_8:  0.05041 , omega_rb_8:  -0.125691 ----
----- WORLD系速度预测结果 vx_8:  0.0502484 , vy_8:  0.0168802 , omega_8:  -0.125691 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.100966 , y_0:  0.016148 , theta_0:  -0.720351 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.497479 ----
----- WORLD系速度预测结果 vx_0:  -0.0183851 , vy_0:  0.282245 , omega_0:  -0.497479 ----
----- world系位置预测结果 x_1:  0.099127 , y_1:  0.0443725 , theta_1:  -0.770099 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.14418 , vy_rb_1:  0.2 , omega_rb_1:  -0.435953 ----
----- WORLD系速度预测结果 vx_1:  0.0357429 , vy_1:  0.243947 , omega_1:  -0.435953 ----
----- world系位置预测结果 x_2:  0.102701 , y_2:  0.0687672 , theta_2:  -0.813694 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0805609 , vy_rb_2:  0.2 , omega_rb_2:  -0.355405 ----
----- WORLD系速度预测结果 vx_2:  0.0900352 , vy_2:  0.195918 , omega_2:  -0.355405 ----
----- world系位置预测结果 x_3:  0.111705 , y_3:  0.088359 , theta_3:  -0.849235 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0312012 , vy_rb_3:  0.2 , omega_rb_3:  -0.276513 ----
----- WORLD系速度预测结果 vx_3:  0.129545 , vy_3:  0.155537 , omega_3:  -0.276513 ----
----- world系位置预测结果 x_4:  0.124659 , y_4:  0.103913 , theta_4:  -0.876886 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000135066 , vy_rb_4:  0.2 , omega_rb_4:  -0.208075 ----
----- WORLD系速度预测结果 vx_4:  0.153837 , vy_4:  0.127806 , omega_4:  -0.208075 ----
----- world系位置预测结果 x_5:  0.140043 , y_5:  0.116693 , theta_5:  -0.897693 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0145203 , vy_rb_5:  0.2 , omega_rb_5:  -0.153652 ----
----- WORLD系速度预测结果 vx_5:  0.16543 , vy_5:  0.11333 , omega_5:  -0.153652 ----
----- world系位置预测结果 x_6:  0.156586 , y_6:  0.128026 , theta_6:  -0.913059 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0160985 , vy_rb_6:  0.11865 , omega_rb_6:  -0.114848 ----
----- WORLD系速度预测结果 vx_6:  0.103739 , vy_6:  0.0597944 , omega_6:  -0.114848 ----
----- world系位置预测结果 x_7:  0.16696 , y_7:  0.134006 , theta_7:  -0.924544 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.011915 , vy_rb_7:  0.0517065 , omega_rb_7:  -0.091807 ----
----- WORLD系速度预测结果 vx_7:  0.0484549 , vy_7:  0.0216253 , omega_7:  -0.091807 ----
----- world系位置预测结果 x_8:  0.171805 , y_8:  0.136168 , theta_8:  -0.933724 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00852609 , vy_rb_8:  0.0235232 , omega_rb_8:  -0.0827475 ----
----- WORLD系速度预测结果 vx_8:  0.0239806 , vy_8:  0.007139 , omega_8:  -0.0827475 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105875 , y_0:  0.0236424 , theta_0:  -0.789569 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.335459 ----
----- WORLD系速度预测结果 vx_0:  0.00117971 , vy_0:  0.28284 , omega_0:  -0.335459 ----
----- world系位置预测结果 x_1:  0.105992 , y_1:  0.0519264 , theta_1:  -0.823115 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.160484 , vy_rb_1:  0.2 , omega_rb_1:  -0.293955 ----
----- WORLD系速度预测结果 vx_1:  0.037534 , vy_1:  0.253666 , omega_1:  -0.293955 ----
----- world系位置预测结果 x_2:  0.109746 , y_2:  0.077293 , theta_2:  -0.85251 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0824197 , vy_rb_2:  0.2 , omega_rb_2:  -0.240217 ----
----- WORLD系速度预测结果 vx_2:  0.096347 , vy_2:  0.193676 , omega_2:  -0.240217 ----
----- world系位置预测结果 x_3:  0.119381 , y_3:  0.0966605 , theta_3:  -0.876532 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0220262 , vy_rb_3:  0.2 , omega_rb_3:  -0.18695 ----
----- WORLD系速度预测结果 vx_3:  0.139612 , vy_3:  0.144892 , omega_3:  -0.18695 ----
----- world系位置预测结果 x_4:  0.133342 , y_4:  0.11115 , theta_4:  -0.895227 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00879486 , vy_rb_4:  0.2 , omega_rb_4:  -0.139265 ----
----- WORLD系速度预测结果 vx_4:  0.16157 , vy_4:  0.118205 , omega_4:  -0.139265 ----
----- world系位置预测结果 x_5:  0.149499 , y_5:  0.12297 , theta_5:  -0.909154 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0164211 , vy_rb_5:  0.156488 , omega_rb_5:  -0.100155 ----
----- WORLD系速度预测结果 vx_5:  0.133556 , vy_5:  0.0831925 , omega_5:  -0.100155 ----
----- world系位置预测结果 x_6:  0.162854 , y_6:  0.131289 , theta_6:  -0.919169 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0125061 , vy_rb_6:  0.0782864 , omega_rb_6:  -0.0717487 ----
----- WORLD系速度预测结果 vx_6:  0.06983 , vy_6:  0.0375357 , omega_6:  -0.0717487 ----
----- world系位置预测结果 x_7:  0.169837 , y_7:  0.135043 , theta_7:  -0.926344 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00672738 , vy_rb_7:  0.0265034 , omega_rb_7:  -0.0549591 ----
----- WORLD系速度预测结果 vx_7:  0.0252291 , vy_7:  0.0105441 , omega_7:  -0.0549591 ----
----- world系位置预测结果 x_8:  0.17236 , y_8:  0.136097 , theta_8:  -0.93184 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00388881 , vy_rb_8:  0.00738976 , omega_rb_8:  -0.0485516 ----
----- WORLD系速度预测结果 vx_8:  0.00825102 , vy_8:  0.00128532 , omega_8:  -0.0485516 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.109589 , y_0:  0.0292991 , theta_0:  -0.855919 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.167705 ----
----- WORLD系速度预测结果 vx_0:  0.0199298 , vy_0:  0.28214 , omega_0:  -0.167705 ----
----- world系位置预测结果 x_1:  0.111582 , y_1:  0.0575131 , theta_1:  -0.87269 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.170335 , vy_rb_1:  0.2 , omega_rb_1:  -0.147889 ----
----- WORLD系速度预测结果 vx_1:  0.0437258 , vy_1:  0.259041 , omega_1:  -0.147889 ----
----- world系位置预测结果 x_2:  0.115954 , y_2:  0.0834172 , theta_2:  -0.887479 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0825283 , vy_rb_2:  0.2 , omega_rb_2:  -0.12294 ----
----- WORLD系速度预测结果 vx_2:  0.102991 , vy_2:  0.190273 , omega_2:  -0.12294 ----
----- world系位置预测结果 x_3:  0.126253 , y_3:  0.102445 , theta_3:  -0.899773 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0179556 , vy_rb_3:  0.2 , omega_rb_3:  -0.0973445 ----
----- WORLD系速度预测结果 vx_3:  0.145473 , vy_3:  0.13842 , omega_3:  -0.0973445 ----
----- world系位置预测结果 x_4:  0.1408 , y_4:  0.116287 , theta_4:  -0.909507 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00991412 , vy_rb_4:  0.2 , omega_rb_4:  -0.0729041 ----
----- WORLD系速度预测结果 vx_4:  0.163929 , vy_4:  0.115003 , omega_4:  -0.0729041 ----
----- world系位置预测结果 x_5:  0.157193 , y_5:  0.127787 , theta_5:  -0.916797 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0137793 , vy_rb_5:  0.118443 , omega_rb_5:  -0.0518269 ----
----- WORLD系速度预测结果 vx_5:  0.102386 , vy_5:  0.0611203 , omega_5:  -0.0518269 ----
----- world系位置预测结果 x_6:  0.167432 , y_6:  0.133899 , theta_6:  -0.92198 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00883794 , vy_rb_6:  0.045843 , omega_rb_6:  -0.0362797 ----
----- WORLD系速度预测结果 vx_6:  0.041868 , vy_6:  0.0206583 , omega_6:  -0.0362797 ----
----- world系位置预测结果 x_7:  0.171619 , y_7:  0.135965 , theta_7:  -0.925608 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00412767 , vy_rb_7:  0.00795898 , omega_rb_7:  -0.0272258 ----
----- WORLD系速度预测结果 vx_7:  0.00884129 , vy_7:  0.00148817 , omega_7:  -0.0272258 ----
----- world系位置预测结果 x_8:  0.172503 , y_8:  0.136113 , theta_8:  -0.928331 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00206508 , vy_rb_8:  -0.00373713 , omega_rb_8:  -0.02381 ----
----- WORLD系速度预测结果 vx_8:  -0.00175468 , vy_8:  -0.00389252 , omega_8:  -0.02381 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.115947 , y_0:  0.0392617 , theta_0:  -0.920506 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  0.0135123 ----
----- WORLD系速度预测结果 vx_0:  0.038098 , vy_0:  0.280265 , omega_0:  0.0135123 ----
----- world系位置预测结果 x_1:  0.119757 , y_1:  0.0672882 , theta_1:  -0.919154 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.166033 , vy_rb_1:  0.2 , omega_rb_1:  0.00716337 ----
----- WORLD系速度预测结果 vx_1:  0.0583201 , vy_1:  0.253309 , omega_1:  0.00716337 ----
----- world系位置预测结果 x_2:  0.125589 , y_2:  0.0926191 , theta_2:  -0.918438 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0756541 , vy_rb_2:  0.2 , omega_rb_2:  -0.00173381 ----
----- WORLD系速度预测结果 vx_2:  0.113004 , vy_2:  0.181531 , omega_2:  -0.00173381 ----
----- world系位置预测结果 x_3:  0.136889 , y_3:  0.110772 , theta_3:  -0.918611 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0147816 , vy_rb_3:  0.2 , omega_rb_3:  -0.00853483 ----
----- WORLD系速度预测结果 vx_3:  0.149981 , vy_3:  0.133133 , omega_3:  -0.00853483 ----
----- world系位置预测结果 x_4:  0.151887 , y_4:  0.124086 , theta_4:  -0.919465 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00858145 , vy_rb_4:  0.147017 , omega_rb_4:  -0.0115387 ----
----- WORLD系速度预测结果 vx_4:  0.122122 , vy_4:  0.0823038 , omega_4:  -0.0115387 ----
----- world系位置预测结果 x_5:  0.164099 , y_5:  0.132316 , theta_5:  -0.920619 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0108011 , vy_rb_5:  0.0689781 , omega_rb_5:  -0.0117511 ----
----- WORLD系速度预测结果 vx_5:  0.0614432 , vy_5:  0.0331569 , omega_5:  -0.0117511 ----
----- world系位置预测结果 x_6:  0.170244 , y_6:  0.135632 , theta_6:  -0.921794 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0067049 , vy_rb_6:  0.0187303 , omega_rb_6:  -0.0108601 ----
----- WORLD系速度预测结果 vx_6:  0.0189745 , vy_6:  0.00597871 , omega_6:  -0.0108601 ----
----- world系位置预测结果 x_7:  0.172141 , y_7:  0.136229 , theta_7:  -0.92288 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0030123 , vy_rb_7:  -0.00254698 , omega_rb_7:  -0.0099272 ----
----- WORLD系速度预测结果 vx_7:  -0.000212818 , vy_7:  -0.00393901 , omega_7:  -0.0099272 ----
----- world系位置预测结果 x_8:  0.17212 , y_8:  0.135836 , theta_8:  -0.923873 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00142941 , vy_rb_8:  -0.00771208 , omega_rb_8:  -0.00945796 ----
----- WORLD系速度预测结果 vx_8:  -0.00529223 , vy_8:  -0.00578892 , omega_8:  -0.00945796 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.122491 , y_0:  0.0533205 , theta_0:  -0.985193 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  0.208585 ----
----- WORLD系速度预测结果 vx_0:  0.0561354 , vy_0:  0.277216 , omega_0:  0.208585 ----
----- world系位置预测结果 x_1:  0.128104 , y_1:  0.0810422 , theta_1:  -0.964335 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.143547 , vy_rb_1:  0.2 , omega_rb_1:  0.172725 ----
----- WORLD系速度预测结果 vx_1:  0.0825174 , vy_1:  0.231941 , omega_1:  0.172725 ----
----- world系位置预测结果 x_2:  0.136356 , y_2:  0.104236 , theta_2:  -0.947062 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0584912 , vy_rb_2:  0.2 , omega_rb_2:  0.125246 ----
----- WORLD系速度预测结果 vx_2:  0.128178 , vy_2:  0.164292 , omega_2:  0.125246 ----
----- world系位置预测结果 x_3:  0.149174 , y_3:  0.120665 , theta_3:  -0.934538 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00873653 , vy_rb_3:  0.165667 , omega_rb_3:  0.080994 ----
----- WORLD系速度预测结果 vx_3:  0.128058 , vy_3:  0.105464 , omega_3:  0.080994 ----
----- world系位置预测结果 x_4:  0.16198 , y_4:  0.131212 , theta_4:  -0.926438 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00799297 , vy_rb_4:  0.0841438 , omega_rb_4:  0.0461999 ----
----- WORLD系速度预测结果 vx_4:  0.072073 , vy_4:  0.0441537 , omega_4:  0.0461999 ----
----- world系位置预测结果 x_5:  0.169187 , y_5:  0.135627 , theta_5:  -0.921818 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00873666 , vy_rb_5:  0.0263418 , omega_rb_5:  0.0220058 ----
----- WORLD系速度预测结果 vx_5:  0.0262668 , vy_5:  0.00895977 , omega_5:  0.0220058 ----
----- world系位置预测结果 x_6:  0.171814 , y_6:  0.136523 , theta_6:  -0.919618 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00512065 , vy_rb_6:  -0.000143994 , omega_rb_6:  0.00734217 ----
----- WORLD系速度预测结果 vx_6:  0.00298922 , vy_6:  -0.00416009 , omega_6:  0.00734217 ----
----- world系位置预测结果 x_7:  0.172113 , y_7:  0.136107 , theta_7:  -0.918884 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00215081 , vy_rb_7:  -0.0075499 , omega_rb_7:  6.79925e-05 ----
----- WORLD系速度预测结果 vx_7:  -0.00469669 , vy_7:  -0.00629032 , omega_7:  6.79925e-05 ----
----- world系位置预测结果 x_8:  0.171643 , y_8:  0.135478 , theta_8:  -0.918877 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000928681 , vy_rb_8:  -0.00801482 , omega_rb_8:  -0.00231776 ----
----- WORLD系速度预测结果 vx_8:  -0.00580771 , vy_8:  -0.00560093 , omega_8:  -0.00231776 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.130761 , y_0:  0.0644151 , theta_0:  -1.03524 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  0.362543 ----
----- WORLD系速度预测结果 vx_0:  0.0699341 , vy_0:  0.274061 , omega_0:  0.362543 ----
----- world系位置预测结果 x_1:  0.137755 , y_1:  0.0918212 , theta_1:  -0.99899 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.131189 , vy_rb_1:  0.2 , omega_rb_1:  0.303882 ----
----- WORLD系速度预测结果 vx_1:  0.0971916 , vy_1:  0.218551 , omega_1:  0.303882 ----
----- world系位置预测结果 x_2:  0.147474 , y_2:  0.113676 , theta_2:  -0.968601 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0516803 , vy_rb_2:  0.189431 , omega_rb_2:  0.225663 ----
----- WORLD系速度预测结果 vx_2:  0.126834 , vy_2:  0.149893 , omega_2:  0.225663 ----
----- world系位置预测结果 x_3:  0.160157 , y_3:  0.128666 , theta_3:  -0.946035 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00802748 , vy_rb_3:  0.103349 , omega_rb_3:  0.150667 ----
----- WORLD系速度预测结果 vx_3:  0.0791315 , vy_3:  0.0669604 , omega_3:  0.150667 ----
----- world系位置预测结果 x_4:  0.168071 , y_4:  0.135362 , theta_4:  -0.930968 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00661119 , vy_rb_4:  0.0358079 , omega_rb_4:  0.0897029 ----
----- WORLD系速度预测结果 vx_4:  0.0326723 , vy_4:  0.0160759 , omega_4:  0.0897029 ----
----- world系位置预测结果 x_5:  0.171338 , y_5:  0.136969 , theta_5:  -0.921998 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00736639 , vy_rb_5:  0.00277478 , omega_rb_5:  0.046243 ----
----- WORLD系速度预测结果 vx_5:  0.00666196 , vy_5:  -0.00419302 , omega_5:  0.046243 ----
----- world系位置预测结果 x_6:  0.172004 , y_6:  0.13655 , theta_6:  -0.917374 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00433594 , vy_rb_6:  -0.00703817 , omega_rb_6:  0.019328 ----
----- WORLD系速度预测结果 vx_6:  -0.00295251 , vy_6:  -0.00772132 , omega_6:  0.019328 ----
----- world系位置预测结果 x_7:  0.171709 , y_7:  0.135778 , theta_7:  -0.915441 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0018277 , vy_rb_7:  -0.00712558 , omega_rb_7:  0.00570022 ----
----- WORLD系速度预测结果 vx_7:  -0.00453551 , vy_7:  -0.00579168 , omega_7:  0.00570022 ----
----- world系位置预测结果 x_8:  0.171255 , y_8:  0.135199 , theta_8:  -0.914871 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000793069 , vy_rb_8:  -0.00572355 , omega_rb_8:  0.0011388 ----
----- WORLD系速度预测结果 vx_8:  -0.00405213 , vy_8:  -0.00411924 , omega_8:  0.0011388 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.137833 , y_0:  0.0794215 , theta_0:  -1.08328 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.195169 , vy_rb_0:  0.2 , omega_rb_0:  0.515404 ----
----- WORLD系速度预测结果 vx_0:  0.085275 , vy_0:  0.266119 , omega_0:  0.515404 ----
----- world系位置预测结果 x_1:  0.14636 , y_1:  0.106033 , theta_1:  -1.03174 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.101881 , vy_rb_1:  0.2 , omega_rb_1:  0.43341 ----
----- WORLD系速度预测结果 vx_1:  0.11934 , vy_1:  0.1901 , omega_1:  0.43341 ----
----- world系位置预测结果 x_2:  0.158294 , y_2:  0.125043 , theta_2:  -0.988395 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0315648 , vy_rb_2:  0.121839 , omega_rb_2:  0.323191 ----
----- WORLD系速度预测结果 vx_2:  0.0843918 , vy_2:  0.0933765 , omega_2:  0.323191 ----
----- world系位置预测结果 x_3:  0.166733 , y_3:  0.134381 , theta_3:  -0.956076 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000311633 , vy_rb_3:  0.0479036 , omega_rb_3:  0.216563 ----
----- WORLD系速度预测结果 vx_3:  0.0393138 , vy_3:  0.0273728 , omega_3:  0.216563 ----
----- world系位置预测结果 x_4:  0.170665 , y_4:  0.137118 , theta_4:  -0.934419 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00813362 , vy_rb_4:  0.0077679 , omega_rb_4:  0.129511 ----
----- WORLD系速度预测结果 vx_4:  0.0110811 , vy_4:  -0.00192515 , omega_4:  0.129511 ----
