+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.0455993 , vy_6:  0.013705 , omega_6:  -0.225206 ----
----- world系位置预测结果 x_7:  0.160415 , y_7:  0.136386 , theta_7:  -0.883368 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0235004 , vy_rb_7:  0.0338851 , omega_rb_7:  -0.180086 ----
----- WORLD系速度预测结果 vx_7:  0.0411014 , vy_7:  0.0033388 , omega_7:  -0.180086 ----
----- world系位置预测结果 x_8:  0.164525 , y_8:  0.13672 , theta_8:  -0.901377 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0254696 , vy_rb_8:  0.0287506 , omega_rb_8:  -0.159347 ----
----- WORLD系速度预测结果 vx_8:  0.0383504 , vy_8:  -0.00213217 , omega_8:  -0.159347 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.127838 , y_0:  0.0987498 , theta_0:  -0.647281 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0412899 , vy_rb_0:  0.131887 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0465921 , vy_0:  0.130108 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.132497 , y_1:  0.111761 , theta_1:  -0.697281 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0182884 , vy_rb_1:  0.112223 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0580426 , vy_1:  0.0977726 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.138301 , y_2:  0.121538 , theta_2:  -0.747281 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000183399 , vy_rb_2:  0.0910845 , omega_rb_2:  -0.467596 ----
----- WORLD系速度预测结果 vx_2:  0.0620398 , vy_2:  0.0666895 , omega_2:  -0.467596 ----
----- world系位置预测结果 x_3:  0.144505 , y_3:  0.128207 , theta_3:  -0.794041 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0103892 , vy_rb_3:  0.0729647 , omega_rb_3:  -0.380932 ----
----- WORLD系速度预测结果 vx_3:  0.0593203 , vy_3:  0.0437366 , omega_3:  -0.380932 ----
----- world系位置预测结果 x_4:  0.150437 , y_4:  0.132581 , theta_4:  -0.832134 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0161658 , vy_rb_4:  0.0574333 , omega_rb_4:  -0.292988 ----
----- WORLD系速度预测结果 vx_4:  0.0533488 , vy_4:  0.0267173 , omega_4:  -0.292988 ----
----- world系位置预测结果 x_5:  0.155772 , y_5:  0.135252 , theta_5:  -0.861433 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0205804 , vy_rb_5:  0.0436829 , omega_rb_5:  -0.221145 ----
----- WORLD系速度预测结果 vx_5:  0.0465506 , vy_5:  0.012837 , omega_5:  -0.221145 ----
----- world系位置预测结果 x_6:  0.160427 , y_6:  0.136536 , theta_6:  -0.883547 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0239212 , vy_rb_6:  0.0318321 , omega_rb_6:  -0.167258 ----
----- WORLD系速度预测结果 vx_6:  0.039782 , vy_6:  0.00170379 , omega_6:  -0.167258 ----
----- world系位置预测结果 x_7:  0.164405 , y_7:  0.136706 , theta_7:  -0.900273 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0246476 , vy_rb_7:  0.0230219 , omega_rb_7:  -0.130313 ----
----- WORLD系速度预测结果 vx_7:  0.0333535 , vy_7:  -0.00500557 , omega_7:  -0.130313 ----
----- world系位置预测结果 x_8:  0.167741 , y_8:  0.136206 , theta_8:  -0.913304 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0234998 , vy_rb_8:  0.0186554 , omega_rb_8:  -0.112188 ----
----- WORLD系速度预测结果 vx_8:  0.0291278 , vy_8:  -0.00719973 , omega_8:  -0.112188 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.138615 , y_0:  0.112425 , theta_0:  -0.705718 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0357393 , vy_rb_0:  0.0784722 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0236927 , vy_0:  0.0829086 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.140984 , y_1:  0.120716 , theta_1:  -0.755718 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0156668 , vy_rb_1:  0.0768704 , omega_rb_1:  -0.435834 ----
----- WORLD系速度预测结果 vx_1:  0.0413166 , vy_1:  0.0666892 , omega_1:  -0.435834 ----
----- world系位置预测结果 x_2:  0.145116 , y_2:  0.127385 , theta_2:  -0.799301 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00180806 , vy_rb_2:  0.070045 , omega_rb_2:  -0.352759 ----
----- WORLD系速度预测结果 vx_2:  0.0514737 , vy_2:  0.0475397 , omega_2:  -0.352759 ----
----- world系位置预测结果 x_3:  0.150263 , y_3:  0.132139 , theta_3:  -0.834577 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0132744 , vy_rb_3:  0.0588845 , omega_rb_3:  -0.277456 ----
----- WORLD系速度预测结果 vx_3:  0.0525478 , vy_3:  0.0297039 , omega_3:  -0.277456 ----
----- world系位置预测结果 x_4:  0.155518 , y_4:  0.135109 , theta_4:  -0.862323 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0204771 , vy_rb_4:  0.0457437 , omega_rb_4:  -0.215101 ----
----- WORLD系速度预测结果 vx_4:  0.0480597 , vy_4:  0.0142149 , omega_4:  -0.215101 ----
----- world系位置预测结果 x_5:  0.160324 , y_5:  0.136531 , theta_5:  -0.883833 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0242405 , vy_rb_5:  0.0328113 , omega_rb_5:  -0.163106 ----
----- WORLD系速度预测结果 vx_5:  0.040742 , vy_5:  0.00206647 , omega_5:  -0.163106 ----
----- world系位置预测结果 x_6:  0.164398 , y_6:  0.136737 , theta_6:  -0.900144 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0235249 , vy_rb_6:  0.0218027 , omega_rb_6:  -0.119031 ----
----- WORLD系速度预测结果 vx_6:  0.0317013 , vy_6:  -0.00487942 , omega_6:  -0.119031 ----
----- world系位置预测结果 x_7:  0.167568 , y_7:  0.13625 , theta_7:  -0.912047 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0193088 , vy_rb_7:  0.0139916 , omega_rb_7:  -0.0853984 ----
----- WORLD系速度预测结果 vx_7:  0.0228834 , vy_7:  -0.00670397 , omega_7:  -0.0853984 ----
----- world系位置预测结果 x_8:  0.169856 , y_8:  0.135579 , theta_8:  -0.920586 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0156871 , vy_rb_8:  0.0101031 , omega_rb_8:  -0.0678026 ----
----- WORLD系速度预测结果 vx_8:  0.0175379 , vy_8:  -0.00637028 , omega_8:  -0.0678026 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.148573 , y_0:  0.125685 , theta_0:  -0.765632 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0205948 , vy_rb_0:  0.0238207 , omega_rb_0:  -0.35519 ----
----- WORLD系速度预测结果 vx_0:  0.0016599 , vy_0:  0.0314455 , omega_0:  -0.35519 ----
----- world系位置预测结果 x_1:  0.148739 , y_1:  0.128829 , theta_1:  -0.801151 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00579401 , vy_rb_1:  0.0405265 , omega_rb_1:  -0.322411 ----
----- WORLD系速度预测结果 vx_1:  0.0250725 , vy_1:  0.0323626 , omega_1:  -0.322411 ----
----- world系位置预测结果 x_2:  0.151247 , y_2:  0.132066 , theta_2:  -0.833392 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00843001 , vy_rb_2:  0.0483861 , omega_rb_2:  -0.274253 ----
----- WORLD系速度预测结果 vx_2:  0.0414842 , vy_2:  0.0262932 , omega_2:  -0.274253 ----
----- world系位置预测结果 x_3:  0.155395 , y_3:  0.134695 , theta_3:  -0.860818 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0185875 , vy_rb_3:  0.0448561 , omega_rb_3:  -0.221803 ----
----- WORLD系速度预测结果 vx_3:  0.0461334 , vy_3:  0.0151417 , omega_3:  -0.221803 ----
----- world系位置预测结果 x_4:  0.160008 , y_4:  0.136209 , theta_4:  -0.882998 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0240075 , vy_rb_4:  0.0348576 , omega_rb_4:  -0.169993 ----
----- WORLD系速度预测结果 vx_4:  0.0421735 , vy_4:  0.00357959 , omega_4:  -0.169993 ----
----- world系位置预测结果 x_5:  0.164226 , y_5:  0.136567 , theta_5:  -0.899997 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.023438 , vy_rb_5:  0.0234364 , omega_rb_5:  -0.120557 ----
----- WORLD系速度预测结果 vx_5:  0.0329277 , vy_5:  -0.00379123 , omega_5:  -0.120557 ----
----- world系位置预测结果 x_6:  0.167518 , y_6:  0.136188 , theta_6:  -0.912053 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0177162 , vy_rb_6:  0.0136431 , omega_rb_6:  -0.0767476 ----
----- WORLD系速度预测结果 vx_6:  0.021633 , vy_6:  -0.005658 , omega_6:  -0.0767476 ----
----- world系位置预测结果 x_7:  0.169682 , y_7:  0.135622 , theta_7:  -0.919728 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0108185 , vy_rb_7:  0.00675913 , omega_rb_7:  -0.044128 ----
----- WORLD系速度预测结果 vx_7:  0.0119329 , vy_7:  -0.00450916 , omega_7:  -0.044128 ----
----- world系位置预测结果 x_8:  0.170875 , y_8:  0.135171 , theta_8:  -0.924141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00683469 , vy_rb_8:  0.00357916 , omega_rb_8:  -0.0285503 ----
----- WORLD系速度预测结果 vx_8:  0.00697458 , vy_8:  -0.00329827 , omega_8:  -0.0285503 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.160239 , y_0:  0.134794 , theta_0:  -0.824583 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.021241 , vy_rb_0:  -0.0277189 , omega_rb_0:  -0.181209 ----
----- WORLD系速度预测结果 vx_0:  -0.0347727 , vy_0:  -0.00322078 , omega_0:  -0.181209 ----
----- world系位置预测结果 x_1:  0.156762 , y_1:  0.134472 , theta_1:  -0.842704 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00380999 , vy_rb_1:  0.00574416 , omega_rb_1:  -0.197163 ----
----- WORLD系速度预测结果 vx_1:  0.00175235 , vy_1:  0.00666638 , omega_1:  -0.197163 ----
----- world系位置预测结果 x_2:  0.156937 , y_2:  0.135139 , theta_2:  -0.862421 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0126376 , vy_rb_2:  0.0275309 , omega_rb_2:  -0.193594 ----
----- WORLD系速度预测结果 vx_2:  0.0291295 , vy_2:  0.00831433 , omega_2:  -0.193594 ----
----- world系位置预测结果 x_3:  0.15985 , y_3:  0.13597 , theta_3:  -0.88178 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0223423 , vy_rb_3:  0.0317035 , omega_rb_3:  -0.167404 ----
----- WORLD系速度预测结果 vx_3:  0.0386758 , vy_3:  0.00291104 , omega_3:  -0.167404 ----
----- world系位置预测结果 x_4:  0.163717 , y_4:  0.136261 , theta_4:  -0.89852 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0236272 , vy_rb_4:  0.0253432 , omega_rb_4:  -0.126402 ----
----- WORLD系速度预测结果 vx_4:  0.034543 , vy_4:  -0.00270312 , omega_4:  -0.126402 ----
----- world系位置预测结果 x_5:  0.167172 , y_5:  0.135991 , theta_5:  -0.911161 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0180652 , vy_rb_5:  0.0158725 , omega_rb_5:  -0.0812211 ----
----- WORLD系速度预测结果 vx_5:  0.0236136 , vy_5:  -0.00454827 , omega_5:  -0.0812211 ----
----- world系位置预测结果 x_6:  0.169533 , y_6:  0.135536 , theta_6:  -0.919283 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0101182 , vy_rb_6:  0.00750579 , omega_rb_6:  -0.0418835 ----
----- WORLD系速度预测结果 vx_6:  0.0121039 , vy_6:  -0.00349419 , omega_6:  -0.0418835 ----
----- world系位置预测结果 x_7:  0.170743 , y_7:  0.135187 , theta_7:  -0.923471 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00405167 , vy_rb_7:  0.00230384 , omega_rb_7:  -0.0164662 ----
----- WORLD系速度预测结果 vx_7:  0.00428115 , vy_7:  -0.00184268 , omega_7:  -0.0164662 ----
----- world系位置预测结果 x_8:  0.171172 , y_8:  0.135002 , theta_8:  -0.925118 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00162508 , vy_rb_8:  0.000454284 , omega_rb_8:  -0.00685172 ----
----- WORLD系速度预测结果 vx_8:  0.00134071 , vy_8:  -0.00102458 , omega_8:  -0.00685172 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.170033 , y_0:  0.141299 , theta_0:  -0.881991 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0169046 , vy_rb_0:  -0.0688843 , omega_rb_0:  0.0100628 ----
----- WORLD系速度预测结果 vx_0:  -0.0639239 , vy_0:  -0.0307334 , omega_0:  0.0100628 ----
----- world系位置预测结果 x_1:  0.16364 , y_1:  0.138226 , theta_1:  -0.880985 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.000738256 , vy_rb_1:  -0.022839 , omega_rb_1:  -0.0613234 ----
----- WORLD系速度预测结果 vx_1:  -0.0171474 , vy_1:  -0.015104 , omega_1:  -0.0613234 ----
----- world系位置预测结果 x_2:  0.161926 , y_2:  0.136715 , theta_2:  -0.887117 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0160542 , vy_rb_2:  0.00968897 , omega_rb_2:  -0.108176 ----
----- WORLD系速度预测结果 vx_2:  0.017652 , vy_2:  -0.00632602 , omega_2:  -0.108176 ----
----- world系位置预测结果 x_3:  0.163691 , y_3:  0.136083 , theta_3:  -0.897935 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0215667 , vy_rb_3:  0.0202844 , omega_rb_3:  -0.111591 ----
----- WORLD系速度预测结果 vx_3:  0.0293042 , vy_3:  -0.00422428 , omega_3:  -0.111591 ----
----- world系位置预测结果 x_4:  0.166621 , y_4:  0.13566 , theta_4:  -0.909094 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0179897 , vy_rb_4:  0.0173955 , omega_rb_4:  -0.0851089 ----
----- WORLD系速度预测结果 vx_4:  0.0247781 , vy_4:  -0.00350406 , omega_4:  -0.0851089 ----
----- world系位置预测结果 x_5:  0.169099 , y_5:  0.13531 , theta_5:  -0.917605 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0104845 , vy_rb_5:  0.00999536 , omega_rb_5:  -0.0490801 ----
----- WORLD系速度预测结果 vx_5:  0.0143095 , vy_5:  -0.00225185 , omega_5:  -0.0490801 ----
----- world系位置预测结果 x_6:  0.17053 , y_6:  0.135085 , theta_6:  -0.922513 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00399755 , vy_rb_6:  0.00374101 , omega_rb_6:  -0.0199709 ----
----- WORLD系速度预测结果 vx_6:  0.00539583 , vy_6:  -0.000927636 , omega_6:  -0.0199709 ----
----- world系位置预测结果 x_7:  0.17107 , y_7:  0.134992 , theta_7:  -0.92451 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000651861 , vy_rb_7:  0.000554712 , omega_rb_7:  -0.00445572 ----
----- WORLD系速度预测结果 vx_7:  0.000835408 , vy_7:  -0.000186335 , omega_7:  -0.00445572 ----
----- world系位置预测结果 x_8:  0.171153 , y_8:  0.134973 , theta_8:  -0.924955 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000370429 , vy_rb_8:  -0.000406185 , omega_rb_8:  0.000613707 ----
----- WORLD系速度预测结果 vx_8:  -0.000547327 , vy_8:  5.13514e-05 , omega_8:  0.000613707 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.174424 , y_0:  0.147221 , theta_0:  -0.925115 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0109621 , vy_rb_0:  -0.0896346 , omega_rb_0:  0.149135 ----
----- WORLD系速度预测结果 vx_0:  -0.0649939 , vy_0:  -0.0626923 , omega_0:  0.149135 ----
----- world系位置预测结果 x_1:  0.167924 , y_1:  0.140952 , theta_1:  -0.910202 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0169233 , vy_rb_1:  -0.0394334 , omega_rb_1:  0.0424952 ----
----- WORLD系速度预测结果 vx_1:  -0.0207538 , vy_1:  -0.0375589 , omega_1:  0.0424952 ----
----- world系位置预测结果 x_2:  0.165849 , y_2:  0.137196 , theta_2:  -0.905952 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0197158 , vy_rb_2:  -0.00272126 , omega_rb_2:  -0.0364464 ----
----- WORLD系速度预测结果 vx_2:  0.0100217 , vy_2:  -0.0171954 , omega_2:  -0.0364464 ----
----- world系位置预测结果 x_3:  0.166851 , y_3:  0.135476 , theta_3:  -0.909597 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0162765 , vy_rb_3:  0.0111817 , omega_rb_3:  -0.0611076 ----
----- WORLD系速度预测结果 vx_3:  0.0188201 , vy_3:  -0.00598003 , omega_3:  -0.0611076 ----
----- world系位置预测结果 x_4:  0.168733 , y_4:  0.134878 , theta_4:  -0.915708 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00954867 , vy_rb_4:  0.0108146 , omega_rb_4:  -0.0493041 ----
----- WORLD系速度预测结果 vx_4:  0.0143932 , vy_4:  -0.00098348 , omega_4:  -0.0493041 ----
----- world系位置预测结果 x_5:  0.170172 , y_5:  0.13478 , theta_5:  -0.920638 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00364541 , vy_rb_5:  0.00598554 , omega_rb_5:  -0.0269821 ----
----- WORLD系速度预测结果 vx_5:  0.00697103 , vy_5:  0.000721423 , omega_5:  -0.0269821 ----
----- world系位置预测结果 x_6:  0.170869 , y_6:  0.134852 , theta_6:  -0.923336 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000527122 , vy_rb_6:  0.00212895 , omega_rb_6:  -0.0101878 ----
----- WORLD系速度预测结果 vx_6:  0.00201603 , vy_6:  0.00086366 , omega_6:  -0.0101878 ----
----- world系位置预测结果 x_7:  0.171071 , y_7:  0.134939 , theta_7:  -0.924355 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000551136 , vy_rb_7:  0.000232374 , omega_rb_7:  -0.00163988 ----
----- WORLD系速度预测结果 vx_7:  -0.000146489 , vy_7:  0.000579905 , omega_7:  -0.00163988 ----
----- world系位置预测结果 x_8:  0.171056 , y_8:  0.134997 , theta_8:  -0.924519 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000728386 , vy_rb_8:  -0.000319894 , omega_rb_8:  0.00103664 ----
----- WORLD系速度预测结果 vx_8:  -0.000694029 , vy_8:  0.000388847 , omega_8:  0.00103664 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.183346 , y_0:  0.154074 , theta_0:  -0.970485 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.031541 , vy_rb_0:  -0.140292 , omega_rb_0:  0.326173 ----
----- WORLD系速度预测结果 vx_0:  -0.0979456 , vy_0:  -0.105277 , omega_0:  0.326173 ----
----- world系位置预测结果 x_1:  0.173551 , y_1:  0.143546 , theta_1:  -0.937867 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0255715 , vy_rb_1:  -0.0720525 , omega_rb_1:  0.169749 ----
----- WORLD系速度预测结果 vx_1:  -0.04297 , vy_1:  -0.063238 , omega_1:  0.169749 ----
----- world系位置预测结果 x_2:  0.169254 , y_2:  0.137223 , theta_2:  -0.920892 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0173871 , vy_rb_2:  -0.0195903 , omega_rb_2:  0.0430675 ----
----- WORLD系速度预测结果 vx_2:  -0.00507553 , vy_2:  -0.0256969 , omega_2:  0.0430675 ----
----- world系位置预测结果 x_3:  0.168747 , y_3:  0.134653 , theta_3:  -0.916586 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00900357 , vy_rb_3:  0.0034546 , omega_rb_3:  -0.0151769 ----
----- WORLD系速度预测结果 vx_3:  0.0082203 , vy_3:  -0.00504235 , omega_3:  -0.0151769 ----
----- world系位置预测结果 x_4:  0.169569 , y_4:  0.134149 , theta_4:  -0.918103 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00290709 , vy_rb_4:  0.00786387 , omega_rb_4:  -0.0265281 ----
----- WORLD系速度预测结果 vx_4:  0.00801302 , vy_4:  0.0024664 , omega_4:  -0.0265281 ----
----- world系位置预测结果 x_5:  0.17037 , y_5:  0.134395 , theta_5:  -0.920756 -----
----- ROBOT系速度预测结果 vx_rb_5:  6.56919e-05 , vy_rb_5:  0.00553988 , omega_rb_5:  -0.0197023 ----
----- WORLD系速度预测结果 vx_5:  0.00444983 , vy_5:  0.00330054 , omega_5:  -0.0197023 ----
----- world系位置预测结果 x_6:  0.170815 , y_6:  0.134725 , theta_6:  -0.922726 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000703316 , vy_rb_6:  0.00253004 , omega_rb_6:  -0.0103181 ----
----- WORLD系速度预测结果 vx_6:  0.00159252 , vy_6:  0.00208798 , omega_6:  -0.0103181 ----
----- world系位置预测结果 x_7:  0.170974 , y_7:  0.134934 , theta_7:  -0.923758 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000652094 , vy_rb_7:  0.00071981 , omega_rb_7:  -0.0041434 ----
----- WORLD系速度预测结果 vx_7:  0.000181218 , vy_7:  0.000954208 , omega_7:  -0.0041434 ----
----- world系位置预测结果 x_8:  0.170992 , y_8:  0.13503 , theta_8:  -0.924172 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000507885 , vy_rb_8:  9.31084e-05 , omega_rb_8:  -0.00178728 ----
----- WORLD系速度预测结果 vx_8:  -0.000231686 , vy_8:  0.000461452 , omega_8:  -0.00178728 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.193638 , y_0:  0.159732 , theta_0:  -1.01091 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0422799 , vy_rb_0:  -0.198618 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.145838 , vy_0:  -0.141309 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.179055 , y_1:  0.145601 , theta_1:  -0.96091 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0267562 , vy_rb_1:  -0.108176 , omega_rb_1:  0.294089 ----
----- WORLD系速度预测结果 vx_1:  -0.073348 , vy_1:  -0.0838929 , omega_1:  0.294089 ----
----- world系位置预测结果 x_2:  0.17172 , y_2:  0.137212 , theta_2:  -0.931501 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0124861 , vy_rb_2:  -0.0364479 , omega_rb_2:  0.116098 ----
----- WORLD系速度预测结果 vx_2:  -0.0218004 , vy_2:  -0.0317662 , omega_2:  0.116098 ----
----- world系位置预测结果 x_3:  0.16954 , y_3:  0.134035 , theta_3:  -0.919891 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00346786 , vy_rb_3:  -0.00198968 , omega_rb_3:  0.0190704 ----
----- WORLD系速度预测结果 vx_3:  0.000518333 , vy_3:  -0.00396437 , omega_3:  0.0190704 ----
----- world系位置预测结果 x_4:  0.169592 , y_4:  0.133639 , theta_4:  -0.917984 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000359102 , vy_rb_4:  0.0077288 , omega_rb_4:  -0.0167662 ----
----- WORLD系速度预测结果 vx_4:  0.00592147 , vy_4:  0.00497991 , omega_4:  -0.0167662 ----
----- world系位置预测结果 x_5:  0.170184 , y_5:  0.134137 , theta_5:  -0.919661 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00118749 , vy_rb_5:  0.00682394 , omega_rb_5:  -0.0208885 ----
----- WORLD系速度预测结果 vx_5:  0.00470801 , vy_5:  0.00508044 , omega_5:  -0.0208885 ----
----- world系位置预测结果 x_6:  0.170655 , y_6:  0.134645 , theta_6:  -0.92175 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000889633 , vy_rb_6:  0.00362719 , omega_rb_6:  -0.0143911 ----
----- WORLD系速度预测结果 vx_6:  0.00235192 , vy_6:  0.00290111 , omega_6:  -0.0143911 ----
----- world系位置预测结果 x_7:  0.17089 , y_7:  0.134935 , theta_7:  -0.923189 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000466994 , vy_rb_7:  0.00134728 , omega_rb_7:  -0.00792485 ----
----- WORLD系速度预测结果 vx_7:  0.000792772 , vy_7:  0.00118523 , omega_7:  -0.00792485 ----
----- world系位置预测结果 x_8:  0.170969 , y_8:  0.135053 , theta_8:  -0.923981 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000260595 , vy_rb_8:  0.000469899 , omega_rb_8:  -0.00494525 ----
----- WORLD系速度预测结果 vx_8:  0.000217936 , vy_8:  0.00049114 , omega_8:  -0.00494525 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.204213 , y_0:  0.166004 , theta_0:  -1.04294 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0533089 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.145927 , vy_0:  -0.14679 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.18962 , y_1:  0.151325 , theta_1:  -0.992938 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0275092 , vy_rb_1:  -0.15955 , omega_rb_1:  0.412645 ----
----- WORLD系速度预测结果 vx_1:  -0.118619 , vy_1:  -0.110194 , omega_1:  0.412645 ----
----- world系位置预测结果 x_2:  0.177759 , y_2:  0.140306 , theta_2:  -0.951673 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00832397 , vy_rb_2:  -0.0790036 , omega_rb_2:  0.228489 ----
----- WORLD系速度预测结果 vx_2:  -0.059509 , vy_2:  -0.0526264 , omega_2:  0.228489 ----
----- world系位置预测结果 x_3:  0.171808 , y_3:  0.135043 , theta_3:  -0.928825 -----
----- ROBOT系速度预测结果 vx_rb_3:  -9.75045e-05 , vy_rb_3:  -0.0235642 , omega_rb_3:  0.0865983 ----
----- WORLD系速度预测结果 vx_3:  -0.0189314 , vy_3:  -0.0140316 , omega_3:  0.0865983 ----
----- world系位置预测结果 x_4:  0.169915 , y_4:  0.13364 , theta_4:  -0.920165 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00214634 , vy_rb_4:  0.00101175 , omega_rb_4:  0.0116795 ----
