+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_8:  0.13225 , y_8:  0.117381 , theta_8:  -0.637924 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0319946 , vy_rb_8:  0.0730001 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.069176 , vy_8:  0.0395897 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.139265 , y_9:  0.123136 , theta_9:  -0.687924 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0288721 , vy_rb_9:  0.0609824 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0610255 , vy_9:  0.028781 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.145439 , y_10:  0.127749 , theta_10:  -0.737924 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0271821 , vy_rb_10:  0.0513335 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.054646 , vy_10:  0.0196931 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.150951 , y_11:  0.13146 , theta_11:  -0.787924 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0262471 , vy_rb_11:  0.0435691 , omega_rb_11:  -0.474651 ----
----- WORLD系速度预测结果 vx_11:  0.0493983 , vy_11:  0.0121238 , omega_11:  -0.474651 ----
----- world系位置预测结果 x_12:  0.155919 , y_12:  0.134459 , theta_12:  -0.835389 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0257287 , vy_rb_12:  0.0381274 , omega_rb_12:  -0.428793 ----
----- WORLD系速度预测结果 vx_12:  0.0455348 , vy_12:  0.00649989 , omega_12:  -0.428793 ----
----- world系位置预测结果 x_13:  0.160486 , y_13:  0.136956 , theta_13:  -0.878269 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0255074 , vy_rb_13:  0.0355792 , omega_rb_13:  -0.402055 ----
----- WORLD系速度预测结果 vx_13:  0.0436691 , vy_13:  0.00308545 , omega_13:  -0.402055 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0355683 , y_0:  0.00950764 , theta_0:  -0.288035 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0828642 , vy_rb_0:  0.127307 , omega_rb_0:  -0.398372 ----
----- WORLD系速度预测结果 vx_0:  0.115615 , vy_0:  0.0985237 , omega_0:  -0.398372 ----
----- world系位置预测结果 x_1:  0.0473259 , y_1:  0.0216417 , theta_1:  -0.327872 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.110209 , vy_rb_1:  0.228526 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.17793 , vy_1:  0.180862 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0655672 , y_2:  0.0430883 , theta_2:  -0.377872 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.100766 , vy_rb_2:  0.237579 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.181311 , vy_2:  0.183641 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0841535 , y_3:  0.0649462 , theta_3:  -0.427872 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0792903 , vy_rb_3:  0.206302 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.157745 , vy_3:  0.154804 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.100312 , y_4:  0.0834986 , theta_4:  -0.477872 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0586563 , vy_rb_4:  0.165026 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.127979 , vy_4:  0.119564 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113406 , y_5:  0.0979596 , theta_5:  -0.527872 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0436762 , vy_rb_5:  0.127916 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102162 , vy_5:  0.0885048 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.123841 , y_6:  0.108847 , theta_6:  -0.577872 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.034774 , vy_rb_6:  0.0991571 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0832915 , vy_6:  0.0640616 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.132328 , y_7:  0.117015 , theta_7:  -0.627872 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0305699 , vy_rb_7:  0.0779473 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0705278 , vy_7:  0.0451236 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.139492 , y_8:  0.123207 , theta_8:  -0.677872 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.029364 , vy_rb_8:  0.0619092 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0616975 , vy_8:  0.0298064 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.145735 , y_9:  0.127931 , theta_9:  -0.727872 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0297367 , vy_rb_9:  0.0489869 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0547913 , vy_9:  0.0167899 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.151255 , y_10:  0.131506 , theta_10:  -0.777872 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0306745 , vy_rb_10:  0.0381792 , omega_rb_10:  -0.478705 ----
----- WORLD系速度预测结果 vx_10:  0.0486456 , vy_10:  0.00567288 , omega_10:  -0.478705 ----
----- world系位置预测结果 x_11:  0.156133 , y_11:  0.134162 , theta_11:  -0.825743 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0315282 , vy_rb_11:  0.029531 , omega_rb_11:  -0.410052 ----
----- WORLD系速度预测结果 vx_11:  0.0430833 , vy_11:  -0.00315248 , omega_11:  -0.410052 ----
----- world系位置预测结果 x_12:  0.160434 , y_12:  0.136119 , theta_12:  -0.866748 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0319888 , vy_rb_12:  0.0236439 , omega_rb_12:  -0.348139 ----
----- WORLD系速度预测结果 vx_12:  0.0387287 , vy_12:  -0.00907784 , omega_12:  -0.348139 ----
----- world系位置预测结果 x_13:  0.164292 , y_13:  0.137619 , theta_13:  -0.901562 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0320604 , vy_rb_13:  0.0209849 , omega_rb_13:  -0.317866 ----
----- WORLD系速度预测结果 vx_13:  0.0363482 , vy_13:  -0.0121261 , omega_13:  -0.317866 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0467461 , y_0:  0.0157722 , theta_0:  -0.314768 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0868904 , vy_rb_0:  0.0941735 , omega_rb_0:  -0.267329 ----
----- WORLD系速度预测结果 vx_0:  0.111777 , vy_0:  0.0626457 , omega_0:  -0.267329 ----
----- world系位置预测结果 x_1:  0.0580104 , y_1:  0.0246902 , theta_1:  -0.341501 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.105617 , vy_rb_1:  0.230314 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.17665 , vy_1:  0.181643 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0761257 , y_2:  0.0461941 , theta_2:  -0.391501 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0904705 , vy_rb_2:  0.252232 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.179871 , vy_2:  0.198626 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0946054 , y_3:  0.0692632 , theta_3:  -0.441501 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0659761 , vy_rb_3:  0.220994 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.15408 , vy_3:  0.171612 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.110439 , y_4:  0.0890031 , theta_4:  -0.491501 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.044924 , vy_rb_4:  0.174103 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.121774 , vy_4:  0.132292 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122945 , y_5:  0.104144 , theta_5:  -0.541501 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0316925 , vy_rb_5:  0.130063 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.094196 , vy_5:  0.0951209 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.1326 , y_6:  0.115119 , theta_6:  -0.591501 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0259703 , vy_rb_6:  0.0950675 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0745684 , vy_6:  0.0644347 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.140216 , y_7:  0.122877 , theta_7:  -0.641501 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.025603 , vy_rb_7:  0.0689961 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0618003 , vy_7:  0.0399588 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.146495 , y_8:  0.1283 , theta_8:  -0.691501 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0282002 , vy_rb_8:  0.0495715 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0533338 , vy_8:  0.0202014 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.151878 , y_9:  0.132039 , theta_9:  -0.741501 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0318061 , vy_rb_9:  0.0346286 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0468436 , vy_9:  0.00405536 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.156571 , y_10:  0.134533 , theta_10:  -0.791501 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0350581 , vy_rb_10:  0.0229734 , omega_rb_10:  -0.483004 ----
----- WORLD系速度预测结果 vx_10:  0.0409815 , vy_10:  -0.00879545 , omega_10:  -0.483004 ----
----- world系位置预测结果 x_11:  0.160647 , y_11:  0.136108 , theta_11:  -0.839801 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0371989 , vy_rb_11:  0.014308 , omega_rb_11:  -0.406434 ----
----- WORLD系速度预测结果 vx_11:  0.0354868 , vy_11:  -0.0181428 , omega_11:  -0.406434 ----
----- world系位置预测结果 x_12:  0.164159 , y_12:  0.137042 , theta_12:  -0.880445 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.03806 , vy_rb_12:  0.00879164 , omega_rb_12:  -0.335606 ----
----- WORLD系速度预测结果 vx_12:  0.0310155 , vy_12:  -0.0237465 , omega_12:  -0.335606 ----
----- world系位置预测结果 x_13:  0.167221 , y_13:  0.13759 , theta_13:  -0.914005 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.038131 , vy_rb_13:  0.00643939 , omega_rb_13:  -0.300822 ----
----- WORLD系速度预测结果 vx_13:  0.0283817 , vy_13:  -0.0262663 , omega_13:  -0.300822 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.049168 , y_0:  0.0200302 , theta_0:  -0.336946 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00878041 , vy_rb_0:  0.0481929 , omega_rb_0:  -0.221783 ----
----- WORLD系速度预测结果 vx_0:  0.0242196 , vy_0:  0.0425801 , omega_0:  -0.221783 ----
----- world系位置预测结果 x_1:  0.0516381 , y_1:  0.0245625 , theta_1:  -0.359125 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.104563 , vy_rb_1:  0.242966 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.183284 , vy_1:  0.190717 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0704394 , y_2:  0.0470907 , theta_2:  -0.409125 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.11789 , vy_rb_2:  0.281989 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.220338 , vy_2:  0.211819 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0929979 , y_3:  0.0726763 , theta_3:  -0.459125 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0961903 , vy_rb_3:  0.246125 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.195302 , vy_3:  0.178008 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.112969 , y_4:  0.0944624 , theta_4:  -0.509125 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0680253 , vy_rb_4:  0.186933 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.150511 , vy_4:  0.130068 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.128342 , y_5:  0.110554 , theta_5:  -0.559125 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0463729 , vy_rb_5:  0.130642 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.10861 , vy_5:  0.0861499 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.139416 , y_6:  0.121453 , theta_6:  -0.609125 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0344117 , vy_rb_6:  0.0865763 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0777573 , vy_6:  0.0513168 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.147318 , y_7:  0.128428 , theta_7:  -0.659125 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.030528 , vy_rb_7:  0.0551473 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0579069 , vy_7:  0.0248994 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.15317 , y_8:  0.132702 , theta_8:  -0.709125 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0315712 , vy_rb_8:  0.0334781 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0457604 , vy_8:  0.00484941 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.157757 , y_9:  0.135188 , theta_9:  -0.759125 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0345372 , vy_rb_9:  0.0184984 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0377868 , vy_9:  -0.010352 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.161509 , y_10:  0.136498 , theta_10:  -0.809125 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.037277 , vy_rb_10:  0.00806456 , omega_rb_10:  -0.466071 ----
----- WORLD系速度预测结果 vx_10:  0.0315622 , vy_10:  -0.0214111 , omega_10:  -0.466071 ----
----- world系位置预测结果 x_11:  0.164615 , y_11:  0.13704 , theta_11:  -0.855732 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0387026 , vy_rb_11:  0.00101702 , omega_rb_11:  -0.376043 ----
----- WORLD系速度预测结果 vx_11:  0.0261439 , vy_11:  -0.0285556 , omega_11:  -0.376043 ----
----- world系位置预测结果 x_12:  0.167176 , y_12:  0.137106 , theta_12:  -0.893336 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0388827 , vy_rb_12:  -0.00320301 , omega_rb_12:  -0.297283 ----
----- WORLD系速度预测结果 vx_12:  0.0218766 , vy_12:  -0.0323038 , omega_12:  -0.297283 ----
----- world系位置预测结果 x_13:  0.169316 , y_13:  0.136909 , theta_13:  -0.923064 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0386162 , vy_rb_13:  -0.00498864 , omega_rb_13:  -0.259529 ----
----- WORLD系速度预测结果 vx_13:  0.019322 , vy_13:  -0.0338047 , omega_13:  -0.259529 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0599792 , y_0:  0.0294625 , theta_0:  -0.376417 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0658705 , vy_rb_0:  0.12746 , omega_rb_0:  -0.394704 ----
----- WORLD系速度预测结果 vx_0:  0.108112 , vy_0:  0.0943228 , omega_0:  -0.394704 ----
----- world系位置预测结果 x_1:  0.0709765 , y_1:  0.0412236 , theta_1:  -0.415887 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0983671 , vy_rb_1:  0.250607 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.191228 , vy_1:  0.189505 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0905689 , y_2:  0.06389 , theta_2:  -0.465887 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0860793 , vy_rb_2:  0.257513 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.192584 , vy_2:  0.1914 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.110302 , y_3:  0.0866026 , theta_3:  -0.515887 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0609403 , vy_rb_3:  0.213579 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.158369 , vy_3:  0.155721 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.126524 , y_4:  0.104914 , theta_4:  -0.565887 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0394877 , vy_rb_4:  0.157582 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.117822 , vy_4:  0.111845 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138584 , y_5:  0.118001 , theta_5:  -0.615887 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0272346 , vy_rb_5:  0.10766 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0844241 , vy_5:  0.0721461 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.147205 , y_6:  0.126632 , theta_6:  -0.665887 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0235868 , vy_rb_6:  0.069288 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0613511 , vy_6:  0.0399151 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.153438 , y_7:  0.131972 , theta_7:  -0.715887 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0255163 , vy_rb_7:  0.0418404 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0467117 , vy_7:  0.014823 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.158145 , y_8:  0.13506 , theta_8:  -0.765887 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0297088 , vy_rb_8:  0.0227724 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0371984 , vy_8:  -0.00417982 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.161854 , y_9:  0.136661 , theta_9:  -0.815887 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0336024 , vy_rb_9:  0.00959705 , omega_rb_9:  -0.443944 ----
----- WORLD系速度预测结果 vx_9:  0.030015 , vy_9:  -0.0178977 , omega_9:  -0.443944 ----
----- world系位置预测结果 x_10:  0.164815 , y_10:  0.137303 , theta_10:  -0.860282 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0357734 , vy_rb_10:  0.00052815 , omega_rb_10:  -0.332453 ----
----- WORLD系速度预测结果 vx_10:  0.0237326 , vy_10:  -0.0267727 , omega_10:  -0.332453 ----
----- world系位置预测结果 x_11:  0.167144 , y_11:  0.137337 , theta_11:  -0.893527 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0361117 , vy_rb_11:  -0.00552338 , omega_rb_11:  -0.226069 ----
----- WORLD系速度预测结果 vx_11:  0.0183257 , vy_11:  -0.0316027 , omega_11:  -0.226069 ----
----- world系位置预测结果 x_12:  0.168942 , y_12:  0.136996 , theta_12:  -0.916134 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0354596 , vy_rb_12:  -0.00914556 , omega_rb_12:  -0.15424 ----
----- WORLD系速度预测结果 vx_12:  0.0143363 , vy_12:  -0.0336971 , omega_12:  -0.15424 ----
----- world系位置预测结果 x_13:  0.17035 , y_13:  0.136444 , theta_13:  -0.931558 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0348879 , vy_rb_13:  -0.0106387 , omega_rb_13:  -0.124109 ----
----- WORLD系速度预测结果 vx_13:  0.0122755 , vy_13:  -0.0343462 , omega_13:  -0.124109 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0770985 , y_0:  0.0353288 , theta_0:  -0.402586 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.134522 , vy_rb_0:  0.121046 , omega_rb_0:  -0.261695 ----
----- WORLD系速度预测结果 vx_0:  0.171193 , vy_0:  0.0586632 , omega_0:  -0.261695 ----
----- world系位置预测结果 x_1:  0.0942992 , y_1:  0.0464066 , theta_1:  -0.428756 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0880674 , vy_rb_1:  0.24239 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.180867 , vy_1:  0.183836 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.112842 , y_2:  0.0681948 , theta_2:  -0.478756 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0424829 , vy_rb_2:  0.250343 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.153033 , vy_2:  0.202626 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.128648 , y_3:  0.0901214 , theta_3:  -0.528756 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0109373 , vy_rb_3:  0.2084 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.114573 , vy_3:  0.174422 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.140539 , y_4:  0.107849 , theta_4:  -0.578756 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00391882 , vy_rb_4:  0.153741 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.080813 , vy_4:  0.130847 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.148946 , y_5:  0.120506 , theta_5:  -0.628756 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00531833 , vy_rb_5:  0.103971 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0568481 , vy_5:  0.0872155 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.154847 , y_6:  0.12876 , theta_6:  -0.678756 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00140753 , vy_rb_6:  0.0649079 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0418464 , vy_6:  0.0496377 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.159155 , y_7:  0.133709 , theta_7:  -0.728756 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0111466 , vy_rb_7:  0.0366543 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.032725 , vy_7:  0.0199213 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.162477 , y_8:  0.136382 , theta_8:  -0.778756 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0201169 , vy_rb_8:  0.0172362 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0264256 , vy_8:  -0.00186145 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.165114 , y_9:  0.137578 , theta_9:  -0.828756 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0262148 , vy_rb_9:  0.00435866 , omega_rb_9:  -0.428068 ----
----- WORLD系速度预测结果 vx_9:  0.0209285 , vy_9:  -0.0163772 , omega_9:  -0.428068 ----
----- world系位置预测结果 x_10:  0.167172 , y_10:  0.137866 , theta_10:  -0.871562 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0290947 , vy_rb_10:  -0.00395711 , omega_rb_10:  -0.305163 ----
----- WORLD系速度预测结果 vx_10:  0.0156977 , vy_10:  -0.0248141 , omega_10:  -0.305163 ----
----- world系位置预测结果 x_11:  0.168704 , y_11:  0.137616 , theta_11:  -0.902079 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0296647 , vy_rb_11:  -0.00911396 , omega_rb_11:  -0.193679 ----
----- WORLD系速度预测结果 vx_11:  0.0112406 , vy_11:  -0.0289259 , omega_11:  -0.193679 ----
----- world系位置预测结果 x_12:  0.1698 , y_12:  0.137058 , theta_12:  -0.921447 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0292782 , vy_rb_12:  -0.0118708 , omega_rb_12:  -0.121835 ----
----- WORLD系速度预测结果 vx_12:  0.00824881 , vy_12:  -0.0304973 , omega_12:  -0.121835 ----
----- world系位置预测结果 x_13:  0.170607 , y_13:  0.136345 , theta_13:  -0.93363 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0289493 , vy_rb_13:  -0.0128306 , omega_rb_13:  -0.0932264 ----
----- WORLD系速度预测结果 vx_13:  0.00690948 , vy_13:  -0.0309021 , omega_13:  -0.0932264 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.089799 , y_0:  0.0451055 , theta_0:  -0.442403 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0729228 , vy_rb_0:  0.142727 , omega_rb_0:  -0.398164 ----
----- WORLD系速度预测结果 vx_0:  0.127005 , vy_0:  0.0977666 , omega_0:  -0.398164 ----
----- world系位置预测结果 x_1:  0.102694 , y_1:  0.0578822 , theta_1:  -0.482219 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0551204 , vy_rb_1:  0.241063 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.160627 , vy_1:  0.188012 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.119223 , y_2:  0.0789555 , theta_2:  -0.532219 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0283007 , vy_rb_2:  0.237549 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.14493 , vy_2:  0.190331 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.134189 , y_3:  0.0991189 , theta_3:  -0.582219 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00777353 , vy_rb_3:  0.191016 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.111529 , vy_3:  0.155271 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.145728 , y_4:  0.114807 , theta_4:  -0.632219 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00153178 , vy_rb_4:  0.135475 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0788213 , vy_4:  0.110195 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.153883 , y_5:  0.125534 , theta_5:  -0.682219 -----
