+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0240798 , vy_rb_7:  0.0337016 , omega_rb_7:  -0.304327 ----
----- WORLD系速度预测结果 vx_7:  0.0412837 , vy_7:  0.00335985 , omega_7:  -0.304327 ----
----- world系位置预测结果 x_8:  0.164542 , y_8:  0.136728 , theta_8:  -0.899631 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0258 , vy_rb_8:  0.0285476 , omega_rb_8:  -0.247993 ----
----- WORLD系速度预测结果 vx_8:  0.0384006 , vy_8:  -0.00245023 , omega_8:  -0.247993 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.129508 , y_0:  0.105683 , theta_0:  -0.580491 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0174259 , vy_rb_0:  0.0948564 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0374511 , vy_0:  0.0888753 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.133253 , y_1:  0.114571 , theta_1:  -0.630491 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00208647 , vy_rb_1:  0.091141 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0520461 , vy_1:  0.0748481 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.138458 , y_2:  0.122056 , theta_2:  -0.680491 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00931705 , vy_rb_2:  0.0829909 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0594576 , vy_2:  0.0586438 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.144404 , y_3:  0.12792 , theta_3:  -0.730491 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0150494 , vy_rb_3:  0.0714187 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0588627 , vy_3:  0.0431545 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.15029 , y_4:  0.132236 , theta_4:  -0.780491 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0183797 , vy_rb_4:  0.0579629 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0538444 , vy_4:  0.0282541 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.155674 , y_5:  0.135061 , theta_5:  -0.830491 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0214954 , vy_rb_5:  0.0443226 , omega_rb_5:  -0.399561 ----
----- WORLD系速度预测结果 vx_5:  0.0472207 , vy_5:  0.0140269 , omega_5:  -0.399561 ----
----- world系位置预测结果 x_6:  0.160396 , y_6:  0.136464 , theta_6:  -0.870448 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0241863 , vy_rb_6:  0.0321448 , omega_rb_6:  -0.270788 ----
----- WORLD系速度预测结果 vx_6:  0.0401662 , vy_6:  0.00222351 , omega_6:  -0.270788 ----
----- world系位置预测结果 x_7:  0.164413 , y_7:  0.136686 , theta_7:  -0.897526 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0246452 , vy_rb_7:  0.0231217 , omega_rb_7:  -0.178162 ----
----- WORLD系速度预测结果 vx_7:  0.0334437 , vy_7:  -0.00484987 , omega_7:  -0.178162 ----
----- world系位置预测结果 x_8:  0.167757 , y_8:  0.136201 , theta_8:  -0.915343 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0234276 , vy_rb_8:  0.0186874 , omega_rb_8:  -0.137292 ----
----- WORLD系速度预测结果 vx_8:  0.0290945 , vy_8:  -0.00718243 , omega_8:  -0.137292 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.139876 , y_0:  0.115675 , theta_0:  -0.64032 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0246701 , vy_rb_0:  0.0607828 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0165318 , vy_0:  0.0634812 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.141529 , y_1:  0.122024 , theta_1:  -0.69032 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00737646 , vy_rb_1:  0.0666657 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0367641 , vy_1:  0.0560992 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.145206 , y_2:  0.127633 , theta_2:  -0.74032 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00700565 , vy_rb_2:  0.0659896 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0496835 , vy_2:  0.0439915 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.150174 , y_3:  0.132033 , theta_3:  -0.79032 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0159886 , vy_rb_3:  0.057994 , omega_rb_3:  -0.490773 ----
----- WORLD系速度预测结果 vx_3:  0.0524592 , vy_3:  0.0294444 , omega_3:  -0.490773 ----
----- world系位置预测结果 x_4:  0.15542 , y_4:  0.134977 , theta_4:  -0.839398 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0215465 , vy_rb_4:  0.0459431 , omega_rb_4:  -0.366042 ----
----- WORLD系速度预测结果 vx_4:  0.0485839 , vy_4:  0.0146502 , omega_4:  -0.366042 ----
----- world系位置预测结果 x_5:  0.160279 , y_5:  0.136442 , theta_5:  -0.876002 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0244529 , vy_rb_5:  0.0331689 , omega_rb_5:  -0.237839 ----
----- WORLD系速度预测结果 vx_5:  0.0411353 , vy_5:  0.00245125 , omega_5:  -0.237839 ----
----- world系位置预测结果 x_6:  0.164392 , y_6:  0.136687 , theta_6:  -0.899786 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234193 , vy_rb_6:  0.0220584 , omega_rb_6:  -0.142878 ----
----- WORLD系速度预测结果 vx_6:  0.0318376 , vy_6:  -0.00462638 , omega_6:  -0.142878 ----
----- world系位置预测结果 x_7:  0.167576 , y_7:  0.136225 , theta_7:  -0.914074 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0191486 , vy_rb_7:  0.0141324 , omega_rb_7:  -0.0854684 ----
----- WORLD系速度预测结果 vx_7:  0.0228835 , vy_7:  -0.00653744 , omega_7:  -0.0854684 ----
----- world系位置预测结果 x_8:  0.169864 , y_8:  0.135571 , theta_8:  -0.92262 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0155425 , vy_rb_8:  0.0101878 , omega_rb_8:  -0.0610691 ----
----- WORLD系速度预测结果 vx_8:  0.0175051 , vy_8:  -0.00623952 , omega_8:  -0.0610691 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.149827 , y_0:  0.124624 , theta_0:  -0.698638 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0289041 , vy_rb_0:  0.0249042 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.00611473 , vy_0:  0.03766 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.149216 , y_1:  0.12839 , theta_1:  -0.748638 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00927534 , vy_rb_1:  0.0407618 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0209489 , vy_1:  0.0361759 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.151311 , y_2:  0.132007 , theta_2:  -0.798638 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00817878 , vy_rb_2:  0.0481658 , omega_rb_2:  -0.460121 ----
----- WORLD系速度预测结果 vx_2:  0.0402125 , vy_2:  0.0277452 , omega_2:  -0.460121 ----
----- world系位置预测结果 x_3:  0.155332 , y_3:  0.134782 , theta_3:  -0.84465 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0193727 , vy_rb_3:  0.0445819 , omega_rb_3:  -0.338831 ----
----- WORLD系速度预测结果 vx_3:  0.0461989 , vy_3:  0.0151164 , omega_3:  -0.338831 ----
----- world系位置预测结果 x_4:  0.159952 , y_4:  0.136294 , theta_4:  -0.878533 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0247151 , vy_rb_4:  0.0346977 , omega_rb_4:  -0.221907 ----
----- WORLD系速度预测结果 vx_4:  0.0424856 , vy_4:  0.00312117 , omega_4:  -0.221907 ----
----- world系位置预测结果 x_5:  0.1642 , y_5:  0.136606 , theta_5:  -0.900723 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0238055 , vy_rb_5:  0.0233963 , omega_rb_5:  -0.133409 ----
----- WORLD系速度预测结果 vx_5:  0.0331217 , vy_5:  -0.00412806 , omega_5:  -0.133409 ----
----- world系位置预测结果 x_6:  0.167513 , y_6:  0.136193 , theta_6:  -0.914064 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0178299 , vy_rb_6:  0.013661 , omega_rb_6:  -0.0729611 ----
----- WORLD系速度预测结果 vx_6:  0.0217051 , vy_6:  -0.00578068 , omega_6:  -0.0729611 ----
----- world系位置预测结果 x_7:  0.169683 , y_7:  0.135615 , theta_7:  -0.92136 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0108154 , vy_rb_7:  0.00678803 , omega_rb_7:  -0.0360691 ----
----- WORLD系速度预测结果 vx_7:  0.0119466 , vy_7:  -0.0045087 , omega_7:  -0.0360691 ----
----- world系位置预测结果 x_8:  0.170878 , y_8:  0.135164 , theta_8:  -0.924967 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00680024 , vy_rb_8:  0.00360577 , omega_rb_8:  -0.020422 ----
----- WORLD系速度预测结果 vx_8:  0.00697237 , vy_8:  -0.00326051 , omega_8:  -0.020422 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.162537 , y_0:  0.129601 , theta_0:  -0.754508 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.054247 , vy_rb_0:  -0.0137692 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0489558 , vy_0:  0.0271231 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.157642 , y_1:  0.132313 , theta_1:  -0.804508 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0215607 , vy_rb_1:  0.0129974 , omega_rb_1:  -0.437857 ----
----- WORLD系速度预测结果 vx_1:  -0.00558712 , vy_1:  0.0245475 , omega_1:  -0.437857 ----
----- world系位置预测结果 x_2:  0.157083 , y_2:  0.134768 , theta_2:  -0.848294 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00666242 , vy_rb_2:  0.0298683 , omega_rb_2:  -0.318875 ----
----- WORLD系速度预测结果 vx_2:  0.0268114 , vy_2:  0.014753 , omega_2:  -0.318875 ----
----- world系位置预测结果 x_3:  0.159764 , y_3:  0.136243 , theta_3:  -0.880181 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.021976 , vy_rb_3:  0.0318404 , omega_rb_3:  -0.210623 ----
----- WORLD系速度预测结果 vx_3:  0.0385432 , vy_3:  0.0033424 , omega_3:  -0.210623 ----
----- world系位置预测结果 x_4:  0.163618 , y_4:  0.136577 , theta_4:  -0.901243 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0248423 , vy_rb_4:  0.0249131 , omega_rb_4:  -0.128923 ----
----- WORLD系速度预测结果 vx_4:  0.0349523 , vy_4:  -0.00401685 , omega_4:  -0.128923 ----
----- world系位置预测结果 x_5:  0.167114 , y_5:  0.136176 , theta_5:  -0.914136 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0191463 , vy_rb_5:  0.0155035 , omega_rb_5:  -0.0707966 ----
----- WORLD系速度预测结果 vx_5:  0.0239677 , vy_5:  -0.00570007 , omega_5:  -0.0707966 ----
----- world系位置预测结果 x_6:  0.16951 , y_6:  0.135606 , theta_6:  -0.921215 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0106937 , vy_rb_6:  0.00731479 , omega_rb_6:  -0.0313928 ----
----- WORLD系速度预测结果 vx_6:  0.0122932 , vy_6:  -0.00409143 , omega_6:  -0.0313928 ----
----- world系位置预测结果 x_7:  0.17074 , y_7:  0.135197 , theta_7:  -0.924355 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00426476 , vy_rb_7:  0.00223614 , omega_rb_7:  -0.00912558 ----
----- WORLD系速度预测结果 vx_7:  0.00435384 , vy_7:  -0.00205733 , omega_7:  -0.00912558 ----
----- world系位置预测结果 x_8:  0.171175 , y_8:  0.134991 , theta_8:  -0.925267 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00169822 , vy_rb_8:  0.000433669 , omega_rb_8:  -0.0014598 ----
----- WORLD系速度预测结果 vx_8:  0.00136809 , vy_8:  -0.0010956 , omega_8:  -0.0014598 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.172703 , y_0:  0.134247 , theta_0:  -0.809429 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0625431 , vy_rb_0:  -0.0507819 , omega_rb_0:  -0.385092 ----
----- WORLD系速度预测结果 vx_0:  -0.0799099 , vy_0:  0.0102396 , omega_0:  -0.385092 ----
----- world系位置预测结果 x_1:  0.164712 , y_1:  0.135271 , theta_1:  -0.847938 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.024089 , vy_rb_1:  -0.013315 , omega_rb_1:  -0.304761 ----
----- WORLD系速度预测结果 vx_1:  -0.0259208 , vy_1:  0.00925655 , omega_1:  -0.304761 ----
----- world系位置预测结果 x_2:  0.16212 , y_2:  0.136197 , theta_2:  -0.878415 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00744219 , vy_rb_2:  0.0128487 , omega_rb_2:  -0.213436 ----
----- WORLD系速度预测结果 vx_2:  0.0146409 , vy_2:  0.00247381 , omega_2:  -0.213436 ----
----- world系位置预测结果 x_3:  0.163584 , y_3:  0.136444 , theta_3:  -0.899758 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0208438 , vy_rb_3:  0.0205261 , omega_rb_3:  -0.135758 ----
----- WORLD系速度预测结果 vx_3:  0.0290362 , vy_3:  -0.00356127 , omega_3:  -0.135758 ----
----- world系位置预测结果 x_4:  0.166488 , y_4:  0.136088 , theta_4:  -0.913334 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0195975 , vy_rb_4:  0.0168264 , omega_rb_4:  -0.0761682 ----
----- WORLD系速度预测结果 vx_4:  0.0252951 , vy_4:  -0.00522951 , omega_4:  -0.0761682 ----
----- world系位置预测结果 x_5:  0.169017 , y_5:  0.135565 , theta_5:  -0.920951 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0119843 , vy_rb_5:  0.0094761 , omega_rb_5:  -0.0338211 ----
----- WORLD系速度预测结果 vx_5:  0.0147959 , vy_5:  -0.00380799 , omega_5:  -0.0338211 ----
----- world系位置预测结果 x_6:  0.170497 , y_6:  0.135185 , theta_6:  -0.924333 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00481815 , vy_rb_6:  0.00346105 , omega_rb_6:  -0.00845323 ----
----- WORLD系速度预测结果 vx_6:  0.00566497 , vy_6:  -0.00176111 , omega_6:  -0.00845323 ----
----- world系位置预测结果 x_7:  0.171063 , y_7:  0.135008 , theta_7:  -0.925178 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000967921 , vy_rb_7:  0.000449764 , omega_rb_7:  0.00236174 ----
----- WORLD系速度预测结果 vx_7:  0.00094163 , vy_7:  -0.000502486 , omega_7:  0.00236174 ----
----- world系位置预测结果 x_8:  0.171158 , y_8:  0.134958 , theta_8:  -0.924942 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000252524 , vy_rb_8:  -0.000443032 , omega_rb_8:  0.00511435 ----
----- WORLD系速度预测结果 vx_8:  -0.000505789 , vy_8:  -6.49908e-05 , omega_8:  0.00511435 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177782 , y_0:  0.137379 , theta_0:  -0.865256 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0509442 , vy_rb_0:  -0.0676649 , omega_rb_0:  -0.17685 ----
----- WORLD系速度预测结果 vx_0:  -0.0845452 , vy_0:  -0.00509505 , omega_0:  -0.17685 ----
----- world系位置预测结果 x_1:  0.169328 , y_1:  0.136869 , theta_1:  -0.882941 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0171783 , vy_rb_1:  -0.0275071 , omega_rb_1:  -0.158327 ----
----- WORLD系速度预测结果 vx_1:  -0.0321584 , vy_1:  -0.00419165 , omega_1:  -0.158327 ----
----- world系位置预测结果 x_2:  0.166112 , y_2:  0.13645 , theta_2:  -0.898774 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00768899 , vy_rb_2:  0.00140424 , omega_rb_2:  -0.123277 ----
----- WORLD系速度预测结果 vx_2:  0.00588584 , vy_2:  -0.00514289 , omega_2:  -0.123277 ----
----- world系位置预测结果 x_3:  0.166701 , y_3:  0.135936 , theta_3:  -0.911102 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0151562 , vy_rb_3:  0.0115575 , omega_rb_3:  -0.0810409 ----
----- WORLD系速度预测结果 vx_3:  0.0184214 , vy_3:  -0.00489283 , omega_3:  -0.0810409 ----
----- world系位置预测结果 x_4:  0.168543 , y_4:  0.135446 , theta_4:  -0.919206 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0117159 , vy_rb_4:  0.0100869 , omega_rb_4:  -0.0419268 ----
----- WORLD系速度预测结果 vx_4:  0.0151254 , vy_4:  -0.0031983 , omega_4:  -0.0419268 ----
----- world系位置预测结果 x_5:  0.170055 , y_5:  0.135126 , theta_5:  -0.923398 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00570593 , vy_rb_5:  0.00529892 , omega_rb_5:  -0.0143936 ----
----- WORLD系速度预测结果 vx_5:  0.00766803 , vy_5:  -0.00135553 , omega_5:  -0.0143936 ----
----- world系位置预测结果 x_6:  0.170822 , y_6:  0.134991 , theta_6:  -0.924838 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00166568 , vy_rb_6:  0.00175232 , omega_rb_6:  -0.000686211 ----
----- WORLD系速度预测结果 vx_6:  0.00240195 , vy_6:  -0.000275251 , omega_6:  -0.000686211 ----
----- world系位置预测结果 x_7:  0.171062 , y_7:  0.134963 , theta_7:  -0.924906 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000105867 , vy_rb_7:  8.6926e-05 , omega_rb_7:  0.0039841 ----
----- WORLD系速度预测结果 vx_7:  5.6936e-06 , vy_7:  0.000136863 , omega_7:  0.0039841 ----
----- world系位置预测结果 x_8:  0.171063 , y_8:  0.134977 , theta_8:  -0.924508 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000557234 , vy_rb_8:  -0.000374423 , omega_rb_8:  0.00474931 ----
----- WORLD系速度预测结果 vx_8:  -0.000634493 , vy_8:  0.000219366 , omega_8:  0.00474931 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.184061 , y_0:  0.140222 , theta_0:  -0.917855 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.04228 , vy_rb_0:  -0.0949956 , omega_rb_0:  0.0395564 ----
----- WORLD系速度预测结果 vx_0:  -0.101141 , vy_0:  -0.0241293 , omega_0:  0.0395564 ----
----- world系位置预测结果 x_1:  0.173947 , y_1:  0.137809 , theta_1:  -0.913899 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0151208 , vy_rb_1:  -0.0467094 , omega_rb_1:  -0.00681892 ----
----- WORLD系速度预测结果 vx_1:  -0.0462225 , vy_1:  -0.0165497 , omega_1:  -0.00681892 ----
----- world系位置预测结果 x_2:  0.169324 , y_2:  0.136154 , theta_2:  -0.914581 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00301 , vy_rb_2:  -0.010504 , omega_rb_2:  -0.0332742 ----
----- WORLD系速度预测结果 vx_2:  -0.00648591 , vy_2:  -0.00879356 , omega_2:  -0.0332742 ----
----- world系位置预测结果 x_3:  0.168676 , y_3:  0.135275 , theta_3:  -0.917909 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00764653 , vy_rb_3:  0.0043922 , omega_rb_3:  -0.0327022 ----
----- WORLD系速度预测结果 vx_3:  0.00813401 , vy_3:  -0.00340571 , omega_3:  -0.0327022 ----
----- world系位置预测结果 x_4:  0.169489 , y_4:  0.134934 , theta_4:  -0.921179 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00548531 , vy_rb_4:  0.00630695 , omega_rb_4:  -0.0200419 ----
----- WORLD系速度预测结果 vx_4:  0.00834029 , vy_4:  -0.000553075 , omega_4:  -0.0200419 ----
----- world系位置预测结果 x_5:  0.170323 , y_5:  0.134879 , theta_5:  -0.923183 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00252331 , vy_rb_5:  0.00403066 , omega_rb_5:  -0.00863448 ----
----- WORLD系速度预测结果 vx_5:  0.00473683 , vy_5:  0.000419226 , omega_5:  -0.00863448 ----
----- world系位置预测结果 x_6:  0.170797 , y_6:  0.134921 , theta_6:  -0.924047 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000657139 , vy_rb_6:  0.00168894 , omega_rb_6:  -0.00196436 ----
----- WORLD系速度预测结果 vx_6:  0.00174384 , vy_6:  0.00049332 , omega_6:  -0.00196436 ----
----- world系位置预测结果 x_7:  0.170971 , y_7:  0.13497 , theta_7:  -0.924243 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00011839 , vy_rb_7:  0.000386974 , omega_rb_7:  0.000801173 ----
----- WORLD系速度预测结果 vx_7:  0.000237546 , vy_7:  0.000327623 , omega_7:  0.000801173 ----
----- world系位置预测结果 x_8:  0.170995 , y_8:  0.135003 , theta_8:  -0.924163 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000301539 , vy_rb_8:  -3.75991e-05 , omega_rb_8:  0.00147687 ----
----- WORLD系速度预测结果 vx_8:  -0.000211687 , vy_8:  0.00021801 , omega_8:  0.00147687 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.188216 , y_0:  0.143654 , theta_0:  -0.966952 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0244842 , vy_rb_0:  -0.11916 , omega_rb_0:  0.262685 ----
----- WORLD系速度预测结果 vx_0:  -0.11199 , vy_0:  -0.0475057 , omega_0:  0.262685 ----
----- world系位置预测结果 x_1:  0.177017 , y_1:  0.138903 , theta_1:  -0.940684 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00971587 , vy_rb_1:  -0.0633513 , omega_rb_1:  0.146435 ----
----- WORLD系速度预测结果 vx_1:  -0.0569103 , vy_1:  -0.0294788 , omega_1:  0.146435 ----
----- world系位置预测结果 x_2:  0.171326 , y_2:  0.135955 , theta_2:  -0.92604 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.000287194 , vy_rb_2:  -0.0202409 , omega_rb_2:  0.051556 ----
----- WORLD系速度预测结果 vx_2:  -0.0163501 , vy_2:  -0.0119353 , omega_2:  0.051556 ----
----- world系位置预测结果 x_3:  0.169691 , y_3:  0.134762 , theta_3:  -0.920885 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0023077 , vy_rb_3:  -0.000275551 , omega_rb_3:  0.00377461 ----
----- WORLD系速度预测结果 vx_3:  0.00117705 , vy_3:  -0.00200398 , omega_3:  0.00377461 ----
----- world系位置预测结果 x_4:  0.169809 , y_4:  0.134561 , theta_4:  -0.920507 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00196179 , vy_rb_4:  0.00496977 , omega_rb_4:  -0.0117194 ----
----- WORLD系速度预测结果 vx_4:  0.00514318 , vy_4:  0.00144737 , omega_4:  -0.0117194 ----
----- world系位置预测结果 x_5:  0.170323 , y_5:  0.134706 , theta_5:  -0.921679 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00101022 , vy_rb_5:  0.00413237 , omega_rb_5:  -0.0117883 ----
----- WORLD系速度预测结果 vx_5:  0.00390258 , vy_5:  0.00169319 , omega_5:  -0.0117883 ----
----- world系位置预测结果 x_6:  0.170713 , y_6:  0.134875 , theta_6:  -0.922858 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000323683 , vy_rb_6:  0.00212148 , omega_rb_6:  -0.0074355 ----
----- WORLD系速度预测结果 vx_6:  0.00188688 , vy_6:  0.00102233 , omega_6:  -0.0074355 ----
----- world系位置预测结果 x_7:  0.170902 , y_7:  0.134978 , theta_7:  -0.923602 -----
----- ROBOT系速度预测结果 vx_rb_7:  7.35345e-06 , vy_rb_7:  0.000748186 , omega_rb_7:  -0.00377038 ----
----- WORLD系速度预测结果 vx_7:  0.00060132 , vy_7:  0.000445253 , omega_7:  -0.00377038 ----
----- world系位置预测结果 x_8:  0.170962 , y_8:  0.135022 , theta_8:  -0.923979 -----
----- ROBOT系速度预测结果 vx_rb_8:  -7.83855e-05 , vy_rb_8:  0.000232313 , omega_rb_8:  -0.00218458 ----
----- WORLD系速度预测结果 vx_8:  0.000138148 , vy_8:  0.000202556 , omega_8:  -0.00218458 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.189972 , y_0:  0.144943 , theta_0:  -0.988225 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0160061 , vy_rb_0:  -0.127654 , omega_rb_0:  0.356686 ----
----- WORLD系速度预测结果 vx_0:  -0.115404 , vy_0:  -0.0568661 , omega_0:  0.356686 ----
----- world系位置预测结果 x_1:  0.178431 , y_1:  0.139257 , theta_1:  -0.952557 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00829787 , vy_rb_1:  -0.0705089 , omega_rb_1:  0.215348 ----
----- WORLD系速度预测结果 vx_1:  -0.0622672 , vy_1:  -0.0341051 , omega_1:  0.215348 ----
----- world系位置预测结果 x_2:  0.172205 , y_2:  0.135846 , theta_2:  -0.931022 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0025882 , vy_rb_2:  -0.0248652 , omega_rb_2:  0.0909718 ----
----- WORLD系速度预测结果 vx_2:  -0.0214928 , vy_2:  -0.0127686 , omega_2:  0.0909718 ----
----- world系位置预测结果 x_3:  0.170055 , y_3:  0.134569 , theta_3:  -0.921925 -----
----- ROBOT系速度预测结果 vx_rb_3:  7.14584e-05 , vy_rb_3:  -0.00222867 , omega_rb_3:  0.0194304 ----
----- WORLD系速度预测结果 vx_3:  -0.00173255 , vy_3:  -0.00140369 , omega_3:  0.0194304 ----
----- world系位置预测结果 x_4:  0.169882 , y_4:  0.134429 , theta_4:  -0.919982 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000729268 , vy_rb_4:  0.00455781 , omega_rb_4:  -0.00905169 ----
----- WORLD系速度预测结果 vx_4:  0.00406796 , vy_4:  0.00218108 , omega_4:  -0.00905169 ----
