+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0300423 , vy_rb_7:  0.0328999 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0442671 , vy_7:  0.00503725 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.16516 , y_8:  0.137747 , theta_8:  -0.767463 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0314484 , vy_rb_8:  0.0214417 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0375198 , vy_8:  -0.00640399 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.104693 , y_0:  0.0438651 , theta_0:  -0.398315 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00263072 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0799979 , vy_0:  0.183323 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.112693 , y_1:  0.0621974 , theta_1:  -0.448315 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00241238 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0845155 , vy_1:  0.181281 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.121145 , y_2:  0.0803255 , theta_2:  -0.498315 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00310052 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0928657 , vy_2:  0.17716 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.130431 , y_3:  0.0980415 , theta_3:  -0.548315 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0022022 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.106129 , vy_3:  0.169533 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.141044 , y_4:  0.114995 , theta_4:  -0.598315 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0113837 , vy_rb_4:  0.172996 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.106846 , vy_4:  0.136532 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.151729 , y_5:  0.128648 , theta_5:  -0.648315 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0208001 , vy_rb_5:  0.103435 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0790381 , vy_5:  0.0698879 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.159633 , y_6:  0.135637 , theta_6:  -0.698315 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0272064 , vy_rb_6:  0.0492573 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0525071 , vy_6:  0.0202358 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.164883 , y_7:  0.13766 , theta_7:  -0.748315 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0288073 , vy_rb_7:  0.0207124 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0352039 , vy_7:  -0.0044218 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.168404 , y_8:  0.137218 , theta_8:  -0.798315 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.02757 , vy_rb_8:  0.0111559 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0272312 , vy_8:  -0.0119592 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.106694 , y_0:  0.0536352 , theta_0:  -0.435839 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0166053 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0994871 , vy_0:  0.174293 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.116643 , y_1:  0.0710645 , theta_1:  -0.485839 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00486212 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0976895 , vy_1:  0.174586 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.126412 , y_2:  0.0885231 , theta_2:  -0.535839 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000408251 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.102464 , vy_2:  0.17176 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.136658 , y_3:  0.105699 , theta_3:  -0.585839 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00555501 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.115208 , vy_3:  0.163578 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.148179 , y_4:  0.122057 , theta_4:  -0.635839 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0153521 , vy_rb_4:  0.142946 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0972406 , vy_4:  0.105894 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.157903 , y_5:  0.132646 , theta_5:  -0.685839 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0234906 , vy_rb_5:  0.0741075 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.065113 , vy_5:  0.0424738 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.164415 , y_6:  0.136894 , theta_6:  -0.735839 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0254948 , vy_rb_6:  0.0294188 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0386447 , vy_6:  0.00469488 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.168279 , y_7:  0.137363 , theta_7:  -0.785839 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0220751 , vy_rb_7:  0.00875385 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0217952 , vy_7:  -0.00942912 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.170459 , y_8:  0.13642 , theta_8:  -0.835839 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0183731 , vy_rb_8:  0.00237684 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0140835 , vy_8:  -0.0120365 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110331 , y_0:  0.0617641 , theta_0:  -0.475661 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0167053 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.106436 , vy_0:  0.170148 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.120975 , y_1:  0.078779 , theta_1:  -0.525661 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00568061 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.105271 , vy_1:  0.170148 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.131502 , y_2:  0.0957938 , theta_2:  -0.575661 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00327309 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.111623 , vy_2:  0.165985 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.142664 , y_3:  0.112392 , theta_3:  -0.625661 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0100438 , vy_rb_3:  0.191425 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.120246 , vy_3:  0.149282 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.154689 , y_4:  0.12732 , theta_4:  -0.675661 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0189565 , vy_rb_4:  0.113587 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0858304 , vy_4:  0.0767755 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.163272 , y_5:  0.134998 , theta_5:  -0.725661 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0225992 , vy_rb_5:  0.0489754 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0494071 , vy_5:  0.0216391 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.168213 , y_6:  0.137162 , theta_6:  -0.775661 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0192037 , vy_rb_6:  0.0138235 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0233897 , vy_6:  -0.00357686 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.170552 , y_7:  0.136804 , theta_7:  -0.825661 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.012844 , vy_rb_7:  -0.000330975 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.00846589 , vy_7:  -0.00966472 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.171398 , y_8:  0.135838 , theta_8:  -0.875661 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00873444 , vy_rb_8:  -0.00405554 , omega_rb_8:  -0.494064 ----
----- WORLD系速度预测结果 vx_8:  0.0024798 , vy_8:  -0.00930529 , omega_8:  -0.494064 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.125882 , y_0:  0.0709988 , theta_0:  -0.531427 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0478212 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0601269 , vy_0:  0.196651 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.131895 , y_1:  0.0906639 , theta_1:  -0.581427 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0255427 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.088498 , vy_1:  0.181164 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.140745 , y_2:  0.10878 , theta_2:  -0.631427 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.000924062 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.117314 , vy_2:  0.161983 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.152476 , y_3:  0.124979 , theta_3:  -0.681427 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0168285 , vy_rb_3:  0.130006 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0949615 , vy_3:  0.0903723 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.161972 , y_4:  0.134016 , theta_4:  -0.731427 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.023492 , vy_rb_4:  0.0603506 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0577934 , vy_4:  0.0292231 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.167752 , y_5:  0.136938 , theta_5:  -0.781427 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0201899 , vy_rb_5:  0.0189788 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0276997 , vy_5:  -0.000746415 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.170521 , y_6:  0.136864 , theta_6:  -0.831427 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0123785 , vy_rb_6:  0.000944159 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.00903857 , vy_6:  -0.00851024 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.171425 , y_7:  0.136012 , theta_7:  -0.881427 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00569838 , vy_rb_7:  -0.00449652 , omega_rb_7:  -0.351276 ----
----- WORLD系速度预测结果 vx_7:  0.000154733 , vy_7:  -0.00725715 , omega_7:  -0.351276 ----
----- world系位置预测结果 x_8:  0.171441 , y_8:  0.135287 , theta_8:  -0.916555 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00282342 , vy_rb_8:  -0.0050829 , omega_rb_8:  -0.258601 ----
----- WORLD系速度预测结果 vx_8:  -0.00231512 , vy_8:  -0.00533365 , omega_8:  -0.258601 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.139283 , y_0:  0.0790071 , theta_0:  -0.590787 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0950833 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0324361 , vy_0:  0.219063 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.142526 , y_1:  0.100913 , theta_1:  -0.640787 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0475903 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0814157 , vy_1:  0.188776 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.150668 , y_2:  0.119791 , theta_2:  -0.690787 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00464277 , vy_rb_2:  0.152593 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0936453 , vy_2:  0.120568 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.160033 , y_3:  0.131848 , theta_3:  -0.740787 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0174611 , vy_rb_3:  0.0790299 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.06622 , vy_3:  0.0465351 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.166655 , y_4:  0.136501 , theta_4:  -0.790787 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0206763 , vy_rb_4:  0.0286281 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0348933 , vy_4:  0.00543477 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.170144 , y_5:  0.137045 , theta_5:  -0.840787 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0142249 , vy_rb_5:  0.00421828 , omega_rb_5:  -0.462307 ----
----- WORLD系速度预测结果 vx_5:  0.0126296 , vy_5:  -0.0077869 , omega_5:  -0.462307 ----
----- world系位置预测结果 x_6:  0.171407 , y_6:  0.136266 , theta_6:  -0.887018 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00662153 , vy_rb_6:  -0.00393622 , omega_rb_6:  -0.279373 ----
----- WORLD系速度预测结果 vx_6:  0.00113167 , vy_6:  -0.00761957 , omega_6:  -0.279373 ----
----- world系位置预测结果 x_7:  0.17152 , y_7:  0.135504 , theta_7:  -0.914955 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00202725 , vy_rb_7:  -0.00476211 , omega_rb_7:  -0.135351 ----
----- WORLD系速度预测结果 vx_7:  -0.00253787 , vy_7:  -0.00451073 , omega_7:  -0.135351 ----
----- world系位置预测结果 x_8:  0.171266 , y_8:  0.135053 , theta_8:  -0.92849 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00040232 , vy_rb_8:  -0.0040406 , omega_rb_8:  -0.0748659 ----
----- WORLD系速度预测结果 vx_8:  -0.00299437 , vy_8:  -0.00274264 , omega_8:  -0.0748659 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.148801 , y_0:  0.0899608 , theta_0:  -0.638791 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0995602 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0393164 , vy_0:  0.219924 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.152733 , y_1:  0.111953 , theta_1:  -0.688791 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.047036 , vy_rb_1:  0.172874 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.073567 , vy_1:  0.163358 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.16009 , y_2:  0.128289 , theta_2:  -0.738791 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00425164 , vy_rb_2:  0.0953682 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0610773 , vy_2:  0.0733672 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.166197 , y_3:  0.135626 , theta_3:  -0.788791 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0137543 , vy_rb_3:  0.0368283 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0358225 , vy_3:  0.0161944 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.16978 , y_4:  0.137245 , theta_4:  -0.838791 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0141847 , vy_rb_4:  0.00683696 , omega_rb_4:  -0.47317 ----
----- WORLD系速度预测结果 vx_4:  0.0145661 , vy_4:  -0.00598155 , omega_4:  -0.47317 ----
----- world系位置预测结果 x_5:  0.171236 , y_5:  0.136647 , theta_5:  -0.886108 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00836106 , vy_rb_5:  -0.00373189 , omega_rb_5:  -0.283974 ----
----- WORLD系速度预测结果 vx_5:  0.00239702 , vy_5:  -0.00883678 , omega_5:  -0.283974 ----
----- world系位置预测结果 x_6:  0.171476 , y_6:  0.135763 , theta_6:  -0.914505 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00329586 , vy_rb_6:  -0.0048709 , omega_rb_6:  -0.121118 ----
----- WORLD系速度预测结果 vx_6:  -0.00184795 , vy_6:  -0.00558332 , omega_6:  -0.121118 ----
----- world系位置预测结果 x_7:  0.171291 , y_7:  0.135205 , theta_7:  -0.926617 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000625455 , vy_rb_7:  -0.00334811 , omega_rb_7:  -0.0314775 ----
----- WORLD系速度预测结果 vx_7:  -0.00230151 , vy_7:  -0.00251079 , omega_7:  -0.0314775 ----
----- world系位置预测结果 x_8:  0.171061 , y_8:  0.134954 , theta_8:  -0.929765 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000212118 , vy_rb_8:  -0.00227395 , omega_rb_8:  -0.00136923 ----
----- WORLD系速度预测结果 vx_8:  -0.00194937 , vy_8:  -0.00118986 , omega_8:  -0.00136923 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.151579 , y_0:  0.104641 , theta_0:  -0.682804 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0505093 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0870086 , vy_0:  0.187031 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.16028 , y_1:  0.123344 , theta_1:  -0.732804 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0202552 , vy_rb_1:  0.117611 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0636208 , vy_1:  0.10097 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.166642 , y_2:  0.133441 , theta_2:  -0.782804 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00147272 , vy_rb_2:  0.0477221 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.034701 , vy_2:  0.0327934 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.170112 , y_3:  0.13672 , theta_3:  -0.832804 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00832524 , vy_rb_3:  0.00995457 , omega_rb_3:  -0.497259 ----
----- WORLD系速度预测结果 vx_3:  0.0129659 , vy_3:  0.000538293 , omega_3:  -0.497259 ----
----- world系位置预测结果 x_4:  0.171408 , y_4:  0.136774 , theta_4:  -0.882529 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00680269 , vy_rb_4:  -0.00395734 , omega_rb_4:  -0.305812 ----
----- WORLD系速度预测结果 vx_4:  0.00126462 , vy_4:  -0.00776774 , omega_4:  -0.305812 ----
----- world系位置预测结果 x_5:  0.171535 , y_5:  0.135997 , theta_5:  -0.913111 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00353442 , vy_rb_5:  -0.00576507 , omega_rb_5:  -0.132259 ----
----- WORLD系速度预测结果 vx_5:  -0.00240198 , vy_5:  -0.00632128 , omega_5:  -0.132259 ----
----- world系位置预测结果 x_6:  0.171295 , y_6:  0.135365 , theta_6:  -0.926337 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00116386 , vy_rb_6:  -0.00373815 , omega_rb_6:  -0.0304468 ----
----- WORLD系速度预测结果 vx_6:  -0.00228916 , vy_6:  -0.00317617 , omega_6:  -0.0304468 ----
----- world系位置预测结果 x_7:  0.171066 , y_7:  0.135047 , theta_7:  -0.929381 -----
----- ROBOT系速度预测结果 vx_rb_7:  5.34736e-05 , vy_rb_7:  -0.0017466 , omega_rb_7:  0.0119062 ----
----- WORLD系速度预测结果 vx_7:  -0.00136747 , vy_7:  -0.00108789 , omega_7:  0.0119062 ----
----- world系位置预测结果 x_8:  0.170929 , y_8:  0.134939 , theta_8:  -0.928191 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000252971 , vy_rb_8:  -0.000865948 , omega_rb_8:  0.0223062 ----
----- WORLD系速度预测结果 vx_8:  -0.000844825 , vy_8:  -0.000316436 , omega_8:  0.0223062 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.155415 , y_0:  0.120118 , theta_0:  -0.73263 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00171071 , vy_rb_0:  0.122644 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.080756 , vy_0:  0.0923201 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.16349 , y_1:  0.12935 , theta_1:  -0.78263 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00301597 , vy_rb_1:  0.0714549 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0525247 , vy_1:  0.0485392 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.168743 , y_2:  0.134204 , theta_2:  -0.83263 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00441745 , vy_rb_2:  0.0278583 , omega_rb_2:  -0.497906 ----
----- WORLD系速度预测结果 vx_2:  0.0235795 , vy_2:  0.0154792 , omega_2:  -0.497906 ----
----- world系位置预测结果 x_3:  0.171101 , y_3:  0.135752 , theta_3:  -0.882421 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00315737 , vy_rb_3:  0.0044869 , omega_rb_3:  -0.306393 ----
----- WORLD系速度预测结果 vx_3:  0.00547097 , vy_3:  0.000412083 , omega_3:  -0.306393 ----
----- world系位置预测结果 x_4:  0.171648 , y_4:  0.135794 , theta_4:  -0.91306 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00158475 , vy_rb_4:  -0.0034741 , omega_rb_4:  -0.1326 ----
----- WORLD系速度预测结果 vx_4:  -0.00178053 , vy_4:  -0.00337795 , omega_4:  -0.1326 ----
----- world系位置预测结果 x_5:  0.17147 , y_5:  0.135456 , theta_5:  -0.92632 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000513548 , vy_rb_5:  -0.00398933 , omega_rb_5:  -0.0306273 ----
----- WORLD系速度预测结果 vx_5:  -0.0028806 , vy_5:  -0.00280725 , omega_5:  -0.0306273 ----
----- world系位置预测结果 x_6:  0.171182 , y_6:  0.135175 , theta_6:  -0.929383 -----
----- ROBOT系速度预测结果 vx_rb_6:  1.31601e-05 , vy_rb_6:  -0.00239329 , omega_rb_6:  0.0117243 ----
----- WORLD系速度预测结果 vx_6:  -0.00190975 , vy_6:  -0.00144252 , omega_6:  0.0117243 ----
----- world系位置预测结果 x_7:  0.170991 , y_7:  0.135031 , theta_7:  -0.92821 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000132682 , vy_rb_7:  -0.0010334 , omega_rb_7:  0.0219687 ----
----- WORLD系速度预测结果 vx_7:  -0.000906802 , vy_7:  -0.000513067 , omega_7:  0.0219687 ----
----- world系位置预测结果 x_8:  0.1709 , y_8:  0.134979 , theta_8:  -0.926013 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000144573 , vy_rb_8:  -0.000464008 , omega_rb_8:  0.0217573 ----
----- WORLD系速度预测结果 vx_8:  -0.000457741 , vy_8:  -0.000163333 , omega_8:  0.0217573 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.16318 , y_0:  0.134797 , theta_0:  -0.786661 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0288872 , vy_rb_0:  0.0327108 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0435597 , vy_0:  0.00264871 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.167536 , y_1:  0.135062 , theta_1:  -0.836661 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0173604 , vy_rb_1:  0.0194076 , omega_rb_1:  -0.482308 ----
----- WORLD系速度预测结果 vx_1:  0.0260389 , vy_1:  0.000113532 , omega_1:  -0.482308 ----
----- world系位置预测结果 x_2:  0.17014 , y_2:  0.135073 , theta_2:  -0.884892 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00681064 , vy_rb_2:  0.00746413 , omega_rb_2:  -0.292039 ----
----- WORLD系速度预测结果 vx_2:  0.0100898 , vy_2:  -0.000542809 , omega_2:  -0.292039 ----
----- world系位置预测结果 x_3:  0.171149 , y_3:  0.135019 , theta_3:  -0.914096 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00115734 , vy_rb_3:  0.00107847 , omega_rb_3:  -0.123972 ----
----- WORLD系速度预测结果 vx_3:  0.00156073 , vy_3:  -0.000258214 , omega_3:  -0.123972 ----
----- world系位置预测结果 x_4:  0.171305 , y_4:  0.134993 , theta_4:  -0.926493 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.000786883 , vy_rb_4:  -0.00104566 , omega_rb_4:  -0.0270251 ----
----- WORLD系速度预测结果 vx_4:  -0.00130866 , vy_4:  1.06151e-06 , omega_4:  -0.0270251 ----
----- world系位置预测结果 x_5:  0.171174 , y_5:  0.134993 , theta_5:  -0.929196 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000938166 , vy_rb_5:  -0.00113164 , omega_rb_5:  0.011867 ----
----- WORLD系速度预测结果 vx_5:  -0.00146808 , vy_5:  7.43369e-05 , omega_5:  0.011867 ----
----- world系位置预测结果 x_6:  0.171027 , y_6:  0.135001 , theta_6:  -0.928009 -----
