+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0320783 , vy_rb_7:  0.0256458 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0410683 , vy_7:  0.000348509 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.164545 , y_8:  0.136739 , theta_8:  -0.705936 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0318185 , vy_rb_8:  0.0169214 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0351917 , vy_8:  -0.00776485 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.11989 , y_0:  0.103159 , theta_0:  -0.430191 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0464034 , vy_rb_0:  0.152494 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.105772 , vy_0:  0.119248 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.130468 , y_1:  0.115084 , theta_1:  -0.470191 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0372467 , vy_rb_1:  0.102565 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0796724 , vy_1:  0.0745597 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.138435 , y_2:  0.12254 , theta_2:  -0.510191 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0303329 , vy_rb_2:  0.0790377 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0650677 , vy_2:  0.0541595 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.144942 , y_3:  0.127956 , theta_3:  -0.550191 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0265695 , vy_rb_3:  0.0663132 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0573204 , vy_3:  0.0426352 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.150674 , y_4:  0.13222 , theta_4:  -0.590191 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0262155 , vy_rb_4:  0.0534552 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0515296 , vy_4:  0.0298229 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.155827 , y_5:  0.135202 , theta_5:  -0.630191 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0286667 , vy_rb_5:  0.039467 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0464182 , vy_5:  0.0149927 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.160468 , y_6:  0.136701 , theta_6:  -0.670191 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0321227 , vy_rb_6:  0.0258771 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0412478 , vy_6:  0.00032739 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.164593 , y_7:  0.136734 , theta_7:  -0.710191 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0296673 , vy_rb_7:  0.015658 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0327035 , vy_7:  -0.00746995 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.167863 , y_8:  0.135987 , theta_8:  -0.750191 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0223483 , vy_rb_8:  0.010542 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0235364 , vy_8:  -0.00752452 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.122455 , y_0:  0.116877 , theta_0:  -0.479945 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.10284 , vy_rb_0:  0.116664 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.145089 , vy_0:  0.055999 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.136964 , y_1:  0.122477 , theta_1:  -0.519945 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0446673 , vy_rb_1:  0.0866162 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0817981 , vy_1:  0.0529774 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.145144 , y_2:  0.127774 , theta_2:  -0.559945 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0250485 , vy_rb_2:  0.0675156 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0570834 , vy_2:  0.0439006 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.150852 , y_3:  0.132164 , theta_3:  -0.599945 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0242214 , vy_rb_3:  0.0533467 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0501109 , vy_3:  0.0303553 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.155863 , y_4:  0.1352 , theta_4:  -0.639945 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0279848 , vy_rb_4:  0.0395795 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0460824 , vy_4:  0.0150367 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.160471 , y_5:  0.136704 , theta_5:  -0.679945 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0321636 , vy_rb_5:  0.0262745 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0415307 , vy_5:  0.000208392 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.164625 , y_6:  0.136724 , theta_6:  -0.719945 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0297413 , vy_rb_6:  0.0160294 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0329297 , vy_6:  -0.00755814 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.167917 , y_7:  0.135969 , theta_7:  -0.759945 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0195176 , vy_rb_7:  0.00954641 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0207242 , vy_7:  -0.00652538 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.16999 , y_8:  0.135316 , theta_8:  -0.799945 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00984317 , vy_rb_8:  0.00505046 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.010481 , vy_8:  -0.00354179 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.126573 , y_0:  0.127182 , theta_0:  -0.526015 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.135409 , vy_rb_0:  0.0942917 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.164447 , vy_0:  0.0135569 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.143018 , y_1:  0.128537 , theta_1:  -0.566015 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0492425 , vy_rb_1:  0.0721991 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0802813 , vy_1:  0.0345318 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.151046 , y_2:  0.131991 , theta_2:  -0.606015 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0238726 , vy_rb_2:  0.0541033 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0504385 , vy_2:  0.0308711 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.15609 , y_3:  0.135078 , theta_3:  -0.646015 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0257495 , vy_rb_3:  0.039484 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0443305 , vy_3:  0.0160261 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.160523 , y_4:  0.13668 , theta_4:  -0.686015 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0314587 , vy_rb_4:  0.0263491 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0410331 , vy_4:  0.000460478 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.164626 , y_5:  0.136726 , theta_5:  -0.726015 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0298255 , vy_rb_5:  0.0162793 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.033112 , vy_5:  -0.00762693 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.167938 , y_6:  0.135964 , theta_6:  -0.766015 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0196387 , vy_rb_6:  0.00973099 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0208994 , vy_6:  -0.00660198 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.170028 , y_7:  0.135304 , theta_7:  -0.806015 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00792829 , vy_rb_7:  0.00416543 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.00849488 , vy_7:  -0.00283647 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.170877 , y_8:  0.13502 , theta_8:  -0.846015 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00121433 , vy_rb_8:  0.00067623 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.00131132 , vy_8:  -0.000460777 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.139805 , y_0:  0.134487 , theta_0:  -0.569984 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0917086 , vy_rb_0:  0.0427537 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.100281 , vy_0:  -0.0134929 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.149833 , y_1:  0.133138 , theta_1:  -0.609984 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0400321 , vy_rb_1:  0.0499166 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0614075 , vy_1:  0.017982 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.155974 , y_2:  0.134936 , theta_2:  -0.649984 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0269704 , vy_rb_2:  0.0406653 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0460805 , vy_2:  0.0160516 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.160582 , y_3:  0.136541 , theta_3:  -0.689984 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0304179 , vy_rb_3:  0.0271008 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0407103 , vy_3:  0.00153993 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.164653 , y_4:  0.136695 , theta_4:  -0.729984 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0293765 , vy_rb_4:  0.0164926 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0328892 , vy_4:  -0.00729995 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.167942 , y_5:  0.135965 , theta_5:  -0.769984 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0195969 , vy_rb_5:  0.00980422 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.020894 , vy_5:  -0.00660323 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.170031 , y_6:  0.135305 , theta_6:  -0.809984 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00795778 , vy_rb_6:  0.0041959 , omega_rb_6:  -0.399999 ----
----- WORLD系速度预测结果 vx_6:  0.00852596 , vy_6:  -0.00287051 , omega_6:  -0.399999 ----
----- world系位置预测结果 x_7:  0.170884 , y_7:  0.135018 , theta_7:  -0.849984 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000860647 , vy_rb_7:  0.00048203 , omega_rb_7:  -0.399997 ----
----- WORLD系速度预测结果 vx_7:  0.000930157 , vy_7:  -0.00032844 , omega_7:  -0.399997 ----
----- world系位置预测结果 x_8:  0.170977 , y_8:  0.134985 , theta_8:  -0.889983 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000418173 , vy_rb_8:  -0.00023791 , omega_rb_8:  -0.399668 ----
----- WORLD系速度预测结果 vx_8:  -0.000448079 , vy_8:  0.000175199 , omega_8:  -0.399668 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.155805 , y_0:  0.142242 , theta_0:  -0.618368 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0388595 , vy_rb_0:  -0.0415952 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.00755066 , vy_0:  -0.0564199 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.15656 , y_1:  0.1366 , theta_1:  -0.658368 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0309398 , vy_rb_1:  0.0203671 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0369342 , vy_1:  -0.00281959 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.160254 , y_2:  0.136318 , theta_2:  -0.698368 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0313712 , vy_rb_2:  0.0286738 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0424634 , vy_2:  0.00179031 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.1645 , y_3:  0.136497 , theta_3:  -0.738368 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0291677 , vy_rb_3:  0.0187942 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0342215 , vy_3:  -0.00573264 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.167922 , y_4:  0.135924 , theta_4:  -0.778368 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.019388 , vy_rb_4:  0.010474 , omega_rb_4:  -0.399994 ----
----- WORLD系速度预测结果 vx_4:  0.0211595 , vy_4:  -0.00615455 , omega_4:  -0.399994 ----
----- world系位置预测结果 x_5:  0.170038 , y_5:  0.135308 , theta_5:  -0.818368 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00788966 , vy_rb_5:  0.00424481 , omega_rb_5:  -0.39461 ----
----- WORLD系速度预测结果 vx_5:  0.00849075 , vy_5:  -0.00285874 , omega_5:  -0.39461 ----
----- world系位置预测结果 x_6:  0.170887 , y_6:  0.135023 , theta_6:  -0.857829 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000856742 , vy_rb_6:  0.00044249 , omega_rb_6:  -0.38755 ----
----- WORLD系速度预测结果 vx_6:  0.000895089 , vy_6:  -0.000358636 , omega_6:  -0.38755 ----
----- world系位置预测结果 x_7:  0.170977 , y_7:  0.134987 , theta_7:  -0.896584 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000369798 , vy_rb_7:  -0.000230197 , omega_rb_7:  -0.382116 ----
----- WORLD系速度预测结果 vx_7:  -0.000410688 , vy_7:  0.000145178 , omega_7:  -0.382116 ----
----- world系位置预测结果 x_8:  0.170936 , y_8:  0.135001 , theta_8:  -0.934795 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00021958 , vy_rb_8:  -0.000134792 , omega_rb_8:  -0.379672 ----
----- WORLD系速度预测结果 vx_8:  -0.000238863 , vy_8:  9.65831e-05 , omega_8:  -0.379672 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.166468 , y_0:  0.146038 , theta_0:  -0.666366 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0138346 , vy_rb_0:  -0.0890552 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  -0.0441731 , vy_0:  -0.0785555 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.162051 , y_1:  0.138183 , theta_1:  -0.706366 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0286127 , vy_rb_1:  -0.000172831 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0216542 , vy_1:  -0.0187032 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.164216 , y_2:  0.136313 , theta_2:  -0.746366 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0294521 , vy_rb_2:  0.0192262 , omega_rb_2:  -0.395795 ----
----- WORLD系速度预测结果 vx_2:  0.0346767 , vy_2:  -0.00588213 , omega_2:  -0.395795 ----
----- world系位置预测结果 x_3:  0.167684 , y_3:  0.135724 , theta_3:  -0.785946 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0195504 , vy_rb_3:  0.0130524 , omega_rb_3:  -0.381157 ----
----- WORLD系速度预测结果 vx_3:  0.0230512 , vy_3:  -0.00460735 , omega_3:  -0.381157 ----
----- world系位置预测结果 x_4:  0.169989 , y_4:  0.135264 , theta_4:  -0.824062 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00788637 , vy_rb_4:  0.0050076 , omega_rb_4:  -0.362444 ----
----- WORLD系速度预测结果 vx_4:  0.00903192 , vy_4:  -0.0023865 , omega_4:  -0.362444 ----
----- world系位置预测结果 x_5:  0.170892 , y_5:  0.135025 , theta_5:  -0.860306 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000841133 , vy_rb_5:  0.000461067 , omega_rb_5:  -0.344497 ----
----- WORLD系速度预测结果 vx_5:  0.0008981 , vy_5:  -0.000336904 , omega_5:  -0.344497 ----
----- world系位置预测结果 x_6:  0.170982 , y_6:  0.134991 , theta_6:  -0.894756 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000375269 , vy_rb_6:  -0.00028526 , omega_rb_6:  -0.330495 ----
----- WORLD系速度预测结果 vx_6:  -0.000457328 , vy_6:  0.000114241 , omega_6:  -0.330495 ----
----- world系位置预测结果 x_7:  0.170936 , y_7:  0.135003 , theta_7:  -0.927805 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000178154 , vy_rb_7:  -0.000127141 , omega_rb_7:  -0.321893 ----
----- WORLD系速度预测结果 vx_7:  -0.000208572 , vy_7:  6.63451e-05 , omega_7:  -0.321893 ----
----- world系位置预测结果 x_8:  0.170915 , y_8:  0.135009 , theta_8:  -0.959994 -----
----- ROBOT系速度预测结果 vx_rb_8:  -3.22907e-05 , vy_rb_8:  -2.11127e-05 , omega_rb_8:  -0.318494 ----
----- WORLD系速度预测结果 vx_8:  -3.58147e-05 , vy_8:  1.43435e-05 , omega_8:  -0.318494 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.180788 , y_0:  0.146644 , theta_0:  -0.716492 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0424627 , vy_rb_0:  -0.151047 , omega_rb_0:  -0.392128 ----
----- WORLD系速度预测结果 vx_0:  -0.131221 , vy_0:  -0.0860198 , omega_0:  -0.392128 ----
----- world系位置预测结果 x_1:  0.167666 , y_1:  0.138042 , theta_1:  -0.755705 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0132508 , vy_rb_1:  -0.0211192 , omega_rb_1:  -0.376051 ----
----- WORLD系速度预测结果 vx_1:  -0.00483979 , vy_1:  -0.0244577 , omega_1:  -0.376051 ----
----- world系位置预测结果 x_2:  0.167182 , y_2:  0.135596 , theta_2:  -0.79331 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0201764 , vy_rb_2:  0.0133938 , omega_rb_2:  -0.350914 ----
----- WORLD系速度预测结果 vx_2:  0.0236991 , vy_2:  -0.00498369 , omega_2:  -0.350914 ----
----- world系位置预测结果 x_3:  0.169552 , y_3:  0.135098 , theta_3:  -0.828402 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00926427 , vy_rb_3:  0.00845293 , omega_rb_3:  -0.322653 ----
----- WORLD系速度预测结果 vx_3:  0.0124917 , vy_3:  -0.00111175 , omega_3:  -0.322653 ----
----- world系位置预测结果 x_4:  0.170801 , y_4:  0.134987 , theta_4:  -0.860667 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00118714 , vy_rb_4:  0.00147526 , omega_rb_4:  -0.29589 ----
----- WORLD系速度预测结果 vx_4:  0.0018926 , vy_4:  6.15874e-05 , omega_4:  -0.29589 ----
----- world系位置预测结果 x_5:  0.17099 , y_5:  0.134993 , theta_5:  -0.890256 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000382039 , vy_rb_5:  -0.000260081 , omega_rb_5:  -0.273782 ----
----- WORLD系速度预测结果 vx_5:  -0.000442528 , vy_5:  0.000133287 , omega_5:  -0.273782 ----
----- world系位置预测结果 x_6:  0.170946 , y_6:  0.135006 , theta_6:  -0.917634 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000206993 , vy_rb_6:  -0.000202193 , omega_rb_6:  -0.258011 ----
----- WORLD系速度预测结果 vx_6:  -0.000286364 , vy_6:  4.15139e-05 , omega_6:  -0.258011 ----
----- world系位置预测结果 x_7:  0.170917 , y_7:  0.13501 , theta_7:  -0.943435 -----
----- ROBOT系速度预测结果 vx_rb_7:  -3.10637e-05 , vy_rb_7:  -3.97274e-05 , omega_rb_7:  -0.24889 ----
----- WORLD系速度预测结果 vx_7:  -5.03972e-05 , vy_7:  1.8281e-06 , omega_7:  -0.24889 ----
----- world系位置预测结果 x_8:  0.170912 , y_8:  0.13501 , theta_8:  -0.968324 -----
----- ROBOT系速度预测结果 vx_rb_8:  7.59537e-06 , vy_rb_8:  4.44403e-06 , omega_rb_8:  -0.245441 ----
----- WORLD系速度预测结果 vx_8:  7.96575e-06 , vy_8:  -3.73976e-06 , omega_8:  -0.245441 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.193611 , y_0:  0.14406 , theta_0:  -0.765558 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.104743 , vy_rb_0:  -0.199434 , omega_rb_0:  -0.301748 ----
----- WORLD系速度预测结果 vx_0:  -0.213715 , vy_0:  -0.0712109 , omega_0:  -0.301748 ----
----- world系位置预测结果 x_1:  0.17224 , y_1:  0.136939 , theta_1:  -0.795732 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00948896 , vy_rb_1:  -0.0366588 , omega_rb_1:  -0.288959 ----
----- WORLD系速度预测结果 vx_1:  -0.0328282 , vy_1:  -0.0188737 , omega_1:  -0.288959 ----
----- world系位置预测结果 x_2:  0.168957 , y_2:  0.135052 , theta_2:  -0.824628 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00976531 , vy_rb_2:  0.00801304 , omega_rb_2:  -0.269086 ----
----- WORLD系速度预测结果 vx_2:  0.0125129 , vy_2:  -0.00173114 , omega_2:  -0.269086 ----
----- world系位置预测结果 x_3:  0.170208 , y_3:  0.134879 , theta_3:  -0.851537 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0036418 , vy_rb_3:  0.00547616 , omega_rb_3:  -0.246916 ----
----- WORLD系速度预测结果 vx_3:  0.00651901 , vy_3:  0.000868142 , omega_3:  -0.246916 ----
----- world系位置预测结果 x_4:  0.17086 , y_4:  0.134966 , theta_4:  -0.876229 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000297099 , vy_rb_4:  0.000988972 , omega_rb_4:  -0.226064 ----
----- WORLD系速度预测结果 vx_4:  0.000950016 , vy_4:  0.000404725 , omega_4:  -0.226064 ----
----- world系位置预测结果 x_5:  0.170955 , y_5:  0.135006 , theta_5:  -0.898835 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000199912 , vy_rb_5:  -0.000153256 , omega_rb_5:  -0.20891 ----
----- WORLD系速度预测结果 vx_5:  -0.000244388 , vy_5:  6.1047e-05 , omega_5:  -0.20891 ----
----- world系位置预测结果 x_6:  0.170931 , y_6:  0.135012 , theta_6:  -0.919726 -----
----- ROBOT系速度预测结果 vx_rb_6:  -8.2133e-05 , vy_rb_6:  -0.000127526 , omega_rb_6:  -0.196709 ----
----- WORLD系速度预测结果 vx_6:  -0.000151215 , vy_6:  -1.19544e-05 , omega_6:  -0.196709 ----
----- world系位置预测结果 x_7:  0.170916 , y_7:  0.135011 , theta_7:  -0.939397 -----
----- ROBOT系速度预测结果 vx_rb_7:  -8.37855e-06 , vy_rb_7:  -2.5852e-05 , omega_rb_7:  -0.189666 ----
----- WORLD系速度预测结果 vx_7:  -2.58134e-05 , vy_7:  -8.4966e-06 , omega_7:  -0.189666 ----
----- world系位置预测结果 x_8:  0.170913 , y_8:  0.13501 , theta_8:  -0.958363 -----
----- ROBOT系速度预测结果 vx_rb_8:  4.49671e-06 , vy_rb_8:  2.40571e-06 , omega_rb_8:  -0.187007 ----
----- WORLD系速度预测结果 vx_8:  4.55345e-06 , vy_8:  -2.2965e-06 , omega_8:  -0.187007 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.2028 , y_0:  0.140514 , theta_0:  -0.815693 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.156109 , vy_rb_0:  -0.2 , omega_rb_0:  -0.206124 ----
----- WORLD系速度预测结果 vx_0:  -0.252631 , vy_0:  -0.0233943 , omega_0:  -0.206124 ----
----- world系位置预测结果 x_1:  0.177537 , y_1:  0.138174 , theta_1:  -0.836305 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0289588 , vy_rb_1:  -0.0712385 , omega_rb_1:  -0.197464 ----
----- WORLD系速度预测结果 vx_1:  -0.0722797 , vy_1:  -0.0262522 , omega_1:  -0.197464 ----
----- world系位置预测结果 x_2:  0.170309 , y_2:  0.135549 , theta_2:  -0.856052 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00391708 , vy_rb_2:  -0.00497026 , omega_rb_2:  -0.183885 ----
----- WORLD系速度预测结果 vx_2:  -0.00118649 , vy_2:  -0.00621605 , omega_2:  -0.183885 ----
----- world系位置预测结果 x_3:  0.170191 , y_3:  0.134927 , theta_3:  -0.87444 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00343812 , vy_rb_3:  0.00434748 , omega_rb_3:  -0.168736 ----
----- WORLD系速度预测结果 vx_3:  0.00554062 , vy_3:  0.000150916 , omega_3:  -0.168736 ----
----- world系位置预测结果 x_4:  0.170745 , y_4:  0.134942 , theta_4:  -0.891314 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000697485 , vy_rb_4:  0.00171392 , omega_rb_4:  -0.154487 ----
----- WORLD系速度预测结果 vx_4:  0.00177155 , vy_4:  0.00053444 , omega_4:  -0.154487 ----
----- world系位置预测结果 x_5:  0.170922 , y_5:  0.134996 , theta_5:  -0.906763 -----
