+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0286164 , vy_rb_7:  0.0292854 , omega_rb_7:  -0.385021 ----
----- WORLD系速度预测结果 vx_7:  0.0408733 , vy_7:  -0.00243114 , omega_7:  -0.385021 ----
----- world系位置预测结果 x_8:  0.164548 , y_8:  0.137102 , theta_8:  -0.894863 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0278601 , vy_rb_8:  0.022687 , omega_rb_8:  -0.317684 ----
----- WORLD系速度预测结果 vx_8:  0.0351286 , vy_8:  -0.00754079 , omega_8:  -0.317684 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.169936 , y_0:  0.0641059 , theta_0:  -0.553508 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.0715893 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.20777 , vy_0:  0.044235 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.149159 , y_1:  0.0685294 , theta_1:  -0.603508 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  0.151445 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0787196 , vy_1:  0.238199 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.141287 , y_2:  0.0923493 , theta_2:  -0.653508 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.116652 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0289786 , vy_2:  0.229712 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.144185 , y_3:  0.115321 , theta_3:  -0.703508 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0462564 , vy_rb_3:  0.148114 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0605403 , vy_3:  0.142871 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.150239 , y_4:  0.129608 , theta_4:  -0.753508 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00442202 , vy_rb_4:  0.0857633 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0554544 , vy_4:  0.0655721 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.155785 , y_5:  0.136165 , theta_5:  -0.803508 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0189849 , vy_rb_5:  0.0472952 , omega_rb_5:  -0.499999 ----
----- WORLD系速度预测结果 vx_5:  0.047222 , vy_5:  0.0191664 , omega_5:  -0.499999 ----
----- world系位置预测结果 x_6:  0.160507 , y_6:  0.138082 , theta_6:  -0.853508 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0295629 , vy_rb_6:  0.0286952 , omega_rb_6:  -0.365471 ----
----- WORLD系速度预测结果 vx_6:  0.0410574 , vy_6:  -0.00341572 , omega_6:  -0.365471 ----
----- world系位置预测结果 x_7:  0.164612 , y_7:  0.13774 , theta_7:  -0.890055 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0293907 , vy_rb_7:  0.0180534 , omega_rb_7:  -0.242346 ----
----- WORLD系速度预测结果 vx_7:  0.032527 , vy_7:  -0.0114775 , omega_7:  -0.242346 ----
----- world系位置预测结果 x_8:  0.167865 , y_8:  0.136592 , theta_8:  -0.91429 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0244496 , vy_rb_8:  0.0108343 , omega_rb_8:  -0.183591 ----
----- WORLD系速度预测结果 vx_8:  0.0235051 , vy_8:  -0.0127544 , omega_8:  -0.183591 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177234 , y_0:  0.0851822 , theta_0:  -0.599454 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.123697 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.234918 , vy_0:  0.0107087 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.153743 , y_1:  0.0862531 , theta_1:  -0.649454 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.186991 , vy_rb_1:  0.112092 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0811347 , vy_1:  0.202355 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.145629 , y_2:  0.106489 , theta_2:  -0.699454 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0826806 , vy_rb_2:  0.160405 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.040002 , vy_2:  0.175971 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.149629 , y_3:  0.124086 , theta_3:  -0.749454 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0242637 , vy_rb_3:  0.111955 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0585059 , vy_3:  0.0984876 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.15548 , y_4:  0.133934 , theta_4:  -0.799454 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00814298 , vy_rb_4:  0.061771 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0499648 , vy_4:  0.0372221 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.160476 , y_5:  0.137657 , theta_5:  -0.849454 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0253521 , vy_rb_5:  0.0335094 , omega_rb_5:  -0.377826 ----
----- WORLD系速度预测结果 vx_5:  0.0419053 , vy_5:  0.00309199 , omega_5:  -0.377826 ----
----- world系位置预测结果 x_6:  0.164667 , y_6:  0.137966 , theta_6:  -0.887237 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0284115 , vy_rb_6:  0.018946 , omega_rb_6:  -0.232753 ----
----- WORLD系速度预测结果 vx_6:  0.0326329 , vy_6:  -0.0100628 , omega_6:  -0.232753 ----
----- world系位置预测结果 x_7:  0.16793 , y_7:  0.13696 , theta_7:  -0.910512 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0218054 , vy_rb_7:  0.00915065 , omega_rb_7:  -0.131857 ----
----- WORLD系速度预测结果 vx_7:  0.0206015 , vy_7:  -0.0116098 , omega_7:  -0.131857 ----
----- world系位置预测结果 x_8:  0.16999 , y_8:  0.135799 , theta_8:  -0.923698 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0144204 , vy_rb_8:  0.00223613 , omega_rb_8:  -0.0884045 ----
----- WORLD系速度预测结果 vx_8:  0.0104778 , vy_8:  -0.010157 , omega_8:  -0.0884045 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.180241 , y_0:  0.104559 , theta_0:  -0.645969 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.138535 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.243097 , vy_0:  0.00977215 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.155931 , y_1:  0.105536 , theta_1:  -0.695969 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.126411 , vy_rb_1:  0.0667379 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0542247 , vy_1:  0.132263 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.150508 , y_2:  0.118763 , theta_2:  -0.745969 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0437592 , vy_rb_2:  0.111751 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0437055 , vy_2:  0.111772 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.154879 , y_3:  0.12994 , theta_3:  -0.795969 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00424203 , vy_rb_3:  0.0788703 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0533885 , vy_3:  0.0582082 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.160218 , y_4:  0.135761 , theta_4:  -0.845969 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0169834 , vy_rb_4:  0.0441121 , omega_rb_4:  -0.394016 ----
----- WORLD系速度预测结果 vx_4:  0.044283 , vy_4:  0.0165326 , omega_4:  -0.394016 ----
----- world系位置预测结果 x_5:  0.164646 , y_5:  0.137414 , theta_5:  -0.885371 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0243376 , vy_rb_5:  0.0230565 , omega_rb_5:  -0.242768 ----
----- WORLD系速度预测结果 vx_5:  0.0332549 , vy_5:  -0.00424606 , omega_5:  -0.242768 ----
----- world系位置预测结果 x_6:  0.167972 , y_6:  0.136989 , theta_6:  -0.909647 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0200431 , vy_rb_6:  0.0105704 , omega_rb_6:  -0.122675 ----
----- WORLD系速度预测结果 vx_6:  0.02065 , vy_6:  -0.00932926 , omega_6:  -0.122675 ----
----- world系位置预测结果 x_7:  0.170037 , y_7:  0.136056 , theta_7:  -0.921915 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0111509 , vy_rb_7:  0.00210219 , omega_rb_7:  -0.051333 ----
----- WORLD系速度预测结果 vx_7:  0.00841341 , vy_7:  -0.00761429 , omega_7:  -0.051333 ----
----- world系位置预测结果 x_8:  0.170878 , y_8:  0.135295 , theta_8:  -0.927048 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00525847 , vy_rb_8:  -0.00231721 , omega_rb_8:  -0.0236617 ----
----- WORLD系速度预测结果 vx_8:  0.0013027 , vy_8:  -0.00559678 , omega_8:  -0.0236617 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.178044 , y_0:  0.121382 , theta_0:  -0.696784 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.100432 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.217834 , vy_0:  0.0513289 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.15626 , y_1:  0.126515 , theta_1:  -0.746784 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.050632 , vy_rb_1:  0.0332848 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0145479 , vy_1:  0.0588204 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.154805 , y_2:  0.132397 , theta_2:  -0.796784 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00963049 , vy_rb_2:  0.0592783 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0491224 , vy_2:  0.0345493 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.159718 , y_3:  0.135852 , theta_3:  -0.846784 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0241595 , vy_rb_3:  0.0423931 , omega_rb_3:  -0.392328 ----
----- WORLD系速度预测结果 vx_3:  0.0477621 , vy_3:  0.00998183 , omega_3:  -0.392328 ----
----- world系位置预测结果 x_4:  0.164494 , y_4:  0.13685 , theta_4:  -0.886017 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0248144 , vy_rb_4:  0.0245502 , omega_rb_4:  -0.241115 ----
----- WORLD系速度预测结果 vx_4:  0.0347108 , vy_4:  -0.00369219 , omega_4:  -0.241115 ----
----- world系位置预测结果 x_5:  0.167965 , y_5:  0.136481 , theta_5:  -0.910129 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0183538 , vy_rb_5:  0.0121601 , omega_rb_5:  -0.11953 ----
----- WORLD系速度预测结果 vx_5:  0.0208641 , vy_5:  -0.00702981 , omega_5:  -0.11953 ----
----- world系位置预测结果 x_6:  0.170051 , y_6:  0.135778 , theta_6:  -0.922082 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00920984 , vy_rb_6:  0.00353124 , omega_rb_6:  -0.04276 ----
----- WORLD系速度预测结果 vx_6:  0.00837815 , vy_6:  -0.00520552 , omega_6:  -0.04276 ----
----- world系位置预测结果 x_7:  0.170889 , y_7:  0.135257 , theta_7:  -0.926358 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0026599 , vy_rb_7:  -0.000889565 , omega_rb_7:  -0.00489023 ----
----- WORLD系速度预测结果 vx_7:  0.000886786 , vy_7:  -0.00266083 , omega_7:  -0.00489023 ----
----- world系位置预测结果 x_8:  0.170978 , y_8:  0.134991 , theta_8:  -0.926847 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000877048 , vy_rb_8:  -0.00123145 , omega_rb_8:  0.00662838 ----
----- WORLD系速度预测结果 vx_8:  -0.000458283 , vy_8:  -0.00144071 , omega_8:  0.00662838 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.170496 , y_0:  0.136463 , theta_0:  -0.739961 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.085105 , vy_rb_0:  -0.0809784 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.11745 , vy_0:  -0.0024193 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.158751 , y_1:  0.136221 , theta_1:  -0.789961 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00466048 , vy_rb_1:  0.00926164 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.00985917 , vy_1:  0.00320856 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.159737 , y_2:  0.136542 , theta_2:  -0.839961 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0300037 , vy_rb_2:  0.0326376 , omega_rb_2:  -0.418715 ----
----- WORLD系速度预测结果 vx_2:  0.0443298 , vy_2:  -0.000555918 , omega_2:  -0.418715 ----
----- world系位置预测结果 x_3:  0.16417 , y_3:  0.136486 , theta_3:  -0.881832 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0271996 , vy_rb_3:  0.0254394 , omega_rb_3:  -0.265273 ----
----- WORLD系速度预测结果 vx_3:  0.0369286 , vy_3:  -0.00482275 , omega_3:  -0.265273 ----
----- world系位置预测结果 x_4:  0.167863 , y_4:  0.136004 , theta_4:  -0.90836 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0176361 , vy_rb_4:  0.0139373 , omega_rb_4:  -0.133746 ----
----- WORLD系速度预测结果 vx_4:  0.0218364 , vy_4:  -0.00533394 , omega_4:  -0.133746 ----
----- world系位置预测结果 x_5:  0.170046 , y_5:  0.135471 , theta_5:  -0.921734 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00788548 , vy_rb_5:  0.00467582 , omega_rb_5:  -0.0481579 ----
----- WORLD系速度预测结果 vx_5:  0.00849129 , vy_5:  -0.00345573 , omega_5:  -0.0481579 ----
----- world系位置预测结果 x_6:  0.170895 , y_6:  0.135125 , theta_6:  -0.92655 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00163199 , vy_rb_6:  -0.000175335 , omega_rb_6:  -0.00433022 ----
----- WORLD系速度预测结果 vx_6:  0.000839978 , vy_6:  -0.00141017 , omega_6:  -0.00433022 ----
----- world系位置预测结果 x_7:  0.170979 , y_7:  0.134984 , theta_7:  -0.926983 -----
----- ROBOT系速度预测结果 vx_rb_7:  -3.12179e-05 , vy_rb_7:  -0.000518471 , omega_rb_7:  0.0112484 ----
----- WORLD系速度预测结果 vx_7:  -0.000433418 , vy_7:  -0.000286243 , omega_7:  0.0112484 ----
----- world系位置预测结果 x_8:  0.170936 , y_8:  0.134955 , theta_8:  -0.925858 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000203605 , vy_rb_8:  -0.000153416 , omega_rb_8:  0.0140925 ----
----- WORLD系速度预测结果 vx_8:  -0.000244997 , vy_8:  7.04819e-05 , omega_8:  0.0140925 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.157137 , y_0:  0.151468 , theta_0:  -0.779287 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0862905 , vy_rb_0:  -0.037066 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0353394 , vy_0:  -0.0870119 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.160671 , y_1:  0.142767 , theta_1:  -0.829287 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0642007 , vy_rb_1:  -0.00598552 , omega_rb_1:  -0.459627 ----
----- WORLD系速度预测结果 vx_1:  0.0389472 , vy_1:  -0.0513874 , omega_1:  -0.459627 ----
----- world系位置预测结果 x_2:  0.164566 , y_2:  0.137628 , theta_2:  -0.87525 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.038854 , vy_rb_2:  0.0108773 , omega_rb_2:  -0.302515 ----
----- WORLD系速度预测结果 vx_2:  0.0332484 , vy_2:  -0.0228581 , omega_2:  -0.302515 ----
----- world系位置预测结果 x_3:  0.167891 , y_3:  0.135343 , theta_3:  -0.905501 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.018697 , vy_rb_3:  0.0123651 , omega_rb_3:  -0.155576 ----
----- WORLD系速度预测结果 vx_3:  0.0212695 , vy_3:  -0.00707673 , omega_3:  -0.155576 ----
----- world系位置预测结果 x_4:  0.170018 , y_4:  0.134635 , theta_4:  -0.921059 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00545202 , vy_rb_4:  0.00673365 , omega_rb_4:  -0.0571008 ----
----- WORLD系速度预测结果 vx_4:  0.00865997 , vy_4:  -0.00026742 , omega_4:  -0.0571008 ----
----- world系位置预测结果 x_5:  0.170884 , y_5:  0.134608 , theta_5:  -0.926769 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000760383 , vy_rb_5:  0.00174486 , omega_rb_5:  -0.00628043 ----
----- WORLD系速度预测结果 vx_5:  0.000938789 , vy_5:  0.00165572 , omega_5:  -0.00628043 ----
----- world系位置预测结果 x_6:  0.170978 , y_6:  0.134774 , theta_6:  -0.927397 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00141299 , vy_rb_6:  0.000534573 , omega_rb_6:  0.0114933 ----
----- WORLD系速度预测结果 vx_6:  -0.00041999 , vy_6:  0.00145118 , omega_6:  0.0114933 ----
----- world系位置预测结果 x_7:  0.170936 , y_7:  0.134919 , theta_7:  -0.926248 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000794412 , vy_rb_7:  0.000343827 , omega_rb_7:  0.0138054 ----
----- WORLD系速度预测结果 vx_7:  -0.000202467 , vy_7:  0.000841614 , omega_7:  0.0138054 ----
----- world系位置预测结果 x_8:  0.170916 , y_8:  0.135003 , theta_8:  -0.924867 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000430248 , vy_rb_8:  0.000277661 , omega_rb_8:  0.0124938 ----
----- WORLD系速度预测结果 vx_8:  -3.72608e-05 , vy_8:  0.000510706 , omega_8:  0.0124938 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.141255 , y_0:  0.163048 , theta_0:  -0.824106 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.0747201 , omega_rb_0:  -0.471425 ----
----- WORLD系速度预测结果 vx_0:  0.190683 , vy_0:  -0.0960373 , omega_0:  -0.471425 ----
----- world系位置预测结果 x_1:  0.160323 , y_1:  0.153444 , theta_1:  -0.871249 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.131475 , vy_rb_1:  -0.00763412 , omega_rb_1:  -0.321351 ----
----- WORLD系速度预测结果 vx_1:  0.0788117 , vy_1:  -0.105511 , omega_1:  -0.321351 ----
----- world系位置预测结果 x_2:  0.168204 , y_2:  0.142893 , theta_2:  -0.903384 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0624504 , vy_rb_2:  -0.0207028 , omega_rb_2:  -0.169094 ----
----- WORLD系速度预测结果 vx_2:  0.0223935 , vy_2:  -0.0618643 , omega_2:  -0.169094 ----
----- world系位置预测结果 x_3:  0.170443 , y_3:  0.136706 , theta_3:  -0.920293 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0219214 , vy_rb_3:  -0.00994061 , omega_rb_3:  -0.0637628 ----
----- WORLD系速度预测结果 vx_3:  0.00536476 , vy_3:  -0.0234645 , omega_3:  -0.0637628 ----
----- world系位置预测结果 x_4:  0.17098 , y_4:  0.13436 , theta_4:  -0.92667 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00253673 , vy_rb_4:  -0.00201804 , omega_rb_4:  -0.00839449 ----
----- WORLD系速度预测结果 vx_4:  -9.03662e-05 , vy_4:  -0.00324026 , omega_4:  -0.00839449 ----
----- world系位置预测结果 x_5:  0.170971 , y_5:  0.134036 , theta_5:  -0.927509 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00296394 , vy_rb_5:  0.00165899 , omega_rb_5:  0.0111194 ----
----- WORLD系速度预测结果 vx_5:  -0.000450447 , vy_5:  0.00336664 , omega_5:  0.0111194 ----
----- world系位置预测结果 x_6:  0.170926 , y_6:  0.134373 , theta_6:  -0.926397 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00297658 , vy_rb_6:  0.00207615 , omega_rb_6:  0.0129239 ----
----- WORLD系速度预测结果 vx_6:  -0.000128284 , vy_6:  0.00362684 , omega_6:  0.0129239 ----
----- world系位置预测结果 x_7:  0.170913 , y_7:  0.134735 , theta_7:  -0.925105 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00185519 , vy_rb_7:  0.00139473 , omega_rb_7:  0.00960416 ----
----- WORLD系速度预测结果 vx_7:  -2.41885e-06 , vy_7:  0.00232099 , omega_7:  0.00960416 ----
----- world系位置预测结果 x_8:  0.170913 , y_8:  0.134967 , theta_8:  -0.924144 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0011973 , vy_rb_8:  0.000917889 , omega_rb_8:  0.00728365 ----
----- WORLD系速度预测结果 vx_8:  1.11799e-05 , vy_8:  0.00150861 , omega_8:  0.00728365 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.125603 , y_0:  0.176899 , theta_0:  -0.862873 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.305642 ----
----- WORLD系速度预测结果 vx_0:  0.281994 , vy_0:  -0.0218913 , omega_0:  -0.305642 ----
----- world系位置预测结果 x_1:  0.153802 , y_1:  0.174709 , theta_1:  -0.893437 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.0213327 , omega_rb_1:  -0.203042 ----
----- WORLD系速度预测结果 vx_1:  0.141971 , vy_1:  -0.142476 , omega_1:  -0.203042 ----
----- world系位置预测结果 x_2:  0.167999 , y_2:  0.160462 , theta_2:  -0.913741 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.138921 , vy_rb_2:  -0.064033 , omega_rb_2:  -0.0988859 ----
----- WORLD系速度预测结果 vx_2:  0.0341504 , vy_2:  -0.149108 , omega_2:  -0.0988859 ----
----- world系位置预测结果 x_3:  0.171414 , y_3:  0.145551 , theta_3:  -0.92363 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0668787 , vy_rb_3:  -0.0520844 , omega_rb_3:  -0.0302365 ----
----- WORLD系速度预测结果 vx_3:  -0.00122961 , vy_3:  -0.0847587 , omega_3:  -0.0302365 ----
----- world系位置预测结果 x_4:  0.171291 , y_4:  0.137075 , theta_4:  -0.926654 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0229371 , vy_rb_4:  -0.0210629 , omega_rb_4:  0.00154503 ----
----- WORLD系速度预测结果 vx_4:  -0.00306821 , vy_4:  -0.0309894 , omega_4:  0.00154503 ----
----- world系位置预测结果 x_5:  0.170985 , y_5:  0.133976 , theta_5:  -0.926499 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00242364 , vy_rb_5:  -0.00282198 , omega_rb_5:  0.0103075 ----
----- WORLD系速度预测结果 vx_5:  -0.000800508 , vy_5:  -0.00363274 , omega_5:  0.0103075 ----
----- world系位置预测结果 x_6:  0.170905 , y_6:  0.133613 , theta_6:  -0.925468 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0040441 , vy_rb_6:  0.00305556 , omega_rb_6:  0.00914606 ----
----- WORLD系速度预测结果 vx_6:  8.7319e-06 , vy_6:  0.00506864 , omega_6:  0.00914606 ----
----- world系位置预测结果 x_7:  0.170905 , y_7:  0.13412 , theta_7:  -0.924554 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00442469 , vy_rb_7:  0.00342087 , omega_rb_7:  0.00600285 ----
----- WORLD系速度预测结果 vx_7:  6.65462e-05 , vy_7:  0.00559248 , omega_7:  0.00600285 ----
----- world系位置预测结果 x_8:  0.170912 , y_8:  0.134679 , theta_8:  -0.923954 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00366719 , vy_rb_8:  0.00279973 , omega_rb_8:  0.00424724 ----
----- WORLD系速度预测结果 vx_8:  2.40576e-05 , vy_8:  0.00461369 , omega_8:  0.00424724 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110288 , y_0:  0.189831 , theta_0:  -0.908355 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.0833098 ----
----- WORLD系速度预测结果 vx_0:  0.280707 , vy_0:  -0.0346899 , omega_0:  -0.0833098 ----
----- world系位置预测结果 x_1:  0.138359 , y_1:  0.186362 , theta_1:  -0.916686 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.148522 , omega_rb_1:  -0.0530981 ----
----- WORLD系速度预测结果 vx_1:  0.239556 , vy_1:  -0.0683495 , omega_1:  -0.0530981 ----
----- world系位置预测结果 x_2:  0.162315 , y_2:  0.179527 , theta_2:  -0.921996 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.2 , vy_rb_2:  -0.0500916 , omega_rb_2:  -0.0232225 ----
----- WORLD系速度预测结果 vx_2:  0.0809327 , vy_2:  -0.189629 , omega_2:  -0.0232225 ----
----- world系位置预测结果 x_3:  0.170408 , y_3:  0.160564 , theta_3:  -0.924318 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.134891 , vy_rb_3:  -0.0886447 , omega_rb_3:  -0.005235 ----
----- WORLD系速度预测结果 vx_3:  0.0104983 , vy_3:  -0.161069 , omega_3:  -0.005235 ----
----- world系位置预测结果 x_4:  0.171458 , y_4:  0.144457 , theta_4:  -0.924842 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0642835 , vy_rb_4:  -0.0527192 , omega_rb_4:  0.00209964 ----
----- WORLD系速度预测结果 vx_4:  -0.00340148 , vy_4:  -0.0830669 , omega_4:  0.00209964 ----
----- world系位置预测结果 x_5:  0.171118 , y_5:  0.13615 , theta_5:  -0.924632 -----
