+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.16143 , y_7:  0.1367 , theta_7:  -0.821056 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0108877 , vy_rb_7:  0.047913 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0276465 , vy_7:  0.0406186 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.164296 , y_8:  0.139877 , theta_8:  -0.871056 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00997479 , vy_rb_8:  0.0427927 , omega_rb_8:  -0.489723 ----
----- WORLD系速度预测结果 vx_8:  0.0263129 , vy_8:  0.0351901 , omega_8:  -0.489723 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.119787 , y_0:  0.0683017 , theta_0:  -0.531891 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0891206 , vy_rb_0:  0.134751 , omega_rb_0:  -0.531346 ----
----- WORLD系速度预测结果 vx_0:  0.14515 , vy_0:  0.0709366 , omega_0:  -0.531346 ----
----- world系位置预测结果 x_1:  0.134487 , y_1:  0.0797305 , theta_1:  -0.585026 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00791018 , vy_rb_1:  0.179306 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.105611 , vy_1:  0.145119 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.145408 , y_2:  0.0944284 , theta_2:  -0.635026 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0370974 , vy_rb_2:  0.171477 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0718545 , vy_2:  0.160055 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.152992 , y_3:  0.107976 , theta_3:  -0.685026 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0555699 , vy_rb_3:  0.142451 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.047094 , vy_3:  0.145473 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.158064 , y_4:  0.11878 , theta_4:  -0.735026 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0578072 , vy_rb_4:  0.109841 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.030778 , vy_4:  0.120248 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.161442 , y_5:  0.126742 , theta_5:  -0.785026 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0525797 , vy_rb_5:  0.0821694 , omega_rb_5:  -0.499032 ----
----- WORLD系速度预测结果 vx_5:  0.0208875 , vy_5:  0.0952898 , omega_5:  -0.499032 ----
----- world系位置预测结果 x_6:  0.163768 , y_6:  0.132408 , theta_6:  -0.834929 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0460684 , vy_rb_6:  0.0625749 , omega_rb_6:  -0.426362 ----
----- WORLD系速度预测结果 vx_6:  0.015461 , vy_6:  0.0761503 , omega_6:  -0.426362 ----
----- world系位置预测结果 x_7:  0.165476 , y_7:  0.136509 , theta_7:  -0.877565 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0416279 , vy_rb_7:  0.051295 , omega_rb_7:  -0.354679 ----
----- WORLD系速度预测结果 vx_7:  0.012854 , vy_7:  0.0647984 , omega_7:  -0.354679 ----
----- world系位置预测结果 x_8:  0.166877 , y_8:  0.139717 , theta_8:  -0.913033 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.039965 , vy_rb_8:  0.0469812 , omega_rb_8:  -0.3187 ----
----- WORLD系速度预测结果 vx_8:  0.0127466 , vy_8:  0.0603487 , omega_8:  -0.3187 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.131126 , y_0:  0.077729 , theta_0:  -0.582919 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.042771 , vy_rb_0:  0.141122 , omega_rb_0:  -0.510284 ----
----- WORLD系速度预测结果 vx_0:  0.11339 , vy_0:  0.0942727 , omega_0:  -0.510284 ----
----- world系位置预测结果 x_1:  0.142703 , y_1:  0.0893097 , theta_1:  -0.633948 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.017147 , vy_rb_1:  0.167887 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0856295 , vy_1:  0.145423 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.151628 , y_2:  0.102585 , theta_2:  -0.683948 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0475019 , vy_rb_2:  0.153064 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0598966 , vy_2:  0.148652 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.157988 , y_3:  0.114204 , theta_3:  -0.733948 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0571672 , vy_rb_3:  0.12282 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0398168 , vy_3:  0.129489 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.162292 , y_4:  0.123116 , theta_4:  -0.783948 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0550331 , vy_rb_4:  0.0916646 , omega_rb_4:  -0.495586 ----
----- WORLD系速度预测结果 vx_4:  0.0257519 , vy_4:  0.103768 , omega_4:  -0.495586 ----
----- world系位置预测结果 x_5:  0.165124 , y_5:  0.129446 , theta_5:  -0.833506 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0483769 , vy_rb_5:  0.0662792 , omega_rb_5:  -0.404417 ----
----- WORLD系速度预测结果 vx_5:  0.016543 , vy_5:  0.0803715 , omega_5:  -0.404417 ----
----- world系位置预测结果 x_6:  0.166941 , y_6:  0.133802 , theta_6:  -0.873948 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0420533 , vy_rb_6:  0.0487347 , omega_rb_6:  -0.30125 ----
----- WORLD系速度预测结果 vx_6:  0.0103832 , vy_6:  0.0635275 , omega_6:  -0.30125 ----
----- world系位置预测结果 x_7:  0.168075 , y_7:  0.136874 , theta_7:  -0.904073 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.038241 , vy_rb_7:  0.0387627 , omega_rb_7:  -0.226208 ----
----- WORLD系速度预测结果 vx_7:  0.00681293 , vy_7:  0.0540232 , omega_7:  -0.226208 ----
----- world系位置预测结果 x_8:  0.168818 , y_8:  0.139238 , theta_8:  -0.926694 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0369393 , vy_rb_8:  0.0349303 , omega_rb_8:  -0.193007 ----
----- WORLD系速度预测结果 vx_8:  0.00575027 , vy_8:  0.0505131 , omega_8:  -0.193007 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.135765 , y_0:  0.0899338 , theta_0:  -0.63198 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0346728 , vy_rb_0:  0.125877 , omega_rb_0:  -0.490608 ----
----- WORLD系速度预测结果 vx_0:  0.0463848 , vy_0:  0.122048 , omega_0:  -0.490608 ----
----- world系位置预测结果 x_1:  0.140702 , y_1:  0.0999058 , theta_1:  -0.681041 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0296759 , vy_rb_1:  0.152075 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0726909 , vy_1:  0.136834 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.148311 , y_2:  0.111479 , theta_2:  -0.731041 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0267109 , vy_rb_2:  0.135686 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0707041 , vy_2:  0.118849 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.155677 , y_3:  0.121352 , theta_3:  -0.781041 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0231269 , vy_rb_3:  0.103446 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0564039 , vy_3:  0.0897474 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.161541 , y_4:  0.128515 , theta_4:  -0.831041 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0188078 , vy_rb_4:  0.0707502 , omega_rb_4:  -0.407457 ----
----- WORLD系速度预测结果 vx_4:  0.03958 , vy_4:  0.0615853 , omega_4:  -0.407457 ----
----- world系位置预测结果 x_5:  0.165624 , y_5:  0.133177 , theta_5:  -0.871787 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0148966 , vy_rb_5:  0.0446043 , omega_rb_5:  -0.289014 ----
----- WORLD系速度预测结果 vx_5:  0.0245584 , vy_5:  0.0401041 , omega_5:  -0.289014 ----
----- world系位置预测结果 x_6:  0.168138 , y_6:  0.135999 , theta_6:  -0.900688 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0123274 , vy_rb_6:  0.0269315 , omega_rb_6:  -0.188021 ----
----- WORLD系速度预测结果 vx_6:  0.0134515 , vy_6:  0.026388 , omega_6:  -0.188021 ----
----- world系位置预测结果 x_7:  0.169509 , y_7:  0.137652 , theta_7:  -0.91949 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0112013 , vy_rb_7:  0.0171102 , omega_rb_7:  -0.123243 ----
----- WORLD系速度预测结果 vx_7:  0.00681713 , vy_7:  0.019281 , omega_7:  -0.123243 ----
----- world系位置预测结果 x_8:  0.170203 , y_8:  0.138682 , theta_8:  -0.931814 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0109569 , vy_rb_8:  0.0134654 , omega_rb_8:  -0.096823 ----
----- WORLD系速度预测结果 vx_8:  0.00427427 , vy_8:  0.0168256 , omega_8:  -0.096823 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.136338 , y_0:  0.102735 , theta_0:  -0.684589 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0765084 , vy_rb_0:  0.102794 , omega_rb_0:  -0.526087 ----
----- WORLD系速度预测结果 vx_0:  0.00573283 , vy_0:  0.128013 , omega_0:  -0.526087 ----
----- world系位置预测结果 x_1:  0.137248 , y_1:  0.110525 , theta_1:  -0.737198 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0218849 , vy_rb_1:  0.130759 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0716954 , vy_1:  0.111519 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.144695 , y_2:  0.119984 , theta_2:  -0.787198 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00457929 , vy_rb_2:  0.114828 , omega_rb_2:  -0.492835 ----
----- WORLD系速度预测结果 vx_2:  0.0845736 , vy_2:  0.0778054 , omega_2:  -0.492835 ----
----- world系位置预测结果 x_3:  0.153342 , y_3:  0.127887 , theta_3:  -0.836481 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0157357 , vy_rb_3:  0.0823113 , omega_rb_3:  -0.392765 ----
----- WORLD系速度预测结果 vx_3:  0.071643 , vy_3:  0.0434746 , omega_3:  -0.392765 ----
----- world系位置预测结果 x_4:  0.160592 , y_4:  0.133282 , theta_4:  -0.875758 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0192724 , vy_rb_4:  0.0493414 , omega_rb_4:  -0.270225 ----
----- WORLD系速度预测结果 vx_4:  0.050238 , vy_4:  0.0167972 , omega_4:  -0.270225 ----
----- world系位置预测结果 x_5:  0.165639 , y_5:  0.136392 , theta_5:  -0.90278 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0192935 , vy_rb_5:  0.0233162 , omega_rb_5:  -0.162648 ----
----- WORLD系速度预测结果 vx_5:  0.0302554 , vy_5:  -0.000703679 , omega_5:  -0.162648 ----
----- world系位置预测结果 x_6:  0.168666 , y_6:  0.137822 , theta_6:  -0.919045 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.018052 , vy_rb_6:  0.0061672 , omega_rb_6:  -0.0856636 ----
----- WORLD系速度预测结果 vx_6:  0.015853 , vy_6:  -0.0106109 , omega_6:  -0.0856636 ----
----- world系位置预测结果 x_7:  0.170249 , y_7:  0.138195 , theta_7:  -0.927611 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0168655 , vy_rb_7:  -0.00289737 , omega_rb_7:  -0.0420705 ----
----- WORLD系速度预测结果 vx_7:  0.0077966 , vy_7:  -0.0152333 , omega_7:  -0.0420705 ----
----- world系位置预测结果 x_8:  0.171027 , y_8:  0.138021 , theta_8:  -0.931818 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.016324 , vy_rb_8:  -0.00600553 , omega_rb_8:  -0.0262274 ----
----- WORLD系速度预测结果 vx_8:  0.00491453 , vy_8:  -0.0166849 , omega_8:  -0.0262274 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.14484 , y_0:  0.112497 , theta_0:  -0.743842 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00353586 , vy_rb_0:  0.129406 , omega_rb_0:  -0.592532 ----
----- WORLD系速度预测结果 vx_0:  0.0850215 , vy_0:  0.0976206 , omega_0:  -0.592532 ----
----- world系位置预测结果 x_1:  0.153628 , y_1:  0.121756 , theta_1:  -0.803095 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00432889 , vy_rb_1:  0.0998359 , omega_rb_1:  -0.49281 ----
----- WORLD系速度预测结果 vx_1:  0.0688265 , vy_1:  0.072449 , omega_1:  -0.49281 ----
----- world系位置预测结果 x_2:  0.160688 , y_2:  0.128511 , theta_2:  -0.852376 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00369799 , vy_rb_2:  0.0673357 , omega_rb_2:  -0.355104 ----
----- WORLD系速度预测结果 vx_2:  0.0482594 , vy_2:  0.0471041 , omega_2:  -0.355104 ----
----- world系位置预测结果 x_3:  0.165598 , y_3:  0.132854 , theta_3:  -0.887887 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00196844 , vy_rb_3:  0.0398754 , omega_rb_3:  -0.225839 ----
----- WORLD系速度预测结果 vx_3:  0.0296908 , vy_3:  0.0266905 , omega_3:  -0.225839 ----
----- world系位置预测结果 x_4:  0.168598 , y_4:  0.135336 , theta_4:  -0.91047 -----
----- ROBOT系速度预测结果 vx_rb_4:  -8.92025e-05 , vy_rb_4:  0.0198437 , omega_rb_4:  -0.124181 ----
----- WORLD系速度预测结果 vx_4:  0.0156177 , vy_4:  0.0122421 , omega_4:  -0.124181 ----
----- world系位置预测结果 x_5:  0.170169 , y_5:  0.136544 , theta_5:  -0.922889 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00137764 , vy_rb_5:  0.00685022 , omega_rb_5:  -0.0541977 ----
----- WORLD系速度预测结果 vx_5:  0.00629344 , vy_5:  0.00303578 , omega_5:  -0.0541977 ----
----- world系位置预测结果 x_6:  0.1708 , y_6:  0.136957 , theta_6:  -0.928308 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00237382 , vy_rb_6:  -0.000441626 , omega_rb_6:  -0.0129165 ----
----- WORLD系速度预测结果 vx_6:  0.0010688 , vy_6:  -0.00216512 , omega_6:  -0.0129165 ----
----- world系位置预测结果 x_7:  0.170907 , y_7:  0.13693 , theta_7:  -0.9296 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00299391 , vy_rb_7:  -0.00366016 , omega_rb_7:  0.00634848 ----
----- WORLD系速度预测结果 vx_7:  -0.00114236 , vy_7:  -0.0045886 , omega_7:  0.00634848 ----
----- world系位置预测结果 x_8:  0.170795 , y_8:  0.136715 , theta_8:  -0.928965 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00325255 , vy_rb_8:  -0.00459089 , omega_rb_8:  0.0121566 ----
----- WORLD系速度预测结果 vx_8:  -0.00173013 , vy_8:  -0.00535369 , omega_8:  0.0121566 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.153437 , y_0:  0.121333 , theta_0:  -0.804051 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00398664 , vy_rb_0:  0.123212 , omega_rb_0:  -0.60209 ----
----- WORLD系速度预测结果 vx_0:  0.085968 , vy_0:  0.0883549 , omega_0:  -0.60209 ----
----- world系位置预测结果 x_1:  0.162296 , y_1:  0.12961 , theta_1:  -0.86426 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00756241 , vy_rb_1:  0.0731798 , omega_rb_1:  -0.370876 ----
----- WORLD系速度预测结果 vx_1:  0.0507522 , vy_1:  0.0532607 , omega_1:  -0.370876 ----
----- world系位置预测结果 x_2:  0.16747 , y_2:  0.134258 , theta_2:  -0.901348 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00621954 , vy_rb_2:  0.037337 , omega_rb_2:  -0.199548 ----
----- WORLD系速度预测结果 vx_2:  0.0254188 , vy_2:  0.0280468 , omega_2:  -0.199548 ----
----- world系位置预测结果 x_3:  0.170041 , y_3:  0.136547 , theta_3:  -0.921302 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00274808 , vy_rb_3:  0.0144448 , omega_rb_3:  -0.0870871 ----
----- WORLD系速度预测结果 vx_3:  0.0098417 , vy_3:  0.0109245 , omega_3:  -0.0870871 ----
----- world系位置预测结果 x_4:  0.171031 , y_4:  0.137416 , theta_4:  -0.930011 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000958175 , vy_rb_4:  0.00128126 , omega_rb_4:  -0.0213143 ----
----- WORLD系速度预测结果 vx_4:  0.00159991 , vy_4:  -2.12935e-06 , omega_4:  -0.0213143 ----
----- world系位置预测结果 x_5:  0.171192 , y_5:  0.137493 , theta_5:  -0.932142 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0040599 , vy_rb_5:  -0.00526064 , omega_rb_5:  0.0114309 ----
----- WORLD系速度预测结果 vx_5:  -0.00180359 , vy_5:  -0.00639564 , omega_5:  0.0114309 ----
----- world系位置预测结果 x_6:  0.171013 , y_6:  0.137182 , theta_6:  -0.930999 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00631115 , vy_rb_6:  -0.00781701 , omega_rb_6:  0.0235722 ----
----- WORLD系速度预测结果 vx_6:  -0.00250298 , vy_6:  -0.00972992 , omega_6:  0.0235722 ----
----- world系位置预测结果 x_7:  0.170765 , y_7:  0.136717 , theta_7:  -0.928642 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00761723 , vy_rb_7:  -0.00841546 , omega_rb_7:  0.0258082 ----
----- WORLD系速度预测结果 vx_7:  -0.00217704 , vy_7:  -0.0111401 , omega_7:  0.0258082 ----
----- world系位置预测结果 x_8:  0.17055 , y_8:  0.136214 , theta_8:  -0.926061 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00810791 , vy_rb_8:  -0.00839447 , omega_rb_8:  0.0252884 ----
----- WORLD系速度预测结果 vx_8:  -0.00183662 , vy_8:  -0.0115253 , omega_8:  0.0252884 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.162318 , y_0:  0.130065 , theta_0:  -0.857289 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00789703 , vy_rb_0:  0.1243 , omega_rb_0:  -0.532378 ----
----- WORLD系速度预测结果 vx_0:  0.0888113 , vy_0:  0.087324 , omega_0:  -0.532378 ----
----- world系位置预测结果 x_1:  0.171429 , y_1:  0.137948 , theta_1:  -0.910526 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0135637 , vy_rb_1:  0.0466476 , omega_rb_1:  -0.242848 ----
----- WORLD系速度预测结果 vx_1:  0.0285245 , vy_1:  0.0393233 , omega_1:  -0.242848 ----
----- world系位置预测结果 x_2:  0.17433 , y_2:  0.140765 , theta_2:  -0.934811 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00966637 , vy_rb_2:  0.00454012 , omega_rb_2:  -0.0713842 ----
----- WORLD系速度预测结果 vx_2:  -0.00208907 , vy_2:  0.0104732 , omega_2:  -0.0713842 ----
----- world系位置预测结果 x_3:  0.174125 , y_3:  0.141034 , theta_3:  -0.94195 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00202783 , vy_rb_3:  -0.0143429 , omega_rb_3:  0.0144423 ----
----- WORLD系速度预测结果 vx_3:  -0.012792 , vy_3:  -0.00679677 , omega_3:  0.0144423 ----
----- world系位置预测结果 x_4:  0.172855 , y_4:  0.140195 , theta_4:  -0.940506 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00577562 , vy_rb_4:  -0.0201721 , omega_rb_4:  0.0461286 ----
----- WORLD系速度预测结果 vx_4:  -0.0128921 , vy_4:  -0.0165549 , omega_4:  0.0461286 ----
----- world系位置预测结果 x_5:  0.171572 , y_5:  0.139005 , theta_5:  -0.935893 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0120201 , vy_rb_5:  -0.0197721 , omega_rb_5:  0.0487709 ----
----- WORLD系速度预测结果 vx_5:  -0.00879001 , vy_5:  -0.0214046 , omega_5:  0.0487709 ----
----- world系位置预测结果 x_6:  0.1707 , y_6:  0.137831 , theta_6:  -0.931016 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0161089 , vy_rb_6:  -0.0174314 , omega_rb_6:  0.040416 ----
----- WORLD系速度预测结果 vx_6:  -0.00436662 , vy_6:  -0.0233299 , omega_6:  0.040416 ----
----- world系位置预测结果 x_7:  0.170269 , y_7:  0.13679 , theta_7:  -0.926974 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0182216 , vy_rb_7:  -0.0153826 , omega_rb_7:  0.0317851 ----
----- WORLD系速度预测结果 vx_7:  -0.00136544 , vy_7:  -0.0238073 , omega_7:  0.0317851 ----
----- world系位置预测结果 x_8:  0.170137 , y_8:  0.135868 , theta_8:  -0.923795 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0189298 , vy_rb_8:  -0.0144378 , omega_rb_8:  0.0275301 ----
----- WORLD系速度预测结果 vx_8:  -0.000109075 , vy_8:  -0.023807 , omega_8:  0.0275301 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.171898 , y_0:  0.138243 , theta_0:  -0.90229 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00479634 , vy_rb_0:  0.125866 , omega_rb_0:  -0.450015 ----
----- WORLD系速度预测结果 vx_0:  0.0958005 , vy_0:  0.0817776 , omega_0:  -0.450015 ----
----- world系位置预测结果 x_1:  0.181661 , y_1:  0.145821 , theta_1:  -0.947292 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.019217 , vy_rb_1:  0.01811 , omega_rb_1:  -0.124921 ----
----- WORLD系速度预测结果 vx_1:  0.00348186 , vy_1:  0.0261752 , omega_1:  -0.124921 ----
----- world系位置预测结果 x_2:  0.182026 , y_2:  0.14687 , theta_2:  -0.959784 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0156032 , vy_rb_2:  -0.0301428 , omega_rb_2:  0.0368859 ----
----- WORLD系速度预测结果 vx_2:  -0.0336405 , vy_2:  -0.00451277 , omega_2:  0.0368859 ----
----- world系位置预测结果 x_3:  0.178672 , y_3:  0.145141 , theta_3:  -0.956095 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00439216 , vy_rb_3:  -0.0438249 , omega_rb_3:  0.093691 ----
----- WORLD系速度预测结果 vx_3:  -0.0383356 , vy_3:  -0.0216863 , omega_3:  0.093691 ----
----- world系位置预测结果 x_4:  0.174853 , y_4:  0.142599 , theta_4:  -0.946726 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00774304 , vy_rb_4:  -0.040995 , omega_rb_4:  0.0940352 ----
----- WORLD系速度预测结果 vx_4:  -0.0287431 , vy_4:  -0.0302386 , omega_4:  0.0940352 ----
----- world系位置预测结果 x_5:  0.171996 , y_5:  0.140191 , theta_5:  -0.937323 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0173436 , vy_rb_5:  -0.0329232 , omega_rb_5:  0.0722697 ----
----- WORLD系速度预测结果 vx_5:  -0.0162688 , vy_5:  -0.0334673 , omega_5:  0.0722697 ----
----- world系位置预测结果 x_6:  0.170383 , y_6:  0.138235 , theta_6:  -0.930096 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234177 , vy_rb_6:  -0.0254094 , omega_rb_6:  0.0486106 ----
----- WORLD系速度预测结果 vx_6:  -0.00637204 , vy_6:  -0.0339621 , omega_6:  0.0486106 ----
----- world系位置预测结果 x_7:  0.169755 , y_7:  0.136714 , theta_7:  -0.925235 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0264157 , vy_rb_7:  -0.0206565 , omega_rb_7:  0.0324125 ----
----- WORLD系速度预测结果 vx_7:  -0.000606645 , vy_7:  -0.0335278 , omega_7:  0.0324125 ----
----- world系位置预测结果 x_8:  0.1697 , y_8:  0.135473 , theta_8:  -0.921993 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.027369 , vy_rb_8:  -0.0187964 , omega_rb_8:  0.0257244 ----
----- WORLD系速度预测结果 vx_8:  0.0015602 , vy_8:  -0.0331652 , omega_8:  0.0257244 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.177175 , y_0:  0.14146 , theta_0:  -0.923026 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0061821 , vy_rb_0:  0.06149 , omega_rb_0:  -0.207355 ----
----- WORLD系速度预测结果 vx_0:  0.0527644 , vy_0:  0.0321739 , omega_0:  -0.207355 ----
----- world系位置预测结果 x_1:  0.182487 , y_1:  0.145121 , theta_1:  -0.943761 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00982318 , vy_rb_1:  -0.0104011 , omega_rb_1:  -0.0358813 ----
----- WORLD系速度预测结果 vx_1:  -0.0141863 , vy_1:  0.00185168 , omega_1:  -0.0358813 ----
----- world系位置预测结果 x_2:  0.181064 , y_2:  0.144511 , theta_2:  -0.947349 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00994648 , vy_rb_2:  -0.0372233 , omega_rb_2:  0.0429556 ----
----- WORLD系速度预测结果 vx_2:  -0.0360276 , vy_2:  -0.0136571 , omega_2:  0.0429556 ----
----- world系位置预测结果 x_3:  0.177473 , y_3:  0.142336 , theta_3:  -0.943054 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00316389 , vy_rb_3:  -0.0398483 , omega_rb_3:  0.0644537 ----
----- WORLD系速度预测结果 vx_3:  -0.0341096 , vy_3:  -0.020843 , omega_3:  0.0644537 ----
----- world系位置预测结果 x_4:  0.174074 , y_4:  0.139989 , theta_4:  -0.936608 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00478641 , vy_rb_4:  -0.0325902 , omega_rb_4:  0.0574666 ----
----- WORLD系速度预测结果 vx_4:  -0.0234171 , vy_4:  -0.0231662 , omega_4:  0.0574666 ----
----- world系位置预测结果 x_5:  0.171743 , y_5:  0.138054 , theta_5:  -0.930862 -----
