+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  0.258867 , vy_7:  -0.329534 , omega_7:  0.499 ----
----- world系位置预测结果 x_8:  -0.677441 , y_8:  -1.09469 , theta_8:  -1.6482 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.294518 , vy_rb_8:  0.298443 , omega_rb_8:  0.498532 ----
----- WORLD系速度预测结果 vx_8:  0.274777 , vy_8:  -0.316712 , omega_8:  0.498532 ----
----- world系位置预测结果 x_9:  -0.641661 , y_9:  -1.09403 , theta_9:  -1.59834 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.294204 , vy_rb_9:  0.298203 , omega_rb_9:  0.497691 ----
----- WORLD系速度预测结果 vx_9:  0.289988 , vy_9:  -0.302305 , omega_9:  0.497691 ----
----- world系位置预测结果 x_10:  -0.60428 , y_10:  -1.09167 , theta_10:  -1.54857 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.293303 , vy_rb_10:  0.297801 , omega_rb_10:  0.496874 ----
----- WORLD系速度预测结果 vx_10:  0.304247 , vy_10:  -0.286611 , omega_10:  0.496874 ----
----- world系位置预测结果 x_11:  -0.56547 , y_11:  -1.08762 , theta_11:  -1.49888 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.289592 , vy_rb_11:  0.297207 , omega_rb_11:  0.495133 ----
----- WORLD系速度预测结果 vx_11:  0.317249 , vy_11:  -0.267486 , omega_11:  0.495133 ----
----- world系位置预测结果 x_12:  -0.525735 , y_12:  -1.08179 , theta_12:  -1.44936 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.295879 , vy_rb_12:  0.295909 , omega_rb_12:  0.498018 ----
----- WORLD系速度预测结果 vx_12:  0.329573 , vy_12:  -0.257853 , omega_12:  0.498018 ----
----- world系位置预测结果 x_13:  -0.483338 , y_13:  -1.07431 , theta_13:  -1.39955 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.289661 , vy_rb_13:  0.29288 , omega_rb_13:  0.485382 ----
----- WORLD系速度预测结果 vx_13:  0.337957 , vy_13:  -0.235515 , omega_13:  0.485382 ----


