+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.15611 , y_6:  0.135549 , theta_6:  -0.848203 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0212139 , vy_rb_6:  0.0414286 , omega_rb_6:  -0.397146 ----
----- WORLD系速度预测结果 vx_6:  0.0451048 , vy_6:  0.0114857 , omega_6:  -0.397146 ----
----- world系位置预测结果 x_7:  0.16062 , y_7:  0.136698 , theta_7:  -0.887918 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0243403 , vy_rb_7:  0.0318552 , omega_rb_7:  -0.390584 ----
----- WORLD系速度预测结果 vx_7:  0.0400714 , vy_7:  0.00121931 , omega_7:  -0.390584 ----
----- world系位置预测结果 x_8:  0.164627 , y_8:  0.13682 , theta_8:  -0.926976 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0257835 , vy_rb_8:  0.0272898 , omega_rb_8:  -0.387954 ----
----- WORLD系速度预测结果 vx_8:  0.0373033 , vy_8:  -0.00424097 , omega_8:  -0.387954 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.120128 , y_0:  0.0787695 , theta_0:  -0.646158 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.076961 , vy_rb_0:  0.2 , omega_rb_0:  -0.400758 ----
----- WORLD系速度预测结果 vx_0:  0.0589789 , vy_0:  0.206021 , omega_0:  -0.400758 ----
----- world系位置预测结果 x_1:  0.126026 , y_1:  0.0993716 , theta_1:  -0.686234 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0395141 , vy_rb_1:  0.189715 , omega_rb_1:  -0.393735 ----
----- WORLD系速度预测结果 vx_1:  0.0896391 , vy_1:  0.171808 , omega_1:  -0.393735 ----
----- world系位置预测结果 x_2:  0.13499 , y_2:  0.116552 , theta_2:  -0.725608 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00769384 , vy_rb_2:  0.136805 , omega_rb_2:  -0.382069 ----
----- WORLD系速度预测结果 vx_2:  0.0850264 , vy_2:  0.107449 , omega_2:  -0.382069 ----
----- world系位置预测结果 x_3:  0.143492 , y_3:  0.127297 , theta_3:  -0.763815 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0102374 , vy_rb_3:  0.0903336 , omega_rb_3:  -0.368109 ----
----- WORLD系速度预测结果 vx_3:  0.0698755 , vy_3:  0.0581581 , omega_3:  -0.368109 ----
----- world系位置预测结果 x_4:  0.15048 , y_4:  0.133113 , theta_4:  -0.800625 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0187774 , vy_rb_4:  0.0597883 , omega_rb_4:  -0.353995 ----
----- WORLD系速度预测结果 vx_4:  0.0559894 , vy_4:  0.0281498 , omega_4:  -0.353995 ----
----- world系位置预测结果 x_5:  0.156079 , y_5:  0.135928 , theta_5:  -0.836025 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0231317 , vy_rb_5:  0.0410663 , omega_rb_5:  -0.341524 ----
----- WORLD系速度预测结果 vx_5:  0.0459784 , vy_5:  0.0103682 , omega_5:  -0.341524 ----
----- world系位置预测结果 x_6:  0.160677 , y_6:  0.136965 , theta_6:  -0.870177 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.025447 , vy_rb_6:  0.0290581 , omega_rb_6:  -0.332009 ----
----- WORLD系速度预测结果 vx_6:  0.0386187 , vy_6:  -0.000719321 , omega_6:  -0.332009 ----
----- world系位置预测结果 x_7:  0.164539 , y_7:  0.136893 , theta_7:  -0.903378 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0252652 , vy_rb_7:  0.0213715 , omega_rb_7:  -0.326127 ----
----- WORLD系速度预测结果 vx_7:  0.0324239 , vy_7:  -0.00661575 , omega_7:  -0.326127 ----
----- world系位置预测结果 x_8:  0.167781 , y_8:  0.136231 , theta_8:  -0.935991 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0237118 , vy_rb_8:  0.0177211 , omega_rb_8:  -0.323754 ----
----- WORLD系速度预测结果 vx_8:  0.0283304 , vy_8:  -0.00858342 , omega_8:  -0.323754 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.129482 , y_0:  0.0908059 , theta_0:  -0.704371 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.078106 , vy_rb_0:  0.2 , omega_rb_0:  -0.328045 ----
----- WORLD系速度预测结果 vx_0:  0.0699927 , vy_0:  0.202982 , omega_0:  -0.328045 ----
----- world系位置预测结果 x_1:  0.136481 , y_1:  0.111104 , theta_1:  -0.737176 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0394538 , vy_rb_1:  0.152582 , omega_rb_1:  -0.322324 ----
----- WORLD系速度预测结果 vx_1:  0.0733552 , vy_1:  0.139488 , omega_1:  -0.322324 ----
----- world系位置预测结果 x_2:  0.143817 , y_2:  0.125053 , theta_2:  -0.769408 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00588401 , vy_rb_2:  0.100564 , omega_rb_2:  -0.312563 ----
----- WORLD系速度预测结果 vx_2:  0.0657368 , vy_2:  0.076331 , omega_2:  -0.312563 ----
----- world系位置预测结果 x_3:  0.150391 , y_3:  0.132686 , theta_3:  -0.800664 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0139721 , vy_rb_3:  0.0642289 , omega_rb_3:  -0.30065 ----
----- WORLD系速度预测结果 vx_3:  0.0558325 , vy_3:  0.0346887 , omega_3:  -0.30065 ----
----- world系位置预测结果 x_4:  0.155974 , y_4:  0.136155 , theta_4:  -0.830729 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0235833 , vy_rb_4:  0.0421049 , omega_rb_4:  -0.288419 ----
----- WORLD系速度预测结果 vx_4:  0.0469944 , vy_4:  0.0109785 , omega_4:  -0.288419 ----
----- world系位置预测结果 x_5:  0.160673 , y_5:  0.137253 , theta_5:  -0.859571 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0268502 , vy_rb_5:  0.028344 , omega_rb_5:  -0.277471 ----
----- WORLD系速度预测结果 vx_5:  0.0389991 , vy_5:  -0.00183879 , omega_5:  -0.277471 ----
----- world系位置预测结果 x_6:  0.164573 , y_6:  0.137069 , theta_6:  -0.887318 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0249311 , vy_rb_6:  0.019053 , omega_rb_6:  -0.269019 ----
----- WORLD系速度预测结果 vx_6:  0.0305172 , vy_6:  -0.00729928 , omega_6:  -0.269019 ----
----- world系位置预测结果 x_7:  0.167625 , y_7:  0.136339 , theta_7:  -0.91422 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0198269 , vy_rb_7:  0.0128305 , omega_rb_7:  -0.263745 ----
----- WORLD系速度预测结果 vx_7:  0.0222654 , vy_7:  -0.00787274 , omega_7:  -0.263745 ----
----- world系位置预测结果 x_8:  0.169852 , y_8:  0.135552 , theta_8:  -0.940595 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0158569 , vy_rb_8:  0.00961852 , omega_rb_8:  -0.2616 ----
----- WORLD系速度预测结果 vx_8:  0.0171155 , vy_8:  -0.00714263 , omega_8:  -0.2616 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.140045 , y_0:  0.103766 , theta_0:  -0.756711 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0736397 , vy_rb_0:  0.152369 , omega_rb_0:  -0.258332 ----
----- WORLD系速度预测结果 vx_0:  0.051063 , vy_0:  0.161343 , omega_0:  -0.258332 ----
----- world系位置预测结果 x_1:  0.145152 , y_1:  0.119901 , theta_1:  -0.782545 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0354879 , vy_rb_1:  0.112314 , omega_rb_1:  -0.253729 ----
----- WORLD系速度预测结果 vx_1:  0.054026 , vy_1:  0.104666 , omega_1:  -0.253729 ----
----- world系位置预测结果 x_2:  0.150554 , y_2:  0.130367 , theta_2:  -0.807917 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00155596 , vy_rb_2:  0.0738758 , omega_rb_2:  -0.245668 ----
----- WORLD系速度预测结果 vx_2:  0.0523259 , vy_2:  0.0521733 , omega_2:  -0.245668 ----
----- world系位置预测结果 x_3:  0.155787 , y_3:  0.135585 , theta_3:  -0.832484 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0186581 , vy_rb_3:  0.0470693 , omega_rb_3:  -0.235635 ----
----- WORLD系速度预测结果 vx_3:  0.0473704 , vy_3:  0.0178799 , omega_3:  -0.235635 ----
----- world系位置预测结果 x_4:  0.160524 , y_4:  0.137373 , theta_4:  -0.856048 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.026987 , vy_rb_4:  0.0299445 , omega_rb_4:  -0.225168 ----
----- WORLD系速度预测结果 vx_4:  0.0403039 , vy_4:  -0.000755684 , omega_4:  -0.225168 ----
----- world系位置预测结果 x_5:  0.164554 , y_5:  0.137297 , theta_5:  -0.878565 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0260043 , vy_rb_5:  0.0187648 , omega_rb_5:  -0.215676 ----
----- WORLD系速度预测结果 vx_5:  0.031043 , vy_5:  -0.00804198 , omega_5:  -0.215676 ----
----- world系位置预测结果 x_6:  0.167659 , y_6:  0.136493 , theta_6:  -0.900132 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0190992 , vy_rb_6:  0.0110622 , omega_rb_6:  -0.208284 ----
----- WORLD系速度预测结果 vx_6:  0.0205365 , vy_6:  -0.0080872 , omega_6:  -0.208284 ----
----- world系位置预测结果 x_7:  0.169712 , y_7:  0.135684 , theta_7:  -0.92096 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0113469 , vy_rb_7:  0.00576026 , omega_rb_7:  -0.203648 ----
----- WORLD系速度预测结果 vx_7:  0.0114518 , vy_7:  -0.00554897 , omega_7:  -0.203648 ----
----- world系位置预测结果 x_8:  0.170857 , y_8:  0.135129 , theta_8:  -0.941325 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00704001 , vy_rb_8:  0.00318705 , omega_rb_8:  -0.201767 ----
----- WORLD系速度预测结果 vx_8:  0.00672079 , vy_8:  -0.00381444 , omega_8:  -0.201767 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.149512 , y_0:  0.115777 , theta_0:  -0.806967 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0598294 , vy_rb_0:  0.0959522 , omega_rb_0:  -0.184974 ----
----- WORLD系速度预测结果 vx_0:  0.0279125 , vy_0:  0.109578 , omega_0:  -0.184974 ----
----- world系位置预测结果 x_1:  0.152303 , y_1:  0.126735 , theta_1:  -0.825465 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0254126 , vy_rb_1:  0.0748514 , omega_rb_1:  -0.181777 ----
----- WORLD系速度预测结果 vx_1:  0.0377703 , vy_1:  0.0694402 , omega_1:  -0.181777 ----
----- world系位置预测结果 x_2:  0.15608 , y_2:  0.133679 , theta_2:  -0.843642 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00525618 , vy_rb_2:  0.052083 , omega_rb_2:  -0.175923 ----
----- WORLD系速度预测结果 vx_2:  0.0424036 , vy_2:  0.0306953 , omega_2:  -0.175923 ----
----- world系位置预测结果 x_3:  0.16032 , y_3:  0.136749 , theta_3:  -0.861234 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.022201 , vy_rb_3:  0.0338501 , omega_rb_3:  -0.168392 ----
----- WORLD系速度预测结果 vx_3:  0.0401442 , vy_3:  0.00521066 , omega_3:  -0.168392 ----
----- world系位置预测结果 x_4:  0.164335 , y_4:  0.13727 , theta_4:  -0.878074 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0256034 , vy_rb_4:  0.0206774 , omega_rb_4:  -0.160349 ----
----- WORLD系速度预测结果 vx_4:  0.0322627 , vy_4:  -0.00649677 , omega_4:  -0.160349 ----
----- world系位置预测结果 x_5:  0.167561 , y_5:  0.13662 , theta_5:  -0.894109 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0197924 , vy_rb_5:  0.0114751 , omega_rb_5:  -0.15295 ----
----- WORLD系速度预测结果 vx_5:  0.0213408 , vy_5:  -0.00824528 , omega_5:  -0.15295 ----
----- world系位置预测结果 x_6:  0.169695 , y_6:  0.135795 , theta_6:  -0.909404 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0110493 , vy_rb_6:  0.00508805 , omega_rb_6:  -0.147157 ----
----- WORLD系速度预测结果 vx_6:  0.0108018 , vy_6:  -0.00559426 , omega_6:  -0.147157 ----
----- world系位置预测结果 x_7:  0.170775 , y_7:  0.135236 , theta_7:  -0.924119 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00441434 , vy_rb_7:  0.00135483 , omega_rb_7:  -0.143547 ----
----- WORLD系速度预测结果 vx_7:  0.00374109 , vy_7:  -0.00270671 , omega_7:  -0.143547 ----
----- world系位置预测结果 x_8:  0.171149 , y_8:  0.134965 , theta_8:  -0.938474 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00177164 , vy_rb_8:  7.31251e-05 , omega_rb_8:  -0.142107 ----
----- WORLD系速度预测结果 vx_8:  0.00110606 , vy_8:  -0.00138589 , omega_8:  -0.142107 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.156446 , y_0:  0.132664 , theta_0:  -0.847328 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00458528 , vy_rb_0:  0.0257509 , omega_rb_0:  -0.123644 ----
----- WORLD系速度预测结果 vx_0:  0.0162652 , vy_0:  0.0204835 , omega_0:  -0.123644 ----
----- world系位置预测结果 x_1:  0.158072 , y_1:  0.134712 , theta_1:  -0.859692 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00793749 , vy_rb_1:  0.0300164 , omega_rb_1:  -0.1216 ----
----- WORLD系速度预测结果 vx_1:  0.0279222 , vy_1:  0.0135771 , omega_1:  -0.1216 ----
----- world系位置预测结果 x_2:  0.160864 , y_2:  0.13607 , theta_2:  -0.871852 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0189419 , vy_rb_2:  0.0284351 , omega_rb_2:  -0.117617 ----
----- WORLD系速度预测结果 vx_2:  0.0339551 , vy_2:  0.00379499 , omega_2:  -0.117617 ----
----- world系位置预测结果 x_3:  0.16426 , y_3:  0.136449 , theta_3:  -0.883614 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0222283 , vy_rb_3:  0.021911 , omega_rb_3:  -0.112282 ----
----- WORLD系速度预测结果 vx_3:  0.0310388 , vy_3:  -0.00328379 , omega_3:  -0.112282 ----
----- world系位置预测结果 x_4:  0.167364 , y_4:  0.136121 , theta_4:  -0.894842 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0178727 , vy_rb_4:  0.0138544 , omega_rb_4:  -0.10646 ----
----- WORLD系速度预测结果 vx_4:  0.0219899 , vy_4:  -0.00527482 , omega_4:  -0.10646 ----
----- world系位置预测结果 x_5:  0.169563 , y_5:  0.135593 , theta_5:  -0.905488 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0102438 , vy_rb_5:  0.00667381 , omega_rb_5:  -0.101073 ----
----- WORLD系速度预测结果 vx_5:  0.011574 , vy_5:  -0.00393933 , omega_5:  -0.101073 ----
----- world系位置预测结果 x_6:  0.17072 , y_6:  0.1352 , theta_6:  -0.915595 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00383603 , vy_rb_6:  0.00191475 , omega_rb_6:  -0.0968935 ----
----- WORLD系速度预测结果 vx_6:  0.00385562 , vy_6:  -0.00187499 , omega_6:  -0.0968935 ----
----- world系位置预测结果 x_7:  0.171106 , y_7:  0.135012 , theta_7:  -0.925284 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000581534 , vy_rb_7:  -0.000164755 , omega_rb_7:  -0.0943346 ----
----- WORLD系速度预测结果 vx_7:  0.00021825 , vy_7:  -0.000563643 , omega_7:  -0.0943346 ----
----- world系位置预测结果 x_8:  0.171128 , y_8:  0.134956 , theta_8:  -0.934718 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000398707 , vy_rb_8:  -0.000692041 , omega_rb_8:  -0.0933261 ----
----- WORLD系速度预测结果 vx_8:  -0.00079355 , vy_8:  -9.03715e-05 , omega_8:  -0.0933261 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.163793 , y_0:  0.147191 , theta_0:  -0.899183 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0479287 , vy_rb_0:  -0.0404273 , omega_rb_0:  -0.0348718 ----
----- WORLD系速度预测结果 vx_0:  -0.00182365 , vy_0:  -0.0626754 , omega_0:  -0.0348718 ----
----- world系位置预测结果 x_1:  0.163611 , y_1:  0.140924 , theta_1:  -0.902671 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0379401 , vy_rb_1:  -0.0118869 , omega_rb_1:  -0.0354842 ----
----- WORLD系速度预测结果 vx_1:  0.0141735 , vy_1:  -0.0371465 , omega_1:  -0.0354842 ----
----- world系位置预测结果 x_2:  0.165028 , y_2:  0.137209 , theta_2:  -0.906219 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0273845 , vy_rb_2:  0.00716521 , omega_rb_2:  -0.0357059 ----
----- WORLD系速度预测结果 vx_2:  0.022529 , vy_2:  -0.0171375 , omega_2:  -0.0357059 ----
----- world系位置预测结果 x_3:  0.167281 , y_3:  0.135495 , theta_3:  -0.90979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.017167 , vy_rb_3:  0.0121773 , omega_rb_3:  -0.0352195 ----
----- WORLD系速度预测结果 vx_3:  0.0201515 , vy_3:  -0.00607541 , omega_3:  -0.0352195 ----
----- world系位置预测结果 x_4:  0.169296 , y_4:  0.134888 , theta_4:  -0.913312 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00832954 , vy_rb_4:  0.00908006 , omega_rb_4:  -0.034178 ----
----- WORLD系速度预测结果 vx_4:  0.0122776 , vy_4:  -0.00104402 , omega_4:  -0.034178 ----
----- world系位置预测结果 x_5:  0.170524 , y_5:  0.134784 , theta_5:  -0.916729 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00242574 , vy_rb_5:  0.00431091 , omega_rb_5:  -0.0329568 ----
----- WORLD系速度预测结果 vx_5:  0.00489707 , vy_5:  0.000697735 , omega_5:  -0.0329568 ----
----- world系位置预测结果 x_6:  0.171014 , y_6:  0.134853 , theta_6:  -0.920025 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000162429 , vy_rb_6:  0.00119474 , omega_rb_6:  -0.0319107 ----
----- WORLD系速度预测结果 vx_6:  0.000852156 , vy_6:  0.000853005 , omega_6:  -0.0319107 ----
----- world系位置预测结果 x_7:  0.171099 , y_7:  0.134939 , theta_7:  -0.923216 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000827697 , vy_rb_7:  -0.000139567 , omega_rb_7:  -0.0312322 ----
----- WORLD系速度预测结果 vx_7:  -0.000610626 , vy_7:  0.000575931 , omega_7:  -0.0312322 ----
----- world系位置预测结果 x_8:  0.171038 , y_8:  0.134996 , theta_8:  -0.926339 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000838723 , vy_rb_8:  -0.000468012 , omega_rb_8:  -0.0309545 ----
----- WORLD系速度预测结果 vx_8:  -0.000878016 , vy_8:  0.000389332 , omega_8:  -0.0309545 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.164526 , y_0:  0.157823 , theta_0:  -0.935489 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.111665 , vy_rb_0:  -0.0646714 , omega_rb_0:  0.0280788 ----
----- WORLD系速度预测结果 vx_0:  0.0142116 , vy_0:  -0.128256 , omega_0:  0.0280788 ----
----- world系位置预测结果 x_1:  0.165947 , y_1:  0.144998 , theta_1:  -0.932681 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0711303 , vy_rb_1:  -0.0296201 , omega_rb_1:  0.0256633 ----
----- WORLD系速度预测结果 vx_1:  0.0185797 , vy_1:  -0.0747774 , omega_1:  0.0256633 ----
----- world系位置预测结果 x_2:  0.167805 , y_2:  0.13752 , theta_2:  -0.930115 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0339624 , vy_rb_2:  -0.00426242 , omega_rb_2:  0.022493 ----
----- WORLD系速度预测结果 vx_2:  0.0168836 , vy_2:  -0.0297751 , omega_2:  0.022493 ----
----- world系位置预测结果 x_3:  0.169494 , y_3:  0.134542 , theta_3:  -0.927866 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0108292 , vy_rb_3:  0.00511282 , omega_rb_3:  0.0194637 ----
----- WORLD系速度预测结果 vx_3:  0.0105846 , vy_3:  -0.00560168 , omega_3:  0.0194637 ----
----- world系位置预测结果 x_4:  0.170552 , y_4:  0.133982 , theta_4:  -0.925919 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000163537 , vy_rb_4:  0.00529595 , omega_rb_4:  0.0169403 ----
----- WORLD系速度预测结果 vx_4:  0.00433068 , vy_4:  0.0030527 , omega_4:  0.0169403 ----
----- world系位置预测结果 x_5:  0.170985 , y_5:  0.134288 , theta_5:  -0.924225 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0026368 , vy_rb_5:  0.00302394 , omega_rb_5:  0.0150305 ----
----- WORLD系速度预测结果 vx_5:  0.000825023 , vy_5:  0.00392636 , omega_5:  0.0150305 ----
----- world系位置预测结果 x_6:  0.171068 , y_6:  0.13468 , theta_6:  -0.922722 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00222252 , vy_rb_6:  0.001122 , omega_rb_6:  0.0137526 ----
----- WORLD系速度预测结果 vx_6:  -0.000447123 , vy_6:  0.0024492 , omega_6:  0.0137526 ----
----- world系位置预测结果 x_7:  0.171023 , y_7:  0.134925 , theta_7:  -0.921347 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0012611 , vy_rb_7:  0.000159827 , omega_rb_7:  0.013049 ----
----- WORLD系速度预测结果 vx_7:  -0.000635357 , vy_7:  0.00110101 , omega_7:  0.013049 ----
----- world系位置预测结果 x_8:  0.170959 , y_8:  0.135035 , theta_8:  -0.920042 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00075273 , vy_rb_8:  -0.000128875 , omega_rb_8:  0.0127931 ----
----- WORLD系速度预测结果 vx_8:  -0.00055853 , vy_8:  0.000520822 , omega_8:  0.0127931 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.171588 , y_0:  0.167832 , theta_0:  -0.982403 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.151232 , vy_rb_0:  -0.11782 , omega_rb_0:  0.114473 ----
----- WORLD系速度预测结果 vx_0:  -0.0140688 , vy_0:  -0.191192 , omega_0:  0.114473 ----
----- world系位置预测结果 x_1:  0.170181 , y_1:  0.148713 , theta_1:  -0.970956 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.08896 , vy_rb_1:  -0.0628261 , omega_rb_1:  0.1089 ----
----- WORLD系速度预测结果 vx_1:  -0.00163941 , vy_1:  -0.108896 , omega_1:  0.1089 ----
----- world系位置预测结果 x_2:  0.170017 , y_2:  0.137823 , theta_2:  -0.960066 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0352235 , vy_rb_2:  -0.0200612 , omega_rb_2:  0.100697 ----
----- WORLD系速度预测结果 vx_2:  0.00376477 , vy_2:  -0.0403606 , omega_2:  0.100697 ----
----- world系位置预测结果 x_3:  0.170393 , y_3:  0.133787 , theta_3:  -0.949996 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00604587 , vy_rb_3:  -0.000171535 , omega_rb_3:  0.091855 ----
----- WORLD系速度预测结果 vx_3:  0.00337727 , vy_3:  -0.00501757 , omega_3:  0.091855 ----
----- world系位置预测结果 x_4:  0.170731 , y_4:  0.133285 , theta_4:  -0.94081 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00404853 , vy_rb_4:  0.00506729 , omega_rb_4:  0.0836897 ----
----- WORLD系速度预测结果 vx_4:  0.00170943 , vy_4:  0.00625667 , omega_4:  0.0836897 ----
----- world系位置预测结果 x_5:  0.170902 , y_5:  0.133911 , theta_5:  -0.932441 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00483886 , vy_rb_5:  0.00421143 , omega_rb_5:  0.0770499 ----
----- WORLD系速度预测结果 vx_5:  0.000498744 , vy_5:  0.00639546 , omega_5:  0.0770499 ----
----- world系位置预测结果 x_6:  0.170952 , y_6:  0.13455 , theta_6:  -0.924736 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00294236 , vy_rb_6:  0.00216871 , omega_rb_6:  0.0723641 ----
----- WORLD系速度预测结果 vx_6:  -3.98017e-05 , vy_6:  0.00365502 , omega_6:  0.0723641 ----
----- world系位置预测结果 x_7:  0.170948 , y_7:  0.134916 , theta_7:  -0.9175 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00129086 , vy_rb_7:  0.000767956 , omega_rb_7:  0.0696753 ----
----- WORLD系速度预测结果 vx_7:  -0.000174771 , vy_7:  0.00149182 , omega_7:  0.0696753 ----
----- world系位置预测结果 x_8:  0.17093 , y_8:  0.135065 , theta_8:  -0.910532 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000593913 , vy_rb_8:  0.000239064 , omega_rb_8:  0.0686646 ----
----- WORLD系速度预测结果 vx_8:  -0.000175442 , vy_8:  0.000615715 , omega_8:  0.0686646 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.18242 , y_0:  0.175714 , theta_0:  -1.00727 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.164353 , vy_rb_0:  -0.188371 , omega_rb_0:  0.160549 ----
----- WORLD系速度预测结果 vx_0:  -0.0714513 , vy_0:  -0.239563 , omega_0:  0.160549 ----
----- world系位置预测结果 x_1:  0.175275 , y_1:  0.151757 , theta_1:  -0.991211 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0929834 , vy_rb_1:  -0.104996 , omega_rb_1:  0.153316 ----
----- WORLD系速度预测结果 vx_1:  -0.0369245 , vy_1:  -0.135302 , omega_1:  0.153316 ----
----- world系位置预测结果 x_2:  0.171583 , y_2:  0.138227 , theta_2:  -0.97588 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0339103 , vy_rb_2:  -0.0373928 , omega_rb_2:  0.142382 ----
----- WORLD系速度预测结果 vx_2:  -0.0119638 , vy_2:  -0.0490408 , omega_2:  0.142382 ----
----- world系位置预测结果 x_3:  0.170387 , y_3:  0.133323 , theta_3:  -0.961641 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00400757 , vy_rb_3:  -0.00346848 , omega_rb_3:  0.130356 ----
----- WORLD系速度预测结果 vx_3:  -0.000551581 , vy_3:  -0.00527131 , omega_3:  0.130356 ----
