+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_0:  -0.0609578 , vy_rb_0:  -0.0129778 , omega_rb_0:  0.0190943 ----
----- WORLD系速度预测结果 vx_0:  -0.0584916 , vy_0:  -0.0215176 , omega_0:  0.0190943 ----
----- world系位置预测结果 x_1:  -0.488251 , y_1:  -0.124637 , theta_1:  0.144653 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0484974 , vy_rb_1:  -0.00737777 , omega_rb_1:  0.0144957 ----
----- WORLD系速度预测结果 vx_1:  -0.0469274 , vy_1:  -0.0142916 , omega_1:  0.0144957 ----
----- world系位置预测结果 x_2:  -0.49291 , y_2:  -0.125362 , theta_2:  0.146103 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0467955 , vy_rb_2:  -0.00660926 , omega_rb_2:  0.0139547 ----
----- WORLD系速度预测结果 vx_2:  -0.0453348 , vy_2:  -0.0133515 , omega_2:  0.0139547 ----
----- world系位置预测结果 x_3:  -0.49741 , y_3:  -0.126011 , theta_3:  0.147498 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0500084 , vy_rb_3:  -0.00824547 , omega_rb_3:  0.0151882 ----
----- WORLD系速度预测结果 vx_3:  -0.0482536 , vy_3:  -0.0155054 , omega_3:  0.0151882 ----
----- world系位置预测结果 x_4:  -0.502203 , y_4:  -0.126821 , theta_4:  0.149017 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0545074 , vy_rb_4:  -0.0106656 , omega_rb_4:  0.0168126 ----
----- WORLD系速度预测结果 vx_4:  -0.0523199 , vy_4:  -0.0186399 , omega_4:  0.0168126 ----
----- world系位置预测结果 x_5:  -0.507403 , y_5:  -0.127869 , theta_5:  0.150698 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0584413 , vy_rb_5:  -0.0129412 , omega_rb_5:  0.0181694 ----
----- WORLD系速度预测结果 vx_5:  -0.0558361 , vy_5:  -0.0215682 , omega_5:  0.0181694 ----
----- world系位置预测结果 x_6:  -0.512954 , y_6:  -0.129142 , theta_6:  0.152515 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0611384 , vy_rb_6:  -0.0146415 , omega_rb_6:  0.0190574 ----
----- WORLD系速度预测结果 vx_6:  -0.0582043 , vy_6:  -0.02376 , omega_6:  0.0190574 ----
----- world系位置预测结果 x_7:  -0.518741 , y_7:  -0.130581 , theta_7:  0.154421 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0625892 , vy_rb_7:  -0.0156505 , omega_rb_7:  0.0195117 ----
----- WORLD系速度预测结果 vx_7:  -0.0594372 , vy_7:  -0.025091 , omega_7:  0.0195117 ----
----- world系位置预测结果 x_8:  -0.524652 , y_8:  -0.132119 , theta_8:  0.156372 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0630972 , vy_rb_8:  -0.016044 , omega_rb_8:  0.0196625 ----
----- WORLD系速度预测结果 vx_8:  -0.0598287 , vy_8:  -0.0256748 , omega_8:  0.0196625 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.486468 , y_0:  -0.12658 , theta_0:  0.144366 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0445568 , vy_rb_0:  -0.0260741 , omega_rb_0:  0.0162252 ----
----- WORLD系速度预测结果 vx_0:  -0.0403421 , vy_0:  -0.0322131 , omega_0:  0.0162252 ----
----- world系位置预测结果 x_1:  -0.490475 , y_1:  -0.129145 , theta_1:  0.145989 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0505451 , vy_rb_1:  -0.00451071 , omega_rb_1:  0.0149869 ----
----- WORLD系速度预测结果 vx_1:  -0.0493513 , vy_1:  -0.0118156 , omega_1:  0.0149869 ----
----- world系位置预测结果 x_2:  -0.495377 , y_2:  -0.129588 , theta_2:  0.147488 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0557017 , vy_rb_2:  0.00171319 , omega_rb_2:  0.0156629 ----
----- WORLD系速度预测结果 vx_2:  -0.0553487 , vy_2:  -0.00649096 , omega_2:  0.0156629 ----
----- world系位置预测结果 x_3:  -0.500876 , y_3:  -0.129419 , theta_3:  0.149054 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0593934 , vy_rb_3:  -6.93833e-05 , omega_rb_3:  0.0169248 ----
----- WORLD系速度预测结果 vx_3:  -0.0587245 , vy_3:  -0.00888868 , omega_3:  0.0169248 ----
----- world系位置预测结果 x_4:  -0.506713 , y_4:  -0.129426 , theta_4:  0.150746 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0617251 , vy_rb_4:  -0.0048094 , omega_rb_4:  0.0181098 ----
----- WORLD系速度预测结果 vx_4:  -0.0603028 , vy_4:  -0.0140245 , omega_4:  0.0181098 ----
----- world系位置预测结果 x_5:  -0.512709 , y_5:  -0.129899 , theta_5:  0.152557 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0630419 , vy_rb_5:  -0.00962687 , omega_rb_5:  0.0189669 ----
----- WORLD系速度预测结果 vx_5:  -0.0608468 , vy_5:  -0.0190953 , omega_5:  0.0189669 ----
----- world系位置预测结果 x_6:  -0.51876 , y_6:  -0.130845 , theta_6:  0.154454 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0636951 , vy_rb_6:  -0.0132326 , omega_rb_6:  0.019474 ----
----- WORLD系速度预测结果 vx_6:  -0.0609012 , vy_6:  -0.022874 , omega_6:  0.019474 ----
----- world系位置预测结果 x_7:  -0.524817 , y_7:  -0.132146 , theta_7:  0.156401 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0639609 , vy_rb_7:  -0.015316 , omega_rb_7:  0.0197105 ----
----- WORLD系速度预测结果 vx_7:  -0.0607946 , vy_7:  -0.0250919 , omega_7:  0.0197105 ----
----- world系位置预测结果 x_8:  -0.530863 , y_8:  -0.133651 , theta_8:  0.158372 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0640318 , vy_rb_8:  -0.0160972 , omega_rb_8:  0.0197816 ----
----- WORLD系速度预测结果 vx_8:  -0.0606918 , vy_8:  -0.0259943 , omega_8:  0.0197816 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.489174 , y_0:  -0.12712 , theta_0:  0.145108 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0275593 , vy_rb_0:  -0.00142742 , omega_rb_0:  0.00741764 ----
----- WORLD系速度预测结果 vx_0:  -0.0270632 , vy_0:  -0.00539748 , omega_0:  0.00741764 ----
----- world系位置预测结果 x_1:  -0.491845 , y_1:  -0.127259 , theta_1:  0.14585 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0553273 , vy_rb_1:  -0.00185137 , omega_rb_1:  0.0166943 ----
----- WORLD系速度预测结果 vx_1:  -0.0544708 , vy_1:  -0.0098726 , omega_1:  0.0166943 ----
----- world系位置预测结果 x_2:  -0.497258 , y_2:  -0.127442 , theta_2:  0.147519 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0685726 , vy_rb_2:  -0.00577922 , omega_rb_2:  0.0211651 ----
----- WORLD系速度预测结果 vx_2:  -0.0669783 , vy_2:  -0.0157956 , omega_2:  0.0211651 ----
----- world系位置预测结果 x_3:  -0.503923 , y_3:  -0.12801 , theta_3:  0.149636 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0727275 , vy_rb_3:  -0.0103034 , omega_rb_3:  0.0225916 ----
----- WORLD系速度预测结果 vx_3:  -0.0703788 , vy_3:  -0.0210303 , omega_3:  0.0225916 ----
----- world系位置预测结果 x_4:  -0.510928 , y_4:  -0.129025 , theta_4:  0.151895 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0722571 , vy_rb_4:  -0.0140228 , omega_rb_4:  0.0224392 ----
----- WORLD系速度预测结果 vx_4:  -0.0693034 , vy_4:  -0.0247946 , omega_4:  0.0224392 ----
----- world系位置预测结果 x_5:  -0.517824 , y_5:  -0.130404 , theta_5:  0.154139 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.070144 , vy_rb_5:  -0.0165416 , omega_rb_5:  0.0217095 ----
----- WORLD系速度预测结果 vx_5:  -0.0667728 , vy_5:  -0.0271146 , omega_5:  0.0217095 ----
----- world系位置预测结果 x_6:  -0.524468 , y_6:  -0.132031 , theta_6:  0.15631 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0680452 , vy_rb_6:  -0.0179867 , omega_rb_6:  0.0209741 ----
----- WORLD系速度预测结果 vx_6:  -0.0644155 , vy_6:  -0.0283603 , omega_6:  0.0209741 ----
----- world系位置预测结果 x_7:  -0.530876 , y_7:  -0.133799 , theta_7:  0.158407 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0666669 , vy_rb_7:  -0.0186657 , omega_rb_7:  0.0204852 ----
----- WORLD系速度预测结果 vx_7:  -0.0628878 , vy_7:  -0.0289484 , omega_7:  0.0204852 ----
----- world系位置预测结果 x_8:  -0.537131 , y_8:  -0.135633 , theta_8:  0.160456 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0661137 , vy_rb_8:  -0.0188827 , omega_rb_8:  0.0202868 ----
----- WORLD系速度预测结果 vx_8:  -0.0622476 , vy_8:  -0.029203 , omega_8:  0.0202868 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.495182 , y_0:  -0.128368 , theta_0:  0.146945 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0612576 , vy_rb_0:  -0.0035517 , omega_rb_0:  0.0183733 ----
----- WORLD系速度预测结果 vx_0:  -0.0600774 , vy_0:  -0.0124826 , omega_0:  0.0183733 ----
----- world系位置预测结果 x_1:  -0.501156 , y_1:  -0.128718 , theta_1:  0.148783 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0612199 , vy_rb_1:  -0.0039746 , omega_rb_1:  0.0186924 ----
----- WORLD系速度预测结果 vx_1:  -0.0599544 , vy_1:  -0.0130056 , omega_1:  0.0186924 ----
----- world系位置预测结果 x_2:  -0.507119 , y_2:  -0.129109 , theta_2:  0.150652 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0616274 , vy_rb_2:  -0.00721778 , omega_rb_2:  0.0190614 ----
----- WORLD系速度预测结果 vx_2:  -0.0598461 , vy_2:  -0.0163852 , omega_2:  0.0190614 ----
----- world系位置预测结果 x_3:  -0.51307 , y_3:  -0.129818 , theta_3:  0.152558 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.062227 , vy_rb_3:  -0.0109561 , omega_rb_3:  0.0193568 ----
----- WORLD系速度预测结果 vx_3:  -0.0598393 , vy_3:  -0.0202853 , omega_3:  0.0193568 ----
----- world系位置预测结果 x_4:  -0.519022 , y_4:  -0.130896 , theta_4:  0.154494 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0628369 , vy_rb_4:  -0.0140993 , omega_rb_4:  0.0195468 ----
----- WORLD系速度预测结果 vx_4:  -0.0599189 , vy_4:  -0.0236007 , omega_4:  0.0195468 ----
----- world系位置预测结果 x_5:  -0.524981 , y_5:  -0.132281 , theta_5:  0.156448 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0633473 , vy_rb_5:  -0.0163218 , omega_rb_5:  0.0196459 ----
----- WORLD系速度预测结果 vx_5:  -0.0600305 , vy_5:  -0.0259927 , omega_5:  0.0196459 ----
----- world系位置预测结果 x_6:  -0.530951 , y_6:  -0.133885 , theta_6:  0.158413 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0637088 , vy_rb_6:  -0.0176819 , omega_rb_6:  0.0196846 ----
----- WORLD系速度预测结果 vx_6:  -0.0601217 , vy_6:  -0.0275106 , omega_6:  0.0196846 ----
----- world系位置预测结果 x_7:  -0.53693 , y_7:  -0.135622 , theta_7:  0.160381 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.063916 , vy_rb_7:  -0.0183762 , omega_rb_7:  0.0196927 ----
----- WORLD系速度预测结果 vx_7:  -0.0601611 , vy_7:  -0.0283474 , omega_7:  0.0196927 ----
----- world系位置预测结果 x_8:  -0.542913 , y_8:  -0.137427 , theta_8:  0.162351 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0639943 , vy_rb_8:  -0.018619 , omega_rb_8:  0.0196916 ----
----- WORLD系速度预测结果 vx_8:  -0.0601432 , vy_8:  -0.0287182 , omega_8:  0.0196916 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.501985 , y_0:  -0.12987 , theta_0:  0.149113 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.069507 , vy_rb_0:  -0.00474123 , omega_rb_0:  0.021681 ----
----- WORLD系速度预测结果 vx_0:  -0.0680314 , vy_0:  -0.0150147 , omega_0:  0.021681 ----
----- world系位置预测结果 x_1:  -0.508756 , y_1:  -0.130336 , theta_1:  0.151282 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0607497 , vy_rb_1:  -0.00484149 , omega_rb_1:  0.0186951 ----
----- WORLD系速度预测结果 vx_1:  -0.0593262 , vy_1:  -0.0139415 , omega_1:  0.0186951 ----
----- world系位置预测结果 x_2:  -0.514655 , y_2:  -0.130812 , theta_2:  0.153151 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0577126 , vy_rb_2:  -0.00773638 , omega_rb_2:  0.017722 ----
----- WORLD系速度预测结果 vx_2:  -0.0558569 , vy_2:  -0.0164501 , omega_2:  0.017722 ----
----- world系位置预测结果 x_3:  -0.520208 , y_3:  -0.131573 , theta_3:  0.154923 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0578749 , vy_rb_3:  -0.0112221 , omega_rb_3:  0.0178102 ----
----- WORLD系速度预测结果 vx_3:  -0.0554501 , vy_3:  -0.0200181 , omega_3:  0.0178102 ----
----- world系位置预测结果 x_4:  -0.525721 , y_4:  -0.132675 , theta_4:  0.156704 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0593774 , vy_rb_4:  -0.0142443 , omega_rb_4:  0.0183004 ----
----- WORLD系速度预测结果 vx_4:  -0.0564268 , vy_4:  -0.0233364 , omega_4:  0.0183004 ----
----- world系位置预测结果 x_5:  -0.53133 , y_5:  -0.134074 , theta_5:  0.158534 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0610804 , vy_rb_5:  -0.0164516 , omega_rb_5:  0.0188198 ----
----- WORLD系速度预测结果 vx_5:  -0.0577172 , vy_5:  -0.0258881 , omega_5:  0.0188198 ----
----- world系位置预测结果 x_6:  -0.537069 , y_6:  -0.13569 , theta_6:  0.160416 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0624194 , vy_rb_6:  -0.0178513 , omega_rb_6:  0.0192058 ----
----- WORLD系速度预测结果 vx_6:  -0.0587666 , vy_6:  -0.0275923 , omega_6:  0.0192058 ----
----- world系位置预测结果 x_7:  -0.542913 , y_7:  -0.137443 , theta_7:  0.162337 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0632145 , vy_rb_7:  -0.018592 , omega_rb_7:  0.019423 ----
----- WORLD系速度预测结果 vx_7:  -0.0593785 , vy_7:  -0.0285646 , omega_7:  0.019423 ----
----- world系位置预测结果 x_8:  -0.548817 , y_8:  -0.139268 , theta_8:  0.164279 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0635166 , vy_rb_8:  -0.0188596 , omega_rb_8:  0.0195014 ----
----- WORLD系速度预测结果 vx_8:  -0.0595771 , vy_8:  -0.0289932 , omega_8:  0.0195014 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.509516 , y_0:  -0.131631 , theta_0:  0.151609 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0771023 , vy_rb_0:  -0.00603466 , omega_rb_0:  0.0249561 ----
----- WORLD系速度预测结果 vx_0:  -0.0753065 , vy_0:  -0.0176101 , omega_0:  0.0249561 ----
----- world系位置预测结果 x_1:  -0.517014 , y_1:  -0.132225 , theta_1:  0.154105 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0583429 , vy_rb_1:  -0.00531392 , omega_rb_1:  0.0178646 ----
----- WORLD系速度预测结果 vx_1:  -0.0568358 , vy_1:  -0.0142063 , omega_1:  0.0178646 ----
----- world系位置预测结果 x_2:  -0.522665 , y_2:  -0.132747 , theta_2:  0.155891 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0517931 , vy_rb_2:  -0.00770229 , omega_rb_2:  0.0154286 ----
----- WORLD系速度预测结果 vx_2:  -0.0499692 , vy_2:  -0.0156503 , omega_2:  0.0154286 ----
----- world系位置预测结果 x_3:  -0.527629 , y_3:  -0.133503 , theta_3:  0.157434 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.051966 , vy_rb_3:  -0.0109722 , omega_rb_3:  0.0155059 ----
----- WORLD系速度预测结果 vx_3:  -0.049603 , vy_3:  -0.0189839 , omega_3:  0.0155059 ----
----- world系位置预测结果 x_4:  -0.532556 , y_4:  -0.134579 , theta_4:  0.158985 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0549135 , vy_rb_4:  -0.0139947 , omega_rb_4:  0.0165687 ----
----- WORLD系速度预测结果 vx_4:  -0.0520054 , vy_4:  -0.0225118 , omega_4:  0.0165687 ----
----- world系位置预测结果 x_5:  -0.537723 , y_5:  -0.135953 , theta_5:  0.160641 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0582686 , vy_rb_5:  -0.0163198 , omega_rb_5:  0.0177386 ----
----- WORLD系速度预测结果 vx_5:  -0.054908 , vy_5:  -0.0254298 , omega_5:  0.0177386 ----
----- world系位置预测结果 x_6:  -0.543181 , y_6:  -0.137555 , theta_6:  0.162415 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0608887 , vy_rb_6:  -0.0178643 , omega_rb_6:  0.0186234 ----
----- WORLD系速度预测结果 vx_6:  -0.0571987 , vy_6:  -0.027475 , omega_6:  0.0186234 ----
----- world系位置预测结果 x_7:  -0.548868 , y_7:  -0.139308 , theta_7:  0.164278 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0624298 , vy_rb_7:  -0.0187145 , omega_rb_7:  0.0191278 ----
----- WORLD系速度预测结果 vx_7:  -0.0585287 , vy_7:  -0.0286723 , omega_7:  0.0191278 ----
----- world系位置预测结果 x_8:  -0.554687 , y_8:  -0.141144 , theta_8:  0.16619 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0630091 , vy_rb_8:  -0.0190308 , omega_rb_8:  0.019312 ----
----- WORLD系速度预测结果 vx_8:  -0.0589928 , vy_8:  -0.0291919 , omega_8:  0.019312 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.517234 , y_0:  -0.133647 , theta_0:  0.154057 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0793625 , vy_rb_0:  -0.00807946 , omega_rb_0:  0.0244814 ----
----- WORLD系速度预测结果 vx_0:  -0.0771828 , vy_0:  -0.0201618 , omega_0:  0.0244814 ----
----- world系位置预测结果 x_1:  -0.524919 , y_1:  -0.134442 , theta_1:  0.156505 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0545364 , vy_rb_1:  -0.00528333 , omega_rb_1:  0.0165384 ----
----- WORLD系速度预测结果 vx_1:  -0.0530464 , vy_1:  -0.0137192 , omega_1:  0.0165384 ----
----- world系位置预测结果 x_2:  -0.53019 , y_2:  -0.134961 , theta_2:  0.158159 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.046402 , vy_rb_2:  -0.00680426 , omega_rb_2:  0.0140982 ----
----- WORLD系速度预测结果 vx_2:  -0.0447512 , vy_2:  -0.0140277 , omega_2:  0.0140982 ----
----- world系位置预测结果 x_3:  -0.534633 , y_3:  -0.135628 , theta_3:  0.159569 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0472268 , vy_rb_3:  -0.00995559 , omega_rb_3:  0.0145193 ----
----- WORLD系速度预测结果 vx_3:  -0.0450449 , vy_3:  -0.0173331 , omega_3:  0.0145193 ----
----- world系位置预测结果 x_4:  -0.539105 , y_4:  -0.136604 , theta_4:  0.161021 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0515901 , vy_rb_4:  -0.0132326 , omega_rb_4:  0.0159735 ----
----- WORLD系速度预测结果 vx_4:  -0.0488012 , vy_4:  -0.0213326 , omega_4:  0.0159735 ----
----- world系位置预测结果 x_5:  -0.543953 , y_5:  -0.137902 , theta_5:  0.162618 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0563182 , vy_rb_5:  -0.0159217 , omega_rb_5:  0.0174507 ----
----- WORLD系速度预测结果 vx_5:  -0.0529974 , vy_5:  -0.0248297 , omega_5:  0.0174507 ----
----- world系位置预测结果 x_6:  -0.549221 , y_6:  -0.139464 , theta_6:  0.164363 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0599303 , vy_rb_6:  -0.0177838 , omega_rb_6:  0.0185282 ----
----- WORLD系速度预测结果 vx_6:  -0.0562128 , vy_6:  -0.0273502 , omega_6:  0.0185282 ----
----- world系位置预测结果 x_7:  -0.554809 , y_7:  -0.141208 , theta_7:  0.166216 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0620238 , vy_rb_7:  -0.0188362 , omega_rb_7:  0.0191279 ----
----- WORLD系速度预测结果 vx_7:  -0.0580525 , vy_7:  -0.0288385 , omega_7:  0.0191279 ----
----- world系位置预测结果 x_8:  -0.560582 , y_8:  -0.143056 , theta_8:  0.168129 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0628016 , vy_rb_8:  -0.0192331 , omega_rb_8:  0.0193428 ----
----- WORLD系速度预测结果 vx_8:  -0.0586976 , vy_8:  -0.029471 , omega_8:  0.0193428 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.524455 , y_0:  -0.13599 , theta_0:  0.156246 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0749741 , vy_rb_0:  -0.0119111 , omega_rb_0:  0.021886 ----
----- WORLD系速度预测结果 vx_0:  -0.0722073 , vy_0:  -0.0234328 , omega_0:  0.021886 ----
----- world系位置预测结果 x_1:  -0.53164 , y_1:  -0.137161 , theta_1:  0.158434 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0507954 , vy_rb_1:  -0.00458881 , omega_rb_1:  0.0155364 ----
----- WORLD系速度预测结果 vx_1:  -0.0494352 , vy_1:  -0.0125455 , omega_1:  0.0155364 ----
----- world系位置预测结果 x_2:  -0.536551 , y_2:  -0.137612 , theta_2:  0.159988 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0437747 , vy_rb_2:  -0.00449523 , omega_rb_2:  0.0140113 ----
----- WORLD系速度预测结果 vx_2:  -0.0424995 , vy_2:  -0.0114114 , omega_2:  0.0140113 ----
----- world系位置预测结果 x_3:  -0.54077 , y_3:  -0.138052 , theta_3:  0.161389 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0456569 , vy_rb_3:  -0.00764937 , omega_rb_3:  0.0148266 ----
----- WORLD系速度预测结果 vx_3:  -0.0438345 , vy_3:  -0.0148866 , omega_3:  0.0148266 ----
----- world系位置预测结果 x_4:  -0.545123 , y_4:  -0.138802 , theta_4:  0.162872 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0508219 , vy_rb_4:  -0.0116029 , omega_rb_4:  0.0163653 ----
----- WORLD系速度预测结果 vx_4:  -0.0482679 , vy_4:  -0.0196902 , omega_4:  0.0163653 ----
----- world系位置预测结果 x_5:  -0.549919 , y_5:  -0.13994 , theta_5:  0.164508 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0560699 , vy_rb_5:  -0.0150728 , omega_rb_5:  0.0177865 ----
----- WORLD系速度预测结果 vx_5:  -0.0528445 , vy_5:  -0.0240517 , omega_5:  0.0177865 ----
----- world系位置预测结果 x_6:  -0.555172 , y_6:  -0.141418 , theta_6:  0.166287 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0599708 , vy_rb_6:  -0.0175452 , omega_rb_6:  0.0187744 ----
----- WORLD系速度预测结果 vx_6:  -0.0562394 , vy_6:  -0.0272297 , omega_6:  0.0187744 ----
----- world系位置预测结果 x_7:  -0.560764 , y_7:  -0.143139 , theta_7:  0.168164 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0621939 , vy_rb_7:  -0.0189554 , omega_rb_7:  0.0193053 ----
----- WORLD系速度预测结果 vx_7:  -0.0581439 , vy_7:  -0.0290976 , omega_7:  0.0193053 ----
----- world系位置预测结果 x_8:  -0.566545 , y_8:  -0.144998 , theta_8:  0.170095 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0630096 , vy_rb_8:  -0.0194862 , omega_rb_8:  0.01949 ----
----- WORLD系速度预测结果 vx_8:  -0.0588018 , vy_8:  -0.029871 , omega_8:  0.01949 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.530213 , y_0:  -0.136534 , theta_0:  0.15854 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0577199 , vy_rb_0:  0.00372189 , omega_rb_0:  0.0229418 ----
----- WORLD系速度预测结果 vx_0:  -0.0575836 , vy_0:  -0.0054374 , omega_0:  0.0229418 ----
----- world系位置预测结果 x_1:  -0.535946 , y_1:  -0.136168 , theta_1:  0.160834 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0483099 , vy_rb_1:  -0.00458417 , omega_rb_1:  0.0149504 ----
----- WORLD系速度预测结果 vx_1:  -0.0469523 , vy_1:  -0.0122614 , omega_1:  0.0149504 ----
----- world系位置预测结果 x_2:  -0.540609 , y_2:  -0.136618 , theta_2:  0.162329 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0482568 , vy_rb_2:  -0.0112056 , omega_rb_2:  0.0128783 ----
----- WORLD系速度预测结果 vx_2:  -0.0458114 , vy_2:  -0.0188575 , omega_2:  0.0128783 ----
----- world系位置预测结果 x_3:  -0.545154 , y_3:  -0.137715 , theta_3:  0.163617 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0521699 , vy_rb_3:  -0.0157713 , omega_rb_3:  0.0137371 ----
----- WORLD系速度预测结果 vx_3:  -0.0489042 , vy_3:  -0.0240585 , omega_3:  0.0137371 ----
----- world系位置预测结果 x_4:  -0.550007 , y_4:  -0.139259 , theta_4:  0.164991 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0568083 , vy_rb_4:  -0.0186054 , omega_rb_4:  0.0155456 ----
----- WORLD系速度预测结果 vx_4:  -0.052981 , vy_4:  -0.0276831 , omega_4:  0.0155456 ----
----- world系位置预测结果 x_5:  -0.555269 , y_5:  -0.141083 , theta_5:  0.166545 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0606141 , vy_rb_5:  -0.0202148 , omega_rb_5:  0.0172592 ----
----- WORLD系速度预测结果 vx_5:  -0.0564243 , vy_5:  -0.0299835 , omega_5:  0.0172592 ----
