+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  0.0827081 , vy_7:  0.0517869 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.131569 , y_8:  0.116174 , theta_8:  -0.703019 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0279376 , vy_rb_8:  0.078969 , omega_rb_8:  -0.479493 ----
----- WORLD系速度预测结果 vx_8:  0.0723688 , vy_8:  0.0421827 , omega_8:  -0.479493 ----
----- world系位置预测结果 x_9:  0.138905 , y_9:  0.122075 , theta_9:  -0.750968 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0239346 , vy_rb_9:  0.0677761 , omega_rb_9:  -0.423827 ----
----- WORLD系速度预测结果 vx_9:  0.0637437 , vy_9:  0.0332146 , omega_9:  -0.423827 ----
----- world系位置预测结果 x_10:  0.14535 , y_10:  0.126931 , theta_10:  -0.793351 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0215322 , vy_rb_10:  0.0576553 , omega_rb_10:  -0.359837 ----
----- WORLD系速度预测结果 vx_10:  0.0561954 , vy_10:  0.0250968 , omega_10:  -0.359837 ----
----- world系位置预测结果 x_11:  0.151015 , y_11:  0.130902 , theta_11:  -0.829334 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0201751 , vy_rb_11:  0.0490918 , omega_rb_11:  -0.304435 ----
----- WORLD系速度预测结果 vx_11:  0.0498299 , vy_11:  0.0182762 , omega_11:  -0.304435 ----
----- world系位置预测结果 x_12:  0.156026 , y_12:  0.134163 , theta_12:  -0.859778 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0194711 , vy_rb_12:  0.0430091 , omega_rb_12:  -0.267035 ----
----- WORLD系速度预测结果 vx_12:  0.0452949 , vy_12:  0.0133148 , omega_12:  -0.267035 ----
----- world系位置预测结果 x_13:  0.160575 , y_13:  0.136927 , theta_13:  -0.886481 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0191979 , vy_rb_13:  0.0401596 , omega_rb_13:  -0.250684 ----
----- WORLD系速度预测结果 vx_13:  0.0432535 , vy_13:  0.010511 , omega_13:  -0.250684 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0460365 , y_0:  0.03951 , theta_0:  -0.350013 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0450118 , vy_rb_0:  0.0881598 , omega_rb_0:  -0.468287 ----
----- WORLD系速度预测结果 vx_0:  0.0725135 , vy_0:  0.0673795 , omega_0:  -0.468287 ----
----- world系位置预测结果 x_1:  0.0534445 , y_1:  0.0477194 , theta_1:  -0.396841 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0908498 , vy_rb_1:  0.149855 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.14171 , vy_1:  0.103095 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0678702 , y_2:  0.0613925 , theta_2:  -0.446841 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0973008 , vy_rb_2:  0.162452 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.157946 , vy_2:  0.104456 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0839225 , y_3:  0.075864 , theta_3:  -0.496841 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0854884 , vy_rb_3:  0.151135 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.147191 , vy_3:  0.0921135 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0988687 , y_4:  0.0889672 , theta_4:  -0.546841 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0683528 , vy_rb_4:  0.131491 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.126759 , vy_4:  0.0767726 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.111734 , y_5:  0.100025 , theta_5:  -0.596841 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0525126 , vy_rb_5:  0.111421 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.106056 , vy_5:  0.0626445 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122494 , y_6:  0.109083 , theta_6:  -0.646841 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0405232 , vy_rb_6:  0.0937904 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0888618 , vy_6:  0.0504219 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.131504 , y_7:  0.116424 , theta_7:  -0.696841 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.032698 , vy_rb_7:  0.0787533 , omega_rb_7:  -0.497258 ----
----- WORLD系速度预测结果 vx_7:  0.075619 , vy_7:  0.0394083 , omega_7:  -0.497258 ----
----- world系位置预测结果 x_8:  0.139162 , y_8:  0.122337 , theta_8:  -0.746567 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0283467 , vy_rb_8:  0.0655384 , omega_rb_8:  -0.443168 ----
----- WORLD系速度预测结果 vx_8:  0.0653158 , vy_8:  0.0288559 , omega_8:  -0.443168 ----
----- world系位置预测结果 x_9:  0.145757 , y_9:  0.127048 , theta_9:  -0.790884 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.026452 , vy_rb_9:  0.0535261 , omega_rb_9:  -0.371144 ----
----- WORLD系速度预测结果 vx_9:  0.0566572 , vy_9:  0.0188337 , omega_9:  -0.371144 ----
----- world系位置预测结果 x_10:  0.151458 , y_10:  0.130742 , theta_10:  -0.827998 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0259996 , vy_rb_10:  0.0427054 , omega_rb_10:  -0.301793 ----
----- WORLD系速度预测结果 vx_10:  0.0490407 , vy_10:  0.00973308 , omega_10:  -0.301793 ----
----- world系位置预测结果 x_11:  0.156378 , y_11:  0.133583 , theta_11:  -0.858178 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0261397 , vy_rb_11:  0.0337066 , omega_rb_11:  -0.24653 ----
----- WORLD系速度预测结果 vx_11:  0.0425948 , vy_11:  0.00225934 , omega_11:  -0.24653 ----
----- world系位置预测结果 x_12:  0.160641 , y_12:  0.135756 , theta_12:  -0.882831 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0263125 , vy_rb_12:  0.0274618 , omega_rb_12:  -0.210799 ----
----- WORLD系速度预测结果 vx_12:  0.0379229 , vy_12:  -0.00289011 , omega_12:  -0.210799 ----
----- world系位置预测结果 x_13:  0.164432 , y_13:  0.137478 , theta_13:  -0.903911 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0263095 , vy_rb_13:  0.0246108 , omega_rb_13:  -0.195377 ----
----- WORLD系速度预测结果 vx_13:  0.0356115 , vy_13:  -0.00544995 , omega_13:  -0.195377 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0586481 , y_0:  0.0463611 , theta_0:  -0.399159 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0895751 , vy_rb_0:  0.112139 , omega_rb_0:  -0.491461 ----
----- WORLD系速度预测结果 vx_0:  0.126116 , vy_0:  0.0685112 , omega_0:  -0.491461 ----
----- world系位置预测结果 x_1:  0.0714255 , y_1:  0.0565844 , theta_1:  -0.448305 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0849111 , vy_rb_1:  0.15734 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.144717 , vy_1:  0.104988 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0861566 , y_2:  0.07059 , theta_2:  -0.498305 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0690132 , vy_rb_2:  0.161782 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.137942 , vy_2:  0.109124 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.100221 , y_3:  0.0846044 , theta_3:  -0.548305 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0517212 , vy_rb_3:  0.147136 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.120833 , vy_3:  0.0986084 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.112548 , y_4:  0.0969667 , theta_4:  -0.598305 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.037826 , vy_rb_4:  0.126297 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102391 , vy_4:  0.0830529 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122992 , y_5:  0.107222 , theta_5:  -0.648305 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0288181 , vy_rb_5:  0.105484 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0866661 , vy_5:  0.0666807 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131824 , y_6:  0.11547 , theta_6:  -0.698305 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0243865 , vy_rb_6:  0.0867379 , omega_rb_6:  -0.495991 ----
----- WORLD系速度预测结果 vx_6:  0.074444 , vy_6:  0.0507568 , omega_6:  -0.495991 ----
----- world系位置预测结果 x_7:  0.139392 , y_7:  0.121973 , theta_7:  -0.747904 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0234649 , vy_rb_7:  0.070099 , omega_rb_7:  -0.441808 ----
----- WORLD系速度预测结果 vx_7:  0.064877 , vy_7:  0.0354321 , omega_7:  -0.441808 ----
----- world系位置预测结果 x_8:  0.145958 , y_8:  0.127007 , theta_8:  -0.792085 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0247875 , vy_rb_8:  0.0550878 , omega_rb_8:  -0.368871 ----
----- WORLD系速度预测结果 vx_8:  0.0566223 , vy_8:  0.0210474 , omega_8:  -0.368871 ----
----- world系位置预测结果 x_9:  0.151659 , y_9:  0.130804 , theta_9:  -0.828972 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0271422 , vy_rb_9:  0.0414822 , omega_rb_9:  -0.295989 ----
----- WORLD系速度预测结果 vx_9:  0.0489204 , vy_9:  0.00801662 , omega_9:  -0.295989 ----
----- world系位置预测结果 x_10:  0.156564 , y_10:  0.133562 , theta_10:  -0.858571 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0294944 , vy_rb_10:  0.029587 , omega_rb_10:  -0.233121 ----
----- WORLD系速度预测结果 vx_10:  0.0416699 , vy_10:  -0.00298891 , omega_10:  -0.233121 ----
----- world系位置预测结果 x_11:  0.160729 , y_11:  0.13547 , theta_11:  -0.881883 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0311224 , vy_rb_11:  0.0201101 , omega_rb_11:  -0.185123 ----
----- WORLD系速度预测结果 vx_11:  0.0353082 , vy_11:  -0.0112406 , omega_11:  -0.185123 ----
----- world系位置预测结果 x_12:  0.164251 , y_12:  0.136734 , theta_12:  -0.900395 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0317534 , vy_rb_12:  0.0138395 , omega_rb_12:  -0.154193 ----
----- WORLD系速度预测结果 vx_12:  0.0305726 , vy_12:  -0.0162826 , omega_12:  -0.154193 ----
----- world系位置预测结果 x_13:  0.167298 , y_13:  0.137586 , theta_13:  -0.915814 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0317509 , vy_rb_13:  0.0111126 , omega_rb_13:  -0.140713 ----
----- WORLD系速度预测结果 vx_13:  0.0281538 , vy_13:  -0.0184112 , omega_13:  -0.140713 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0721406 , y_0:  0.0548059 , theta_0:  -0.452075 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.084481 , vy_rb_0:  0.134904 , omega_rb_0:  -0.529159 ----
----- WORLD系速度预测结果 vx_0:  0.134925 , vy_0:  0.0844475 , omega_0:  -0.529159 ----
----- world系位置预测结果 x_1:  0.0858527 , y_1:  0.0667817 , theta_1:  -0.50499 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0660426 , vy_rb_1:  0.162568 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.136449 , vy_1:  0.110325 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0997705 , y_2:  0.0808096 , theta_2:  -0.55499 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0464756 , vy_rb_2:  0.157773 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.122636 , vy_2:  0.109603 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.112305 , y_3:  0.0940081 , theta_3:  -0.60499 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0311077 , vy_rb_3:  0.138969 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.104625 , vy_3:  0.0966102 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.123007 , y_4:  0.105238 , theta_4:  -0.65499 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0216867 , vy_rb_4:  0.116493 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0881604 , vy_4:  0.0791743 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.132019 , y_5:  0.114297 , theta_5:  -0.70499 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0178425 , vy_rb_5:  0.0948992 , omega_rb_5:  -0.480991 ----
----- WORLD系速度预测结果 vx_5:  0.0750864 , vy_5:  0.0607145 , omega_5:  -0.480991 ----
----- world系位置预测结果 x_6:  0.139673 , y_6:  0.121376 , theta_6:  -0.75309 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0182542 , vy_rb_6:  0.0754649 , omega_rb_6:  -0.424961 ----
----- WORLD系速度预测结果 vx_6:  0.0649281 , vy_6:  0.0425737 , omega_6:  -0.424961 ----
----- world系位置预测结果 x_7:  0.146255 , y_7:  0.126772 , theta_7:  -0.795586 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.021333 , vy_rb_7:  0.0581045 , omega_rb_7:  -0.355542 ----
----- WORLD系速度预测结果 vx_7:  0.0564328 , vy_7:  0.0254278 , omega_7:  -0.355542 ----
----- world系位置预测结果 x_8:  0.151944 , y_8:  0.130765 , theta_8:  -0.83114 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0255496 , vy_rb_8:  0.0425198 , omega_rb_8:  -0.286292 ----
----- WORLD系速度预测结果 vx_8:  0.0486307 , vy_8:  0.00978627 , omega_8:  -0.286292 ----
----- world系位置预测结果 x_9:  0.156822 , y_9:  0.133586 , theta_9:  -0.859769 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0295848 , vy_rb_9:  0.0287234 , omega_rb_9:  -0.223915 ----
----- WORLD系速度预测结果 vx_9:  0.0410709 , vy_9:  -0.00367094 , omega_9:  -0.223915 ----
----- world系位置预测结果 x_10:  0.160927 , y_10:  0.135437 , theta_10:  -0.882161 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0324729 , vy_rb_10:  0.0170901 , omega_rb_10:  -0.171473 ----
----- WORLD系速度预测结果 vx_10:  0.0338315 , vy_10:  -0.0142123 , omega_10:  -0.171473 ----
----- world系位置预测结果 x_11:  0.1643 , y_11:  0.136512 , theta_11:  -0.899308 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0337629 , vy_rb_11:  0.00819923 , omega_rb_11:  -0.130746 ----
----- WORLD系速度预测结果 vx_11:  0.0274248 , vy_11:  -0.0213317 , omega_11:  -0.130746 ----
----- world系位置预测结果 x_12:  0.16703 , y_12:  0.137019 , theta_12:  -0.912382 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0337832 , vy_rb_12:  0.00253377 , omega_rb_12:  -0.103742 ----
----- WORLD系速度预测结果 vx_12:  0.0226748 , vy_12:  -0.025171 , omega_12:  -0.103742 ----
----- world系位置预测结果 x_13:  0.169287 , y_13:  0.137173 , theta_13:  -0.922757 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.033425 , vy_rb_13:  0.00010426 , omega_rb_13:  -0.0916342 ----
----- WORLD系速度预测结果 vx_13:  0.0202593 , vy_13:  -0.0265858 , omega_13:  -0.0916342 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0843144 , y_0:  0.0606637 , theta_0:  -0.501809 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0785526 , vy_rb_0:  0.109915 , omega_rb_0:  -0.497346 ----
----- WORLD系速度预测结果 vx_0:  0.121738 , vy_0:  0.0585788 , omega_0:  -0.497346 ----
----- world系位置预测结果 x_1:  0.0966313 , y_1:  0.0701666 , theta_1:  -0.551544 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0511573 , vy_rb_1:  0.163626 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.129312 , vy_1:  0.112557 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.109841 , y_2:  0.0838855 , theta_2:  -0.601544 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0268513 , vy_rb_2:  0.168016 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.117221 , vy_2:  0.123328 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.121869 , y_3:  0.0974971 , theta_3:  -0.651544 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0104205 , vy_rb_3:  0.149013 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0986496 , vy_3:  0.112168 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.132012 , y_4:  0.109117 , theta_4:  -0.701544 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00275496 , vy_rb_4:  0.122189 , omega_rb_4:  -0.490296 ----
----- WORLD系速度预测结果 vx_4:  0.0809652 , vy_4:  0.091556 , omega_4:  -0.490296 ----
----- world系位置预测结果 x_5:  0.140332 , y_5:  0.118256 , theta_5:  -0.750573 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00240759 , vy_rb_5:  0.095265 , omega_rb_5:  -0.436338 ----
----- WORLD系速度预测结果 vx_5:  0.066737 , vy_5:  0.068025 , omega_5:  -0.436338 ----
----- world系位置预测结果 x_6:  0.147153 , y_6:  0.12508 , theta_6:  -0.794207 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00694666 , vy_rb_6:  0.0711757 , omega_rb_6:  -0.365454 ----
----- WORLD系速度预测结果 vx_6:  0.0556388 , vy_6:  0.0449284 , omega_6:  -0.365454 ----
----- world系位置预测结果 x_7:  0.152799 , y_7:  0.129976 , theta_7:  -0.830753 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0138245 , vy_rb_7:  0.050539 , omega_rb_7:  -0.293242 ----
----- WORLD系速度预测结果 vx_7:  0.0466421 , vy_7:  0.023871 , omega_7:  -0.293242 ----
----- world系位置预测结果 x_8:  0.1575 , y_8:  0.13333 , theta_8:  -0.860077 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0208275 , vy_rb_8:  0.0332182 , omega_rb_8:  -0.22699 ----
----- WORLD系速度预测结果 vx_8:  0.0387633 , vy_8:  0.00588585 , omega_8:  -0.22699 ----
----- world系位置预测结果 x_9:  0.161384 , y_9:  0.135469 , theta_9:  -0.882776 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0263274 , vy_rb_9:  0.0190286 , omega_rb_9:  -0.169306 ----
----- WORLD系速度预测结果 vx_9:  0.0314179 , vy_9:  -0.00825473 , omega_9:  -0.169306 ----
----- world系位置预测结果 x_10:  0.16452 , y_10:  0.136666 , theta_10:  -0.899706 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.029451 , vy_rb_10:  0.00794481 , omega_rb_10:  -0.121054 ----
----- WORLD系速度预测结果 vx_10:  0.0245358 , vy_10:  -0.018124 , omega_10:  -0.121054 ----
----- world系位置预测结果 x_11:  0.166965 , y_11:  0.137156 , theta_11:  -0.911812 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0303349 , vy_rb_11:  1.65911e-05 , omega_rb_11:  -0.0836457 ----
----- WORLD系速度预测结果 vx_11:  0.0185876 , vy_11:  -0.0239731 , omega_11:  -0.0836457 ----
----- world系位置预测结果 x_12:  0.168816 , y_12:  0.137157 , theta_12:  -0.920176 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0299416 , vy_rb_12:  -0.00481049 , omega_rb_12:  -0.0591085 ----
----- WORLD系速度预测结果 vx_12:  0.0143073 , vy_12:  -0.0267384 , omega_12:  -0.0591085 ----
----- world系位置预测结果 x_13:  0.170241 , y_13:  0.136866 , theta_13:  -0.926087 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0294457 , vy_rb_13:  -0.00677858 , omega_rb_13:  -0.0485202 ----
----- WORLD系速度预测结果 vx_13:  0.0122779 , vy_13:  -0.0276089 , omega_13:  -0.0485202 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0890158 , y_0:  0.0649325 , theta_0:  -0.528109 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0190987 , vy_rb_0:  0.0605622 , omega_rb_0:  -0.262995 ----
----- WORLD系速度预测结果 vx_0:  0.0470141 , vy_0:  0.0426874 , omega_0:  -0.262995 ----
----- world系位置预测结果 x_1:  0.0937746 , y_1:  0.0701249 , theta_1:  -0.554408 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0464038 , vy_rb_1:  0.169671 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.128774 , vy_1:  0.119827 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.106949 , y_2:  0.084324 , theta_2:  -0.604408 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0437664 , vy_rb_2:  0.19063 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.144343 , vy_2:  0.131987 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.12171 , y_3:  0.0997356 , theta_3:  -0.654408 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.031525 , vy_rb_3:  0.16797 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.127254 , vy_3:  0.11408 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.134718 , y_4:  0.112804 , theta_4:  -0.704408 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0209322 , vy_rb_4:  0.130304 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.100333 , vy_4:  0.0857356 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.144963 , y_5:  0.12252 , theta_5:  -0.754408 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0159881 , vy_rb_5:  0.0927002 , omega_rb_5:  -0.491032 ----
----- WORLD系速度预测结果 vx_5:  0.0751366 , vy_5:  0.056599 , omega_5:  -0.491032 ----
----- world系位置预测结果 x_6:  0.152614 , y_6:  0.129118 , theta_6:  -0.803511 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0163386 , vy_rb_6:  0.0612279 , omega_rb_6:  -0.413418 ----
----- WORLD系速度预测结果 vx_6:  0.0554138 , vy_6:  0.0307429 , omega_6:  -0.413418 ----
----- world系位置预测结果 x_7:  0.158219 , y_7:  0.133277 , theta_7:  -0.844853 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0197495 , vy_rb_7:  0.0370788 , omega_rb_7:  -0.315292 ----
----- WORLD系速度预测结果 vx_7:  0.0408408 , vy_7:  0.00984429 , omega_7:  -0.315292 ----
----- world系位置预测结果 x_8:  0.162319 , y_8:  0.135695 , theta_8:  -0.876382 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0237495 , vy_rb_8:  0.0193825 , omega_rb_8:  -0.222096 ----
----- WORLD系速度预测结果 vx_8:  0.0300922 , vy_8:  -0.00584624 , omega_8:  -0.222096 ----
----- world系位置预测结果 x_9:  0.165323 , y_9:  0.136919 , theta_9:  -0.898592 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0265211 , vy_rb_9:  0.00680042 , omega_rb_9:  -0.144289 ----
----- WORLD系速度预测结果 vx_9:  0.021836 , vy_9:  -0.0165167 , omega_9:  -0.144289 ----
----- world系位置预测结果 x_10:  0.167496 , y_10:  0.137339 , theta_10:  -0.913021 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0274425 , vy_rb_10:  -0.00182908 , omega_rb_10:  -0.0849573 ----
----- WORLD系速度预测结果 vx_10:  0.0153297 , vy_10:  -0.022835 , omega_10:  -0.0849573 ----
----- world系位置预测结果 x_11:  0.169021 , y_11:  0.137228 , theta_11:  -0.921517 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0269874 , vy_rb_11:  -0.00736908 , omega_rb_11:  -0.0443135 ----
----- WORLD系速度预测结果 vx_11:  0.0104473 , vy_11:  -0.0259514 , omega_11:  -0.0443135 ----
----- world系位置预测结果 x_12:  0.170063 , y_12:  0.136782 , theta_12:  -0.925948 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0261429 , vy_rb_12:  -0.0103649 , omega_rb_12:  -0.021425 ----
----- WORLD系速度预测结果 vx_12:  0.00743038 , vy_12:  -0.0271232 , omega_12:  -0.021425 ----
----- world系位置预测结果 x_13:  0.170806 , y_13:  0.136157 , theta_13:  -0.92809 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0256717 , vy_rb_13:  -0.0114103 , omega_rb_13:  -0.0131393 ----
----- WORLD系速度预测结果 vx_13:  0.00625304 , vy_13:  -0.0273885 , omega_13:  -0.0131393 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0982559 , y_0:  0.0749942 , theta_0:  -0.584339 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0215643 , vy_rb_0:  0.134896 , omega_rb_0:  -0.562301 ----
----- WORLD系速度预测结果 vx_0:  0.0924011 , vy_0:  0.100617 , omega_0:  -0.562301 ----
----- world系位置预测结果 x_1:  0.107776 , y_1:  0.0860324 , theta_1:  -0.640569 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0302427 , vy_rb_1:  0.174266 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.128398 , vy_1:  0.121644 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.120917 , y_2:  0.0997409 , theta_2:  -0.690569 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0250468 , vy_rb_2:  0.163703 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.123583 , vy_2:  0.110241 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.133548 , y_3:  0.112097 , theta_3:  -0.740569 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0180025 , vy_rb_3:  0.13241 , omega_rb_3:  -0.465779 ----
----- WORLD系速度预测结果 vx_3:  0.102626 , vy_3:  0.0855837 , omega_3:  -0.465779 ----
----- world系位置预测结果 x_4:  0.144008 , y_4:  0.121661 , theta_4:  -0.787147 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0143979 , vy_rb_4:  0.0972175 , omega_rb_4:  -0.396235 ----
