+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  0.0502143 , vy_5:  0.0226298 , omega_5:  -0.252458 ----
----- world系位置预测结果 x_6:  0.15647 , y_6:  0.135893 , theta_6:  -0.863604 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0208338 , vy_rb_6:  0.0382371 , omega_rb_6:  -0.201968 ----
----- WORLD系速度预测结果 vx_6:  0.0426032 , vy_6:  0.00900508 , omega_6:  -0.201968 ----
----- world系位置预测结果 x_7:  0.16073 , y_7:  0.136793 , theta_7:  -0.883801 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0244756 , vy_rb_7:  0.0300391 , omega_rb_7:  -0.170102 ----
----- WORLD系速度预测结果 vx_7:  0.0387477 , vy_7:  0.000127824 , omega_7:  -0.170102 ----
----- world系位置预测结果 x_8:  0.164605 , y_8:  0.136806 , theta_8:  -0.900811 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0261081 , vy_rb_8:  0.026051 , omega_rb_8:  -0.154577 ----
----- WORLD系速度预测结果 vx_8:  0.036632 , vy_8:  -0.00428729 , omega_8:  -0.154577 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.102902 , y_0:  0.0568376 , theta_0:  -0.597077 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.061236 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.118027 , vy_0:  0.282523 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.114704 , y_1:  0.08509 , theta_1:  -0.677077 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0380812 , vy_rb_1:  0.295566 , omega_rb_1:  -0.704389 ----
----- WORLD系速度预测结果 vx_1:  0.155497 , vy_1:  0.254225 , omega_1:  -0.704389 ----
----- world系位置预测结果 x_2:  0.130254 , y_2:  0.110512 , theta_2:  -0.747516 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0130439 , vy_rb_2:  0.197679 , omega_rb_2:  -0.527045 ----
----- WORLD系速度预测结果 vx_2:  0.12482 , vy_2:  0.153841 , omega_2:  -0.527045 ----
----- world系位置预测结果 x_3:  0.142736 , y_3:  0.125897 , theta_3:  -0.80022 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00467937 , vy_rb_3:  0.113092 , omega_rb_3:  -0.374855 ----
----- WORLD系速度预测结果 vx_3:  0.0844037 , vy_3:  0.0754163 , omega_3:  -0.374855 ----
----- world系位置预测结果 x_4:  0.151176 , y_4:  0.133438 , theta_4:  -0.837706 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0151773 , vy_rb_4:  0.0629733 , omega_rb_4:  -0.269964 ----
----- WORLD系速度预测结果 vx_4:  0.0569523 , vy_4:  0.0308614 , omega_4:  -0.269964 ----
----- world系位置预测结果 x_5:  0.156872 , y_5:  0.136524 , theta_5:  -0.864702 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0213998 , vy_rb_5:  0.0379856 , omega_rb_5:  -0.201948 ----
----- WORLD系速度预测结果 vx_5:  0.0427889 , vy_5:  0.00836447 , omega_5:  -0.201948 ----
----- world系位置预测结果 x_6:  0.161151 , y_6:  0.137361 , theta_6:  -0.884897 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0249184 , vy_rb_6:  0.0256981 , omega_rb_6:  -0.156344 ----
----- WORLD系速度预测结果 vx_6:  0.035669 , vy_6:  -0.00300672 , omega_6:  -0.156344 ----
----- world系位置预测结果 x_7:  0.164718 , y_7:  0.13706 , theta_7:  -0.900531 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0253283 , vy_rb_7:  0.0190998 , omega_rb_7:  -0.125397 ----
----- WORLD系速度预测结果 vx_7:  0.0307015 , vy_7:  -0.00798403 , omega_7:  -0.125397 ----
----- world系位置预测结果 x_8:  0.167788 , y_8:  0.136262 , theta_8:  -0.913071 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0239572 , vy_rb_8:  0.0161063 , omega_rb_8:  -0.109688 ----
----- WORLD系速度预测结果 vx_8:  0.0273918 , vy_8:  -0.00911332 , omega_8:  -0.109688 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.108056 , y_0:  0.0682944 , theta_0:  -0.654856 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0562866 , vy_rb_0:  0.3 , omega_rb_0:  -0.785645 ----
----- WORLD系速度预测结果 vx_0:  0.138071 , vy_0:  0.272222 , omega_0:  -0.785645 ----
----- world系位置预测结果 x_1:  0.121863 , y_1:  0.0955166 , theta_1:  -0.73342 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0344136 , vy_rb_1:  0.272164 , omega_rb_1:  -0.605737 ----
----- WORLD系速度预测结果 vx_1:  0.156625 , vy_1:  0.225224 , omega_1:  -0.605737 ----
----- world系位置预测结果 x_2:  0.137526 , y_2:  0.118039 , theta_2:  -0.793994 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00948326 , vy_rb_2:  0.172725 , omega_rb_2:  -0.42332 ----
----- WORLD系速度预测结果 vx_2:  0.116532 , vy_2:  0.127844 , omega_2:  -0.42332 ----
----- world系位置预测结果 x_3:  0.149179 , y_3:  0.130823 , theta_3:  -0.836326 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00911157 , vy_rb_3:  0.0927471 , omega_rb_3:  -0.291662 ----
----- WORLD系速度预测结果 vx_3:  0.0749421 , vy_3:  0.0553961 , omega_3:  -0.291662 ----
----- world系位置预测结果 x_4:  0.156673 , y_4:  0.136363 , theta_4:  -0.865492 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0202609 , vy_rb_4:  0.0471567 , omega_rb_4:  -0.207276 ----
----- WORLD系速度预测结果 vx_4:  0.0490402 , vy_4:  0.0151431 , omega_4:  -0.207276 ----
----- world系位置预测结果 x_5:  0.161577 , y_5:  0.137877 , theta_5:  -0.88622 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0252655 , vy_rb_5:  0.0253352 , omega_rb_5:  -0.151787 ----
----- WORLD系速度预测结果 vx_5:  0.0356034 , vy_5:  -0.00355226 , omega_5:  -0.151787 ----
----- world系位置预测结果 x_6:  0.165138 , y_6:  0.137522 , theta_6:  -0.901398 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0244708 , vy_rb_6:  0.0152671 , omega_rb_6:  -0.110849 ----
----- WORLD系速度预测结果 vx_6:  0.0271568 , vy_6:  -0.00971639 , omega_6:  -0.110849 ----
----- world系位置预测结果 x_7:  0.167853 , y_7:  0.13655 , theta_7:  -0.912483 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0198776 , vy_rb_7:  0.0102077 , omega_rb_7:  -0.0807121 ----
----- WORLD系速度预测结果 vx_7:  0.0202354 , vy_7:  -0.0094788 , omega_7:  -0.0807121 ----
----- world系位置预测结果 x_8:  0.169877 , y_8:  0.135603 , theta_8:  -0.920554 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0160384 , vy_rb_8:  0.00780955 , omega_rb_8:  -0.064785 ----
----- WORLD系速度预测结果 vx_8:  0.0159252 , vy_8:  -0.00803785 , omega_8:  -0.064785 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.115331 , y_0:  0.08028 , theta_0:  -0.724601 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0569188 , vy_rb_0:  0.3 , omega_rb_0:  -0.57872 ----
----- WORLD系速度预测结果 vx_0:  0.156232 , vy_0:  0.262357 , omega_0:  -0.57872 ----
----- world系位置预测结果 x_1:  0.130955 , y_1:  0.106516 , theta_1:  -0.782473 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0302137 , vy_rb_1:  0.235918 , omega_rb_1:  -0.46012 ----
----- WORLD系速度预测结果 vx_1:  0.144904 , vy_1:  0.188608 , omega_1:  -0.46012 ----
----- world系位置预测结果 x_2:  0.145445 , y_2:  0.125377 , theta_2:  -0.828486 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00257838 , vy_rb_2:  0.137197 , omega_rb_2:  -0.333783 ----
----- WORLD系速度预测结果 vx_2:  0.0993586 , vy_2:  0.0946441 , omega_2:  -0.333783 ----
----- world系位置预测结果 x_3:  0.155381 , y_3:  0.134841 , theta_3:  -0.861864 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0162347 , vy_rb_3:  0.0673825 , omega_rb_3:  -0.235436 ----
----- WORLD系速度预测结果 vx_3:  0.0617163 , vy_3:  0.0315446 , omega_3:  -0.235436 ----
----- world系位置预测结果 x_4:  0.161553 , y_4:  0.137995 , theta_4:  -0.885407 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0251741 , vy_rb_4:  0.0305591 , omega_rb_4:  -0.164888 ----
----- WORLD系速度预测结果 vx_4:  0.0395925 , vy_4:  -0.000145996 , omega_4:  -0.164888 ----
----- world系位置预测结果 x_5:  0.165512 , y_5:  0.137981 , theta_5:  -0.901896 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0250965 , vy_rb_5:  0.0141852 , omega_rb_5:  -0.111888 ----
----- WORLD系速度预测结果 vx_5:  0.0266913 , vy_5:  -0.0108917 , omega_5:  -0.111888 ----
----- world系位置预测结果 x_6:  0.168181 , y_6:  0.136892 , theta_6:  -0.913085 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0188073 , vy_rb_6:  0.007121 , omega_rb_6:  -0.0702119 ----
----- WORLD系速度预测结果 vx_6:  0.0171326 , vy_6:  -0.0105309 , omega_6:  -0.0702119 ----
----- world系位置预测结果 x_7:  0.169894 , y_7:  0.135839 , theta_7:  -0.920106 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0113352 , vy_rb_7:  0.00348617 , omega_rb_7:  -0.0402631 ----
----- WORLD系速度预测结果 vx_7:  0.00963995 , vy_7:  -0.00690732 , omega_7:  -0.0402631 ----
----- world系位置预测结果 x_8:  0.170858 , y_8:  0.135148 , theta_8:  -0.924132 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00709259 , vy_rb_8:  0.00182719 , omega_rb_8:  -0.0260007 ----
----- WORLD系速度预测结果 vx_8:  0.00573175 , vy_8:  -0.00455965 , omega_8:  -0.0260007 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.121081 , y_0:  0.0955027 , theta_0:  -0.786707 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0273924 , vy_rb_0:  0.3 , omega_rb_0:  -0.387521 ----
----- WORLD系速度预测结果 vx_0:  0.193065 , vy_0:  0.231249 , omega_0:  -0.387521 ----
----- world系位置预测结果 x_1:  0.140388 , y_1:  0.118628 , theta_1:  -0.825459 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00867 , vy_rb_1:  0.190005 , omega_rb_1:  -0.324291 ----
----- WORLD系速度预测结果 vx_1:  0.133747 , vy_1:  0.135236 , omega_1:  -0.324291 ----
----- world系位置预测结果 x_2:  0.153763 , y_2:  0.132151 , theta_2:  -0.857888 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.010495 , vy_rb_2:  0.0940011 , omega_rb_2:  -0.248554 ----
----- WORLD系速度预测结果 vx_2:  0.0779725 , vy_2:  0.0535411 , omega_2:  -0.248554 ----
----- world系位置预测结果 x_3:  0.16156 , y_3:  0.137505 , theta_3:  -0.882744 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0222532 , vy_rb_3:  0.0387655 , omega_rb_3:  -0.17999 ----
----- WORLD系速度预测结果 vx_3:  0.0440773 , vy_3:  0.00742716 , omega_3:  -0.17999 ----
----- world系位置预测结果 x_4:  0.165968 , y_4:  0.138248 , theta_4:  -0.900743 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0243175 , vy_rb_4:  0.0140888 , omega_rb_4:  -0.121694 ----
----- WORLD系速度预测结果 vx_4:  0.0261445 , vy_4:  -0.0103102 , omega_4:  -0.121694 ----
----- world系位置预测结果 x_5:  0.168582 , y_5:  0.137217 , theta_5:  -0.912912 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0187165 , vy_rb_5:  0.00487561 , omega_rb_5:  -0.0732257 ----
----- WORLD系速度预测结果 vx_5:  0.0153021 , vy_5:  -0.0118289 , omega_5:  -0.0732257 ----
----- world系位置预测结果 x_6:  0.170112 , y_6:  0.136034 , theta_6:  -0.920235 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0104858 , vy_rb_6:  0.00134752 , omega_rb_6:  -0.0358554 ----
----- WORLD系速度预测结果 vx_6:  0.00742281 , vy_6:  -0.00752788 , omega_6:  -0.0358554 ----
----- world系位置预测结果 x_7:  0.170855 , y_7:  0.135281 , theta_7:  -0.92382 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0041977 , vy_rb_7:  -0.000149268 , omega_rb_7:  -0.0129011 ----
----- WORLD系速度预测结果 vx_7:  0.00241117 , vy_7:  -0.00343936 , omega_7:  -0.0129011 ----
----- world系位置预测结果 x_8:  0.171096 , y_8:  0.134937 , theta_8:  -0.92511 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00168173 , vy_rb_8:  -0.000519855 , omega_rb_8:  -0.00449963 ----
----- WORLD系速度预测结果 vx_8:  0.000596775 , vy_8:  -0.001656 , omega_8:  -0.00449963 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.129508 , y_0:  0.110979 , theta_0:  -0.844928 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00388078 , vy_rb_0:  0.229984 , omega_rb_0:  -0.191837 ----
----- WORLD系速度预测结果 vx_0:  0.174586 , vy_0:  0.149757 , omega_0:  -0.191837 ----
----- world系位置预测结果 x_1:  0.146966 , y_1:  0.125955 , theta_1:  -0.864112 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0119885 , vy_rb_1:  0.144665 , omega_rb_1:  -0.185716 ----
----- WORLD系速度预测结果 vx_1:  0.117805 , vy_1:  0.084816 , omega_1:  -0.185716 ----
----- world系位置预测结果 x_2:  0.158747 , y_2:  0.134437 , theta_2:  -0.882683 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0200327 , vy_rb_2:  0.069862 , omega_rb_2:  -0.161939 ----
----- WORLD系速度预测结果 vx_2:  0.066687 , vy_2:  0.0288938 , omega_2:  -0.161939 ----
----- world系位置预测结果 x_3:  0.165416 , y_3:  0.137326 , theta_3:  -0.898877 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0221635 , vy_rb_3:  0.0264711 , omega_rb_3:  -0.123899 ----
----- WORLD系速度预测结果 vx_3:  0.0345136 , vy_3:  -0.000867816 , omega_3:  -0.123899 ----
----- world系位置预测结果 x_4:  0.168867 , y_4:  0.137239 , theta_4:  -0.911267 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0175886 , vy_rb_4:  0.00701602 , omega_rb_4:  -0.0805035 ----
----- WORLD系速度预测结果 vx_4:  0.016322 , vy_4:  -0.00960093 , omega_4:  -0.0805035 ----
----- world系位置预测结果 x_5:  0.170499 , y_5:  0.136279 , theta_5:  -0.919318 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0100433 , vy_rb_5:  -7.18424e-05 , omega_rb_5:  -0.0412602 ----
----- WORLD系速度预测结果 vx_5:  0.00603277 , vy_5:  -0.00802989 , omega_5:  -0.0412602 ----
----- world系位置预测结果 x_6:  0.171102 , y_6:  0.135476 , theta_6:  -0.923444 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00374185 , vy_rb_6:  -0.00187757 , omega_rb_6:  -0.0140751 ----
----- WORLD系速度预测结果 vx_6:  0.000758922 , vy_6:  -0.00411713 , omega_6:  -0.0140751 ----
----- world系位置预测结果 x_7:  0.171178 , y_7:  0.135065 , theta_7:  -0.924851 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000544648 , vy_rb_7:  -0.00167347 , omega_rb_7:  -0.000968766 ----
----- WORLD系速度预测结果 vx_7:  -0.00100846 , vy_7:  -0.00144227 , omega_7:  -0.000968766 ----
----- world系位置预测结果 x_8:  0.171077 , y_8:  0.13492 , theta_8:  -0.924948 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000416865 , vy_rb_8:  -0.00128441 , omega_rb_8:  0.00291434 ----
----- WORLD系速度预测结果 vx_8:  -0.00127662 , vy_8:  -0.00044015 , omega_8:  0.00291434 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.142774 , y_0:  0.128557 , theta_0:  -0.905166 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0383379 , vy_rb_0:  0.125456 , omega_rb_0:  0.0404367 ----
----- WORLD系速度预测结果 vx_0:  0.12235 , vy_0:  0.0473219 , omega_0:  0.0404367 ----
----- world系位置预测结果 x_1:  0.155009 , y_1:  0.13329 , theta_1:  -0.901123 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0325749 , vy_rb_1:  0.0811271 , omega_rb_1:  -0.0244611 ----
----- WORLD系速度预测结果 vx_1:  0.0838258 , vy_1:  0.0248185 , omega_1:  -0.0244611 ----
----- world系位置预测结果 x_2:  0.163392 , y_2:  0.135772 , theta_2:  -0.903569 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0254841 , vy_rb_2:  0.0406025 , omega_rb_2:  -0.0653717 ----
----- WORLD系速度预测结果 vx_2:  0.0476647 , vy_2:  0.00510651 , omega_2:  -0.0653717 ----
----- world系位置预测结果 x_3:  0.168159 , y_3:  0.136282 , theta_3:  -0.910106 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.017038 , vy_rb_3:  0.0156377 , omega_rb_3:  -0.067721 ----
----- WORLD系速度预测结果 vx_3:  0.0228026 , vy_3:  -0.00385639 , omega_3:  -0.067721 ----
----- world系位置预测结果 x_4:  0.170439 , y_4:  0.135897 , theta_4:  -0.916878 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00874435 , vy_rb_4:  0.00333551 , omega_rb_4:  -0.0468194 ----
----- WORLD系速度预测结果 vx_4:  0.00796661 , vy_4:  -0.00491146 , omega_4:  -0.0468194 ----
----- world系位置预测结果 x_5:  0.171235 , y_5:  0.135405 , theta_5:  -0.92156 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00281017 , vy_rb_5:  -0.00126933 , omega_rb_5:  -0.022771 ----
----- WORLD系速度预测结果 vx_5:  0.000687891 , vy_5:  -0.00300584 , omega_5:  -0.022771 ----
----- world系位置预测结果 x_6:  0.171304 , y_6:  0.135105 , theta_6:  -0.923837 -----
----- ROBOT系速度预测结果 vx_rb_6:  4.7955e-05 , vy_rb_6:  -0.00192014 , omega_rb_6:  -0.00701429 ----
----- WORLD系速度预测结果 vx_6:  -0.00150322 , vy_6:  -0.00119566 , omega_6:  -0.00701429 ----
----- world系位置预测结果 x_7:  0.171154 , y_7:  0.134985 , theta_7:  -0.924539 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000748137 , vy_rb_7:  -0.00137366 , omega_rb_7:  0.00023643 ----
----- WORLD系速度预测结果 vx_7:  -0.00154718 , vy_7:  -0.000229953 , omega_7:  0.00023643 ----
----- world系位置预测结果 x_8:  0.170999 , y_8:  0.134962 , theta_8:  -0.924515 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0008108 , vy_rb_8:  -0.000953196 , omega_rb_8:  0.0022743 ----
----- WORLD系速度预测结果 vx_8:  -0.00124924 , vy_8:  7.32494e-05 , omega_8:  0.0022743 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.154956 , y_0:  0.147527 , theta_0:  -0.955246 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0961438 , vy_rb_0:  0.0182258 , omega_rb_0:  0.243161 ----
----- WORLD系速度预测结果 vx_0:  0.0703948 , vy_0:  -0.0679735 , omega_0:  0.243161 ----
----- world系位置预测结果 x_1:  0.161995 , y_1:  0.140729 , theta_1:  -0.93093 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0625012 , vy_rb_1:  0.0166326 , omega_rb_1:  0.118616 ----
----- WORLD系速度预测结果 vx_1:  0.050661 , vy_1:  -0.0402058 , omega_1:  0.118616 ----
----- world系位置预测结果 x_2:  0.167061 , y_2:  0.136709 , theta_2:  -0.919068 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0309291 , vy_rb_2:  0.0122198 , omega_rb_2:  0.0209692 ----
----- WORLD系速度预测结果 vx_2:  0.0284756 , vy_2:  -0.0171777 , omega_2:  0.0209692 ----
----- world系位置预测结果 x_3:  0.169909 , y_3:  0.134991 , theta_3:  -0.916971 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0105631 , vy_rb_3:  0.00669075 , omega_rb_3:  -0.0202409 ----
----- WORLD系速度预测结果 vx_3:  0.0117356 , vy_3:  -0.00431507 , omega_3:  -0.0202409 ----
----- world系位置预测结果 x_4:  0.171083 , y_4:  0.134559 , theta_4:  -0.918995 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000719355 , vy_rb_4:  0.00234091 , omega_rb_4:  -0.0246417 ----
----- WORLD系速度预测结果 vx_4:  0.00229738 , vy_4:  0.000848158 , omega_4:  -0.0246417 ----
----- world系位置预测结果 x_5:  0.171312 , y_5:  0.134644 , theta_5:  -0.921459 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00211416 , vy_rb_5:  0.000195255 , omega_rb_5:  -0.016493 ----
----- WORLD系速度预测结果 vx_5:  -0.00112283 , vy_5:  0.00180196 , omega_5:  -0.016493 ----
----- world系位置预测结果 x_6:  0.1712 , y_6:  0.134824 , theta_6:  -0.923109 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00193432 , vy_rb_6:  -0.000449813 , omega_rb_6:  -0.00789746 ----
----- WORLD系速度预测结果 vx_6:  -0.00152578 , vy_6:  0.00127119 , omega_6:  -0.00789746 ----
----- world系位置预测结果 x_7:  0.171047 , y_7:  0.134952 , theta_7:  -0.923898 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00114792 , vy_rb_7:  -0.000460614 , omega_rb_7:  -0.00271131 ----
----- WORLD系速度预测结果 vx_7:  -0.00105942 , vy_7:  0.000638373 , omega_7:  -0.00271131 ----
----- world系位置预测结果 x_8:  0.170942 , y_8:  0.135015 , theta_8:  -0.92417 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000708622 , vy_rb_8:  -0.000371346 , omega_rb_8:  -0.000842224 ----
----- WORLD系速度预测结果 vx_8:  -0.000723322 , vy_8:  0.000341831 , omega_8:  -0.000842224 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.165491 , y_0:  0.166699 , theta_0:  -0.988957 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.165758 , vy_rb_0:  -0.0844046 , omega_rb_0:  0.382521 ----
----- WORLD系速度预测结果 vx_0:  0.0205781 , vy_0:  -0.184868 , omega_0:  0.382521 ----
----- world系位置预测结果 x_1:  0.167549 , y_1:  0.148212 , theta_1:  -0.950705 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0969351 , vy_rb_1:  -0.0447235 , omega_rb_1:  0.220257 ----
----- WORLD系速度预测结果 vx_1:  0.0199328 , vy_1:  -0.104878 , omega_1:  0.220257 ----
----- world系位置预测结果 x_2:  0.169542 , y_2:  0.137724 , theta_2:  -0.928679 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0380536 , vy_rb_2:  -0.0138514 , omega_rb_2:  0.0834731 ----
----- WORLD系速度预测结果 vx_2:  0.0116974 , vy_2:  -0.0387699 , omega_2:  0.0834731 ----
----- world系位置预测结果 x_3:  0.170712 , y_3:  0.133847 , theta_3:  -0.920332 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00627069 , vy_rb_3:  0.000232397 , omega_rb_3:  0.0111011 ----
----- WORLD系速度预测结果 vx_3:  0.0039822 , vy_3:  -0.0048495 , omega_3:  0.0111011 ----
----- world系位置预测结果 x_4:  0.17111 , y_4:  0.133362 , theta_4:  -0.919221 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00463486 , vy_rb_4:  0.00374863 , omega_rb_4:  -0.0144315 ----
----- WORLD系速度预测结果 vx_4:  0.000169882 , vy_4:  0.00595863 , omega_4:  -0.0144315 ----
----- world系位置预测结果 x_5:  0.171127 , y_5:  0.133958 , theta_5:  -0.920665 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00539509 , vy_rb_5:  0.00299903 , omega_rb_5:  -0.0164157 ----
----- WORLD系速度预测结果 vx_5:  -0.000878362 , vy_5:  0.0061098 , omega_5:  -0.0164157 ----
----- world系位置预测结果 x_6:  0.171039 , y_6:  0.134569 , theta_6:  -0.922306 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00325304 , vy_rb_6:  0.00150126 , omega_rb_6:  -0.0109281 ----
----- WORLD系速度预测结果 vx_6:  -0.000768285 , vy_6:  0.0034994 , omega_6:  -0.0109281 ----
----- world系位置预测结果 x_7:  0.170963 , y_7:  0.134919 , theta_7:  -0.923399 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0014124 , vy_rb_7:  0.000508556 , omega_rb_7:  -0.00583761 ----
----- WORLD系速度预测结果 vx_7:  -0.000446181 , vy_7:  0.00143332 , omega_7:  -0.00583761 ----
----- world系位置预测结果 x_8:  0.170918 , y_8:  0.135062 , theta_8:  -0.923983 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000638981 , vy_rb_8:  0.00014229 , omega_rb_8:  -0.00354924 ----
----- WORLD系速度预测结果 vx_8:  -0.000271531 , vy_8:  0.000595663 , omega_8:  -0.00354924 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.173039 , y_0:  0.181653 , theta_0:  -0.995209 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.220824 , vy_rb_0:  -0.164714 , omega_rb_0:  0.394711 ----
----- WORLD系速度预测结果 vx_0:  -0.0179731 , vy_0:  -0.274901 , omega_0:  0.394711 ----
----- world系位置预测结果 x_1:  0.171241 , y_1:  0.154163 , theta_1:  -0.955738 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.124272 , vy_rb_1:  -0.0925184 , omega_rb_1:  0.238776 ----
----- WORLD系速度预测结果 vx_1:  -0.00385763 , vy_1:  -0.154882 , omega_1:  0.238776 ----
----- world系位置预测结果 x_2:  0.170856 , y_2:  0.138675 , theta_2:  -0.93186 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.044996 , vy_rb_2:  -0.033213 , omega_rb_2:  0.101103 ----
----- WORLD系速度预测结果 vx_2:  0.000171941 , vy_2:  -0.055926 , omega_2:  0.101103 ----
----- world系位置预测结果 x_3:  0.170873 , y_3:  0.133082 , theta_3:  -0.92175 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00495307 , vy_rb_3:  -0.00328758 , omega_rb_3:  0.0217579 ----
