+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.160395 , y_7:  0.136401 , theta_7:  -0.785519 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0267557 , vy_rb_7:  0.0318224 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0414214 , vy_7:  0.00357775 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.164537 , y_8:  0.136759 , theta_8:  -0.825519 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0280913 , vy_rb_8:  0.0264832 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0385133 , vy_8:  -0.00268404 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.12265 , y_0:  0.113042 , theta_0:  -0.553368 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0431177 , vy_rb_0:  0.0804264 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0789513 , vy_0:  0.0457628 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.130545 , y_1:  0.117618 , theta_1:  -0.593368 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0336499 , vy_rb_1:  0.0830595 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0743411 , vy_1:  0.0500459 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.13798 , y_2:  0.122623 , theta_2:  -0.633368 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0247485 , vy_rb_2:  0.0795871 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0670528 , vy_2:  0.0495026 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.144685 , y_3:  0.127573 , theta_3:  -0.673368 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0201621 , vy_rb_3:  0.0700289 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0594328 , vy_3:  0.0421699 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.150628 , y_4:  0.13179 , theta_4:  -0.713368 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0200474 , vy_rb_4:  0.0569221 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.052408 , vy_4:  0.0299236 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.155869 , y_5:  0.134782 , theta_5:  -0.753368 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0226447 , vy_rb_5:  0.0429898 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0459261 , vy_5:  0.0158651 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.160461 , y_6:  0.136369 , theta_6:  -0.793368 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0253987 , vy_rb_6:  0.0305381 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.039581 , vy_6:  0.00331876 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.16442 , y_7:  0.136701 , theta_7:  -0.833368 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0257877 , vy_rb_7:  0.0215646 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0333015 , vy_7:  -0.0045883 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.16775 , y_8:  0.136242 , theta_8:  -0.873368 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0244567 , vy_rb_8:  0.0173142 , omega_rb_8:  -0.399992 ----
----- WORLD系速度预测结果 vx_8:  0.0289785 , vy_8:  -0.00762597 , omega_8:  -0.399992 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.130818 , y_0:  0.124038 , theta_0:  -0.604571 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0501136 , vy_rb_0:  0.0524418 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0710391 , vy_0:  0.0146612 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.137922 , y_1:  0.125505 , theta_1:  -0.644571 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0363217 , vy_rb_1:  0.0620711 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0663298 , vy_1:  0.0277929 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.144555 , y_2:  0.128284 , theta_2:  -0.684571 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0252003 , vy_rb_2:  0.0637823 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0598546 , vy_2:  0.0334763 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.150541 , y_3:  0.131631 , theta_3:  -0.724571 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.02108 , vy_rb_3:  0.0565308 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0532538 , vy_3:  0.0283572 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.155866 , y_4:  0.134467 , theta_4:  -0.764571 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0220916 , vy_rb_4:  0.0444477 , omega_rb_4:  -0.399999 ----
----- WORLD系速度预测结果 vx_4:  0.046711 , vy_4:  0.0167845 , omega_4:  -0.399999 ----
----- world系位置预测结果 x_5:  0.160537 , y_5:  0.136146 , theta_5:  -0.804571 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0241944 , vy_rb_5:  0.0316296 , omega_rb_5:  -0.399738 ----
----- WORLD系速度预测结果 vx_5:  0.0395671 , vy_5:  0.00449975 , omega_5:  -0.399738 ----
----- world系位置预测结果 x_6:  0.164494 , y_6:  0.136596 , theta_6:  -0.844545 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0233343 , vy_rb_6:  0.0208371 , omega_rb_6:  -0.399251 ----
----- WORLD系速度预测结果 vx_6:  0.0310749 , vy_6:  -0.00360902 , omega_6:  -0.399251 ----
----- world系位置预测结果 x_7:  0.167601 , y_7:  0.136235 , theta_7:  -0.88447 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0192421 , vy_rb_7:  0.0134072 , omega_rb_7:  -0.398832 ----
----- WORLD系速度预测结果 vx_7:  0.0225652 , vy_7:  -0.00638918 , omega_7:  -0.398832 ----
----- world系位置预测结果 x_8:  0.169858 , y_8:  0.135596 , theta_8:  -0.924353 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0156942 , vy_rb_8:  0.00973873 , omega_rb_8:  -0.39863 ----
----- WORLD系速度预测结果 vx_8:  0.0172272 , vy_8:  -0.00666146 , omega_8:  -0.39863 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.138985 , y_0:  0.131253 , theta_0:  -0.654064 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0470317 , vy_rb_0:  0.035126 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0586964 , vy_0:  -0.000738235 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.144855 , y_1:  0.13118 , theta_1:  -0.694064 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0348217 , vy_rb_1:  0.046514 , omega_rb_1:  -0.398817 ----
----- WORLD系速度预测结果 vx_1:  0.0565192 , vy_1:  0.0134789 , omega_1:  -0.398817 ----
----- world系位置预测结果 x_2:  0.150507 , y_2:  0.132527 , theta_2:  -0.733946 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0261472 , vy_rb_2:  0.0495419 , omega_rb_2:  -0.396715 ----
----- WORLD系速度预测结果 vx_2:  0.0525986 , vy_2:  0.0192732 , omega_2:  -0.396715 ----
----- world系位置预测结果 x_3:  0.155767 , y_3:  0.134455 , theta_3:  -0.773617 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0237701 , vy_rb_3:  0.0433603 , omega_rb_3:  -0.394149 ----
----- WORLD系速度预测结果 vx_3:  0.0473018 , vy_3:  0.0144106 , omega_3:  -0.394149 ----
----- world系位置预测结果 x_4:  0.160497 , y_4:  0.135896 , theta_4:  -0.813032 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0242537 , vy_rb_4:  0.0326628 , omega_rb_4:  -0.391535 ----
----- WORLD系速度预测结果 vx_4:  0.040395 , vy_4:  0.00483185 , omega_4:  -0.391535 ----
----- world系位置预测结果 x_5:  0.164536 , y_5:  0.136379 , theta_5:  -0.852186 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0225148 , vy_rb_5:  0.0217543 , omega_rb_5:  -0.389232 ----
----- WORLD系速度预测结果 vx_5:  0.0311973 , vy_5:  -0.00262568 , omega_5:  -0.389232 ----
----- world系位置预测结果 x_6:  0.167656 , y_6:  0.136116 , theta_6:  -0.891109 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0169288 , vy_rb_6:  0.012833 , omega_rb_6:  -0.387496 ----
----- WORLD系速度预测结果 vx_6:  0.0206217 , vy_6:  -0.00510052 , omega_6:  -0.387496 ----
----- world系位置预测结果 x_7:  0.169718 , y_7:  0.135606 , theta_7:  -0.929859 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0103774 , vy_rb_7:  0.00654222 , omega_rb_7:  -0.386441 ----
----- WORLD系速度预测结果 vx_7:  0.0114489 , vy_7:  -0.00440592 , omega_7:  -0.386441 ----
----- world系位置预测结果 x_8:  0.170863 , y_8:  0.135166 , theta_8:  -0.968503 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00660367 , vy_rb_8:  0.00353994 , omega_rb_8:  -0.386025 ----
----- WORLD系速度预测结果 vx_8:  0.00665825 , vy_8:  -0.00343618 , omega_8:  -0.386025 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.144465 , y_0:  0.137072 , theta_0:  -0.704063 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0548242 , vy_rb_0:  0.0259115 , omega_rb_0:  -0.334589 ----
----- WORLD系速度预测结果 vx_0:  0.058561 , vy_0:  -0.0157386 , omega_0:  -0.334589 ----
----- world系位置预测结果 x_1:  0.150321 , y_1:  0.135499 , theta_1:  -0.737522 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0407674 , vy_rb_1:  0.0352709 , omega_rb_1:  -0.33334 ----
----- WORLD系速度预测结果 vx_1:  0.0538916 , vy_1:  -0.00130901 , omega_1:  -0.33334 ----
----- world系位置预测结果 x_2:  0.15571 , y_2:  0.135368 , theta_2:  -0.770856 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0307977 , vy_rb_2:  0.036969 , omega_rb_2:  -0.331287 ----
----- WORLD系速度预测结果 vx_2:  0.0478498 , vy_2:  0.00506011 , omega_2:  -0.331287 ----
----- world系位置预测结果 x_3:  0.160495 , y_3:  0.135874 , theta_3:  -0.803985 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0264561 , vy_rb_3:  0.0309759 , omega_rb_3:  -0.32884 ----
----- WORLD系速度预测结果 vx_3:  0.040663 , vy_3:  0.00244067 , omega_3:  -0.32884 ----
----- world系位置预测结果 x_4:  0.164562 , y_4:  0.136118 , theta_4:  -0.836869 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0226609 , vy_rb_4:  0.0218414 , omega_rb_4:  -0.326386 ----
----- WORLD系速度预测结果 vx_4:  0.0313963 , vy_4:  -0.00219766 , omega_4:  -0.326386 ----
----- world系位置预测结果 x_5:  0.167701 , y_5:  0.135898 , theta_5:  -0.869507 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0163328 , vy_rb_5:  0.0130661 , omega_rb_5:  -0.32425 ----
----- WORLD系速度预测结果 vx_5:  0.0205206 , vy_5:  -0.00404813 , omega_5:  -0.32425 ----
----- world系位置预测结果 x_6:  0.169753 , y_6:  0.135493 , theta_6:  -0.901932 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00896295 , vy_rb_6:  0.00609564 , omega_rb_6:  -0.322655 ----
----- WORLD系速度预测结果 vx_6:  0.0103401 , vy_6:  -0.0032518 , omega_6:  -0.322655 ----
----- world系位置预测结果 x_7:  0.170787 , y_7:  0.135168 , theta_7:  -0.934198 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00352553 , vy_rb_7:  0.00180456 , omega_rb_7:  -0.321696 ----
----- WORLD系速度预测结果 vx_7:  0.00354689 , vy_7:  -0.00176221 , omega_7:  -0.321696 ----
----- world系位置预测结果 x_8:  0.171142 , y_8:  0.134992 , theta_8:  -0.966367 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00139456 , vy_rb_8:  0.000271384 , omega_rb_8:  -0.321323 ----
----- WORLD系速度预测结果 vx_8:  0.00101582 , vy_8:  -0.000993256 , omega_8:  -0.321323 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.150915 , y_0:  0.140312 , theta_0:  -0.75322 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0525246 , vy_rb_0:  0.0159691 , omega_rb_0:  -0.264253 ----
----- WORLD系速度预测结果 vx_0:  0.0492389 , vy_0:  -0.0242771 , omega_0:  -0.264253 ----
----- world系位置预测结果 x_1:  0.155839 , y_1:  0.137884 , theta_1:  -0.779646 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0411081 , vy_rb_1:  0.0239333 , omega_rb_1:  -0.263181 ----
----- WORLD系速度预测结果 vx_1:  0.0460603 , vy_1:  -0.0118797 , omega_1:  -0.263181 ----
----- world系位置预测结果 x_2:  0.160445 , y_2:  0.136696 , theta_2:  -0.805964 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0319416 , vy_rb_2:  0.0252986 , omega_rb_2:  -0.261415 ----
----- WORLD系速度预测结果 vx_2:  0.0403698 , vy_2:  -0.00552864 , omega_2:  -0.261415 ----
----- world系位置预测结果 x_3:  0.164482 , y_3:  0.136143 , theta_3:  -0.832105 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0245687 , vy_rb_3:  0.0204767 , omega_rb_3:  -0.259318 ----
----- WORLD系速度预测结果 vx_3:  0.0316821 , vy_3:  -0.00437745 , omega_3:  -0.259318 ----
----- world系位置预测结果 x_4:  0.16765 , y_4:  0.135706 , theta_4:  -0.858037 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0165295 , vy_rb_4:  0.0133261 , omega_rb_4:  -0.257228 ----
----- WORLD系速度预测结果 vx_4:  0.0208911 , vy_4:  -0.0037913 , omega_4:  -0.257228 ----
----- world系位置预测结果 x_5:  0.169739 , y_5:  0.135326 , theta_5:  -0.88376 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00856303 , vy_rb_5:  0.00657551 , omega_rb_5:  -0.255421 ----
----- WORLD系速度预测结果 vx_5:  0.0105148 , vy_5:  -0.00244982 , omega_5:  -0.255421 ----
----- world系位置预测结果 x_6:  0.170791 , y_6:  0.135081 , theta_6:  -0.909302 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00280762 , vy_rb_6:  0.00195588 , omega_rb_6:  -0.254084 ----
----- WORLD系速度预测结果 vx_6:  0.00326805 , vy_6:  -0.00101393 , omega_6:  -0.254084 ----
----- world系位置预测结果 x_7:  0.171118 , y_7:  0.13498 , theta_7:  -0.93471 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000142275 , vy_rb_7:  -0.000116785 , omega_rb_7:  -0.253288 ----
----- WORLD系速度预测结果 vx_7:  -9.42647e-06 , vy_7:  -0.000183826 , omega_7:  -0.253288 ----
----- world系位置预测结果 x_8:  0.171117 , y_8:  0.134962 , theta_8:  -0.960039 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000586439 , vy_rb_8:  -0.000659088 , omega_rb_8:  -0.252981 ----
----- WORLD系速度预测结果 vx_8:  -0.00087625 , vy_8:  0.00010244 , omega_8:  -0.252981 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.157631 , y_0:  0.140494 , theta_0:  -0.800646 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0404962 , vy_rb_0:  0.00903322 , omega_rb_0:  -0.193482 ----
----- WORLD系速度预测结果 vx_0:  0.0346793 , vy_0:  -0.0227791 , omega_0:  -0.193482 ----
----- world系位置预测结果 x_1:  0.161099 , y_1:  0.138216 , theta_1:  -0.819994 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0345353 , vy_rb_1:  0.0150653 , omega_rb_1:  -0.192632 ----
----- WORLD系速度预测结果 vx_1:  0.0345757 , vy_1:  -0.0149722 , omega_1:  -0.192632 ----
----- world系位置预测结果 x_2:  0.164556 , y_2:  0.136719 , theta_2:  -0.839257 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0268513 , vy_rb_2:  0.0159936 , omega_rb_2:  -0.191233 ----
----- WORLD系速度预测结果 vx_2:  0.0298387 , vy_2:  -0.00929732 , omega_2:  -0.191233 ----
----- world系位置预测结果 x_3:  0.16754 , y_3:  0.135789 , theta_3:  -0.858381 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0177325 , vy_rb_3:  0.0122791 , omega_rb_3:  -0.189582 ----
----- WORLD系速度预测结果 vx_3:  0.0208837 , vy_3:  -0.00539329 , omega_3:  -0.189582 ----
----- world系位置预测结果 x_4:  0.169629 , y_4:  0.135249 , theta_4:  -0.877339 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00895658 , vy_rb_4:  0.00685595 , omega_rb_4:  -0.187949 ----
----- WORLD系速度预测结果 vx_4:  0.0109976 , vy_4:  -0.00250565 , omega_4:  -0.187949 ----
----- world系位置预测结果 x_5:  0.170728 , y_5:  0.134999 , theta_5:  -0.896134 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00280254 , vy_rb_5:  0.00245355 , omega_rb_5:  -0.186552 ----
----- WORLD系速度预测结果 vx_5:  0.00366658 , vy_5:  -0.00065598 , omega_5:  -0.186552 ----
----- world系位置预测结果 x_6:  0.171095 , y_6:  0.134933 , theta_6:  -0.914789 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1.58449e-06 , vy_rb_6:  0.000220645 , omega_rb_6:  -0.185529 ----
----- WORLD系速度预测结果 vx_6:  0.00017388 , vy_6:  0.00013584 , omega_6:  -0.185529 ----
----- world系位置预测结果 x_7:  0.171112 , y_7:  0.134947 , theta_7:  -0.933342 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000780748 , vy_rb_7:  -0.000505523 , omega_rb_7:  -0.184925 ----
----- WORLD系速度预测结果 vx_7:  -0.000870909 , vy_7:  0.000326557 , omega_7:  -0.184925 ----
----- world系位置预测结果 x_8:  0.171025 , y_8:  0.13498 , theta_8:  -0.951834 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000829236 , vy_rb_8:  -0.000601637 , omega_rb_8:  -0.184693 ----
----- WORLD系速度预测结果 vx_8:  -0.000971136 , vy_8:  0.000326333 , omega_8:  -0.184693 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.164706 , y_0:  0.140723 , theta_0:  -0.836034 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0290631 , vy_rb_0:  -0.00817691 , omega_rb_0:  -0.139471 ----
----- WORLD系速度预测结果 vx_0:  0.013417 , vy_0:  -0.0270464 , omega_0:  -0.139471 ----
----- world系位置预测结果 x_1:  0.166048 , y_1:  0.138018 , theta_1:  -0.849981 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0253455 , vy_rb_1:  0.00148179 , omega_rb_1:  -0.138808 ----
----- WORLD系速度预测结果 vx_1:  0.0178412 , vy_1:  -0.0180633 , omega_1:  -0.138808 ----
----- world系位置预测结果 x_2:  0.167832 , y_2:  0.136212 , theta_2:  -0.863862 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0179011 , vy_rb_2:  0.00640284 , omega_rb_2:  -0.137723 ----
----- WORLD系速度预测结果 vx_2:  0.0164953 , vy_2:  -0.00945255 , omega_2:  -0.137723 ----
----- world系位置预测结果 x_3:  0.169482 , y_3:  0.135267 , theta_3:  -0.877634 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0094607 , vy_rb_3:  0.00577897 , omega_rb_3:  -0.136455 ----
----- WORLD系速度预测结果 vx_3:  0.0104905 , vy_3:  -0.00358484 , omega_3:  -0.136455 ----
----- world系位置预测结果 x_4:  0.170531 , y_4:  0.134908 , theta_4:  -0.89128 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00315109 , vy_rb_4:  0.00308503 , omega_rb_4:  -0.135216 ----
----- WORLD系速度预测结果 vx_4:  0.00437997 , vy_4:  -0.000512476 , omega_4:  -0.135216 ----
----- world系位置预测结果 x_5:  0.170969 , y_5:  0.134857 , theta_5:  -0.904801 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000156828 , vy_rb_5:  0.00102664 , omega_rb_5:  -0.134167 ----
----- WORLD系速度预测结果 vx_5:  0.000904147 , vy_5:  0.000510989 , omega_5:  -0.134167 ----
----- world系位置预测结果 x_6:  0.171059 , y_6:  0.134908 , theta_6:  -0.918218 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00068598 , vy_rb_6:  3.4994e-05 , omega_rb_6:  -0.133405 ----
----- WORLD系速度预测结果 vx_6:  -0.000388749 , vy_6:  0.000566275 , omega_6:  -0.133405 ----
----- world系位置预测结果 x_7:  0.17102 , y_7:  0.134965 , theta_7:  -0.931559 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000659187 , vy_rb_7:  -0.000261759 , omega_rb_7:  -0.132958 ----
----- WORLD系速度预测结果 vx_7:  -0.000603335 , vy_7:  0.00037287 , omega_7:  -0.132958 ----
----- world系位置预测结果 x_8:  0.17096 , y_8:  0.135002 , theta_8:  -0.944854 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000519246 , vy_rb_8:  -0.000288936 , omega_rb_8:  -0.132787 ----
----- WORLD系速度预测结果 vx_8:  -0.000538363 , vy_8:  0.000251527 , omega_8:  -0.132787 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.172529 , y_0:  0.140533 , theta_0:  -0.867468 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0106705 , vy_rb_0:  -0.0336742 , omega_rb_0:  -0.090286 ----
----- WORLD系速度预测结果 vx_0:  -0.0187818 , vy_0:  -0.0299174 , omega_0:  -0.090286 ----
----- world系位置预测结果 x_1:  0.170651 , y_1:  0.137542 , theta_1:  -0.876497 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0106698 , vy_rb_1:  -0.0157694 , omega_rb_1:  -0.0898272 ----
----- WORLD系速度预测结果 vx_1:  -0.00529179 , vy_1:  -0.0182897 , omega_1:  -0.0898272 ----
----- world系位置预测结果 x_2:  0.170121 , y_2:  0.135713 , theta_2:  -0.88548 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00731716 , vy_rb_2:  -0.00330849 , omega_rb_2:  -0.0890819 ----
----- WORLD系速度预测结果 vx_2:  0.00206967 , vy_2:  -0.00775909 , omega_2:  -0.0890819 ----
----- world系位置预测结果 x_3:  0.170328 , y_3:  0.134937 , theta_3:  -0.894388 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00323534 , vy_rb_3:  0.00135889 , omega_rb_3:  -0.0882212 ----
----- WORLD系速度预测结果 vx_3:  0.00308501 , vy_3:  -0.00167235 , omega_3:  -0.0882212 ----
----- world系位置预测结果 x_4:  0.170637 , y_4:  0.134769 , theta_4:  -0.90321 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000756721 , vy_rb_4:  0.00195608 , omega_rb_4:  -0.0873908 ----
----- WORLD系速度预测结果 vx_4:  0.00200462 , vy_4:  0.000616726 , omega_4:  -0.0873908 ----
----- world系位置预测结果 x_5:  0.170837 , y_5:  0.134831 , theta_5:  -0.911949 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000213602 , vy_rb_5:  0.00124623 , omega_rb_5:  -0.0866938 ----
----- WORLD系速度预测结果 vx_5:  0.000854627 , vy_5:  0.000931846 , omega_5:  -0.0866938 ----
----- world系位置预测结果 x_6:  0.170923 , y_6:  0.134924 , theta_6:  -0.920619 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000373721 , vy_rb_6:  0.000518234 , omega_rb_6:  -0.0861896 ----
----- WORLD系速度预测结果 vx_6:  0.000186278 , vy_6:  0.000611174 , omega_6:  -0.0861896 ----
----- world系位置预测结果 x_7:  0.170942 , y_7:  0.134985 , theta_7:  -0.929238 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000275703 , vy_rb_7:  0.000115302 , omega_rb_7:  -0.0858947 ----
----- WORLD系速度预测结果 vx_7:  -7.26174e-05 , vy_7:  0.000289885 , omega_7:  -0.0858947 ----
----- world系位置预测结果 x_8:  0.170934 , y_8:  0.135014 , theta_8:  -0.937827 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0001938 , vy_rb_8:  -1.51674e-05 , omega_rb_8:  -0.085782 ----
----- WORLD系速度预测结果 vx_8:  -0.00012687 , vy_8:  0.000147284 , omega_8:  -0.085782 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.176269 , y_0:  0.138503 , theta_0:  -0.890533 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00561776 , vy_rb_0:  -0.0388568 , omega_rb_0:  -0.0537577 ----
----- WORLD系速度预测结果 vx_0:  -0.0337411 , vy_0:  -0.0200736 , omega_0:  -0.0537577 ----
----- world系位置预测结果 x_1:  0.172894 , y_1:  0.136496 , theta_1:  -0.895909 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00177764 , vy_rb_1:  -0.0208659 , omega_rb_1:  -0.0534618 ----
----- WORLD系速度预测结果 vx_1:  -0.0174023 , vy_1:  -0.0116493 , omega_1:  -0.0534618 ----
----- world系位置预测结果 x_2:  0.171154 , y_2:  0.135331 , theta_2:  -0.901255 -----
----- ROBOT系速度预测结果 vx_rb_2:  -3.1319e-06 , vy_rb_2:  -0.00706602 , omega_rb_2:  -0.0529915 ----
----- WORLD系速度预测结果 vx_2:  -0.00554246 , vy_2:  -0.00438291 , omega_2:  -0.0529915 ----
----- world系位置预测结果 x_3:  0.1706 , y_3:  0.134893 , theta_3:  -0.906554 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00044135 , vy_rb_3:  -0.000415599 , omega_rb_3:  -0.0524588 ----
----- WORLD系速度预测结果 vx_3:  -5.51599e-05 , vy_3:  -0.000603713 , omega_3:  -0.0524588 ----
----- world系位置预测结果 x_4:  0.170594 , y_4:  0.134832 , theta_4:  -0.9118 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000353308 , vy_rb_4:  0.00147452 , omega_rb_4:  -0.05195 ----
----- WORLD系速度预测结果 vx_4:  0.0013821 , vy_4:  0.000623553 , omega_4:  -0.05195 ----
