000_pos_map,001robot_vel,011world_vel
-0.0603589,0.0114198,0.0198163
-0.0483178,0.00661832,0.0161104
-0.0463618,0.00337602,0.0158417
-0.0490376,0.00140954,0.0170134
-0.0529462,0.00029918,0.0184506
-0.0563656,-0.00030929,0.0196126
-0.0586871,-0.000645581,0.0203508
-0.0599173,-0.000827361,0.0207155
-0.0603405,-0.000902487,0.0208312
0,1,1
-0.0610338,0.00696357,0.0198163
-0.048679,0.00296144,0.0161104
-0.0464842,-0.000199274,0.0158417
-0.048997,-0.00244332,0.0170134
-0.0527997,-0.00394684,0.0184506
-0.0561504,-0.00493112,0.0196126
-0.0584256,-0.00557127,0.0203508
-0.0596241,-0.00597706,0.0207155
-0.0600266,-0.00621267,0.0208312
0,0,0
-0.28435,-0.10474,0.0752363
-0.290961,-0.104282,0.0770879
-0.295741,-0.103724,0.0787362
-0.300069,-0.103231,0.0804166
-0.304622,-0.102875,0.0822133
-0.309618,-0.102665,0.0841288
-0.315034,-0.10258,0.0861327
-0.320745,-0.102587,0.0881889
-0.326618,-0.102649,0.0902691
0,0,1
-0.0663076,0.00461617,0.0185155
-0.0477955,0.00563971,0.0164835
-0.0432806,0.00496586,0.0168042
-0.0456364,0.00359433,0.0179667
-0.0502225,0.00212031,0.0191554
-0.0545489,0.000854902,0.0200382
-0.0576173,-6.9038e-05,0.020562
-0.0592993,-0.000622456,0.0208027
-0.0598954,-0.000844052,0.0208727
0,1,1
-0.066467,-0.000380924,0.0185155
-0.0480879,0.00194216,0.0164835
-0.0435371,0.00154625,0.0168042
-0.0457777,-8.3255e-05,0.0179667
-0.050227,-0.00201116,0.0191554
-0.0544278,-0.00373184,0.0200382
-0.0573978,-0.00502538,0.020562
-0.0590141,-0.0058428,0.0208027
-0.0595754,-0.00623998,0.0208727
0,0,0
-0.29162,-0.105746,0.0770053
-0.298847,-0.106186,0.0787743
-0.30344,-0.105542,0.0804864
-0.307289,-0.104586,0.0822751
-0.311356,-0.103729,0.08417
-0.315976,-0.103131,0.0861544
-0.321146,-0.102803,0.0881976
-0.326715,-0.102684,0.0902718
-0.332506,-0.10269,0.0923582
0,0,1
-0.0732494,-0.0044375,0.0176899
-0.0458226,0.00650109,0.0171215
-0.0380552,0.0096478,0.0178867
-0.0402971,0.00864562,0.018949
-0.046093,0.00603164,0.0198436
-0.0518619,0.00330694,0.0204322
-0.0560734,0.00119895,0.0207423
-0.0584319,-6.41405e-05,0.0208642
-0.0592828,-0.000555334,0.0208916
0,1,1
-0.072691,-0.0100594,0.0176899
-0.0461921,0.00287502,0.0171215
-0.0387077,0.00655694,0.0178867
-0.0408713,0.00530467,0.018949
-0.0464369,0.00213521,0.0198436
-0.0519541,-0.00116793,0.0204322
-0.055961,-0.00374484,0.0207423
-0.0581882,-0.00533147,0.0208642
-0.0589789,-0.00602044,0.0208916
0,0,0
-0.296235,-0.106638,0.0794419
-0.30083,-0.107156,0.0818784
-0.305335,-0.106257,0.0836237
-0.310154,-0.105,0.0851714
-0.315382,-0.103924,0.0867694
-0.320959,-0.103215,0.0885038
-0.326777,-0.102865,0.0903727
-0.332733,-0.102782,0.092338
-0.33875,-0.102852,0.094356
0,0,1
-0.0467129,-0.00522441,0.0243657
-0.0447093,0.00907631,0.0174529
-0.0476095,0.0126914,0.015477
-0.0518636,0.0108741,0.0159802
-0.0556785,0.00715847,0.0173439
-0.0584076,0.00352512,0.0186885
-0.0600324,0.0008406,0.0196528
-0.0608056,-0.000704611,0.0201805
-0.061046,-0.00128455,0.0203657
0,1,1
-0.046151,-0.00891499,0.0243657
-0.0453019,0.00538926,0.0174529
-0.0485032,0.00867037,0.015477
-0.0526006,0.00642274,0.0159802
-0.0560894,0.00230641,0.0173439
-0.0584906,-0.00165122,0.0186885
-0.0598633,-0.00458074,0.0196528
-0.0604816,-0.0063083,0.0201805
-0.0606535,-0.00703035,0.0203657
0,0,0
-0.300057,-0.107852,0.0818436
-0.303861,-0.108743,0.0842453
-0.308788,-0.10759,0.0859128
-0.314413,-0.10591,0.0873818
-0.3204,-0.104463,0.0889154
-0.32653,-0.103513,0.0906036
-0.332683,-0.103048,0.0924428
-0.338812,-0.102936,0.0943902
-0.344913,-0.103024,0.0963969
0,0,1
-0.0390843,-0.00897683,0.0240173
-0.0487451,0.0116369,0.0166747
-0.0553735,0.0169822,0.0146903
-0.0592094,0.0146177,0.0153356
-0.0610455,0.00959347,0.0168822
-0.0616932,0.00470186,0.0183918
-0.0617718,0.00112931,0.019474
-0.0616736,-0.000896152,0.0200673
-0.0615989,-0.00164348,0.020276
0,1,1
-0.0382196,-0.012142,0.0240173
-0.0495514,0.00749392,0.0166747
-0.0566265,0.0121681,0.0146903
-0.0602591,0.00939467,0.0153356
-0.0616563,0.00413483,0.0168822
-0.0618656,-0.000899413,0.0183918
-0.0616123,-0.00457774,0.019474
-0.0613146,-0.00670491,0.0200673
-0.0611548,-0.00756461,0.020276
0,0,0
-0.304641,-0.108345,0.0845826
-0.309207,-0.108448,0.0873216
-0.314601,-0.107067,0.0888806
-0.320456,-0.105458,0.0900847
-0.326523,-0.104196,0.0913529
-0.332655,-0.103444,0.0928393
-0.338778,-0.103146,0.0945494
-0.34487,-0.103163,0.096424
-0.350936,-0.103355,0.0983906
0,0,1
-0.0460921,-0.00103953,0.0273902
-0.0532654,0.0139485,0.0155897
-0.0578089,0.0162968,0.0120409
-0.0602405,0.0127643,0.0126819
-0.0612877,0.007605,0.0148638
-0.0615782,0.00301723,0.0171015
-0.0615459,-0.000178054,0.0187464
-0.0614424,-0.00193277,0.0196655
-0.0613821,-0.00256532,0.0199946
0,1,1
-0.0458395,-0.00492976,0.0273902
-0.0542789,0.00925003,0.0155897
-0.0590273,0.0111011,0.0120409
-0.0611446,0.0072931,0.0126819
-0.0617259,0.00198227,0.0148638
-0.0615927,-0.00270443,0.0171015
-0.0612542,-0.00598772,0.0187464
-0.0609709,-0.00783915,0.0196655
-0.0608332,-0.0085826,0.0199946
0,0,0
-0.307935,-0.109934,0.0871516
-0.311215,-0.11122,0.0897205
-0.317094,-0.109636,0.0911486
-0.324024,-0.107336,0.0922703
-0.331135,-0.105378,0.0934808
-0.338037,-0.104115,0.0949261
-0.344633,-0.103518,0.0966091
-0.350973,-0.1034,0.0984668
-0.357157,-0.10355,0.100422
0,0,1
-0.0342066,-0.012963,0.0256894
-0.0579918,0.0160138,0.0142814
-0.0680662,0.0233036,0.0112162
-0.0701614,0.0198311,0.0121052
-0.068603,0.012776,0.0144532
-0.0660741,0.00603107,0.01683
-0.0639243,0.00118745,0.0185766
-0.06262,-0.00151036,0.0195535
-0.0621236,-0.00248744,0.0199036
0,1,1
-0.0329485,-0.0158912,0.0256894
-0.0591934,0.0107533,0.0142814
-0.0699048,0.0170113,0.0112162
-0.0716901,0.0132821,0.0121052
-0.0694961,0.00631649,0.0144532
-0.0663483,-0.000258831,0.01683
-0.0637407,-0.00498415,0.0185766
-0.0621682,-0.00765907,0.0195535
-0.0615612,-0.00870301,0.0199036
0,0,0
-0.314659,-0.109279,0.0888497
-0.321344,-0.108043,0.0905478
-0.327559,-0.10631,0.091897
-0.333514,-0.104854,0.0932782
-0.339363,-0.103933,0.0948391
-0.345199,-0.103534,0.0965942
-0.351064,-0.103529,0.098499
-0.356967,-0.103772,0.100497
-0.362896,-0.10414,0.102539
0,0,1
-0.0663884,0.012486,0.0169813
-0.0612786,0.0175273,0.0134923
-0.058867,0.014735,0.0138119
-0.0582458,0.00930549,0.0156091
-0.0585749,0.00403245,0.0175503
-0.0592376,5.18904e-05,0.0190488
-0.0598603,-0.00245036,0.0199751
-0.0602693,-0.00372385,0.0204236
-0.0604357,-0.00415642,0.0205635
0,1,1
-0.0672345,0.00654594,0.0169813
-0.0626125,0.0119144,0.0134923
-0.0599708,0.00927072,0.0138119
-0.0588593,0.00383985,0.0156091
-0.0586935,-0.00153253,0.0175503
-0.0589664,-0.00566146,0.0190488
-0.0593292,-0.00832513,0.0199751
-0.0595916,-0.00975173,0.0204236
-0.0596928,-0.0103207,0.0205635
0,0,0
-0.324133,-0.109734,0.0906556
-0.333554,-0.109334,0.0924616
-0.339389,-0.107767,0.093866
-0.343777,-0.106143,0.0952808
-0.347952,-0.104945,0.096863
-0.352473,-0.104284,0.0986304
-0.357477,-0.104083,0.100541
-0.362881,-0.104197,0.102541
-0.368528,-0.104485,0.104584
0,0,1
-0.0947608,0.00404481,0.0180595
-0.057547,0.0158469,0.0140438
-0.0428244,0.016429,0.0141483
-0.0410385,0.012108,0.0158221
-0.0450312,0.00668149,0.0176743
-0.0503452,0.00203771,0.01911
-0.0547157,-0.00115781,0.019997
-0.0573566,-0.00290962,0.0204252
-0.058366,-0.0035424,0.0205583
0,1,1
-0.0947379,-0.00455064,0.0180595
-0.0587643,0.0104659,0.0140438
-0.0441758,0.0123428,0.0141483
-0.0420043,0.00814881,0.0158221
-0.0454663,0.00229513,0.0176743
-0.0503012,-0.00292972,0.01911
-0.0543232,-0.0066439,0.019997
-0.0567575,-0.00876544,0.0204252
-0.0576773,-0.00961605,0.0205583
0,0,0
-0.334845,-0.111679,0.0918568
-0.345468,-0.112622,0.0930579
-0.350397,-0.110938,0.0945681
-0.353213,-0.108609,0.0963618
-0.355917,-0.10663,0.0983364
-0.35936,-0.105343,0.100403
-0.363695,-0.104727,0.102503
-0.368735,-0.104604,0.104607
-0.374192,-0.104762,0.106704
0,0,1
-0.10846,-0.00954131,0.0120113
-0.0482333,0.0170206,0.0151025
-0.0261891,0.0235248,0.0179369
-0.0253584,0.0199846,0.0197455
-0.0334703,0.0129981,0.0206656
-0.0431424,0.00622218,0.0210025
-0.0507905,0.00124494,0.0210359
-0.0553053,-0.00159778,0.0209683
-0.0570021,-0.00265207,0.0209174
0,1,1
-0.107127,-0.0194498,0.0120113
-0.0496062,0.0124649,0.0151025
-0.0282935,0.0209467,0.0179369
-0.0271635,0.0174521,0.0197455
-0.0345848,0.0096493,0.0206656
-0.0435488,0.00186649,0.0210025
-0.0506513,-0.00395867,0.0210359
-0.0548362,-0.00736382,0.0209683
-0.0563955,-0.00870778,0.0209174
0,0,0
-0.339311,-0.111895,0.092833
-0.343732,-0.111699,0.0938092
-0.347984,-0.109721,0.0955792
-0.35256,-0.107567,0.0977411
-0.357595,-0.105964,0.100032
-0.36304,-0.105083,0.102314
-0.368778,-0.104823,0.104533
-0.374691,-0.104986,0.106689
-0.380686,-0.105378,0.1088
0,0,1
-0.0446675,0.00198856,0.00976211
-0.0410593,0.0199912,0.0177005
-0.0440765,0.0217314,0.0216184
-0.0492108,0.0161867,0.0229106
-0.0540652,0.00889299,0.0228151
-0.0576775,0.00262503,0.0221956
-0.0599104,-0.00165054,0.0215535
-0.0610158,-0.00395806,0.0211183
-0.0613746,-0.00477566,0.0209384
0,1,1
-0.0446595,-0.00216066,0.00976211
-0.0427514,0.0160572,0.0177005
-0.0459492,0.0174259,0.0216184
-0.0505555,0.0113071,0.0229106
-0.054683,0.00344929,0.0228151
-0.0576439,-0.0032796,0.0221956
-0.0594111,-0.00789276,0.0215535
-0.0602474,-0.0104329,0.0211183
-0.0604931,-0.0114118,0.0209384
0,0,0
-0.346402,-0.111042,0.0942426
-0.353443,-0.109543,0.0956522
-0.357829,-0.107701,0.0976404
-0.361499,-0.106236,0.0998827
-0.365436,-0.10537,0.102179
-0.369978,-0.105065,0.104434
-0.375111,-0.105182,0.106619
-0.380667,-0.105565,0.108743
-0.386459,-0.106085,0.110829
0,0,1
-0.0697871,0.0151692,0.0140962
-0.0424827,0.0185949,0.0198822
-0.0355793,0.014788,0.0224227
-0.0388577,0.00874361,0.0229626
-0.0455535,0.00307692,0.0225465
-0.0519688,-0.00117708,0.0218532
-0.0565723,-0.00386928,0.0212437
-0.0591223,-0.00525669,0.0208595
-0.0600347,-0.00573448,0.0207073
0,1,1
-0.0709049,0.0085347,0.0140962
-0.0440645,0.0144525,0.0198822
-0.0368515,0.0112491,0.0224227
-0.039536,0.00482526,0.0229626
-0.0456297,-0.00158564,0.0225465
-0.0515629,-0.00658809,0.0218532
-0.0558393,-0.00986757,0.0212437
-0.0582026,-0.0116421,0.0208595
-0.0590321,-0.0123393,0.0207073
0,0,0
-0.351772,-0.10902,0.0963331
-0.35712,-0.106514,0.0984237
-0.361335,-0.105064,0.100514
-0.365518,-0.104489,0.102594
-0.370134,-0.10452,0.104658
-0.375267,-0.104916,0.106708
-0.380821,-0.105506,0.108746
-0.386648,-0.106184,0.110776
-0.392613,-0.106894,0.112801
0,0,1
-0.0515122,0.0252947,0.0209055
-0.0411045,0.0146436,0.0209068
-0.0416613,0.00581032,0.0207947
-0.0466632,-0.000311385,0.0206439
-0.0522915,-0.00400819,0.0204997
-0.0567841,-0.0059637,0.0203821
-0.0596668,-0.00685205,0.0202979
-0.0611272,-0.00717875,0.0202475
-0.0616095,-0.00725896,0.0202273
0,1,1
-0.0537063,0.0202227,0.0209055
-0.0423446,0.0105336,0.0209068
-0.042034,0.00160049,0.0207947
-0.046386,-0.00508871,0.0206439
-0.0515867,-0.00944901,0.0204997
-0.055826,-0.0119776,0.0203821
-0.0585707,-0.0132873,0.0202979
-0.0599589,-0.0138923,0.0202475
-0.0604009,-0.0141477,0.0202273
0,0,0
-0.357199,-0.106932,0.0988534
-0.362608,-0.104342,0.101374
-0.366948,-0.103498,0.103414
-0.371262,-0.103674,0.105259
-0.375987,-0.104343,0.107072
-0.3812,-0.105189,0.108923
-0.386805,-0.106055,0.11083
-0.392663,-0.106889,0.112783
-0.398648,-0.10769,0.114763
0,0,1
-0.051945,0.0261316,0.0252021
-0.0429678,0.00852798,0.0204071
-0.0438016,-0.00178025,0.018452
-0.048503,-0.00676907,0.0181218
-0.0536368,-0.00855014,0.0185118
-0.0576598,-0.00875948,0.0190712
-0.0601976,-0.0084336,0.0195304
-0.0614608,-0.00810491,0.0198028
-0.0618702,-0.00795614,0.0199044
0,1,1
-0.0542704,0.0208775,0.0252021
-0.0436102,0.00413585,0.0204071
-0.0433838,-0.00629237,0.018452
-0.0475234,-0.0118276,0.0181218
-0.0524159,-0.0142332,0.0185118
-0.0563658,-0.0149756,0.0190712
-0.0588955,-0.0150399,0.0195304
-0.0601582,-0.0149705,0.0198028
-0.0605521,-0.0149887,0.0199044
0,0,0
-0.362491,-0.105613,0.101673
-0.367766,-0.10378,0.104492
-0.372254,-0.1035,0.106387
-0.376798,-0.104035,0.10794
-0.381731,-0.104906,0.109471
-0.387093,-0.105852,0.111114
-0.392789,-0.106765,0.112891
-0.398694,-0.107622,0.114772
-0.404699,-0.108439,0.116715
0,0,1
-0.0513043,0.018491,0.0281951
-0.045071,0.00283864,0.0189511
-0.0465775,-0.00542102,0.0155262
-0.050913,-0.00881967,0.0153126
-0.055335,-0.00957774,0.0164284
-0.0586815,-0.00923423,0.0177679
-0.060736,-0.00866825,0.018815
-0.0617325,-0.00826744,0.0194231
-0.062047,-0.0081106,0.0196475
0,1,1
-0.0529161,0.0131882,0.0281951
-0.0451212,-0.00187786,0.0189511
-0.0457385,-0.0103363,0.0155262
-0.0496665,-0.0142532,0.0153126
-0.0539573,-0.0155659,0.0164284
-0.0572957,-0.0156842,0.0177679
-0.0593729,-0.0154551,0.018815
-0.0603796,-0.0152827,0.0194231
-0.0606804,-0.0152808,0.0196475
0,0,0
-0.369363,-0.107041,0.104773
-0.37621,-0.107735,0.107873
-0.380803,-0.107705,0.10954
-0.384807,-0.107495,0.110712
-0.389053,-0.107393,0.111897
-0.39382,-0.107508,0.113296
-0.39909,-0.107844,0.114929
-0.404718,-0.108351,0.116739
-0.410543,-0.108962,0.118649
0,0,1
-0.0698332,-0.00700883,0.0309992
-0.046447,0.000306141,0.0166751
-0.0403915,0.00212653,0.0117162
-0.0429632,0.00103949,0.0118556
-0.0484556,-0.0011626,0.0139878
-0.0537562,-0.0034015,0.0163305
-0.0575713,-0.00513732,0.0180979
-0.0596886,-0.00618858,0.0191025
-0.0604475,-0.00660307,0.0194676
0,1,1
-0.0687173,-0.0142736,0.0309992
-0.04621,-0.0046963,0.0166751
-0.0403819,-0.00230186,0.0117162
-0.042815,-0.00371369,0.0118556
-0.0480227,-0.00656607,0.0139878
-0.053027,-0.00945704,0.0163305
-0.0566024,-0.0117055,0.0180979
-0.0585616,-0.0130986,0.0191025
-0.0592409,-0.0137119,0.0194676
0,0,0
-0.375457,-0.107535,0.106883
-0.381522,-0.107379,0.108992
-0.385946,-0.107214,0.110477
-0.390078,-0.107211,0.111844
-0.394548,-0.107419,0.113327
-0.399527,-0.107828,0.11499
-0.404956,-0.108396,0.11681
-0.410692,-0.109075,0.118736
-0.41659,-0.109816,0.120716
0,0,1
-0.0611237,0.00158054,0.0210972
-0.0446167,0.00166912,0.0148483
-0.0418852,3.71759e-05,0.013669
-0.045522,-0.00211341,0.0148339
-0.0508937,-0.00413921,0.0166287
-0.05563,-0.0057518,0.0181998
-0.0588713,-0.00686679,0.0192554
-0.0606038,-0.0075065,0.0198058
-0.0612052,-0.00775395,0.0199911
0,1,1
-0.0609435,-0.00494909,0.0210972
-0.0445335,-0.00319403,0.0148483
-0.041634,-0.004581,0.013669
-0.0450017,-0.00718096,0.0148339
-0.0500992,-0.00986797,0.0166287
-0.0546027,-0.0120966,0.0181998
-0.0576698,-0.0136811,0.0192554
-0.0592879,-0.0146326,0.0198058
-0.0598261,-0.0150681,0.0199911
0,0,0
-0.382033,-0.107527,0.108794
-0.388575,-0.106813,0.110705
-0.392919,-0.106728,0.112181
-0.396772,-0.107051,0.113621
-0.400952,-0.107613,0.115191
-0.405712,-0.108309,0.116924
-0.411005,-0.109078,0.11879
-0.416668,-0.109888,0.120742
-0.42253,-0.110721,0.122737
0,0,1
-0.0653607,0.00722455,0.0191124
-0.0439169,0.000856609,0.0147637
-0.0394116,-0.00327272,0.0143925
-0.0429993,-0.00569745,0.0156995
-0.0490202,-0.00704325,0.0173326
-0.0545056,-0.0077843,0.0186654
-0.0583223,-0.00820266,0.0195203
-0.060385,-0.00843229,0.0199482
-0.0611074,-0.00852663,0.0200865
0,1,1
-0.0657587,8.50177e-05,0.0191124
-0.0437427,-0.00400053,0.0147637
-0.0387975,-0.00766413,0.0143925
-0.0420761,-0.0105358,0.0156995
-0.0478858,-0.0126308,0.0173326
-0.0532253,-0.0140896,0.0186654
-0.0569391,-0.0150567,0.0195203
-0.0589297,-0.0156442,0.0199482
-0.0596038,-0.0159438,0.0200865
0,0,0
-0.3868,-0.108635,0.110799
-0.391542,-0.109203,0.112805
-0.395923,-0.109179,0.114307
-0.400541,-0.109075,0.115734
-0.405589,-0.109141,0.117275
-0.41104,-0.109455,0.118977
-0.416786,-0.109995,0.120818
-0.422707,-0.110701,0.12275
-0.42871,-0.111504,0.12473
0,0,1
-0.0486036,-0.00574493,0.0200546
-0.0443513,0.000250665,0.0150261
-0.0466957,0.00105277,0.0142627
-0.0512306,-0.000674369,0.0154111
-0.0555973,-0.00317359,0.0170276
-0.0588456,-0.00547258,0.0184078
-0.0608374,-0.00715227,0.0193223
-0.0618112,-0.00812788,0.019794
-0.0621227,-0.00850134,0.0199513
0,1,1
-0.0476704,-0.0110839,0.0200546
-0.0440977,-0.00474336,0.0150261
-0.0465111,-0.00428015,0.0142627
-0.05081,-0.00658572,0.0154111
-0.054844,-0.00965701,0.0170276
-0.05778,-0.0124187,0.0184078
-0.0595319,-0.0144325,0.0193223
-0.0603509,-0.015635,0.019794
-0.0605825,-0.0161638,0.0199513
0,0,0
-0.391511,-0.109824,0.112796
-0.396197,-0.110468,0.114792
-0.400892,-0.110327,0.116299
-0.405897,-0.110076,0.117733
-0.411262,-0.110033,0.119278
-0.416924,-0.110294,0.120982
-0.422786,-0.11083,0.122822
-0.428758,-0.111563,0.124751
-0.434779,-0.112409,0.126726
0,0,1
-0.0481449,-0.00651159,0.0199654
-0.0474189,0.00142375,0.015071
-0.0504411,0.0025536,0.0143336
-0.0543321,0.000431773,0.015457
-0.0576869,-0.00264119,0.0170388
-0.0600391,-0.00542913,0.0183923
-0.061422,-0.00742946,0.0192914
-0.0620745,-0.00856828,0.0197565
-0.0622762,-0.00899553,0.0199121
0,1,1
-0.047106,-0.0118892,0.0199654
-0.0472699,-0.004017,0.015071
-0.0503967,-0.0033167,0.0143336
-0.0540067,-0.00595311,0.015457
-0.0569628,-0.00948693,0.0170388
-0.058945,-0.0126354,0.0183923
-0.0600491,-0.0148985,0.0192914
-0.060526,-0.0162255,0.0197565
-0.0606399,-0.0167943,0.0199121
0,0,0
-0.396488,-0.110938,0.115024
-0.401442,-0.111466,0.117251
-0.406436,-0.111217,0.118742
-0.411675,-0.110901,0.120061
-0.417191,-0.11084,0.12148
-0.422932,-0.111119,0.123082
-0.428824,-0.111694,0.124853
-0.434801,-0.112478,0.126741
-0.440813,-0.113378,0.128692
0,0,1
-0.0507244,-0.0053473,0.0222778
-0.0503252,0.00252355,0.0149115
-0.0527783,0.00321103,0.0131905
-0.0558799,0.000614977,0.0141854
-0.0585543,-0.00281993,0.0160176
-0.0604408,-0.00583051,0.0177072
-0.0615615,-0.0079416,0.0188818
-0.0620977,-0.00912172,0.0195124
-0.0622665,-0.00955776,0.0197309
0,1,1
-0.0497755,-0.0111336,0.0222778
-0.0502749,-0.00338097,0.0149115
-0.0527871,-0.00306389,0.0131905
-0.0555513,-0.00608237,0.0141854
-0.0577811,-0.00989484,0.0160176
-0.0592678,-0.0132068,0.0177072
-0.0600933,-0.0155459,0.0188818
-0.0604467,-0.0168978,0.0195124
-0.060525,-0.0174698,0.0197309
0,0,0
-0.402559,-0.111455,0.117119
-0.408599,-0.111262,0.119215
-0.413738,-0.110991,0.120657
-0.418708,-0.110946,0.121972
-0.423857,-0.111215,0.123409
-0.429283,-0.111773,0.125033
-0.434958,-0.112549,0.126823
-0.440803,-0.113467,0.128725
-0.446738,-0.114461,0.130686
0,0,1
-0.0608918,0.00195302,0.0209582
-0.051788,0.00275412,0.0144135
-0.0503924,0.000453265,0.0131578
-0.052574,-0.00273269,0.0143642
-0.0557307,-0.00565652,0.0162438
-0.0585174,-0.00786813,0.0178994
-0.0604364,-0.00930378,0.0190187
-0.0614707,-0.0100744,0.0196062
-0.0618334,-0.0103545,0.0198057
0,1,1
-0.0607029,-0.00517567,0.0209582
-0.051748,-0.00342473,0.0144135
-0.0500806,-0.00561546,0.0131578
-0.0518509,-0.00910906,0.0143642
-0.0546106,-0.0124737,0.0162438
-0.0570794,-0.0151043,0.0178994
-0.0587742,-0.0168732,0.0190187
-0.0596689,-0.017882,0.0196062
-0.0599568,-0.0183239,0.0198057
0,0,0
-0.409453,-0.11237,0.118717
-0.416304,-0.112461,0.120315
-0.421369,-0.112254,0.121769
-0.425919,-0.112169,0.123306
-0.430605,-0.112367,0.124994
-0.435661,-0.112863,0.12682
-0.441088,-0.113601,0.128743
-0.446787,-0.114506,0.130723
-0.452635,-0.115502,0.132727
0,0,1
-0.0695446,-0.000919578,0.0159768
-0.0511178,0.00209551,0.0145432
-0.046033,0.000861523,0.0153727
-0.0477521,-0.00200795,0.0168777
-0.0518807,-0.0050228,0.01826
-0.0559663,-0.00748255,0.0192343
-0.0589527,-0.00916605,0.0197923
-0.0606312,-0.010105,0.0200416
-0.0612397,-0.010455,0.0201123
0,1,1
-0.0689462,-0.00914985,0.0159768
-0.0509998,-0.00405504,0.0145432
-0.0457968,-0.00473641,0.0153727
-0.0471426,-0.00786593,0.0168777
-0.0508498,-0.0114515,0.01826
-0.0545705,-0.0145011,0.0192343
-0.057288,-0.016659,0.0197923
-0.0587967,-0.0179221,0.0200416
-0.0593175,-0.0184673,0.0201123
0,0,0
-0.415911,-0.112958,0.120565
-0.422334,-0.112768,0.122414
-0.427205,-0.112588,0.123948
-0.431708,-0.112661,0.125474
-0.436421,-0.113044,0.127114
-0.441532,-0.113704,0.128889
-0.447013,-0.114572,0.130771
-0.452756,-0.115575,0.13272
-0.45864,-0.116652,0.134702
0,0,1
-0.0648182,0.00192902,0.0184842
-0.0491786,0.00182464,0.0153463
-0.0457712,-0.000739759,0.0152541
-0.048297,-0.00388812,0.0164028
-0.0526745,-0.00668953,0.0177475
-0.0567229,-0.00879661,0.0188175
-0.0595776,-0.0101732,0.0194923
-0.0611409,-0.0109212,0.019825
-0.0616956,-0.0111968,0.019931
0,1,1
-0.0645797,-0.0058809,0.0184842
-0.0490334,-0.00419413,0.0153463
-0.0453285,-0.00639283,0.0152541
-0.0474308,-0.00990168,0.0164028
-0.0514014,-0.0133132,0.0177475
-0.0551218,-0.0160144,0.0188175
-0.0577423,-0.0178551,0.0194923
-0.059158,-0.018916,0.019825
-0.0596331,-0.0193808,0.019931
0,0,0
-0.422258,-0.113394,0.122774
-0.428577,-0.113052,0.124982
-0.433336,-0.112977,0.126523
-0.437754,-0.113242,0.127906
-0.442418,-0.113817,0.12938
-0.447507,-0.114633,0.131018
-0.452986,-0.115617,0.132807
-0.458736,-0.116706,0.1347
-0.464631,-0.11785,0.136649
0,0,1
-0.0635285,0.003453,0.0220837
-0.048184,0.000768241,0.0154042
-0.0452069,-0.00269426,0.0138354
-0.048103,-0.00583977,0.0147336
-0.0527268,-0.00827977,0.0163816
-0.0569052,-0.00997873,0.0178916
-0.0598097,-0.0110426,0.0189345
-0.0613823,-0.0116107,0.0194911
-0.0619348,-0.0118202,0.0196829
0,1,1
-0.0634732,-0.00435304,0.0220837
-0.0479039,-0.00524422,0.0154042
-0.0445055,-0.00837716,0.0138354
-0.0469651,-0.011928,0.0147336
-0.0512179,-0.0150133,0.0163816
-0.0551138,-0.0173275,0.0178916
-0.0578208,-0.0188651,0.0189345
-0.0592671,-0.0197487,0.0194911
-0.0597472,-0.020147,0.0196829
0,0,0
-0.428395,-0.114062,0.124732
-0.434499,-0.113963,0.12669
-0.439193,-0.114007,0.128198
-0.443621,-0.114324,0.129646
-0.448323,-0.114922,0.131206
-0.453452,-0.115756,0.132918
-0.458961,-0.116763,0.134758
-0.464731,-0.117881,0.136681
-0.470638,-0.119061,0.138647
0,0,1
-0.0617185,0.000999978,0.0195807
-0.0476882,-0.000441385,0.0150802
-0.0453829,-0.00321695,0.0144801
-0.0485248,-0.00607537,0.0156019
-0.0531638,-0.00846121,0.0171194
-0.0572656,-0.0102103,0.0183961
-0.0600834,-0.0113473,0.0192338
-0.0615963,-0.0119704,0.0196626
-0.0621242,-0.0122038,0.0198046
0,1,1
-0.0613634,-0.00668611,0.0195807
-0.0472503,-0.00646332,0.0150802
-0.0445992,-0.00899262,0.0144801
-0.0473321,-0.0122978,0.0156019
-0.0515998,-0.0153439,0.0171194
-0.0554073,-0.0177095,0.0183961
-0.0580142,-0.0193166,0.0192338
-0.0593908,-0.0202516,0.0196626
-0.0598414,-0.0206725,0.0198046
0,0,0
-0.434478,-0.114753,0.126511
-0.440527,-0.114672,0.128289
-0.445188,-0.114806,0.12982
-0.449604,-0.115232,0.131368
-0.454305,-0.115932,0.133033
-0.459437,-0.116851,0.134826
-0.464952,-0.117926,0.136716
-0.470726,-0.119103,0.138667
-0.476638,-0.120335,0.140648
0,0,1
-0.0612174,0.000820924,0.0177869
-0.0474925,-0.0013568,0.0153112
-0.0453921,-0.00432253,0.0154758
-0.0486477,-0.00710337,0.0166515
-0.0533335,-0.00932378,0.0179255
-0.0574431,-0.0109156,0.0189062
-0.0602523,-0.0119416,0.0195105
-0.0617548,-0.0125045,0.0198024
-0.0622772,-0.0127169,0.0198933
0,1,1
-0.0608318,-0.00690965,0.0177869
-0.0469286,-0.00742173,0.0153112
-0.0444506,-0.0101624,0.0154758
-0.0472981,-0.0134145,0.0166515
-0.0516256,-0.0163156,0.0179255
-0.0554546,-0.0185379,0.0189062
-0.0580626,-0.020042,0.0195105
-0.0594336,-0.0209205,0.0198024
