+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  -0.0599602 , vy_rb_6:  -0.0173341 , omega_rb_6:  0.0189507 ----
----- WORLD系速度预测结果 vx_6:  -0.0565779 , vy_6:  -0.0263559 , omega_6:  0.0189507 ----
----- world系位置预测结果 x_7:  -0.524568 , y_7:  -0.132319 , theta_7:  0.156418 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0624071 , vy_rb_7:  -0.0171861 , omega_rb_7:  0.0193683 ----
----- WORLD系速度预测结果 vx_7:  -0.0589679 , vy_7:  -0.0266981 , omega_7:  0.0193683 ----
----- world系位置预测结果 x_8:  -0.530432 , y_8:  -0.134007 , theta_8:  0.158355 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0632509 , vy_rb_8:  -0.0171639 , omega_rb_8:  0.0195143 ----
----- WORLD系速度预测结果 vx_8:  -0.0597529 , vy_8:  -0.0269234 , omega_8:  0.0195143 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.498464 , y_0:  -0.123494 , theta_0:  0.146383 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0624945 , vy_rb_0:  -0.0029107 , omega_rb_0:  0.0240192 ----
----- WORLD系速度预测结果 vx_0:  -0.0614015 , vy_0:  -0.0119951 , omega_0:  0.0240192 ----
----- world系位置预测结果 x_1:  -0.504577 , y_1:  -0.123781 , theta_1:  0.148785 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0392189 , vy_rb_1:  -0.0134469 , omega_rb_1:  0.0160377 ----
----- WORLD系速度预测结果 vx_1:  -0.0367923 , vy_1:  -0.019112 , omega_1:  0.0160377 ----
----- world系位置预测结果 x_2:  -0.508232 , y_2:  -0.125102 , theta_2:  0.150389 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0356766 , vy_rb_2:  -0.0177661 , omega_rb_2:  0.0137143 ----
----- WORLD系速度预测结果 vx_2:  -0.0326121 , vy_2:  -0.0229108 , omega_2:  0.0137143 ----
----- world系位置预测结果 x_3:  -0.511468 , y_3:  -0.126846 , theta_3:  0.151761 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0411178 , vy_rb_3:  -0.0188055 , omega_rb_3:  0.0142744 ----
----- WORLD系速度预测结果 vx_3:  -0.0378022 , vy_3:  -0.0248055 , omega_3:  0.0142744 ----
----- world系位置预测结果 x_4:  -0.51522 , y_4:  -0.128691 , theta_4:  0.153188 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0488871 , vy_rb_4:  -0.0185487 , omega_rb_4:  0.0158472 ----
----- WORLD系速度预测结果 vx_4:  -0.0454843 , vy_4:  -0.0257911 , omega_4:  0.0158472 ----
----- world系位置预测结果 x_5:  -0.519738 , y_5:  -0.130513 , theta_5:  0.154773 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0556377 , vy_rb_5:  -0.0180546 , omega_rb_5:  0.0174066 ----
----- WORLD系速度预测结果 vx_5:  -0.0521894 , vy_5:  -0.0264156 , omega_5:  0.0174066 ----
----- world系位置预测结果 x_6:  -0.524925 , y_6:  -0.132286 , theta_6:  0.156513 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0602038 , vy_rb_6:  -0.0177291 , omega_rb_6:  0.0185306 ----
----- WORLD系速度预测结果 vx_6:  -0.0567044 , vy_6:  -0.0268966 , omega_6:  0.0185306 ----
----- world系位置预测结果 x_7:  -0.530562 , y_7:  -0.134028 , theta_7:  0.158366 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0626182 , vy_rb_7:  -0.0176138 , omega_rb_7:  0.0191504 ----
----- WORLD系速度预测结果 vx_7:  -0.0590568 , vy_7:  -0.0272686 , omega_7:  0.0191504 ----
----- world系位置预测结果 x_8:  -0.536435 , y_8:  -0.135758 , theta_8:  0.160282 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0634478 , vy_rb_8:  -0.0176069 , omega_rb_8:  0.0193705 ----
----- WORLD系速度预测结果 vx_8:  -0.0598246 , vy_8:  -0.0275072 , omega_8:  0.0193705 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.500956 , y_0:  -0.124554 , theta_0:  0.147553 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0262114 , vy_rb_0:  -0.00681881 , omega_rb_0:  0.0116941 ----
----- WORLD系速度预测结果 vx_0:  -0.024924 , vy_0:  -0.0105983 , omega_0:  0.0116941 ----
----- world系位置预测结果 x_1:  -0.503427 , y_1:  -0.125222 , theta_1:  0.148722 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.041912 , vy_rb_1:  -0.0137946 , omega_rb_1:  0.0161172 ----
----- WORLD系速度预测结果 vx_1:  -0.0394053 , vy_1:  -0.0198526 , omega_1:  0.0161172 ----
----- world系位置预测结果 x_2:  -0.507342 , y_2:  -0.126578 , theta_2:  0.150334 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0537432 , vy_rb_2:  -0.0172549 , omega_rb_2:  0.0188033 ----
----- WORLD系速度预测结果 vx_2:  -0.0505528 , vy_2:  -0.0251093 , omega_2:  0.0188033 ----
----- world系位置预测结果 x_3:  -0.512368 , y_3:  -0.128275 , theta_3:  0.152214 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0611209 , vy_rb_3:  -0.0186637 , omega_rb_3:  0.0201052 ----
----- WORLD系速度预测结果 vx_3:  -0.0575843 , vy_3:  -0.0277155 , omega_3:  0.0201052 ----
----- world系位置预测结果 x_4:  -0.518095 , y_4:  -0.13011 , theta_4:  0.154225 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0648997 , vy_rb_4:  -0.0190565 , omega_rb_4:  0.0205192 ----
----- WORLD系速度预测结果 vx_4:  -0.0612021 , vy_4:  -0.0287998 , omega_4:  0.0205192 ----
----- world系位置预测结果 x_5:  -0.524182 , y_5:  -0.131984 , theta_5:  0.156277 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0663373 , vy_rb_5:  -0.0190598 , omega_rb_5:  0.0204794 ----
----- WORLD系速度预测结果 vx_5:  -0.0625624 , vy_5:  -0.0291524 , omega_5:  0.0204794 ----
----- world系位置预测结果 x_6:  -0.530405 , y_6:  -0.133857 , theta_6:  0.158325 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0665618 , vy_rb_6:  -0.0189889 , omega_rb_6:  0.0202881 ----
----- WORLD系速度预测结果 vx_6:  -0.0627354 , vy_6:  -0.0292458 , omega_6:  0.0202881 ----
----- world系位置预测结果 x_7:  -0.536645 , y_7:  -0.135723 , theta_7:  0.160354 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0663723 , vy_rb_7:  -0.0189547 , omega_rb_7:  0.020118 ----
----- WORLD系速度预测结果 vx_7:  -0.0624944 , vy_7:  -0.029309 , omega_7:  0.020118 ----
----- world系位置预测结果 x_8:  -0.542861 , y_8:  -0.137584 , theta_8:  0.162365 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0662139 , vy_rb_8:  -0.0189559 , omega_rb_8:  0.0200383 ----
----- WORLD系速度预测结果 vx_8:  -0.0622788 , vy_8:  -0.0294102 , omega_8:  0.0200383 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.505297 , y_0:  -0.127411 , theta_0:  0.149305 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0471773 , vy_rb_0:  -0.021796 , omega_rb_0:  0.0175192 ----
----- WORLD系速度预测结果 vx_0:  -0.0434103 , vy_0:  -0.0285712 , omega_0:  0.0175192 ----
----- world系位置预测结果 x_1:  -0.509611 , y_1:  -0.129554 , theta_1:  0.151057 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.049797 , vy_rb_1:  -0.0136157 , omega_rb_1:  0.0175546 ----
----- WORLD系速度预测结果 vx_1:  -0.0471811 , vy_1:  -0.0209542 , omega_1:  0.0175546 ----
----- world系位置预测结果 x_2:  -0.514301 , y_2:  -0.130892 , theta_2:  0.152812 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0541214 , vy_rb_2:  -0.0109577 , omega_rb_2:  0.0181029 ----
----- WORLD系速度预测结果 vx_2:  -0.0518227 , vy_2:  -0.0190682 , omega_2:  0.0181029 ----
----- world系位置预测结果 x_3:  -0.519453 , y_3:  -0.131969 , theta_3:  0.154622 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0581548 , vy_rb_3:  -0.0114276 , omega_rb_3:  0.0187129 ----
----- WORLD系速度预测结果 vx_3:  -0.055701 , vy_3:  -0.0202475 , omega_3:  0.0187129 ----
----- world系位置预测结果 x_4:  -0.524991 , y_4:  -0.133092 , theta_4:  0.156494 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0611519 , vy_rb_4:  -0.0132179 , omega_rb_4:  0.0191905 ----
----- WORLD系速度预测结果 vx_4:  -0.0583446 , vy_4:  -0.0225873 , omega_4:  0.0191905 ----
----- world系位置预测结果 x_5:  -0.530793 , y_5:  -0.13439 , theta_5:  0.158413 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0630479 , vy_rb_5:  -0.0151967 , omega_rb_5:  0.0194927 ----
----- WORLD系速度预测结果 vx_5:  -0.0598612 , vy_5:  -0.0249523 , omega_5:  0.0194927 ----
----- world系位置预测结果 x_6:  -0.536747 , y_6:  -0.135883 , theta_6:  0.160362 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0640693 , vy_rb_6:  -0.0167805 , omega_rb_6:  0.0196488 ----
----- WORLD系速度预测结果 vx_6:  -0.0605678 , vy_6:  -0.0267955 , omega_6:  0.0196488 ----
----- world系位置预测结果 x_7:  -0.54277 , y_7:  -0.137531 , theta_7:  0.162327 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.064512 , vy_rb_7:  -0.0177569 , omega_rb_7:  0.0197103 ----
----- WORLD系速度预测结果 vx_7:  -0.0607941 , vy_7:  -0.0279496 , omega_7:  0.0197103 ----
----- world系位置预测结果 x_8:  -0.548816 , y_8:  -0.139274 , theta_8:  0.164298 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0646367 , vy_rb_8:  -0.0181473 , omega_rb_8:  0.0197247 ----
----- WORLD系速度预测结果 vx_8:  -0.0607981 , vy_8:  -0.0284749 , omega_8:  0.0197247 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.511567 , y_0:  -0.130475 , theta_0:  0.151486 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0666035 , vy_rb_0:  -0.0208252 , omega_rb_0:  0.0218161 ----
----- WORLD系速度预测结果 vx_0:  -0.0626981 , vy_0:  -0.0306377 , omega_0:  0.0218161 ----
----- world系位置预测结果 x_1:  -0.517805 , y_1:  -0.132523 , theta_1:  0.153668 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0521689 , vy_rb_1:  -0.0106401 , omega_rb_1:  0.0176599 ----
----- WORLD系速度预测结果 vx_1:  -0.0499255 , vy_1:  -0.0184999 , omega_1:  0.0176599 ----
----- world系位置预测结果 x_2:  -0.522768 , y_2:  -0.133569 , theta_2:  0.155434 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0488373 , vy_rb_2:  -0.00780916 , omega_rb_2:  0.0164821 ----
----- WORLD系速度预测结果 vx_2:  -0.0470396 , vy_2:  -0.0152755 , omega_2:  0.0164821 ----
----- world系位置预测结果 x_3:  -0.527442 , y_3:  -0.134336 , theta_3:  0.157082 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0509745 , vy_rb_3:  -0.00891479 , omega_rb_3:  0.0168055 ----
----- WORLD系速度预测结果 vx_3:  -0.0489523 , vy_3:  -0.0167793 , omega_3:  0.0168055 ----
----- world系位置预测结果 x_4:  -0.532307 , y_4:  -0.135211 , theta_4:  0.158763 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0549057 , vy_rb_4:  -0.0115573 , omega_rb_4:  0.0176457 ----
----- WORLD系速度预测结果 vx_4:  -0.052388 , vy_4:  -0.0200924 , omega_4:  0.0176457 ----
----- world系位置预测结果 x_5:  -0.537514 , y_5:  -0.136345 , theta_5:  0.160527 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0586285 , vy_rb_5:  -0.0142989 , omega_rb_5:  0.0184692 ----
----- WORLD系速度预测结果 vx_5:  -0.0555892 , vy_5:  -0.0234862 , omega_5:  0.0184692 ----
----- world系位置预测结果 x_6:  -0.543041 , y_6:  -0.137749 , theta_6:  0.162374 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0613076 , vy_rb_6:  -0.0164294 , omega_rb_6:  0.019059 ----
----- WORLD系速度预测结果 vx_6:  -0.0578452 , vy_6:  -0.0261243 , omega_6:  0.019059 ----
----- world系位置预测结果 x_7:  -0.548793 , y_7:  -0.139362 , theta_7:  0.16428 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0628045 , vy_rb_7:  -0.0177153 , omega_rb_7:  0.0193826 ----
----- WORLD系速度预测结果 vx_7:  -0.0590617 , vy_7:  -0.027748 , omega_7:  0.0193826 ----
----- world系位置预测结果 x_8:  -0.554666 , y_8:  -0.1411 , theta_8:  0.166218 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0633461 , vy_rb_8:  -0.0182196 , omega_rb_8:  0.0194971 ----
----- WORLD系速度预测结果 vx_8:  -0.0594586 , vy_8:  -0.0284494 , omega_8:  0.0194971 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.518408 , y_0:  -0.133016 , theta_0:  0.15377 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0714995 , vy_rb_0:  -0.0146381 , omega_rb_0:  0.022837 ----
----- WORLD系速度预测结果 vx_0:  -0.0684138 , vy_0:  -0.0254165 , omega_0:  0.022837 ----
----- world系位置预测结果 x_1:  -0.525217 , y_1:  -0.134456 , theta_1:  0.156054 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0506132 , vy_rb_1:  -0.00787735 , omega_rb_1:  0.017002 ----
----- WORLD系速度预测结果 vx_1:  -0.0487738 , vy_1:  -0.015648 , omega_1:  0.017002 ----
----- world系位置预测结果 x_2:  -0.530065 , y_2:  -0.13523 , theta_2:  0.157754 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0450321 , vy_rb_2:  -0.00713445 , omega_rb_2:  0.0153081 ----
----- WORLD系速度预测结果 vx_2:  -0.0433521 , vy_2:  -0.0141204 , omega_2:  0.0153081 ----
----- world系位置预测结果 x_3:  -0.534371 , y_3:  -0.13593 , theta_3:  0.159285 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0472116 , vy_rb_3:  -0.0092939 , omega_rb_3:  0.0157215 ----
----- WORLD系速度预测结果 vx_3:  -0.0451399 , vy_3:  -0.0166646 , omega_3:  0.0157215 ----
----- world系位置预测结果 x_4:  -0.538855 , y_4:  -0.136841 , theta_4:  0.160857 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0521137 , vy_rb_4:  -0.0123431 , omega_rb_4:  0.0168708 ----
----- WORLD系速度预测结果 vx_4:  -0.049464 , vy_4:  -0.0205305 , omega_4:  0.0168708 ----
----- world系位置预测结果 x_5:  -0.54377 , y_5:  -0.138052 , theta_5:  0.162544 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0569313 , vy_rb_5:  -0.0151595 , omega_rb_5:  0.0180079 ----
----- WORLD系速度预测结果 vx_5:  -0.0537276 , vy_5:  -0.0241729 , omega_5:  0.0180079 ----
----- world系位置预测结果 x_6:  -0.549111 , y_6:  -0.13954 , theta_6:  0.164345 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0604528 , vy_rb_6:  -0.0172387 , omega_rb_6:  0.0188267 ----
----- WORLD系速度预测结果 vx_6:  -0.0568179 , vy_6:  -0.0268968 , omega_6:  0.0188267 ----
----- world系位置预测结果 x_7:  -0.55476 , y_7:  -0.141231 , theta_7:  0.166228 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0624369 , vy_rb_7:  -0.0184593 , omega_rb_7:  0.019278 ----
----- WORLD系速度预测结果 vx_7:  -0.0585219 , vy_7:  -0.0285358 , omega_7:  0.019278 ----
----- world系位置预测结果 x_8:  -0.56058 , y_8:  -0.143042 , theta_8:  0.168155 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0631585 , vy_rb_8:  -0.0189302 , omega_rb_8:  0.0194385 ----
----- WORLD系速度预测结果 vx_8:  -0.0590994 , vy_8:  -0.0292337 , omega_8:  0.0194385 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.523864 , y_0:  -0.134498 , theta_0:  0.155491 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0561917 , vy_rb_0:  -0.00619272 , omega_rb_0:  0.0172095 ----
----- WORLD系速度预测结果 vx_0:  -0.0545547 , vy_0:  -0.0148202 , omega_0:  0.0172095 ----
----- world系位置预测结果 x_1:  -0.529287 , y_1:  -0.135106 , theta_1:  0.157212 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0491833 , vy_rb_1:  -0.00664007 , omega_rb_1:  0.0167332 ----
----- WORLD系速度预测结果 vx_1:  -0.0475371 , vy_1:  -0.0142586 , omega_1:  0.0167332 ----
----- world系位置预测结果 x_2:  -0.534011 , y_2:  -0.135758 , theta_2:  0.158885 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0497781 , vy_rb_2:  -0.00945838 , omega_rb_2:  0.0172821 ----
----- WORLD系速度预测结果 vx_2:  -0.0476546 , vy_2:  -0.017215 , omega_2:  0.0172821 ----
----- world系位置预测结果 x_3:  -0.538747 , y_3:  -0.136687 , theta_3:  0.160614 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0534644 , vy_rb_3:  -0.0127983 , omega_rb_3:  0.0181005 ----
----- WORLD系速度预测结果 vx_3:  -0.0507295 , vy_3:  -0.0211838 , omega_3:  0.0181005 ----
----- world系位置预测结果 x_4:  -0.543791 , y_4:  -0.137943 , theta_4:  0.162424 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0575915 , vy_rb_4:  -0.0157368 , omega_rb_4:  0.0188168 ----
----- WORLD系速度预测结果 vx_4:  -0.0542887 , vy_4:  -0.0248428 , omega_4:  0.0188168 ----
----- world系位置预测结果 x_5:  -0.549188 , y_5:  -0.139487 , theta_5:  0.164305 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0609177 , vy_rb_5:  -0.0179346 , omega_rb_5:  0.0193083 ----
----- WORLD系速度预测结果 vx_5:  -0.0571637 , vy_5:  -0.0276572 , omega_5:  0.0193083 ----
----- world系位置预测结果 x_6:  -0.554873 , y_6:  -0.141247 , theta_6:  0.166236 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0630878 , vy_rb_6:  -0.0193656 , omega_rb_6:  0.0195845 ----
----- WORLD系速度预测结果 vx_6:  -0.0590137 , vy_6:  -0.0295379 , omega_6:  0.0195845 ----
----- world系位置预测结果 x_7:  -0.560741 , y_7:  -0.143147 , theta_7:  0.168195 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0642118 , vy_rb_7:  -0.0201423 , omega_rb_7:  0.0197061 ----
----- WORLD系速度预测结果 vx_7:  -0.0599338 , vy_7:  -0.0306073 , omega_7:  0.0197061 ----
----- world系位置预测结果 x_8:  -0.566701 , y_8:  -0.145123 , theta_8:  0.170165 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.064593 , vy_rb_8:  -0.0204288 , omega_rb_8:  0.0197403 ----
----- WORLD系速度预测结果 vx_8:  -0.0602005 , vy_8:  -0.0310722 , omega_8:  0.0197403 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.529658 , y_0:  -0.13618 , theta_0:  0.157396 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0598649 , vy_rb_0:  -0.00752358 , omega_rb_0:  0.0190506 ----
----- WORLD系速度预测结果 vx_0:  -0.0579456 , vy_0:  -0.0168142 , omega_0:  0.0190506 ----
----- world系位置预测结果 x_1:  -0.535421 , y_1:  -0.136919 , theta_1:  0.159301 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0504352 , vy_rb_1:  -0.00730825 , omega_rb_1:  0.0171673 ----
----- WORLD系速度预测结果 vx_1:  -0.0486373 , vy_1:  -0.0152162 , omega_1:  0.0171673 ----
----- world系位置预测结果 x_2:  -0.540255 , y_2:  -0.137636 , theta_2:  0.161018 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0497523 , vy_rb_2:  -0.00979796 , omega_rb_2:  0.0170322 ----
----- WORLD系速度预测结果 vx_2:  -0.0475379 , vy_2:  -0.0176477 , omega_2:  0.0170322 ----
----- world系位置预测结果 x_3:  -0.54498 , y_3:  -0.138597 , theta_3:  0.162721 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0529443 , vy_rb_3:  -0.0130258 , omega_rb_3:  0.0176346 ----
----- WORLD系速度预测结果 vx_3:  -0.0501347 , vy_3:  -0.0214309 , omega_3:  0.0176346 ----
----- world系位置预测结果 x_4:  -0.549963 , y_4:  -0.139875 , theta_4:  0.164485 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0570194 , vy_rb_4:  -0.0159724 , omega_rb_4:  0.0183779 ----
----- WORLD系速度预测结果 vx_4:  -0.0536344 , vy_4:  -0.0250934 , omega_4:  0.0183779 ----
----- world系位置预测结果 x_5:  -0.555295 , y_5:  -0.141442 , theta_5:  0.166322 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0604822 , vy_rb_5:  -0.018228 , omega_rb_5:  0.0189843 ----
----- WORLD系速度预测结果 vx_5:  -0.0566298 , vy_5:  -0.0279897 , omega_5:  0.0189843 ----
----- world系位置预测结果 x_6:  -0.560926 , y_6:  -0.14323 , theta_6:  0.168221 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0628204 , vy_rb_6:  -0.0197222 , omega_rb_6:  0.0193751 ----
----- WORLD系速度预测结果 vx_6:  -0.0586316 , vy_6:  -0.0299618 , omega_6:  0.0193751 ----
----- world系位置预测结果 x_7:  -0.566756 , y_7:  -0.145164 , theta_7:  0.170158 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0640653 , vy_rb_7:  -0.0205436 , omega_rb_7:  0.0195726 ----
----- WORLD系速度预测结果 vx_7:  -0.0596612 , vy_7:  -0.0310956 , omega_7:  0.0195726 ----
----- world系位置预测结果 x_8:  -0.572689 , y_8:  -0.147178 , theta_8:  0.172116 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0644978 , vy_rb_8:  -0.0208492 , omega_rb_8:  0.0196374 ----
----- WORLD系速度预测结果 vx_8:  -0.059974 , vy_8:  -0.0315875 , omega_8:  0.0196374 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.534442 , y_0:  -0.136624 , theta_0:  0.15942 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.047935 , vy_rb_0:  0.00320283 , omega_rb_0:  0.0202405 ----
----- WORLD系速度预测结果 vx_0:  -0.0478356 , vy_0:  -0.00444726 , omega_0:  0.0202405 ----
----- world系位置预测结果 x_1:  -0.539202 , y_1:  -0.13631 , theta_1:  0.161444 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0514518 , vy_rb_1:  -0.00849204 , omega_rb_1:  0.0172581 ----
----- WORLD系速度预测结果 vx_1:  -0.0494177 , vy_1:  -0.0166522 , omega_1:  0.0172581 ----
----- world系位置预测结果 x_2:  -0.544113 , y_2:  -0.137143 , theta_2:  0.16317 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0560972 , vy_rb_2:  -0.0159099 , omega_rb_2:  0.0166397 ----
----- WORLD系速度预测结果 vx_2:  -0.0527675 , vy_2:  -0.0248114 , omega_2:  0.0166397 ----
----- world系位置预测结果 x_3:  -0.549357 , y_3:  -0.138703 , theta_3:  0.164834 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0601547 , vy_rb_3:  -0.0199685 , omega_rb_3:  0.0171266 ----
----- WORLD系速度预测结果 vx_3:  -0.0560628 , vy_3:  -0.0295685 , omega_3:  0.0171266 ----
----- world系位置预测结果 x_4:  -0.554928 , y_4:  -0.140661 , theta_4:  0.166547 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0630222 , vy_rb_4:  -0.0218366 , omega_rb_4:  0.0179329 ----
----- WORLD系速度预测结果 vx_4:  -0.0585302 , vy_4:  -0.0319821 , omega_4:  0.0179329 ----
----- world系位置预测结果 x_5:  -0.560746 , y_5:  -0.142802 , theta_5:  0.16834 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0647281 , vy_rb_5:  -0.0225019 , omega_rb_5:  0.0186589 ----
----- WORLD系速度预测结果 vx_5:  -0.060043 , vy_5:  -0.0330287 , omega_5:  0.0186589 ----
----- world系位置预测结果 x_6:  -0.566715 , y_6:  -0.145009 , theta_6:  0.170206 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0655689 , vy_rb_6:  -0.0226365 , omega_rb_6:  0.0191585 ----
----- WORLD系速度预测结果 vx_6:  -0.0607871 , vy_6:  -0.0334158 , omega_6:  0.0191585 ----
----- world系位置预测结果 x_7:  -0.572759 , y_7:  -0.147228 , theta_7:  0.172122 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0658864 , vy_rb_7:  -0.0226151 , omega_rb_7:  0.0194257 ----
----- WORLD系速度预测结果 vx_7:  -0.0610394 , vy_7:  -0.0335655 , omega_7:  0.0194257 ----
----- world系位置预测结果 x_8:  -0.578828 , y_8:  -0.149444 , theta_8:  0.174064 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0659577 , vy_rb_8:  -0.0225924 , omega_rb_8:  0.0195183 ----
----- WORLD系速度预测结果 vx_8:  -0.0610483 , vy_8:  -0.033674 , omega_8:  0.0195183 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.540522 , y_0:  -0.138818 , theta_0:  0.161477 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0635391 , vy_rb_0:  -0.0118722 , omega_rb_0:  0.0205651 ----
----- WORLD系速度预测结果 vx_0:  -0.0608038 , vy_0:  -0.0219334 , omega_0:  0.0205651 ----
----- world系位置预测结果 x_1:  -0.546571 , y_1:  -0.139984 , theta_1:  0.163533 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0543981 , vy_rb_1:  -0.0108743 , omega_rb_1:  0.0170232 ----
----- WORLD系速度预测结果 vx_1:  -0.0519019 , vy_1:  -0.0195856 , omega_1:  0.0170232 ----
----- world系位置预测结果 x_2:  -0.551729 , y_2:  -0.14105 , theta_2:  0.165236 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0529682 , vy_rb_2:  -0.0124824 , omega_rb_2:  0.0162403 ----
