+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  -0.135649 , vy_rb_6:  -0.00710222 , omega_rb_6:  -0.634511 ----
----- WORLD系速度预测结果 vx_6:  -0.100519 , vy_6:  0.091362 , omega_6:  -0.634511 ----
----- world系位置预测结果 x_7:  0.158403 , y_7:  0.146195 , theta_7:  -0.853475 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0198879 , vy_rb_7:  -0.00327127 , omega_rb_7:  -0.576321 ----
----- WORLD系速度预测结果 vx_7:  0.0106086 , vy_7:  -0.0171374 , omega_7:  -0.576321 ----
----- world系位置预测结果 x_8:  0.159464 , y_8:  0.144482 , theta_8:  -0.911107 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0628896 , vy_rb_8:  0.00438823 , omega_rb_8:  -0.549857 ----
----- WORLD系速度预测结果 vx_8:  0.0420108 , vy_8:  -0.0470049 , omega_8:  -0.549857 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.458945 , y_0:  -0.517048 , theta_0:  -0.509093 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  0.199281 ----
----- WORLD系速度预测结果 vx_0:  -0.385801 , vy_0:  1.36057 , omega_0:  0.199281 ----
----- world系位置预测结果 x_1:  0.420364 , y_1:  -0.380991 , theta_1:  -0.489165 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.146852 ----
----- WORLD系速度预测结果 vx_1:  -0.412837 , vy_1:  1.35261 , omega_1:  -0.146852 ----
----- world系位置预测结果 x_2:  0.379081 , y_2:  -0.245729 , theta_2:  -0.50385 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.522363 ----
----- WORLD系速度预测结果 vx_2:  -0.392929 , vy_2:  1.35853 , omega_2:  -0.522363 ----
----- world系位置预测结果 x_3:  0.339788 , y_3:  -0.109876 , theta_3:  -0.556086 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  0.708937 , omega_rb_3:  -0.745809 ----
----- WORLD系速度预测结果 vx_3:  -0.475103 , vy_3:  1.12999 , omega_3:  -0.745809 ----
----- world系位置预测结果 x_4:  0.292278 , y_4:  0.00312262 , theta_4:  -0.630667 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  0.288076 , omega_rb_4:  -0.805345 ----
----- WORLD系速度预测结果 vx_4:  -0.63776 , vy_4:  0.822344 , omega_4:  -0.805345 ----
----- world系位置预测结果 x_5:  0.228502 , y_5:  0.085357 , theta_5:  -0.711202 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.620202 , vy_rb_5:  0.0500813 , omega_rb_5:  -0.765616 ----
----- WORLD系速度预测结果 vx_5:  -0.437161 , vy_5:  0.442774 , omega_5:  -0.765616 ----
----- world系位置预测结果 x_6:  0.184785 , y_6:  0.129634 , theta_6:  -0.787763 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.23626 , vy_rb_6:  -0.0235319 , omega_rb_6:  -0.691707 ----
----- WORLD系速度预测结果 vx_6:  -0.183345 , vy_6:  0.150856 , omega_6:  -0.691707 ----
----- world系位置预测结果 x_7:  0.166451 , y_7:  0.14472 , theta_7:  -0.856934 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0277025 , vy_rb_7:  -0.0245946 , omega_rb_7:  -0.62928 ----
----- WORLD系速度预测结果 vx_7:  -0.036728 , vy_7:  0.00483511 , omega_7:  -0.62928 ----
----- world系位置预测结果 x_8:  0.162778 , y_8:  0.145204 , theta_8:  -0.919862 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0371129 , vy_rb_8:  -0.0149388 , omega_rb_8:  -0.599807 ----
----- WORLD系速度预测结果 vx_8:  0.0106037 , vy_8:  -0.0385759 , omega_8:  -0.599807 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.481953 , y_0:  -0.567985 , theta_0:  -0.527661 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  0.433267 ----
----- WORLD系速度预测结果 vx_0:  -0.360473 , vy_0:  1.3675 , omega_0:  0.433267 ----
----- world系位置预测结果 x_1:  0.445906 , y_1:  -0.431235 , theta_1:  -0.484334 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.0325971 ----
----- WORLD系速度预测结果 vx_1:  -0.419366 , vy_1:  1.3506 , omega_1:  0.0325971 ----
----- world系位置预测结果 x_2:  0.403969 , y_2:  -0.296175 , theta_2:  -0.481075 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.42578 ----
----- WORLD系速度预测结果 vx_2:  -0.423766 , vy_2:  1.34923 , omega_2:  -0.42578 ----
----- world系位置预测结果 x_3:  0.361593 , y_3:  -0.161252 , theta_3:  -0.523653 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  0.917438 , omega_rb_3:  -0.749798 ----
----- WORLD系速度预测结果 vx_3:  -0.407237 , vy_3:  1.29455 , omega_3:  -0.749798 ----
----- world系位置预测结果 x_4:  0.320869 , y_4:  -0.0317969 , theta_4:  -0.598632 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  0.429274 , omega_rb_4:  -0.871356 ----
----- WORLD系速度预测结果 vx_4:  -0.584205 , vy_4:  0.91814 , omega_4:  -0.871356 ----
----- world系位置预测结果 x_5:  0.262449 , y_5:  0.0600171 , theta_5:  -0.685768 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.790702 , vy_rb_5:  0.0900392 , omega_rb_5:  -0.856565 ----
----- WORLD系速度预测结果 vx_5:  -0.554932 , vy_5:  0.570411 , omega_5:  -0.856565 ----
----- world系位置预测结果 x_6:  0.206955 , y_6:  0.117058 , theta_6:  -0.771425 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.377412 , vy_rb_6:  -0.0372525 , omega_rb_6:  -0.785616 ----
----- WORLD系速度预测结果 vx_6:  -0.296544 , vy_6:  0.236408 , omega_6:  -0.785616 ----
----- world系位置预测结果 x_7:  0.177301 , y_7:  0.140699 , theta_7:  -0.849986 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.109558 , vy_rb_7:  -0.0514262 , omega_rb_7:  -0.71831 ----
----- WORLD系速度预测结果 vx_7:  -0.110942 , vy_7:  0.0483666 , omega_7:  -0.71831 ----
----- world系位置预测结果 x_8:  0.166207 , y_8:  0.145536 , theta_8:  -0.921817 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0145046 , vy_rb_8:  -0.0406004 , omega_rb_8:  -0.685071 ----
----- WORLD系速度预测结果 vx_8:  -0.0411126 , vy_8:  -0.0129819 , omega_8:  -0.685071 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.49695 , y_0:  -0.606723 , theta_0:  -0.576762 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  0.762113 ----
----- WORLD系速度预测结果 vx_0:  -0.292921 , vy_0:  1.38355 , omega_0:  0.762113 ----
----- world系位置预测结果 x_1:  0.467658 , y_1:  -0.468368 , theta_1:  -0.50055 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.278152 ----
----- WORLD系速度预测结果 vx_1:  -0.39741 , vy_1:  1.35723 , omega_1:  0.278152 ----
----- world系位置预测结果 x_2:  0.427917 , y_2:  -0.332646 , theta_2:  -0.472735 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.282516 ----
----- WORLD系速度预测结果 vx_2:  -0.435003 , vy_2:  1.34565 , omega_2:  -0.282516 ----
----- world系位置预测结果 x_3:  0.384417 , y_3:  -0.198081 , theta_3:  -0.500987 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.708897 ----
----- WORLD系速度预测结果 vx_3:  -0.396818 , vy_3:  1.3574 , omega_3:  -0.708897 ----
----- world系位置预测结果 x_4:  0.344735 , y_4:  -0.0623408 , theta_4:  -0.571876 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  0.533946 , omega_rb_4:  -0.898945 ----
----- WORLD系速度预测结果 vx_4:  -0.55191 , vy_4:  0.990199 , omega_4:  -0.898945 ----
----- world系位置预测结果 x_5:  0.289544 , y_5:  0.0366791 , theta_5:  -0.661771 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.935826 , vy_rb_5:  0.136206 , omega_rb_5:  -0.916986 ----
----- WORLD系速度预测结果 vx_5:  -0.654577 , vy_5:  0.682533 , omega_5:  -0.916986 ----
----- world系位置预测结果 x_6:  0.224087 , y_6:  0.104932 , theta_6:  -0.75347 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.500553 , vy_rb_6:  -0.0349849 , omega_rb_6:  -0.856202 ----
----- WORLD系速度预测结果 vx_6:  -0.388999 , vy_6:  0.31695 , omega_6:  -0.856202 ----
----- world系位置预测结果 x_7:  0.185187 , y_7:  0.136627 , theta_7:  -0.83909 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.182131 , vy_rb_7:  -0.0652051 , omega_rb_7:  -0.788975 ----
----- WORLD系速度预测结果 vx_7:  -0.170204 , vy_7:  0.0919459 , omega_7:  -0.788975 ----
----- world系位置预测结果 x_8:  0.168166 , y_8:  0.145822 , theta_8:  -0.917987 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.060113 , vy_rb_8:  -0.0560513 , omega_rb_8:  -0.754211 ----
----- WORLD系速度预测结果 vx_8:  -0.0810399 , vy_8:  0.0137059 , omega_8:  -0.754211 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.51345 , y_0:  -0.654838 , theta_0:  -0.601933 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  0.960615 ----
----- WORLD系速度预测结果 vx_0:  -0.258006 , vy_0:  1.39048 , omega_0:  0.960615 ----
----- world系位置预测结果 x_1:  0.487649 , y_1:  -0.51579 , theta_1:  -0.505871 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.434002 ----
----- WORLD系速度预测结果 vx_1:  -0.390183 , vy_1:  1.35932 , omega_1:  0.434002 ----
----- world系位置预测结果 x_2:  0.448631 , y_2:  -0.379858 , theta_2:  -0.462471 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.178163 ----
----- WORLD系速度预测结果 vx_2:  -0.448792 , vy_2:  1.34111 , omega_2:  -0.178163 ----
----- world系位置预测结果 x_3:  0.403752 , y_3:  -0.245747 , theta_3:  -0.480288 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.661893 ----
----- WORLD系速度预测结果 vx_3:  -0.424828 , vy_3:  1.3489 , omega_3:  -0.661893 ----
----- world系位置预测结果 x_4:  0.361269 , y_4:  -0.110857 , theta_4:  -0.546477 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  0.709 , omega_rb_4:  -0.910984 ----
----- WORLD系速度预测结果 vx_4:  -0.485907 , vy_4:  1.12542 , omega_4:  -0.910984 ----
----- world系位置预测结果 x_5:  0.312678 , y_5:  0.00168513 , theta_5:  -0.637575 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  0.255623 , omega_rb_5:  -0.962791 ----
----- WORLD系速度预测结果 vx_5:  -0.651382 , vy_5:  0.800653 , omega_5:  -0.962791 ----
----- world系位置预测结果 x_6:  0.24754 , y_6:  0.0817504 , theta_6:  -0.733854 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.659271 , vy_rb_6:  0.00342241 , omega_rb_6:  -0.916214 ----
----- WORLD系速度预测结果 vx_6:  -0.487281 , vy_6:  0.444079 , omega_6:  -0.916214 ----
----- world系位置预测结果 x_7:  0.198812 , y_7:  0.126158 , theta_7:  -0.825476 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.306891 , vy_rb_7:  -0.0689469 , omega_rb_7:  -0.852917 ----
----- WORLD系速度预测结果 vx_7:  -0.258803 , vy_7:  0.178765 , omega_7:  -0.852917 ----
----- world系位置预测结果 x_8:  0.172931 , y_8:  0.144035 , theta_8:  -0.910767 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.150113 , vy_rb_8:  -0.0699434 , omega_rb_8:  -0.818546 ----
----- WORLD系速度预测结果 vx_8:  -0.147294 , vy_8:  0.0757006 , omega_8:  -0.818546 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.525386 , y_0:  -0.70598 , theta_0:  -0.625734 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.15719 ----
----- WORLD系速度预测结果 vx_0:  -0.224841 , vy_0:  1.39623 , omega_0:  1.15719 ----
----- world系位置预测结果 x_1:  0.502902 , y_1:  -0.566358 , theta_1:  -0.510015 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.604068 ----
----- WORLD系速度预测结果 vx_1:  -0.384547 , vy_1:  1.36093 , omega_1:  0.604068 ----
----- world系位置预测结果 x_2:  0.464447 , y_2:  -0.430265 , theta_2:  -0.449608 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.0400203 ----
----- WORLD系速度预测结果 vx_2:  -0.466005 , vy_2:  1.33523 , omega_2:  -0.0400203 ----
----- world系位置预测结果 x_3:  0.417847 , y_3:  -0.296742 , theta_3:  -0.45361 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.574386 ----
----- WORLD系速度预测结果 vx_3:  -0.460658 , vy_3:  1.33708 , omega_3:  -0.574386 ----
----- world系位置预测结果 x_4:  0.371781 , y_4:  -0.163034 , theta_4:  -0.511049 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  0.935201 , omega_rb_4:  -0.90423 ----
----- WORLD系速度预测结果 vx_4:  -0.414833 , vy_4:  1.3048 , omega_4:  -0.90423 ----
----- world系位置预测结果 x_5:  0.330298 , y_5:  -0.0325532 , theta_5:  -0.601472 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  0.417872 , omega_rb_5:  -1.01249 ----
----- WORLD系速度预测结果 vx_5:  -0.588048 , vy_5:  0.910393 , omega_5:  -1.01249 ----
----- world系位置预测结果 x_6:  0.271493 , y_6:  0.0584861 , theta_6:  -0.70272 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.804883 , vy_rb_6:  0.0619665 , omega_rb_6:  -0.994972 ----
----- WORLD系速度预测结果 vx_6:  -0.574147 , vy_6:  0.567478 , omega_6:  -0.994972 ----
----- world系位置预测结果 x_7:  0.214078 , y_7:  0.115234 , theta_7:  -0.802218 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.435709 , vy_rb_7:  -0.0674266 , omega_rb_7:  -0.942937 ----
----- WORLD系速度预测结果 vx_7:  -0.35134 , vy_7:  0.266362 , omega_7:  -0.942937 ----
----- world系位置预测结果 x_8:  0.178944 , y_8:  0.14187 , theta_8:  -0.896511 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.247497 , vy_rb_8:  -0.0837687 , omega_rb_8:  -0.911068 ----
----- WORLD系速度预测结果 vx_8:  -0.219958 , vy_8:  0.141033 , omega_8:  -0.911068 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.539379 , y_0:  -0.756164 , theta_0:  -0.63891 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.26093 ----
----- WORLD系速度预测结果 vx_0:  -0.206426 , vy_0:  1.39907 , omega_0:  1.26093 ----
----- world系位置预测结果 x_1:  0.518736 , y_1:  -0.616257 , theta_1:  -0.512817 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.695048 ----
----- WORLD系速度预测结果 vx_1:  -0.380732 , vy_1:  1.362 , omega_1:  0.695048 ----
----- world系位置预测结果 x_2:  0.480663 , y_2:  -0.480057 , theta_2:  -0.443313 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.0415499 ----
----- WORLD系速度预测结果 vx_2:  -0.474402 , vy_2:  1.33227 , omega_2:  0.0415499 ----
----- world系位置预测结果 x_3:  0.433223 , y_3:  -0.34683 , theta_3:  -0.439158 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.511541 ----
----- WORLD系速度预测结果 vx_3:  -0.479933 , vy_3:  1.33029 , omega_3:  -0.511541 ----
----- world系位置预测结果 x_4:  0.38523 , y_4:  -0.213801 , theta_4:  -0.490312 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.881469 ----
----- WORLD系速度预测结果 vx_4:  -0.411285 , vy_4:  1.35309 , omega_4:  -0.881469 ----
----- world系位置预测结果 x_5:  0.344101 , y_5:  -0.0784925 , theta_5:  -0.578459 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  0.584723 , omega_rb_5:  -1.0298 ----
----- WORLD系速度预测结果 vx_5:  -0.517619 , vy_5:  1.03633 , omega_5:  -1.0298 ----
----- world系位置预测结果 x_6:  0.292339 , y_6:  0.0251401 , theta_6:  -0.681439 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.968068 , vy_rb_6:  0.165565 , omega_rb_6:  -1.03674 ----
----- WORLD系速度预测结果 vx_6:  -0.647576 , vy_6:  0.738386 , omega_6:  -1.03674 ----
----- world系位置预测结果 x_7:  0.227582 , y_7:  0.0989787 , theta_7:  -0.785112 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.58207 , vy_rb_7:  -0.0278227 , omega_rb_7:  -0.995783 ----
----- WORLD系速度预测结果 vx_7:  -0.431371 , vy_7:  0.391788 , omega_7:  -0.995783 ----
----- world系位置预测结果 x_8:  0.184444 , y_8:  0.138158 , theta_8:  -0.884691 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.358911 , vy_rb_8:  -0.0693106 , omega_rb_8:  -0.967026 ----
----- WORLD系速度预测结果 vx_8:  -0.281007 , vy_8:  0.233786 , omega_8:  -0.967026 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.545244 , y_0:  -0.803295 , theta_0:  -0.662676 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.39423 ----
----- WORLD系速度预测结果 vx_0:  -0.173121 , vy_0:  1.40358 , omega_0:  1.39423 ----
----- world系位置预测结果 x_1:  0.527932 , y_1:  -0.662938 , theta_1:  -0.523253 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.806731 ----
----- WORLD系速度预测结果 vx_1:  -0.366498 , vy_1:  1.3659 , omega_1:  0.806731 ----
----- world系位置预测结果 x_2:  0.491282 , y_2:  -0.526348 , theta_2:  -0.44258 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.139839 ----
----- WORLD系速度预测结果 vx_2:  -0.475378 , vy_2:  1.33192 , omega_2:  0.139839 ----
----- world系位置预测结果 x_3:  0.443744 , y_3:  -0.393155 , theta_3:  -0.428596 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.42827 ----
----- WORLD系速度预测结果 vx_3:  -0.493956 , vy_3:  1.32514 , omega_3:  -0.42827 ----
----- world系位置预测结果 x_4:  0.394349 , y_4:  -0.260641 , theta_4:  -0.471423 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.83003 ----
----- WORLD系速度预测结果 vx_4:  -0.436768 , vy_4:  1.34508 , omega_4:  -0.83003 ----
----- world系位置预测结果 x_5:  0.350672 , y_5:  -0.126133 , theta_5:  -0.554426 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  0.773629 , omega_rb_5:  -1.02863 ----
----- WORLD系速度预测结果 vx_5:  -0.442922 , vy_5:  1.1842 , omega_5:  -1.02863 ----
----- world系位置预测结果 x_6:  0.30638 , y_6:  -0.00771362 , theta_6:  -0.657289 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1 , vy_rb_6:  0.301256 , omega_rb_6:  -1.0693 ----
----- WORLD系速度预测结果 vx_6:  -0.607593 , vy_6:  0.849462 , omega_6:  -1.0693 ----
----- world系位置预测结果 x_7:  0.24562 , y_7:  0.0772326 , theta_7:  -0.764219 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.723391 , vy_rb_7:  0.0286305 , omega_rb_7:  -1.04499 ----
----- WORLD系速度预测结果 vx_7:  -0.502421 , vy_7:  0.521236 , omega_7:  -1.04499 ----
----- world系位置预测结果 x_8:  0.195378 , y_8:  0.129356 , theta_8:  -0.868718 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.499577 , vy_rb_8:  -0.0480421 , omega_rb_8:  -1.0215 ----
----- WORLD系速度预测结果 vx_8:  -0.35931 , vy_8:  0.350402 , omega_8:  -1.0215 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.560343 , y_0:  -0.85822 , theta_0:  -0.661858 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.42769 ----
----- WORLD系速度预测结果 vx_0:  -0.174267 , vy_0:  1.40344 , omega_0:  1.42769 ----
----- world系位置预测结果 x_1:  0.542917 , y_1:  -0.717876 , theta_1:  -0.51909 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.854069 ----
----- WORLD系速度预测结果 vx_1:  -0.372181 , vy_1:  1.36436 , omega_1:  0.854069 ----
----- world系位置预测结果 x_2:  0.505698 , y_2:  -0.58144 , theta_2:  -0.433683 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.215714 ----
----- WORLD系速度预测结果 vx_2:  -0.487209 , vy_2:  1.32764 , omega_2:  0.215714 ----
----- world系位置预测结果 x_3:  0.456978 , y_3:  -0.448676 , theta_3:  -0.412111 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.334145 ----
----- WORLD系速度预测结果 vx_3:  -0.515732 , vy_3:  1.31682 , omega_3:  -0.334145 ----
----- world系位置预测结果 x_4:  0.405404 , y_4:  -0.316994 , theta_4:  -0.445526 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.753662 ----
----- WORLD系速度预测结果 vx_4:  -0.471452 , vy_4:  1.33332 , omega_4:  -0.753662 ----
----- world系位置预测结果 x_5:  0.358259 , y_5:  -0.183663 , theta_5:  -0.520892 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  1 , omega_rb_5:  -1.01634 ----
----- WORLD系速度预测结果 vx_5:  -0.369721 , vy_5:  1.36503 , omega_5:  -1.01634 ----
----- world系位置预测结果 x_6:  0.321287 , y_6:  -0.0471595 , theta_6:  -0.622526 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1 , vy_rb_6:  0.483259 , omega_rb_6:  -1.10684 ----
----- WORLD系速度预测结果 vx_6:  -0.530625 , vy_6:  0.975693 , omega_6:  -1.10684 ----
----- world系位置预测结果 x_7:  0.268225 , y_7:  0.0504097 , theta_7:  -0.73321 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.886819 , vy_rb_7:  0.11153 , omega_rb_7:  -1.10857 ----
----- WORLD系速度预测结果 vx_7:  -0.584291 , vy_7:  0.676381 , omega_7:  -1.10857 ----
----- world系位置预测结果 x_8:  0.209795 , y_8:  0.118048 , theta_8:  -0.844067 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.671799 , vy_rb_8:  -0.0125025 , omega_rb_8:  -1.09379 ----
----- WORLD系速度预测结果 vx_8:  -0.455707 , vy_8:  0.493763 , omega_8:  -1.09379 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.568257 , y_0:  -0.906987 , theta_0:  -0.670821 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  1.46196 ----
----- WORLD系速度预测结果 vx_0:  -0.161682 , vy_0:  1.40494 , omega_0:  1.46196 ----
----- world系位置预测结果 x_1:  0.552089 , y_1:  -0.766493 , theta_1:  -0.524625 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  0.883105 ----
----- WORLD系速度预测结果 vx_1:  -0.364623 , vy_1:  1.3664 , omega_1:  0.883105 ----
----- world系位置预测结果 x_2:  0.515626 , y_2:  -0.629853 , theta_2:  -0.436314 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  0.254124 ----
----- WORLD系速度预测结果 vx_2:  -0.483713 , vy_2:  1.32892 , omega_2:  0.254124 ----
----- world系位置预测结果 x_3:  0.467255 , y_3:  -0.496961 , theta_3:  -0.410902 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  1 , omega_rb_3:  -0.281831 ----
----- WORLD系速度预测结果 vx_3:  -0.517324 , vy_3:  1.3162 , omega_3:  -0.281831 ----
----- world系位置预测结果 x_4:  0.415522 , y_4:  -0.365342 , theta_4:  -0.439085 -----
----- ROBOT系速度预测结果 vx_rb_4:  -1 , vy_rb_4:  1 , omega_rb_4:  -0.69865 ----
----- WORLD系速度预测结果 vx_4:  -0.480029 , vy_4:  1.33025 , omega_4:  -0.69865 ----
----- world系位置预测结果 x_5:  0.36752 , y_5:  -0.232316 , theta_5:  -0.50895 -----
----- ROBOT系速度预测结果 vx_rb_5:  -1 , vy_rb_5:  1 , omega_rb_5:  -0.977655 ----
----- WORLD系速度预测结果 vx_5:  -0.385996 , vy_5:  1.36052 , omega_5:  -0.977655 ----
----- world系位置预测结果 x_6:  0.32892 , y_6:  -0.0962647 , theta_6:  -0.606716 -----
----- ROBOT系速度预测结果 vx_rb_6:  -1 , vy_rb_6:  0.651634 , omega_rb_6:  -1.09647 ----
----- WORLD系速度预测结果 vx_6:  -0.449981 , vy_6:  1.10551 , omega_6:  -1.09647 ----
