+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.016757 , vy_rb_6:  0.0680187 , omega_rb_6:  -0.203114 ----
----- WORLD系速度预测结果 vx_6:  0.0625803 , vy_6:  0.0314809 , omega_6:  -0.203114 ----
----- world系位置预测结果 x_7:  0.160837 , y_7:  0.137119 , theta_7:  -0.883476 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0241658 , vy_rb_7:  0.0372923 , omega_rb_7:  -0.171854 ----
----- WORLD系速度预测结果 vx_7:  0.0441574 , vy_7:  0.00498184 , omega_7:  -0.171854 ----
----- world系位置预测结果 x_8:  0.165252 , y_8:  0.137618 , theta_8:  -0.900661 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0269345 , vy_rb_8:  0.0258579 , omega_rb_8:  -0.156245 ----
----- WORLD系速度预测结果 vx_8:  0.0369947 , vy_8:  -0.00504946 , omega_8:  -0.156245 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0914838 , y_0:  0.0521757 , theta_0:  -0.619196 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0112108 , vy_rb_0:  0.2 , omega_rb_0:  -0.782043 ----
----- WORLD系速度预测结果 vx_0:  0.106947 , vy_0:  0.169376 , omega_0:  -0.782043 ----
----- world系位置预测结果 x_1:  0.102179 , y_1:  0.0691133 , theta_1:  -0.697401 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0282214 , vy_rb_1:  0.2 , omega_rb_1:  -0.621356 ----
----- WORLD系速度预测结果 vx_1:  0.106813 , vy_1:  0.171427 , omega_1:  -0.621356 ----
----- world系位置预测结果 x_2:  0.11286 , y_2:  0.086256 , theta_2:  -0.759536 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0304714 , vy_rb_2:  0.2 , omega_rb_2:  -0.456432 ----
----- WORLD系速度预测结果 vx_2:  0.115621 , vy_2:  0.166013 , omega_2:  -0.456432 ----
----- world系位置预测结果 x_3:  0.124422 , y_3:  0.102857 , theta_3:  -0.80518 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0186011 , vy_rb_3:  0.2 , omega_rb_3:  -0.33495 ----
----- WORLD系速度预测结果 vx_3:  0.131301 , vy_3:  0.152007 , omega_3:  -0.33495 ----
----- world系位置预测结果 x_4:  0.137552 , y_4:  0.118058 , theta_4:  -0.838675 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00180548 , vy_rb_4:  0.174763 , omega_rb_4:  -0.254409 ----
----- WORLD系速度预测结果 vx_4:  0.128775 , vy_4:  0.118163 , omega_4:  -0.254409 ----
----- world系位置预测结果 x_5:  0.150429 , y_5:  0.129874 , theta_5:  -0.864115 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0129248 , vy_rb_5:  0.107068 , omega_rb_5:  -0.199519 ----
----- WORLD系速度预测结果 vx_5:  0.0898197 , vy_5:  0.0596911 , omega_5:  -0.199519 ----
----- world系位置预测结果 x_6:  0.159411 , y_6:  0.135843 , theta_6:  -0.884067 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0223531 , vy_rb_6:  0.0536982 , omega_rb_6:  -0.158788 ----
----- WORLD系速度预测结果 vx_6:  0.0556983 , vy_6:  0.0167591 , omega_6:  -0.158788 ----
----- world系位置预测结果 x_7:  0.164981 , y_7:  0.137519 , theta_7:  -0.899946 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0255093 , vy_rb_7:  0.0248942 , omega_rb_7:  -0.128675 ----
----- WORLD系速度预测结果 vx_7:  0.0353574 , vy_7:  -0.00450574 , omega_7:  -0.128675 ----
----- world系位置预测结果 x_8:  0.168517 , y_8:  0.137069 , theta_8:  -0.912814 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0248872 , vy_rb_8:  0.0148266 , omega_rb_8:  -0.112731 ----
----- WORLD系速度预测结果 vx_8:  0.0269503 , vy_8:  -0.0106246 , omega_8:  -0.112731 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0989411 , y_0:  0.0590845 , theta_0:  -0.693618 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0509471 , vy_rb_0:  0.2 , omega_rb_0:  -0.575882 ----
----- WORLD系速度预测结果 vx_0:  0.0886895 , vy_0:  0.186359 , omega_0:  -0.575882 ----
----- world系位置预测结果 x_1:  0.10781 , y_1:  0.0777205 , theta_1:  -0.751206 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0425843 , vy_rb_1:  0.2 , omega_rb_1:  -0.475812 ----
----- WORLD系速度预测结果 vx_1:  0.105381 , vy_1:  0.175238 , omega_1:  -0.475812 ----
----- world系位置预测结果 x_2:  0.118348 , y_2:  0.0952442 , theta_2:  -0.798788 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.026034 , vy_rb_2:  0.2 , omega_rb_2:  -0.366596 ----
----- WORLD系速度预测结果 vx_2:  0.125141 , vy_2:  0.158169 , omega_2:  -0.366596 ----
----- world系位置预测结果 x_3:  0.130862 , y_3:  0.111061 , theta_3:  -0.835447 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00652946 , vy_rb_3:  0.2 , omega_rb_3:  -0.278269 ----
----- WORLD系速度预测结果 vx_3:  0.143939 , vy_3:  0.139011 , omega_3:  -0.278269 ----
----- world系位置预测结果 x_4:  0.145256 , y_4:  0.124962 , theta_4:  -0.863274 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.010337 , vy_rb_4:  0.145281 , omega_rb_4:  -0.211767 ----
----- WORLD系速度预测结果 vx_4:  0.117128 , vy_4:  0.0865698 , omega_4:  -0.211767 ----
----- world系位置预测结果 x_5:  0.156969 , y_5:  0.133619 , theta_5:  -0.884451 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0209318 , vy_rb_5:  0.0780619 , omega_rb_5:  -0.159808 ----
----- WORLD系速度预测结果 vx_5:  0.0736509 , vy_5:  0.0332768 , omega_5:  -0.159808 ----
----- world系位置预测结果 x_6:  0.164334 , y_6:  0.136947 , theta_6:  -0.900432 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0235358 , vy_rb_6:  0.0333037 , omega_rb_6:  -0.116951 ----
----- WORLD系速度预测结果 vx_6:  0.0407187 , vy_6:  0.00224811 , omega_6:  -0.116951 ----
----- world系位置预测结果 x_7:  0.168406 , y_7:  0.137172 , theta_7:  -0.912127 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0203283 , vy_rb_7:  0.0116216 , omega_rb_7:  -0.0843368 ----
----- WORLD系速度预测结果 vx_7:  0.0216327 , vy_7:  -0.00896264 , omega_7:  -0.0843368 ----
----- world系位置预测结果 x_8:  0.170569 , y_8:  0.136275 , theta_8:  -0.92056 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167955 , vy_rb_8:  0.00451037 , omega_rb_8:  -0.0671813 ----
----- WORLD系速度预测结果 vx_8:  0.0137576 , vy_8:  -0.0106378 , omega_8:  -0.0671813 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.10557 , y_0:  0.0667405 , theta_0:  -0.764515 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0775719 , vy_rb_0:  0.2 , omega_rb_0:  -0.362578 ----
----- WORLD系速度预测结果 vx_0:  0.0824523 , vy_0:  0.198038 , omega_0:  -0.362578 ----
----- world系位置预测结果 x_1:  0.113816 , y_1:  0.0865443 , theta_1:  -0.800772 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0484678 , vy_rb_1:  0.2 , omega_rb_1:  -0.32627 ----
----- WORLD系速度预测结果 vx_1:  0.109838 , vy_1:  0.174025 , omega_1:  -0.32627 ----
----- world系位置预测结果 x_2:  0.1248 , y_2:  0.103947 , theta_2:  -0.833399 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0173624 , vy_rb_2:  0.2 , omega_rb_2:  -0.275455 ----
----- WORLD系速度预测结果 vx_2:  0.13637 , vy_2:  0.147325 , omega_2:  -0.275455 ----
----- world系位置预测结果 x_3:  0.138437 , y_3:  0.118679 , theta_3:  -0.860945 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00641264 , vy_rb_3:  0.186165 , omega_rb_3:  -0.221739 ----
----- WORLD系速度预测结果 vx_3:  0.145378 , vy_3:  0.116464 , omega_3:  -0.221739 ----
----- world系位置预测结果 x_4:  0.152974 , y_4:  0.130326 , theta_4:  -0.883119 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0202819 , vy_rb_4:  0.111595 , omega_rb_4:  -0.169551 ----
----- WORLD系速度预测结果 vx_4:  0.0991054 , vy_4:  0.0551617 , omega_4:  -0.169551 ----
----- world系位置预测结果 x_5:  0.162885 , y_5:  0.135842 , theta_5:  -0.900074 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0235853 , vy_rb_5:  0.0500068 , omega_rb_5:  -0.120149 ----
----- WORLD系速度预测结果 vx_5:  0.0538335 , vy_5:  0.0126057 , omega_5:  -0.120149 ----
----- world系位置预测结果 x_6:  0.168268 , y_6:  0.137102 , theta_6:  -0.912089 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0189048 , vy_rb_6:  0.0156315 , omega_rb_6:  -0.0764924 ----
----- WORLD系速度预测结果 vx_6:  0.0239327 , vy_6:  -0.00538165 , omega_6:  -0.0764924 ----
----- world系位置预测结果 x_7:  0.170661 , y_7:  0.136564 , theta_7:  -0.919738 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0118904 , vy_rb_7:  0.00106993 , omega_rb_7:  -0.0439962 ----
----- WORLD系速度预测结果 vx_7:  0.00805701 , vy_7:  -0.00880975 , omega_7:  -0.0439962 ----
----- world系位置预测结果 x_8:  0.171467 , y_8:  0.135683 , theta_8:  -0.924138 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00766903 , vy_rb_8:  -0.00301939 , omega_rb_8:  -0.0284716 ----
----- WORLD系速度预测结果 vx_8:  0.00221099 , vy_8:  -0.00793991 , omega_8:  -0.0284716 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.114202 , y_0:  0.0773575 , theta_0:  -0.837869 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0919614 , vy_rb_0:  0.2 , omega_rb_0:  -0.109759 ----
----- WORLD系速度预测结果 vx_0:  0.0871172 , vy_0:  0.202157 , omega_0:  -0.109759 ----
----- world系位置预测结果 x_1:  0.122914 , y_1:  0.0975732 , theta_1:  -0.848845 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0465008 , vy_rb_1:  0.2 , omega_rb_1:  -0.152716 ----
----- WORLD系速度预测结果 vx_1:  0.119373 , vy_1:  0.16707 , omega_1:  -0.152716 ----
----- world系位置预测结果 x_2:  0.134851 , y_2:  0.11428 , theta_2:  -0.864117 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00582425 , vy_rb_2:  0.2 , omega_rb_2:  -0.174072 ----
----- WORLD系速度预测结果 vx_2:  0.148323 , vy_2:  0.134292 , omega_2:  -0.174072 ----
----- world系位置预测结果 x_3:  0.149684 , y_3:  0.127709 , theta_3:  -0.881524 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0176987 , vy_rb_3:  0.133617 , omega_rb_3:  -0.162662 ----
----- WORLD系速度预测结果 vx_3:  0.114369 , vy_3:  0.0713187 , omega_3:  -0.162662 ----
----- world系位置预测结果 x_4:  0.16112 , y_4:  0.134841 , theta_4:  -0.89779 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0246116 , vy_rb_4:  0.0644975 , omega_rb_4:  -0.127789 ----
----- WORLD系速度预测结果 vx_4:  0.0657753 , vy_4:  0.0209588 , omega_4:  -0.127789 ----
----- world系位置预测结果 x_5:  0.167698 , y_5:  0.136937 , theta_5:  -0.910569 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0201753 , vy_rb_5:  0.0218029 , omega_rb_5:  -0.0838667 ----
----- WORLD系速度预测结果 vx_5:  0.0295945 , vy_5:  -0.00256391 , omega_5:  -0.0838667 ----
----- world系位置预测结果 x_6:  0.170657 , y_6:  0.136681 , theta_6:  -0.918956 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0116624 , vy_rb_6:  0.00221407 , omega_rb_6:  -0.0439262 ----
----- WORLD系速度预测结果 vx_6:  0.00883509 , vy_6:  -0.00792804 , omega_6:  -0.0439262 ----
----- world系位置预测结果 x_7:  0.171541 , y_7:  0.135888 , theta_7:  -0.923348 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00486324 , vy_rb_7:  -0.00413656 , omega_rb_7:  -0.0176939 ----
----- WORLD系速度预测结果 vx_7:  -0.000366149 , vy_7:  -0.00637402 , omega_7:  -0.0176939 ----
----- world系位置预测结果 x_8:  0.171504 , y_8:  0.135251 , theta_8:  -0.925118 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00208008 , vy_rb_8:  -0.00500464 , omega_rb_8:  -0.00767077 ----
----- WORLD系速度预测结果 vx_8:  -0.00274549 , vy_8:  -0.00467284 , omega_8:  -0.00767077 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.125565 , y_0:  0.0861309 , theta_0:  -0.899002 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.106699 , vy_rb_0:  0.2 , omega_rb_0:  0.102037 ----
----- WORLD系速度预测结果 vx_0:  0.0901327 , vy_0:  0.207992 , omega_0:  0.102037 ----
----- world系位置预测结果 x_1:  0.134579 , y_1:  0.10693 , theta_1:  -0.888798 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0487018 , vy_rb_1:  0.2 , omega_rb_1:  -0.00439738 ----
----- WORLD系速度预测结果 vx_1:  0.124564 , vy_1:  0.163877 , omega_1:  -0.00439738 ----
----- world系位置预测结果 x_2:  0.147035 , y_2:  0.123318 , theta_2:  -0.889238 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00143267 , vy_rb_2:  0.154826 , omega_rb_2:  -0.0833239 ----
----- WORLD系速度预测结果 vx_2:  0.119334 , vy_2:  0.0986533 , omega_2:  -0.0833239 ----
----- world系位置预测结果 x_3:  0.158968 , y_3:  0.133183 , theta_3:  -0.89757 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0199675 , vy_rb_3:  0.0817994 , omega_rb_3:  -0.105663 ----
----- WORLD系速度预测结果 vx_3:  0.0764019 , vy_3:  0.035392 , omega_3:  -0.105663 ----
----- world系位置预测结果 x_4:  0.166609 , y_4:  0.136722 , theta_4:  -0.908137 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0212931 , vy_rb_4:  0.0305078 , omega_rb_4:  -0.0869941 ----
----- WORLD系速度预测结果 vx_4:  0.037151 , vy_4:  0.00198229 , omega_4:  -0.0869941 ----
----- world系位置预测结果 x_5:  0.170324 , y_5:  0.136921 , theta_5:  -0.916836 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0136732 , vy_rb_5:  0.00497909 , omega_rb_5:  -0.0525362 ----
----- WORLD系速度预测结果 vx_5:  0.0122697 , vy_5:  -0.00782322 , omega_5:  -0.0525362 ----
----- world系位置预测结果 x_6:  0.171551 , y_6:  0.136138 , theta_6:  -0.92209 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00579728 , vy_rb_6:  -0.00381919 , omega_rb_6:  -0.0226204 ----
----- WORLD系速度预测结果 vx_6:  0.000459084 , vy_6:  -0.00692704 , omega_6:  -0.0226204 ----
----- world系位置预测结果 x_7:  0.171597 , y_7:  0.135446 , theta_7:  -0.924352 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00137942 , vy_rb_7:  -0.00484756 , omega_rb_7:  -0.00604113 ----
----- WORLD系速度预测结果 vx_7:  -0.00303858 , vy_7:  -0.00402103 , omega_7:  -0.00604113 ----
----- world系位置预测结果 x_8:  0.171293 , y_8:  0.135043 , theta_8:  -0.924956 -----
----- ROBOT系速度预测结果 vx_rb_8:  -7.4288e-05 , vy_rb_8:  -0.00415276 , omega_rb_8:  -0.000441001 ----
----- WORLD系速度预测结果 vx_8:  -0.00336108 , vy_8:  -0.0024401 , omega_8:  -0.000441001 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.136657 , y_0:  0.0936461 , theta_0:  -0.953797 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.112752 , vy_rb_0:  0.2 , omega_rb_0:  0.304902 ----
----- WORLD系速度预测结果 vx_0:  0.0978866 , vy_0:  0.20768 , omega_0:  0.304902 ----
----- world系位置预测结果 x_1:  0.146446 , y_1:  0.114414 , theta_1:  -0.923307 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0502401 , vy_rb_1:  0.180774 , omega_rb_1:  0.138609 ----
----- WORLD系速度预测结果 vx_1:  0.113882 , vy_1:  0.149112 , omega_1:  0.138609 ----
----- world系位置预测结果 x_2:  0.157834 , y_2:  0.129325 , theta_2:  -0.909446 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00323985 , vy_rb_2:  0.102923 , omega_rb_2:  0.00527986 ----
----- WORLD系速度预测结果 vx_2:  0.0792335 , vy_2:  0.0657705 , omega_2:  0.00527986 ----
----- world系位置预测结果 x_3:  0.165757 , y_3:  0.135902 , theta_3:  -0.908918 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0147989 , vy_rb_3:  0.0410157 , omega_rb_3:  -0.051373 ----
----- WORLD系速度预测结果 vx_3:  0.0414502 , vy_3:  0.0135342 , omega_3:  -0.051373 ----
----- world系位置预测结果 x_4:  0.169903 , y_4:  0.137256 , theta_4:  -0.914056 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.014311 , vy_rb_4:  0.00813284 , omega_rb_4:  -0.052696 ----
----- WORLD系速度预测结果 vx_4:  0.0151785 , vy_4:  -0.0063687 , omega_4:  -0.052696 ----
----- world系位置预测结果 x_5:  0.17142 , y_5:  0.136619 , theta_5:  -0.919325 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00795562 , vy_rb_5:  -0.00383179 , omega_rb_5:  -0.0329348 ----
----- WORLD系速度预测结果 vx_5:  0.00177694 , vy_5:  -0.00864968 , omega_5:  -0.0329348 ----
----- world系位置预测结果 x_6:  0.171598 , y_6:  0.135754 , theta_6:  -0.922619 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00285922 , vy_rb_6:  -0.00528715 , omega_rb_6:  -0.0147093 ----
----- WORLD系速度预测结果 vx_6:  -0.00248863 , vy_6:  -0.00547137 , omega_6:  -0.0147093 ----
----- world系位置预测结果 x_7:  0.171349 , y_7:  0.135207 , theta_7:  -0.92409 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000337676 , vy_rb_7:  -0.00368766 , omega_rb_7:  -0.00432827 ----
----- WORLD系速度预测结果 vx_7:  -0.00273955 , vy_7:  -0.00249153 , omega_7:  -0.00432827 ----
----- world系位置预测结果 x_8:  0.171075 , y_8:  0.134958 , theta_8:  -0.924522 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000402322 , vy_rb_8:  -0.0025238 , omega_rb_8:  -0.000743858 ----
----- WORLD系速度预测结果 vx_8:  -0.00225712 , vy_8:  -0.00119869 , omega_8:  -0.000743858 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.144895 , y_0:  0.105985 , theta_0:  -1.01155 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0783526 , vy_rb_0:  0.2 , omega_rb_0:  0.54963 ----
----- WORLD系速度预测结果 vx_0:  0.127961 , vy_0:  0.172526 , omega_0:  0.54963 ----
----- world系位置预测结果 x_1:  0.157691 , y_1:  0.123237 , theta_1:  -0.956586 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0339501 , vy_rb_1:  0.124257 , omega_rb_1:  0.307464 ----
----- WORLD系速度预测结果 vx_1:  0.0819809 , vy_1:  0.0993562 , omega_1:  0.307464 ----
----- world系位置预测结果 x_2:  0.165889 , y_2:  0.133173 , theta_2:  -0.92584 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00317915 , vy_rb_2:  0.0534271 , omega_rb_2:  0.102686 ----
----- WORLD系速度预测结果 vx_2:  0.0407838 , vy_2:  0.034659 , omega_2:  0.102686 ----
----- world系位置预测结果 x_3:  0.169967 , y_3:  0.136639 , theta_3:  -0.915571 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00737178 , vy_rb_3:  0.0126849 , omega_rb_3:  -0.00142367 ----
----- WORLD系速度预测结果 vx_3:  0.0145499 , vy_3:  0.00188421 , omega_3:  -0.00142367 ----
----- world系位置预测结果 x_4:  0.171422 , y_4:  0.136827 , theta_4:  -0.915714 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0068694 , vy_rb_4:  -0.00332054 , omega_rb_4:  -0.0315281 ----
----- WORLD系速度预测结果 vx_4:  0.00155183 , vy_4:  -0.00747037 , omega_4:  -0.0315281 ----
----- world系位置预测结果 x_5:  0.171577 , y_5:  0.13608 , theta_5:  -0.918867 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00374099 , vy_rb_5:  -0.00595786 , omega_rb_5:  -0.0283049 ----
----- WORLD系速度预测结果 vx_5:  -0.00246625 , vy_5:  -0.00658853 , omega_5:  -0.0283049 ----
----- world系位置预测结果 x_6:  0.171331 , y_6:  0.135422 , theta_6:  -0.921697 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00130722 , vy_rb_6:  -0.00406082 , omega_rb_6:  -0.0168234 ----
----- WORLD系速度预测结果 vx_6:  -0.00244479 , vy_6:  -0.003496 , omega_6:  -0.0168234 ----
----- world系位置预测结果 x_7:  0.171086 , y_7:  0.135072 , theta_7:  -0.923379 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000124634 , vy_rb_7:  -0.00198285 , omega_rb_7:  -0.00799908 ----
----- WORLD系速度预测结果 vx_7:  -0.00150644 , vy_7:  -0.00129533 , omega_7:  -0.00799908 ----
----- world系位置预测结果 x_8:  0.170936 , y_8:  0.134942 , theta_8:  -0.924179 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000215888 , vy_rb_8:  -0.00103234 , omega_rb_8:  -0.0043351 ----
----- WORLD系速度预测结果 vx_8:  -0.000954006 , vy_8:  -0.000449666 , omega_8:  -0.0043351 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.154224 , y_0:  0.117502 , theta_0:  -1.06119 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0460429 , vy_rb_0:  0.130831 , omega_rb_0:  0.775777 ----
----- WORLD系速度预测结果 vx_0:  0.0917457 , vy_0:  0.104017 , omega_0:  0.775777 ----
----- world系位置预测结果 x_1:  0.163399 , y_1:  0.127904 , theta_1:  -0.983609 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0202113 , vy_rb_1:  0.0774384 , omega_rb_1:  0.462555 ----
----- WORLD系速度预测结果 vx_1:  0.0532701 , vy_1:  0.0597285 , omega_1:  0.462555 ----
----- world系位置预测结果 x_2:  0.168726 , y_2:  0.133877 , theta_2:  -0.937353 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00347937 , vy_rb_2:  0.03058 , omega_rb_2:  0.188278 ----
----- WORLD系速度预测结果 vx_2:  0.0225878 , vy_2:  0.0209054 , omega_2:  0.188278 ----
----- world系位置预测结果 x_3:  0.170985 , y_3:  0.135968 , theta_3:  -0.918526 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00225545 , vy_rb_3:  0.00507234 , omega_rb_3:  0.0351978 ----
----- WORLD系速度预测结果 vx_3:  0.00540007 , vy_3:  0.00128644 , omega_3:  0.0351978 ----
----- world系位置预测结果 x_4:  0.171525 , y_4:  0.136096 , theta_4:  -0.915006 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.002727 , vy_rb_4:  -0.00370236 , omega_rb_4:  -0.0232999 ----
----- WORLD系速度预测结果 vx_4:  -0.00127148 , vy_4:  -0.00441897 , omega_4:  -0.0232999 ----
----- world系位置预测结果 x_5:  0.171397 , y_5:  0.135654 , theta_5:  -0.917336 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00165833 , vy_rb_5:  -0.00432279 , omega_rb_5:  -0.0315877 ----
----- WORLD系速度预测结果 vx_5:  -0.00242407 , vy_5:  -0.00394468 , omega_5:  -0.0315877 ----
----- world系位置预测结果 x_6:  0.171155 , y_6:  0.13526 , theta_6:  -0.920495 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000662935 , vy_rb_6:  -0.00260919 , omega_rb_6:  -0.0223864 ----
----- WORLD系速度预测结果 vx_6:  -0.0016753 , vy_6:  -0.0021073 , omega_6:  -0.0223864 ----
----- world系位置预测结果 x_7:  0.170988 , y_7:  0.135049 , theta_7:  -0.922733 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000130266 , vy_rb_7:  -0.00113459 , omega_rb_7:  -0.0126227 ----
----- WORLD系速度预测结果 vx_7:  -0.000825924 , vy_7:  -0.000788744 , omega_7:  -0.0126227 ----
----- world系位置预测结果 x_8:  0.170905 , y_8:  0.13497 , theta_8:  -0.923996 -----
----- ROBOT系速度预测结果 vx_rb_8:  -3.81199e-05 , vy_rb_8:  -0.000514571 , omega_rb_8:  -0.00802977 ----
----- WORLD系速度预测结果 vx_8:  -0.000433608 , vy_8:  -0.000279679 , omega_8:  -0.00802977 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.164842 , y_0:  0.127928 , theta_0:  -1.09743 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0211587 , vy_rb_0:  0.0499498 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0348116 , vy_0:  0.0416033 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.168323 , y_1:  0.132088 , theta_1:  -1.01743 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0101033 , vy_rb_1:  0.0293417 , omega_rb_1:  0.595199 ----
----- WORLD系速度预测结果 vx_1:  0.019653 , vy_1:  0.024016 , omega_1:  0.595199 ----
----- world系位置预测结果 x_2:  0.170288 , y_2:  0.13449 , theta_2:  -0.957914 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0028555 , vy_rb_2:  0.0111084 , omega_rb_2:  0.306329 ----
----- WORLD系速度预测结果 vx_2:  0.00744407 , vy_2:  0.00872566 , omega_2:  0.306329 ----
----- world系位置预测结果 x_3:  0.171033 , y_3:  0.135362 , theta_3:  -0.927281 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000186215 , vy_rb_3:  0.00151224 , omega_rb_3:  0.103723 ----
----- WORLD系速度预测结果 vx_3:  0.00132151 , vy_3:  0.000758389 , omega_3:  0.103723 ----
----- world系位置预测结果 x_4:  0.171165 , y_4:  0.135438 , theta_4:  -0.916909 -----
