+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  0.156097 , y_6:  0.135406 , theta_6:  -0.848019 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0205001 , vy_rb_6:  0.0413974 , omega_rb_6:  -0.436153 ----
----- WORLD系速度预测结果 vx_6:  0.0446071 , vy_6:  0.0120087 , omega_6:  -0.436153 ----
----- world系位置预测结果 x_7:  0.160558 , y_7:  0.136607 , theta_7:  -0.891635 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0238781 , vy_rb_7:  0.032431 , omega_rb_7:  -0.435341 ----
----- WORLD系速度预测结果 vx_7:  0.0402334 , vy_7:  0.00179166 , omega_7:  -0.435341 ----
----- world系位置预测结果 x_8:  0.164581 , y_8:  0.136786 , theta_8:  -0.935169 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.025445 , vy_rb_8:  0.0279602 , omega_rb_8:  -0.435013 ----
----- WORLD系速度预测结果 vx_8:  0.0376058 , vy_8:  -0.00387605 , omega_8:  -0.435013 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.106318 , y_0:  0.08778 , theta_0:  -0.632545 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0238168 , vy_rb_0:  0.2 , omega_rb_0:  -0.393124 ----
----- WORLD系速度预测结果 vx_0:  0.137449 , vy_0:  0.147225 , omega_0:  -0.393124 ----
----- world系位置预测结果 x_1:  0.120062 , y_1:  0.102502 , theta_1:  -0.671858 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0173674 , vy_rb_1:  0.195905 , omega_rb_1:  -0.392392 ----
----- WORLD系速度预测结果 vx_1:  0.135532 , vy_1:  0.142518 , omega_1:  -0.392392 ----
----- world系位置预测结果 x_2:  0.133616 , y_2:  0.116754 , theta_2:  -0.711097 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.013281 , vy_rb_2:  0.141679 , omega_rb_2:  -0.391077 ----
----- WORLD系速度预测结果 vx_2:  0.102531 , vy_2:  0.0986743 , omega_2:  -0.391077 ----
----- world系位置预测结果 x_3:  0.143869 , y_3:  0.126622 , theta_3:  -0.750205 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0130893 , vy_rb_3:  0.0924224 , omega_rb_3:  -0.389419 ----
----- WORLD系速度预测结果 vx_3:  0.072588 , vy_3:  0.0586874 , omega_3:  -0.389419 ----
----- world系位置预测结果 x_4:  0.151128 , y_4:  0.13249 , theta_4:  -0.789146 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.015945 , vy_rb_4:  0.0600224 , omega_rb_4:  -0.387684 ----
----- WORLD系速度预测结果 vx_4:  0.0538335 , vy_4:  0.0309659 , omega_4:  -0.387684 ----
----- world系位置预测结果 x_5:  0.156511 , y_5:  0.135587 , theta_5:  -0.827915 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0201952 , vy_rb_5:  0.040614 , omega_rb_5:  -0.386117 ----
----- WORLD系速度预测结果 vx_5:  0.0435734 , vy_5:  0.0125976 , omega_5:  -0.386117 ----
----- world系位置预测结果 x_6:  0.160868 , y_6:  0.136847 , theta_6:  -0.866527 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0237818 , vy_rb_6:  0.0286099 , omega_rb_6:  -0.384905 ----
----- WORLD系速度预测结果 vx_6:  0.0372014 , vy_6:  0.000400515 , omega_6:  -0.384905 ----
----- world系位置预测结果 x_7:  0.164588 , y_7:  0.136887 , theta_7:  -0.905017 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0245758 , vy_rb_7:  0.0211394 , omega_rb_7:  -0.38415 ----
----- WORLD系速度预测结果 vx_7:  0.0318046 , vy_7:  -0.00627006 , omega_7:  -0.38415 ----
----- world系位置预测结果 x_8:  0.167769 , y_8:  0.13626 , theta_8:  -0.943432 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0234058 , vy_rb_8:  0.0176275 , omega_rb_8:  -0.383846 ----
----- WORLD系速度预测结果 vx_8:  0.0280103 , vy_8:  -0.00860123 , omega_8:  -0.383846 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.108549 , y_0:  0.102338 , theta_0:  -0.681179 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0654637 , vy_rb_0:  0.2 , omega_rb_0:  -0.337668 ----
----- WORLD系速度预测结果 vx_0:  0.176796 , vy_0:  0.114143 , omega_0:  -0.337668 ----
----- world系位置预测结果 x_1:  0.126228 , y_1:  0.113752 , theta_1:  -0.714946 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0410281 , vy_rb_1:  0.174187 , omega_rb_1:  -0.337111 ----
----- WORLD系速度预测结果 vx_1:  0.145175 , vy_1:  0.104637 , omega_1:  -0.337111 ----
----- world系位置预测结果 x_2:  0.140746 , y_2:  0.124216 , theta_2:  -0.748657 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0232612 , vy_rb_2:  0.117976 , omega_rb_2:  -0.336024 ----
----- WORLD系速度预测结果 vx_2:  0.097342 , vy_2:  0.0705965 , omega_2:  -0.336024 ----
----- world系位置预测结果 x_3:  0.15048 , y_3:  0.131275 , theta_3:  -0.782259 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0174305 , vy_rb_3:  0.0725076 , omega_rb_3:  -0.334571 ----
----- WORLD系速度预测结果 vx_3:  0.0634732 , vy_3:  0.0391448 , omega_3:  -0.334571 ----
----- world系位置预测结果 x_4:  0.156827 , y_4:  0.13519 , theta_4:  -0.815716 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0191693 , vy_rb_4:  0.0441028 , omega_rb_4:  -0.332996 ----
----- WORLD系速度预测结果 vx_4:  0.045254 , vy_4:  0.0162663 , omega_4:  -0.332996 ----
----- world系位置预测结果 x_5:  0.161353 , y_5:  0.136817 , theta_5:  -0.849016 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0224867 , vy_rb_5:  0.0277068 , omega_rb_5:  -0.331543 ----
----- WORLD系速度预测结果 vx_5:  0.035655 , vy_5:  0.0014273 , omega_5:  -0.331543 ----
----- world系位置预测结果 x_6:  0.164918 , y_6:  0.136959 , theta_6:  -0.88217 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0225186 , vy_rb_6:  0.0179819 , omega_rb_6:  -0.330409 ----
----- WORLD系速度预测结果 vx_6:  0.0281942 , vy_6:  -0.00596002 , omega_6:  -0.330409 ----
----- world系位置预测结果 x_7:  0.167737 , y_7:  0.136363 , theta_7:  -0.915211 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0188846 , vy_rb_7:  0.0120743 , omega_rb_7:  -0.329701 ----
----- WORLD系速度预测结果 vx_7:  0.0210836 , vy_7:  -0.00760889 , omega_7:  -0.329701 ----
----- world系位置预测结果 x_8:  0.169846 , y_8:  0.135602 , theta_8:  -0.948181 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.015492 , vy_rb_8:  0.00911356 , omega_rb_8:  -0.329415 ----
----- WORLD系速度预测结果 vx_8:  0.0164378 , vy_8:  -0.00727031 , omega_8:  -0.329415 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117888 , y_0:  0.118295 , theta_0:  -0.730608 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0848484 , vy_rb_0:  0.179106 , omega_rb_0:  -0.278558 ----
----- WORLD系速度预测结果 vx_0:  0.182714 , vy_0:  0.0767716 , omega_0:  -0.278558 ----
----- world系位置预测结果 x_1:  0.13616 , y_1:  0.125972 , theta_1:  -0.758464 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0538706 , vy_rb_1:  0.127804 , omega_rb_1:  -0.277918 ----
----- WORLD系速度预测结果 vx_1:  0.127009 , vy_1:  0.0557197 , omega_1:  -0.277918 ----
----- world系位置预测结果 x_2:  0.14886 , y_2:  0.131544 , theta_2:  -0.786255 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0312273 , vy_rb_2:  0.0793952 , omega_rb_2:  -0.276777 ----
----- WORLD系速度预测结果 vx_2:  0.078251 , vy_2:  0.0339928 , omega_2:  -0.276777 ----
----- world系位置预测结果 x_3:  0.156686 , y_3:  0.134943 , theta_3:  -0.813933 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0228174 , vy_rb_3:  0.0471917 , omega_rb_3:  -0.27532 ----
----- WORLD系速度预测结果 vx_3:  0.0499755 , vy_3:  0.0158158 , omega_3:  -0.27532 ----
----- world系位置预测结果 x_4:  0.161683 , y_4:  0.136525 , theta_4:  -0.841465 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0221449 , vy_rb_4:  0.0283364 , omega_rb_4:  -0.273781 ----
----- WORLD系速度预测结果 vx_4:  0.0358849 , vy_4:  0.00237093 , omega_4:  -0.273781 ----
----- world系位置预测结果 x_5:  0.165272 , y_5:  0.136762 , theta_5:  -0.868843 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0210512 , vy_rb_5:  0.017298 , omega_rb_5:  -0.272387 ----
----- WORLD系速度预测结果 vx_5:  0.0268014 , vy_5:  -0.00490483 , omega_5:  -0.272387 ----
----- world系位置预测结果 x_6:  0.167952 , y_6:  0.136271 , theta_6:  -0.896082 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0162814 , vy_rb_6:  0.0102551 , omega_rb_6:  -0.271311 ----
----- WORLD系速度预测结果 vx_6:  0.0181786 , vy_6:  -0.00630778 , omega_6:  -0.271311 ----
----- world系位置预测结果 x_7:  0.16977 , y_7:  0.13564 , theta_7:  -0.923213 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0102018 , vy_rb_7:  0.00545836 , omega_rb_7:  -0.270645 ----
----- WORLD系速度预测结果 vx_7:  0.0105076 , vy_7:  -0.00484359 , omega_7:  -0.270645 ----
----- world系位置预测结果 x_8:  0.17082 , y_8:  0.135156 , theta_8:  -0.950278 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00657254 , vy_rb_8:  0.0030815 , omega_rb_8:  -0.270378 ----
----- WORLD系速度预测结果 vx_8:  0.00632869 , vy_8:  -0.00355551 , omega_8:  -0.270378 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.134873 , y_0:  0.13086 , theta_0:  -0.774661 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0673644 , vy_rb_0:  0.0955173 , omega_rb_0:  -0.22117 ----
----- WORLD系速度预测结果 vx_0:  0.114954 , vy_0:  0.0211425 , omega_0:  -0.22117 ----
----- world系位置预测结果 x_1:  0.146369 , y_1:  0.132974 , theta_1:  -0.796778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0464556 , vy_rb_1:  0.074771 , omega_rb_1:  -0.220571 ----
----- WORLD系速度预测结果 vx_1:  0.0859425 , vy_1:  0.0190452 , omega_1:  -0.220571 ----
----- world系位置预测结果 x_2:  0.154963 , y_2:  0.134879 , theta_2:  -0.818835 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316817 , vy_rb_2:  0.051831 , omega_rb_2:  -0.21951 ----
----- WORLD系速度预测结果 vx_2:  0.0594957 , vy_2:  0.0122656 , omega_2:  -0.21951 ----
----- world系位置预测结果 x_3:  0.160912 , y_3:  0.136105 , theta_3:  -0.840786 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0255359 , vy_rb_3:  0.0333249 , omega_rb_3:  -0.218171 ----
----- WORLD系速度预测结果 vx_3:  0.041862 , vy_3:  0.00319512 , omega_3:  -0.218171 ----
----- world系位置预测结果 x_4:  0.165099 , y_4:  0.136425 , theta_4:  -0.862604 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0216372 , vy_rb_4:  0.020112 , omega_rb_4:  -0.216774 ----
----- WORLD系速度预测结果 vx_4:  0.02935 , vy_4:  -0.00335226 , omega_4:  -0.216774 ----
----- world系位置预测结果 x_5:  0.168034 , y_5:  0.13609 , theta_5:  -0.884281 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0157289 , vy_rb_5:  0.0110816 , omega_rb_5:  -0.215522 ----
----- WORLD系速度预测结果 vx_5:  0.0185409 , vy_5:  -0.00514162 , omega_5:  -0.215522 ----
----- world系位置预测结果 x_6:  0.169888 , y_6:  0.135575 , theta_6:  -0.905833 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00873117 , vy_rb_6:  0.00490151 , omega_rb_6:  -0.214565 ----
----- WORLD系速度预测结果 vx_6:  0.00924459 , vy_6:  -0.00384653 , omega_6:  -0.214565 ----
----- world系位置预测结果 x_7:  0.170812 , y_7:  0.135191 , theta_7:  -0.92729 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00347528 , vy_rb_7:  0.00129544 , omega_rb_7:  -0.213979 ----
----- WORLD系速度预测结果 vx_7:  0.00312153 , vy_7:  -0.00200295 , omega_7:  -0.213979 ----
----- world系位置预测结果 x_8:  0.171124 , y_8:  0.13499 , theta_8:  -0.948688 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00139236 , vy_rb_8:  5.67748e-05 , omega_rb_8:  -0.213748 ----
----- WORLD系速度预测结果 vx_8:  0.000857535 , vy_8:  -0.00109842 , omega_8:  -0.213748 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.153573 , y_0:  0.138583 , theta_0:  -0.815419 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0333597 , vy_rb_0:  0.0144704 , omega_rb_0:  -0.164028 ----
----- WORLD系速度预测结果 vx_0:  0.0334048 , vy_0:  -0.0143659 , omega_0:  -0.164028 ----
----- world系位置预测结果 x_1:  0.156913 , y_1:  0.137147 , theta_1:  -0.831822 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0296437 , vy_rb_1:  0.0235038 , omega_rb_1:  -0.163521 ----
----- WORLD系速度预测结果 vx_1:  0.0373389 , vy_1:  -0.0060809 , omega_1:  -0.163521 ----
----- world系位置预测结果 x_2:  0.160647 , y_2:  0.136539 , theta_2:  -0.848174 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0271464 , vy_rb_2:  0.0257608 , omega_rb_2:  -0.162635 ----
----- WORLD系速度预测结果 vx_2:  0.0372759 , vy_2:  -0.00332483 , omega_2:  -0.162635 ----
----- world系位置预测结果 x_3:  0.164375 , y_3:  0.136206 , theta_3:  -0.864437 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.023446 , vy_rb_3:  0.0212288 , omega_rb_3:  -0.16153 ----
----- WORLD系速度预测结果 vx_3:  0.0313674 , vy_3:  -0.0040572 , omega_3:  -0.16153 ----
----- world系位置预测结果 x_4:  0.167512 , y_4:  0.1358 , theta_4:  -0.88059 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0167907 , vy_rb_4:  0.0139165 , omega_rb_4:  -0.160386 ----
----- WORLD系速度预测结果 vx_4:  0.0214218 , vy_4:  -0.00408697 , omega_4:  -0.160386 ----
----- world系位置预测结果 x_5:  0.169654 , y_5:  0.135392 , theta_5:  -0.896629 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0090527 , vy_rb_5:  0.00688451 , omega_rb_5:  -0.159369 ----
----- WORLD系速度预测结果 vx_5:  0.0110295 , vy_5:  -0.00277457 , omega_5:  -0.159369 ----
----- world系位置预测结果 x_6:  0.170757 , y_6:  0.135114 , theta_6:  -0.912566 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00313726 , vy_rb_6:  0.00206691 , omega_rb_6:  -0.1586 ----
----- WORLD系速度预测结果 vx_6:  0.0035542 , vy_6:  -0.00121745 , omega_6:  -0.1586 ----
----- world系位置预测结果 x_7:  0.171112 , y_7:  0.134993 , theta_7:  -0.928426 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000293126 , vy_rb_7:  -9.33706e-05 , omega_rb_7:  -0.158137 ----
----- WORLD系速度预测结果 vx_7:  0.000100851 , vy_7:  -0.000290637 , omega_7:  -0.158137 ----
----- world系位置预测结果 x_8:  0.171122 , y_8:  0.134963 , theta_8:  -0.94424 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000517145 , vy_rb_8:  -0.000659294 , omega_rb_8:  -0.157956 ----
----- WORLD系速度预测结果 vx_8:  -0.000837295 , vy_8:  3.23305e-05 , omega_8:  -0.157956 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.170084 , y_0:  0.145371 , theta_0:  -0.860198 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0140488 , vy_rb_0:  -0.0634188 , omega_rb_0:  -0.0961572 ----
----- WORLD系速度预测结果 vx_0:  -0.0389059 , vy_0:  -0.0520159 , omega_0:  -0.0961572 ----
----- world系位置预测结果 x_1:  0.166193 , y_1:  0.14017 , theta_1:  -0.869814 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0193388 , vy_rb_1:  -0.025133 , omega_rb_1:  -0.0959024 ----
----- WORLD系速度预测结果 vx_1:  -0.00673395 , vy_1:  -0.0309889 , omega_1:  -0.0959024 ----
----- world系位置预测结果 x_2:  0.16552 , y_2:  0.137071 , theta_2:  -0.879404 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0210023 , vy_rb_2:  0.00204593 , omega_rb_2:  -0.0954299 ----
----- WORLD系速度预测结果 vx_2:  0.0149674 , vy_2:  -0.0148748 , omega_2:  -0.0954299 ----
----- world系位置预测结果 x_3:  0.167017 , y_3:  0.135583 , theta_3:  -0.888947 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0167428 , vy_rb_3:  0.0113307 , omega_rb_3:  -0.0948095 ----
----- WORLD系速度预测结果 vx_3:  0.0193491 , vy_3:  -0.00585826 , omega_3:  -0.0948095 ----
----- world系位置预测结果 x_4:  0.168952 , y_4:  0.134998 , theta_4:  -0.898428 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00960672 , vy_rb_4:  0.00969529 , omega_rb_4:  -0.0941473 ----
----- WORLD系速度预测结果 vx_4:  0.0135686 , vy_4:  -0.00147719 , omega_4:  -0.0941473 ----
----- world系位置预测结果 x_5:  0.170309 , y_5:  0.13485 , theta_5:  -0.907843 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00357033 , vy_rb_5:  0.00503013 , omega_rb_5:  -0.0935516 ----
----- WORLD系速度预测结果 vx_5:  0.00616199 , vy_5:  0.000281727 , omega_5:  -0.0935516 ----
----- world系位置预测结果 x_6:  0.170925 , y_6:  0.134878 , theta_6:  -0.917198 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000453403 , vy_rb_6:  0.00162327 , omega_rb_6:  -0.0931015 ----
----- WORLD系速度预测结果 vx_6:  0.0015644 , vy_6:  0.000627067 , omega_6:  -0.0931015 ----
----- world系位置预测结果 x_7:  0.171081 , y_7:  0.134941 , theta_7:  -0.926508 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000590931 , vy_rb_7:  3.94483e-05 , omega_rb_7:  -0.0928301 ----
----- WORLD系速度预测结果 vx_7:  -0.000323391 , vy_7:  0.000496159 , omega_7:  -0.0928301 ----
----- world系位置预测结果 x_8:  0.171049 , y_8:  0.13499 , theta_8:  -0.935791 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000748374 , vy_rb_8:  -0.000392975 , omega_rb_8:  -0.0927242 ----
----- WORLD系速度预测结果 vx_8:  -0.000760294 , vy_8:  0.000369386 , omega_8:  -0.0927242 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.181131 , y_0:  0.149167 , theta_0:  -0.895294 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0079026 , vy_rb_0:  -0.11356 , omega_rb_0:  -0.0424299 ----
----- WORLD系速度预测结果 vx_0:  -0.08368 , vy_0:  -0.077175 , omega_0:  -0.0424299 ----
----- world系位置预测结果 x_1:  0.172763 , y_1:  0.141449 , theta_1:  -0.899537 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0132364 , vy_rb_1:  -0.0572652 , omega_rb_1:  -0.0423788 ----
----- WORLD系速度预测结果 vx_1:  -0.0366082 , vy_1:  -0.045982 , omega_1:  -0.0423788 ----
----- world系位置预测结果 x_2:  0.169102 , y_2:  0.136851 , theta_2:  -0.903775 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0133263 , vy_rb_2:  -0.01441 , omega_rb_2:  -0.0422342 ----
----- WORLD系速度预测结果 vx_2:  -0.00307716 , vy_2:  -0.0193848 , omega_2:  -0.0422342 ----
----- world系位置预测结果 x_3:  0.168794 , y_3:  0.134912 , theta_3:  -0.907998 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00879527 , vy_rb_3:  0.00388877 , omega_rb_3:  -0.0420038 ----
----- WORLD系速度预测结果 vx_3:  0.00847736 , vy_3:  -0.00454022 , omega_3:  -0.0420038 ----
----- world系位置预测结果 x_4:  0.169642 , y_4:  0.134458 , theta_4:  -0.912199 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00376808 , vy_rb_4:  0.00689145 , omega_rb_4:  -0.0417387 ----
----- WORLD系速度预测结果 vx_4:  0.00775621 , vy_4:  0.00123764 , omega_4:  -0.0417387 ----
----- world系位置预测结果 x_5:  0.170417 , y_5:  0.134582 , theta_5:  -0.916373 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000820675 , vy_rb_5:  0.00463373 , omega_rb_5:  -0.0414939 ----
----- WORLD系速度预测结果 vx_5:  0.00417594 , vy_5:  0.00216944 , omega_5:  -0.0414939 ----
----- world系位置预测结果 x_6:  0.170835 , y_6:  0.134799 , theta_6:  -0.920522 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00030355 , vy_rb_6:  0.00203282 , omega_rb_6:  -0.0413059 ----
----- WORLD系速度预测结果 vx_6:  0.00143419 , vy_6:  0.00147228 , omega_6:  -0.0413059 ----
----- world系位置预测结果 x_7:  0.170978 , y_7:  0.134946 , theta_7:  -0.924652 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000503184 , vy_rb_7:  0.000525771 , omega_rb_7:  -0.0411914 ----
----- WORLD系速度预测结果 vx_7:  0.000116808 , vy_7:  0.000718321 , omega_7:  -0.0411914 ----
----- world系位置预测结果 x_8:  0.17099 , y_8:  0.135018 , theta_8:  -0.928772 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000454684 , vy_rb_8:  1.84658e-05 , omega_rb_8:  -0.0411463 ----
----- WORLD系速度预测结果 vx_8:  -0.000257484 , vy_8:  0.000375208 , omega_8:  -0.0411463 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.192391 , y_0:  0.152331 , theta_0:  -0.938479 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.000333982 , vy_rb_0:  -0.168794 , omega_rb_0:  0.0253121 ----
----- WORLD系速度预测结果 vx_0:  -0.136357 , vy_0:  -0.0994904 , omega_0:  0.0253121 ----
----- world系位置预测结果 x_1:  0.178755 , y_1:  0.142382 , theta_1:  -0.935947 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0041982 , vy_rb_1:  -0.0913111 , omega_rb_1:  0.0250652 ----
----- WORLD系速度预测结果 vx_1:  -0.0710304 , vy_1:  -0.0575328 , omega_1:  0.0250652 ----
----- world系位置预测结果 x_2:  0.171652 , y_2:  0.136628 , theta_2:  -0.933441 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0048413 , vy_rb_2:  -0.0303243 , omega_rb_2:  0.0247277 ----
----- WORLD系速度预测结果 vx_2:  -0.0214899 , vy_2:  -0.021936 , omega_2:  0.0247277 ----
----- world系位置预测结果 x_3:  0.169503 , y_3:  0.134435 , theta_3:  -0.930968 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00292386 , vy_rb_3:  -0.00133187 , omega_rb_3:  0.0243857 ----
----- WORLD系速度预测结果 vx_3:  0.000677291 , vy_3:  -0.00314072 , omega_3:  0.0243857 ----
----- world系位置预测结果 x_4:  0.169571 , y_4:  0.134121 , theta_4:  -0.92853 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00116728 , vy_rb_4:  0.00669366 , omega_rb_4:  0.0240807 ----
----- WORLD系速度预测结果 vx_4:  0.0060591 , vy_4:  0.0030749 , omega_4:  0.0240807 ----
----- world系位置预测结果 x_5:  0.170177 , y_5:  0.134428 , theta_5:  -0.926121 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000212982 , vy_rb_5:  0.00581204 , omega_rb_5:  0.0238377 ----
----- WORLD系速度预测结果 vx_5:  0.00477353 , vy_5:  0.00332244 , omega_5:  0.0238377 ----
----- world系位置预测结果 x_6:  0.170654 , y_6:  0.13476 , theta_6:  -0.923738 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000126406 , vy_rb_6:  0.00306159 , omega_rb_6:  0.0236682 ----
----- WORLD系速度预测结果 vx_6:  0.00236652 , vy_6:  0.00194651 , omega_6:  0.0236682 ----
----- world系位置预测结果 x_7:  0.170891 , y_7:  0.134955 , theta_7:  -0.921371 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000174623 , vy_rb_7:  0.00112279 , omega_rb_7:  0.0235717 ----
----- WORLD系速度预测结果 vx_7:  0.000788627 , vy_7:  0.00081806 , omega_7:  0.0235717 ----
----- world系位置预测结果 x_8:  0.17097 , y_8:  0.135037 , theta_8:  -0.919014 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000153309 , vy_rb_8:  0.000381266 , omega_rb_8:  0.0235356 ----
----- WORLD系速度预测结果 vx_8:  0.00021011 , vy_8:  0.000353159 , omega_8:  0.0235356 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.193635 , y_0:  0.158809 , theta_0:  -0.959577 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0360007 , vy_rb_0:  -0.192149 , omega_rb_0:  0.0581743 ----
----- WORLD系速度预测结果 vx_0:  -0.136701 , vy_0:  -0.13975 , omega_0:  0.0581743 ----
----- world系位置预测结果 x_1:  0.179965 , y_1:  0.144834 , theta_1:  -0.95376 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0213097 , vy_rb_1:  -0.106802 , omega_rb_1:  0.0578081 ----
----- WORLD系速度预测结果 vx_1:  -0.0747768 , vy_1:  -0.0791777 , omega_1:  0.0578081 ----
----- world系位置预测结果 x_2:  0.172488 , y_2:  0.136916 , theta_2:  -0.947979 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00822444 , vy_rb_2:  -0.0379578 , omega_rb_2:  0.0572581 ----
----- WORLD系速度预测结果 vx_2:  -0.0260333 , vy_2:  -0.028822 , omega_2:  0.0572581 ----
----- world系位置预测结果 x_3:  0.169884 , y_3:  0.134034 , theta_3:  -0.942253 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00131992 , vy_rb_3:  -0.00359271 , omega_rb_3:  0.0566497 ----
----- WORLD系速度预测结果 vx_3:  -0.00213002 , vy_3:  -0.00318006 , omega_3:  0.0566497 ----
