+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_8:  -0.281633 , vy_8:  -0.0261364 , omega_8:  -0.049156 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.196766 , y_0:  0.236036 , theta_0:  -0.822888 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.282644 , vy_0:  0.0106011 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.22503 , y_1:  0.237096 , theta_1:  -0.772888 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.499998 ----
----- WORLD系速度预测结果 vx_1:  -0.282821 , vy_1:  -0.00353842 , omega_1:  0.499998 ----
----- world系位置预测结果 x_2:  -0.253312 , y_2:  0.236742 , theta_2:  -0.722888 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.298423 ----
----- WORLD系速度预测结果 vx_2:  -0.28229 , vy_2:  -0.0176691 , omega_2:  0.298423 ----
----- world系位置预测结果 x_3:  -0.281541 , y_3:  0.234975 , theta_3:  -0.693046 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.139227 ----
----- WORLD系速度预测结果 vx_3:  -0.281637 , vy_3:  -0.0260842 , omega_3:  0.139227 ----
----- world系位置预测结果 x_4:  -0.309705 , y_4:  0.232367 , theta_4:  -0.679123 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.0535034 ----
----- WORLD系速度预测结果 vx_4:  -0.281247 , vy_4:  -0.0300027 , omega_4:  0.0535034 ----
----- world系位置预测结果 x_5:  -0.33783 , y_5:  0.229367 , theta_5:  -0.673772 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.00723925 ----
----- WORLD系速度预测结果 vx_5:  -0.281082 , vy_5:  -0.031507 , omega_5:  0.00723925 ----
----- world系位置预测结果 x_6:  -0.365938 , y_6:  0.226216 , theta_6:  -0.673049 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.0289565 ----
----- WORLD系速度预测结果 vx_6:  -0.28106 , vy_6:  -0.0317105 , omega_6:  -0.0289565 ----
----- world系位置预测结果 x_7:  -0.394044 , y_7:  0.223045 , theta_7:  -0.675944 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.0626414 ----
----- WORLD系速度预测结果 vx_7:  -0.28115 , vy_7:  -0.0308965 , omega_7:  -0.0626414 ----
----- world系位置预测结果 x_8:  -0.422159 , y_8:  0.219955 , theta_8:  -0.682208 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.0841932 ----
----- WORLD系速度预测结果 vx_8:  -0.281338 , vy_8:  -0.0291347 , omega_8:  -0.0841932 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.220797 , y_0:  0.23421 , theta_0:  -0.779656 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.282838 , vy_0:  -0.00162413 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.249081 , y_1:  0.234047 , theta_1:  -0.729656 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.370349 ----
----- WORLD系速度预测结果 vx_1:  -0.282403 , vy_1:  -0.0157581 , omega_1:  0.370349 ----
----- world系位置预测结果 x_2:  -0.277322 , y_2:  0.232471 , theta_2:  -0.692621 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.194992 ----
----- WORLD系速度预测结果 vx_2:  -0.281626 , vy_2:  -0.0262037 , omega_2:  0.194992 ----
----- world系位置预测结果 x_3:  -0.305484 , y_3:  0.229851 , theta_3:  -0.673122 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0868561 ----
----- WORLD系速度预测结果 vx_3:  -0.281062 , vy_3:  -0.0316898 , omega_3:  0.0868561 ----
----- world系位置预测结果 x_4:  -0.33359 , y_4:  0.226682 , theta_4:  -0.664436 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.0315634 ----
----- WORLD系速度预测结果 vx_4:  -0.280776 , vy_4:  -0.0341298 , omega_4:  0.0315634 ----
----- world系位置预测结果 x_5:  -0.361668 , y_5:  0.223269 , theta_5:  -0.66128 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.00518218 ----
----- WORLD系速度预测结果 vx_5:  -0.280667 , vy_5:  -0.0350159 , omega_5:  -0.00518218 ----
----- world系位置预测结果 x_6:  -0.389735 , y_6:  0.219768 , theta_6:  -0.661798 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.0423248 ----
----- WORLD系速度预测结果 vx_6:  -0.280685 , vy_6:  -0.0348704 , omega_6:  -0.0423248 ----
----- world系位置预测结果 x_7:  -0.417803 , y_7:  0.21628 , theta_7:  -0.666031 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.0793325 ----
----- WORLD系速度预测结果 vx_7:  -0.28083 , vy_7:  -0.0336821 , omega_7:  -0.0793325 ----
----- world系位置预测结果 x_8:  -0.445886 , y_8:  0.212912 , theta_8:  -0.673964 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.103084 ----
----- WORLD系速度预测结果 vx_8:  -0.281088 , vy_8:  -0.0314532 , omega_8:  -0.103084 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.243954 , y_0:  0.232631 , theta_0:  -0.740981 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.465235 ----
----- WORLD系速度预测结果 vx_0:  -0.282564 , vy_0:  -0.012559 , omega_0:  0.465235 ----
----- world系位置预测结果 x_1:  -0.272211 , y_1:  0.231375 , theta_1:  -0.694457 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.269334 ----
----- WORLD系速度预测结果 vx_1:  -0.281674 , vy_1:  -0.0256865 , omega_1:  0.269334 ----
----- world系位置预测结果 x_2:  -0.300378 , y_2:  0.228806 , theta_2:  -0.667524 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.124127 ----
----- WORLD系速度预测结果 vx_2:  -0.28088 , vy_2:  -0.0332627 , omega_2:  0.124127 ----
----- world系位置预测结果 x_3:  -0.328466 , y_3:  0.22548 , theta_3:  -0.655111 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0509278 ----
----- WORLD系速度预测结果 vx_3:  -0.280446 , vy_3:  -0.0367465 , omega_3:  0.0509278 ----
----- world系位置预测结果 x_4:  -0.356511 , y_4:  0.221805 , theta_4:  -0.650019 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.0131385 ----
----- WORLD系速度预测结果 vx_4:  -0.280255 , vy_4:  -0.0381743 , omega_4:  0.0131385 ----
----- world系位置预测结果 x_5:  -0.384536 , y_5:  0.217988 , theta_5:  -0.648705 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0195583 ----
----- WORLD系速度预测结果 vx_5:  -0.280204 , vy_5:  -0.0385425 , omega_5:  -0.0195583 ----
----- world系位置预测结果 x_6:  -0.412557 , y_6:  0.214134 , theta_6:  -0.65066 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.0584773 ----
----- WORLD系速度预测结果 vx_6:  -0.280279 , vy_6:  -0.0379944 , omega_6:  -0.0584773 ----
----- world系位置预测结果 x_7:  -0.440584 , y_7:  0.210334 , theta_7:  -0.656508 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.098621 ----
----- WORLD系速度预测结果 vx_7:  -0.280497 , vy_7:  -0.0363547 , omega_7:  -0.098621 ----
----- world系位置预测结果 x_8:  -0.468634 , y_8:  0.206699 , theta_8:  -0.66637 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.124264 ----
----- WORLD系速度预测结果 vx_8:  -0.280841 , vy_8:  -0.0335867 , omega_8:  -0.124264 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.273361 , y_0:  0.231565 , theta_0:  -0.685106 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.221414 ----
----- WORLD系速度预测结果 vx_0:  -0.281421 , vy_0:  -0.0283194 , omega_0:  0.221414 ----
----- world系位置预测结果 x_1:  -0.301503 , y_1:  0.228733 , theta_1:  -0.662965 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.143202 ----
----- WORLD系速度预测结果 vx_1:  -0.280725 , vy_1:  -0.034543 , omega_1:  0.143202 ----
----- world系位置预测结果 x_2:  -0.329576 , y_2:  0.225279 , theta_2:  -0.648644 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.079916 ----
----- WORLD系速度预测结果 vx_2:  -0.280202 , vy_2:  -0.0385594 , omega_2:  0.079916 ----
----- world系位置预测结果 x_3:  -0.357596 , y_3:  0.221423 , theta_3:  -0.640653 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0388862 ----
----- WORLD系速度预测结果 vx_3:  -0.279885 , vy_3:  -0.0407974 , omega_3:  0.0388862 ----
----- world系位置预测结果 x_4:  -0.385584 , y_4:  0.217343 , theta_4:  -0.636764 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.00549335 ----
----- WORLD系速度预测结果 vx_4:  -0.279724 , vy_4:  -0.0418854 , omega_4:  0.00549335 ----
----- world系位置预测结果 x_5:  -0.413557 , y_5:  0.213155 , theta_5:  -0.636215 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0321756 ----
----- WORLD系速度预测结果 vx_5:  -0.279701 , vy_5:  -0.0420391 , omega_5:  -0.0321756 ----
----- world系位置预测结果 x_6:  -0.441527 , y_6:  0.208951 , theta_6:  -0.639432 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.077199 ----
----- WORLD系速度预测结果 vx_6:  -0.279835 , vy_6:  -0.0411389 , omega_6:  -0.077199 ----
----- world系位置预测结果 x_7:  -0.46951 , y_7:  0.204837 , theta_7:  -0.647152 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.121544 ----
----- WORLD系速度预测结果 vx_7:  -0.280144 , vy_7:  -0.0389774 , omega_7:  -0.121544 ----
----- world系位置预测结果 x_8:  -0.497525 , y_8:  0.200939 , theta_8:  -0.659307 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.148889 ----
----- WORLD系速度预测结果 vx_8:  -0.280597 , vy_8:  -0.0355697 , omega_8:  -0.148889 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.299724 , y_0:  0.227507 , theta_0:  -0.646204 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.0611433 ----
----- WORLD系速度预测结果 vx_0:  -0.280107 , vy_0:  -0.039243 , omega_0:  0.0611433 ----
----- world系位置预测结果 x_1:  -0.327735 , y_1:  0.223582 , theta_1:  -0.64009 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.059008 ----
----- WORLD系速度预测结果 vx_1:  -0.279862 , vy_1:  -0.0409549 , omega_1:  0.059008 ----
----- world系位置预测结果 x_2:  -0.355721 , y_2:  0.219487 , theta_2:  -0.634189 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.0480626 ----
----- WORLD系速度预测结果 vx_2:  -0.279615 , vy_2:  -0.0426056 , omega_2:  0.0480626 ----
----- world系位置预测结果 x_3:  -0.383683 , y_3:  0.215226 , theta_3:  -0.629383 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0275764 ----
----- WORLD系速度预测结果 vx_3:  -0.279407 , vy_3:  -0.043949 , omega_3:  0.0275764 ----
----- world系位置预测结果 x_4:  -0.411624 , y_4:  0.210831 , theta_4:  -0.626625 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.00269022 ----
----- WORLD系速度预测结果 vx_4:  -0.279285 , vy_4:  -0.0447193 , omega_4:  -0.00269022 ----
----- world系位置预测结果 x_5:  -0.439552 , y_5:  0.206359 , theta_5:  -0.626894 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0433656 ----
----- WORLD系速度预测结果 vx_5:  -0.279297 , vy_5:  -0.0446442 , omega_5:  -0.0433656 ----
----- world系位置预测结果 x_6:  -0.467482 , y_6:  0.201895 , theta_6:  -0.631231 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.0916509 ----
----- WORLD系速度预测结果 vx_6:  -0.279488 , vy_6:  -0.0434326 , omega_6:  -0.0916509 ----
----- world系位置预测结果 x_7:  -0.495431 , y_7:  0.197552 , theta_7:  -0.640396 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.137605 ----
----- WORLD系速度预测结果 vx_7:  -0.279874 , vy_7:  -0.0408693 , omega_7:  -0.137605 ----
----- world系位置预测结果 x_8:  -0.523418 , y_8:  0.193465 , theta_8:  -0.654156 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.165251 ----
----- WORLD系速度预测结果 vx_8:  -0.28041 , vy_8:  -0.0370143 , omega_8:  -0.165251 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.327867 , y_0:  0.223057 , theta_0:  -0.595417 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.186217 ----
----- WORLD系速度预测结果 vx_0:  -0.277754 , vy_0:  -0.0534121 , omega_0:  -0.186217 ----
----- world系位置预测结果 x_1:  -0.355643 , y_1:  0.217715 , theta_1:  -0.614039 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.0690647 ----
----- WORLD系速度预测结果 vx_1:  -0.2787 , vy_1:  -0.0482309 , omega_1:  -0.0690647 ----
----- world系位置预测结果 x_2:  -0.383513 , y_2:  0.212892 , theta_2:  -0.620945 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.00318934 ----
----- WORLD系速度预测结果 vx_2:  -0.279027 , vy_2:  -0.0463049 , omega_2:  0.00318934 ----
----- world系位置预测结果 x_3:  -0.411415 , y_3:  0.208262 , theta_3:  -0.620626 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0166474 ----
----- WORLD系速度预测结果 vx_3:  -0.279012 , vy_3:  -0.0463939 , omega_3:  0.0166474 ----
----- world系位置预测结果 x_4:  -0.439316 , y_4:  0.203623 , theta_4:  -0.618962 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.00754975 ----
----- WORLD系速度预测结果 vx_4:  -0.278934 , vy_4:  -0.0468583 , omega_4:  -0.00754975 ----
----- world系位置预测结果 x_5:  -0.46721 , y_5:  0.198937 , theta_5:  -0.619717 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0514416 ----
----- WORLD系速度预测结果 vx_5:  -0.27897 , vy_5:  -0.0466477 , omega_5:  -0.0514416 ----
----- world系位置预测结果 x_6:  -0.495107 , y_6:  0.194272 , theta_6:  -0.624861 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.103141 ----
----- WORLD系速度预测结果 vx_6:  -0.279206 , vy_6:  -0.045212 , omega_6:  -0.103141 ----
----- world系位置预测结果 x_7:  -0.523027 , y_7:  0.189751 , theta_7:  -0.635175 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.150372 ----
----- WORLD系速度预测结果 vx_7:  -0.279657 , vy_7:  -0.0423299 , omega_7:  -0.150372 ----
----- world系位置预测结果 x_8:  -0.550993 , y_8:  0.185518 , theta_8:  -0.650212 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.177921 ----
----- WORLD系速度预测结果 vx_8:  -0.280262 , vy_8:  -0.03812 , omega_8:  -0.177921 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.362249 , y_0:  0.206747 , theta_0:  -0.552501 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.470628 ----
----- WORLD系速度预测结果 vx_0:  -0.275207 , vy_0:  -0.0652793 , omega_0:  -0.470628 ----
----- world系位置预测结果 x_1:  -0.389769 , y_1:  0.200219 , theta_1:  -0.599564 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.212649 ----
----- WORLD系速度预测结果 vx_1:  -0.277973 , vy_1:  -0.0522598 , omega_1:  -0.212649 ----
----- world系位置预测结果 x_2:  -0.417567 , y_2:  0.194993 , theta_2:  -0.620829 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0401878 ----
----- WORLD系速度预测结果 vx_2:  -0.279021 , vy_2:  -0.0463374 , omega_2:  -0.0401878 ----
----- world系位置预测结果 x_3:  -0.445469 , y_3:  0.190359 , theta_3:  -0.624848 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.0157298 ----
----- WORLD系速度预测结果 vx_3:  -0.279205 , vy_3:  -0.0452157 , omega_3:  0.0157298 ----
----- world系位置预测结果 x_4:  -0.473389 , y_4:  0.185838 , theta_4:  -0.623275 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.00179554 ----
----- WORLD系速度预测结果 vx_4:  -0.279134 , vy_4:  -0.0456548 , omega_4:  0.00179554 ----
----- world系位置预测结果 x_5:  -0.501303 , y_5:  0.181272 , theta_5:  -0.623095 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0419049 ----
----- WORLD系速度预测结果 vx_5:  -0.279126 , vy_5:  -0.0457049 , omega_5:  -0.0419049 ----
----- world系位置预测结果 x_6:  -0.529215 , y_6:  0.176702 , theta_6:  -0.627286 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.0930788 ----
----- WORLD系速度预测结果 vx_6:  -0.279315 , vy_6:  -0.0445349 , omega_6:  -0.0930788 ----
----- world系位置预测结果 x_7:  -0.557147 , y_7:  0.172248 , theta_7:  -0.636594 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.137472 ----
----- WORLD系速度预测结果 vx_7:  -0.279717 , vy_7:  -0.0419331 , omega_7:  -0.137472 ----
----- world系位置预测结果 x_8:  -0.585119 , y_8:  0.168055 , theta_8:  -0.650341 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.162246 ----
----- WORLD系速度预测结果 vx_8:  -0.280267 , vy_8:  -0.038084 , omega_8:  -0.162246 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.379872 , y_0:  0.210066 , theta_0:  -0.551092 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.355207 ----
----- WORLD系速度预测结果 vx_0:  -0.275114 , vy_0:  -0.0656669 , omega_0:  -0.355207 ----
----- world系位置预测结果 x_1:  -0.407383 , y_1:  0.203499 , theta_1:  -0.586613 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.164954 ----
----- WORLD系速度预测结果 vx_1:  -0.277273 , vy_1:  -0.0558553 , omega_1:  -0.164954 ----
----- world系位置预测结果 x_2:  -0.435111 , y_2:  0.197913 , theta_2:  -0.603109 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0416284 ----
----- WORLD系速度预测结果 vx_2:  -0.278156 , vy_2:  -0.0512742 , omega_2:  -0.0416284 ----
----- world系位置预测结果 x_3:  -0.462926 , y_3:  0.192786 , theta_3:  -0.607271 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.00748991 ----
----- WORLD系速度预测结果 vx_3:  -0.278367 , vy_3:  -0.0501158 , omega_3:  -0.00748991 ----
----- world系位置预测结果 x_4:  -0.490763 , y_4:  0.187774 , theta_4:  -0.60802 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0272408 ----
----- WORLD系速度预测结果 vx_4:  -0.278405 , vy_4:  -0.0499073 , omega_4:  -0.0272408 ----
----- world系位置预测结果 x_5:  -0.518603 , y_5:  0.182784 , theta_5:  -0.610744 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.070877 ----
----- WORLD系速度预测结果 vx_5:  -0.27854 , vy_5:  -0.0491488 , omega_5:  -0.070877 ----
----- world系位置预测结果 x_6:  -0.546457 , y_6:  0.177869 , theta_6:  -0.617832 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.120959 ----
----- WORLD系速度预测结果 vx_6:  -0.278881 , vy_6:  -0.0471733 , omega_6:  -0.120959 ----
----- world系位置预测结果 x_7:  -0.574346 , y_7:  0.173152 , theta_7:  -0.629928 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.164627 ----
----- WORLD系速度预测结果 vx_7:  -0.279431 , vy_7:  -0.0437967 , omega_7:  -0.164627 ----
----- world系位置预测结果 x_8:  -0.602289 , y_8:  0.168772 , theta_8:  -0.646391 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.189118 ----
----- WORLD系速度预测结果 vx_8:  -0.280114 , vy_8:  -0.0391907 , omega_8:  -0.189118 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.410753 , y_0:  0.198378 , theta_0:  -0.542408 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  -0.39561 ----
----- WORLD系速度预测结果 vx_0:  -0.274534 , vy_0:  -0.0680537 , omega_0:  -0.39561 ----
----- world系位置预测结果 x_1:  -0.438207 , y_1:  0.191572 , theta_1:  -0.581969 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  -0.191207 ----
----- WORLD系速度预测结果 vx_1:  -0.27701 , vy_1:  -0.0571425 , omega_1:  -0.191207 ----
----- world系位置预测结果 x_2:  -0.465908 , y_2:  0.185858 , theta_2:  -0.601089 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  -0.0568432 ----
----- WORLD系速度预测结果 vx_2:  -0.278052 , vy_2:  -0.0518357 , omega_2:  -0.0568432 ----
----- world系位置预测结果 x_3:  -0.493713 , y_3:  0.180674 , theta_3:  -0.606774 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  -0.0168556 ----
----- WORLD系速度预测结果 vx_3:  -0.278342 , vy_3:  -0.0502544 , omega_3:  -0.0168556 ----
----- world系位置预测结果 x_4:  -0.521547 , y_4:  0.175649 , theta_4:  -0.608459 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  -0.0335293 ----
----- WORLD系速度预测结果 vx_4:  -0.278427 , vy_4:  -0.0497851 , omega_4:  -0.0335293 ----
----- world系位置预测结果 x_5:  -0.54939 , y_5:  0.17067 , theta_5:  -0.611812 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  -0.0742576 ----
----- WORLD系速度预测结果 vx_5:  -0.278592 , vy_5:  -0.0488513 , omega_5:  -0.0742576 ----
----- world系位置预测结果 x_6:  -0.577249 , y_6:  0.165785 , theta_6:  -0.619238 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  -0.120321 ----
----- WORLD系速度预测结果 vx_6:  -0.278947 , vy_6:  -0.0467812 , omega_6:  -0.120321 ----
----- world系位置预测结果 x_7:  -0.605144 , y_7:  0.161107 , theta_7:  -0.63127 -----
