+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0262449 , vy_rb_7:  0.029012 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.03912 , vy_7:  0.000343877 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.164721 , y_8:  0.136991 , theta_8:  -0.876643 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.02762 , vy_rb_8:  0.0242787 , omega_rb_8:  -0.45507 ----
----- WORLD系速度预测结果 vx_8:  0.0363299 , vy_8:  -0.00569668 , omega_8:  -0.45507 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.10716 , y_0:  0.0762986 , theta_0:  -0.523338 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0132208 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.111406 , vy_0:  0.166624 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.118301 , y_1:  0.0929609 , theta_1:  -0.573338 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.011307 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.117987 , vy_1:  0.161886 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130099 , y_2:  0.109149 , theta_2:  -0.623338 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0117169 , vy_rb_2:  0.177688 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.113239 , vy_2:  0.137432 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.141423 , y_3:  0.122893 , theta_3:  -0.673338 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0145426 , vy_rb_3:  0.120326 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0864038 , vy_3:  0.0849954 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.150063 , y_4:  0.131392 , theta_4:  -0.723338 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0186847 , vy_rb_4:  0.0731324 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0624117 , vy_4:  0.0424529 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.156305 , y_5:  0.135637 , theta_5:  -0.773338 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0229104 , vy_rb_5:  0.0437208 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0469345 , vy_5:  0.0152824 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.160998 , y_6:  0.137166 , theta_6:  -0.823338 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0258439 , vy_rb_6:  0.0273447 , omega_rb_6:  -0.480275 ----
----- WORLD系速度预测结果 vx_6:  0.0376232 , vy_6:  -0.00036611 , omega_6:  -0.480275 ----
----- world系位置预测结果 x_7:  0.16476 , y_7:  0.137129 , theta_7:  -0.871365 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.025963 , vy_rb_7:  0.0188256 , omega_rb_7:  -0.359819 ----
----- WORLD系速度预测结果 vx_7:  0.03112 , vy_7:  -0.00774751 , omega_7:  -0.359819 ----
----- world系位置预测结果 x_8:  0.167872 , y_8:  0.136354 , theta_8:  -0.907347 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0244383 , vy_rb_8:  0.0153648 , omega_rb_8:  -0.285048 ----
----- WORLD系速度预测结果 vx_8:  0.0271555 , vy_8:  -0.00979207 , omega_8:  -0.285048 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.114038 , y_0:  0.087645 , theta_0:  -0.576331 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0135164 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.120323 , vy_0:  0.160328 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.12607 , y_1:  0.103678 , theta_1:  -0.626331 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0116912 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.126707 , vy_1:  0.155184 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.138741 , y_2:  0.119196 , theta_2:  -0.676331 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0131681 , vy_rb_2:  0.14622 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.101794 , vy_2:  0.105791 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.14892 , y_3:  0.129775 , theta_3:  -0.726331 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0174568 , vy_rb_3:  0.0886947 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0719559 , vy_3:  0.0547159 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.156116 , y_4:  0.135247 , theta_4:  -0.776331 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0223516 , vy_rb_4:  0.0498874 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0509021 , vy_4:  0.0199331 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.161206 , y_5:  0.13724 , theta_5:  -0.826331 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0254008 , vy_rb_5:  0.028158 , omega_rb_5:  -0.464722 ----
----- WORLD系速度预测结果 vx_5:  0.0379198 , vy_5:  0.000398281 , omega_5:  -0.464722 ----
----- world系位置预测结果 x_6:  0.164998 , y_6:  0.13728 , theta_6:  -0.872804 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0242496 , vy_rb_6:  0.0167675 , omega_rb_6:  -0.313819 ----
----- WORLD系速度预测结果 vx_6:  0.0284309 , vy_6:  -0.00780228 , omega_6:  -0.313819 ----
----- world系位置预测结果 x_7:  0.167841 , y_7:  0.1365 , theta_7:  -0.904185 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0196922 , vy_rb_7:  0.0107646 , omega_rb_7:  -0.186516 ----
----- WORLD系速度预测结果 vx_7:  0.0206363 , vy_7:  -0.00882051 , omega_7:  -0.186516 ----
----- world系位置预测结果 x_8:  0.169905 , y_8:  0.135618 , theta_8:  -0.922837 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0159078 , vy_rb_8:  0.00800445 , omega_rb_8:  -0.127712 ----
----- WORLD系速度预测结果 vx_8:  0.0159834 , vy_8:  -0.00785238 , omega_8:  -0.127712 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.119746 , y_0:  0.101111 , theta_0:  -0.629452 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0310912 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.142873 , vy_0:  0.143367 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.134034 , y_1:  0.115448 , theta_1:  -0.679452 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0232065 , vy_rb_1:  0.172164 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.126235 , vy_1:  0.119347 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.146657 , y_2:  0.127383 , theta_2:  -0.729452 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0202223 , vy_rb_2:  0.109953 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0883557 , vy_2:  0.0684967 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.155493 , y_3:  0.134232 , theta_3:  -0.779452 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0220879 , vy_rb_3:  0.0606563 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0583458 , vy_3:  0.0276194 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.161327 , y_4:  0.136994 , theta_4:  -0.829452 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0246186 , vy_rb_4:  0.0315458 , omega_rb_4:  -0.456916 ----
----- WORLD系速度预测结果 vx_4:  0.0398914 , vy_4:  0.00314456 , omega_4:  -0.456916 ----
----- world系位置预测结果 x_5:  0.165316 , y_5:  0.137309 , theta_5:  -0.875143 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.023349 , vy_rb_5:  0.0165738 , omega_rb_5:  -0.30008 ----
----- WORLD系速度预测结果 vx_5:  0.0276867 , vy_5:  -0.00730159 , omega_5:  -0.30008 ----
----- world系位置预测结果 x_6:  0.168085 , y_6:  0.136579 , theta_6:  -0.905151 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0175547 , vy_rb_6:  0.00883889 , omega_rb_6:  -0.157026 ----
----- WORLD系速度预测结果 vx_6:  0.0177931 , vy_6:  -0.00834847 , omega_6:  -0.157026 ----
----- world系位置预测结果 x_7:  0.169864 , y_7:  0.135744 , theta_7:  -0.920854 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0107049 , vy_rb_7:  0.0043666 , omega_rb_7:  -0.0678243 ----
----- WORLD系速度预测结果 vx_7:  0.00995433 , vy_7:  -0.00587999 , omega_7:  -0.0678243 ----
----- world系位置预测结果 x_8:  0.17086 , y_8:  0.135156 , theta_8:  -0.927636 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00675659 , vy_rb_8:  0.0023065 , omega_rb_8:  -0.0326952 ----
----- WORLD系速度预测结果 vx_8:  0.00589778 , vy_8:  -0.00402338 , omega_8:  -0.0326952 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.130879 , y_0:  0.113937 , theta_0:  -0.681362 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0286973 , vy_rb_0:  0.181401 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.136545 , vy_0:  0.122822 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.144534 , y_1:  0.126219 , theta_1:  -0.731362 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0248941 , vy_rb_1:  0.122455 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.100313 , vy_1:  0.0745126 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.154565 , y_2:  0.13367 , theta_2:  -0.781362 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0244096 , vy_rb_2:  0.068576 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0656241 , vy_2:  0.0314955 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.161127 , y_3:  0.13682 , theta_3:  -0.831362 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.02541 , vy_rb_3:  0.0348545 , omega_rb_3:  -0.451473 ----
----- WORLD系速度预测结果 vx_3:  0.0428753 , vy_3:  0.00471321 , omega_3:  -0.451473 ----
----- world系位置预测结果 x_4:  0.165415 , y_4:  0.137291 , theta_4:  -0.87651 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0234845 , vy_rb_4:  0.0172662 , omega_rb_4:  -0.294966 ----
----- WORLD系速度预测结果 vx_4:  0.0282955 , vy_4:  -0.0070005 , omega_4:  -0.294966 ----
----- world系位置预测结果 x_5:  0.168245 , y_5:  0.136591 , theta_5:  -0.906006 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0172595 , vy_rb_5:  0.0084656 , omega_rb_5:  -0.151185 ----
----- WORLD系速度预测结果 vx_5:  0.0173101 , vy_5:  -0.00836163 , omega_5:  -0.151185 ----
----- world系位置预测结果 x_6:  0.169976 , y_6:  0.135755 , theta_6:  -0.921125 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0095011 , vy_rb_6:  0.00349051 , omega_rb_6:  -0.0559256 ----
----- WORLD系速度预测结果 vx_6:  0.00852689 , vy_6:  -0.00545407 , omega_6:  -0.0559256 ----
----- world系位置预测结果 x_7:  0.170828 , y_7:  0.13521 , theta_7:  -0.926717 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00372195 , vy_rb_7:  0.000770141 , omega_rb_7:  -0.00805597 ----
----- WORLD系速度预测结果 vx_7:  0.00285074 , vy_7:  -0.00251383 , omega_7:  -0.00805597 ----
----- world系位置预测结果 x_8:  0.171113 , y_8:  0.134958 , theta_8:  -0.927523 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00143685 , vy_rb_8:  -0.00011007 , omega_rb_8:  0.00677195 ----
----- WORLD系速度预测结果 vx_8:  0.000773775 , vy_8:  -0.00121569 , omega_8:  0.00677195 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.145662 , y_0:  0.125158 , theta_0:  -0.73775 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0137686 , vy_rb_0:  0.1022 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0789305 , vy_0:  0.066365 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.153555 , y_1:  0.131794 , theta_1:  -0.78775 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0184745 , vy_rb_1:  0.0723895 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.06434 , vy_1:  0.0379725 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.159989 , y_2:  0.135591 , theta_2:  -0.83775 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0230697 , vy_rb_2:  0.0432575 , omega_rb_2:  -0.427216 ----
----- WORLD系速度预测结果 vx_2:  0.0475831 , vy_2:  0.0118012 , omega_2:  -0.427216 ----
----- world系位置预测结果 x_3:  0.164747 , y_3:  0.136772 , theta_3:  -0.880471 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0230118 , vy_rb_3:  0.0232124 , omega_rb_3:  -0.273012 ----
----- WORLD系速度预测结果 vx_3:  0.0325513 , vy_3:  -0.00296159 , omega_3:  -0.273012 ----
----- world系位置预测结果 x_4:  0.168002 , y_4:  0.136475 , theta_4:  -0.907772 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.017481 , vy_rb_4:  0.0111905 , omega_rb_4:  -0.138291 ----
----- WORLD系速度预测结果 vx_4:  0.0195793 , vy_4:  -0.00688959 , omega_4:  -0.138291 ----
----- world系位置预测结果 x_5:  0.16996 , y_5:  0.135786 , theta_5:  -0.921601 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00972609 , vy_rb_5:  0.00417873 , omega_rb_5:  -0.0500209 ----
----- WORLD系速度预测结果 vx_5:  0.00920852 , vy_5:  -0.00522128 , omega_5:  -0.0500209 ----
----- world系位置预测结果 x_6:  0.170881 , y_6:  0.135264 , theta_6:  -0.926603 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00350583 , vy_rb_6:  0.000548355 , omega_rb_6:  -0.00468695 ----
----- WORLD系速度预测结果 vx_6:  0.00254389 , vy_6:  -0.00247389 , omega_6:  -0.00468695 ----
----- world系位置预测结果 x_7:  0.171136 , y_7:  0.135017 , theta_7:  -0.927072 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000420549 , vy_rb_7:  -0.00068296 , omega_rb_7:  0.01149 ----
----- WORLD系速度预测结果 vx_7:  -0.000293872 , vy_7:  -0.000746281 , omega_7:  0.01149 ----
----- world系位置预测结果 x_8:  0.171106 , y_8:  0.134942 , theta_8:  -0.925923 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00048662 , vy_rb_8:  -0.000874051 , omega_rb_8:  0.0144705 ----
----- WORLD系速度预测结果 vx_8:  -0.000991026 , vy_8:  -0.000136494 , omega_8:  0.0144705 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.161507 , y_0:  0.133943 , theta_0:  -0.798132 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00356022 , vy_rb_0:  0.0193687 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0113838 , vy_0:  0.0160695 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.162645 , y_1:  0.13555 , theta_1:  -0.848132 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00943983 , vy_rb_1:  0.0210572 , omega_rb_1:  -0.387296 ----
----- WORLD系速度预测结果 vx_1:  0.0220372 , vy_1:  0.00684662 , omega_1:  -0.387296 ----
----- world系位置预测结果 x_2:  0.164849 , y_2:  0.136235 , theta_2:  -0.886861 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0173353 , vy_rb_2:  0.0187133 , omega_rb_2:  -0.236591 ----
----- WORLD系速度预测结果 vx_2:  0.0254578 , vy_2:  -0.00161251 , omega_2:  -0.236591 ----
----- world系位置预测结果 x_3:  0.167395 , y_3:  0.136074 , theta_3:  -0.910521 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0162538 , vy_rb_3:  0.0132361 , omega_rb_3:  -0.116813 ----
----- WORLD系速度预测结果 vx_3:  0.0204232 , vy_3:  -0.00471945 , omega_3:  -0.116813 ----
----- world系位置预测结果 x_4:  0.169437 , y_4:  0.135602 , theta_4:  -0.922202 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0101604 , vy_rb_4:  0.00701195 , omega_rb_4:  -0.0411858 ----
----- WORLD系速度预测结果 vx_4:  0.0117256 , vy_4:  -0.00386149 , omega_4:  -0.0411858 ----
----- world系位置预测结果 x_5:  0.170609 , y_5:  0.135215 , theta_5:  -0.92632 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0041593 , vy_rb_5:  0.00235317 , omega_rb_5:  -0.00318921 ----
----- WORLD系速度预测结果 vx_5:  0.00437998 , vy_5:  -0.00191127 , omega_5:  -0.00318921 ----
----- world系位置预测结果 x_6:  0.171047 , y_6:  0.135024 , theta_6:  -0.926639 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000791809 , vy_rb_6:  0.00011888 , omega_rb_6:  0.00954076 ----
----- WORLD系速度预测结果 vx_6:  0.000570558 , vy_6:  -0.000561746 , omega_6:  0.00954076 ----
----- world系位置预测结果 x_7:  0.171105 , y_7:  0.134968 , theta_7:  -0.925685 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000458436 , vy_rb_7:  -0.000554964 , omega_rb_7:  0.010801 ----
----- WORLD系速度预测结果 vx_7:  -0.000719086 , vy_7:  3.26127e-05 , omega_7:  0.010801 ----
----- world系位置预测结果 x_8:  0.171033 , y_8:  0.134971 , theta_8:  -0.924605 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000700322 , vy_rb_8:  -0.000623372 , omega_rb_8:  0.00961807 ----
----- WORLD系速度预测结果 vx_8:  -0.000919388 , vy_8:  0.000183761 , omega_8:  0.00961807 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.174693 , y_0:  0.143498 , theta_0:  -0.858584 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00356704 , vy_rb_0:  -0.0629817 , omega_rb_0:  -0.283196 ----
----- WORLD系速度预测结果 vx_0:  -0.0453409 , vy_0:  -0.0438591 , omega_0:  -0.283196 ----
----- world系位置预测结果 x_1:  0.170159 , y_1:  0.139112 , theta_1:  -0.886904 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0110568 , vy_rb_1:  -0.0289924 , omega_rb_1:  -0.205657 ----
----- WORLD系速度预测结果 vx_1:  -0.0154867 , vy_1:  -0.0268882 , omega_1:  -0.205657 ----
----- world系位置预测结果 x_2:  0.168611 , y_2:  0.136423 , theta_2:  -0.907469 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0125996 , vy_rb_2:  -0.00422698 , omega_rb_2:  -0.119259 ----
----- WORLD系速度预测结果 vx_2:  0.00442745 , vy_2:  -0.0125305 , omega_2:  -0.119259 ----
----- world系位置预测结果 x_3:  0.169053 , y_3:  0.13517 , theta_3:  -0.919395 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00873232 , vy_rb_3:  0.00497986 , omega_rb_3:  -0.0524544 ----
----- WORLD系速度预测结果 vx_3:  0.00925457 , vy_3:  -0.00392496 , omega_3:  -0.0524544 ----
----- world系位置预测结果 x_4:  0.169979 , y_4:  0.134777 , theta_4:  -0.924641 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00391234 , vy_rb_4:  0.00517134 , omega_rb_4:  -0.0127492 ----
----- WORLD系速度预测结果 vx_4:  0.00648453 , vy_4:  -9.85865e-06 , omega_4:  -0.0127492 ----
----- world系位置预测结果 x_5:  0.170627 , y_5:  0.134776 , theta_5:  -0.925915 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000961587 , vy_rb_5:  0.00295116 , omega_rb_5:  0.00382333 ----
----- WORLD系速度预测结果 vx_5:  0.00293649 , vy_5:  0.00100548 , omega_5:  0.00382333 ----
----- world系位置预测结果 x_6:  0.170921 , y_6:  0.134877 , theta_6:  -0.925533 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000224207 , vy_rb_6:  0.00109291 , omega_rb_6:  0.00744093 ----
----- WORLD系速度预测结果 vx_6:  0.000738331 , vy_6:  0.000836414 , omega_6:  0.00744093 ----
----- world系位置预测结果 x_7:  0.170995 , y_7:  0.134961 , theta_7:  -0.924789 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000473209 , vy_rb_7:  0.000154088 , omega_rb_7:  0.00636916 ----
----- WORLD系速度预测结果 vx_7:  -0.000161835 , vy_7:  0.000470616 , omega_7:  0.00636916 ----
----- world系位置预测结果 x_8:  0.170979 , y_8:  0.135008 , theta_8:  -0.924152 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000445079 , vy_rb_8:  -0.000127035 , omega_rb_8:  0.00515305 ----
----- WORLD系速度预测结果 vx_8:  -0.000369553 , vy_8:  0.000278682 , omega_8:  0.00515305 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.186254 , y_0:  0.147897 , theta_0:  -0.919916 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00220367 , vy_rb_0:  -0.124027 , omega_rb_0:  0.00656085 ----
----- WORLD系速度预测结果 vx_0:  -0.100005 , vy_0:  -0.0733931 , omega_0:  0.00656085 ----
----- world系位置预测结果 x_1:  0.176254 , y_1:  0.140557 , theta_1:  -0.91926 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00326344 , vy_rb_1:  -0.0662711 , omega_rb_1:  -0.0113575 ----
----- WORLD系速度预测结果 vx_1:  -0.0507167 , vy_1:  -0.0427823 , omega_1:  -0.0113575 ----
----- world系位置预测结果 x_2:  0.171182 , y_2:  0.136279 , theta_2:  -0.920396 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00454895 , vy_rb_2:  -0.0213591 , omega_rb_2:  -0.0166811 ----
----- WORLD系速度预测结果 vx_2:  -0.014244 , vy_2:  -0.0165533 , omega_2:  -0.0166811 ----
----- world系位置预测结果 x_3:  0.169758 , y_3:  0.134624 , theta_3:  -0.922064 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00288535 , vy_rb_3:  -0.000429215 , omega_rb_3:  -0.011902 ----
----- WORLD系速度预测结果 vx_3:  0.00140124 , vy_3:  -0.00255852 , omega_3:  -0.011902 ----
----- world系位置预测结果 x_4:  0.169898 , y_4:  0.134368 , theta_4:  -0.923254 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00118786 , vy_rb_4:  0.00513102 , omega_rb_4:  -0.00593332 ----
----- WORLD系速度预测结果 vx_4:  0.0048089 , vy_4:  0.00214777 , omega_4:  -0.00593332 ----
----- world系位置预测结果 x_5:  0.170379 , y_5:  0.134583 , theta_5:  -0.923848 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000231207 , vy_rb_5:  0.00430313 , omega_rb_5:  -0.00190265 ----
----- WORLD系速度预测结果 vx_5:  0.00357294 , vy_5:  0.00240925 , omega_5:  -0.00190265 ----
----- world系位置预测结果 x_6:  0.170736 , y_6:  0.134824 , theta_6:  -0.924038 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000118335 , vy_rb_6:  0.00222071 , omega_rb_6:  2.8132e-05 ----
----- WORLD系速度预测结果 vx_6:  0.00170091 , vy_6:  0.00143264 , omega_6:  2.8132e-05 ----
----- world系位置预测结果 x_7:  0.170906 , y_7:  0.134967 , theta_7:  -0.924035 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0001718 , vy_rb_7:  0.000789619 , omega_rb_7:  0.000648246 ----
----- WORLD系速度预测结果 vx_7:  0.000526619 , vy_7:  0.000612932 , omega_7:  0.000648246 ----
----- world系位置预测结果 x_8:  0.170959 , y_8:  0.135028 , theta_8:  -0.92397 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000151713 , vy_rb_8:  0.000250072 , omega_rb_8:  0.000732812 ----
----- WORLD系速度预测结果 vx_8:  0.000108126 , vy_8:  0.000271775 , omega_8:  0.000732812 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.195421 , y_0:  0.150631 , theta_0:  -0.979099 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0074623 , vy_rb_0:  -0.173098 , omega_rb_0:  0.306991 ----
----- WORLD系速度预测结果 vx_0:  -0.147833 , vy_0:  -0.0903554 , omega_0:  0.306991 ----
----- world系位置预测结果 x_1:  0.180638 , y_1:  0.141596 , theta_1:  -0.9484 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00360143 , vy_rb_1:  -0.0960507 , omega_rb_1:  0.184732 ----
----- WORLD系速度预测结果 vx_1:  -0.0801392 , vy_1:  -0.0530699 , omega_1:  0.184732 ----
----- world系位置预测结果 x_2:  0.172624 , y_2:  0.136289 , theta_2:  -0.929927 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00093386 , vy_rb_2:  -0.034071 , omega_rb_2:  0.077732 ----
----- WORLD系速度预测结果 vx_2:  -0.0278688 , vy_2:  -0.0196222 , omega_2:  0.077732 ----
----- world系位置预测结果 x_3:  0.169837 , y_3:  0.134327 , theta_3:  -0.922154 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000226542 , vy_rb_3:  -0.00319122 , omega_rb_3:  0.0163888 ----
----- WORLD系速度预测结果 vx_3:  -0.00240625 , vy_3:  -0.00210837 , omega_3:  0.0163888 ----
----- world系位置预测结果 x_4:  0.169597 , y_4:  0.134116 , theta_4:  -0.920515 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000432441 , vy_rb_4:  0.00613358 , omega_rb_4:  -0.00792898 ----
----- WORLD系速度预测结果 vx_4:  0.0051436 , vy_4:  0.00336915 , omega_4:  -0.00792898 ----
----- world系位置预测结果 x_5:  0.170111 , y_5:  0.134453 , theta_5:  -0.921308 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00029252 , vy_rb_5:  0.00582968 , omega_rb_5:  -0.0120477 ----
