+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.161217 , y_7:  0.137946 , theta_7:  -0.299331 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0844606 , vy_rb_7:  0.0383011 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0919993 , vy_7:  0.0116922 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.170444 , y_8:  0.141577 , theta_8:  -0.349331 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0707112 , vy_rb_8:  0.0220721 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.073995 , vy_8:  -0.0034633 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0012111 , y_0:  0.00400162 , theta_0:  0.000598711 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0107938 , vy_rb_0:  0.000866913 , omega_rb_0:  -0.00205566 ----
----- WORLD系速度预测结果 vx_0:  -0.0107943 , vy_0:  0.00086045 , omega_0:  -0.00205566 ----
----- world系位置预测结果 x_1:  7.64773e-05 , y_1:  0.00409275 , theta_1:  0.000393145 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.299882 , vy_1:  0.300118 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0308085 , y_2:  0.0340865 , theta_2:  -0.0496069 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314507 , vy_2:  0.284755 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0629642 , y_3:  0.064006 , theta_3:  -0.0996069 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328346 , vy_3:  0.26868 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0964634 , y_4:  0.0937762 , theta_4:  -0.149607 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.265783 , vy_rb_4:  0.233597 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.297632 , vy_4:  0.191373 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.126699 , y_5:  0.116783 , theta_5:  -0.199607 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.195625 , vy_rb_5:  0.147099 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.220908 , vy_5:  0.105389 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.149048 , y_6:  0.131125 , theta_6:  -0.249607 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.132473 , vy_rb_6:  0.0755661 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.147035 , vy_6:  0.0405003 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.16385 , y_7:  0.138399 , theta_7:  -0.299607 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0926605 , vy_rb_7:  0.0319827 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0979722 , vy_7:  0.00320969 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.173653 , y_8:  0.14143 , theta_8:  -0.349607 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0769271 , vy_rb_8:  0.0151953 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0774784 , vy_8:  -0.0120736 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -1.50529e-05 , y_0:  0.00410505 , theta_0:  0.000386289 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0122611 , vy_rb_0:  0.00103903 , omega_rb_0:  -0.00212422 ----
----- WORLD系速度预测结果 vx_0:  -0.0122615 , vy_0:  0.00103429 , omega_0:  -0.00212422 ----
----- world系位置预测结果 x_1:  -0.00130176 , y_1:  0.00421409 , theta_1:  0.000173866 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.299948 , vy_1:  0.300052 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0294366 , y_2:  0.0342077 , theta_2:  -0.0498261 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314569 , vy_2:  0.284686 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0615985 , y_3:  0.0641266 , theta_3:  -0.0998261 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328405 , vy_3:  0.268608 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0951033 , y_4:  0.0938961 , theta_4:  -0.149826 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.277939 , vy_rb_4:  0.234643 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.30985 , vy_4:  0.190527 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.126558 , y_5:  0.117005 , theta_5:  -0.199826 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.208277 , vy_rb_5:  0.146377 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.233189 , vy_5:  0.102121 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150127 , y_6:  0.131276 , theta_6:  -0.249826 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.141014 , vy_rb_6:  0.0732365 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.154743 , vy_6:  0.0360992 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.165688 , y_7:  0.138325 , theta_7:  -0.299826 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0970475 , vy_rb_7:  0.0289519 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.101269 , vy_7:  -0.00100305 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.17581 , y_8:  0.141069 , theta_8:  -0.349826 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0792876 , vy_rb_8:  0.0119565 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0785833 , vy_8:  -0.0159423 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0015135 , y_0:  0.00422065 , theta_0:  0.000117945 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0149843 , vy_rb_0:  0.00115775 , omega_rb_0:  -0.00268344 ----
----- WORLD系速度预测结果 vx_0:  -0.0149845 , vy_0:  0.00115598 , omega_0:  -0.00268344 ----
----- world系位置预测结果 x_1:  -0.00306993 , y_1:  0.00434091 , theta_1:  -0.000150399 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300045 , vy_1:  0.299955 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.027678 , y_2:  0.0343343 , theta_2:  -0.0501504 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314662 , vy_2:  0.284584 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0598488 , y_3:  0.0642525 , theta_3:  -0.10015 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328492 , vy_3:  0.268502 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0933621 , y_4:  0.0940207 , theta_4:  -0.15015 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.28884 , vy_rb_4:  0.234363 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.320648 , vy_4:  0.188519 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.125891 , y_5:  0.117101 , theta_5:  -0.20015 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.218909 , vy_rb_5:  0.145359 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.243438 , vy_5:  0.0989345 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150477 , y_6:  0.131271 , theta_6:  -0.25015 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.147433 , vy_rb_6:  0.0718911 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.160641 , vy_6:  0.0331565 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.166621 , y_7:  0.13819 , theta_7:  -0.30015 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0997116 , vy_rb_7:  0.0274655 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103374 , vy_7:  -0.00324358 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.176948 , y_8:  0.140793 , theta_8:  -0.35015 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0803244 , vy_rb_8:  0.0104068 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0790203 , vy_8:  -0.0177791 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00328382 , y_0:  0.00436139 , theta_0:  -0.000189018 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0177035 , vy_rb_0:  0.00140407 , omega_rb_0:  -0.00306963 ----
----- WORLD系速度预测结果 vx_0:  -0.0177032 , vy_0:  0.00140741 , omega_0:  -0.00306963 ----
----- world系位置预测结果 x_1:  -0.00511374 , y_1:  0.00450653 , theta_1:  -0.00049598 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300149 , vy_1:  0.299851 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0256443 , y_2:  0.0344997 , theta_2:  -0.050496 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.31476 , vy_2:  0.284475 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0578246 , y_3:  0.0644171 , theta_3:  -0.100496 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328584 , vy_3:  0.268388 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0913469 , y_4:  0.094184 , theta_4:  -0.150496 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.297895 , vy_rb_4:  0.233759 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.329575 , vy_4:  0.186454 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.124763 , y_5:  0.117203 , theta_5:  -0.200496 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.227575 , vy_rb_5:  0.144616 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.251817 , vy_5:  0.0963963 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150181 , y_6:  0.1313 , theta_6:  -0.250496 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.152926 , vy_rb_6:  0.0710869 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.165774 , vy_6:  0.0309604 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.166832 , y_7:  0.138141 , theta_7:  -0.300496 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.102758 , vy_rb_7:  0.026578 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10602 , vy_7:  -0.00502861 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.177419 , y_8:  0.14066 , theta_8:  -0.350496 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0824837 , vy_rb_8:  0.00947141 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.080721 , vy_8:  -0.0194263 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00538842 , y_0:  0.00454264 , theta_0:  -0.000560518 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0210469 , vy_rb_0:  0.00180069 , omega_rb_0:  -0.00371501 ----
----- WORLD系速度预测结果 vx_0:  -0.0210459 , vy_0:  0.00181248 , omega_0:  -0.00371501 ----
----- world系位置预测结果 x_1:  -0.00755119 , y_1:  0.00472769 , theta_1:  -0.000932019 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300279 , vy_1:  0.29972 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0232195 , y_2:  0.0347205 , theta_2:  -0.050932 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314884 , vy_2:  0.284338 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.055412 , y_3:  0.0646369 , theta_3:  -0.100932 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328701 , vy_3:  0.268245 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0889456 , y_4:  0.0944022 , theta_4:  -0.150932 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.233583 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.331711 , vy_4:  0.185819 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122574 , y_5:  0.117402 , theta_5:  -0.200932 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.234504 , vy_rb_5:  0.144382 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.258602 , vy_5:  0.0946747 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.148665 , y_6:  0.131475 , theta_6:  -0.250932 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.16025 , vy_rb_6:  0.0706215 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.172767 , vy_6:  0.0286185 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.16601 , y_7:  0.13827 , theta_7:  -0.300932 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.109451 , vy_rb_7:  0.0258384 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.112191 , vy_7:  -0.00776513 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.177207 , y_8:  0.140718 , theta_8:  -0.350932 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0887145 , vy_rb_8:  0.00857513 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0862555 , vy_8:  -0.0224452 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00786529 , y_0:  0.00477655 , theta_0:  -0.00100815 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0247711 , vy_rb_0:  0.00231416 , omega_rb_0:  -0.00447635 ----
----- WORLD系速度预测结果 vx_0:  -0.0247687 , vy_0:  0.00233913 , omega_0:  -0.00447635 ----
----- world系位置预测结果 x_1:  -0.0103987 , y_1:  0.00501326 , theta_1:  -0.00145579 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300436 , vy_1:  0.299563 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0203873 , y_2:  0.0350056 , theta_2:  -0.0514558 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.315033 , vy_2:  0.284173 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0525942 , y_3:  0.0649209 , theta_3:  -0.101456 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328842 , vy_3:  0.268073 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0861415 , y_4:  0.0946842 , theta_4:  -0.151456 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.233609 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.331812 , vy_4:  0.185672 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.11978 , y_5:  0.117685 , theta_5:  -0.201456 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.241562 , vy_rb_5:  0.144262 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.265543 , vy_5:  0.0930091 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.146561 , y_6:  0.131744 , theta_6:  -0.251456 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.169202 , vy_rb_6:  0.0701237 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.181329 , vy_6:  0.0258185 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.164754 , y_7:  0.138491 , theta_7:  -0.301456 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.118244 , vy_rb_7:  0.0249525 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.120321 , vy_7:  -0.0112807 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.176755 , y_8:  0.140854 , theta_8:  -0.351456 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0971111 , vy_rb_8:  0.00747517 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0937483 , vy_8:  -0.0264137 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0108703 , y_0:  0.00497765 , theta_0:  -0.0015321 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0300529 , vy_rb_0:  0.00196493 , omega_rb_0:  -0.00523946 ----
----- WORLD系速度预测结果 vx_0:  -0.0300498 , vy_0:  0.00201097 , omega_0:  -0.00523946 ----
----- world系位置预测结果 x_1:  -0.0139337 , y_1:  0.00517796 , theta_1:  -0.00205605 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300616 , vy_1:  0.299383 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0168699 , y_2:  0.0351699 , theta_2:  -0.052056 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.315203 , vy_2:  0.283984 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0490934 , y_3:  0.0650837 , theta_3:  -0.102056 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.329003 , vy_3:  0.267875 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0826562 , y_4:  0.0948447 , theta_4:  -0.152056 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.234177 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.33201 , vy_4:  0.186034 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.116315 , y_5:  0.117899 , theta_5:  -0.202056 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.250232 , vy_rb_5:  0.144679 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.274177 , vy_5:  0.0915182 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.143956 , y_6:  0.131997 , theta_6:  -0.252056 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.180184 , vy_rb_6:  0.0699802 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.191943 , vy_6:  0.0228319 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.163203 , y_7:  0.138728 , theta_7:  -0.302056 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.129013 , vy_rb_7:  0.0242333 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.130381 , vy_7:  -0.0152431 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.1762 , y_8:  0.141023 , theta_8:  -0.352056 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.107383 , vy_rb_8:  0.00644463 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103019 , vy_8:  -0.0309793 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0147827 , y_0:  0.00484227 , theta_0:  -0.00199807 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0391212 , vy_rb_0:  -0.00143192 , omega_rb_0:  -0.00465971 ----
----- WORLD系速度预测结果 vx_0:  -0.0391239 , vy_0:  -0.00135375 , omega_0:  -0.00465971 ----
----- world系位置预测结果 x_1:  -0.0187809 , y_1:  0.00469594 , theta_1:  -0.00246404 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.300738 , vy_1:  0.29926 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0120346 , y_2:  0.0346875 , theta_2:  -0.052464 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.315319 , vy_2:  0.283855 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0442693 , y_3:  0.0646004 , theta_3:  -0.102464 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.329112 , vy_3:  0.267741 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0778427 , y_4:  0.0943599 , theta_4:  -0.152464 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.236651 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.332461 , vy_4:  0.188344 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.111552 , y_5:  0.117656 , theta_5:  -0.202464 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.261873 , vy_rb_5:  0.147292 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.286142 , vy_5:  0.0916254 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.14039 , y_6:  0.132007 , theta_6:  -0.252464 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.19483 , vy_rb_6:  0.0716053 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.20654 , vy_6:  0.0206687 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.161091 , y_7:  0.138894 , theta_7:  -0.302464 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.143281 , vy_rb_7:  0.0247681 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.144155 , vy_7:  -0.0190359 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.175456 , y_8:  0.14124 , theta_8:  -0.352464 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.120939 , vy_rb_8:  0.0063939 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.115712 , vy_8:  -0.0357488 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0194185 , y_0:  0.00467723 , theta_0:  -0.00290742 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0463538 , vy_rb_0:  -0.00178521 , omega_rb_0:  -0.00909348 ----
----- WORLD系速度预测结果 vx_0:  -0.0463588 , vy_0:  -0.00165044 , omega_0:  -0.00909348 ----
----- world系位置预测结果 x_1:  -0.024106 , y_1:  0.00449673 , theta_1:  -0.00381677 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.3 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.301143 , vy_1:  0.298853 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.00674885 , y_2:  0.0344871 , theta_2:  -0.0538168 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.315703 , vy_2:  0.283428 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0390209 , y_3:  0.0643969 , theta_3:  -0.103817 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.329474 , vy_3:  0.267296 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0726294 , y_4:  0.0941512 , theta_4:  -0.153817 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.3 , vy_rb_4:  0.238643 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.333021 , vy_4:  0.189862 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.106399 , y_5:  0.117637 , theta_5:  -0.203817 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.274577 , vy_rb_5:  0.149258 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.299105 , vy_5:  0.0905919 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.136529 , y_6:  0.132175 , theta_6:  -0.253817 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.210872 , vy_rb_6:  0.072556 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.222335 , vy_6:  0.0172814 , omega_6:  -0.5 ----
