+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  0.0463609 , vy_5:  0.0215941 , omega_5:  -0.337567 ----
----- world系位置预测结果 x_6:  0.156221 , y_6:  0.135318 , theta_6:  -0.862688 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.019204 , vy_rb_6:  0.039737 , omega_rb_6:  -0.280471 ----
----- WORLD系速度预测结果 vx_6:  0.0426742 , vy_6:  0.0112576 , omega_6:  -0.280471 ----
----- world系位置预测结果 x_7:  0.160488 , y_7:  0.136444 , theta_7:  -0.890735 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0232572 , vy_rb_7:  0.0325353 , omega_rb_7:  -0.247327 ----
----- WORLD系速度预测结果 vx_7:  0.0399224 , vy_7:  0.00237626 , omega_7:  -0.247327 ----
----- world系位置预测结果 x_8:  0.164481 , y_8:  0.136682 , theta_8:  -0.915467 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0251819 , vy_rb_8:  0.0283994 , omega_rb_8:  -0.234452 ----
----- WORLD系速度预测结果 vx_8:  0.0378628 , vy_8:  -0.00265826 , omega_8:  -0.234452 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117717 , y_0:  0.058263 , theta_0:  -0.553463 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.111698 , vy_rb_0:  0.368087 , omega_rb_0:  -0.811185 ----
----- WORLD系速度预测结果 vx_0:  0.098457 , vy_0:  0.371848 , omega_0:  -0.811185 ----
----- world系位置预测结果 x_1:  0.127563 , y_1:  0.0954478 , theta_1:  -0.634581 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.058903 , vy_rb_1:  0.24327 , omega_rb_1:  -0.728881 ----
----- WORLD系速度预测结果 vx_1:  0.0967847 , vy_1:  0.230831 , omega_1:  -0.728881 ----
----- world系位置预测结果 x_2:  0.137241 , y_2:  0.118531 , theta_2:  -0.707469 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0134643 , vy_rb_2:  0.13756 , omega_rb_2:  -0.611211 ----
----- WORLD系速度预测结果 vx_2:  0.0791687 , vy_2:  0.113297 , omega_2:  -0.611211 ----
----- world系位置预测结果 x_3:  0.145158 , y_3:  0.129861 , theta_3:  -0.76859 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0110067 , vy_rb_3:  0.0775411 , omega_rb_3:  -0.489099 ----
----- WORLD系速度预测结果 vx_3:  0.0618131 , vy_3:  0.0480926 , omega_3:  -0.489099 ----
----- world系位置预测结果 x_4:  0.151339 , y_4:  0.13467 , theta_4:  -0.8175 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0208266 , vy_rb_4:  0.049388 , omega_rb_4:  -0.380715 ----
----- WORLD系速度预测结果 vx_4:  0.0502718 , vy_4:  0.018592 , omega_4:  -0.380715 ----
----- world系位置预测结果 x_5:  0.156367 , y_5:  0.136529 , theta_5:  -0.855572 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0244104 , vy_rb_5:  0.036009 , omega_rb_5:  -0.295173 ----
----- WORLD系速度预测结果 vx_5:  0.0431928 , vy_5:  0.00518571 , omega_5:  -0.295173 ----
----- world系位置预测结果 x_6:  0.160686 , y_6:  0.137048 , theta_6:  -0.885089 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0258472 , vy_rb_6:  0.0276679 , omega_rb_6:  -0.23561 ----
----- WORLD系速度预测结果 vx_6:  0.0377811 , vy_6:  -0.00248512 , omega_6:  -0.23561 ----
----- world系位置预测结果 x_7:  0.164464 , y_7:  0.136799 , theta_7:  -0.90865 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0252308 , vy_rb_7:  0.0215311 , omega_rb_7:  -0.201161 ----
----- WORLD系速度预测结果 vx_7:  0.0324932 , vy_7:  -0.00666137 , omega_7:  -0.201161 ----
----- world系位置预测结果 x_8:  0.167713 , y_8:  0.136133 , theta_8:  -0.928766 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0235677 , vy_rb_8:  0.0182298 , omega_rb_8:  -0.187835 ----
----- WORLD系速度预测结果 vx_8:  0.0287128 , vy_8:  -0.00795855 , omega_8:  -0.187835 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.137835 , y_0:  0.0640863 , theta_0:  -0.616327 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.196316 , vy_rb_0:  0.313241 , omega_rb_0:  -0.707019 ----
----- WORLD系速度预测结果 vx_0:  0.0208711 , vy_0:  0.369086 , omega_0:  -0.707019 ----
----- world系位置预测结果 x_1:  0.139922 , y_1:  0.100995 , theta_1:  -0.687029 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.106323 , vy_rb_1:  0.206414 , omega_rb_1:  -0.633808 ----
----- WORLD系速度预测结果 vx_1:  0.0487144 , vy_1:  0.22702 , omega_1:  -0.633808 ----
----- world系位置预测结果 x_2:  0.144794 , y_2:  0.123697 , theta_2:  -0.750409 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0296597 , vy_rb_2:  0.11573 , omega_rb_2:  -0.528408 ----
----- WORLD系速度预测结果 vx_2:  0.0572271 , vy_2:  0.104872 , omega_2:  -0.528408 ----
----- world系位置预测结果 x_3:  0.150517 , y_3:  0.134184 , theta_3:  -0.80325 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0119927 , vy_rb_3:  0.0633622 , omega_rb_3:  -0.418222 ----
----- WORLD系速度预测结果 vx_3:  0.0539239 , vy_3:  0.0353667 , omega_3:  -0.418222 ----
----- world系位置预测结果 x_4:  0.155909 , y_4:  0.137721 , theta_4:  -0.845072 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0280443 , vy_rb_4:  0.0379024 , omega_rb_4:  -0.319623 ----
----- WORLD系速度预测结果 vx_4:  0.046964 , vy_4:  0.00417728 , omega_4:  -0.319623 ----
----- world系位置预测结果 x_5:  0.160605 , y_5:  0.138138 , theta_5:  -0.877035 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0309028 , vy_rb_5:  0.0253551 , omega_rb_5:  -0.241062 ----
----- WORLD系速度预测结果 vx_5:  0.0392545 , vy_5:  -0.00754657 , omega_5:  -0.241062 ----
----- world系位置预测结果 x_6:  0.164531 , y_6:  0.137384 , theta_6:  -0.901141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.027058 , vy_rb_6:  0.0177548 , omega_rb_6:  -0.185723 ----
----- WORLD系速度预测结果 vx_6:  0.0307158 , vy_6:  -0.0101937 , omega_6:  -0.185723 ----
----- world系位置预测结果 x_7:  0.167602 , y_7:  0.136364 , theta_7:  -0.919713 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0205827 , vy_rb_7:  0.0124956 , omega_rb_7:  -0.153371 ----
----- WORLD系速度预测结果 vx_7:  0.0224135 , vy_7:  -0.00879917 , omega_7:  -0.153371 ----
----- world系位置预测结果 x_8:  0.169844 , y_8:  0.135485 , theta_8:  -0.93505 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0160901 , vy_rb_8:  0.00959964 , omega_rb_8:  -0.140733 ----
----- WORLD系速度预测结果 vx_8:  0.0172781 , vy_8:  -0.00724647 , omega_8:  -0.140733 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.158075 , y_0:  0.0697499 , theta_0:  -0.675977 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.273899 , vy_rb_0:  0.243271 , omega_rb_0:  -0.597722 ----
----- WORLD系速度预测结果 vx_0:  -0.0614626 , vy_0:  0.361143 , omega_0:  -0.597722 ----
----- world系位置预测结果 x_1:  0.151928 , y_1:  0.105864 , theta_1:  -0.73575 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.148228 , vy_rb_1:  0.160964 , omega_rb_1:  -0.534513 ----
----- WORLD系速度预测结果 vx_1:  -0.00185554 , vy_1:  0.218809 , omega_1:  -0.534513 ----
----- world系位置预测结果 x_2:  0.151743 , y_2:  0.127745 , theta_2:  -0.789201 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0419678 , vy_rb_2:  0.0905912 , omega_rb_2:  -0.44267 ----
----- WORLD系速度预测结果 vx_2:  0.0347381 , vy_2:  0.093602 , omega_2:  -0.44267 ----
----- world系位置预测结果 x_3:  0.155217 , y_3:  0.137105 , theta_3:  -0.833468 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.014764 , vy_rb_3:  0.0489238 , omega_rb_3:  -0.345725 ----
----- WORLD系速度预测结果 vx_3:  0.0461428 , vy_3:  0.0219628 , omega_3:  -0.345725 ----
----- world系位置预测结果 x_4:  0.159831 , y_4:  0.139302 , theta_4:  -0.86804 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0341796 , vy_rb_4:  0.0276322 , omega_rb_4:  -0.258057 ----
----- WORLD系速度预测结果 vx_4:  0.0431762 , vy_4:  -0.00822182 , omega_4:  -0.258057 ----
----- world系位置预测结果 x_5:  0.164149 , y_5:  0.138479 , theta_5:  -0.893846 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0328343 , vy_rb_5:  0.0166095 , omega_rb_5:  -0.187411 ----
----- WORLD系速度预测结果 vx_5:  0.0335149 , vy_5:  -0.0151893 , omega_5:  -0.187411 ----
----- world系位置预测结果 x_6:  0.1675 , y_6:  0.13696 , theta_6:  -0.912587 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228426 , vy_rb_6:  0.00993104 , omega_rb_6:  -0.137213 ----
----- WORLD系速度预测结果 vx_6:  0.0218292 , vy_6:  -0.0119957 , omega_6:  -0.137213 ----
----- world系位置预测结果 x_7:  0.169683 , y_7:  0.135761 , theta_7:  -0.926308 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0127864 , vy_rb_7:  0.00534547 , omega_rb_7:  -0.107757 ----
----- WORLD系速度预测结果 vx_7:  0.0119551 , vy_7:  -0.00701005 , omega_7:  -0.107757 ----
----- world系位置预测结果 x_8:  0.170878 , y_8:  0.13506 , theta_8:  -0.937084 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00756889 , vy_rb_8:  0.00305088 , omega_rb_8:  -0.0963378 ----
----- WORLD系速度预测结果 vx_8:  0.00694035 , vy_8:  -0.00429272 , omega_8:  -0.0963378 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.178291 , y_0:  0.081237 , theta_0:  -0.744691 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.31873 , vy_rb_0:  0.130056 , omega_rb_0:  -0.443146 ----
----- WORLD系速度预测结果 vx_0:  -0.146216 , vy_0:  0.311647 , omega_0:  -0.443146 ----
----- world系位置预测结果 x_1:  0.16367 , y_1:  0.112402 , theta_1:  -0.789005 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.17052 , vy_rb_1:  0.0918519 , omega_rb_1:  -0.397378 ----
----- WORLD系速度预测结果 vx_1:  -0.0549571 , vy_1:  0.185724 , omega_1:  -0.397378 ----
----- world系位置预测结果 x_2:  0.158174 , y_2:  0.130974 , theta_2:  -0.828743 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0467441 , vy_rb_2:  0.0574737 , omega_rb_2:  -0.329302 ----
----- WORLD系速度预测结果 vx_2:  0.010773 , vy_2:  0.0732951 , omega_2:  -0.329302 ----
----- world系位置预测结果 x_3:  0.159251 , y_3:  0.138304 , theta_3:  -0.861673 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0169856 , vy_rb_3:  0.0345006 , omega_rb_3:  -0.25574 ----
----- WORLD系速度预测结果 vx_3:  0.0372441 , vy_3:  0.00957477 , omega_3:  -0.25574 ----
----- world系位置预测结果 x_4:  0.162976 , y_4:  0.139261 , theta_4:  -0.887247 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0346571 , vy_rb_4:  0.0202069 , omega_rb_4:  -0.187698 ----
----- WORLD系速度预测结果 vx_4:  0.0375548 , vy_4:  -0.0141092 , omega_4:  -0.187698 ----
----- world系位置预测结果 x_5:  0.166731 , y_5:  0.13785 , theta_5:  -0.906017 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0285005 , vy_rb_5:  0.011061 , omega_rb_5:  -0.131943 ----
----- WORLD系速度预测结果 vx_5:  0.0262871 , vy_5:  -0.015608 , omega_5:  -0.131943 ----
----- world系位置预测结果 x_6:  0.16936 , y_6:  0.136289 , theta_6:  -0.919211 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0158797 , vy_rb_6:  0.00489028 , omega_rb_6:  -0.0920624 ----
----- WORLD系速度预测结果 vx_6:  0.0135186 , vy_6:  -0.00966061 , omega_6:  -0.0920624 ----
----- world系位置预测结果 x_7:  0.170712 , y_7:  0.135323 , theta_7:  -0.928418 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00630952 , vy_rb_7:  0.00129463 , omega_rb_7:  -0.0689029 ----
----- WORLD系速度预测结果 vx_7:  0.00481662 , vy_7:  -0.00427625 , omega_7:  -0.0689029 ----
----- world系位置预测结果 x_8:  0.171194 , y_8:  0.134896 , theta_8:  -0.935308 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00249996 , vy_rb_8:  6.62964e-05 , omega_rb_8:  -0.0601799 ----
----- WORLD系速度预测结果 vx_8:  0.00153726 , vy_8:  -0.00197257 , omega_8:  -0.0601799 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.196966 , y_0:  0.0885105 , theta_0:  -0.804142 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.357903 , vy_rb_0:  0.030941 , omega_rb_0:  -0.303085 ----
----- WORLD系速度预测结果 vx_0:  -0.226003 , vy_0:  0.279239 , omega_0:  -0.303085 ----
----- world系位置预测结果 x_1:  0.174366 , y_1:  0.116434 , theta_1:  -0.83445 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.189981 , vy_rb_1:  0.0311412 , omega_rb_1:  -0.272865 ----
----- WORLD系速度预测结果 vx_1:  -0.104515 , vy_1:  0.161676 , omega_1:  -0.272865 ----
----- world系位置预测结果 x_2:  0.163914 , y_2:  0.132602 , theta_2:  -0.861737 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0520987 , vy_rb_2:  0.0282382 , omega_rb_2:  -0.226254 ----
----- WORLD系速度预测结果 vx_2:  -0.0124904 , vy_2:  0.057928 , omega_2:  -0.226254 ----
----- world系位置预测结果 x_3:  0.162665 , y_3:  0.138395 , theta_3:  -0.884362 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0149423 , vy_rb_3:  0.0219716 , omega_rb_3:  -0.174271 ----
----- WORLD系速度预测结果 vx_3:  0.0264654 , vy_3:  0.00236719 , omega_3:  -0.174271 ----
----- world系位置预测结果 x_4:  0.165312 , y_4:  0.138632 , theta_4:  -0.901789 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0301167 , vy_rb_4:  0.0142423 , omega_rb_4:  -0.125171 ----
----- WORLD系速度预测结果 vx_4:  0.0298508 , vy_4:  -0.0147915 , omega_4:  -0.125171 ----
----- world系位置预测结果 x_5:  0.168297 , y_5:  0.137152 , theta_5:  -0.914306 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.022106 , vy_rb_5:  0.0070642 , omega_rb_5:  -0.0846739 ----
----- WORLD系速度预测结果 vx_5:  0.019088 , vy_5:  -0.0131995 , omega_5:  -0.0846739 ----
----- world系位置预测结果 x_6:  0.170206 , y_6:  0.135832 , theta_6:  -0.922774 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0104502 , vy_rb_6:  0.00215061 , omega_rb_6:  -0.0560845 ----
----- WORLD系速度预测结果 vx_6:  0.00802252 , vy_6:  -0.00703363 , omega_6:  -0.0560845 ----
----- world系位置预测结果 x_7:  0.171008 , y_7:  0.135129 , theta_7:  -0.928382 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.003198 , vy_rb_7:  -5.96001e-05 , omega_rb_7:  -0.0399411 ----
----- WORLD系速度预测结果 vx_7:  0.0018683 , vy_7:  -0.00259619 , omega_7:  -0.0399411 ----
----- world系位置预测结果 x_8:  0.171195 , y_8:  0.134869 , theta_8:  -0.932376 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000626212 , vy_rb_8:  -0.00064205 , omega_rb_8:  -0.0339933 ----
----- WORLD系速度预测结果 vx_8:  -0.000142414 , vy_8:  -0.000885487 , omega_8:  -0.0339933 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.204783 , y_0:  0.0949524 , theta_0:  -0.837006 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.346203 , vy_rb_0:  -0.0191464 , omega_rb_0:  -0.234602 ----
----- WORLD系速度预测结果 vx_0:  -0.246067 , vy_0:  0.244282 , omega_0:  -0.234602 ----
----- world系位置预测结果 x_1:  0.180177 , y_1:  0.119381 , theta_1:  -0.860466 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.182676 , vy_rb_1:  -0.00158003 , omega_rb_1:  -0.209181 ----
----- WORLD系速度预测结果 vx_1:  -0.120318 , vy_1:  0.137465 , omega_1:  -0.209181 ----
----- world系位置预测结果 x_2:  0.168145 , y_2:  0.133127 , theta_2:  -0.881384 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0516834 , vy_rb_2:  0.0101868 , omega_rb_2:  -0.169877 ----
----- WORLD系速度预测结果 vx_2:  -0.0250146 , vy_2:  0.0463596 , omega_2:  -0.169877 ----
----- world系位置预测结果 x_3:  0.165643 , y_3:  0.137763 , theta_3:  -0.898372 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00916749 , vy_rb_3:  0.012342 , omega_rb_3:  -0.126443 ----
----- WORLD系速度预测结果 vx_3:  0.0153656 , vy_3:  0.00051579 , omega_3:  -0.126443 ----
----- world系位置预测结果 x_4:  0.16718 , y_4:  0.137815 , theta_4:  -0.911016 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0220647 , vy_rb_4:  0.00862792 , omega_rb_4:  -0.0863277 ----
----- WORLD系速度预测结果 vx_4:  0.0203415 , vy_4:  -0.0121455 , omega_4:  -0.0863277 ----
----- world系位置预测结果 x_5:  0.169214 , y_5:  0.1366 , theta_5:  -0.919649 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0156976 , vy_rb_5:  0.00395367 , omega_rb_5:  -0.0544869 ----
----- WORLD系速度预测结果 vx_5:  0.012659 , vy_5:  -0.0100894 , omega_5:  -0.0544869 ----
----- world系位置预测结果 x_6:  0.17048 , y_6:  0.135591 , theta_6:  -0.925097 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00723234 , vy_rb_6:  0.0010246 , omega_rb_6:  -0.0330236 ----
----- WORLD系速度预测结果 vx_6:  0.00517044 , vy_6:  -0.00515976 , omega_6:  -0.0330236 ----
----- world系位置预测结果 x_7:  0.170997 , y_7:  0.135075 , theta_7:  -0.9284 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0020993 , vy_rb_7:  -0.000193756 , omega_rb_7:  -0.0213299 ----
----- WORLD系速度预测结果 vx_7:  0.00110259 , vy_7:  -0.00179691 , omega_7:  -0.0213299 ----
----- world系位置预测结果 x_8:  0.171107 , y_8:  0.134895 , theta_8:  -0.930533 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000311161 , vy_rb_8:  -0.000481802 , omega_rb_8:  -0.0171462 ----
----- WORLD系速度预测结果 vx_8:  -0.000200485 , vy_8:  -0.000537364 , omega_8:  -0.0171462 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.218694 , y_0:  0.108186 , theta_0:  -0.904331 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.31866 , vy_rb_0:  -0.138717 , omega_rb_0:  -0.041429 ----
----- WORLD系速度预测结果 vx_0:  -0.306032 , vy_0:  0.164714 , omega_0:  -0.041429 ----
----- world系位置预测结果 x_1:  0.188091 , y_1:  0.124657 , theta_1:  -0.908474 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.169983 , vy_rb_1:  -0.0715032 , omega_rb_1:  -0.041614 ----
----- WORLD系速度预测结果 vx_1:  -0.160916 , vy_1:  0.0900717 , omega_1:  -0.041614 ----
----- world系位置预测结果 x_2:  0.171999 , y_2:  0.133664 , theta_2:  -0.912635 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0526334 , vy_rb_2:  -0.0195155 , omega_rb_2:  -0.0381044 ----
----- WORLD系速度预测结果 vx_2:  -0.047633 , vy_2:  0.0297023 , omega_2:  -0.0381044 ----
----- world系位置预测结果 x_3:  0.167236 , y_3:  0.136634 , theta_3:  -0.916446 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00191418 , vy_rb_3:  0.0034525 , omega_rb_3:  -0.0311947 ----
----- WORLD系速度预测结果 vx_3:  0.00390442 , vy_3:  0.000582547 , omega_3:  -0.0311947 ----
----- world系位置预测结果 x_4:  0.167627 , y_4:  0.136693 , theta_4:  -0.919565 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0150715 , vy_rb_4:  0.00788515 , omega_rb_4:  -0.0231217 ----
----- WORLD系速度预测结果 vx_4:  0.0154072 , vy_4:  -0.00720723 , omega_4:  -0.0231217 ----
----- world系位置预测结果 x_5:  0.169167 , y_5:  0.135972 , theta_5:  -0.921877 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0118225 , vy_rb_5:  0.00557239 , omega_rb_5:  -0.0160293 ----
----- WORLD系速度预测结果 vx_5:  0.0115844 , vy_5:  -0.00605191 , omega_5:  -0.0160293 ----
----- world系位置预测结果 x_6:  0.170326 , y_6:  0.135367 , theta_6:  -0.92348 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00584714 , vy_rb_6:  0.00255401 , omega_rb_6:  -0.0109194 ----
----- WORLD系速度预测结果 vx_6:  0.00556345 , vy_6:  -0.0031241 , omega_6:  -0.0109194 ----
----- world系位置预测结果 x_7:  0.170882 , y_7:  0.135054 , theta_7:  -0.924572 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00194081 , vy_rb_7:  0.000731759 , omega_rb_7:  -0.00799207 ----
----- WORLD系速度预测结果 vx_7:  0.00175292 , vy_7:  -0.00110883 , omega_7:  -0.00799207 ----
----- world系位置预测结果 x_8:  0.171057 , y_8:  0.134943 , theta_8:  -0.925371 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000511217 , vy_rb_8:  9.89458e-05 , omega_rb_8:  -0.00690128 ----
----- WORLD系速度预测结果 vx_8:  0.000386559 , vy_8:  -0.000348863 , omega_8:  -0.00690128 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.232846 , y_0:  0.12417 , theta_0:  -0.969453 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.268811 , vy_rb_0:  -0.270389 , omega_rb_0:  0.155438 ----
----- WORLD系速度预测结果 vx_0:  -0.375037 , vy_0:  0.0686824 , omega_0:  0.155438 ----
----- world系位置预测结果 x_1:  0.195342 , y_1:  0.131038 , theta_1:  -0.953909 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.146987 , vy_rb_1:  -0.147624 , omega_rb_1:  0.127685 ----
----- WORLD系速度预测结果 vx_1:  -0.205447 , vy_1:  0.0344948 , omega_1:  0.127685 ----
----- world系位置预测结果 x_2:  0.174797 , y_2:  0.134488 , theta_2:  -0.941141 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0497351 , vy_rb_2:  -0.0503621 , omega_rb_2:  0.0925409 ----
----- WORLD系速度预测结果 vx_2:  -0.0699915 , vy_2:  0.0105409 , omega_2:  0.0925409 ----
----- world系位置预测结果 x_3:  0.167798 , y_3:  0.135542 , theta_3:  -0.931887 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0027547 , vy_rb_3:  -0.00339351 , omega_rb_3:  0.0601291 ----
----- WORLD系速度预测结果 vx_3:  -0.00436682 , vy_3:  0.000187709 , omega_3:  0.0601291 ----
----- world系位置预测结果 x_4:  0.167361 , y_4:  0.13556 , theta_4:  -0.925874 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0105716 , vy_rb_4:  0.010089 , omega_rb_4:  0.0344717 ----
----- WORLD系速度预测结果 vx_4:  0.0144176 , vy_4:  -0.00238342 , omega_4:  0.0344717 ----
----- world系位置预测结果 x_5:  0.168803 , y_5:  0.135322 , theta_5:  -0.922427 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00935939 , vy_rb_5:  0.00909934 , omega_rb_5:  0.0165663 ----
----- WORLD系速度预测结果 vx_5:  0.0129048 , vy_5:  -0.0019651 , omega_5:  0.0165663 ----
----- world系位置预测结果 x_6:  0.170094 , y_6:  0.135126 , theta_6:  -0.92077 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00498494 , vy_rb_6:  0.00489266 , omega_rb_6:  0.00568643 ----
----- WORLD系速度预测结果 vx_6:  0.00691181 , vy_6:  -0.00100728 , omega_6:  0.00568643 ----
----- world系位置预测结果 x_7:  0.170785 , y_7:  0.135025 , theta_7:  -0.920201 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00185683 , vy_rb_7:  0.00184729 , omega_rb_7:  0.000277083 ----
----- WORLD系速度预测结果 vx_7:  0.00259454 , vy_7:  -0.000358694 , omega_7:  0.000277083 ----
----- world系位置预测结果 x_8:  0.171044 , y_8:  0.134989 , theta_8:  -0.920174 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000651289 , vy_rb_8:  0.000665751 , omega_rb_8:  -0.00150102 ----
----- WORLD系速度预测结果 vx_8:  0.000924217 , vy_8:  -0.000115002 , omega_8:  -0.00150102 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.245718 , y_0:  0.140173 , theta_0:  -1.03099 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.207178 , vy_rb_0:  -0.394174 , omega_rb_0:  0.348514 ----
----- WORLD系速度预测结果 vx_0:  -0.444609 , vy_0:  -0.0248755 , omega_0:  0.348514 ----
----- world系位置预测结果 x_1:  0.201257 , y_1:  0.137686 , theta_1:  -0.996136 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.116927 , vy_rb_1:  -0.218992 , omega_rb_1:  0.292242 ----
----- WORLD系速度预测结果 vx_1:  -0.247372 , vy_1:  -0.0208875 , omega_1:  0.292242 ----
----- world系位置预测结果 x_2:  0.17652 , y_2:  0.135597 , theta_2:  -0.966912 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0420657 , vy_rb_2:  -0.0779525 , omega_rb_2:  0.217253 ----
----- WORLD系速度预测结果 vx_2:  -0.0880522 , vy_2:  -0.00963913 , omega_2:  0.217253 ----
----- world系位置预测结果 x_3:  0.167715 , y_3:  0.134633 , theta_3:  -0.945186 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00389144 , vy_rb_3:  -0.00774359 , omega_rb_3:  0.145068 ----
