+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  0.0113748 , vy_rb_6:  0.121058 , omega_rb_6:  -0.202999 ----
----- WORLD系速度预测结果 vx_6:  0.0994526 , vy_6:  0.0699536 , omega_6:  -0.202999 ----
----- world系位置预测结果 x_7:  0.158613 , y_7:  0.135331 , theta_7:  -0.884415 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0226571 , vy_rb_7:  0.0658554 , omega_rb_7:  -0.167963 ----
----- WORLD系速度预测结果 vx_7:  0.0653008 , vy_7:  0.0242091 , omega_7:  -0.167963 ----
----- world系位置预测结果 x_8:  0.165143 , y_8:  0.137752 , theta_8:  -0.901211 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.026811 , vy_rb_8:  0.0421957 , omega_rb_8:  -0.151819 ----
----- WORLD系速度预测结果 vx_8:  0.0497253 , vy_8:  0.00516728 , omega_8:  -0.151819 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0924277 , y_0:  0.0306832 , theta_0:  -0.590909 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.052446 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0678703 , vy_0:  0.195305 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0992147 , y_1:  0.0502137 , theta_1:  -0.670909 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0645094 , vy_rb_1:  0.2 , omega_rb_1:  -0.729996 ----
----- WORLD系速度预测结果 vx_1:  0.0738122 , vy_1:  0.196757 , omega_1:  -0.729996 ----
----- world系位置预测结果 x_2:  0.106596 , y_2:  0.0698894 , theta_2:  -0.743908 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0621876 , vy_rb_2:  0.2 , omega_rb_2:  -0.549092 ----
----- WORLD系速度预测结果 vx_2:  0.0896745 , vy_2:  0.189277 , omega_2:  -0.549092 ----
----- world系位置预测结果 x_3:  0.115563 , y_3:  0.0888171 , theta_3:  -0.798818 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0428398 , vy_rb_3:  0.2 , omega_rb_3:  -0.386908 ----
----- WORLD系速度预测结果 vx_3:  0.113423 , vy_3:  0.170207 , omega_3:  -0.386908 ----
----- world系位置预测结果 x_4:  0.126906 , y_4:  0.105838 , theta_4:  -0.837508 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0171791 , vy_rb_4:  0.2 , omega_rb_4:  -0.27438 ----
----- WORLD系速度预测结果 vx_4:  0.137097 , vy_4:  0.146627 , omega_4:  -0.27438 ----
----- world系位置预测结果 x_5:  0.140615 , y_5:  0.120501 , theta_5:  -0.864946 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00513682 , vy_rb_5:  0.172282 , omega_rb_5:  -0.202419 ----
----- WORLD系速度预测结果 vx_5:  0.13445 , vy_5:  0.107847 , omega_5:  -0.202419 ----
----- world系位置预测结果 x_6:  0.15406 , y_6:  0.131285 , theta_6:  -0.885188 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0195253 , vy_rb_6:  0.101058 , omega_rb_6:  -0.155418 ----
----- WORLD系速度预测结果 vx_6:  0.0905846 , vy_6:  0.0488709 , omega_6:  -0.155418 ----
----- world系位置预测结果 x_7:  0.163119 , y_7:  0.136172 , theta_7:  -0.90073 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0251193 , vy_rb_7:  0.0492321 , omega_rb_7:  -0.124268 ----
----- WORLD系速度预测结果 vx_7:  0.0541872 , vy_7:  0.010887 , omega_7:  -0.124268 ----
----- world系位置预测结果 x_8:  0.168538 , y_8:  0.137261 , theta_8:  -0.913157 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.025262 , vy_rb_8:  0.0281644 , omega_rb_8:  -0.108649 ----
----- WORLD系速度预测结果 vx_8:  0.0377318 , vy_8:  -0.0027778 , omega_8:  -0.108649 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.09947 , y_0:  0.035828 , theta_0:  -0.665083 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.10885 , vy_rb_0:  0.2 , omega_rb_0:  -0.736111 ----
----- WORLD系速度预测结果 vx_0:  0.0377745 , vy_0:  0.224547 , omega_0:  -0.736111 ----
----- world系位置预测结果 x_1:  0.103247 , y_1:  0.0582827 , theta_1:  -0.738694 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0917727 , vy_rb_1:  0.2 , omega_rb_1:  -0.572447 ----
----- WORLD系速度预测结果 vx_1:  0.0668126 , vy_1:  0.209662 , omega_1:  -0.572447 ----
----- world系位置预测结果 x_2:  0.109929 , y_2:  0.079249 , theta_2:  -0.795939 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0613041 , vy_rb_2:  0.2 , omega_rb_2:  -0.406399 ----
----- WORLD系速度预测结果 vx_2:  0.100015 , vy_2:  0.183726 , omega_2:  -0.406399 ----
----- world系位置预测结果 x_3:  0.11993 , y_3:  0.0976215 , theta_3:  -0.836578 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0278427 , vy_rb_3:  0.2 , omega_rb_3:  -0.28577 ----
----- WORLD系速度预测结果 vx_3:  0.129816 , vy_3:  0.154671 , omega_3:  -0.28577 ----
----- world系位置预测结果 x_4:  0.132912 , y_4:  0.113089 , theta_4:  -0.865155 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00035218 , vy_rb_4:  0.2 , omega_rb_4:  -0.206866 ----
----- WORLD系速度预测结果 vx_4:  0.152011 , vy_4:  0.129972 , omega_4:  -0.206866 ----
----- world系位置预测结果 x_5:  0.148113 , y_5:  0.126086 , theta_5:  -0.885842 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0168384 , vy_rb_5:  0.142682 , omega_rb_5:  -0.153132 ----
----- WORLD系速度预测结果 vx_5:  0.121152 , vy_5:  0.0772255 , omega_5:  -0.153132 ----
----- world系位置预测结果 x_6:  0.160228 , y_6:  0.133808 , theta_6:  -0.901155 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0227524 , vy_rb_6:  0.0724869 , omega_rb_6:  -0.112202 ----
----- WORLD系速度预测结果 vx_6:  0.0709555 , vy_6:  0.0271541 , omega_6:  -0.112202 ----
----- world系位置预测结果 x_7:  0.167324 , y_7:  0.136524 , theta_7:  -0.912376 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0207839 , vy_rb_7:  0.0287466 , omega_rb_7:  -0.0816417 ----
----- WORLD系速度预测结果 vx_7:  0.0354544 , vy_7:  0.00114995 , omega_7:  -0.0816417 ----
----- world系位置预测结果 x_8:  0.170869 , y_8:  0.136639 , theta_8:  -0.92054 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.017517 , vy_rb_8:  0.0123304 , omega_rb_8:  -0.0654539 ----
----- WORLD系速度预测结果 vx_8:  0.0204188 , vy_8:  -0.00647762 , omega_8:  -0.0654539 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105779 , y_0:  0.0412897 , theta_0:  -0.736264 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.157092 , vy_rb_0:  0.2 , omega_rb_0:  -0.520943 ----
----- WORLD系速度预测结果 vx_0:  0.0179022 , vy_0:  0.253688 , omega_0:  -0.520943 ----
----- world系位置预测结果 x_1:  0.10757 , y_1:  0.0666585 , theta_1:  -0.788359 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.105736 , vy_rb_1:  0.2 , omega_rb_1:  -0.421575 ----
----- WORLD系速度预测结果 vx_1:  0.0672941 , vy_1:  0.21599 , omega_1:  -0.421575 ----
----- world系位置预测结果 x_2:  0.114299 , y_2:  0.0882575 , theta_2:  -0.830516 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0511625 , vy_rb_2:  0.2 , omega_rb_2:  -0.314814 ----
----- WORLD系速度预测结果 vx_2:  0.113147 , vy_2:  0.172671 , omega_2:  -0.314814 ----
----- world系位置预测结果 x_3:  0.125614 , y_3:  0.105525 , theta_3:  -0.861998 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0102326 , vy_rb_3:  0.2 , omega_rb_3:  -0.22939 ----
----- WORLD系速度预测结果 vx_3:  0.145168 , vy_3:  0.137953 , omega_3:  -0.22939 ----
----- world系位置预测结果 x_4:  0.140131 , y_4:  0.11932 , theta_4:  -0.884937 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0138122 , vy_rb_4:  0.189219 , omega_rb_4:  -0.164938 ----
----- WORLD系速度预测结果 vx_4:  0.15518 , vy_4:  0.109151 , omega_4:  -0.164938 ----
----- world系位置预测结果 x_5:  0.155649 , y_5:  0.130235 , theta_5:  -0.90143 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.022131 , vy_rb_5:  0.109935 , omega_rb_5:  -0.113682 ----
----- WORLD系速度预测结果 vx_5:  0.0999446 , vy_5:  0.0508579 , omega_5:  -0.113682 ----
----- world系位置预测结果 x_6:  0.165643 , y_6:  0.135321 , theta_6:  -0.912799 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0193343 , vy_rb_6:  0.044964 , omega_rb_6:  -0.0718518 ----
----- WORLD系速度预测结果 vx_6:  0.0473999 , vy_6:  0.0121994 , omega_6:  -0.0718518 ----
----- world系位置预测结果 x_7:  0.170383 , y_7:  0.136541 , theta_7:  -0.919984 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0127093 , vy_rb_7:  0.0106329 , omega_rb_7:  -0.0413488 ----
----- WORLD系速度预测结果 vx_7:  0.0161592 , vy_7:  -0.00366971 , omega_7:  -0.0413488 ----
----- world系位置预测结果 x_8:  0.171999 , y_8:  0.136174 , theta_8:  -0.924119 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00844114 , vy_rb_8:  -0.000640228 , omega_rb_8:  -0.0267703 ----
----- WORLD系速度预测结果 vx_8:  0.00457515 , vy_8:  -0.00712255 , omega_8:  -0.0267703 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.109713 , y_0:  0.0508671 , theta_0:  -0.81195 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.173273 , vy_rb_0:  0.2 , omega_rb_0:  -0.254278 ----
----- WORLD系速度预测结果 vx_0:  0.0258998 , vy_0:  0.263349 , omega_0:  -0.254278 ----
----- world系位置预测结果 x_1:  0.112303 , y_1:  0.077202 , theta_1:  -0.837378 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0994934 , vy_rb_1:  0.2 , omega_rb_1:  -0.239874 ----
----- WORLD系速度预测结果 vx_1:  0.0819759 , vy_1:  0.207795 , omega_1:  -0.239874 ----
----- world系位置预测结果 x_2:  0.1205 , y_2:  0.0979815 , theta_2:  -0.861365 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.032746 , vy_rb_2:  0.2 , omega_rb_2:  -0.210427 ----
----- WORLD系速度预测结果 vx_2:  0.130416 , vy_2:  0.155126 , omega_2:  -0.210427 ----
----- world系位置预测结果 x_3:  0.133542 , y_3:  0.113494 , theta_3:  -0.882408 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00700182 , vy_rb_3:  0.2 , omega_rb_3:  -0.170062 ----
----- WORLD系速度预测结果 vx_3:  0.158902 , vy_3:  0.121651 , omega_3:  -0.170062 ----
----- world系位置预测结果 x_4:  0.149432 , y_4:  0.125659 , theta_4:  -0.899414 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0219103 , vy_rb_4:  0.146783 , omega_rb_4:  -0.123828 ----
----- WORLD系速度预测结果 vx_4:  0.128555 , vy_4:  0.074154 , omega_4:  -0.123828 ----
----- world系位置预测结果 x_5:  0.162288 , y_5:  0.133075 , theta_5:  -0.911797 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0205177 , vy_rb_5:  0.07208 , omega_rb_5:  -0.0780683 ----
----- WORLD系速度预测结果 vx_5:  0.0695503 , vy_5:  0.0279151 , omega_5:  -0.0780683 ----
----- world系位置预测结果 x_6:  0.169243 , y_6:  0.135866 , theta_6:  -0.919604 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0126485 , vy_rb_6:  0.0223487 , omega_rb_6:  -0.0397159 ----
----- WORLD系速度预测结果 vx_6:  0.025442 , vy_6:  0.0034862 , omega_6:  -0.0397159 ----
----- world系位置预测结果 x_7:  0.171787 , y_7:  0.136215 , theta_7:  -0.923576 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0056712 , vy_rb_7:  -0.000148281 , omega_rb_7:  -0.015272 ----
----- WORLD系速度预测结果 vx_7:  0.00330128 , vy_7:  -0.00461368 , omega_7:  -0.015272 ----
----- world系位置预测结果 x_8:  0.172117 , y_8:  0.135753 , theta_8:  -0.925103 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00268307 , vy_rb_8:  -0.00611945 , omega_rb_8:  -0.00610527 ----
----- WORLD系速度预测结果 vx_8:  -0.00327296 , vy_8:  -0.00582531 , omega_8:  -0.00610527 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.115728 , y_0:  0.0620217 , theta_0:  -0.88582 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.176297 , vy_rb_0:  0.2 , omega_rb_0:  0.0281493 ----
----- WORLD系速度预测结果 vx_0:  0.0433515 , vy_0:  0.263062 , omega_0:  0.0281493 ----
----- world系位置预测结果 x_1:  0.120063 , y_1:  0.0883279 , theta_1:  -0.883005 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0884494 , vy_rb_1:  0.2 , omega_rb_1:  -0.0487228 ----
----- WORLD系速度预测结果 vx_1:  0.0983795 , vy_1:  0.195307 , omega_1:  -0.0487228 ----
----- world系位置预测结果 x_2:  0.129901 , y_2:  0.107859 , theta_2:  -0.887877 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0171008 , vy_rb_2:  0.2 , omega_rb_2:  -0.101712 ----
----- WORLD系速度预测结果 vx_2:  0.144355 , vy_2:  0.139478 , omega_2:  -0.101712 ----
----- world系位置预测结果 x_3:  0.144337 , y_3:  0.121806 , theta_3:  -0.898049 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0165926 , vy_rb_3:  0.174818 , omega_rb_3:  -0.109305 ----
----- WORLD系速度预测结果 vx_3:  0.147067 , vy_3:  0.0959583 , omega_3:  -0.109305 ----
----- world系位置预测结果 x_4:  0.159044 , y_4:  0.131402 , theta_4:  -0.908979 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0222883 , vy_rb_4:  0.0950507 , omega_rb_4:  -0.0848833 ----
----- WORLD系速度预测结果 vx_4:  0.0886806 , vy_4:  0.0408308 , omega_4:  -0.0848833 ----
----- world系位置预测结果 x_5:  0.167912 , y_5:  0.135485 , theta_5:  -0.917467 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0153298 , vy_rb_5:  0.0339277 , omega_rb_5:  -0.0495332 ----
----- WORLD系速度预测结果 vx_5:  0.0362588 , vy_5:  0.00844959 , omega_5:  -0.0495332 ----
----- world系位置预测结果 x_6:  0.171538 , y_6:  0.13633 , theta_6:  -0.922421 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00692577 , vy_rb_6:  0.00330168 , omega_rb_6:  -0.0204584 ----
----- WORLD系速度预测结果 vx_6:  0.00681408 , vy_6:  -0.00352644 , omega_6:  -0.0204584 ----
----- world系位置预测结果 x_7:  0.172219 , y_7:  0.135978 , theta_7:  -0.924467 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00193741 , vy_rb_7:  -0.00658303 , omega_rb_7:  -0.00480586 ----
----- WORLD系速度预测结果 vx_7:  -0.0040884 , vy_7:  -0.00551133 , omega_7:  -0.00480586 ----
----- world系位置预测结果 x_8:  0.17181 , y_8:  0.135426 , theta_8:  -0.924947 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0002208 , vy_rb_8:  -0.00790276 , omega_rb_8:  0.00035323 ----
----- WORLD系速度预测结果 vx_8:  -0.00617817 , vy_8:  -0.00493282 , omega_8:  0.00035323 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117843 , y_0:  0.0778355 , theta_0:  -0.959739 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.127597 , vy_rb_0:  0.2 , omega_rb_0:  0.336353 ----
----- WORLD系速度预测结果 vx_0:  0.0906018 , vy_0:  0.219254 , omega_0:  0.336353 ----
----- world系位置预测结果 x_1:  0.126903 , y_1:  0.0997609 , theta_1:  -0.926104 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0538098 , vy_rb_1:  0.2 , omega_rb_1:  0.15846 ----
----- WORLD系速度预测结果 vx_1:  0.12752 , vy_1:  0.1632 , omega_1:  0.15846 ----
----- world系位置预测结果 x_2:  0.139655 , y_2:  0.116081 , theta_2:  -0.910258 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00114375 , vy_rb_2:  0.2 , omega_rb_2:  0.0141998 ----
----- WORLD系速度预测结果 vx_2:  0.157231 , vy_2:  0.123612 , omega_2:  0.0141998 ----
----- world系位置预测结果 x_3:  0.155378 , y_3:  0.128442 , theta_3:  -0.908838 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0174206 , vy_rb_3:  0.122091 , omega_rb_3:  -0.049058 ----
----- WORLD系速度预测结果 vx_3:  0.107012 , vy_3:  0.0613036 , omega_3:  -0.049058 ----
----- world系位置预测结果 x_4:  0.166079 , y_4:  0.134572 , theta_4:  -0.913744 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0158771 , vy_rb_4:  0.0495528 , omega_rb_4:  -0.053198 ----
----- WORLD系速度预测结果 vx_4:  0.0489332 , vy_4:  0.0176947 , omega_4:  -0.053198 ----
----- world系位置预测结果 x_5:  0.170973 , y_5:  0.136342 , theta_5:  -0.919064 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00858335 , vy_rb_5:  0.00926703 , omega_rb_5:  -0.0340703 ----
----- WORLD系速度预测结果 vx_5:  0.012574 , vy_5:  -0.00120299 , omega_5:  -0.0340703 ----
----- world系位置预测结果 x_6:  0.17223 , y_6:  0.136222 , theta_6:  -0.922471 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00298604 , vy_rb_6:  -0.00524805 , omega_rb_6:  -0.0156152 ----
----- WORLD系速度预测结果 vx_6:  -0.00238007 , vy_6:  -0.00554921 , omega_6:  -0.0156152 ----
----- world系位置预测结果 x_7:  0.171992 , y_7:  0.135667 , theta_7:  -0.924032 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00027972 , vy_rb_7:  -0.00734244 , omega_rb_7:  -0.00488523 ----
----- WORLD系速度预测结果 vx_7:  -0.00569099 , vy_7:  -0.00464784 , omega_7:  -0.00488523 ----
----- world系位置预测结果 x_8:  0.171423 , y_8:  0.135202 , theta_8:  -0.924521 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000497518 , vy_rb_8:  -0.00643271 , omega_rb_8:  -0.00112148 ----
----- WORLD系速度预测结果 vx_8:  -0.00543505 , vy_8:  -0.00347671 , omega_8:  -0.00112148 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.123952 , y_0:  0.092656 , theta_0:  -1.02214 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.081534 , vy_rb_0:  0.2 , omega_rb_0:  0.606875 ----
----- WORLD系速度预测结果 vx_0:  0.128122 , vy_0:  0.173875 , omega_0:  0.606875 ----
----- world系位置预测结果 x_1:  0.136765 , y_1:  0.110044 , theta_1:  -0.961455 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0289247 , vy_rb_1:  0.2 , omega_rb_1:  0.34294 ----
----- WORLD系速度预测结果 vx_1:  0.147451 , vy_1:  0.138185 , omega_1:  0.34294 ----
----- world系位置预测结果 x_2:  0.15151 , y_2:  0.123862 , theta_2:  -0.927161 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00350337 , vy_rb_2:  0.147933 , omega_rb_2:  0.118196 ----
----- WORLD系速度预测结果 vx_2:  0.120437 , vy_2:  0.0859736 , omega_2:  0.118196 ----
----- world系位置预测结果 x_3:  0.163553 , y_3:  0.132459 , theta_3:  -0.915341 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0117009 , vy_rb_3:  0.0705252 , omega_rb_3:  0.00227638 ----
----- WORLD系速度预测结果 vx_3:  0.0630422 , vy_3:  0.0337104 , omega_3:  0.00227638 ----
----- world系位置预测结果 x_4:  0.169858 , y_4:  0.13583 , theta_4:  -0.915113 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00869466 , vy_rb_4:  0.0197464 , omega_rb_4:  -0.0327133 ----
----- WORLD系速度预测结果 vx_4:  0.0209527 , vy_4:  0.00514773 , omega_4:  -0.0327133 ----
----- world系位置预测结果 x_5:  0.171953 , y_5:  0.136345 , theta_5:  -0.918385 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00414227 , vy_rb_5:  -0.00191203 , omega_rb_5:  -0.0304723 ----
----- WORLD系速度预测结果 vx_5:  0.000995445 , vy_5:  -0.00445234 , omega_5:  -0.0304723 ----
----- world系位置预测结果 x_6:  0.172052 , y_6:  0.1359 , theta_6:  -0.921432 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00117549 , vy_rb_6:  -0.00672543 , omega_rb_6:  -0.0184848 ----
----- WORLD系速度预测结果 vx_6:  -0.00464579 , vy_6:  -0.00500298 , omega_6:  -0.0184848 ----
----- world系位置预测结果 x_7:  0.171588 , y_7:  0.1354 , theta_7:  -0.92328 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000103699 , vy_rb_7:  -0.00552475 , omega_rb_7:  -0.00899329 ----
----- WORLD系速度预测结果 vx_7:  -0.004469 , vy_7:  -0.00324986 , omega_7:  -0.00899329 ----
----- world系位置预测结果 x_8:  0.171141 , y_8:  0.135075 , theta_8:  -0.92418 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000424023 , vy_rb_8:  -0.00409984 , omega_rb_8:  -0.00499663 ----
----- WORLD系速度预测结果 vx_8:  -0.00352767 , vy_8:  -0.00213169 , omega_8:  -0.00499663 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.134254 , y_0:  0.105156 , theta_0:  -1.07568 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0525445 , vy_rb_0:  0.2 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  0.151016 , vy_0:  0.141262 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.149355 , y_1:  0.119282 , theta_1:  -0.995676 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0194874 , vy_rb_1:  0.167442 , omega_rb_1:  0.515998 ----
----- WORLD系速度预测结果 vx_1:  0.129905 , vy_1:  0.10743 , omega_1:  0.515998 ----
----- world系位置预测结果 x_2:  0.162346 , y_2:  0.130025 , theta_2:  -0.944076 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.000416286 , vy_rb_2:  0.086324 , omega_rb_2:  0.229854 ----
----- WORLD系速度预测结果 vx_2:  0.0696745 , vy_2:  0.0509655 , omega_2:  0.229854 ----
----- world系位置预测结果 x_3:  0.169313 , y_3:  0.135122 , theta_3:  -0.921091 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00454306 , vy_rb_3:  0.0275172 , omega_rb_3:  0.0573399 ----
----- WORLD系速度预测结果 vx_3:  0.0246592 , vy_3:  0.0130291 , omega_3:  0.0573399 ----
----- world系位置预测结果 x_4:  0.171779 , y_4:  0.136425 , theta_4:  -0.915357 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00378266 , vy_rb_4:  0.000350379 , omega_rb_4:  -0.0153604 ----
----- WORLD系速度预测结果 vx_4:  0.00258333 , vy_4:  -0.00278526 , omega_4:  -0.0153604 ----
----- world系位置预测结果 x_5:  0.172038 , y_5:  0.136146 , theta_5:  -0.916893 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00194165 , vy_rb_5:  -0.00675628 , omega_rb_5:  -0.0308709 ----
----- WORLD系速度预测结果 vx_5:  -0.00418148 , vy_5:  -0.00565089 , omega_5:  -0.0308709 ----
----- world系位置预测结果 x_6:  0.171619 , y_6:  0.135581 , theta_6:  -0.91998 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000628075 , vy_rb_6:  -0.00567691 , omega_rb_6:  -0.0241303 ----
----- WORLD系速度预测结果 vx_6:  -0.00413598 , vy_6:  -0.00393897 , omega_6:  -0.0241303 ----
----- world系位置预测结果 x_7:  0.171206 , y_7:  0.135187 , theta_7:  -0.922393 -----
----- ROBOT系速度预测结果 vx_rb_7:  2.03018e-05 , vy_rb_7:  -0.0032146 , omega_rb_7:  -0.0146405 ----
----- WORLD系速度预测结果 vx_7:  -0.00254993 , vy_7:  -0.00195752 , omega_7:  -0.0146405 ----
----- world系位置预测结果 x_8:  0.170951 , y_8:  0.134992 , theta_8:  -0.923857 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000146285 , vy_rb_8:  -0.00191523 , omega_rb_8:  -0.00983757 ----
----- WORLD系速度预测结果 vx_8:  -0.0016164 , vy_8:  -0.00103768 , omega_8:  -0.00983757 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.144751 , y_0:  0.117033 , theta_0:  -1.1214 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.025243 , vy_rb_0:  0.184586 , omega_rb_0:  0.8 ----
----- WORLD系速度预测结果 vx_0:  0.155292 , vy_0:  0.102925 , omega_0:  0.8 ----
----- world系位置预测结果 x_1:  0.16028 , y_1:  0.127325 , theta_1:  -1.0414 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0108741 , vy_rb_1:  0.104921 , omega_rb_1:  0.687226 ----
----- WORLD系速度预测结果 vx_1:  0.085067 , vy_1:  0.0623717 , omega_1:  0.687226 ----
----- world系位置预测结果 x_2:  0.168787 , y_2:  0.133563 , theta_2:  -0.972679 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00266442 , vy_rb_2:  0.0382772 , omega_rb_2:  0.390181 ----
----- WORLD系速度预测结果 vx_2:  0.0301318 , vy_2:  0.0237553 , omega_2:  0.390181 ----
----- world系位置预测结果 x_3:  0.1718 , y_3:  0.135938 , theta_3:  -0.933661 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.000252474 , vy_rb_3:  0.00429887 , omega_rb_3:  0.15301 ----
----- WORLD系速度预测结果 vx_3:  0.00360564 , vy_3:  0.00235444 , omega_3:  0.15301 ----
----- world系位置预测结果 x_4:  0.172161 , y_4:  0.136174 , theta_4:  -0.91836 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000796133 , vy_rb_4:  -0.00631607 , omega_rb_4:  0.0246137 ----
----- WORLD系速度预测结果 vx_4:  -0.00453544 , vy_4:  -0.00446725 , omega_4:  0.0246137 ----
