+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_5:  0.0513191 , vy_5:  0.121259 , omega_5:  -0.316168 ----
----- world系位置预测结果 x_6:  0.159846 , y_6:  0.130459 , theta_6:  -0.860294 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0554439 , vy_rb_6:  0.0882558 , omega_rb_6:  -0.247632 ----
----- WORLD系速度预测结果 vx_6:  0.0307397 , vy_6:  0.0995901 , omega_6:  -0.247632 ----
----- world系位置预测结果 x_7:  0.163045 , y_7:  0.136134 , theta_7:  -0.885057 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0541056 , vy_rb_7:  0.0705294 , omega_rb_7:  -0.206072 ----
----- WORLD系速度预测结果 vx_7:  0.0203243 , vy_7:  0.0865375 , omega_7:  -0.206072 ----
----- world系位置预测结果 x_8:  0.165167 , y_8:  0.140546 , theta_8:  -0.905665 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0531923 , vy_rb_8:  0.0638782 , omega_rb_8:  -0.189009 ----
----- WORLD系速度预测结果 vx_8:  0.0174333 , vy_8:  0.0812768 , omega_8:  -0.189009 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0964561 , y_0:  0.0548883 , theta_0:  -0.61007 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0242089 , vy_rb_0:  0.164602 , omega_rb_0:  -0.561606 ----
----- WORLD系速度预测结果 vx_0:  0.114147 , vy_0:  0.12104 , omega_0:  -0.561606 ----
----- world系位置预测结果 x_1:  0.108207 , y_1:  0.0681098 , theta_1:  -0.66623 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.011431 , vy_rb_1:  0.247086 , omega_rb_1:  -0.599595 ----
----- WORLD系速度预测结果 vx_1:  0.161692 , vy_1:  0.187184 , omega_1:  -0.599595 ----
----- world系位置预测结果 x_2:  0.12493 , y_2:  0.0870685 , theta_2:  -0.72619 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0121594 , vy_rb_2:  0.237047 , omega_rb_2:  -0.537453 ----
----- WORLD系速度预测结果 vx_2:  0.148314 , vy_2:  0.185317 , omega_2:  -0.537453 ----
----- world系位置预测结果 x_3:  0.140255 , y_3:  0.104365 , theta_3:  -0.779935 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0313379 , vy_rb_3:  0.190364 , omega_rb_3:  -0.437943 ----
----- WORLD系速度预测结果 vx_3:  0.111591 , vy_3:  0.157379 , omega_3:  -0.437943 ----
----- world系位置预测结果 x_4:  0.151758 , y_4:  0.117604 , theta_4:  -0.823729 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0414939 , vy_rb_4:  0.138611 , omega_rb_4:  -0.33735 ----
----- WORLD系速度预测结果 vx_4:  0.0735018 , vy_4:  0.124628 , omega_4:  -0.33735 ----
----- world系位置预测结果 x_5:  0.159319 , y_5:  0.126852 , theta_5:  -0.857464 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0440945 , vy_rb_5:  0.0961052 , omega_rb_5:  -0.253186 ----
----- WORLD系速度预测结果 vx_5:  0.0438198 , vy_5:  0.0962308 , omega_5:  -0.253186 ----
----- world系位置预测结果 x_6:  0.163824 , y_6:  0.133051 , theta_6:  -0.882783 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0427785 , vy_rb_6:  0.0671328 , omega_rb_6:  -0.191914 ----
----- WORLD系速度预测结果 vx_6:  0.0246962 , vy_6:  0.0756764 , omega_6:  -0.191914 ----
----- world系位置预测结果 x_7:  0.166367 , y_7:  0.137266 , theta_7:  -0.901974 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.040855 , vy_rb_7:  0.0510887 , omega_rb_7:  -0.154438 ----
----- WORLD系速度预测结果 vx_7:  0.0147492 , vy_7:  0.0637311 , omega_7:  -0.154438 ----
----- world系位置预测结果 x_8:  0.167892 , y_8:  0.140405 , theta_8:  -0.917418 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0399452 , vy_rb_8:  0.0451729 , omega_rb_8:  -0.138857 ----
----- WORLD系速度预测结果 vx_8:  0.0115873 , vy_8:  0.0591772 , omega_8:  -0.138857 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.11007 , y_0:  0.0636774 , theta_0:  -0.665969 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0527449 , vy_rb_0:  0.153217 , omega_rb_0:  -0.558997 ----
----- WORLD系速度预测结果 vx_0:  0.136135 , vy_0:  0.0878902 , omega_0:  -0.558997 ----
----- world系位置预测结果 x_1:  0.123924 , y_1:  0.0754564 , theta_1:  -0.721869 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00239038 , vy_rb_1:  0.22285 , omega_rb_1:  -0.532726 ----
----- WORLD系速度预测结果 vx_1:  0.149051 , vy_1:  0.165685 , omega_1:  -0.532726 ----
----- world系位置预测结果 x_2:  0.139266 , y_2:  0.0917859 , theta_2:  -0.775141 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0373313 , vy_rb_2:  0.21316 , omega_rb_2:  -0.449536 ----
----- WORLD系速度预测结果 vx_2:  0.122506 , vy_2:  0.17839 , omega_2:  -0.449536 ----
----- world系位置预测结果 x_3:  0.151916 , y_3:  0.106675 , theta_3:  -0.820095 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.061043 , vy_rb_3:  0.172608 , omega_rb_3:  -0.351894 ----
----- WORLD系速度预测结果 vx_3:  0.0845723 , vy_3:  0.16238 , omega_3:  -0.351894 ----
----- world系位置预测结果 x_4:  0.16066 , y_4:  0.118229 , theta_4:  -0.855284 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0706763 , vy_rb_4:  0.128034 , omega_rb_4:  -0.261989 ----
----- WORLD系速度预测结果 vx_4:  0.0502707 , vy_4:  0.137334 , omega_4:  -0.261989 ----
----- world系位置预测结果 x_5:  0.165868 , y_5:  0.126503 , theta_5:  -0.881483 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0714103 , vy_rb_5:  0.0914786 , omega_rb_5:  -0.189125 ----
----- WORLD系速度预测结果 vx_5:  0.025175 , vy_5:  0.113287 , omega_5:  -0.189125 ----
----- world系位置预测结果 x_6:  0.168494 , y_6:  0.132257 , theta_6:  -0.900396 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.068623 , vy_rb_6:  0.0665549 , omega_rb_6:  -0.135983 ----
----- WORLD系速度预测结果 vx_6:  0.00951516 , vy_6:  0.0951217 , omega_6:  -0.135983 ----
----- world系位置预测结果 x_7:  0.169511 , y_7:  0.13636 , theta_7:  -0.913994 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0659651 , vy_rb_7:  0.052744 , omega_rb_7:  -0.102993 ----
----- WORLD系速度预测结果 vx_7:  0.00149312 , vy_7:  0.0844458 , omega_7:  -0.102993 ----
----- world系位置预测结果 x_8:  0.169704 , y_8:  0.139562 , theta_8:  -0.924293 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0648232 , vy_rb_8:  0.0476132 , omega_rb_8:  -0.0890062 ----
----- WORLD系速度预测结果 vx_8:  -0.00104479 , vy_8:  0.0804237 , omega_8:  -0.0890062 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.12506 , y_0:  0.0764187 , theta_0:  -0.72633 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0274486 , vy_rb_0:  0.19481 , omega_rb_0:  -0.603612 ----
----- WORLD系速度预测结果 vx_0:  0.1499 , vy_0:  0.127414 , omega_0:  -0.603612 ----
----- world系位置预测结果 x_1:  0.140427 , y_1:  0.0905862 , theta_1:  -0.786692 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0267689 , vy_rb_1:  0.200599 , omega_rb_1:  -0.451681 ----
----- WORLD系速度预测结果 vx_1:  0.123124 , vy_1:  0.160614 , omega_1:  -0.451681 ----
----- world系位置预测结果 x_2:  0.153101 , y_2:  0.10443 , theta_2:  -0.83186 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0589339 , vy_rb_2:  0.169209 , omega_rb_2:  -0.325663 ----
----- WORLD系速度预测结果 vx_2:  0.085385 , vy_2:  0.157526 , omega_2:  -0.325663 ----
----- world系位置预测结果 x_3:  0.161897 , y_3:  0.115624 , theta_3:  -0.864426 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.072383 , vy_rb_3:  0.128799 , omega_rb_3:  -0.229781 ----
----- WORLD系速度预测结果 vx_3:  0.0509979 , vy_3:  0.138664 , omega_3:  -0.229781 ----
----- world系位置预测结果 x_4:  0.167158 , y_4:  0.123874 , theta_4:  -0.887404 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0735518 , vy_rb_4:  0.0926737 , omega_rb_4:  -0.15937 ----
----- WORLD系速度预测结果 vx_4:  0.0254198 , vy_4:  0.115551 , omega_4:  -0.15937 ----
----- world系位置预测结果 x_5:  0.169794 , y_5:  0.129672 , theta_5:  -0.903341 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0690496 , vy_rb_5:  0.0655445 , omega_rb_5:  -0.108081 ----
----- WORLD系速度预测结果 vx_5:  0.00873764 , vy_5:  0.0948029 , omega_5:  -0.108081 ----
----- world系位置预测结果 x_6:  0.17072 , y_6:  0.133705 , theta_6:  -0.914149 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0637431 , vy_rb_6:  0.0478592 , omega_rb_6:  -0.0718539 ----
----- WORLD系速度预测结果 vx_6:  -0.00100635 , vy_6:  0.0797037 , omega_6:  -0.0718539 ----
----- world系位置预测结果 x_7:  0.170648 , y_7:  0.136617 , theta_7:  -0.921335 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0601361 , vy_rb_7:  0.0382526 , omega_rb_7:  -0.0492781 ----
----- WORLD系速度预测结果 vx_7:  -0.00590304 , vy_7:  0.0710266 , omega_7:  -0.0492781 ----
----- world系位置预测结果 x_8:  0.170074 , y_8:  0.138928 , theta_8:  -0.926262 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0587132 , vy_rb_8:  0.0347427 , omega_rb_8:  -0.0397722 ----
----- WORLD系速度预测结果 vx_8:  -0.0075038 , vy_8:  0.0678085 , omega_8:  -0.0397722 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.13653 , y_0:  0.0925824 , theta_0:  -0.787006 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0335026 , vy_rb_0:  0.195347 , omega_rb_0:  -0.606752 ----
----- WORLD系速度预测结果 vx_0:  0.114701 , vy_0:  0.161637 , omega_0:  -0.606752 ----
----- world系位置预测结果 x_1:  0.148485 , y_1:  0.105947 , theta_1:  -0.847681 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0495396 , vy_rb_1:  0.168664 , omega_rb_1:  -0.351413 ----
----- WORLD系速度预测结果 vx_1:  0.093674 , vy_1:  0.148751 , omega_1:  -0.351413 ----
----- world系位置预测结果 x_2:  0.158114 , y_2:  0.116887 , theta_2:  -0.882822 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0550153 , vy_rb_2:  0.127991 , omega_rb_2:  -0.196315 ----
----- WORLD系速度预测结果 vx_2:  0.0639445 , vy_2:  0.123772 , omega_2:  -0.196315 ----
----- world系位置预测结果 x_3:  0.164633 , y_3:  0.124921 , theta_3:  -0.902454 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0524327 , vy_rb_3:  0.0890558 , omega_rb_3:  -0.109398 ----
----- WORLD系速度预测结果 vx_3:  0.0374036 , vy_3:  0.0963385 , omega_3:  -0.109398 ----
----- world系位置预测结果 x_4:  0.16843 , y_4:  0.130406 , theta_4:  -0.913393 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0458349 , vy_rb_4:  0.0581175 , omega_rb_4:  -0.0618304 ----
----- WORLD系速度预测结果 vx_4:  0.0179968 , vy_4:  0.0717955 , omega_4:  -0.0618304 ----
----- world系位置预测结果 x_5:  0.170255 , y_5:  0.133949 , theta_5:  -0.919576 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0387447 , vy_rb_5:  0.0364412 , omega_rb_5:  -0.034494 ----
----- WORLD系速度预测结果 vx_5:  0.00549794 , vy_5:  0.0529045 , omega_5:  -0.034494 ----
----- world系位置预测结果 x_6:  0.170815 , y_6:  0.136159 , theta_6:  -0.923026 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0332285 , vy_rb_6:  0.0230228 , omega_rb_6:  -0.0178147 ----
----- WORLD系速度预测结果 vx_6:  -0.00169131 , vy_6:  0.0403896 , omega_6:  -0.0178147 ----
----- world系位置预测结果 x_7:  0.170649 , y_7:  0.137555 , theta_7:  -0.924807 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.029936 , vy_rb_7:  0.0161578 , omega_rb_7:  -0.0086133 ----
----- WORLD系速度预测结果 vx_7:  -0.00511903 , vy_7:  0.0336309 , omega_7:  -0.0086133 ----
----- world系位置预测结果 x_8:  0.170132 , y_8:  0.138538 , theta_8:  -0.925669 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0286427 , vy_rb_8:  0.0138564 , omega_rb_8:  -0.0053744 ----
----- WORLD系速度预测结果 vx_8:  -0.00615133 , vy_8:  0.031218 , omega_8:  -0.0053744 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.143497 , y_0:  0.109421 , theta_0:  -0.833657 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0778414 , vy_rb_0:  0.164766 , omega_rb_0:  -0.466516 ----
----- WORLD系速度预测结果 vx_0:  0.0696693 , vy_0:  0.168385 , omega_0:  -0.466516 ----
----- world系位置预测结果 x_1:  0.150855 , y_1:  0.12021 , theta_1:  -0.880309 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0474529 , vy_rb_1:  0.129311 , omega_rb_1:  -0.250382 ----
----- WORLD系速度预测结果 vx_1:  0.0694673 , vy_1:  0.118943 , omega_1:  -0.250382 ----
----- world系位置预测结果 x_2:  0.157953 , y_2:  0.128323 , theta_2:  -0.905347 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.025731 , vy_rb_2:  0.0882532 , omega_rb_2:  -0.125041 ----
----- WORLD系速度预测结果 vx_2:  0.0535368 , vy_2:  0.0747297 , omega_2:  -0.125041 ----
----- world系位置预测结果 x_3:  0.163358 , y_3:  0.133733 , theta_3:  -0.917851 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0102071 , vy_rb_3:  0.0520194 , omega_rb_3:  -0.0577135 ----
----- WORLD系速度预测结果 vx_3:  0.0351178 , vy_3:  0.0397108 , omega_3:  -0.0577135 ----
----- world系位置预测结果 x_4:  0.166887 , y_4:  0.136887 , theta_4:  -0.923622 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.000336447 , vy_rb_4:  0.0246568 , omega_rb_4:  -0.0227596 ----
----- WORLD系速度预测结果 vx_4:  0.0198738 , vy_4:  0.014598 , omega_4:  -0.0227596 ----
----- world系位置预测结果 x_5:  0.168885 , y_5:  0.138378 , theta_5:  -0.925898 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00690994 , vy_rb_5:  0.00649297 , omega_rb_5:  -0.0045604 ----
----- WORLD系速度预测结果 vx_5:  0.00934261 , vy_5:  -0.00161912 , omega_5:  -0.0045604 ----
----- world系位置预测结果 x_6:  0.16984 , y_6:  0.138777 , theta_6:  -0.926354 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0105687 , vy_rb_6:  -0.00373232 , omega_rb_6:  0.00446226 ----
----- WORLD系速度预测结果 vx_6:  0.00336544 , vy_6:  -0.0106912 , omega_6:  0.00446226 ----
----- world系位置预测结果 x_7:  0.170169 , y_7:  0.138557 , theta_7:  -0.925908 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0123784 , vy_rb_7:  -0.0084329 , omega_rb_7:  0.00771585 ----
----- WORLD系速度预测结果 vx_7:  0.000701465 , vy_7:  -0.0149615 , omega_7:  0.00771585 ----
----- world系位置预测结果 x_8:  0.170239 , y_8:  0.138057 , theta_8:  -0.925137 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0129833 , vy_rb_8:  -0.00982783 , omega_rb_8:  0.00837673 ----
----- WORLD系速度预测结果 vx_8:  -3.71121e-05 , vy_8:  -0.0162835 , omega_8:  0.00837673 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.154575 , y_0:  0.124644 , theta_0:  -0.884803 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0476212 , vy_rb_0:  0.182155 , omega_rb_0:  -0.511457 ----
----- WORLD系速度预测结果 vx_0:  0.110785 , vy_0:  0.152234 , omega_0:  -0.511457 ----
----- world系位置预测结果 x_1:  0.16604 , y_1:  0.13582 , theta_1:  -0.935949 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0368331 , vy_rb_1:  0.0855259 , omega_rb_1:  -0.156503 ----
----- WORLD系速度预测结果 vx_1:  0.0470181 , vy_1:  0.0803782 , omega_1:  -0.156503 ----
----- world系位置预测结果 x_2:  0.170808 , y_2:  0.140841 , theta_2:  -0.951599 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0201802 , vy_rb_2:  0.027458 , omega_rb_2:  0.0122203 ----
----- WORLD系速度预测结果 vx_2:  0.0106481 , vy_2:  0.0323698 , omega_2:  0.0122203 ----
----- world系位置预测结果 x_3:  0.171862 , y_3:  0.142423 , theta_3:  -0.950377 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00311759 , vy_rb_3:  -0.00367725 , omega_rb_3:  0.0714263 ----
----- WORLD系速度预测结果 vx_3:  -0.00480444 , vy_3:  0.000398711 , omega_3:  0.0714263 ----
----- world系位置预测结果 x_4:  0.171382 , y_4:  0.142208 , theta_4:  -0.943234 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0109678 , vy_rb_4:  -0.0179848 , omega_rb_4:  0.0764036 ----
----- WORLD系速度预测结果 vx_4:  -0.00811798 , vy_4:  -0.0194382 , omega_4:  0.0764036 ----
----- world系位置预测结果 x_5:  0.170579 , y_5:  0.141148 , theta_5:  -0.935594 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0209111 , vy_rb_5:  -0.0229292 , omega_rb_5:  0.0606845 ----
----- WORLD系速度预测结果 vx_5:  -0.00604953 , vy_5:  -0.0304372 , omega_5:  0.0606845 ----
----- world系位置预测结果 x_6:  0.169984 , y_6:  0.139784 , theta_6:  -0.929525 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.026966 , vy_rb_6:  -0.0234262 , omega_rb_6:  0.0419374 ----
----- WORLD系速度预测结果 vx_6:  -0.00264077 , vy_6:  -0.0356227 , omega_6:  0.0419374 ----
----- world系位置预测结果 x_7:  0.169728 , y_7:  0.138382 , theta_7:  -0.925332 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0299436 , vy_rb_7:  -0.0225643 , omega_rb_7:  0.0286714 ----
----- WORLD系速度预测结果 vx_7:  -1.17095e-05 , vy_7:  -0.0374935 , omega_7:  0.0286714 ----
----- world系位置预测结果 x_8:  0.169732 , y_8:  0.137027 , theta_8:  -0.922464 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0309012 , vy_rb_8:  -0.0219322 , omega_rb_8:  0.0230912 ----
----- WORLD系速度预测结果 vx_8:  0.0011779 , vy_8:  -0.0378751 , omega_8:  0.0230912 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.168132 , y_0:  0.136423 , theta_0:  -0.92371 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0122443 , vy_rb_0:  0.179175 , omega_rb_0:  -0.389075 ----
----- WORLD系速度预测结果 vx_0:  0.135572 , vy_0:  0.117787 , omega_0:  -0.389075 ----
----- world系位置预测结果 x_1:  0.181919 , y_1:  0.146947 , theta_1:  -0.962618 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0284272 , vy_rb_1:  0.0385915 , omega_rb_1:  -0.0550946 ----
----- WORLD系速度预测结果 vx_1:  0.0154292 , vy_1:  0.0453801 , omega_1:  -0.0550946 ----
----- world系位置预测结果 x_2:  0.183477 , y_2:  0.149147 , theta_2:  -0.968127 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0222182 , vy_rb_2:  -0.0272387 , omega_rb_2:  0.0880727 ----
----- WORLD系速度预测结果 vx_2:  -0.0350342 , vy_2:  0.00286388 , omega_2:  0.0880727 ----
----- world系位置预测结果 x_3:  0.179976 , y_3:  0.147595 , theta_3:  -0.95932 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00687071 , vy_rb_3:  -0.0488777 , omega_rb_3:  0.122814 ----
----- WORLD系速度预测结果 vx_3:  -0.0439655 , vy_3:  -0.0224338 , omega_3:  0.122814 ----
----- world系位置预测结果 x_4:  0.175597 , y_4:  0.144767 , theta_4:  -0.947039 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00918398 , vy_rb_4:  -0.0487212 , omega_rb_4:  0.106906 ----
----- WORLD系速度预测结果 vx_4:  -0.0341822 , vy_4:  -0.035912 , omega_4:  0.106906 ----
----- world系位置预测结果 x_5:  0.172201 , y_5:  0.141903 , theta_5:  -0.936348 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0218197 , vy_rb_5:  -0.0407314 , omega_rb_5:  0.0752621 ----
----- WORLD系速度预测结果 vx_5:  -0.0198718 , vy_5:  -0.0417164 , omega_5:  0.0752621 ----
----- world系位置预测结果 x_6:  0.170233 , y_6:  0.139479 , theta_6:  -0.928822 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0298462 , vy_rb_6:  -0.0324241 , omega_rb_6:  0.0466726 ----
----- WORLD系速度预测结果 vx_6:  -0.00809776 , vy_6:  -0.0433191 , omega_6:  0.0466726 ----
----- world系位置预测结果 x_7:  0.169435 , y_7:  0.137536 , theta_7:  -0.924155 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.033842 , vy_rb_7:  -0.0269204 , omega_rb_7:  0.028605 ----
----- WORLD系速度预测结果 vx_7:  -0.00109537 , vy_7:  -0.0432295 , omega_7:  0.028605 ----
----- world系位置预测结果 x_8:  0.169332 , y_8:  0.135916 , theta_8:  -0.921294 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0351274 , vy_rb_8:  -0.0247045 , omega_rb_8:  0.0215024 ----
----- WORLD系速度预测结果 vx_8:  0.00157041 , vy_8:  -0.042916 , omega_8:  0.0215024 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.182704 , y_0:  0.14819 , theta_0:  -0.956597 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0121912 , vy_rb_0:  0.1869 , omega_rb_0:  -0.328868 ----
----- WORLD系速度预测结果 vx_0:  0.145715 , vy_0:  0.117674 , omega_0:  -0.328868 ----
----- world系位置预测结果 x_1:  0.197471 , y_1:  0.158712 , theta_1:  -0.989484 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0395604 , vy_rb_1:  -0.00233202 , omega_rb_1:  0.0295781 ----
----- WORLD系速度预测结果 vx_1:  -0.0236724 , vy_1:  0.0317818 , omega_1:  0.0295781 ----
----- world系位置预测结果 x_2:  0.195107 , y_2:  0.158584 , theta_2:  -0.986526 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0320265 , vy_rb_2:  -0.0793429 , omega_rb_2:  0.166588 ----
----- WORLD系速度预测结果 vx_2:  -0.0838466 , vy_2:  -0.0170511 , omega_2:  0.166588 ----
----- world系位置预测结果 x_3:  0.186742 , y_3:  0.154155 , theta_3:  -0.969867 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00991145 , vy_rb_3:  -0.0939187 , omega_rb_3:  0.181099 ----
----- WORLD系速度预测结果 vx_3:  -0.0830692 , vy_3:  -0.0449274 , omega_3:  0.181099 ----
----- world系位置预测结果 x_4:  0.17848 , y_4:  0.148778 , theta_4:  -0.951758 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0135592 , vy_rb_4:  -0.0811656 , omega_rb_4:  0.142537 ----
----- WORLD系速度预测结果 vx_4:  -0.0582365 , vy_4:  -0.0581396 , omega_4:  0.142537 ----
----- world系位置预测结果 x_5:  0.172702 , y_5:  0.144025 , theta_5:  -0.937504 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0317699 , vy_rb_5:  -0.0618093 , omega_rb_5:  0.0929901 ----
----- WORLD系速度预测结果 vx_5:  -0.031022 , vy_5:  -0.062188 , omega_5:  0.0929901 ----
----- world系位置预测结果 x_6:  0.169633 , y_6:  0.140347 , theta_6:  -0.928205 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0430413 , vy_rb_6:  -0.0457618 , omega_rb_6:  0.0530635 ----
----- WORLD系速度预测结果 vx_6:  -0.010841 , vy_6:  -0.0618803 , omega_6:  0.0530635 ----
----- world系位置预测结果 x_7:  0.168567 , y_7:  0.137601 , theta_7:  -0.922898 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0484649 , vy_rb_7:  -0.0361832 , omega_rb_7:  0.0293415 ----
----- WORLD系速度预测结果 vx_7:  0.000398332 , vy_7:  -0.0604807 , omega_7:  0.0293415 ----
----- world系位置预测结果 x_8:  0.168615 , y_8:  0.13542 , theta_8:  -0.919964 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0501393 , vy_rb_8:  -0.0325794 , omega_rb_8:  0.0204045 ----
----- WORLD系速度预测结果 vx_8:  0.00445731 , vy_8:  -0.059628 , omega_8:  0.0204045 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.183836 , y_0:  0.161166 , theta_0:  -0.975443 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.101085 , vy_rb_0:  0.0821377 , omega_rb_0:  -0.188455 ----
----- WORLD系速度预测结果 vx_0:  0.0113173 , vy_0:  0.129756 , omega_0:  -0.188455 ----
----- world系位置预测结果 x_1:  0.18509 , y_1:  0.16571 , theta_1:  -0.994288 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0418676 , vy_rb_1:  -0.0376184 , omega_rb_1:  0.0977528 ----
----- WORLD系速度预测结果 vx_1:  -0.0543602 , vy_1:  0.0145947 , omega_1:  0.0977528 ----
----- world系位置预测结果 x_2:  0.179653 , y_2:  0.163647 , theta_2:  -0.984513 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0128005 , vy_rb_2:  -0.0857162 , omega_rb_2:  0.190213 ----
----- WORLD系速度预测结果 vx_2:  -0.0643197 , vy_2:  -0.0580869 , omega_2:  0.190213 ----
----- world系位置预测结果 x_3:  0.17328 , y_3:  0.158839 , theta_3:  -0.965492 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0554585 , vy_rb_3:  -0.0952843 , omega_rb_3:  0.180579 ----
