+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_6:  -0.000891078 , y_6:  -0.0744282 , theta_6:  -0.0244673 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000384587 , vy_rb_6:  -0.0125306 , omega_rb_6:  -0.00422754 ----
----- WORLD系速度预测结果 vx_6:  -0.000691031 , vy_6:  -0.0125174 , omega_6:  -0.00422754 ----
----- world系位置预测结果 x_7:  -0.000962126 , y_7:  -0.0757112 , theta_7:  -0.0248901 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000186649 , vy_rb_7:  -0.0125762 , omega_rb_7:  -0.00429741 ----
----- WORLD系速度预测结果 vx_7:  -0.000499583 , vy_7:  -0.0125677 , omega_7:  -0.00429741 ----
----- world系位置预测结果 x_8:  -0.00101355 , y_8:  -0.0769984 , theta_8:  -0.0253198 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000107517 , vy_rb_8:  -0.0126601 , omega_rb_8:  -0.00433458 ----
----- WORLD系速度预测结果 vx_8:  -0.000428 , vy_8:  -0.0126533 , omega_8:  -0.00433458 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000228925 , y_0:  -0.0632022 , theta_0:  -0.0215982 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00643396 , vy_rb_0:  -0.0264982 , omega_rb_0:  -0.00688635 ----
----- WORLD系速度预测结果 vx_0:  0.00586019 , vy_0:  -0.026631 , omega_0:  -0.00688635 ----
----- world系位置预测结果 x_1:  0.000364799 , y_1:  -0.0658904 , theta_1:  -0.0222868 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.000239474 , vy_rb_1:  -0.0251849 , omega_rb_1:  -0.00601707 ----
----- WORLD系速度预测结果 vx_1:  -0.00080066 , vy_1:  -0.0251733 , omega_1:  -0.00601707 ----
----- world系位置预测结果 x_2:  0.00028261 , y_2:  -0.0684508 , theta_2:  -0.0228885 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00282214 , vy_rb_2:  -0.0218378 , omega_rb_2:  -0.00539516 ----
----- WORLD系速度预测结果 vx_2:  -0.00332119 , vy_2:  -0.0217675 , omega_2:  -0.00539516 ----
----- world系位置预测结果 x_3:  -5.63795e-05 , y_3:  -0.0706752 , theta_3:  -0.023428 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00310674 , vy_rb_3:  -0.0185045 , omega_rb_3:  -0.00500735 ----
----- WORLD系速度预测结果 vx_3:  -0.00353937 , vy_3:  -0.0184266 , omega_3:  -0.00500735 ----
----- world系位置预测结果 x_4:  -0.000418 , y_4:  -0.0725628 , theta_4:  -0.0239288 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00240261 , vy_rb_4:  -0.0160152 , omega_rb_4:  -0.00478526 ----
----- WORLD系速度预测结果 vx_4:  -0.00278511 , vy_4:  -0.0159531 , omega_4:  -0.00478526 ----
----- world系位置预测结果 x_5:  -0.000702845 , y_5:  -0.074198 , theta_5:  -0.0244073 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.001497 , vy_rb_5:  -0.0144899 , omega_rb_5:  -0.00467012 ----
----- WORLD系速度预测结果 vx_5:  -0.00185017 , vy_5:  -0.014449 , omega_5:  -0.00467012 ----
----- world系位置预测结果 x_6:  -0.000892256 , y_6:  -0.0756783 , theta_6:  -0.0248743 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000770037 , vy_rb_6:  -0.0137251 , omega_rb_6:  -0.00461974 ----
----- WORLD系速度预测结果 vx_6:  -0.00111117 , vy_6:  -0.0137017 , omega_6:  -0.00461974 ----
----- world系位置预测结果 x_7:  -0.00100615 , y_7:  -0.0770807 , theta_7:  -0.0253363 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000339941 , vy_rb_7:  -0.0134341 , omega_rb_7:  -0.00460387 ----
----- WORLD系速度预测结果 vx_7:  -0.000680166 , vy_7:  -0.0134212 , omega_7:  -0.00460387 ----
----- world系位置预测结果 x_8:  -0.001076 , y_8:  -0.0784535 , theta_8:  -0.0257967 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000178471 , vy_rb_8:  -0.0133694 , omega_rb_8:  -0.00460174 ----
----- WORLD系速度预测结果 vx_8:  -0.000523259 , vy_8:  -0.0133603 , omega_8:  -0.00460174 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000147453 , y_0:  -0.0660279 , theta_0:  -0.0221218 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0043879 , vy_rb_0:  -0.0281669 , omega_rb_0:  -0.00523611 ----
----- WORLD系速度预测结果 vx_0:  0.00376378 , vy_0:  -0.028257 , omega_0:  -0.00523611 ----
----- world系位置预测结果 x_1:  0.000530405 , y_1:  -0.0688987 , theta_1:  -0.0226454 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00157553 , vy_rb_1:  -0.0219823 , omega_rb_1:  -0.00572996 ----
----- WORLD系速度预测结果 vx_1:  -0.00207288 , vy_1:  -0.021941 , omega_1:  -0.00572996 ----
----- world系位置预测结果 x_2:  0.000318795 , y_2:  -0.0711354 , theta_2:  -0.0232184 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00355061 , vy_rb_2:  -0.0174692 , omega_rb_2:  -0.00567479 ----
----- WORLD系速度预测结果 vx_2:  -0.00395522 , vy_2:  -0.0173821 , omega_2:  -0.00567479 ----
----- world系位置预测结果 x_3:  -8.43241e-05 , y_3:  -0.0729131 , theta_3:  -0.0237859 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00341894 , vy_rb_3:  -0.0147656 , omega_rb_3:  -0.00541036 ----
----- WORLD系速度预测结果 vx_3:  -0.00376916 , vy_3:  -0.0146802 , omega_3:  -0.00541036 ----
----- world系位置预测结果 x_4:  -0.000468742 , y_4:  -0.0744171 , theta_4:  -0.0243269 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00247474 , vy_rb_4:  -0.0134683 , omega_rb_4:  -0.00512292 ----
----- WORLD系速度预测结果 vx_4:  -0.00280161 , vy_4:  -0.0134042 , omega_4:  -0.00512292 ----
----- world系位置预测结果 x_5:  -0.000754832 , y_5:  -0.0757903 , theta_5:  -0.0248392 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00145468 , vy_rb_5:  -0.0130487 , omega_rb_5:  -0.0048951 ----
----- WORLD系速度预测结果 vx_5:  -0.00177832 , vy_5:  -0.0130085 , omega_5:  -0.0048951 ----
----- world系位置预测结果 x_6:  -0.000936697 , y_6:  -0.077122 , theta_6:  -0.0253287 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000687103 , vy_rb_6:  -0.0130547 , omega_rb_6:  -0.00474884 ----
----- WORLD系速度预测结果 vx_6:  -0.00101751 , vy_6:  -0.0130331 , omega_6:  -0.00474884 ----
----- world系位置预测结果 x_7:  -0.00104095 , y_7:  -0.0784551 , theta_7:  -0.0258036 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000250312 , vy_rb_7:  -0.0131787 , omega_rb_7:  -0.00467481 ----
----- WORLD系速度预测结果 vx_7:  -0.00059025 , vy_7:  -0.0131679 , omega_7:  -0.00467481 ----
----- world系位置预测结果 x_8:  -0.00110158 , y_8:  -0.0798013 , theta_8:  -0.0262711 -----
----- ROBOT系速度预测结果 vx_rb_8:  -9.09975e-05 , vy_rb_8:  -0.0132584 , omega_rb_8:  -0.00465053 ----
----- WORLD系速度预测结果 vx_8:  -0.000439239 , vy_8:  -0.0132515 , omega_8:  -0.00465053 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.000703351 , y_0:  -0.068286 , theta_0:  -0.0228558 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0060736 , vy_rb_0:  -0.0224485 , omega_rb_0:  -0.00734013 ----
----- WORLD系速度预测结果 vx_0:  0.00555898 , vy_0:  -0.0225814 , omega_0:  -0.00734013 ----
----- world系位置预测结果 x_1:  0.00126609 , y_1:  -0.0705612 , theta_1:  -0.0235898 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00275041 , vy_rb_1:  -0.0190697 , omega_rb_1:  -0.00537682 ----
----- WORLD系速度预测结果 vx_1:  -0.00319945 , vy_1:  -0.0189995 , omega_1:  -0.00537682 ----
----- world系位置预测结果 x_2:  0.000939557 , y_2:  -0.0725038 , theta_2:  -0.0241275 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00558548 , vy_rb_2:  -0.016394 , omega_rb_2:  -0.00441401 ----
----- WORLD系速度预测结果 vx_2:  -0.00597936 , vy_2:  -0.0162545 , omega_2:  -0.00441401 ----
----- world系位置预测结果 x_3:  0.000327394 , y_3:  -0.0741807 , theta_3:  -0.0245689 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00527933 , vy_rb_3:  -0.0146829 , omega_rb_3:  -0.00411596 ----
----- WORLD系速度预测结果 vx_3:  -0.00563844 , vy_3:  -0.0145488 , omega_3:  -0.00411596 ----
----- world系位置预测结果 x_4:  -0.000250797 , y_4:  -0.0756851 , theta_4:  -0.0249805 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00379142 , vy_rb_4:  -0.0137979 , omega_rb_4:  -0.00414293 ----
----- WORLD系速度预测结果 vx_4:  -0.00413488 , vy_4:  -0.0136989 , omega_4:  -0.00414293 ----
----- world系位置预测结果 x_5:  -0.000674803 , y_5:  -0.0770986 , theta_5:  -0.0253948 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00222611 , vy_rb_5:  -0.0134653 , omega_rb_5:  -0.00427787 ----
----- WORLD系速度预测结果 vx_5:  -0.0025673 , vy_5:  -0.0134044 , omega_5:  -0.00427787 ----
----- world系位置预测结果 x_6:  -0.000937972 , y_6:  -0.0784769 , theta_6:  -0.0258226 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0010639 , vy_rb_6:  -0.013422 , omega_rb_6:  -0.00441222 ----
----- WORLD系速度预测结果 vx_6:  -0.0014101 , vy_6:  -0.01339 , omega_6:  -0.00441222 ----
----- world系位置预测结果 x_7:  -0.00108255 , y_7:  -0.0798497 , theta_7:  -0.0262638 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000409014 , vy_rb_7:  -0.0134758 , omega_rb_7:  -0.00450153 ----
----- WORLD系速度预测结果 vx_7:  -0.000762758 , vy_7:  -0.0134604 , omega_7:  -0.00450153 ----
----- world系位置预测结果 x_8:  -0.00116087 , y_8:  -0.0812274 , theta_8:  -0.0267139 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00017211 , vy_rb_8:  -0.013518 , omega_rb_8:  -0.00453804 ----
----- WORLD系速度预测结果 vx_8:  -0.000533125 , vy_8:  -0.0135086 , omega_8:  -0.00453804 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000348008 , y_0:  -0.0707854 , theta_0:  -0.0234437 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00992479 , vy_rb_0:  -0.0252339 , omega_rb_0:  -0.00587957 ----
----- WORLD系速度预测结果 vx_0:  -0.0105136 , vy_0:  -0.0249943 , omega_0:  -0.00587957 ----
----- world系位置预测结果 x_1:  -0.00141831 , y_1:  -0.0733518 , theta_1:  -0.0240317 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00274567 , vy_rb_1:  -0.0167554 , omega_rb_1:  -0.00500055 ----
----- WORLD系速度预测结果 vx_1:  -0.0031475 , vy_1:  -0.0166846 , omega_1:  -0.00500055 ----
----- world系位置预测结果 x_2:  -0.0017399 , y_2:  -0.075061 , theta_2:  -0.0245318 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000880576 , vy_rb_2:  -0.0126365 , omega_rb_2:  -0.00450566 ----
----- WORLD系速度预测结果 vx_2:  0.000570346 , vy_2:  -0.0126543 , omega_2:  -0.00450566 ----
----- world系位置预测结果 x_3:  -0.00168187 , y_3:  -0.0763529 , theta_3:  -0.0249823 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00215588 , vy_rb_3:  -0.0113218 , omega_rb_3:  -0.00431764 ----
----- WORLD系速度预测结果 vx_3:  0.00187239 , vy_3:  -0.0113721 , omega_3:  -0.00431764 ----
----- world系位置预测结果 x_4:  -0.00149044 , y_4:  -0.0775116 , theta_4:  -0.0254141 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00217171 , vy_rb_4:  -0.0114617 , omega_rb_4:  -0.00431426 ----
----- WORLD系速度预测结果 vx_4:  0.00187975 , vy_4:  -0.0115131 , omega_4:  -0.00431426 ----
----- world系位置预测结果 x_5:  -0.00129826 , y_5:  -0.0786846 , theta_5:  -0.0258455 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00169976 , vy_rb_5:  -0.012128 , omega_rb_5:  -0.00438845 ----
----- WORLD系速度预测结果 vx_5:  0.00138577 , vy_5:  -0.0121678 , omega_5:  -0.00438845 ----
----- world系位置预测结果 x_6:  -0.00115672 , y_6:  -0.0799252 , theta_6:  -0.0262844 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00118856 , vy_rb_6:  -0.0127955 , omega_rb_6:  -0.00447215 ----
----- WORLD系速度预测结果 vx_6:  0.00085187 , vy_6:  -0.0128223 , omega_6:  -0.00447215 ----
----- world系位置预测结果 x_7:  -0.00106988 , y_7:  -0.0812336 , theta_7:  -0.0267316 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000840997 , vy_rb_7:  -0.0132365 , omega_rb_7:  -0.00453136 ----
----- WORLD系速度预测结果 vx_7:  0.000486906 , vy_7:  -0.0132542 , omega_7:  -0.00453136 ----
----- world系位置预测结果 x_8:  -0.0010204 , y_8:  -0.0825866 , theta_8:  -0.0271847 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000698495 , vy_rb_8:  -0.0134146 , omega_rb_8:  -0.00455653 ----
----- WORLD系速度预测结果 vx_8:  0.000333611 , vy_8:  -0.0134286 , omega_8:  -0.00455653 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00023564 , y_0:  -0.072531 , theta_0:  -0.024202 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00625719 , vy_rb_0:  -0.0173095 , omega_rb_0:  -0.00758202 ----
----- WORLD系速度预测结果 vx_0:  0.00583648 , vy_0:  -0.0174559 , omega_0:  -0.00758202 ----
----- world系位置预测结果 x_1:  0.000826418 , y_1:  -0.0742846 , theta_1:  -0.0249602 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0017127 , vy_rb_1:  -0.0147954 , omega_rb_1:  -0.00444812 ----
----- WORLD系速度预测结果 vx_1:  -0.00208143 , vy_1:  -0.0147481 , omega_1:  -0.00444812 ----
----- world系位置预测结果 x_2:  0.000613153 , y_2:  -0.0757977 , theta_2:  -0.025405 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00446227 , vy_rb_2:  -0.0135254 , omega_rb_2:  -0.00320915 ----
----- WORLD系速度预测结果 vx_2:  -0.00480441 , vy_2:  -0.0134077 , omega_2:  -0.00320915 ----
----- world系位置预测结果 x_3:  0.000117037 , y_3:  -0.0771932 , theta_3:  -0.0257259 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00439411 , vy_rb_3:  -0.0130938 , omega_rb_3:  -0.00308563 ----
----- WORLD系速度预测结果 vx_3:  -0.00472947 , vy_3:  -0.0129764 , omega_3:  -0.00308563 ----
----- world系位置预测结果 x_4:  -0.000371958 , y_4:  -0.078546 , theta_4:  -0.0260344 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00321667 , vy_rb_4:  -0.0131208 , omega_rb_4:  -0.00343357 ----
----- WORLD系速度预测结果 vx_4:  -0.00355714 , vy_4:  -0.0130326 , omega_4:  -0.00343357 ----
----- world系位置预测结果 x_5:  -0.000738572 , y_5:  -0.079897 , theta_5:  -0.0263778 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00191311 , vy_rb_5:  -0.0133274 , omega_rb_5:  -0.00387027 ----
----- WORLD系速度预测结果 vx_5:  -0.00226395 , vy_5:  -0.0132723 , omega_5:  -0.00387027 ----
----- world系位置预测结果 x_6:  -0.000971236 , y_6:  -0.0812646 , theta_6:  -0.0267648 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00092389 , vy_rb_6:  -0.0135446 , omega_rb_6:  -0.00421973 ----
----- WORLD系速度预测结果 vx_6:  -0.00128604 , vy_6:  -0.0135151 , omega_6:  -0.00421973 ----
----- world系位置预测结果 x_7:  -0.00110325 , y_7:  -0.0826514 , theta_7:  -0.0271868 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000358276 , vy_rb_7:  -0.0136927 , omega_rb_7:  -0.00442741 ----
----- WORLD系速度预测结果 vx_7:  -0.00073036 , vy_7:  -0.0136779 , omega_7:  -0.00442741 ----
----- world系位置预测结果 x_8:  -0.00117829 , y_8:  -0.0840518 , theta_8:  -0.0276295 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000151246 , vy_rb_8:  -0.0137539 , omega_rb_8:  -0.00450587 ----
----- WORLD系速度预测结果 vx_8:  -0.000531155 , vy_8:  -0.0137445 , omega_8:  -0.00450587 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00307201 , y_0:  -0.0722654 , theta_0:  -0.0250138 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0282884 , vy_rb_0:  0.0033644 , omega_rb_0:  -0.00811818 ----
----- WORLD系速度预测结果 vx_0:  0.0283637 , vy_0:  0.00265582 , omega_0:  -0.00811818 ----
----- world系位置预测结果 x_1:  0.00594386 , y_1:  -0.0719249 , theta_1:  -0.0258256 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0059151 , vy_rb_1:  -0.0167367 , omega_rb_1:  -0.00344536 ----
----- WORLD系速度预测结果 vx_1:  -0.00634531 , vy_1:  -0.0165784 , omega_1:  -0.00344536 ----
----- world系位置预测结果 x_2:  0.00529007 , y_2:  -0.073648 , theta_2:  -0.0261701 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0180439 , vy_rb_2:  -0.0242978 , omega_rb_2:  0.00183906 ----
----- WORLD系速度预测结果 vx_2:  -0.0186735 , vy_2:  -0.0238173 , omega_2:  0.00183906 ----
----- world系位置预测结果 x_3:  0.00351923 , y_3:  -0.0759517 , theta_3:  -0.0259862 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0187722 , vy_rb_3:  -0.0251946 , omega_rb_3:  0.00163641 ----
----- WORLD系速度预测结果 vx_3:  -0.0194205 , vy_3:  -0.0246984 , omega_3:  0.00163641 ----
----- world系位置预测结果 x_4:  0.00168921 , y_4:  -0.0783253 , theta_4:  -0.0258226 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0145671 , vy_rb_4:  -0.023026 , omega_rb_4:  0.000565861 ----
----- WORLD系速度预测结果 vx_4:  -0.0151568 , vy_4:  -0.0226422 , omega_4:  0.000565861 ----
----- world系位置预测结果 x_5:  0.000401214 , y_5:  -0.0802814 , theta_5:  -0.025766 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00937143 , vy_rb_5:  -0.0200369 , omega_rb_5:  -0.00489168 ----
----- WORLD系速度预测结果 vx_5:  -0.00988453 , vy_5:  -0.0197889 , omega_5:  -0.00489168 ----
----- world系位置预测结果 x_6:  -0.000608362 , y_6:  -0.0823262 , theta_6:  -0.0262552 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00519625 , vy_rb_6:  -0.0175417 , omega_rb_6:  -0.00724504 ----
----- WORLD系速度预测结果 vx_6:  -0.00565497 , vy_6:  -0.0173993 , omega_6:  -0.00724504 ----
----- world系位置预测结果 x_7:  -0.00118241 , y_7:  -0.0841043 , theta_7:  -0.0269797 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00272321 , vy_rb_7:  -0.0160344 , omega_rb_7:  -0.00793239 ----
----- WORLD系速度预测结果 vx_7:  -0.00315476 , vy_7:  -0.0159551 , omega_7:  -0.00793239 ----
----- world系位置预测结果 x_8:  -0.00150256 , y_8:  -0.0857276 , theta_8:  -0.0277729 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00179398 , vy_rb_8:  -0.0154605 , omega_rb_8:  -0.00799817 ----
----- WORLD系速度预测结果 vx_8:  -0.00222262 , vy_8:  -0.0154047 , omega_8:  -0.00799817 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00278114 , y_0:  -0.0732761 , theta_0:  -0.0253319 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00265173 , vy_rb_0:  -0.0101767 , omega_rb_0:  -0.00318103 ----
----- WORLD系速度预测结果 vx_0:  -0.00290864 , vy_0:  -0.0101063 , omega_0:  -0.00318103 ----
----- world系位置预测结果 x_1:  0.00248067 , y_1:  -0.0743264 , theta_1:  -0.02565 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00957083 , vy_rb_1:  -0.0195103 , omega_rb_1:  0.00135922 ----
----- WORLD系速度预测结果 vx_1:  -0.0100681 , vy_1:  -0.0192584 , omega_1:  0.00135922 ----
----- world系位置预测结果 x_2:  0.00154299 , y_2:  -0.0761431 , theta_2:  -0.0255141 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0100851 , vy_rb_2:  -0.0221389 , omega_rb_2:  0.00100867 ----
----- WORLD系速度预测结果 vx_2:  -0.0106466 , vy_2:  -0.0218744 , omega_2:  0.00100867 ----
----- world系位置预测结果 x_3:  0.000574459 , y_3:  -0.0781567 , theta_3:  -0.0254132 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.007821 , vy_rb_3:  -0.0213182 , omega_rb_3:  -0.00429143 ----
----- WORLD系速度预测结果 vx_3:  -0.00836018 , vy_3:  -0.0211126 , omega_3:  -0.00429143 ----
----- world系位置预测结果 x_4:  -0.000281969 , y_4:  -0.0803387 , theta_4:  -0.0258423 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00488514 , vy_rb_4:  -0.0191709 , omega_rb_4:  -0.00665608 ----
----- WORLD系速度预测结果 vx_4:  -0.00537887 , vy_4:  -0.0190382 , omega_4:  -0.00665608 ----
----- world系位置预测结果 x_5:  -0.000828704 , y_5:  -0.0822843 , theta_5:  -0.0265079 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00244143 , vy_rb_5:  -0.0170654 , omega_rb_5:  -0.00721314 ----
----- WORLD系速度预测结果 vx_5:  -0.00289289 , vy_5:  -0.0169947 , omega_5:  -0.00721314 ----
----- world系位置预测结果 x_6:  -0.00112268 , y_6:  -0.0840142 , theta_6:  -0.0272293 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00084279 , vy_rb_6:  -0.0155537 , omega_rb_6:  -0.00697402 ----
----- WORLD系速度预测结果 vx_6:  -0.00126594 , vy_6:  -0.0155249 , omega_6:  -0.00697402 ----
----- world系位置预测结果 x_7:  -0.00125167 , y_7:  -0.0855916 , theta_7:  -0.0279267 -----
----- ROBOT系速度预测结果 vx_rb_7:  -2.39904e-05 , vy_rb_7:  -0.0147215 , omega_rb_7:  -0.00659081 ----
----- WORLD系速度预测结果 vx_7:  -0.000435051 , vy_7:  -0.0147151 , omega_7:  -0.00659081 ----
----- world系位置预测结果 x_8:  -0.00129633 , y_8:  -0.0870858 , theta_8:  -0.0285857 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000248408 , vy_rb_8:  -0.0144264 , omega_rb_8:  -0.00638033 ----
----- WORLD系速度预测结果 vx_8:  -0.000164026 , vy_8:  -0.0144276 , omega_8:  -0.00638033 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00192537 , y_0:  -0.0756449 , theta_0:  -0.0257622 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00794471 , vy_rb_0:  -0.0239008 , omega_rb_0:  -0.00430345 ----
----- WORLD系速度预测结果 vx_0:  -0.00855774 , vy_0:  -0.0236882 , omega_0:  -0.00430345 ----
----- world系位置预测结果 x_1:  0.00104872 , y_1:  -0.078091 , theta_1:  -0.0261926 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00811807 , vy_rb_1:  -0.0186284 , omega_rb_1:  -0.00358106 ----
----- WORLD系速度预测结果 vx_1:  -0.00860316 , vy_1:  -0.0184094 , omega_1:  -0.00358106 ----
----- world系位置预测结果 x_2:  0.000163347 , y_2:  -0.0800067 , theta_2:  -0.0265507 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00608731 , vy_rb_2:  -0.0152986 , omega_rb_2:  -0.00358716 ----
----- WORLD系速度预测结果 vx_2:  -0.00649131 , vy_2:  -0.0151317 , omega_2:  -0.00358716 ----
----- world系位置预测结果 x_3:  -0.000504678 , y_3:  -0.0815798 , theta_3:  -0.0269094 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0036847 , vy_rb_3:  -0.0136104 , omega_rb_3:  -0.00384117 ----
----- WORLD系速度预测结果 vx_3:  -0.00404957 , vy_3:  -0.0135063 , omega_3:  -0.00384117 ----
----- world系位置预测结果 x_4:  -0.000920726 , y_4:  -0.0829768 , theta_4:  -0.0272935 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00173943 , vy_rb_4:  -0.0130142 , omega_rb_4:  -0.00413146 ----
----- WORLD系速度预测结果 vx_4:  -0.00209395 , vy_4:  -0.0129619 , omega_4:  -0.00413146 ----
----- world系位置预测结果 x_5:  -0.00113559 , y_5:  -0.08431 , theta_5:  -0.0277066 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000466487 , vy_rb_5:  -0.0129982 , omega_rb_5:  -0.00437081 ----
----- WORLD系速度预测结果 vx_5:  -0.000826398 , vy_5:  -0.0129803 , omega_5:  -0.00437081 ----
----- world系位置预测结果 x_6:  -0.00122045 , y_6:  -0.0856397 , theta_6:  -0.0281437 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00022105 , vy_rb_6:  -0.013193 , omega_rb_6:  -0.00453154 ----
----- WORLD系速度预测结果 vx_6:  -0.000150288 , vy_6:  -0.013194 , omega_6:  -0.00453154 ----
----- world系位置预测结果 x_7:  -0.00123613 , y_7:  -0.0869882 , theta_7:  -0.0285969 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000511551 , vy_rb_7:  -0.0133816 , omega_rb_7:  -0.00461729 ----
----- WORLD系速度预测结果 vx_7:  0.000128723 , vy_7:  -0.0133907 , omega_7:  -0.00461729 ----
----- world系位置预测结果 x_8:  -0.00122329 , y_8:  -0.0883554 , theta_8:  -0.0290586 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000588866 , vy_rb_8:  -0.0134726 , omega_rb_8:  -0.00464716 ----
----- WORLD系速度预测结果 vx_8:  0.000197179 , vy_8:  -0.013484 , omega_8:  -0.00464716 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
